date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2019-12-20,-0.0252609,-0.025306236,-0.025274549,-0.02524745,-0.025321279,-0.025299277,-0.02533098,-0.0253711,-0.025304008,-0.025254045,-0.025310222,-0.025269818,-0.025358934,-0.02526417,-0.025284093,-0.025302667,-0.025320794,-0.025296029,-0.02529316,-0.025304157
2019-12-23,-0.025261778,-0.025313612,-0.025267381,-0.025265131,-0.025320422,-0.025290545,-0.025334183,-0.025326815,-0.025273856,-0.025256407,-0.025313754,-0.025295291,-0.025351372,-0.025275726,-0.025324684,-0.025292803,-0.025317919,-0.025264379,-0.025326561,-0.025303517
2019-12-24,-0.025255654,-0.025314685,-0.025255796,-0.025253166,-0.025319595,-0.025278028,-0.025327314,-0.025371727,-0.025327902,-0.02526201,-0.025310535,-0.025278728,-0.025343005,-0.025256027,-0.02531616,-0.02528442,-0.025318827,-0.025271911,-0.025306966,-0.025296602
2019-12-26,-0.025273029,-0.025312494,-0.02525976,-0.025278818,-0.025312748,-0.02529728,-0.0253408,-0.02532259,-0.025313567,-0.02525102,-0.025314908,-0.025274199,-0.025337975,-0.025258075,-0.025315959,-0.025279287,-0.025321763,-0.025254253,-0.02532098,-0.025281597
2019-12-27,-0.025262076,-0.025315728,-0.02529383,-0.0253225,-0.025321793,-0.025299672,-0.0253315,-0.025306407,-0.025302712,-0.02524824,-0.025312852,-0.02527028,-0.025333714,-0.025249753,-0.025299605,-0.025286812,-0.025312353,-0.025248054,-0.025310371,-0.025291193
2019-12-30,-0.025259916,-0.025318343,-0.025306534,-0.025352065,-0.025322016,-0.025302019,-0.025327187,-0.02530634,-0.025277052,-0.025256816,-0.02531464,-0.025282774,-0.0253377,-0.025259513,-0.02530295,-0.025294226,-0.025319804,-0.025265131,-0.0253168,-0.025298115
2019-12-31,-0.025268156,-0.025316816,-0.02530757,-0.025352877,-0.025318261,-0.025301646,-0.025323924,-0.025314543,-0.025263537,-0.025250088,-0.025313322,-0.025278684,-0.025349084,-0.025263127,-0.025304336,-0.025297154,-0.025325831,-0.025280695,-0.025303055,-0.02527554
2020-01-02,-0.025266524,-0.025321592,-0.025303211,-0.025357205,-0.025320332,-0.025319804,-0.025326934,-0.025311533,-0.025266577,-0.025252428,-0.025314655,-0.025270272,-0.02536052,-0.025255535,-0.025300298,-0.025309231,-0.025335532,-0.025267083,-0.025298197,-0.025287885
2020-01-03,-0.02526239,-0.025320861,-0.02529696,-0.025356378,-0.025319848,-0.025323007,-0.025329944,-0.025319483,-0.0252528,-0.025252957,-0.025315057,-0.025276441,-0.025366742,-0.02525488,-0.025310751,-0.025310095,-0.025329527,-0.02526145,-0.0252912,-0.025292713
2020-01-06,-0.025255468,-0.025320064,-0.025288772,-0.025342558,-0.025318842,-0.025315072,-0.025326598,-0.025314193,-0.025254104,-0.025250237,-0.02531254,-0.0252751,-0.025309827,-0.025264677,-0.025312003,-0.025290217,-0.02532361,-0.025264535,-0.025298093,-0.025274549
2020-01-07,-0.021644186,-0.021682259,-0.021660727,-0.021718655,-0.021702211,-0.021675091,-0.0217144,-0.021699686,-0.02163646,-0.021634888,-0.021695387,-0.02165391,-0.02170467,-0.021644074,-0.0217033,-0.021655086,-0.021712754,-0.021646488,-0.021684345,-0.021659043
2020-01-08,-0.02225988,-0.022296827,-0.022274721,-0.022333268,-0.022311378,-0.022284698,-0.022324149,-0.022310536,-0.022242513,-0.02224959,-0.022307497,-0.022258047,-0.022312183,-0.022274021,-0.022314902,-0.022263873,-0.022322405,-0.022272144,-0.022278104,-0.02227771
2020-01-09,-0.0265431,-0.026580375,-0.026558582,-0.026619319,-0.026594054,-0.026586432,-0.026606608,-0.026572037,-0.026525509,-0.02653348,-0.026590165,-0.026547078,-0.026608508,-0.026534338,-0.026597377,-0.02655356,-0.026612166,-0.026538756,-0.026558686,-0.026573297
2020-01-10,-0.025262091,-0.025305647,-0.025271919,-0.025347676,-0.025317159,-0.02530488,-0.025318284,-0.025312018,-0.025256459,-0.025259983,-0.02531303,-0.025279287,-0.025321063,-0.02525543,-0.025316741,-0.025262985,-0.025326949,-0.025274854,-0.025292706,-0.025299605
2020-01-13,-0.02525499,-0.025309693,-0.025266338,-0.025348116,-0.025318373,-0.025307525,-0.025324564,-0.025313523,-0.025248144,-0.025258686,-0.025311727,-0.025267128,-0.025349196,-0.025254678,-0.025321592,-0.02528428,-0.025330726,-0.025271531,-0.02528366,-0.025303181
2020-01-14,-0.025255475,-0.02531397,-0.025265027,-0.025321078,-0.025320183,-0.02531198,-0.02533048,-0.025321562,-0.025249172,-0.02526195,-0.025314707,-0.025260355,-0.025358181,-0.025257591,-0.025328565,-0.025292102,-0.025330085,-0.025261734,-0.0252867,-0.025304865
2020-01-15,-0.030143347,-0.030197766,-0.030159373,-0.030172396,-0.030202467,-0.030206013,-0.030217264,-0.03019369,-0.030135054,-0.030138519,-0.030195605,-0.030133013,-0.030182231,-0.030140247,-0.030205522,-0.030175898,-0.030206133,-0.03014421,-0.030160945,-0.030185562
2020-01-16,-0.025266882,-0.025314149,-0.02527171,-0.025293436,-0.025320102,-0.025318127,-0.025338355,-0.025296543,-0.02525429,-0.025248867,-0.025310244,-0.025261287,-0.025282878,-0.025287677,-0.025318515,-0.025299873,-0.025320586,-0.025250185,-0.025288384,-0.025319446
2020-01-17,-0.023533497,-0.023578513,-0.023523923,-0.02358063,-0.023588885,-0.023570675,-0.023594853,-0.023582827,-0.023523007,-0.023510981,-0.023573976,-0.023524534,-0.023543734,-0.02352937,-0.023577701,-0.023570504,-0.0235846,-0.02353536,-0.0235607,-0.023578692
2020-01-21,-0.022866767,-0.022916552,-0.022890221,-0.022921573,-0.0229269,-0.022890855,-0.022928338,-0.022915442,-0.022857342,-0.022852857,-0.022907827,-0.02285454,-0.022915866,-0.022855457,-0.022899617,-0.022916403,-0.022906061,-0.022873405,-0.02289207,-0.022911806
2020-01-22,-0.025265235,-0.025315713,-0.025260892,-0.025284406,-0.025323983,-0.025283564,-0.025334958,-0.025328573,-0.025267463,-0.025252964,-0.025312278,-0.025268536,-0.025316205,-0.025274556,-0.025322441,-0.025300514,-0.025315408,-0.02527814,-0.025293041,-0.02531765
2020-01-23,-0.025279243,-0.025317717,-0.025257785,-0.02530412,-0.025322448,-0.025298964,-0.025345553,-0.025320645,-0.025259938,-0.025261018,-0.025318462,-0.025265228,-0.02529933,-0.025291149,-0.025299337,-0.025294062,-0.025328245,-0.025255065,-0.025296662,-0.025314081
2020-01-24,-0.025278922,-0.025306184,-0.025253888,-0.025285732,-0.025322285,-0.025293771,-0.025350597,-0.025326725,-0.02527396,-0.025265563,-0.025318723,-0.025259282,-0.025306907,-0.025290105,-0.025302712,-0.02530044,-0.025352787,-0.025255885,-0.02528901,-0.025309686
2020-01-27,-0.023101907,-0.023141574,-0.023082133,-0.02310561,-0.02314939,-0.023133192,-0.023176122,-0.023147646,-0.023082998,-0.023098957,-0.023145553,-0.02308951,-0.02313165,-0.023128945,-0.023124222,-0.023127731,-0.023181308,-0.023079481,-0.0231211,-0.023133595
2020-01-28,-0.02526145,-0.025319356,-0.02525657,-0.025281023,-0.025352757,-0.025281,-0.025350813,-0.025323499,-0.025254782,-0.025260556,-0.025318708,-0.025267888,-0.025296394,-0.025265839,-0.025312882,-0.025295783,-0.025345441,-0.025236111,-0.025292832,-0.025306243
2020-01-29,-0.025269251,-0.025318343,-0.025263954,-0.025268842,-0.025331747,-0.025328461,-0.025349874,-0.025313634,-0.025271293,-0.025259715,-0.025321726,-0.0252599,-0.025311958,-0.025269393,-0.02529217,-0.025310505,-0.025370609,-0.02524871,-0.02530216,-0.025310483
2020-01-30,-0.023972195,-0.024022546,-0.023967776,-0.023968358,-0.02402934,-0.02403934,-0.024048839,-0.024058793,-0.023986,-0.023967486,-0.024026971,-0.023957554,-0.024012376,-0.023975257,-0.02399205,-0.02399746,-0.02405573,-0.023965541,-0.024001453,-0.024016064
2020-01-31,-0.022916425,-0.02295765,-0.022901569,-0.0228975,-0.02296431,-0.022959333,-0.022974957,-0.023005564,-0.022895936,-0.022892501,-0.022956576,-0.022896033,-0.022942688,-0.02289794,-0.022932146,-0.022938538,-0.022977252,-0.022891473,-0.02293614,-0.022944223
2020-02-03,-0.025455195,-0.0255034,-0.02545381,-0.025435094,-0.025523115,-0.025498573,-0.025521625,-0.025567416,-0.025448348,-0.025440041,-0.02549975,-0.02543855,-0.02548692,-0.02546436,-0.025462974,-0.025476713,-0.025549036,-0.025460843,-0.025487464,-0.025501829
2020-02-04,-0.025260802,-0.025315668,-0.025255706,-0.025265325,-0.02531324,-0.025301468,-0.025340814,-0.025363248,-0.025269847,-0.025251005,-0.025311891,-0.025253367,-0.02530687,-0.025265444,-0.025305714,-0.025283854,-0.025344249,-0.025253784,-0.02529626,-0.025308307
2020-02-05,-0.025252786,-0.025311362,-0.025258642,-0.025252704,-0.025319394,-0.025308203,-0.025335867,-0.025298465,-0.02527241,-0.025250632,-0.025309462,-0.025252748,-0.02529442,-0.02527215,-0.02528667,-0.025276374,-0.025358777,-0.025256481,-0.025291849,-0.025305126
2020-02-06,-0.025248256,-0.025306407,-0.025274005,-0.025245976,-0.025324944,-0.025313366,-0.025341656,-0.025278721,-0.025282543,-0.025249,-0.02530739,-0.025244627,-0.025264088,-0.025264572,-0.025286432,-0.025270533,-0.025303472,-0.025233027,-0.025287155,-0.025282
2020-02-07,-0.025246765,-0.025312822,-0.025286596,-0.02524696,-0.02532604,-0.025311489,-0.025338594,-0.025274795,-0.025253858,-0.025258478,-0.025307197,-0.0252571,-0.025265533,-0.025263343,-0.025318671,-0.025292646,-0.025305,-0.025233451,-0.025290493,-0.025277201
2020-02-10,-0.025248494,-0.025317136,-0.025311913,-0.02525239,-0.02533434,-0.025308218,-0.025335167,-0.025294412,-0.02526455,-0.02527729,-0.025309283,-0.02526008,-0.025285508,-0.025260385,-0.025316354,-0.025275078,-0.0253192,-0.025252845,-0.025298242,-0.025281768
2020-02-11,-0.025350403,-0.025422063,-0.025396544,-0.025372181,-0.02541,-0.025416594,-0.025435198,-0.025374573,-0.025368769,-0.02537718,-0.025409836,-0.025362466,-0.025415089,-0.025363844,-0.025422085,-0.025380123,-0.025430057,-0.025342945,-0.025374744,-0.025367294
2020-02-12,-0.026080173,-0.026149321,-0.026098665,-0.02608512,-0.026167419,-0.026140463,-0.026150983,-0.026108291,-0.026099686,-0.026081663,-0.026135575,-0.026085224,-0.026151251,-0.026083793,-0.026149306,-0.026125599,-0.026151326,-0.026109751,-0.02610166,-0.026095223
2020-02-13,-0.026090223,-0.0261573,-0.026090104,-0.02607819,-0.02615391,-0.02614114,-0.026158642,-0.02609038,-0.026107293,-0.02609196,-0.026139338,-0.026071925,-0.026117954,-0.0260862,-0.026156124,-0.026128914,-0.026148904,-0.02610227,-0.0260919,-0.026118916
2020-02-14,-0.02238423,-0.022453193,-0.022420038,-0.02238613,-0.022441182,-0.022454042,-0.022465717,-0.022414077,-0.02241769,-0.02238388,-0.022442896,-0.022384081,-0.022416528,-0.022396434,-0.022413258,-0.02243558,-0.022482466,-0.022418793,-0.022405598,-0.022426095
2020-02-18,-0.02425966,-0.024329025,-0.024299037,-0.024274651,-0.024332669,-0.024329212,-0.02433611,-0.024280895,-0.024296049,-0.024263058,-0.024317186,-0.024265628,-0.024277497,-0.024267618,-0.024285112,-0.024295878,-0.024341714,-0.024297658,-0.024266925,-0.02430125
2020-02-19,-0.025250737,-0.02531119,-0.025311243,-0.025278319,-0.02535287,-0.025313664,-0.02532677,-0.025303293,-0.025257345,-0.025271114,-0.02530783,-0.02525733,-0.025311772,-0.025274213,-0.025264282,-0.025287736,-0.025318313,-0.02528276,-0.025263298,-0.02529953
2020-02-20,-0.025253292,-0.025314476,-0.025304329,-0.025329169,-0.025363933,-0.025306936,-0.025307674,-0.025299717,-0.025252234,-0.025252078,-0.025309604,-0.025265533,-0.025338788,-0.025285926,-0.025259417,-0.025286626,-0.025287207,-0.025307138,-0.025274869,-0.025293965
2020-02-21,-0.025250379,-0.02531315,-0.025292289,-0.02534869,-0.02533624,-0.025285285,-0.025307197,-0.02529936,-0.025250558,-0.025250945,-0.025307719,-0.02525628,-0.025289904,-0.025279034,-0.025259282,-0.025264408,-0.02531946,-0.025309298,-0.02528711,-0.025279302
2020-02-24,-0.022857133,-0.022921491,-0.022928532,-0.022968855,-0.022950869,-0.022948388,-0.02293044,-0.022912573,-0.02289616,-0.022856701,-0.02291755,-0.022866342,-0.02287649,-0.022895504,-0.022863831,-0.022890206,-0.022936355,-0.022899661,-0.022896927,-0.022910688
2020-02-25,-0.025253538,-0.025313858,-0.025282193,-0.025281128,-0.02534398,-0.025349032,-0.025321435,-0.025309552,-0.025295433,-0.025270622,-0.025310587,-0.025256593,-0.025256757,-0.025285866,-0.025262546,-0.025284674,-0.025313366,-0.025277037,-0.025289971,-0.02528413
2020-02-26,-0.025254179,-0.025312249,-0.025295783,-0.025269594,-0.025360528,-0.025333438,-0.025329415,-0.025313098,-0.02528936,-0.025274415,-0.025307674,-0.025299143,-0.025279272,-0.02528647,-0.025299322,-0.025282409,-0.02532399,-0.02528252,-0.025293048,-0.025298338
2020-02-27,-0.02524985,-0.025311526,-0.025307324,-0.025266733,-0.025327992,-0.02534144,-0.025329296,-0.025312442,-0.025284793,-0.025280293,-0.025308248,-0.025301833,-0.025294203,-0.025279935,-0.025319677,-0.025285546,-0.025328193,-0.025271121,-0.02530073,-0.02527007
2020-02-28,-0.020298678,-0.020379316,-0.020345975,-0.020319033,-0.020357948,-0.020368855,-0.020389047,-0.02036016,-0.020373795,-0.02030268,-0.020349208,-0.020352285,-0.02034511,-0.020272281,-0.020391341,-0.02031799,-0.020372491,-0.020326916,-0.02034733,-0.020313215
2020-03-02,-0.025413428,-0.025482323,-0.025482971,-0.025432412,-0.025519673,-0.025495272,-0.025510129,-0.025455665,-0.025459934,-0.025413882,-0.025465164,-0.025482226,-0.025466528,-0.025432754,-0.02549718,-0.025457788,-0.025480982,-0.025430102,-0.025465738,-0.025425967
2020-03-03,-0.02423818,-0.024299998,-0.024316277,-0.024250027,-0.024354827,-0.024294939,-0.024336558,-0.024287868,-0.024297122,-0.024272118,-0.024297636,-0.024326582,-0.024279896,-0.02428304,-0.024289634,-0.024279106,-0.024308529,-0.024267558,-0.02429172,-0.02428488
2020-03-04,-0.029542226,-0.029601168,-0.029592235,-0.029556263,-0.029664297,-0.029600773,-0.02963527,-0.029622834,-0.029561963,-0.029584829,-0.029599484,-0.02962162,-0.029578853,-0.029578436,-0.029592965,-0.02958149,-0.029608827,-0.029565986,-0.029580746,-0.02957106
2020-03-05,-0.025252674,-0.025332991,-0.025298115,-0.025265407,-0.025347885,-0.025310952,-0.02535339,-0.025341194,-0.025274735,-0.02529763,-0.02531046,-0.025292207,-0.02528767,-0.025265735,-0.025341507,-0.025271166,-0.025316913,-0.025263,-0.025318842,-0.025286715
2020-03-06,-0.025995221,-0.026069637,-0.026066829,-0.026003283,-0.02609871,-0.02605414,-0.02609824,-0.026074197,-0.026025753,-0.026079375,-0.02605522,-0.026033368,-0.026024405,-0.026026923,-0.026092518,-0.026047174,-0.026059631,-0.026012372,-0.026060168,-0.026036363
2020-03-09,-0.029858407,-0.029930789,-0.029878553,-0.029862013,-0.029949222,-0.029919188,-0.029955957,-0.029978137,-0.029938702,-0.029960472,-0.029918555,-0.029900271,-0.029902812,-0.029895667,-0.02990174,-0.029914465,-0.029921178,-0.029873658,-0.029926393,-0.029885162
2020-03-10,-0.025267486,-0.025318135,-0.025251266,-0.025314454,-0.02533396,-0.025309902,-0.025352474,-0.025348973,-0.02532949,-0.025312487,-0.025313366,-0.02529541,-0.025284093,-0.025275987,-0.025270578,-0.02531657,-0.02531569,-0.02528951,-0.025255691,-0.025300462
2020-03-11,-0.022318725,-0.02237415,-0.022301111,-0.022329126,-0.022369523,-0.022359509,-0.022407833,-0.022396926,-0.022350524,-0.022370968,-0.022359002,-0.022350837,-0.022326265,-0.022336002,-0.022374708,-0.022348788,-0.022371043,-0.022346403,-0.022309523,-0.022294398
2020-03-12,-0.02469619,-0.024762299,-0.024703328,-0.024707671,-0.024760496,-0.024748053,-0.024795603,-0.024771173,-0.024734583,-0.02474432,-0.024747986,-0.024719287,-0.024685327,-0.02471796,-0.024721917,-0.024748068,-0.024752054,-0.024726827,-0.024705093,-0.024674516
2020-03-13,-0.025265317,-0.025334906,-0.025276985,-0.025259357,-0.025316495,-0.025276039,-0.025348786,-0.025344376,-0.02523284,-0.025306921,-0.02530789,-0.025279824,-0.025260497,-0.02528667,-0.025292542,-0.025310714,-0.025312018,-0.025309112,-0.025267746,-0.025233809
2020-03-16,-0.025256392,-0.025313664,-0.02529044,-0.025247667,-0.025312293,-0.02528907,-0.025346424,-0.025326718,-0.025223132,-0.025328133,-0.025304716,-0.025278147,-0.02527177,-0.025269512,-0.025266383,-0.02531435,-0.0253076,-0.025302712,-0.025223736,-0.025287878
2020-03-17,-0.025260579,-0.025348347,-0.025301833,-0.025250155,-0.02531119,-0.02526037,-0.025345173,-0.025322538,-0.025224868,-0.025337111,-0.025306214,-0.025302429,-0.025289644,-0.025287207,-0.025229376,-0.02531543,-0.02530447,-0.025308426,-0.02522127,-0.02528685
2020-03-18,-0.026908468,-0.026958104,-0.026918758,-0.026906896,-0.027462173,-0.026944015,-0.027002867,-0.02694853,-0.026905026,-0.026966956,-0.026958954,-0.02694339,-0.0269305,-0.027046587,-0.026896406,-0.026975509,-0.02691922,-0.026955765,-0.026928324,-0.026947942
2020-03-19,-0.02623513,-0.026233692,-0.026274677,-0.026230719,-0.026428457,-0.026266117,-0.02631313,-0.026252907,-0.026229788,-0.026283156,-0.026274066,-0.026260842,-0.02627166,-0.026332181,-0.02621736,-0.026289161,-0.026216377,-0.026286762,-0.026262928,-0.026218612
2020-03-20,-0.026180636,-0.026229117,-0.026228387,-0.026187401,-0.02630962,-0.026194986,-0.026269745,-0.026237193,-0.02619106,-0.026235726,-0.026227284,-0.02621292,-0.026234139,-0.026277427,-0.02619018,-0.026241686,-0.026171248,-0.026225869,-0.026251387,-0.026207428
2020-03-23,-0.025773186,-0.025865708,-0.025825027,-0.025781754,-0.025868569,-0.025783356,-0.025864195,-0.0258178,-0.025774408,-0.025829982,-0.025824089,-0.02579185,-0.025836628,-0.025864113,-0.025802333,-0.025834505,-0.025832776,-0.025826301,-0.025850553,-0.025807966
2020-03-24,-0.025258783,-0.025306817,-0.025303688,-0.02525631,-0.025331695,-0.025300708,-0.025346454,-0.025271509,-0.025259111,-0.025309388,-0.02530269,-0.02528895,-0.025310133,-0.025354695,-0.025317524,-0.025315713,-0.025309157,-0.025311958,-0.025304612,-0.02524938
2020-03-25,-0.031853694,-0.03193524,-0.031907346,-0.031853992,-0.03192016,-0.03189935,-0.03194471,-0.031916466,-0.031858932,-0.031909037,-0.031893153,-0.0318855,-0.031911913,-0.031955387,-0.031874966,-0.0319147,-0.031911325,-0.0318924,-0.031907585,-0.03189121
2020-03-26,-0.025487829,-0.02554414,-0.025582667,-0.025496226,-0.025517385,-0.025551815,-0.025585327,-0.025514808,-0.025492448,-0.025547508,-0.025537286,-0.025510754,-0.025535721,-0.025604572,-0.02550267,-0.025555458,-0.025552306,-0.02554242,-0.02554581,-0.025544565
2020-03-27,-0.02816346,-0.028222378,-0.0282767,-0.028162662,-0.028214458,-0.028236937,-0.028253313,-0.02818587,-0.02816708,-0.02822176,-0.02820209,-0.028167505,-0.028215367,-0.028285224,-0.028175656,-0.028228302,-0.028245438,-0.028216254,-0.028221007,-0.028222676
2020-03-30,-0.024459478,-0.024507482,-0.02457964,-0.024459343,-0.024510052,-0.024540897,-0.024549488,-0.024464544,-0.024463449,-0.024513472,-0.024499182,-0.02446017,-0.024513941,-0.024587262,-0.02447084,-0.02452286,-0.024530474,-0.024508145,-0.024513107,-0.02450477
2020-03-31,-0.023893196,-0.023950178,-0.024011288,-0.023885,-0.023948718,-0.023967754,-0.023977544,-0.023880836,-0.023885,-0.023944426,-0.023930442,-0.023893576,-0.023944464,-0.024013426,-0.023889985,-0.023951609,-0.023961138,-0.023948502,-0.023944128,-0.02394263
2020-04-01,-0.022819411,-0.022840794,-0.022850323,-0.022812542,-0.022873838,-0.022881042,-0.02289858,-0.022856291,-0.022801254,-0.022895966,-0.022851814,-0.02282757,-0.022861231,-0.022924032,-0.02281246,-0.022861581,-0.022880677,-0.022852149,-0.022865448,-0.02286451
2020-04-02,-0.024314325,-0.024384182,-0.024407182,-0.02430218,-0.02436686,-0.024380218,-0.02439415,-0.024298076,-0.024295475,-0.024389159,-0.024336677,-0.024315152,-0.02435467,-0.024420109,-0.024308134,-0.024358604,-0.024390016,-0.024356801,-0.024363417,-0.024362918
2020-04-03,-0.025798608,-0.02588297,-0.025901716,-0.025783319,-0.025851432,-0.025871266,-0.025876228,-0.025789384,-0.025780063,-0.025867898,-0.025828522,-0.025793966,-0.02583358,-0.025912646,-0.025789026,-0.025883611,-0.02587561,-0.025838751,-0.02584489,-0.025844488
2020-04-06,-0.023588445,-0.023625415,-0.023647089,-0.023576912,-0.023658957,-0.023656521,-0.023668405,-0.023580786,-0.023582797,-0.023642588,-0.023624394,-0.023596544,-0.023634251,-0.023694593,-0.023577716,-0.02358948,-0.023680318,-0.02363779,-0.023642447,-0.023642238
2020-04-07,-0.024665523,-0.024680573,-0.024723593,-0.024661768,-0.024673078,-0.024732467,-0.024755452,-0.024646942,-0.024665903,-0.024718817,-0.024709452,-0.024682153,-0.024708126,-0.024774048,-0.024667468,-0.024710659,-0.024749767,-0.024714444,-0.02472021,-0.024720032
2020-04-08,-0.025254462,-0.025348056,-0.025366526,-0.02525765,-0.025310043,-0.0253275,-0.025348838,-0.025227036,-0.02526052,-0.02530751,-0.025295567,-0.025280487,-0.025280628,-0.02536979,-0.025255997,-0.025308337,-0.025341284,-0.025306191,-0.02530947,-0.02530938
