date,URI,VIRC,KOPN,IONS,NOM,DLHC,HBAN,FSI,BDSI,FOSL,FSTR,CWST,BXC,IGC,ARWR,GBR,BNSO,BHC,DL,DXYN
2010-09-10,-0.02525274,-0.025284793,-0.025255028,-0.025274996,-0.025270637,-0.025321338,-0.02535617,-0.025292892,-0.025291558,-0.025283623,-0.02531458,-0.0253097,-0.025326852,-0.025302503,-0.02526905,-0.025279876,-0.025290836,-0.025360767,-0.025280718,-0.025296565
2010-09-13,-0.026878517,-0.026941095,-0.026884083,-0.026892629,-0.026909139,-0.026953224,-0.026980888,-0.026924837,-0.026880886,-0.026900794,-0.02693643,-0.026936453,-0.026944425,-0.026902597,-0.026891854,-0.026921924,-0.026902836,-0.026958648,-0.026886296,-0.02693044
2010-09-14,-0.025255512,-0.025280204,-0.025248956,-0.025260594,-0.02530076,-0.025324155,-0.025356155,-0.025348876,-0.025266264,-0.02528214,-0.025309231,-0.025313627,-0.025316332,-0.025308784,-0.025255498,-0.025297392,-0.02532943,-0.02531777,-0.025294278,-0.025295187
2010-09-15,-0.02463476,-0.024638835,-0.024642255,-0.024646234,-0.024672862,-0.024699438,-0.024736699,-0.024712961,-0.02465846,-0.024661433,-0.024693612,-0.024694633,-0.024701033,-0.024680804,-0.024636183,-0.024711762,-0.025059927,-0.024684448,-0.024652664,-0.024661142
2010-09-16,-0.02525204,-0.025255281,-0.025261085,-0.025266904,-0.025270332,-0.025316719,-0.025360499,-0.025287312,-0.025279481,-0.02529269,-0.025315057,-0.025314558,-0.025330473,-0.025286984,-0.025255892,-0.025297407,-0.025480684,-0.02535564,-0.025271278,-0.02530143
2010-09-17,-0.023301084,-0.023332607,-0.023301806,-0.023325082,-0.023336362,-0.023370039,-0.023405772,-0.023390029,-0.023316856,-0.023346845,-0.023358602,-0.023361657,-0.02338529,-0.02335241,-0.023308959,-0.02336048,-0.023494843,-0.02340367,-0.02330802,-0.023352284
2010-09-20,-0.023661781,-0.023731347,-0.02366424,-0.023678314,-0.02369595,-0.023726847,-0.023762185,-0.023704682,-0.023683023,-0.023679662,-0.023716372,-0.023720559,-0.02373441,-0.023709986,-0.023679417,-0.02369919,-0.023770656,-0.023763727,-0.023680504,-0.023717452
2010-09-21,-0.025250051,-0.02530748,-0.025255036,-0.025263142,-0.025308792,-0.025308017,-0.02535909,-0.025269385,-0.025324348,-0.025299054,-0.025312703,-0.025321659,-0.025331195,-0.025263552,-0.025273066,-0.025308859,-0.025379304,-0.025349233,-0.02527244,-0.025311273
2010-09-22,-0.023639914,-0.023693647,-0.023630362,-0.023640636,-0.023663942,-0.023692567,-0.023740042,-0.02367754,-0.023650896,-0.023655947,-0.023697365,-0.023696195,-0.02371269,-0.023645196,-0.02365594,-0.023656804,-0.02366412,-0.023748767,-0.023645055,-0.02369215
2010-09-23,-0.025257375,-0.02535918,-0.02525774,-0.025263723,-0.025305156,-0.025327828,-0.025358025,-0.025310252,-0.025276195,-0.025291529,-0.025316846,-0.025325429,-0.02532896,-0.025329012,-0.02526239,-0.025281224,-0.025272164,-0.025369208,-0.025302421,-0.025308836
2010-09-24,-0.024951626,-0.025031019,-0.024972681,-0.024961632,-0.024998974,-0.025026489,-0.025063355,-0.0250027,-0.024976064,-0.02498788,-0.025015984,-0.025019247,-0.025019255,-0.025043044,-0.02496333,-0.025029812,-0.025001545,-0.02507196,-0.025010873,-0.025011394
2010-09-27,-0.025271196,-0.025301252,-0.025268715,-0.025260162,-0.02528524,-0.025319163,-0.025361653,-0.025271539,-0.025280606,-0.025290329,-0.025317345,-0.02531797,-0.025325265,-0.025296982,-0.025274817,-0.025322158,-0.025327627,-0.025370304,-0.025277276,-0.025309246
2010-09-28,-0.02526829,-0.025282968,-0.02528293,-0.025257204,-0.025266107,-0.025320943,-0.025338981,-0.025283705,-0.025322963,-0.02528381,-0.025317196,-0.025315125,-0.02533311,-0.025267173,-0.025268149,-0.025307056,-0.025314268,-0.02537148,-0.025274832,-0.025313038
2010-09-29,-0.02525581,-0.02529836,-0.025276441,-0.025257219,-0.02526651,-0.02532221,-0.025348347,-0.025284056,-0.025331724,-0.025279943,-0.025314722,-0.02531359,-0.025350954,-0.02525295,-0.02527624,-0.025325064,-0.025308225,-0.02537049,-0.025295641,-0.025275368
2010-09-30,-0.032663394,-0.03268071,-0.032678325,-0.032663766,-0.032696184,-0.032727692,-0.032749314,-0.032745954,-0.032745037,-0.032670464,-0.032718044,-0.032717284,-0.032740597,-0.032662872,-0.032671142,-0.03273503,-0.03272896,-0.032771084,-0.032687422,-0.032702636
2010-10-01,-0.025258753,-0.025272291,-0.025261145,-0.025261018,-0.025352407,-0.025321517,-0.025343392,-0.025250409,-0.025333244,-0.025264565,-0.025311794,-0.025303308,-0.02533346,-0.025252853,-0.02526014,-0.02533127,-0.02532157,-0.025366735,-0.025298733,-0.025303546
2010-10-04,-0.024823863,-0.02492347,-0.024847452,-0.024821874,-0.024910439,-0.024896752,-0.024922993,-0.024818223,-0.024873588,-0.024845865,-0.024881747,-0.024884734,-0.02493048,-0.02483562,-0.024826054,-0.024880301,-0.02489392,-0.024942461,-0.024876062,-0.024879333
2010-10-05,-0.025260929,-0.025339548,-0.025272686,-0.025260437,-0.0252846,-0.025330316,-0.025351983,-0.02529103,-0.025328632,-0.025277358,-0.025307138,-0.025317121,-0.025368836,-0.025253613,-0.02526312,-0.025290694,-0.025320385,-0.025373485,-0.025274161,-0.025305387
2010-10-06,-0.025257874,-0.02528919,-0.025270242,-0.025253784,-0.025314007,-0.025323916,-0.025352787,-0.025351267,-0.025328424,-0.025265906,-0.025309887,-0.025316913,-0.025360163,-0.025253218,-0.025261637,-0.025282,-0.025298025,-0.02536944,-0.025249157,-0.025308464
2010-10-07,-0.025268074,-0.025323223,-0.025265213,-0.025250304,-0.025253903,-0.025320824,-0.025353502,-0.025303956,-0.025306698,-0.02528162,-0.025311869,-0.025311563,-0.0253728,-0.02525412,-0.025265317,-0.025312264,-0.025315378,-0.025364537,-0.025303926,-0.025313158
2010-10-08,-0.02217858,-0.022221852,-0.022164892,-0.022156816,-0.022168044,-0.022226784,-0.022258017,-0.022209298,-0.022227962,-0.0221782,-0.02221642,-0.022223804,-0.022277128,-0.022166733,-0.022159945,-0.022190612,-0.022221345,-0.022266258,-0.022210564,-0.022212531
2010-10-11,-0.02529503,-0.025368359,-0.02525739,-0.025251616,-0.025302235,-0.025331926,-0.025350545,-0.025362123,-0.02531774,-0.02528121,-0.025312763,-0.025320943,-0.025376659,-0.025272999,-0.025255788,-0.025277581,-0.025309619,-0.025357414,-0.025305968,-0.025315177
2010-10-12,-0.025295515,-0.02531818,-0.025267106,-0.025283616,-0.025294382,-0.02532344,-0.025351603,-0.025321025,-0.02533571,-0.025295611,-0.02531926,-0.025318574,-0.025382478,-0.025277298,-0.025273766,-0.025290776,-0.025313113,-0.025361847,-0.025305513,-0.025303002
2010-10-13,-0.025145222,-0.025163274,-0.02508926,-0.025082227,-0.025097739,-0.02514926,-0.025168303,-0.025138337,-0.025165822,-0.02511489,-0.02514233,-0.025134709,-0.025207002,-0.025172409,-0.025106113,-0.02512196,-0.025144372,-0.025190916,-0.025146063,-0.025139775
2010-10-14,-0.025128048,-0.025132027,-0.025083598,-0.025082227,-0.025080618,-0.025148507,-0.025176283,-0.025139827,-0.025114994,-0.025114615,-0.025142033,-0.02514581,-0.025208574,-0.025127169,-0.025098946,-0.02510674,-0.025140721,-0.025190506,-0.025139581,-0.02513792
2010-10-15,-0.02279101,-0.02287386,-0.022795472,-0.022786599,-0.022876311,-0.022863638,-0.022883814,-0.022841115,-0.022809368,-0.02281848,-0.02284215,-0.022846404,-0.022919428,-0.022812087,-0.022808839,-0.022840578,-0.02285919,-0.02289785,-0.02280337,-0.022838976
2010-10-18,-0.022782762,-0.02282912,-0.022786293,-0.022779074,-0.022817161,-0.022855278,-0.022885833,-0.022839423,-0.022802722,-0.02287608,-0.022843678,-0.022841532,-0.022869866,-0.022844192,-0.022814084,-0.02283771,-0.022877146,-0.022897195,-0.022830654,-0.022837404
2010-10-19,-0.025270473,-0.025276747,-0.025264997,-0.025268402,-0.025278721,-0.025326047,-0.025354225,-0.025310535,-0.02529012,-0.025317136,-0.02531441,-0.02531546,-0.0252993,-0.025310043,-0.025289949,-0.025285568,-0.025294278,-0.025364418,-0.025278304,-0.025308687
2010-10-20,-0.023021493,-0.023055132,-0.023016345,-0.023013439,-0.02307197,-0.023082096,-0.023112457,-0.023060542,-0.023033816,-0.02306227,-0.023065407,-0.02307203,-0.023101632,-0.023054104,-0.023023296,-0.023112852,-0.023059677,-0.023117054,-0.023069467,-0.023062978
2010-10-21,-0.021843586,-0.021822315,-0.0218211,-0.021798674,-0.021842334,-0.021872576,-0.02190147,-0.02185646,-0.021809507,-0.021858703,-0.021860812,-0.021865804,-0.021889154,-0.021822985,-0.021831024,-0.021893408,-0.021860342,-0.021908227,-0.021800403,-0.021863114
2010-10-22,-0.03270557,-0.032681603,-0.0326872,-0.032679845,-0.032719713,-0.03273638,-0.0327739,-0.032731775,-0.032696683,-0.032723714,-0.032733154,-0.032736484,-0.032713164,-0.03272641,-0.032692295,-0.032698233,-0.03271017,-0.032772172,-0.032725167,-0.032733906
2010-10-25,-0.022719104,-0.022734728,-0.022714492,-0.022694703,-0.022688244,-0.02275708,-0.022795487,-0.02272695,-0.022718992,-0.022742499,-0.022753295,-0.02275483,-0.022730988,-0.022744615,-0.02269796,-0.02270392,-0.022716526,-0.022787359,-0.022747692,-0.022756483
2010-10-26,-0.0252848,-0.025311787,-0.025279757,-0.025250595,-0.025778819,-0.025319558,-0.025357697,-0.025274258,-0.025287498,-0.025305968,-0.025316138,-0.025322046,-0.025328021,-0.025315527,-0.025259864,-0.025858406,-0.025274735,-0.025360864,-0.02530459,-0.025315668
2010-10-27,-0.022852581,-0.022890393,-0.02285235,-0.022840794,-0.023004312,-0.022915352,-0.022945482,-0.022907492,-0.022867221,-0.02294388,-0.022901054,-0.022905756,-0.022896465,-0.022900056,-0.02288464,-0.0231121,-0.022939887,-0.02293821,-0.022895698,-0.02290653
2010-10-28,-0.025077548,-0.025090333,-0.025072683,-0.025064047,-0.02517471,-0.02512845,-0.025171485,-0.025111135,-0.02509426,-0.025116246,-0.025118452,-0.025124546,-0.025156688,-0.025127854,-0.025108542,-0.025195036,-0.025150504,-0.02516951,-0.025120948,-0.025124867
2010-10-29,-0.026988689,-0.026998755,-0.026968036,-0.026956636,-0.026998919,-0.027023103,-0.027066577,-0.02700876,-0.026992928,-0.02700987,-0.027010728,-0.027022418,-0.027054053,-0.02702282,-0.026972417,-0.02701677,-0.027047258,-0.0270659,-0.027018119,-0.027021814
2010-11-01,-0.033590425,-0.033622105,-0.033592094,-0.03358778,-0.033656616,-0.033657465,-0.03369591,-0.033643026,-0.033625606,-0.033691864,-0.033645403,-0.033652354,-0.033650313,-0.033638794,-0.033627715,-0.03361958,-0.033629995,-0.033699904,-0.03365438,-0.033649314
2010-11-02,-0.025528926,-0.025536288,-0.025522176,-0.025521811,-0.025623497,-0.025591563,-0.025632132,-0.025573555,-0.025543604,-0.02560262,-0.025580917,-0.025585543,-0.025551934,-0.025578585,-0.025576863,-0.025587406,-0.025587525,-0.025626559,-0.025596794,-0.02558389
2010-11-03,-0.024354976,-0.024372566,-0.024389017,-0.024355393,-0.02444921,-0.024417203,-0.024463113,-0.024393145,-0.024365809,-0.024412598,-0.02441283,-0.024412889,-0.024394173,-0.024419751,-0.024404105,-0.024413828,-0.024442833,-0.024442974,-0.024442572,-0.024417993
2010-11-04,-0.023255933,-0.023292769,-0.02325568,-0.023249436,-0.023363974,-0.023324814,-0.023358982,-0.023301918,-0.023287695,-0.02328087,-0.02330793,-0.02331527,-0.023301195,-0.023313072,-0.023304146,-0.023319919,-0.023321066,-0.023353327,-0.023647252,-0.023311686
2010-11-05,-0.026544232,-0.026581798,-0.026555669,-0.02655578,-0.026628222,-0.026617292,-0.026654515,-0.026602548,-0.026594508,-0.026581626,-0.02660821,-0.026635531,-0.026606325,-0.026635874,-0.026583698,-0.026659299,-0.026613358,-0.026654605,-0.026730772,-0.026604544
2010-11-08,-0.02578346,-0.025805626,-0.025804441,-0.0257908,-0.025890734,-0.02585135,-0.025897581,-0.02584437,-0.025832023,-0.025822077,-0.025850605,-0.025860194,-0.025840748,-0.025892701,-0.025817472,-0.025869194,-0.025845747,-0.025898855,-0.025913652,-0.025851857
2010-11-09,-0.024166588,-0.024206582,-0.024192851,-0.024166744,-0.024255324,-0.024235744,-0.024275634,-0.02422421,-0.024217661,-0.024184432,-0.024228636,-0.024240691,-0.024234626,-0.02427056,-0.02421232,-0.024221513,-0.024228271,-0.024286818,-0.024260465,-0.024235662
2010-11-10,-0.024165865,-0.024190392,-0.02418441,-0.024164695,-0.024191286,-0.02423222,-0.024273347,-0.024219763,-0.024211865,-0.024186525,-0.024228502,-0.024234299,-0.024230216,-0.024271172,-0.024198998,-0.024171103,-0.024229553,-0.024282511,-0.02427924,-0.024231408
2010-11-11,-0.024522591,-0.0245681,-0.024554323,-0.024528373,-0.024613392,-0.02458888,-0.024631422,-0.024547528,-0.024547603,-0.024572533,-0.024588365,-0.024579447,-0.024549153,-0.024644028,-0.024570372,-0.02456909,-0.024571586,-0.024636436,-0.024611715,-0.024595316
2010-11-12,-0.025918473,-0.025932688,-0.025934193,-0.025908653,-0.02599096,-0.025973868,-0.026018534,-0.025917713,-0.025935221,-0.025956187,-0.02597357,-0.025967743,-0.025924455,-0.026035335,-0.025965277,-0.02595539,-0.025962781,-0.02602407,-0.025985185,-0.025980432
2010-11-15,-0.026405644,-0.02642611,-0.0264077,-0.02637035,-0.026476618,-0.026443865,-0.02647144,-0.026415866,-0.026395772,-0.026421253,-0.026433866,-0.02647334,-0.026426706,-0.026494231,-0.026425947,-0.026439954,-0.026466932,-0.026488055,-0.026444476,-0.026447047
2010-11-16,-0.02529521,-0.025308046,-0.02529465,-0.025252718,-0.025321472,-0.025329325,-0.025358718,-0.025302071,-0.02527308,-0.025308024,-0.025316294,-0.025326882,-0.025271583,-0.025376763,-0.025307287,-0.025280718,-0.025330666,-0.025362324,-0.02531283,-0.025324013
2010-11-17,-0.023181941,-0.023209412,-0.023181852,-0.02314977,-0.023243923,-0.023226153,-0.023252781,-0.023185056,-0.023165029,-0.023194615,-0.023211125,-0.023198243,-0.02317034,-0.023272257,-0.023201559,-0.023205314,-0.02322008,-0.023258012,-0.023219336,-0.023218948
2010-11-18,-0.025171924,-0.025184747,-0.02516083,-0.025136713,-0.025209878,-0.025217194,-0.025245499,-0.025182832,-0.025148254,-0.025186274,-0.025201391,-0.025192816,-0.025144603,-0.025247004,-0.025191952,-0.02523965,-0.025172058,-0.025244001,-0.025204,-0.025208984
2010-11-19,-0.024271611,-0.02431662,-0.024273176,-0.024255235,-0.024281297,-0.024342943,-0.024362143,-0.02430622,-0.02427857,-0.024309311,-0.024316791,-0.024306092,-0.024287004,-0.024342213,-0.024316553,-0.024272185,-0.024319414,-0.024368111,-0.024322312,-0.024321165
2010-11-22,-0.02824318,-0.02829041,-0.028237764,-0.028230455,-0.028262656,-0.028314147,-0.02833489,-0.028301772,-0.028277311,-0.028267663,-0.028288152,-0.028284814,-0.028308686,-0.028343912,-0.02829003,-0.02829564,-0.028291192,-0.028340388,-0.028294358,-0.028289575
2010-11-23,-0.023464974,-0.023508627,-0.023476254,-0.023451198,-0.023474973,-0.023528788,-0.023553338,-0.023506213,-0.023498874,-0.023476753,-0.023510162,-0.023504298,-0.023542788,-0.023565304,-0.023513306,-0.023462076,-0.023517456,-0.023560222,-0.023516614,-0.023509052
2010-11-24,-0.025058355,-0.025100816,-0.025049735,-0.02504306,-0.0251172,-0.025128957,-0.025147025,-0.02507637,-0.025072288,-0.025096592,-0.025101747,-0.025075536,-0.025097076,-0.0251269,-0.02510697,-0.025074761,-0.025104504,-0.025152262,-0.02510668,-0.025100734
2010-11-26,-0.024400603,-0.02445067,-0.024390232,-0.024392705,-0.024408076,-0.02447204,-0.024494063,-0.024426837,-0.024430733,-0.024423648,-0.024449538,-0.024410356,-0.024445746,-0.024458472,-0.024447579,-0.024434123,-0.0244519,-0.024511058,-0.024463464,-0.024449874
2010-11-29,-0.023249235,-0.023309652,-0.023240183,-0.02324051,-0.023764957,-0.023312021,-0.023333397,-0.023267467,-0.023272011,-0.023252558,-0.023295406,-0.02327365,-0.023307744,-0.023316395,-0.023299884,-0.023811538,-0.023307968,-0.023352798,-0.023304362,-0.023297321
2010-11-30,-0.025255855,-0.025321122,-0.025260698,-0.025263507,-0.025500592,-0.02532405,-0.025359761,-0.025318716,-0.025277022,-0.025304068,-0.025312979,-0.025305431,-0.025322828,-0.0253287,-0.025322322,-0.025498014,-0.02533007,-0.025365938,-0.025306914,-0.025320712
2010-12-01,-0.03824996,-0.03831466,-0.038249325,-0.03825709,-0.038475487,-0.038369033,-0.038352977,-0.03834511,-0.03829391,-0.038276825,-0.03830954,-0.038299147,-0.038336243,-0.03834543,-0.038321536,-0.038430754,-0.038321417,-0.03837784,-0.038329724,-0.03831953
2010-12-02,-0.025254112,-0.025350075,-0.02527712,-0.0252699,-0.025368113,-0.025392082,-0.025351722,-0.02536958,-0.025309626,-0.02528951,-0.025314216,-0.025327642,-0.025331091,-0.025352057,-0.025328372,-0.02533492,-0.025361013,-0.025375467,-0.0253282,-0.025315035
2010-12-03,-0.025281016,-0.025363203,-0.025293577,-0.02528764,-0.025359739,-0.025397915,-0.025354568,-0.025342193,-0.025344018,-0.025277268,-0.025317486,-0.025318105,-0.025342379,-0.025298502,-0.025324795,-0.025347937,-0.025371041,-0.02538022,-0.025342565,-0.025317613
2010-12-06,-0.023347069,-0.023416322,-0.023342256,-0.02333073,-0.023336392,-0.023413021,-0.023410235,-0.02337617,-0.023350697,-0.02334867,-0.023365054,-0.023371037,-0.023400348,-0.023345549,-0.023383345,-0.023338985,-0.023405198,-0.023424353,-0.023397002,-0.023368176
2010-12-07,-0.025292967,-0.025375236,-0.025291596,-0.025286477,-0.025794748,-0.025350746,-0.025360491,-0.025302123,-0.025347758,-0.02529351,-0.025320541,-0.025314618,-0.025296342,-0.025307048,-0.025325794,-0.02585138,-0.025342073,-0.02537619,-0.025373157,-0.025320549
2010-12-08,-0.020995494,-0.021061424,-0.021005455,-0.02098288,-0.021108884,-0.02104396,-0.021063399,-0.020995606,-0.02103817,-0.020996515,-0.021025535,-0.02099507,-0.020972569,-0.02098227,-0.021035824,-0.021182913,-0.021049682,-0.02108055,-0.021065447,-0.02102575
2010-12-09,-0.023122016,-0.023190629,-0.023147155,-0.023131322,-0.023244094,-0.02320094,-0.023201752,-0.023128081,-0.0231562,-0.023133326,-0.023164209,-0.023121547,-0.023128789,-0.023128133,-0.023167413,-0.023250725,-0.023202736,-0.023214396,-0.02321263,-0.023161408
2010-12-10,-0.025274862,-0.025326435,-0.025306534,-0.025333848,-0.025336187,-0.025332551,-0.025364783,-0.025293779,-0.025291998,-0.02529708,-0.025317315,-0.025312547,-0.025265884,-0.025274295,-0.025322791,-0.02531444,-0.025348578,-0.025372405,-0.025356058,-0.025314156
2010-12-13,-0.025046717,-0.025125708,-0.025078442,-0.025132444,-0.025129456,-0.025144476,-0.025140572,-0.025108602,-0.025114689,-0.025074612,-0.025104288,-0.025090728,-0.025023032,-0.025064956,-0.025104541,-0.025121916,-0.025119897,-0.025152493,-0.025130589,-0.025101248
2010-12-14,-0.025268804,-0.025322553,-0.025309328,-0.025310736,-0.025278274,-0.025297422,-0.025365163,-0.025301423,-0.025297735,-0.025301117,-0.025317412,-0.025277566,-0.025273416,-0.025309134,-0.025314797,-0.025323693,-0.025328781,-0.025364358,-0.025373433,-0.025318075
2010-12-15,-0.025286641,-0.025327753,-0.02531929,-0.025319483,-0.025269385,-0.025303464,-0.02537397,-0.025304716,-0.025303323,-0.025308017,-0.02532078,-0.025274683,-0.025260683,-0.025342677,-0.025318023,-0.025294978,-0.02533253,-0.025367785,-0.025397409,-0.025323879
2010-12-16,-0.024638776,-0.024693195,-0.024682995,-0.02467798,-0.024634931,-0.024666559,-0.02473865,-0.024684612,-0.024690066,-0.024669264,-0.024685081,-0.024665188,-0.02466074,-0.024675254,-0.02468982,-0.024656687,-0.02473056,-0.02474169,-0.0247715,-0.024687503
2010-12-17,-0.02510066,-0.02515864,-0.025145512,-0.025131281,-0.02510069,-0.025143828,-0.025202315,-0.025157671,-0.025194678,-0.025131393,-0.025151756,-0.025138501,-0.02513555,-0.025132421,-0.025160234,-0.025124636,-0.025216866,-0.025210153,-0.025227908,-0.025153149
2010-12-20,-0.023280691,-0.023339678,-0.023313712,-0.023307014,-0.023366433,-0.02337135,-0.02338275,-0.023335498,-0.023376282,-0.02330504,-0.023330402,-0.02330466,-0.023318972,-0.023309115,-0.02334207,-0.023337621,-0.023394506,-0.023387957,-0.02340101,-0.023335662
2010-12-21,-0.025283013,-0.025329996,-0.02531046,-0.025335599,-0.025363449,-0.025349785,-0.02537572,-0.025325846,-0.025338542,-0.025305178,-0.025325913,-0.025315087,-0.025315147,-0.025308099,-0.025320482,-0.025347676,-0.025362518,-0.02537473,-0.025386069,-0.025329519
2010-12-22,-0.025269877,-0.025335398,-0.02531406,-0.025352132,-0.025374997,-0.025360037,-0.025369484,-0.025327247,-0.025323618,-0.02530409,-0.025325645,-0.025325816,-0.025324803,-0.025308777,-0.025292922,-0.025344174,-0.025346417,-0.025372673,-0.025388006,-0.02534433
2010-12-23,-0.025279555,-0.025329132,-0.025319535,-0.025355164,-0.025301639,-0.025355566,-0.025372613,-0.02531762,-0.025279637,-0.025310453,-0.025328677,-0.025326531,-0.025325302,-0.02531309,-0.025287207,-0.025305036,-0.02536672,-0.025369998,-0.025403809,-0.025347393
2010-12-27,-0.027500737,-0.027562525,-0.027545292,-0.027592193,-0.02759489,-0.027583908,-0.027601976,-0.027549919,-0.027527336,-0.027533498,-0.02755205,-0.027549211,-0.027548227,-0.027478848,-0.02753419,-0.027606312,-0.027575877,-0.027602065,-0.027602915,-0.027564187
