date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2010-10-20,-0.006889481,-0.006864596,-0.006969709,-0.006921593,-0.0069587417,-0.0069807954,-0.00699066,-0.006949935,-0.007018525,-0.006921131,-0.006898511,-0.006872479,-0.00695673,-0.0069685765,-0.006958816,-0.006995667,-0.006904889,-0.006925527,-0.0069522,-0.0069298036
2010-10-21,-0.007898483,-0.007853616,-0.007980216,-0.007893983,-0.007934619,-0.00790577,-0.007939432,-0.007925618,-0.007997919,-0.007919196,-0.007885564,-0.007868174,-0.007915098,-0.0079584755,-0.007938061,-0.007985,-0.007885803,-0.007892001,-0.007928345,-0.007894132
2010-10-22,-0.0075629093,-0.0075176544,-0.007633049,-0.007560525,-0.007603798,-0.0075713135,-0.0076108016,-0.0076006986,-0.0076568015,-0.0075835027,-0.007541824,-0.007557366,-0.007578958,-0.0076488443,-0.007566694,-0.007650856,-0.0075447,-0.007563073,-0.0075969584,-0.007559005
2010-10-25,-0.004938651,-0.004877541,-0.005004961,-0.0049261935,-0.004969407,-0.0049412735,-0.0049913414,-0.0049507953,-0.005021114,-0.0049509592,-0.0049094446,-0.004883725,-0.004978467,-0.005000759,-0.00492898,-0.005013082,-0.0048908778,-0.0049316175,-0.004964445,-0.004929263
2010-10-26,-0.006526757,-0.0064799376,-0.006589789,-0.006505359,-0.006545786,-0.00652479,-0.0065722354,-0.0065336116,-0.0066006966,-0.0065184124,-0.006492231,-0.006537605,-0.0065481104,-0.006585855,-0.0065076984,-0.0065646507,-0.0065526254,-0.006512586,-0.0065422542,-0.006521184
2010-10-27,-0.0033541506,-0.003295738,-0.0033989584,-0.0033164953,-0.0033662652,-0.0033315008,-0.0033844893,-0.0033437794,-0.0034174805,-0.003350932,-0.0033117866,-0.0033153777,-0.003370378,-0.0034043228,-0.0033392345,-0.0033812558,-0.0033880656,-0.0033407544,-0.003363732,-0.0033374613
2010-10-28,-0.0037137305,-0.0037149226,-0.0037841385,-0.0037149077,-0.0037626957,-0.0037250405,-0.0037856435,-0.0037184393,-0.003810126,-0.0037375276,-0.0037205701,-0.003707338,-0.003768373,-0.003781963,-0.0037649458,-0.003777135,-0.0037860458,-0.0037419384,-0.0037567054,-0.0037258898
2010-10-29,-0.0058920123,-0.0058468767,-0.005946506,-0.0058785863,-0.005919922,-0.0059081204,-0.005954478,-0.0058949925,-0.00597303,-0.005886037,-0.0058693327,-0.005886171,-0.005925704,-0.0059702583,-0.0058623888,-0.0059441663,-0.0059597827,-0.0059120245,-0.0059147365,-0.005901221
2010-11-01,-0.0062315054,-0.0061834045,-0.0062720813,-0.006189484,-0.0062311925,-0.006209705,-0.0062478967,-0.00620446,-0.0062769093,-0.0061951913,-0.006175909,-0.0062008984,-0.0062374957,-0.0062871166,-0.0062067993,-0.0062910356,-0.006223295,-0.0062216558,-0.0062273927,-0.006203655
2010-11-02,-0.0078078695,-0.007748697,-0.007844988,-0.00776178,-0.0077997185,-0.0077341683,-0.007796902,-0.007750351,-0.007833708,-0.0077612735,-0.007759381,-0.0077921487,-0.0078030117,-0.0078588165,-0.0078033246,-0.00786354,-0.007760916,-0.0077813156,-0.0077991076,-0.0077817626
2010-11-03,-0.0068446584,-0.0067809857,-0.0068838187,-0.006801922,-0.0068448223,-0.0068030097,-0.006853942,-0.0068176277,-0.0068772323,-0.0068012364,-0.0068105645,-0.006794695,-0.0068388768,-0.006888021,-0.0068357326,-0.006866861,-0.006818477,-0.0068267174,-0.006846089,-0.0068013854
2010-11-04,-0.0063890703,-0.006382901,-0.0063637085,-0.006385628,-0.0064249374,-0.0063890405,-0.0064677037,-0.0064125396,-0.0064779855,-0.0064068176,-0.0063973702,-0.0064368434,-0.0064136274,-0.006485272,-0.006394718,-0.0064025857,-0.006387431,-0.0063864477,-0.0064293183,-0.0063808
2010-11-05,-0.004914958,-0.0048960485,-0.0048779584,-0.0048922338,-0.004928831,-0.0049102195,-0.0049679317,-0.0048962273,-0.004966516,-0.0049001314,-0.0048921295,-0.0049474426,-0.0049191006,-0.004974339,-0.004856769,-0.0049619265,-0.004907433,-0.0049272217,-0.0049305446,-0.0048969276
2010-11-08,-0.005493004,-0.0054775365,-0.0054532327,-0.0054696538,-0.0055091716,-0.0054897405,-0.005554829,-0.0054721422,-0.0055461414,-0.0054681785,-0.0054754503,-0.005538795,-0.0055096187,-0.005557809,-0.0054255165,-0.0055550374,-0.0055053867,-0.0055111386,-0.0055132844,-0.005487267
2010-11-09,-0.006665889,-0.0066281594,-0.006642986,-0.006661538,-0.006697584,-0.0066641904,-0.0067409463,-0.0066554435,-0.0067421235,-0.0066677965,-0.0066719837,-0.006725941,-0.0066655464,-0.0067503937,-0.0066400506,-0.0067320503,-0.006666545,-0.0066827126,-0.006698791,-0.006666068
2010-11-10,-0.0041086264,-0.0040873624,-0.004096348,-0.00412165,-0.004158858,-0.0041549243,-0.004209716,-0.004135702,-0.0042186417,-0.0041358806,-0.004146073,-0.0041775294,-0.0041567273,-0.0042186864,-0.004118312,-0.0041289367,-0.004323963,-0.004125539,-0.0041697808,-0.004123438
2010-11-11,-0.0065907724,-0.0065693,-0.0065766163,-0.006556604,-0.006606031,-0.0066046007,-0.006628368,-0.006558735,-0.0066501535,-0.0065765716,-0.0065819956,-0.0066023357,-0.0065991767,-0.0066501833,-0.006564755,-0.0066040047,-0.006701503,-0.006560836,-0.006614838,-0.0065517016
2010-11-12,-0.007427972,-0.00739849,-0.0073711015,-0.00738531,-0.007429097,-0.007418517,-0.007420782,-0.007376168,-0.0074752234,-0.007391859,-0.007394839,-0.0074400343,-0.007420104,-0.0074755736,-0.0074241273,-0.007446941,-0.007522624,-0.007388506,-0.0074395947,-0.0074010603
2010-11-15,-0.004570756,-0.0045348443,-0.0044812597,-0.0045116134,-0.004551772,-0.0045397617,-0.0045209266,-0.0045122392,-0.0045750476,-0.0045206286,-0.004525367,-0.0045644827,-0.004552383,-0.0046047755,-0.004535619,-0.0045610107,-0.0045725144,-0.004517112,-0.0045574494,-0.0045254417
2010-11-16,-0.006572116,-0.0065405704,-0.006550584,-0.006522078,-0.0065543987,-0.006546784,-0.006528739,-0.006524954,-0.006561253,-0.0065306015,-0.00652704,-0.006553892,-0.0065372624,-0.006600786,-0.0065378733,-0.006534744,-0.006802652,-0.0065217204,-0.0065536834,-0.0065230466
2010-11-17,-0.005371023,-0.005293373,-0.005334694,-0.0052786656,-0.005317379,-0.0053127147,-0.005260814,-0.0052854456,-0.0053116716,-0.005290795,-0.0052924193,-0.0053115822,-0.00530288,-0.0053605773,-0.0052994974,-0.005312685,-0.0055826195,-0.0052963383,-0.005308483,-0.0052987225
2010-11-18,-0.0033960526,-0.0033202355,-0.0033095663,-0.0032964533,-0.0033383851,-0.003328744,-0.003288347,-0.0033323353,-0.0033310687,-0.003341559,-0.0033196246,-0.0033416187,-0.0033217852,-0.0033862477,-0.003323171,-0.0033360904,-0.0036143546,-0.0033187156,-0.0033381765,-0.0033206975
2010-11-19,-0.004824836,-0.004748527,-0.0047612824,-0.0047190525,-0.0047643073,-0.0047640093,-0.004732553,-0.0047479905,-0.0047398247,-0.0047446527,-0.0047472157,-0.0047541745,-0.0047372617,-0.0048129447,-0.0047575273,-0.0047479905,-0.0050172396,-0.004734937,-0.0047576614,-0.0047325827
2010-11-22,-0.0063494183,-0.0063418485,-0.0063295104,-0.0062483586,-0.0062944926,-0.006290648,-0.006293226,-0.0062645413,-0.0062670596,-0.0062747784,-0.0062666573,-0.006277282,-0.0062759556,-0.0063385107,-0.0062734224,-0.006271232,-0.0065750815,-0.00627153,-0.00629111,-0.006271545
2010-11-23,-0.0056649633,-0.0056178607,-0.00563303,-0.0055786557,-0.0056221224,-0.005615089,-0.005601231,-0.0055990405,-0.0055889226,-0.005608503,-0.005589891,-0.0056198873,-0.0055920817,-0.005661372,-0.0056445785,-0.0056018867,-0.005902622,-0.0055940636,-0.0056123026,-0.0056023635
2010-11-24,-0.0069471486,-0.0069406964,-0.0069133528,-0.006852258,-0.006894041,-0.0068923123,-0.006877128,-0.00688057,-0.006890122,-0.006860826,-0.0068622716,-0.006888259,-0.00688741,-0.0069409497,-0.0069133826,-0.0068826564,-0.0070564933,-0.006874878,-0.0068963505,-0.006876681
2010-11-26,-0.0069030263,-0.0068913735,-0.006838564,-0.0068027116,-0.0068359263,-0.0068405755,-0.006827716,-0.0068281777,-0.00684743,-0.0068157203,-0.006816108,-0.00682405,-0.0068292655,-0.0068951733,-0.006861288,-0.006825704,-0.0069846995,-0.0068194903,-0.006847117,-0.006810669
2010-11-29,-0.003702048,-0.0036750173,-0.0036085283,-0.003593031,-0.003632832,-0.0036356335,-0.0036040281,-0.0036260223,-0.003643561,-0.00360075,-0.0036095714,-0.0036199575,-0.0035871004,-0.0036903804,-0.0036526804,-0.0036190485,-0.0037682836,-0.003607828,-0.0036350673,-0.003601033
2010-11-30,-0.0065974034,-0.0065774657,-0.0065055825,-0.0065152086,-0.0065515228,-0.006541807,-0.0065102465,-0.006535817,-0.0065517463,-0.0065132715,-0.006519098,-0.006550867,-0.0065387227,-0.006601665,-0.0065467693,-0.0065166987,-0.006685633,-0.006522555,-0.0065463074,-0.006513629
2010-12-01,-0.0003478264,-0.00038287393,-0.0003004258,-0.00030997745,-0.00035706512,-0.0003506129,-0.00033350638,-0.0003324037,-0.0003555154,-0.00032563857,-0.00031496934,-0.00037803105,-0.0003493314,-0.0003992652,-0.00033530942,-0.00030215434,-0.0004234349,-0.00032519153,-0.00034565083,-0.00030836812
2010-12-02,-0.0065909512,-0.00657982,-0.006512258,-0.006517414,-0.0065676905,-0.0065442957,-0.0065390803,-0.0065315254,-0.0065566488,-0.0065263696,-0.006519977,-0.0065703876,-0.006553877,-0.0065618046,-0.0065477975,-0.006523568,-0.0067460425,-0.0065514036,-0.0065695383,-0.006527368
2010-12-03,-0.0065930225,-0.006583322,-0.006549496,-0.0065061487,-0.0065580197,-0.006543774,-0.006513763,-0.006534908,-0.0065576322,-0.0065105446,-0.0065102465,-0.0065078624,-0.0065452345,-0.00660393,-0.0065529384,-0.006524805,-0.0067682005,-0.0065312423,-0.0065597035,-0.006515477
2010-12-06,-0.002143014,-0.0022047793,-0.0021830832,-0.0021298265,-0.0021808331,-0.0021701788,-0.0021351313,-0.0021611487,-0.0021801626,-0.0021346693,-0.0021340733,-0.0021308993,-0.0021607613,-0.0022196805,-0.0021590923,-0.0021364724,-0.0024028157,-0.0021507477,-0.0021830236,-0.002142567
2010-12-07,-0.0064864196,-0.006584678,-0.006507043,-0.006498594,-0.0065573044,-0.0065479316,-0.0065329857,-0.006512288,-0.006559182,-0.0065096356,-0.0064977,-0.0064963587,-0.006530557,-0.0065773763,-0.006523866,-0.0064806826,-0.0067659654,-0.0065125115,-0.006549228,-0.006508801
2010-12-08,-0.0037166064,-0.0037856435,-0.003697235,-0.0036977415,-0.0037525778,-0.0037440246,-0.003717113,-0.00371683,-0.003759045,-0.0037028824,-0.003701139,-0.0036822294,-0.0037259643,-0.003759924,-0.003737468,-0.003706265,-0.0040377565,-0.0037045365,-0.003763724,-0.003709871
2010-12-09,-0.001766864,-0.0018129384,-0.0018029844,-0.0017813777,-0.001823399,-0.0018098985,-0.0018098836,-0.0017955636,-0.0017808264,-0.0018162613,-0.0017922854,-0.001810584,-0.0018126105,-0.0018018519,-0.0017999297,-0.0017596965,-0.0021096056,-0.0017720198,-0.0018259322,-0.001775596
2010-12-10,-0.006474573,-0.006538946,-0.0065015294,-0.006495077,-0.006541658,-0.006532762,-0.0065063126,-0.006522361,-0.006500665,-0.0065316595,-0.0065184273,-0.006545771,-0.0065207668,-0.0065233596,-0.0065788664,-0.006470088,-0.006834153,-0.006503064,-0.00654665,-0.0065007247
2010-12-13,-0.004766751,-0.0048493035,-0.004837502,-0.004809443,-0.0048568286,-0.004846532,-0.004828412,-0.004841704,-0.004809726,-0.004829336,-0.004819695,-0.0048524924,-0.004835207,-0.004829813,-0.004887689,-0.0047867782,-0.005148489,-0.004816342,-0.0048586465,-0.0048094727
2010-12-14,-0.006457571,-0.0065283664,-0.006530378,-0.0064923353,-0.0065482296,-0.0065349974,-0.0065138526,-0.006522808,-0.006493617,-0.006510187,-0.0064925887,-0.0064704753,-0.006532613,-0.0064831413,-0.0065858103,-0.0064758845,-0.006836731,-0.0065040626,-0.0065465607,-0.0064980723
2010-12-15,-0.006477881,-0.0065630563,-0.0065140165,-0.0064901747,-0.00655492,-0.0065473206,-0.0065485127,-0.006505076,-0.006526787,-0.0065292604,-0.0065096654,-0.006571982,-0.006540362,-0.006539438,-0.006584827,-0.006463308,-0.006837327,-0.006508652,-0.006571535,-0.006512422
2010-12-16,-0.005094353,-0.005193431,-0.00516266,-0.005082462,-0.0051457174,-0.005151082,-0.005144749,-0.005125556,-0.0051508136,-0.0051653422,-0.005124364,-0.0051919855,-0.0051485635,-0.0051521994,-0.005213905,-0.0050710477,-0.0054552443,-0.005120907,-0.005188305,-0.0051070936
2010-12-17,-0.004942734,-0.0050134845,-0.004985962,-0.0049378015,-0.0049902536,-0.0049879737,-0.004993085,-0.0049694814,-0.0049985982,-0.004973162,-0.0049559213,-0.00493652,-0.004994396,-0.0050191917,-0.0050638802,-0.004996646,-0.0051251836,-0.0049628653,-0.005024705,-0.004962776
2010-12-20,-0.006888617,-0.0069115646,-0.0069178827,-0.0068740733,-0.0069275387,-0.0069248267,-0.0069302805,-0.0069000907,-0.0068844743,-0.006938029,-0.006889064,-0.006903533,-0.006941352,-0.006940458,-0.007003013,-0.0068825223,-0.007208783,-0.006901864,-0.0069393553,-0.006904591
2010-12-21,-0.0064576007,-0.0065306015,-0.006525237,-0.0064784177,-0.006526429,-0.0065303333,-0.006541822,-0.006534461,-0.006494824,-0.0065194704,-0.0064847656,-0.006531421,-0.0065427013,-0.0065780766,-0.0066103972,-0.006474782,-0.0066995956,-0.006496031,-0.0065493323,-0.0064939
2010-12-22,-0.0064571686,-0.0065499432,-0.0065332092,-0.0064957477,-0.006536413,-0.006538991,-0.00652482,-0.006541405,-0.0064988174,-0.006519247,-0.0064836033,-0.0065048374,-0.0065444894,-0.006584529,-0.0066040643,-0.006469775,-0.006677691,-0.0065064766,-0.006553579,-0.0064897723
2010-12-23,-0.0064501353,-0.0065591224,-0.006525684,-0.0064737536,-0.00653838,-0.0065435953,-0.0065258034,-0.006545279,-0.006499041,-0.0065222867,-0.006480489,-0.0065265484,-0.00656474,-0.0065459944,-0.006603066,-0.006518889,-0.0066394694,-0.0065218695,-0.006556932,-0.0065087564
2010-12-27,-0.006545279,-0.0066516735,-0.00664163,-0.0065877773,-0.006617222,-0.006629888,-0.0066237487,-0.0066394694,-0.0065938868,-0.006606672,-0.006577749,-0.006620053,-0.006633077,-0.006639976,-0.006695468,-0.0065680034,-0.006754685,-0.006597314,-0.0066445805,-0.0065936036
2010-12-28,-0.0064582117,-0.006543178,-0.006537307,-0.006488789,-0.0065162666,-0.0065259077,-0.0065355785,-0.006516073,-0.006491516,-0.006521154,-0.0064809807,-0.006532524,-0.006542627,-0.0065383352,-0.0066059865,-0.006475333,-0.0065887608,-0.006508503,-0.006546948,-0.006503079
2010-12-29,-0.0064552613,-0.0065230615,-0.0065328367,-0.0064705797,-0.0064965673,-0.0065035857,-0.006483201,-0.0064957924,-0.0065090097,-0.0064989515,-0.0064592995,-0.0065048374,-0.0064793713,-0.0065153725,-0.0065838136,-0.006442774,-0.0065394826,-0.0064923503,-0.0065341927,-0.0064754374
2010-12-30,-0.014249001,-0.014323432,-0.01432598,-0.014258821,-0.01428983,-0.014303032,-0.014274213,-0.014284093,-0.01430865,-0.014277209,-0.014244098,-0.014294822,-0.014287237,-0.014294628,-0.014367614,-0.014229987,-0.014334459,-0.014287341,-0.014323194,-0.014269713
2010-12-31,-0.006464515,-0.006573681,-0.006550614,-0.0064948834,-0.006511856,-0.0065342374,-0.006518621,-0.006525982,-0.0065486766,-0.0065199323,-0.006481666,-0.0065366663,-0.0064893253,-0.006534416,-0.0065998025,-0.0064616986,-0.0065868385,-0.0065172203,-0.0065603293,-0.00650144
2011-01-03,-0.0011944955,-0.0012035703,-0.00122397,-0.0011555736,-0.0011739766,-0.0011915301,-0.0011547392,-0.0011926328,-0.0011907553,-0.0011744385,-0.0011377668,-0.001195166,-0.0011698192,-0.0011899953,-0.001260895,-0.0011548286,-0.0012039875,-0.0011790579,-0.0012145822,-0.0011672413
2011-01-04,-0.006497655,-0.006537486,-0.0065456517,-0.0064990707,-0.006522689,-0.0065291263,-0.0064788945,-0.006534774,-0.006539125,-0.006516669,-0.0064826347,-0.0065331943,-0.0065177865,-0.00655492,-0.006599728,-0.0064801313,-0.0065378584,-0.0065200515,-0.006556455,-0.0064998306
2011-01-05,-0.008035194,-0.00806253,-0.008079026,-0.007982302,-0.008025315,-0.008030642,-0.008002128,-0.008017231,-0.008024868,-0.0079977475,-0.007972736,-0.008021403,-0.008018326,-0.008029979,-0.008089047,-0.008069519,-0.008071471,-0.008012358,-0.008042466,-0.00800233
2011-01-06,-0.006558392,-0.0065910853,-0.006591771,-0.006491516,-0.0065381415,-0.0065419264,-0.0065306313,-0.0065304227,-0.0065382607,-0.0065108575,-0.006497506,-0.0064995177,-0.0065412708,-0.0065406,-0.0065999217,-0.0065835454,-0.006589178,-0.0065179355,-0.006540913,-0.0065130927
2011-01-07,-0.0076352395,-0.0076578595,-0.0076646246,-0.0075743385,-0.0076132156,-0.0076168366,-0.0075940527,-0.007606853,-0.0076206364,-0.007573981,-0.007580314,-0.007611681,-0.007601965,-0.00759143,-0.0076751746,-0.0076142587,-0.0076670237,-0.007596869,-0.007627163,-0.0075856633
2011-01-10,-0.0033848619,-0.0033912694,-0.0033674573,-0.0033175086,-0.003367204,-0.003358755,-0.0033348834,-0.0033605879,-0.0033430194,-0.0033292358,-0.0033070927,-0.0033152436,-0.0033871566,-0.003386039,-0.003417093,-0.003344152,-0.0033927744,-0.0033424979,-0.0033614968,-0.0033383404
2011-01-11,-0.0066032596,-0.006543208,-0.0065749623,-0.006498296,-0.0065336265,-0.0065283366,-0.006484885,-0.006537143,-0.0065297224,-0.006512169,-0.0064929165,-0.0064861216,-0.0065639205,-0.0065615512,-0.006600965,-0.0065196045,-0.0065227337,-0.0065274127,-0.0065489896,-0.0065037347
2011-01-12,-0.0034956967,-0.0034398024,-0.0034557318,-0.003384996,-0.0034228896,-0.0034185236,-0.0033684557,-0.0033995842,-0.0034227555,-0.0033963805,-0.0033873653,-0.003403682,-0.0034511124,-0.003445614,-0.0034947132,-0.0034050231,-0.0034061407,-0.0034118479,-0.003436241,-0.0033885574
2011-01-13,-0.007870439,-0.007812504,-0.007849459,-0.0077591576,-0.0078029223,-0.007792834,-0.007739324,-0.007769365,-0.0078039207,-0.0077892877,-0.007761527,-0.0077996887,-0.007823471,-0.007850144,-0.007867832,-0.0077965893,-0.007792134,-0.007786099,-0.007814381,-0.0077605583
2011-01-14,-0.00047853938,-0.00042668334,-0.00045009307,-0.00036114804,-0.00041096262,-0.00040454022,-0.0003453826,-0.00037412695,-0.00040839962,-0.00038044504,-0.0003762429,-0.00040218583,-0.00041392795,-0.00040983013,-0.00047551445,-0.00043285242,-0.00038352958,-0.00039255968,-0.00040896586,-0.00036271266
2011-01-18,-0.0070867874,-0.007111449,-0.0071264394,-0.0070445724,-0.0070825107,-0.007095266,-0.007019732,-0.0070768185,-0.0070958026,-0.0070831366,-0.007069666,-0.0070660897,-0.0070904978,-0.007104192,-0.007163752,-0.0071246065,-0.007057596,-0.007077325,-0.007110212,-0.007040862
2011-01-19,-0.0065040924,-0.0065195747,-0.006555561,-0.006483484,-0.006494615,-0.006518323,-0.0064434446,-0.0065218247,-0.006508384,-0.006517429,-0.00648712,-0.006508682,-0.0065195747,-0.0065493323,-0.0066029616,-0.0064817555,-0.0064975508,-0.0064915754,-0.0065304525,-0.0064812936
2011-01-20,-0.001677159,-0.0016330963,-0.0016812717,-0.0015870219,-0.0016119068,-0.0016115939,-0.0015458053,-0.0016351377,-0.0016476696,-0.0016187166,-0.001606006,-0.0016077047,-0.0016302948,-0.0016535555,-0.0017011797,-0.0016719883,-0.0016008501,-0.0016289686,-0.0016455536,-0.0015985852
2011-01-21,-0.006593365,-0.006590102,-0.0065851994,-0.0064814873,-0.0065498687,-0.0065381117,-0.00649314,-0.0065318234,-0.006541807,-0.0065156855,-0.0065034665,-0.006495539,-0.006549213,-0.006546784,-0.006603334,-0.0065910853,-0.006566841,-0.006546367,-0.006528262,-0.0064878054
2011-01-24,-0.006561596,-0.0065975823,-0.006568644,-0.006481219,-0.0065425076,-0.0065298714,-0.0065060444,-0.006540958,-0.0065464564,-0.006522212,-0.006491948,-0.0064894445,-0.0065511055,-0.006553177,-0.006600935,-0.0065877326,-0.0065734424,-0.006535191,-0.0065351017,-0.006502021
2011-01-25,-0.0065645315,-0.006590564,-0.0065892674,-0.006490294,-0.006550718,-0.0065410025,-0.00651427,-0.0065200813,-0.006544549,-0.006534744,-0.006505672,-0.0065223165,-0.0065468736,-0.0065193214,-0.00660092,-0.0065195,-0.006580878,-0.006562505,-0.0065417774,-0.0064936765
2011-01-26,-0.0071401186,-0.0070896335,-0.007125411,-0.007030908,-0.0070938654,-0.0070800073,-0.0070300438,-0.0070409365,-0.0070419647,-0.0070510097,-0.007030744,-0.00702532,-0.007089425,-0.007094566,-0.0071348287,-0.0070994236,-0.007097084,-0.007072035,-0.0070722587,-0.007032443
2011-01-27,-0.00660472,-0.0065483637,-0.0065669753,-0.006501425,-0.0065619387,-0.0065391697,-0.0065227337,-0.006495703,-0.006514985,-0.0065140165,-0.006491173,-0.006488446,-0.0065545924,-0.006561909,-0.006600965,-0.006522078,-0.006578926,-0.0065346844,-0.006529752,-0.0064969696
2011-01-28,-0.006604735,-0.0065764077,-0.0065606125,-0.0064941086,-0.0065522827,-0.0065265186,-0.0065138675,-0.006467078,-0.0065179355,-0.0065114833,-0.0064909942,-0.0065159537,-0.006515581,-0.006562222,-0.0066008903,-0.0065120496,-0.006559942,-0.006528903,-0.0065261014,-0.0064950176
2011-01-31,-0.008058507,-0.008012895,-0.007995401,-0.007939491,-0.007980291,-0.007963557,-0.007978413,-0.007969473,-0.007947955,-0.007975463,-0.007950697,-0.007991824,-0.007958937,-0.008034933,-0.007985581,-0.007962946,-0.007998843,-0.007954974,-0.007964391,-0.007924352
2011-02-01,-0.006610457,-0.006548781,-0.006550763,-0.0064998455,-0.006538797,-0.006527994,-0.006533701,-0.00656176,-0.006499741,-0.006524671,-0.006491516,-0.0064629503,-0.006541256,-0.0065508224,-0.006533686,-0.0065152235,-0.006574098,-0.0065103807,-0.0065144785,-0.006491322
2011-02-02,-0.0066052563,-0.00652251,-0.006553162,-0.0065014996,-0.0065467544,-0.00652704,-0.0065256543,-0.0065220483,-0.0065037794,-0.006502766,-0.0064903386,-0.0064466335,-0.0065315105,-0.0065597035,-0.006525997,-0.006519232,-0.006562803,-0.0065019615,-0.0065203197,-0.006480355
