date,PUK-P,JCS,CACC,HST,HTLF,DCOM,CWCO,CATY,OTEX,TOL,PHM,TCX,PUK,CASY,USNA,TYG,LBTYB,ARW,IMKTA,ORAN
2019-04-12,-0.007247377,-0.0072491206,-0.007226426,-0.0072214194,-0.007238794,-0.0072544254,-0.007221613,-0.0072079487,-0.007207144,-0.007218141,-0.0072177835,-0.007230837,-0.0072380938,-0.0072215684,-0.007243205,-0.007232923,-0.0072343536,-0.0072174706,-0.007184271,-0.0071989484
2019-04-15,-0.005975757,-0.0059783496,-0.0059566535,-0.005946178,-0.0059833117,-0.0059782304,-0.0059510805,-0.005963389,-0.0059427805,-0.005946446,-0.005954448,-0.0059566833,-0.0059737153,-0.005966712,-0.00597148,-0.005982194,-0.0060297586,-0.005946908,-0.005957637,-0.0059352107
2019-04-16,-0.005440224,-0.0054422654,-0.0054467656,-0.0054180957,-0.0054514892,-0.005445618,-0.005440999,-0.005428184,-0.005414102,-0.005402375,-0.005422879,-0.0054461397,-0.0054459013,-0.0054190494,-0.0054384954,-0.005466316,-0.00544082,-0.0054290034,-0.0054038055,-0.005409468
2019-04-17,-0.0067762025,-0.0067840107,-0.0067872144,-0.0067611374,-0.006787587,-0.006791655,-0.0067693777,-0.006763298,-0.0067577995,-0.006749291,-0.0067620315,-0.00678711,-0.0067719407,-0.00676677,-0.0067770816,-0.0068044253,-0.00676674,-0.006766785,-0.0067267753,-0.0067493953
2019-04-18,-0.0041800626,-0.004184041,-0.004230488,-0.004194308,-0.004227046,-0.0042268224,-0.0042128004,-0.0041925646,-0.004200671,-0.0041912384,-0.004201848,-0.004222337,-0.0042030104,-0.004202429,-0.0042197146,-0.004244659,-0.004184399,-0.0041966178,-0.004165236,-0.004188914
2019-04-22,-0.0064566173,-0.0064472742,-0.0065188296,-0.006484676,-0.006524492,-0.006527651,-0.006501574,-0.0064784177,-0.0065019466,-0.0064892955,-0.006496582,-0.0065199174,-0.0065067,-0.006503869,-0.0065191872,-0.006527636,-0.0064891614,-0.0064939447,-0.0065479465,-0.0064819194
2019-04-23,-0.00645243,-0.0064504184,-0.0065182485,-0.006491158,-0.0065275617,-0.006526578,-0.0064927377,-0.0064809807,-0.006499503,-0.006501738,-0.0064921714,-0.0065099485,-0.006517876,-0.006529201,-0.0065206327,-0.006514523,-0.006474603,-0.006497938,-0.0065351017,-0.0064821877
2019-04-24,-0.0075945742,-0.007613782,-0.007654149,-0.0076570697,-0.007687468,-0.0076833554,-0.0076470114,-0.007675562,-0.0076503195,-0.0076531656,-0.00765172,-0.007680673,-0.007680688,-0.0076465495,-0.0076761134,-0.0076937564,-0.007684741,-0.0076682605,-0.007672105,-0.007645089
2019-04-25,-0.009016547,-0.008997876,-0.009064559,-0.009063009,-0.009110186,-0.009102259,-0.009060193,-0.009093989,-0.009060193,-0.009054635,-0.009059269,-0.009072546,-0.009092141,-0.009089965,-0.009077344,-0.009089161,-0.009097118,-0.009082098,-0.009091053,-0.009036172
2019-04-26,-0.013803441,-0.013798375,-0.013816003,-0.013846908,-0.0138793625,-0.0138746835,-0.013837222,-0.013863582,-0.013833333,-0.013829652,-0.013836447,-0.013869349,-0.013890479,-0.013882253,-0.013857085,-0.013883594,-0.013896991,-0.013863254,-0.01387595,-0.01383077
2019-04-29,-0.0064592846,-0.0064096637,-0.0064440556,-0.00645544,-0.006481502,-0.0064729042,-0.006443877,-0.0064683147,-0.0064405687,-0.0064421482,-0.006443817,-0.006474171,-0.006477598,-0.0064199455,-0.0064712353,-0.006489847,-0.0065019317,-0.006453473,-0.006526161,-0.006429989
2019-04-30,-0.0036140268,-0.0035605615,-0.0035800969,-0.0035908406,-0.0036369746,-0.0036261564,-0.0035416519,-0.0036319678,-0.0035863852,-0.0035844778,-0.003594566,-0.003599215,-0.0036418026,-0.0036275869,-0.0036125516,-0.0036333536,-0.0036853885,-0.0036151742,-0.0036425923,-0.0035823171
2019-05-01,-0.006525878,-0.006461967,-0.006491173,-0.006493572,-0.0065316297,-0.006528411,-0.0064526536,-0.006537948,-0.0064955093,-0.0064909197,-0.0064877756,-0.0065220185,-0.006557543,-0.006542612,-0.0065102912,-0.006547082,-0.0066091157,-0.006517295,-0.006565232,-0.0064886846
2019-05-02,-0.0039250143,-0.003894571,-0.0039169677,-0.003929574,-0.0039472617,-0.0039309748,-0.003948156,-0.003944669,-0.0039330013,-0.0039049273,-0.003901217,-0.003946338,-0.0038996672,-0.0039382316,-0.003899995,-0.0039654113,-0.004005585,-0.003939677,-0.0039895065,-0.0039045697
2019-05-03,-0.0060885884,-0.006013546,-0.0060844608,-0.0060578175,-0.00609288,-0.0060792603,-0.0060709007,-0.0060890205,-0.006061811,-0.006036032,-0.006025512,-0.006069023,-0.0060858317,-0.0060654916,-0.006063197,-0.006023962,-0.006117407,-0.0060317554,-0.006045673,-0.0060325004
2019-05-06,-0.008407269,-0.008373339,-0.008396331,-0.008376751,-0.008398313,-0.008387271,-0.008395974,-0.008399475,-0.008381698,-0.008334685,-0.008356068,-0.008391086,-0.00839049,-0.008388225,-0.008380268,-0.008358825,-0.008428965,-0.008357976,-0.008398283,-0.0083405115
2019-05-07,-0.0065601654,-0.006509308,-0.006512258,-0.0065105744,-0.006548915,-0.0065244325,-0.006552968,-0.0065390207,-0.006529782,-0.006491605,-0.006496761,-0.0065382607,-0.006553117,-0.0065026022,-0.0064965226,-0.0065137185,-0.0065840073,-0.0064798035,-0.0065247007,-0.006504286
2019-05-08,-0.0033585613,-0.0034010147,-0.0034275835,-0.0033988988,-0.0034152155,-0.0033976769,-0.0033910905,-0.003405813,-0.0034108197,-0.003363881,-0.0033809727,-0.0034256463,-0.0034176146,-0.0033805703,-0.003375042,-0.0033774113,-0.00344092,-0.0033593362,-0.003395546,-0.00342359
2019-05-09,-0.0058247037,-0.0057722963,-0.005817134,-0.0057942607,-0.0058166124,-0.0058034845,-0.0057707615,-0.0058045425,-0.0057778247,-0.0057588704,-0.0057757236,-0.0058052726,-0.005810637,-0.0057855733,-0.00574613,-0.00579511,-0.005875919,-0.005769361,-0.0057991333,-0.0058221407
2019-05-10,-0.0065600164,-0.0065549947,-0.0065439977,-0.0065239407,-0.00655121,-0.0065414943,-0.00656629,-0.0065337457,-0.006521929,-0.006513942,-0.0065018423,-0.006509755,-0.006542165,-0.006521944,-0.006524641,-0.006593216,-0.0065762587,-0.006506283,-0.0065352805,-0.0065509416
2019-05-13,-0.0065599866,-0.006552357,-0.0065191872,-0.0065078177,-0.006539885,-0.0065253563,-0.006568242,-0.006503824,-0.006516475,-0.0065024532,-0.006494958,-0.0065324046,-0.006512899,-0.006487448,-0.006552536,-0.0065021254,-0.0065778233,-0.0064894,-0.006516788,-0.006553713
2019-05-14,-0.006538678,-0.006556947,-0.0065318383,-0.006502617,-0.006535072,-0.0065330304,-0.0065206476,-0.0065033324,-0.0065234043,-0.0065033324,-0.0064962544,-0.006543804,-0.0065343417,-0.0065152682,-0.0065432824,-0.006505329,-0.0065811314,-0.006508384,-0.0065123923,-0.006563682
2019-05-15,-0.008333001,-0.008319277,-0.008274186,-0.008287881,-0.00831278,-0.008309547,-0.008300323,-0.008297969,-0.008306447,-0.008296151,-0.008281086,-0.008321542,-0.00830375,-0.008296508,-0.008321587,-0.008264024,-0.008384962,-0.008296285,-0.008293707,-0.008342046
2019-05-16,-0.006506864,-0.0064784475,-0.0064528026,-0.006430898,-0.0064780004,-0.0064654686,-0.006482888,-0.0064475425,-0.0064675994,-0.006437842,-0.006437544,-0.0064920075,-0.006469805,-0.006443877,-0.0064624436,-0.0064314194,-0.006552372,-0.006454546,-0.0064539798,-0.0065013804
2019-05-17,-0.006562788,-0.0065528043,-0.006532345,-0.0064799674,-0.006539587,-0.006515745,-0.0065613426,-0.0065186806,-0.006530557,-0.006483052,-0.006490458,-0.0065588243,-0.0065330453,-0.006520111,-0.0065061636,-0.006540004,-0.006603051,-0.006495971,-0.0065325983,-0.0065649785
2019-05-20,-0.006563265,-0.0064997114,-0.0065474547,-0.0064909644,-0.0065488108,-0.0065183975,-0.0065478273,-0.0065208115,-0.0065396763,-0.0064832605,-0.0064901747,-0.0065607764,-0.0065519996,-0.0065196343,-0.006571058,-0.00657155,-0.006602768,-0.0065227486,-0.0065294094,-0.0065663643
2019-05-21,-0.006564323,-0.0065576322,-0.006551359,-0.0064922906,-0.0065465756,-0.0065186657,-0.0065630414,-0.006519098,-0.00654063,-0.006484229,-0.0064942427,-0.006563101,-0.0065486915,-0.0065179057,-0.006583441,-0.006558139,-0.0066070147,-0.0065218247,-0.006537039,-0.0065654255
2019-05-22,-0.008820418,-0.008800585,-0.008784283,-0.008738015,-0.008786578,-0.008749504,-0.0088129975,-0.008760918,-0.008779872,-0.008725751,-0.008733455,-0.008794058,-0.008778084,-0.008748967,-0.00881343,-0.008776102,-0.0088336505,-0.008759502,-0.008743513,-0.008800257
2019-05-23,-0.003216434,-0.0031350588,-0.0031384414,-0.0030996983,-0.003132615,-0.003118429,-0.0031292622,-0.0031159555,-0.003146652,-0.0030734276,-0.0031099801,-0.003133509,-0.0031494384,-0.0031171178,-0.0031465774,-0.0030984317,-0.0031880622,-0.003133971,-0.0031284427,-0.0031647866
2019-05-24,-0.002269495,-0.0022032594,-0.0022142564,-0.0021770482,-0.002213854,-0.0021895652,-0.0022279655,-0.0021913236,-0.0022158658,-0.0021533405,-0.0021665727,-0.00224011,-0.0022042727,-0.002183098,-0.0022595858,-0.002194408,-0.002289567,-0.002194289,-0.002227891,-0.0022283082
2019-05-28,-0.007889289,-0.00785308,-0.007818092,-0.007796202,-0.007828865,-0.0078007765,-0.007823009,-0.0077929385,-0.007821146,-0.0077859648,-0.007787127,-0.00785296,-0.007819641,-0.007794488,-0.007884223,-0.007833261,-0.007898156,-0.007814977,-0.007849265,-0.007847805
2019-05-29,-0.006616745,-0.006575782,-0.0065432526,-0.0065196194,-0.0065537877,-0.0065158494,-0.0065699853,-0.006519709,-0.0065414496,-0.006513778,-0.006498385,-0.006576497,-0.006539259,-0.0065185167,-0.0065948553,-0.006561119,-0.0066290684,-0.0065366216,-0.006574277,-0.00656477
2019-05-30,-0.006585378,-0.0065824576,-0.0065460242,-0.0065084435,-0.006544698,-0.0065102763,-0.00652856,-0.0065164603,-0.0065384097,-0.0065129735,-0.006497178,-0.0065370537,-0.006531153,-0.0065062977,-0.006586794,-0.0065281577,-0.0066280253,-0.0065101124,-0.006552208,-0.0065648146
2019-05-31,-0.0066175647,-0.006618861,-0.006549243,-0.006509293,-0.006553177,-0.0065167733,-0.006517146,-0.0065208264,-0.0065621175,-0.006513063,-0.0064974315,-0.0065463074,-0.0065296777,-0.0065023787,-0.0065610744,-0.0065316744,-0.006628696,-0.0065153427,-0.0065681525,-0.0065657683
2019-06-03,-0.0066100694,-0.006608162,-0.0065474696,-0.006493468,-0.0065441616,-0.0065178312,-0.0065399446,-0.006507624,-0.0065382756,-0.00651275,-0.006498087,-0.0065474845,-0.0065273084,-0.0065006353,-0.006549377,-0.0065419264,-0.0066321082,-0.006514225,-0.0065405853,-0.006565172
2019-06-04,-0.0066298433,-0.0066096373,-0.006551821,-0.0064953007,-0.0065474994,-0.0065301843,-0.006577838,-0.0065260567,-0.006538395,-0.0064995177,-0.006505955,-0.0065858103,-0.006537754,-0.0065177716,-0.0065714307,-0.0065525807,-0.006632913,-0.00652704,-0.00656322,-0.006565023
2019-06-05,-0.0066396333,-0.0066168495,-0.0065460093,-0.0065123774,-0.0065397657,-0.006536562,-0.0065742917,-0.0065233596,-0.0065379776,-0.00650068,-0.0064934082,-0.006580461,-0.006531302,-0.006510753,-0.006581951,-0.006547276,-0.006596435,-0.0065105446,-0.006561,-0.006560091
2019-06-06,-0.00851563,-0.008477438,-0.008422989,-0.008382428,-0.008413691,-0.008401398,-0.008449975,-0.008398656,-0.008392651,-0.008369241,-0.008370448,-0.008426327,-0.008400802,-0.008369628,-0.008437756,-0.008415777,-0.008478213,-0.008381162,-0.008434091,-0.008432005
2019-06-07,-0.00713541,-0.0071368106,-0.0070703216,-0.007041607,-0.0070605613,-0.0070619322,-0.0070930757,-0.0070504285,-0.007038463,-0.007035617,-0.007037822,-0.0071042217,-0.007058058,-0.007024307,-0.007091377,-0.0070887543,-0.0071303286,-0.0070448853,-0.007095415,-0.0070878007
2019-06-10,-0.0075588264,-0.00757258,-0.0075176246,-0.0074821003,-0.0074882396,-0.007513065,-0.0075396635,-0.00749648,-0.007472653,-0.0074933954,-0.0074897446,-0.007529963,-0.0075034834,-0.007448051,-0.007542316,-0.007505331,-0.007587809,-0.007479731,-0.0075494535,-0.0075327344
2019-06-11,-0.006583113,-0.0066145696,-0.0065429844,-0.0065082796,-0.006533224,-0.006535504,-0.0065728463,-0.0065211244,-0.006502006,-0.006500203,-0.006517429,-0.00653689,-0.0065168925,-0.0064697154,-0.0065719076,-0.0065331645,-0.006613586,-0.0065122135,-0.006573323,-0.0065645613
2019-06-12,-0.005129371,-0.0052037425,-0.005147163,-0.005135406,-0.005143661,-0.0051604994,-0.005182732,-0.005138997,-0.005116094,-0.005104173,-0.0051374026,-0.005151022,-0.00514305,-0.0051313825,-0.005156327,-0.0051452704,-0.0052197613,-0.0051240213,-0.0051812865,-0.0051999576
2019-06-13,-0.0030689125,-0.003109548,-0.003045786,-0.0030332392,-0.003050599,-0.0030718332,-0.0031178629,-0.003045786,-0.003025118,-0.0030193513,-0.0030354743,-0.0030874198,-0.003048781,-0.0030205434,-0.0030578708,-0.0030431633,-0.0031171327,-0.0030295288,-0.0030738895,-0.0031009053
2019-06-14,-0.0065563954,-0.006584782,-0.0065377094,-0.006531749,-0.0065459497,-0.0065471716,-0.006607149,-0.0065353997,-0.0065117516,-0.0064930804,-0.0065225847,-0.006554071,-0.0065303035,-0.0065222867,-0.0065729357,-0.0065328963,-0.0066062845,-0.0065074153,-0.00656629,-0.006588552
2019-06-17,-0.003635425,-0.003687728,-0.003624249,-0.003607962,-0.0036263054,-0.003640834,-0.0036922132,-0.0036153083,-0.003596965,-0.0035623496,-0.0035861915,-0.0036291664,-0.003615651,-0.0036216562,-0.003643248,-0.003629673,-0.0036930924,-0.0036067998,-0.0036487167,-0.0036760157
2019-06-18,-0.006516341,-0.0065872557,-0.0065294392,-0.0065302886,-0.006509889,-0.0065606423,-0.006606508,-0.0065188445,-0.0065248795,-0.006475989,-0.006496031,-0.0065610446,-0.0065331645,-0.0065373518,-0.0065296628,-0.0065414496,-0.0065989085,-0.006529961,-0.0065276064,-0.0066009797
2019-06-19,-0.006572414,-0.0065940805,-0.006543372,-0.0065334775,-0.006494079,-0.0065708198,-0.006608907,-0.0065182187,-0.006536711,-0.006489653,-0.0065206476,-0.0065688975,-0.0065370686,-0.006535221,-0.0065260716,-0.006517876,-0.0067309625,-0.0065237023,-0.0065265335,-0.0066010095
2019-06-20,-0.006533239,-0.006556455,-0.0064897276,-0.006478224,-0.0064643063,-0.0065114833,-0.0065570213,-0.00648034,-0.006483618,-0.0064273216,-0.006456677,-0.006512124,-0.0064858533,-0.0064825155,-0.0065142103,-0.006493587,-0.006586481,-0.006495241,-0.006476883,-0.006550599
2019-06-21,-0.00690319,-0.006958235,-0.0068975575,-0.0068753846,-0.006884504,-0.006903071,-0.00695746,-0.006879378,-0.006892968,-0.006831441,-0.0068532266,-0.006933082,-0.0068872757,-0.006885696,-0.006899003,-0.0069040544,-0.006967742,-0.006884385,-0.0068775006,-0.0069541074
2019-06-24,-0.0050480254,-0.0050844587,-0.005030293,-0.0049997456,-0.004989002,-0.0050361194,-0.0050834604,-0.0050050355,-0.0050303973,-0.004979927,-0.00498629,-0.00506917,-0.0050169416,-0.005005408,-0.0050190575,-0.0050272234,-0.0050918646,-0.0049973615,-0.004997615,-0.005078707
2019-06-25,-0.0065362193,-0.006589804,-0.0065536536,-0.0065105595,-0.0065297075,-0.006529812,-0.006520752,-0.006524492,-0.0065435804,-0.006481234,-0.0065186657,-0.0065754093,-0.0065405704,-0.0065290965,-0.0065286495,-0.006525878,-0.006675992,-0.006514985,-0.0065246113,-0.006601099
2019-06-26,-0.0065546073,-0.006605182,-0.006539602,-0.0065100826,-0.0065343417,-0.0065232255,-0.0065984763,-0.006528739,-0.006518472,-0.0064891316,-0.0065151937,-0.006534476,-0.006534416,-0.0065358616,-0.0065436848,-0.0065173246,-0.0066133775,-0.0065161027,-0.0065459646,-0.006601099
2019-06-27,-0.0037577038,-0.0037919765,-0.0037304496,-0.0036956852,-0.0037168448,-0.0037367826,-0.0038062965,-0.0037241017,-0.003689084,-0.0036921834,-0.0037118827,-0.0036810075,-0.0037225818,-0.0037443077,-0.0037356054,-0.0037194227,-0.0038140898,-0.003715325,-0.003750283,-0.0037988012
2019-06-28,-0.005141426,-0.0051649697,-0.0051302947,-0.005081717,-0.005098719,-0.005112488,-0.005193878,-0.0050890185,-0.0050872155,-0.005071271,-0.0050879456,-0.005095545,-0.0051030107,-0.0051238276,-0.005117614,-0.0050976314,-0.0051904805,-0.00510158,-0.0051421113,-0.005180184
2019-07-01,-0.0059327967,-0.0059875734,-0.005913783,-0.0058812834,-0.0058569796,-0.0059021898,-0.0058535077,-0.0058807917,-0.0058981217,-0.005882729,-0.0058725514,-0.0059184916,-0.0059043206,-0.005918581,-0.005896751,-0.005906362,-0.0059894808,-0.0059006847,-0.005920995,-0.005921785
2019-07-02,-0.006553609,-0.0066040047,-0.006530214,-0.006513331,-0.0064827986,-0.0065286495,-0.006524924,-0.00651348,-0.0065422095,-0.006522525,-0.0065121986,-0.0065504797,-0.0065218993,-0.006541673,-0.0065164156,-0.006525431,-0.0066058077,-0.0065180846,-0.006546382,-0.0065207817
2019-07-03,-0.0055644102,-0.0056169666,-0.0055547394,-0.0055403,-0.0055245645,-0.0055639036,-0.00558028,-0.005546365,-0.00555991,-0.0055401362,-0.0055395253,-0.0055838116,-0.005558286,-0.005559493,-0.005544562,-0.00557277,-0.005554039,-0.0055454113,-0.0055445917,-0.005547706
2019-07-05,-0.0042541213,-0.0042757727,-0.0042147674,-0.0041979738,-0.0042121746,-0.004212413,-0.004288424,-0.0042168684,-0.0042247362,-0.004199002,-0.0042007007,-0.004246924,-0.004213635,-0.00423922,-0.0042556413,-0.0042112656,-0.0041964687,-0.0042105354,-0.0042634197,-0.004231561
2019-07-08,-0.005668167,-0.005705375,-0.005622048,-0.0056197084,-0.0056305863,-0.005641822,-0.0056674816,-0.0056269206,-0.0056293346,-0.005618129,-0.0056142546,-0.0056125857,-0.005631376,-0.005656231,-0.005681012,-0.0056079514,-0.0056029893,-0.005620364,-0.005675886,-0.005601514
2019-07-09,-0.0061117597,-0.0061512776,-0.006056685,-0.006054137,-0.0060789175,-0.0060784556,-0.0061278082,-0.006047953,-0.006105501,-0.0060452856,-0.0060516037,-0.0060921498,-0.006074343,-0.0061009116,-0.00613134,-0.006076295,-0.006048862,-0.0060643293,-0.006116066,-0.0060690828
2019-07-10,-0.006550122,-0.0066013522,-0.006523315,-0.006518442,-0.0065396763,-0.00654437,-0.006576184,-0.006534267,-0.0065345056,-0.006507326,-0.006515179,-0.0065356083,-0.0065412708,-0.006545488,-0.0065833367,-0.0065359212,-0.0064755417,-0.006529052,-0.006556485,-0.00653008
2019-07-11,-0.006485913,-0.006601218,-0.0065265335,-0.006518621,-0.006530989,-0.006537784,-0.00658815,-0.006513778,-0.006539453,-0.0065015145,-0.006505225,-0.0065844543,-0.0065375455,-0.0065507777,-0.006600637,-0.006530363,-0.0064725764,-0.0065113194,-0.006550614,-0.0065342225
2019-07-12,-0.004012514,-0.0041383095,-0.004062433,-0.0040572025,-0.004070092,-0.0040766187,-0.004109759,-0.0040480383,-0.004078854,-0.0040449835,-0.0040454604,-0.0041092075,-0.004078839,-0.004087288,-0.004094545,-0.004074175,-0.004018072,-0.004046712,-0.0040911175,-0.004061479
2019-07-15,-0.0044614114,-0.0045976527,-0.004520986,-0.0045160092,-0.004521448,-0.004524041,-0.004570503,-0.00451665,-0.004510317,-0.004503254,-0.0044950433,-0.004575614,-0.0045334734,-0.0045428313,-0.0045470335,-0.0045142807,-0.0044682957,-0.0045117475,-0.004541684,-0.004511941
2019-07-16,-0.008059878,-0.008208919,-0.008136425,-0.008133609,-0.008134518,-0.008130629,-0.008195642,-0.008130509,-0.008149523,-0.00812893,-0.008118469,-0.0081867315,-0.008146841,-0.008150194,-0.008165035,-0.008120928,-0.008085776,-0.008128379,-0.008145753,-0.008139599
2019-07-17,-0.006021101,-0.0060949214,-0.006022025,-0.006018106,-0.0060269125,-0.006053094,-0.0060685165,-0.0060210116,-0.0060443766,-0.006005455,-0.0060001947,-0.0060946234,-0.0060393997,-0.006045241,-0.0060424544,-0.0060534365,-0.0059687532,-0.0060123242,-0.006059427,-0.0060253628
2019-07-18,-0.0065048225,-0.006570209,-0.0064956434,-0.0064835586,-0.0064957477,-0.0064986236,-0.0065560974,-0.006469909,-0.0065119006,-0.006478686,-0.0064781047,-0.006569568,-0.0065028705,-0.0065128542,-0.0065067746,-0.006514687,-0.006447796,-0.006484527,-0.006490726,-0.006490711
2019-07-19,-0.003648985,-0.0037017798,-0.0036356782,-0.0036179011,-0.0036351716,-0.003640536,-0.0036947166,-0.0036066358,-0.0036376154,-0.003596965,-0.0036096757,-0.0037015413,-0.0036365872,-0.0036411022,-0.0036452448,-0.0036442464,-0.0035772955,-0.0036205237,-0.0036177372,-0.003619868
2019-07-22,-0.007861365,-0.007930625,-0.007861782,-0.007841025,-0.00784466,-0.007877205,-0.00787263,-0.0078241415,-0.007877428,-0.007833887,-0.007839356,-0.007930923,-0.007866446,-0.007877056,-0.007844824,-0.007876579,-0.007814068,-0.007845361,-0.0078643,-0.007839266
2019-07-23,-0.0065134056,-0.006601084,-0.006530676,-0.006518621,-0.0065182336,-0.006557826,-0.006528143,-0.006499622,-0.006560672,-0.006523285,-0.006513927,-0.0066055097,-0.006550867,-0.0065575726,-0.0065013357,-0.0065479465,-0.0064716376,-0.006519843,-0.0065496005,-0.0065375455
2019-07-24,-0.0065704323,-0.0066011734,-0.006521452,-0.006490696,-0.006513227,-0.0065449513,-0.006544519,-0.0065135546,-0.0065863915,-0.0065102465,-0.0064868666,-0.0065373518,-0.006537635,-0.0065359958,-0.0065186955,-0.0065235235,-0.0066727735,-0.0065280087,-0.0065435357,-0.006554652
2019-07-25,-0.0030206626,-0.003056768,-0.0029820239,-0.002966929,-0.0029529368,-0.0029801314,-0.0030237471,-0.0029730832,-0.0030383503,-0.0029569452,-0.0029432809,-0.0030406003,-0.002992097,-0.002996642,-0.002981994,-0.0029992794,-0.0031643098,-0.0029734557,-0.0029736047,-0.0029655283
2019-07-26,-0.006562073,-0.0066017844,-0.006521512,-0.006493885,-0.006527547,-0.006519232,-0.006545622,-0.006519649,-0.006559465,-0.0064987876,-0.0064806677,-0.0065458007,-0.0065148957,-0.006529618,-0.006522227,-0.006529171,-0.0067309774,-0.006513376,-0.006530661,-0.0065240897
