date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2019-08-13,-0.013933282,-0.02322432,-0.017477594,-0.014176421,-0.0146853775,-0.010392614,-0.014348246,-0.012862116,-0.015889347,-0.015503734,-0.013698146,-0.015769929,-0.0011476944,-0.013833385,-0.0032168995,-0.013388049,-0.016054213,-0.015108854,-0.013965599,-0.016635932
2019-08-14,-0.014283657,0.01659054,-0.018092811,-0.014244281,-0.017263893,-0.010959506,-0.014364157,-0.012092568,-0.01577852,-0.015516691,-0.013720766,-0.015687104,-0.0125560835,-0.013683826,-0.011390172,-0.0117340535,-0.01500608,-0.014775746,-0.013947509,-0.016009524
2019-08-15,-0.009887405,-0.015787438,-0.015295006,-0.010088742,-0.016241208,-0.008305129,-0.009842388,-0.009655245,-0.013224095,-0.0131383315,-0.011030983,-0.013080366,-0.0148618445,-0.011181887,-0.015264429,-0.009841643,-0.011680789,-0.0122363195,-0.011370089,-0.012895167
2019-08-16,-0.009193156,-0.019515865,-0.012400322,-0.008507475,-0.015063547,-0.013119847,-0.008744746,-0.008367829,-0.011687763,-0.012477964,-0.008999512,-0.01100878,-0.013555683,-0.009532031,-0.008212775,-0.008821629,-0.01645594,-0.010173425,-0.0096464865,-0.011444755
2019-08-19,-0.013598077,-0.023396485,-0.01677794,-0.0138735995,-0.015582852,-0.011005916,-0.0136894435,-0.013261698,-0.016189657,-0.014031261,-0.0137653835,-0.015794225,-0.03534033,-0.013870701,-0.019837998,-0.013917264,-0.01550265,-0.014817804,-0.013994653,-0.016098633
2019-08-20,-0.013410285,-0.018019572,-0.016678207,-0.014071111,-0.016162436,-0.010054797,-0.013885967,-0.012529895,-0.015916616,-0.014513396,-0.013782065,-0.015782762,-0.019104097,-0.013901137,-0.021781128,-0.014259908,-0.016464055,-0.014614746,-0.012504056,-0.016464077
2019-08-21,-0.011227172,-0.013366632,-0.015819654,-0.011482142,-0.014719494,-0.010323711,-0.012120571,-0.0118638985,-0.014647223,-0.01657281,-0.01259239,-0.014817461,-0.018357273,-0.012869835,-0.01783815,-0.012814719,-0.0135758035,-0.0137679875,-0.0122809075,-0.014909506
2019-08-22,-0.0079238005,-0.014216077,-0.012075067,-0.0075579244,-0.01038111,-0.006566591,-0.0080273,-0.00716564,-0.010138243,-0.012812171,-0.007691614,-0.009832144,-0.024963565,-0.007556803,-0.012967505,-0.008562759,-0.009278059,-0.008783203,-0.008085232,-0.009935662
2019-08-23,-0.013621531,-0.03268908,-0.017285518,-0.01182618,-0.016106173,-0.012258694,-0.013874687,-0.013471283,-0.015555996,-0.01471905,-0.013883363,-0.015643947,-0.033553116,-0.013251312,-0.018811993,-0.014616258,-0.015545059,-0.014684692,-0.014130548,-0.01569637
2019-08-26,-0.009698607,-0.025027052,-0.013588041,-0.01254347,-0.012591362,-0.0076627205,-0.009817798,-0.009691946,-0.01192148,-0.009218857,-0.0099625215,-0.0117036775,-0.029178865,-0.010324199,-0.015445411,-0.01037731,-0.011507884,-0.010566935,-0.009914026,-0.0115669
2019-08-27,-0.012703434,-0.022247113,-0.01659631,-0.012141418,-0.014426783,-0.01278539,-0.012709878,-0.012663938,-0.0142731145,-0.012403876,-0.012418926,-0.014007211,-0.01545535,-0.012477335,-0.01740262,-0.013569832,-0.015346013,-0.0132081285,-0.012631457,-0.017340206
2019-08-28,-0.010933999,-0.019052193,-0.017966844,-0.0111787915,-0.022122934,-0.0124101415,-0.010777891,-0.010981232,-0.014055826,-0.016979486,-0.012031954,-0.013744559,-0.010950714,-0.011096895,-0.016791306,-0.01167243,-0.014459968,-0.013022907,-0.012502626,-0.015911303
2019-08-29,-0.012986321,-0.020726107,-0.017796747,-0.013972439,-0.015968196,-0.014635466,-0.012048069,-0.012907416,-0.015671123,-0.011324421,-0.013771564,-0.015337508,-0.0154910125,-0.012034681,-0.017420966,-0.014742162,-0.016575806,-0.014770109,-0.014298603,-0.018389136
2019-08-30,-0.009678341,-0.012046002,-0.013673127,-0.01010704,-0.012540422,-0.010474682,-0.008527763,-0.009470873,-0.011452645,-0.007740244,-0.009138823,-0.010733105,-0.015108272,-0.008732259,-0.012006957,-0.0100187585,-0.010941811,-0.010069579,-0.009790782,-0.00953012
2019-09-03,-0.00767073,0.0387955,-0.010772105,-0.007951204,-0.011337027,-0.008378603,-0.008023839,-0.006853867,-0.010109402,-0.0063033844,-0.007886723,-0.009456016,-0.026253767,-0.008511148,-0.011250742,-0.008673705,-0.008416235,-0.008699212,-0.0080024265,-0.009070676
2019-09-04,-0.012234695,0.02592893,-0.017047606,-0.012955327,-0.016318284,-0.014898531,-0.013912868,-0.014039107,-0.015604608,-0.014462177,-0.013752088,-0.01533629,-0.03374607,-0.014279954,-0.015956745,-0.014648713,-0.013969235,-0.014550369,-0.013939872,-0.015427254
2019-09-05,-0.013838988,0.024126783,-0.015793286,-0.013029292,-0.016840816,-0.013703402,-0.01238912,-0.012882881,-0.015605256,-0.011608474,-0.013725579,-0.015165549,-0.027512513,-0.0128166415,-0.017870449,-0.014067717,-0.0134490505,-0.014372937,-0.012791492,-0.015668742
2019-09-06,-0.007236607,0.01693894,-0.010905132,-0.0088321045,-0.014251396,-0.009566624,-0.008556448,-0.008567523,-0.010779217,-0.008413754,-0.008048907,-0.009847701,0.011864165,-0.009050712,-0.011335798,-0.008923866,-0.008406259,-0.009150334,-0.008328758,-0.010936584
2019-09-09,-0.013696879,0.021127954,-0.019069277,-0.01637239,-0.01774776,-0.014339101,-0.014005192,-0.0138539,-0.01565095,-0.014903456,-0.013719302,-0.015015643,-0.021859314,-0.01381816,-0.015486196,-0.014381677,-0.014865015,-0.014244422,-0.013360724,-0.015796073
2019-09-10,-0.013943911,0.008587204,-0.02089984,-0.017733075,-0.018094998,-0.013308324,-0.014014788,-0.013918966,-0.01576119,-0.015308902,-0.01370398,-0.015022136,-0.018355697,-0.014804173,-0.015400879,-0.014469959,-0.015193604,-0.013901919,-0.0120122805,-0.015654743
2019-09-11,-0.010732375,-0.008258514,-0.013901018,-0.011287499,-0.014065471,-0.011958055,-0.01083941,-0.01080386,-0.01268959,-0.012267385,-0.010558516,-0.0118618235,0.010506552,-0.011322007,-0.0136842355,-0.011165373,-0.01234968,-0.011028767,-0.010154683,-0.011710577
2019-09-12,-0.013961673,-0.02256862,-0.015256412,-0.01445495,-0.015924558,-0.014064398,-0.013932519,-0.01391311,-0.015852612,-0.014930859,-0.013712339,-0.015352394,-0.022287153,-0.013735689,-0.017502263,-0.014256075,-0.015366755,-0.013978705,-0.012887575,-0.016288862
2019-09-13,-0.0140320435,0.022530742,-0.015490282,-0.0138033815,-0.015835486,-0.013737895,-0.014214732,-0.012991093,-0.01594653,-0.015299428,-0.013728827,-0.015445016,0.060207643,-0.014462434,-0.016116627,-0.014230803,-0.012993038,-0.014079586,-0.014400698,-0.013953108
2019-09-16,-0.007941894,0.009822685,-0.010877982,-0.007565982,-0.010008998,-0.008677751,-0.008395821,-0.008329079,-0.010672364,-0.0087129325,-0.007603347,-0.009529322,0.044300586,-0.008621141,-0.011823006,-0.008488815,-0.0084046945,-0.008529354,-0.008579202,-0.0096679665
2019-09-17,-0.013305508,-0.009625137,-0.015914068,-0.01379266,-0.013390608,-0.014785409,-0.014493279,-0.014237858,-0.015605535,-0.01286988,-0.013719011,-0.01521717,0.008266434,-0.013947528,-0.019444171,-0.0143520385,-0.014291987,-0.014351241,-0.013466697,-0.015263803
2019-09-18,-0.012005299,-0.016001336,-0.015534766,-0.014732569,-0.018340752,-0.0135714635,-0.014520299,-0.012938023,-0.0156448,-0.013911553,-0.013750084,-0.015017897,-0.019927256,-0.014930241,-0.020372123,-0.01429943,-0.013998624,-0.014556922,-0.01321407,-0.015421849
2019-09-19,-0.008600615,-0.020707618,-0.012669858,-0.010466397,-0.010308985,-0.009808183,-0.010257207,-0.009683743,-0.012171682,-0.0088975355,-0.009345934,-0.010930192,-0.017126683,-0.01076398,-0.016139615,-0.010319971,-0.009474911,-0.010362875,-0.009907953,-0.011648294
2019-09-20,-0.012546185,-0.021934047,-0.016026106,-0.01376009,-0.012284614,-0.0134729445,-0.01301758,-0.012916848,-0.015375048,-0.012023918,-0.012382794,-0.014115505,-0.019851774,-0.013479844,-0.017936405,-0.013222378,-0.012984559,-0.013338976,-0.012168638,-0.013560437
2019-09-23,-0.0121043995,-0.021038212,-0.016973749,-0.01374748,-0.01323428,-0.012451455,-0.013298444,-0.01311883,-0.016279891,-0.013209425,-0.012690805,-0.01455687,-0.018446624,-0.013823435,-0.019747976,-0.013303563,-0.013750423,-0.013698343,-0.013356511,-0.017530724
2019-09-24,-0.013900831,-0.0258317,-0.017318815,-0.014805712,-0.01502803,-0.014297929,-0.014365219,-0.014359951,-0.01627196,-0.017031662,-0.0137563795,-0.01512146,-0.018391848,-0.014689855,-0.019533336,-0.014234506,-0.013613161,-0.014420368,-0.014372677,-0.020641044
2019-09-25,-0.010441594,-0.016879074,-0.014006298,-0.011728451,-0.011543848,-0.011063017,-0.011154339,-0.011000089,-0.013567992,-0.010164417,-0.010478403,-0.012390822,-0.025522448,-0.011551056,-0.016381748,-0.011151515,-0.010204591,-0.011454731,-0.010544941,-0.017550163
2019-09-26,-0.010425381,-0.02065175,-0.014156222,-0.011453193,-0.0117201395,-0.010377809,-0.010807451,-0.011028066,-0.013553761,-0.012144245,-0.010419525,-0.012601897,0.021482391,-0.011644904,-0.015146386,-0.010956768,-0.010789521,-0.011395369,-0.0108706355,-0.017489351
2019-09-27,-0.012872327,-0.01639811,-0.016677942,-0.013748445,-0.015879788,-0.012812644,-0.014460221,-0.0144415125,-0.015605044,-0.014813639,-0.013734162,-0.015022561,0.043576688,-0.014986865,-0.018021181,-0.014589116,-0.012793042,-0.014834039,-0.014031433,-0.02288922
2019-09-30,-0.009622522,-0.017922163,-0.013781473,-0.010920152,-0.017195225,-0.010488749,-0.011064202,-0.011280399,-0.013077199,-0.011132285,-0.010530431,-0.0122255385,0.0481437,-0.011583433,-0.015575945,-0.01123216,-0.010554861,-0.011810176,-0.011185855,-0.017577365
2019-10-01,-0.013490319,-0.018153954,-0.017053943,-0.013738997,-0.01735486,-0.014002837,-0.014241643,-0.013937436,-0.015637793,-0.014339946,-0.0137313455,-0.015138961,0.038427442,-0.014821872,-0.018363323,-0.014612071,-0.013583787,-0.014667433,-0.01395623,-0.0198083
2019-10-02,-0.011247806,-0.016045205,-0.015981615,-0.012482606,-0.013084095,-0.011643186,-0.0126430765,-0.012686972,-0.014246851,-0.012003198,-0.012030192,-0.013490789,0.037330866,-0.013171554,-0.017350916,-0.012681767,-0.011767603,-0.013013456,-0.01229905,-0.019517161
2019-10-03,-0.013873387,-0.010662071,-0.017801344,-0.01430564,-0.015568163,-0.013865501,-0.014442064,-0.014590986,-0.015658438,-0.012710117,-0.013719268,-0.015124284,0.03609609,-0.014318354,-0.025795393,-0.014482066,-0.013178587,-0.014739722,-0.014195539,-0.018474732
2019-10-04,-0.009840302,-0.011907496,-0.013775848,-0.010989584,-0.012895945,-0.009692639,-0.010971844,-0.011699706,-0.012784883,-0.009949233,-0.010168068,-0.012243453,0.039718624,-0.010902233,-0.015034996,-0.011019446,-0.009043194,-0.0114210285,-0.010051981,-0.012069032
2019-10-07,-0.014218852,-0.020213373,-0.017995425,-0.014281962,-0.021119706,-0.013883457,-0.014198381,-0.0127252415,-0.015779518,-0.013020225,-0.013730034,-0.015198715,0.0019536582,-0.0128898285,-0.018376872,-0.014379926,-0.011029668,-0.015029989,-0.011898845,-0.01412791
2019-10-08,-0.013518423,-0.021424346,-0.016434565,-0.014670093,-0.019663222,-0.013601422,-0.014411241,-0.014377318,-0.015791722,-0.012931101,-0.01372401,-0.015027337,0.06086619,-0.014255293,-0.018376783,-0.014313865,-0.010500293,-0.014869198,-0.012994409,-0.01688511
2019-10-09,-0.009459339,-0.01657907,-0.013899699,-0.010019895,-0.014445782,-0.010382991,-0.009605147,-0.010787226,-0.012142386,-0.010575853,-0.009267461,-0.01116433,0.07196683,-0.009563919,-0.013774358,-0.010082703,-0.0099594705,-0.011439063,-0.009936988,-0.012199499
2019-10-10,-0.013785664,-0.020196415,-0.018164821,-0.014472857,-0.019513734,-0.014638074,-0.014077518,-0.015215471,-0.01598541,-0.014551163,-0.013800014,-0.015082888,0.078015015,-0.013980668,-0.016620122,-0.0142624825,-0.014110085,-0.015041962,-0.014767453,-0.016367733
2019-10-11,-0.010536827,-0.01693783,-0.015348308,-0.01199422,-0.013950296,-0.01201345,-0.011702351,-0.01180575,-0.013961151,-0.01149369,-0.011217669,-0.012778252,0.070645116,-0.011737473,-0.01540615,-0.011924855,-0.012259603,-0.012561612,-0.010656368,-0.013743624
2019-10-14,-0.0072750743,-0.012249671,-0.011610925,-0.009055257,-0.012071326,-0.009680338,-0.008922763,-0.0076755057,-0.011594102,-0.012414034,-0.008374296,-0.010135032,0.0032438976,-0.008816127,-0.013389513,-0.009170003,-0.008132309,-0.010247186,-0.00765565,-0.009765901
2019-10-15,-0.01302883,-0.017091356,-0.016035713,-0.014249675,-0.025922857,-0.015011877,-0.014120694,-0.013607722,-0.016619787,-0.015398435,-0.013769671,-0.015394345,-0.01716849,-0.014001116,-0.018755436,-0.013968587,-0.012887217,-0.014985397,-0.012997404,-0.014558509
2019-10-16,-0.013671383,-0.01627364,-0.015821192,-0.014236856,-0.019388013,-0.014461167,-0.013988435,-0.011051595,-0.016859017,-0.012379423,-0.013725057,-0.015646406,-0.008821843,-0.013882697,-0.019192763,-0.014043704,-0.012736909,-0.015084073,-0.012734309,-0.016581185
2019-10-17,-0.013763659,-0.016494963,-0.015370257,-0.014333092,-0.025237672,-0.014525749,-0.014119003,-0.014521547,-0.01705587,-0.014480151,-0.013675913,-0.015703611,-0.048936263,-0.014303647,-0.019016929,-0.014252037,-0.013385776,-0.01500836,-0.014060106,-0.016521603
2019-10-18,-0.0144914575,-0.014570933,-0.015717532,-0.01270169,-0.026211936,-0.014621377,-0.0143145025,-0.015035838,-0.016833283,-0.0147277415,-0.0137726255,-0.015459176,0.040909484,-0.01409556,-0.019036047,-0.014329139,-0.014088601,-0.01518169,-0.0141643435,-0.01662802
2019-10-21,-0.014332555,-0.0142682195,-0.01615898,-0.013739996,-0.023043878,-0.014257219,-0.014377184,-0.015205443,-0.017553478,-0.014206894,-0.013664167,-0.015504807,0.07396471,-0.014136482,-0.01929988,-0.014374092,-0.014306776,-0.015168615,-0.012967084,-0.016623814
2019-10-22,-0.0138964355,-0.016282223,-0.015812997,-0.014246367,-0.019856464,-0.014058448,-0.0140997395,-0.015054997,-0.017665785,-0.013701372,-0.013679385,-0.015759572,0.05907528,-0.014366459,-0.019443132,-0.014302734,-0.014009468,-0.015189901,-0.0125493035,-0.016140945
2019-10-23,-0.01305788,-0.0160916,-0.01590985,-0.013816588,-0.019217692,-0.014329657,-0.014158193,-0.014945254,-0.017341964,-0.013835955,-0.013770431,-0.01560346,0.019784514,-0.014216043,-0.019462608,-0.014276892,-0.014198497,-0.0148741305,-0.01305306,-0.01619187
2019-10-24,-0.014133804,-0.01605101,-0.017789159,-0.014355816,-0.01897414,-0.014773883,-0.01420939,-0.014590472,-0.017685685,-0.01439606,-0.013795085,-0.0156182945,0.014612012,-0.014366515,-0.019755244,-0.014498606,-0.013951033,-0.015076034,-0.013715781,-0.01633656
2019-10-25,-0.014030177,-0.018048208,-0.01810722,-0.014148939,-0.02747684,-0.014648102,-0.014225569,-0.011778016,-0.0175674,-0.014926918,-0.013824038,-0.01536677,0.02336735,-0.014221281,-0.01993198,-0.014524668,-0.013953105,-0.0149795115,-0.01386499,-0.01593513
2019-10-28,-0.014049318,-0.018085781,-0.018285599,-0.014029913,-0.024936102,-0.013752677,-0.014329322,-0.012364503,-0.017528988,-0.014242373,-0.0138771795,-0.015324019,0.006021396,-0.013814755,-0.019719094,-0.01451996,-0.012425877,-0.0151408315,-0.013555042,-0.016034976
2019-10-29,-0.014024779,-0.018227883,-0.017484955,-0.0139164105,-0.017820679,-0.013726331,-0.014382683,-0.012457259,-0.017603338,-0.014235303,-0.013855416,-0.015344705,-0.002107778,-0.013065707,-0.019802175,-0.01441009,-0.011980936,-0.015205074,-0.012672156,-0.015987251
2019-10-30,-0.012165777,-0.016549706,-0.014590077,-0.011291705,-0.018716581,-0.011891738,-0.0123032,-0.009552129,-0.01586093,-0.011567887,-0.011697851,-0.013676163,0.010412861,-0.010897607,-0.016715076,-0.012417018,-0.010992423,-0.013286561,-0.0106161535,-0.013984323
2019-10-31,-0.008604251,-0.014019407,-0.011575583,-0.009165127,-0.014999926,-0.008941829,-0.008795053,-0.00696285,-0.013387926,-0.009238057,-0.00802996,-0.011018738,0.030295102,-0.008166786,-0.013502985,-0.009010062,-0.008113157,-0.010095686,-0.0075883004,-0.0095027685
2019-11-01,-0.011386745,-0.016299963,-0.0152077,-0.013459377,-0.023081265,-0.012098853,-0.0117534585,-0.0123845115,-0.016552135,-0.011965208,-0.011841066,-0.014040399,-0.016789116,-0.01148244,-0.017427742,-0.012037199,-0.010626227,-0.013177007,-0.011844687,-0.007742021
2019-11-04,-0.008647542,-0.012219332,-0.012245741,-0.009023394,-0.014741309,-0.009253606,-0.008363828,-0.008138917,-0.013034448,-0.009184722,-0.008445568,-0.0104264915,-0.012956433,-0.008408226,-0.014486536,-0.009071343,-0.0091600865,-0.010134853,-0.009030044,-0.005574643
2019-11-05,-0.013171278,-0.017399132,-0.016102377,-0.013948239,-0.019853197,-0.014045037,-0.013092481,-0.0109586045,-0.017902084,-0.013567686,-0.01379054,-0.015319295,-0.023114696,-0.012479022,-0.017207824,-0.013028711,-0.012491498,-0.015220493,-0.012568273,-0.0092277825
2019-11-06,-0.013427652,-0.016174465,-0.01699835,-0.012713604,-0.0197916,-0.014536984,-0.013651188,-0.013367001,-0.017849192,-0.014074631,-0.013779771,-0.015368186,-0.03858667,-0.013603818,-0.020552404,-0.013337519,-0.013400797,-0.015223447,-0.013208576,-0.009145495
2019-11-07,-0.01316734,-0.01875183,-0.01740031,-0.012636516,-0.016787712,-0.014058158,-0.013402116,-0.013222814,-0.017814271,-0.0146051645,-0.013133161,-0.015484124,-0.035611615,-0.013818696,-0.021283958,-0.013429418,-0.014202125,-0.015278354,-0.01353218,-0.011318941
2019-11-08,-0.012820303,-0.017497651,-0.01640677,-0.012719478,-0.01667232,-0.013722271,-0.013021618,-0.011695579,-0.018147647,-0.013970606,-0.013702106,-0.015470929,-0.02846855,-0.013495363,-0.021700159,-0.0134500265,-0.014238648,-0.015539177,-0.013857279,-0.009832762
2019-11-11,-0.013401695,-0.017354585,-0.017484173,-0.013495661,-0.017335754,-0.014185049,-0.013722025,-0.011943549,-0.018050086,-0.0145332515,-0.013810091,-0.015432984,-0.03111314,-0.013698526,-0.024625666,-0.013677701,-0.0137934685,-0.015623637,-0.013708144,-0.011309624
2019-11-12,-0.013597101,-0.014805254,-0.017613627,-0.012522206,-0.01817029,-0.014303677,-0.013649888,-0.011947885,-0.017831389,-0.01407592,-0.013833076,-0.015363656,-0.030692413,-0.013787262,-0.041645326,-0.013912037,-0.01474677,-0.015450083,-0.013740566,-0.013320312
2019-11-13,-0.012857899,-0.015043959,-0.016861826,-0.013799332,-0.017072018,-0.01407142,-0.013476282,-0.012213923,-0.018102631,-0.012783065,-0.013794333,-0.015567087,-0.00326693,-0.013504438,-0.04280708,-0.013948925,-0.014073145,-0.015243843,-0.013612643,-0.01201532
2019-11-14,-0.011643212,-0.015331335,-0.016308978,-0.013229527,-0.015983693,-0.013414357,-0.012843575,-0.013136104,-0.01810212,-0.012562104,-0.013877027,-0.01552245,-0.014279518,-0.013030276,-0.021132074,-0.013530124,-0.013843261,-0.015387587,-0.012554985,-0.011845518
2019-11-15,-0.012847923,-0.015992872,-0.01701779,-0.01500725,-0.015264481,-0.013796024,-0.013376381,-0.012569018,-0.018095307,-0.013132397,-0.013918508,-0.0152236745,-0.003930844,-0.012867153,-0.026555337,-0.013821766,-0.013970695,-0.015517086,-0.013193361,-0.0119721
2019-11-18,-0.008496899,-0.011869766,-0.012972914,-0.010030314,-0.009948537,-0.0089245215,-0.008749165,-0.006856322,-0.012903631,-0.007521033,-0.008510623,-0.009804398,0.004591067,-0.008676998,-0.01615256,-0.008895982,-0.00902966,-0.010321673,-0.008458786,-0.008488499
2019-11-19,-0.013016891,-0.01623533,-0.017184936,-0.012734413,-0.014304459,-0.013593767,-0.012968354,-0.011048619,-0.017386973,-0.012674995,-0.012590677,-0.014721334,0.035585396,-0.012542255,-0.020828828,-0.0131493285,-0.0132030845,-0.014921799,-0.012107514,-0.014003269
2019-11-20,-0.014222652,-0.01729393,-0.01783682,-0.012337275,-0.014843628,-0.014779098,-0.014204755,-0.011943776,-0.018044602,-0.0140848085,-0.013781585,-0.015245564,0.042288385,-0.012799259,-0.020687409,-0.014261313,-0.012845993,-0.0156076625,-0.012605645,-0.0146493465
2019-11-21,-0.010703571,-0.014406677,-0.013736442,-0.011377137,-0.010136567,-0.011001084,-0.010791533,-0.009286106,-0.015015084,-0.009079441,-0.010462489,-0.01214309,-0.0015783939,-0.01028927,-0.012765929,-0.010781713,-0.011986557,-0.012400761,-0.01025236,-0.011151396
2019-11-22,-0.0119645,-0.017588511,-0.01506757,-0.012279015,-0.012602903,-0.013780478,-0.013819199,-0.011939861,-0.017924204,-0.011850916,-0.013830885,-0.015450362,-0.0057190727,-0.013359442,-0.01633273,-0.013375368,-0.015236229,-0.015618704,-0.013076447,-0.011813324
2019-11-25,-0.009472378,-0.013828393,-0.011817157,-0.008943375,-0.011666946,-0.009735167,-0.009526636,-0.008805934,-0.013592642,-0.009484395,-0.009206019,-0.010964975,-0.0020955945,-0.009309493,-0.017926447,-0.010213643,-0.011273179,-0.01134491,-0.008780487,-0.0090617165
