date,DSX,RXD,PCYO,ASUR,XPL,CREG,BPFH,GLDD,VGZ,MBOT,CDE,USAS,DGICB,MNTA,OBAS,HOLI,CO,GSS,NXST,WWR
2011-11-17,-0.014363728,0.039002568,-0.016700014,-0.014238462,-0.013473883,-0.014914997,-0.014018603,-0.014042743,-0.01408324,-0.019597631,-0.013769545,-0.019251917,-0.015839852,-0.013000384,-0.008583475,-0.010496594,-0.014427997,-0.014293417,-0.014501482,-0.015766993
2011-11-18,-0.01436308,0.087037735,-0.01635126,-0.014194056,-0.013841484,-0.015388228,-0.0140747875,-0.014308348,-0.014279716,-0.019572683,-0.013825517,-0.019802153,-0.016373467,-0.013458058,-0.011368811,-0.012651045,-0.014288932,-0.014288314,-0.015091978,-0.017601632
2011-11-21,-0.014287498,0.09295178,-0.015515812,-0.014090918,-0.014403377,-0.01589442,-0.013949469,-0.014217995,-0.014200114,-0.019558549,-0.013794184,-0.019700162,-0.016366463,-0.013664253,-0.007980548,-0.010189552,-0.014593348,-0.014415175,-0.0153878145,-0.018654022
2011-11-22,-0.014331132,0.05491496,-0.01494034,-0.014096286,-0.0128767565,-0.014040638,-0.013795875,-0.014356576,-0.014206313,-0.01958115,-0.013405312,-0.019891039,-0.01654657,-0.013445571,-0.014328316,-0.010348324,-0.014540374,-0.014197681,-0.016514234,-0.017343868
2011-11-23,-0.01432718,0.0858949,-0.014771424,-0.013047129,-0.014053762,-0.019427635,-0.013673235,-0.014376845,-0.014138121,-0.01956544,-0.013003688,-0.019799367,-0.016587649,-0.013731368,-0.013930969,-0.011216991,-0.01440464,-0.014104288,-0.0164347,-0.01606663
2011-11-25,-0.014257468,0.051003154,-0.015754186,-0.014122687,-0.0137299225,-0.01458421,-0.01379744,-0.014387567,-0.014302056,-0.019476794,-0.013706088,-0.02001061,-0.017270084,-0.013366163,-0.0144231245,-0.012635358,-0.014454216,-0.014418766,-0.016725473,-0.017635472
2011-11-28,-0.014143318,0.047184967,-0.015162393,-0.012891095,-0.013735153,-0.01573762,-0.013757348,-0.014291864,-0.014346488,-0.019654445,-0.013048887,-0.01887085,-0.017654516,-0.013243429,-0.015460208,-0.013051681,-0.014254518,-0.014132276,-0.016745709,-0.017220024
2011-11-29,-0.014208555,0.072705336,-0.015481848,-0.015078329,-0.01419545,-0.01603927,-0.014002845,-0.014323909,-0.014530994,-0.019023351,-0.013507374,-0.019565217,-0.018904015,-0.013798855,-0.0159766,-0.013130423,-0.013916813,-0.014369123,-0.016906574,-0.018872552
2011-11-30,-0.014297709,0.028585687,-0.01515422,-0.014931064,-0.01329574,-0.016489439,-0.014025442,-0.014300652,-0.013995849,-0.019099928,-0.013610125,-0.01923668,-0.01856225,-0.014022879,-0.026176587,-0.011277556,-0.013917685,-0.014278408,-0.01600115,-0.016599663
2011-12-01,-0.014403798,0.07750219,-0.014845952,-0.015091419,-0.014063928,-0.017068882,-0.013971571,-0.014597692,-0.013903022,-0.019241393,-0.013790585,-0.01932586,-0.019771084,-0.014102735,-0.016251482,-0.011230886,-0.013929166,-0.014400266,-0.016574591,-0.020424671
2011-12-02,-0.014336016,0.090890676,-0.015243895,-0.014894769,-0.014451705,-0.016272593,-0.013905197,-0.014449563,-0.014336154,-0.019292716,-0.013837084,-0.019814357,-0.01846125,-0.014165733,-0.012266748,-0.012214109,-0.013926581,-0.0144947395,-0.017003082,-0.024317138
2011-12-05,-0.009680726,0.075871,-0.010025911,-0.009840835,-0.009323351,-0.012212619,-0.009158958,-0.009691291,-0.009506974,-0.015339501,-0.0089546405,-0.0154078305,-0.013931006,-0.008946404,-0.007919647,-0.007869527,-0.009158894,-0.009372555,-0.01262651,-0.014372133
2011-12-06,-0.014520429,0.060462207,-0.012910619,-0.014862478,-0.014280394,-0.015965044,-0.014112368,-0.01406119,-0.01466205,-0.020129204,-0.0138701275,-0.019784532,-0.01855696,-0.013941724,-0.020413786,-0.011707187,-0.0139112845,-0.014271267,-0.017268777,-0.017221585
2011-12-07,-0.010877285,0.053712856,-0.009508114,-0.011026308,-0.0103021115,-0.013161622,-0.010460421,-0.01079274,-0.010808736,-0.016332023,-0.010083668,-0.016421266,-0.0145184845,-0.009993292,-0.014460452,-0.009584881,-0.0102995485,-0.010659009,-0.013867348,-0.014112152
2011-12-08,-0.014493592,0.047219146,-0.014208823,-0.014446426,-0.014540013,-0.0136167295,-0.014055595,-0.014112808,-0.014440611,-0.019720264,-0.013805687,-0.019710816,-0.016869828,-0.013807371,-0.020037353,-0.013522573,-0.013927098,-0.014329985,-0.017036535,-0.01810214
2011-12-09,-0.016687986,0.029422414,-0.015690692,-0.014034249,-0.01519499,-0.01698834,-0.016063452,-0.016005844,-0.01655551,-0.025790796,-0.015875299,-0.021531735,-0.017845612,-0.015860397,-0.020350538,-0.014771797,-0.015935663,-0.016326148,-0.018968858,-0.020644158
2011-12-12,-0.014474604,0.021324873,-0.014670074,-0.013521723,-0.014037177,-0.01802333,-0.014146991,-0.014338076,-0.014583595,-0.020470202,-0.013897795,-0.019231439,-0.015749536,-0.013893962,-0.021829076,-0.012822706,-0.013927847,-0.014515363,-0.017144933,-0.019043375
2011-12-13,-0.014598489,0.0075567183,-0.01325839,-0.012293659,-0.014102887,-0.016186707,-0.014330722,-0.014477171,-0.014545493,-0.020439945,-0.013895273,-0.019140132,-0.013611026,-0.013881855,-0.0164988,-0.013517924,-0.013932921,-0.014500499,-0.017209202,-0.021472625
2011-12-14,-0.013880644,0.016411275,-0.013521705,-0.013740845,-0.013220668,-0.01674056,-0.01365187,-0.0136775,-0.013823628,-0.020971794,-0.013134375,-0.018397518,-0.021857709,-0.012831479,-0.015151128,-0.012745477,-0.013436675,-0.013802975,-0.016859397,-0.01714991
2011-12-15,-0.014617756,0.02897608,-0.015883803,-0.014907658,-0.014427803,-0.018257283,-0.014229178,-0.014365051,-0.014676146,-0.025411136,-0.013918363,-0.019104041,-0.021162972,-0.013390474,-0.01763355,-0.013858244,-0.014437467,-0.014517758,-0.01739379,-0.01878775
2011-12-16,-0.016541354,0.07081763,-0.01711315,-0.01664947,-0.016118929,-0.021090366,-0.016311511,-0.0164136,-0.016614899,-0.02668327,-0.015852928,-0.021351788,-0.023134992,-0.01539756,-0.017277747,-0.015235424,-0.016238704,-0.016381718,-0.019577887,-0.02138064
2011-12-19,-0.0143873505,0.057706445,-0.013729174,-0.01547125,-0.013685975,-0.018712431,-0.014397863,-0.014262859,-0.01459204,-0.022836387,-0.013740703,-0.019130524,-0.020983055,-0.013783455,-0.015795112,-0.013914011,-0.01430992,-0.014374912,-0.017176121,-0.019545726
2011-12-20,-0.014483929,0.03643743,-0.011730231,-0.014662579,-0.014163874,-0.018265113,-0.014562275,-0.01443119,-0.014584783,-0.018738642,-0.013876028,-0.019031454,-0.021358997,-0.013861306,-0.017053835,-0.01387158,-0.014322601,-0.014429912,-0.017367575,-0.019309983
2011-12-21,-0.014549471,0.09701828,-0.013704278,-0.015087631,-0.013984244,-0.018253963,-0.014190588,-0.014242876,-0.014381118,-0.018390827,-0.013790019,-0.017939597,-0.020798527,-0.013742905,-0.017649911,-0.014141891,-0.013307668,-0.014469296,-0.017139837,-0.018274114
2011-12-22,-0.014572732,0.06992281,-0.011930749,-0.015329145,-0.014161434,-0.018596113,-0.014472067,-0.014270127,-0.014394987,-0.036079302,-0.013845354,-0.018628765,-0.021292605,-0.013968222,-0.016765736,-0.014006872,-0.013114199,-0.014492795,-0.017403513,-0.017685167
2011-12-23,-0.008094661,0.06156876,-0.007857669,-0.008662302,-0.008031532,-0.013481829,-0.008224711,-0.0083336085,-0.008277714,-0.019079052,-0.0076301764,-0.013049543,-0.015199609,-0.007479116,-0.009054199,-0.007886946,-0.0062972005,-0.008190006,-0.011776172,-0.0122489035
2011-12-27,-0.01420898,0.01387649,-0.014236458,-0.014795177,-0.0137429945,-0.01535587,-0.01433092,-0.014302462,-0.014403723,-0.021577436,-0.013739526,-0.018658727,-0.019382905,-0.013737857,-0.01379779,-0.014454007,-0.012689285,-0.014332257,-0.017586939,-0.020780653
2011-12-28,-0.014415242,0.07370513,-0.014242604,-0.015463281,-0.013986234,-0.015636355,-0.014270596,-0.014420606,-0.01442752,-0.019530721,-0.013810612,-0.018736422,-0.018335678,-0.013784356,-0.013804004,-0.014209446,-0.012913309,-0.014156237,-0.017710447,-0.024821699
2011-12-29,-0.009197965,0.088812664,-0.009661954,-0.010388203,-0.009366058,-0.01123105,-0.009159528,-0.009018686,-0.009364754,-0.002404138,-0.008715488,-0.014107294,-0.014000304,-0.00854082,-0.010233007,-0.009256855,-0.0073930244,-0.009164602,-0.013017118,-0.012882456
2011-12-30,-0.010198239,-0.0012455131,-0.0107596405,-0.012154754,-0.011087544,-0.0135266185,-0.0109547,-0.010764465,-0.011123277,-0.022878587,-0.010692991,-0.015794992,-0.015066102,-0.010270424,-0.010768563,-0.011425823,-0.009264573,-0.011057839,-0.014410578,0.004513946
2012-01-03,-0.016102336,-0.0053057685,-0.016236141,-0.016996369,-0.015942432,-0.018461484,-0.016050458,-0.015884444,-0.016201895,-0.05526735,-0.015660092,-0.020776667,-0.022083867,-0.01526355,-0.014548212,-0.015943214,-0.014361955,-0.016100384,-0.019449513,0.029396873
2012-01-04,-0.014235374,0.038995113,-0.015172154,-0.015019752,-0.013701081,-0.015749771,-0.014245652,-0.014212526,-0.014320925,-0.05894153,-0.013835821,-0.019324198,-0.02071822,-0.013451651,-0.015660767,-0.013625205,-0.01276733,-0.014192045,-0.017553516,0.036046237
2012-01-05,-0.014249772,0.0830512,-0.015208732,-0.014699355,-0.013895668,-0.017212495,-0.014351003,-0.014198236,-0.014240947,-0.009270795,-0.013770662,-0.019780062,-0.020984244,-0.0134370625,-0.016801119,-0.013788462,-0.012534574,-0.014169574,-0.017459497,0.023326874
2012-01-06,-0.008230045,0.056386217,-0.011132076,-0.009004697,-0.00725859,-0.011932816,-0.008541599,-0.008534573,-0.00840795,-0.02646695,-0.007914513,-0.013685472,-0.015632287,-0.007604196,-0.010580182,-0.0077479775,-0.006815433,-0.008399159,-0.012342364,0.023030404
2012-01-09,-0.011220127,0.044938453,-0.014571369,-0.0122359805,-0.010685593,-0.014711991,-0.011533134,-0.011584744,-0.01155442,-0.0012824158,-0.011061203,-0.016973488,-0.01852069,-0.01082886,-0.014575668,-0.011247121,-0.010039326,-0.011398513,-0.015089061,0.019051075
2012-01-10,-0.013947476,0.044166222,-0.01708316,-0.014649369,-0.0134830475,-0.017917562,-0.014437042,-0.014332987,-0.014330924,-0.0013563181,-0.013853479,-0.01954718,-0.020833075,-0.013556577,-0.017496489,-0.01403898,-0.012643535,-0.014110506,-0.017614454,0.015681617
2012-01-11,-0.0090690255,0.04590475,-0.012532704,-0.009444136,-0.008139372,-0.012895599,-0.009245064,-0.009512283,-0.009161714,-0.0008188556,-0.008725729,-0.014793374,-0.015719268,-0.008356392,-0.01359361,-0.008245036,-0.007584359,-0.009156406,-0.013085399,0.019901875
2012-01-12,-0.008916497,0.024442311,-0.011532955,-0.00820832,-0.008024186,-0.012370862,-0.00938309,-0.0096859485,-0.009277187,-0.035635613,-0.00892514,-0.014798425,-0.015351221,-0.008581139,-0.013087705,-0.007823043,-0.0078866705,-0.009285465,-0.01310093,0.021023275
2012-01-13,-0.012290712,0.044969924,-0.013746258,-0.011460699,-0.0113703385,-0.013582103,-0.012330264,-0.012590222,-0.012198176,-0.03843508,-0.0119963065,-0.017600011,-0.018141814,-0.011736311,-0.015719436,-0.010758966,-0.008877624,-0.012167562,-0.015713573,0.01739916
2012-01-17,-0.007345944,0.0667729,-0.00811515,-0.0063458714,-0.00643976,-0.009860925,-0.0076468284,-0.007846754,-0.007563613,-0.024751276,-0.007042914,-0.012909118,-0.013454184,-0.006807036,-0.010532342,-0.00614798,-0.006069712,-0.007332466,-0.011056628,0.01715211
2012-01-18,-0.013796255,0.08508783,-0.01507926,-0.013867367,-0.01361873,-0.016316429,-0.014440343,-0.014502399,-0.014279753,-0.0022690403,-0.013778623,-0.018651508,-0.01750999,-0.013673227,-0.017950457,-0.013693221,-0.012364559,-0.013963051,-0.01771234,0.03793337
2012-01-19,-0.014108762,0.062822424,-0.014991827,-0.013851963,-0.013571136,-0.018113658,-0.0141538195,-0.014554858,-0.014145315,0.0024939259,-0.013809465,-0.018683366,-0.017647937,-0.013656519,-0.015923943,-0.013481837,-0.012565363,-0.014113113,-0.017739065,0.009418625
2012-01-20,-0.013548888,0.07405682,-0.014375713,-0.012822442,-0.013424881,-0.018675439,-0.0141198635,-0.014331367,-0.014057454,0.0009747525,-0.013837002,-0.019442923,-0.018814508,-0.013682477,-0.017581671,-0.013898585,-0.012708388,-0.0140493065,-0.017737709,0.01633295
2012-01-23,-0.014125302,0.07740015,-0.013717093,-0.012860596,-0.013529286,-0.018183872,-0.014043786,-0.0143881515,-0.014166757,-0.0031553726,-0.013864737,-0.020039547,-0.01932405,-0.013758313,-0.018241942,-0.013997652,-0.012778923,-0.0141464025,-0.01771783,0.022465892
2012-01-24,-0.014093857,0.03386314,-0.013637792,-0.012337074,-0.011781681,-0.019685932,-0.014294907,-0.014247298,-0.014040999,-0.00492987,-0.013875704,-0.018517517,-0.020254988,-0.013429679,-0.017625846,-0.014179621,-0.012658179,-0.014107954,-0.017660841,0.02997566
2012-01-25,-0.012520213,0.027908202,-0.012361161,-0.011715177,-0.011318859,-0.017246477,-0.012715019,-0.0127565935,-0.012409888,0.005424634,-0.012092978,-0.017140321,-0.017797668,-0.011411872,-0.018845152,-0.012427621,-0.0112509355,-0.012501352,-0.016095601,0.031883556
2012-01-26,-0.011626162,0.030711912,-0.011789117,-0.012233086,-0.010398999,-0.017192632,-0.011695281,-0.011759233,-0.011554658,0.0106321275,-0.011132479,-0.016703904,-0.018024899,-0.010221228,-0.025999077,-0.011266679,-0.01051826,-0.011618771,-0.015267871,0.03299157
2012-01-27,-0.013941422,0.043618187,-0.014141429,-0.01346536,-0.0135292895,-0.018252015,-0.014134109,-0.014313038,-0.014087286,0.012126856,-0.01368393,-0.019865274,-0.01977332,-0.013731711,-0.03559123,-0.013725601,-0.012774505,-0.013807699,-0.017395034,0.038334586
2012-01-30,-0.014907364,0.048656404,-0.015196383,-0.014260851,-0.014910061,-0.016599309,-0.015572242,-0.01562167,-0.015299771,0.012823686,-0.0148256235,-0.021226488,-0.016709238,-0.015249707,-0.038212053,-0.01555077,-0.013196398,-0.014996961,-0.018752106,0.041141994
2012-01-31,-0.010817029,0.047595512,-0.011336394,-0.010448173,-0.010976277,-0.019554272,-0.011347353,-0.011742141,-0.011216469,0.0032014628,-0.010843847,-0.017026395,-0.014092341,-0.010903347,-0.030898891,-0.011734523,-0.01004497,-0.011152469,-0.014917988,0.036518693
2012-02-01,-0.007082134,0.044170175,-0.007642641,-0.006261311,-0.0070355977,-0.026044361,-0.008160267,-0.0086217,-0.008105546,0.0018360508,-0.00774721,-0.015068956,-0.012750097,-0.0077179926,-0.022366636,-0.009587869,-0.007823475,-0.007950284,-0.012138084,0.03174902
2012-02-02,-0.009446651,0.04382924,-0.009767067,-0.008694146,-0.009356491,-0.020592853,-0.010256298,-0.01043506,-0.010198623,-0.008083008,-0.009770893,-0.015847031,-0.013696492,-0.009511977,-0.017092325,-0.010152295,-0.009627849,-0.0101756975,-0.013825908,0.033789765
2012-02-03,-0.012258399,0.05670278,-0.012918819,-0.011476405,-0.012500934,-0.02664838,-0.013306003,-0.013185561,-0.013274096,0.0012159799,-0.012879856,-0.018173538,-0.016597077,-0.012018293,-0.020811789,-0.012039445,-0.0130274445,-0.0129258,-0.016068712,0.04528361
2012-02-06,-0.013573706,0.053185243,-0.0141206905,-0.013116024,-0.013633408,-0.02339302,-0.014191199,-0.014162809,-0.014205929,-0.0007070075,-0.013744481,-0.019122798,-0.017790675,-0.013663717,-0.023368634,-0.013381146,-0.013971537,-0.013575144,-0.016946897,0.03827297
2012-02-07,-0.013707615,0.05450947,-0.014061626,-0.013195723,-0.013694182,-0.024450459,-0.014164057,-0.014327526,-0.014068,-0.0035148705,-0.013865478,-0.019274816,-0.01897829,-0.01367645,-0.023388304,-0.013592772,-0.013982736,-0.01403217,-0.016862966,0.05106663
2012-02-08,-0.008322008,0.06821082,-0.00824929,-0.0077286432,-0.007941037,-0.017789915,-0.008603744,-0.008797541,-0.008497737,-0.0024356837,-0.008214086,-0.013638277,-0.013708964,-0.008087307,-0.02004721,-0.007906772,-0.008161146,-0.008565173,-0.01133864,0.04858104
2012-02-09,-0.013739016,0.057265762,-0.014316998,-0.012980901,-0.013589203,-0.020443503,-0.014338732,-0.014344491,-0.014236748,0.0042966385,-0.013873097,-0.019384112,-0.019080885,-0.013783593,-0.018031478,-0.01374929,-0.014233977,-0.014339052,-0.016992427,0.019358035
2012-02-10,-0.013651721,0.05563335,-0.013922043,-0.0132024735,-0.01320976,-0.015498392,-0.01421532,-0.014364321,-0.014104061,0.006814013,-0.013844255,-0.020127483,-0.01700189,-0.013678074,-0.020491742,-0.013318013,-0.01446731,-0.014239211,-0.016916893,0.02016535
2012-02-13,-0.0135714635,0.060641933,-0.01451128,-0.012921259,-0.013321675,-0.015880667,-0.014178172,-0.014122672,-0.014270142,-0.001769192,-0.013653204,-0.020186726,-0.0144099,-0.013627067,-0.012313653,-0.013510227,-0.014200181,-0.014013015,-0.016015198,0.020730205
2012-02-14,-0.013453096,0.058421433,-0.01119389,-0.013280351,-0.013206415,-0.017353728,-0.013871707,-0.014595915,-0.0143393725,0.022456843,-0.013646625,-0.019313488,-0.014256835,-0.014056262,-0.022778712,-0.013199359,-0.013995692,-0.013967458,-0.016082011,0.020298637
2012-02-15,-0.014214858,0.05178046,-0.015478279,-0.013746794,-0.013522096,-0.019556038,-0.0146569535,-0.014961027,-0.014901459,-0.0024800482,-0.014425084,-0.020708434,-0.0153904855,-0.014569312,-0.024255663,-0.01397901,-0.013805822,-0.014829025,-0.016597588,0.02135805
2012-02-16,-0.014145471,0.058973804,-0.014872856,-0.013345931,-0.013119474,-0.019096993,-0.013930909,-0.014241662,-0.0143282,0.015911356,-0.013680827,-0.019097887,-0.015815422,-0.014008921,-0.021453515,-0.013586793,-0.01394232,-0.014232464,-0.016041238,0.02690266
2012-02-17,-0.013927538,0.060678996,-0.014820922,-0.013361469,-0.013394065,-0.020435654,-0.014145754,-0.014716834,-0.014442936,-0.010481402,-0.014301389,-0.019848935,-0.017780617,-0.01420594,-0.023737341,-0.013913266,-0.013019137,-0.0145867765,-0.016232051,0.0342652
2012-02-21,-0.010888398,0.052432418,-0.0124645755,-0.010438748,-0.010736495,-0.018686563,-0.01156655,-0.011609986,-0.011674091,-0.01380448,-0.011536427,-0.017598368,-0.016534567,-0.010681376,-0.020032935,-0.01139342,-0.009809751,-0.011819046,-0.014376432,0.03263978
2012-02-22,-0.013697088,0.064950995,-0.014223836,-0.012771681,-0.012791611,-0.020473644,-0.013955846,-0.014491044,-0.0144675,-0.014024779,-0.01374606,-0.01941882,-0.0190477,-0.013204258,-0.017734371,-0.01447507,-0.0132341385,-0.014368366,-0.016703255,0.033852726
2012-02-23,-0.00986363,0.054309968,-0.010490321,-0.009983037,-0.010456607,-0.018013537,-0.010713264,-0.011382818,-0.011194728,-0.005543373,-0.010666154,-0.016791724,-0.014592983,-0.011008371,-0.015019506,-0.010523476,-0.01065515,-0.011313032,-0.014090255,0.03019755
2012-02-24,-0.013194509,0.06028407,-0.014133584,-0.013384499,-0.013291493,-0.017885834,-0.013700031,-0.01433209,-0.014411498,-0.017128214,-0.01362399,-0.020089585,-0.017829068,-0.01410833,-0.017151449,-0.013784356,-0.013846446,-0.014360018,-0.017215554,0.025955029
2012-02-27,-0.01361439,0.06725205,-0.014158331,-0.012348473,-0.011948869,-0.017371893,-0.013800256,-0.014116444,-0.014361627,-0.012633249,-0.01363685,-0.019743714,-0.018021941,-0.013628252,-0.0128384605,-0.01427646,-0.0134221725,-0.014305204,-0.016729917,0.030571874
2012-02-28,-0.012684178,0.064699985,-0.014284115,-0.014244042,-0.012810305,-0.017771572,-0.014098607,-0.014366783,-0.014149822,-0.019504301,-0.013856281,-0.01984346,-0.018149205,-0.012608912,-0.014734939,-0.014469247,-0.013847347,-0.014075674,-0.015758865,0.031158369
2012-02-29,-0.0076038535,0.07420928,-0.008612819,-0.009183295,-0.0073915827,-0.010894373,-0.007960502,-0.008535817,-0.008728698,-0.013915949,-0.008334614,-0.014231961,-0.012962714,-0.0073549966,-0.008496977,-0.008221865,-0.00824216,-0.008589972,-0.010226928,0.0075481613
2012-03-01,-0.0132005215,0.06523927,-0.014049027,-0.014486089,-0.013331749,-0.017351635,-0.013480276,-0.014152706,-0.014337555,-0.018697023,-0.013948977,-0.019913513,-0.018869974,-0.013335705,-0.013037037,-0.013290353,-0.014342785,-0.014371328,-0.015610203,-0.0074896584
2012-03-02,-0.013359785,0.06415043,-0.0139232725,-0.016452026,-0.013301417,-0.01746038,-0.014077146,-0.014265537,-0.014374699,-0.018865317,-0.0138918385,-0.020052232,-0.01915032,-0.011773944,-0.012921523,-0.013391115,-0.014271859,-0.014345735,-0.015760947,-0.004429392
2012-03-05,-0.009128116,0.0581732,-0.009321339,-0.010692321,-0.008437492,-0.026190244,-0.009734586,-0.0100382045,-0.010017604,-0.013161086,-0.009887941,-0.016172111,-0.015655778,-0.008247126,-0.0077259573,-0.009061322,-0.010205328,-0.010003541,-0.011291243,-0.0062598544
2012-03-06,-0.013163574,-0.020291336,-0.013788328,-0.015942305,-0.012961358,-0.021997735,-0.013838213,-0.014435615,-0.014326625,-0.017757714,-0.013796717,-0.019705381,-0.019422188,-0.012592122,-0.010450043,-0.014214762,-0.014395408,-0.0142967105,-0.0155630335,-0.011981484
