date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2010-11-03,0.008970553,0.008975739,0.008973563,0.009008149,0.008980149,0.009014035,0.009010131,0.00901402,0.00897252,0.008979375,0.008977944,0.008972103,0.008969421,0.008981863,0.009011352,0.008972863,0.00897334,0.0089772735,0.008974725,0.008999566
2010-11-04,0.008980775,0.008982936,0.008986006,0.009008432,0.008986348,0.009026239,0.009021247,0.009026239,0.008982832,0.008985693,0.008993158,0.008982832,0.0089842025,0.008989373,0.009022975,0.00898234,0.008995647,0.008983532,0.008984426,0.009013886
2010-11-05,0.005119989,0.00511081,0.005120004,0.0051514306,0.0051107653,0.005160416,0.0051573166,0.005158181,0.0051170983,0.005139003,0.0051264563,0.0051089027,0.005120451,0.0051196166,0.005131165,0.0051201084,0.005127216,0.0051181414,0.005120317,0.0051463195
2010-11-08,0.008564318,0.008556435,0.008566732,0.0085914675,0.008560324,0.008606637,0.008606607,0.008606279,0.008565435,0.00858278,0.008571157,0.008557389,0.00856846,0.008566717,0.008580143,0.008565197,0.008585999,0.008562544,0.008565718,0.008611957
2010-11-09,0.008250261,0.008247891,0.008251915,0.008283028,0.008248383,0.008291492,0.008291552,0.008291611,0.008250574,0.008272523,0.008255998,0.0082472805,0.008251557,0.0082557,0.008262137,0.008251095,0.008272866,0.008245954,0.008250589,0.008295471
2010-11-10,0.0067763724,0.006772841,0.006785805,0.006816561,0.0067718574,0.0068265744,0.006826619,0.0068206885,0.006785209,0.006801466,0.0067891576,0.006768728,0.0067843,0.006783793,0.006820733,0.006785611,0.006788055,0.0067803063,0.0067835697,0.006820465
2010-11-11,0.0068529793,0.0068517574,0.0068596997,0.006879742,0.006861309,0.0069033154,0.0069033154,0.0068784603,0.0068589845,0.006877581,0.0068660327,0.006854857,0.006860579,0.0068686106,0.006858165,0.0068571516,0.0068823793,0.0068570324,0.0068562725,0.006903971
2010-11-12,0.008048842,0.00804905,0.008054251,0.008091399,0.008054534,0.00809578,0.008095855,0.008068675,0.008053968,0.008065859,0.008062968,0.0080511365,0.008055115,0.008062506,0.00805063,0.0080521945,0.00806951,0.0080521945,0.008051256,0.008097166
2010-11-15,0.0062622377,0.0062588104,0.006266544,0.006281624,0.0062662163,0.006308044,0.0063081183,0.006293262,0.006267945,0.0062878677,0.006277124,0.0062652924,0.006267185,0.0062716254,0.0062618055,0.006265665,0.0062820115,0.0062645175,0.006265382,0.006307567
2010-11-16,0.0049373605,0.004934097,0.0049409517,0.0049543628,0.004930968,0.004981155,0.004981185,0.0049512037,0.0049429038,0.0049515464,0.004946048,0.004938374,0.0049432465,0.0049459436,0.004953692,0.004940445,0.004951457,0.0049402067,0.0049383887,0.0049737194
2010-11-17,0.00835445,0.008353272,0.008357668,0.0083624665,0.0083823595,0.008398199,0.008370096,0.008380527,0.00835892,0.008380124,0.008368963,0.008359859,0.008359233,0.008364702,0.008354479,0.008356357,0.008370409,0.008357698,0.008355433,0.008391941
2010-11-18,0.0064573535,0.0064525404,0.0064588287,0.0064755776,0.006454716,0.006497393,0.006494487,0.0064765015,0.006458054,0.006474594,0.0064636865,0.0064588287,0.0064595887,0.0064650127,0.0064781406,0.006458918,0.0064671584,0.0064573833,0.0064558485,0.0064971694
2010-11-19,0.006752024,0.00674432,0.0067560473,0.006759072,0.0067367353,0.0067961016,0.006795714,0.0067752698,0.0067540654,0.0067721256,0.006771768,0.0067514726,0.006757463,0.0067559876,0.006777028,0.006756062,0.006768281,0.00675715,0.0067530074,0.006797368
2010-11-22,0.008469129,0.008461693,0.008470887,0.008482793,0.008466342,0.008510688,0.008510092,0.008484596,0.008471141,0.008484164,0.008479232,0.008464018,0.008473957,0.008476624,0.008492658,0.008471588,0.008468965,0.008470887,0.008468533,0.008512268
2010-11-23,0.0042154887,0.004215593,0.004221494,0.004223744,0.0042251893,0.004262606,0.0042483457,0.004258225,0.0042230436,0.0042577186,0.0042363056,0.004224921,0.004224623,0.0042284974,0.004246036,0.004222403,0.004234309,0.00422738,0.004223461,0.004261578
2010-11-24,0.008536959,0.008537034,0.008538777,0.008546138,0.008537302,0.00856089,0.008580441,0.0085722,0.008541444,0.0085718725,0.00854657,0.00854359,0.008540297,0.008549014,0.008559296,0.008538241,0.008555064,0.008540744,0.008538062,0.008582527
2010-11-26,0.005372266,0.0053709843,0.005375678,0.005383874,0.0053804317,0.005396093,0.0054176995,0.0054018595,0.0053763487,0.0054036626,0.0053940364,0.0053802826,0.0053770044,0.005379746,0.0054008313,0.0053759613,0.0053999075,0.0053766468,0.005373115,0.005418802
2010-11-29,0.008240992,0.008249963,0.008241231,0.008251885,0.008246386,0.0082805995,0.008284414,0.008247564,0.008242542,0.008251125,0.00826543,0.0082436,0.008243615,0.008248175,0.008263657,0.008241305,0.008239085,0.008242378,0.008241752,0.008286381
2010-11-30,0.004936258,0.0049358853,0.0049399086,0.004945303,0.004937122,0.0049593546,0.0049811997,0.004944409,0.0049418905,0.0049471655,0.00494499,0.004944826,0.004941503,0.004942874,0.004961098,0.0049377033,0.0049378225,0.0049382546,0.0049375393,0.0049827048
2010-12-01,0.008178467,0.008173028,0.0081832055,0.008198747,0.0081758145,0.008195663,0.00822475,0.0082142,0.008182654,0.008215392,0.00818106,0.008174056,0.00818404,0.00818109,0.008180046,0.00818249,0.008195693,0.008183667,0.008181119,0.00822925
2010-12-02,0.004939074,0.00493143,0.00494046,0.0049473145,0.0049370923,0.004964421,0.004981155,0.004939581,0.004941354,0.004944856,0.0049505183,0.004934872,0.0049408474,0.004942278,0.0049336054,0.0049363025,0.004946763,0.0049426504,0.004936392,0.004983256
2010-12-03,0.0049378374,0.004930938,0.004940147,0.0049440362,0.0049381503,0.0049791136,0.004981155,0.004925961,0.0049425163,0.0049287477,0.004951934,0.0049319663,0.0049408474,0.004940639,0.0049305507,0.0049386867,0.0049381503,0.004943753,0.004938523,0.0049838373
2010-12-06,0.008059809,0.008049706,0.008066559,0.008080894,0.008062655,0.008087436,0.008109817,0.008049274,0.008066708,0.008055115,0.008066768,0.008052537,0.008067707,0.008066932,0.008054504,0.008064086,0.008062178,0.0080717,0.008062089,0.008111769
2010-12-07,0.0049275705,0.00491781,0.00494043,0.0049610534,0.004938016,0.004968504,0.00495855,0.0049370327,0.004939849,0.0049436637,0.004939432,0.0049192854,0.0049391934,0.0049393573,0.004923085,0.004937614,0.004939432,0.004944051,0.0049349763,0.0049828836
2010-12-08,0.0050118812,0.0049962946,0.005019019,0.0050371983,0.005020792,0.005021135,0.005037124,0.005002434,0.0050197043,0.0050044605,0.005023951,0.0049969354,0.0050184825,0.0050159045,0.005000273,0.0050192126,0.0050207474,0.005021269,0.005016292,0.0050609955
2010-12-09,0.007330472,0.0073171803,0.007333229,0.0073461332,0.00733609,0.007356147,0.007352824,0.0073201307,0.007336209,0.0073240944,0.0073380866,0.007321278,0.0073349425,0.007334704,0.007320116,0.0073322156,0.007336209,0.0073332735,0.0073309788,0.0073685595
2010-12-10,0.004937271,0.004923443,0.0049402365,0.0049664625,0.004939581,0.0049375393,0.0049589523,0.0049268105,0.004943172,0.0049272724,0.004943634,0.0049213567,0.0049388506,0.004938374,0.0049230107,0.00493967,0.004938523,0.0049409815,0.0049350956,0.0049792477
2010-12-13,0.007824952,0.007813955,0.0078293625,0.007827291,0.0078287665,0.007844904,0.007841209,0.007813314,0.007826129,0.007814998,0.007833073,0.007815236,0.007827679,0.007828424,0.007814372,0.007829333,0.00782604,0.007829482,0.007824579,0.00786812
2010-12-14,0.004935349,0.0049253055,0.004939074,0.0049396255,0.0049368837,0.0049602934,0.004944975,0.00492687,0.004939983,0.00495855,0.004939864,0.0049280175,0.0049401917,0.0049407133,0.004926408,0.0049396106,0.0049405345,0.0049419203,0.004935483,0.004980708
2010-12-15,0.0049322345,0.0049253204,0.00493742,0.004935751,0.004937122,0.00496457,0.0049351254,0.004929016,0.0049346336,0.0049611875,0.00493745,0.004930387,0.0049396404,0.0049414136,0.004927973,0.0049378374,0.004938359,0.0049430975,0.0049350807,0.004974524
2010-12-16,0.008194098,0.008190641,0.008200968,0.0082074795,0.008201221,0.008224109,0.008195931,0.008190611,0.008198956,0.008224854,0.008203143,0.008190775,0.008202309,0.008201608,0.008191505,0.008199537,0.008201415,0.008205259,0.008198747,0.008244017
2010-12-17,0.00784401,0.007839436,0.0078456495,0.007842282,0.007848332,0.0078586135,0.007843027,0.007839063,0.007846946,0.007871354,0.007834995,0.007843638,0.007846573,0.007852161,0.007844621,0.007845322,0.007847646,0.007850418,0.007843191,0.007890457
2010-12-20,0.008242885,0.008239115,0.008247772,0.00824138,0.008250037,0.008271763,0.0082432125,0.008239115,0.008249367,0.008291045,0.008228803,0.008243764,0.0082495455,0.00824968,0.008270154,0.008246863,0.008251006,0.008250797,0.0082463715,0.008290986
2010-12-21,0.004933337,0.0049298652,0.0049367347,0.0049313405,0.0049387165,0.004979635,0.004933188,0.004929478,0.00494119,0.004981185,0.00493666,0.0049346336,0.0049382993,0.004940877,0.0049625137,0.0049391636,0.0049380907,0.0049371966,0.004940728,0.004981155
2010-12-22,0.0049369433,0.004929597,0.0049372413,0.004933948,0.004940296,0.0049738684,0.0049322345,0.0049284496,0.0049400874,0.004981155,0.0049403855,0.0049301037,0.004940475,0.0049456903,0.0049632587,0.0049388804,0.004937718,0.004937405,0.0049439915,0.004981185
2010-12-23,0.004936362,0.0049262145,0.0049376735,0.0049296715,0.0049367645,0.0049364963,0.0049335756,0.0049291947,0.0049390593,0.004981155,0.004939387,0.0049312958,0.0049391338,0.004940788,0.0049636015,0.0049367645,0.00492386,0.0049353787,0.0049408325,0.00498117
2010-12-27,0.009131396,0.009119252,0.009130815,0.0091224555,0.00913153,0.009128431,0.0091268215,0.009121591,0.009132484,0.009176234,0.009136001,0.009123692,0.009134183,0.009135524,0.009176234,0.009131456,0.0091171805,0.009130025,0.009134838,0.009176234
2010-12-28,0.00493672,0.0049260953,0.0049339333,0.0049293884,0.004936973,0.0049462714,0.004930655,0.0049293735,0.004939104,0.004981155,0.0049382695,0.004930342,0.004940013,0.0049413987,0.004981155,0.004936377,0.004927615,0.0049379566,0.0049387314,0.004981185
2010-12-29,0.008476684,0.008468399,0.008480201,0.0084719155,0.008479649,0.008482927,0.008473033,0.008469978,0.008479441,0.0085233245,0.008474091,0.008468652,0.008482749,0.008483419,0.0085233245,0.00847959,0.008478219,0.00847798,0.008478502,0.008523354
2010-12-30,0.0056790956,0.0056703337,0.005684192,0.0056759515,0.0056868144,0.0056767412,0.005677546,0.0056759515,0.005684609,0.0057309666,0.005687187,0.0056751617,0.0056846985,0.0056897947,0.005731026,0.0056822547,0.0056890347,0.0056845793,0.0056837746,0.005718271
2010-12-31,0.00493292,0.0049260505,0.0049356916,0.0049289414,0.0049369135,0.0049372413,0.0049286135,0.004930074,0.0049376735,0.004981155,0.0049369284,0.0049304315,0.0049376735,0.0049412497,0.004981155,0.0049341866,0.0049401172,0.0049362876,0.0049364516,0.0049399086
2011-01-03,0.009371856,0.009360651,0.009372527,0.0093641225,0.009373331,0.009376312,0.009365404,0.009365687,0.0093725715,0.009418288,0.009366045,0.0093612615,0.009375254,0.009376669,0.009418288,0.009372706,0.009377757,0.009372184,0.009373987,0.009397844
2011-01-04,0.0049287626,0.004931445,0.0049325475,0.0049316385,0.0049387612,0.004936228,0.0049364963,0.00493295,0.004938955,0.004981155,0.0049334117,0.004935915,0.0049385675,0.0049455115,0.004981155,0.004935453,0.004937569,0.004937733,0.004939536,0.00495402
2011-01-05,0.00833785,0.008325705,0.0083446745,0.00832946,0.008341918,0.00834077,0.008342395,0.008335451,0.008345449,0.008390704,0.008328507,0.0083277915,0.008347103,0.008344391,0.008390674,0.00834463,0.008345017,0.008345583,0.0083425585,0.008354643
2011-01-06,0.004934872,0.0049179443,0.0049382397,0.004925693,0.004935453,0.0049381205,0.0049372264,0.0049290904,0.004939849,0.00498114,0.004933233,0.004919628,0.0049402365,0.004937927,0.004981155,0.0049378225,0.004944841,0.0049414583,0.004935617,0.0049349465
2011-01-07,0.0064198026,0.0064052143,0.0064183124,0.0064091333,0.006420488,0.0064223655,0.006421963,0.0064144977,0.0064262697,0.0064660558,0.006420935,0.006407494,0.0064222612,0.0064234235,0.0064660558,0.0064210542,0.0064258226,0.006421531,0.0064229467,0.0064370283
2011-01-10,0.0076201805,0.007604594,0.0076233097,0.007610748,0.007623444,0.0076218643,0.0076265135,0.007616366,0.0076277354,0.0076670893,0.0076299855,0.00760744,0.00762556,0.007623414,0.0076670893,0.0076222518,0.0076259174,0.007602478,0.007622073,0.00762933
2011-01-11,0.004932607,0.0049247392,0.0049314746,0.0049259164,0.0049385377,0.0049338737,0.0049401172,0.004930193,0.0049406686,0.004981155,0.00494499,0.0049244114,0.00493666,0.004939983,0.004981155,0.004936958,0.0049404153,0.00491182,0.004928107,0.004965211
2011-01-12,0.00795711,0.007948915,0.00795796,0.007948989,0.007960567,0.007961744,0.007963503,0.007957051,0.007965246,0.008005211,0.007966125,0.007950718,0.007963235,0.007964009,0.008005211,0.007962862,0.007962236,0.0079392735,0.0079549495,0.007961119
2011-01-13,0.003957192,0.003943185,0.0039574304,0.003946314,0.0039588907,0.0039602765,0.0039612153,0.003952081,0.0039635696,0.004004101,0.0039609917,0.0039432594,0.0039595165,0.0039607086,0.004004101,0.003962154,0.0039590546,0.0039338567,0.0039529004,0.0039606043
2011-01-14,0.0055128434,0.0054938444,0.005515645,0.0054998794,0.0055129626,0.005512769,0.005514691,0.0055036494,0.0055177906,0.0055604824,0.005519251,0.0054943957,0.005515943,0.0055148997,0.0055604824,0.0055161514,0.0055109807,0.0054950067,0.005510504,0.005512292
2011-01-18,0.006339858,0.0063293525,0.0063444325,0.006332571,0.0063445964,0.0063439854,0.006341959,0.0063331374,0.0063460865,0.006390015,0.0063476213,0.006334374,0.0063460716,0.006348307,0.006390015,0.006344984,0.0063399025,0.006316314,0.006336192,0.006357501
2011-01-19,0.0049380013,0.0049189874,0.004939089,0.004925082,0.0049405494,0.0049309977,0.0049397,0.0049266615,0.00494119,0.004981155,0.004923234,0.004921342,0.0049406835,0.004938195,0.004981155,0.004940907,0.004935751,0.0049298056,0.0049347975,0.0049311914
2011-01-20,0.0073047825,0.0072910585,0.007308597,0.007297898,0.0073095807,0.00730213,0.007310907,0.0072981217,0.0073134997,0.007352645,0.007291133,0.0072923996,0.0073088505,0.0073103555,0.007352645,0.007313023,0.0073081204,0.0073084035,0.007305155,0.007300163
2011-01-21,0.004937286,0.004925842,0.004936809,0.004927466,0.004939834,0.00494049,0.00494046,0.0049275556,0.004941637,0.004981155,0.0049349465,0.0049292245,0.004938791,0.004941235,0.00498114,0.0049396553,0.004944349,0.0049137124,0.0049390593,0.0049329647
2011-01-24,0.004939268,0.0049210587,0.004939387,0.004929597,0.0049411603,0.004941235,0.0049429634,0.0049291947,0.0049448707,0.004981155,0.0049427995,0.0049224296,0.0049409517,0.004940922,0.004981155,0.004941041,0.0049467483,0.004907007,0.0049387463,0.0049322047
2011-01-25,0.0049391487,0.0049235174,0.0049405196,0.0049277195,0.0049408325,0.0049402365,0.0049433657,0.0049285837,0.0049435296,0.004981155,0.0049456903,0.0049236366,0.0049420246,0.0049401917,0.004981155,0.004942397,0.0049450197,0.0049055913,0.0049379715,0.004933352
2011-01-26,0.007357905,0.0073388466,0.007358859,0.0073445984,0.0073588886,0.007357026,0.007361109,0.007345284,0.007365013,0.00740091,0.007360975,0.007339994,0.0073618838,0.0073575475,0.00740091,0.007360662,0.0073627033,0.007321472,0.0073590674,0.007348428
2011-01-27,0.0049358257,0.0049289563,0.004937867,0.004927317,0.0049390444,0.004942084,0.004942993,0.004924948,0.004942725,0.00498114,0.004925648,0.0049134293,0.0049395957,0.0049402365,0.00498114,0.004938329,0.0049425163,0.004930476,0.0049322047,0.004931579
2011-01-28,0.004938165,0.0049209096,0.0049375393,0.004926438,0.004939089,0.004939402,0.004942233,0.004924903,0.0049423226,0.004981155,0.0049353936,0.004916931,0.0049404153,0.0049387165,0.00498114,0.00493973,0.0049429783,0.004943142,0.004937137,0.004929746
2011-01-31,0.008382181,0.008368054,0.008378217,0.008371035,0.00838525,0.0083799455,0.008386815,0.00837093,0.008384997,0.0084248725,0.0083807055,0.008370379,0.008384207,0.008384267,0.0084248725,0.008382583,0.008383149,0.008384401,0.008379305,0.008372003
2011-02-01,0.0049354383,0.0049313703,0.0049334266,0.004932756,0.0049443045,0.004944543,0.0049455115,0.004931579,0.0049413093,0.004981155,0.004941801,0.004931892,0.0049399384,0.004942427,0.00498114,0.0049379715,0.0049435296,0.0049399533,0.00492915,0.0049296715
2011-02-02,0.0049423375,0.0049356767,0.004935811,0.0049371966,0.0049405494,0.0049479404,0.0049429336,0.004929776,0.0049414434,0.004981155,0.0049417564,0.004939834,0.0049411156,0.0049468973,0.00498114,0.004939104,0.0049432465,0.004938359,0.004927958,0.0049293586
2011-02-03,0.004936109,0.004930238,0.004929761,0.0049304166,0.0049421736,0.0049413093,0.0049435594,0.004928122,0.0049399384,0.0049768486,0.004939819,0.0049334564,0.004935766,0.0049395063,0.004981155,0.0049354383,0.0049391785,0.0049311765,0.0049159923,0.004926706
2011-02-04,0.004936511,0.0049265125,0.00493143,0.0049301633,0.0049415776,0.0049420693,0.004944528,0.0049273917,0.00494046,0.004983703,0.0049322643,0.0049277046,0.0049384334,0.004937897,0.004981155,0.0049358704,0.0049400725,0.0049157985,0.0049257227,0.004925052
2011-02-07,0.0049387612,0.0049259462,0.0049346783,0.004933546,0.004938463,0.0049448856,0.004944945,0.0049313256,0.0049391934,0.0049799033,0.004937882,0.0049281665,0.0049403408,0.00493973,0.0049720653,0.004939089,0.004935006,0.0049325475,0.00492918,0.0049271383
2011-02-08,0.0049401917,0.0049337246,0.0049376735,0.0049373307,0.004937584,0.0049355724,0.004947687,0.0049335756,0.0049399086,0.0049807527,0.0049699345,0.0049387314,0.0049394765,0.0049450346,0.0049802163,0.004937286,0.004938612,0.004933829,0.0049292245,0.004929612
2011-02-09,0.008286634,0.008270467,0.008288691,0.008276859,0.00827747,0.0082821045,0.008287216,0.0082795415,0.00828659,0.008326674,0.008315379,0.008272195,0.008289451,0.008283773,0.008321697,0.0082858745,0.0082662795,0.008280763,0.008279631,0.008279184
2011-02-10,0.0049454966,0.0049297162,0.004942084,0.0049380013,0.0049380907,0.0049481937,0.0049447515,0.0049417415,0.0049405643,0.0049839416,0.004973928,0.0049313554,0.0049420097,0.004946927,0.0049695917,0.004940445,0.004923443,0.0049426504,0.0049322792,0.0049339184
2011-02-11,0.006427149,0.006417299,0.006422455,0.0064199516,0.006421993,0.0064258524,0.006430427,0.0064207413,0.0064265975,0.006465862,0.006456042,0.0064228424,0.0064248987,0.0064294734,0.0064558187,0.0064223655,0.006421367,0.006419311,0.0064134398,0.006415988
2011-02-14,0.004973496,0.0049586096,0.0049660006,0.004964242,0.004965941,0.0049697855,0.004972885,0.004963527,0.0049690255,0.005008141,0.0049925544,0.004962037,0.0049661645,0.0049735256,0.0050076493,0.004964302,0.004956747,0.0049640485,0.004958267,0.0049565085
2011-02-15,0.0049467185,0.004933978,0.0049383887,0.0049358257,0.0049408623,0.00495931,0.0049475976,0.004937286,0.004943485,0.0049810656,0.004962499,0.0049401172,0.0049405643,0.0049461373,0.004976193,0.004937435,0.004935304,0.0049393275,0.0049310126,0.004928822
