date,IGE,PCK,ACWX,HSY,PDT,CMO,ETY,WELL,PBD,CTL,FXC,MQT,DHS,BAF,EPD,PEY,MTD,KXI,EWX,ADP
2019-06-13,0.009504551,0.00950023,0.009502018,0.009494299,0.009508723,0.009530807,0.009488741,0.009497413,0.009507591,0.009500677,0.009497831,0.009511003,0.009508321,0.009470815,0.009520331,0.009509319,0.0094854925,0.009504417,0.009506339,0.009496326
2019-06-14,0.004936392,0.004935468,0.0049346634,0.004925812,0.004938478,0.00498117,0.0049275705,0.0049262294,0.0049434253,0.004930059,0.004913489,0.004939238,0.004941816,0.004904131,0.0049308487,0.004941503,0.0049278685,0.0049378374,0.004941384,0.0049242177
2019-06-17,0.01012055,0.01011906,0.0101192985,0.010109598,0.010123456,0.010164196,0.010111416,0.010111803,0.0101262275,0.010114634,0.010112861,0.010124946,0.010125542,0.0100806,0.010115186,0.0101232175,0.010110686,0.010123918,0.010124246,0.010110164
2019-06-18,0.004936839,0.0049337544,0.0049359747,0.0049228766,0.0049373456,0.004981155,0.0049275407,0.0049242177,0.0049416223,0.004928405,0.0049085566,0.004939581,0.0049406835,0.0048987516,0.004977236,0.004938016,0.0049278387,0.004938478,0.0049415627,0.004921491
2019-06-19,0.004936958,0.0049373903,0.0049325624,0.0049247243,0.004937316,0.0049811997,0.0049268254,0.004927213,0.0049394467,0.0049274066,0.0049084225,0.0049399384,0.0049405047,0.004902745,0.004930506,0.004935945,0.004934008,0.004937316,0.004940937,0.0049249926
2019-06-20,0.00918659,0.009189347,0.009185562,0.00917601,0.009188065,0.009231815,0.009175861,0.009179333,0.009190658,0.009178499,0.009163553,0.009191895,0.009190166,0.009156296,0.009179303,0.009185577,0.009181077,0.009188572,0.00918966,0.0091711525
2019-06-21,0.008219922,0.008213798,0.008214036,0.008209685,0.008221546,0.008265564,0.008208627,0.008208299,0.008223975,0.008208403,0.008192981,0.00822399,0.008223796,0.008186707,0.008211041,0.008218834,0.008216957,0.008222455,0.008221054,0.008204335
2019-06-24,0.0083181355,0.008299449,0.0083101485,0.0083154235,0.008319402,0.008360097,0.008310461,0.0083076,0.008318448,0.008304769,0.008308167,0.008321712,0.008318955,0.008278886,0.008325512,0.008313099,0.008316586,0.008319,0.008315662,0.008305082
2019-06-25,0.004939819,0.0049298205,0.004933084,0.0049276897,0.0049384185,0.00498114,0.004929776,0.0049264976,0.0049433955,0.0049304464,0.0049159476,0.004941965,0.004941086,0.004904906,0.0049277344,0.0049361535,0.004937435,0.004938821,0.0049382397,0.004922817
2019-06-26,0.004939372,0.0049240687,0.004935602,0.004934142,0.0049402365,0.004981155,0.004933397,0.0049277046,0.0049420395,0.0049263337,0.0049239197,0.0049428144,0.0049402216,0.004904146,0.0049292543,0.004936213,0.0049353787,0.0049375393,0.004939551,0.0049291053
2019-06-27,0.007562215,0.0075565525,0.007556061,0.007548819,0.007540042,0.0076031336,0.0075512924,0.007547001,0.0075648525,0.0075489082,0.0075401613,0.007561291,0.007564018,0.0075217285,0.007550294,0.007559071,0.0075559863,0.0075589665,0.007559682,0.0075466433
2019-06-28,0.008078748,0.008084128,0.00808149,0.008072639,0.00806261,0.008128235,0.008077914,0.008072535,0.008088404,0.00807477,0.008085156,0.008086795,0.0080859605,0.008051077,0.00807544,0.008082816,0.008081356,0.008081982,0.008087406,0.008070851
2019-07-01,0.006443272,0.0064404258,0.0064367005,0.0064348974,0.00642092,0.0064876475,0.006440232,0.006432871,0.0064489343,0.006433586,0.0064521083,0.006448502,0.0064469674,0.006412218,0.006436462,0.0064435997,0.0064400085,0.006441111,0.0064478763,0.0064302334
2019-07-02,0.0049344697,0.00493292,0.0049289265,0.004928405,0.0049132206,0.004981155,0.004934306,0.004925395,0.0049406537,0.004924456,0.004926319,0.004941056,0.0049391636,0.004910777,0.004929448,0.0049357363,0.004948611,0.0049337544,0.004936839,0.0049236813
2019-07-03,0.008304158,0.008299211,0.008299613,0.00829489,0.008280093,0.008348027,0.008304903,0.008293593,0.008305857,0.008290941,0.0082899425,0.00830848,0.008305499,0.008278513,0.008295635,0.008301789,0.008310044,0.008298794,0.008304739,0.008314485
2019-07-05,0.008183682,0.008194009,0.008185649,0.0082089845,0.008178482,0.008232007,0.008187378,0.008176247,0.008191982,0.008175114,0.008167366,0.008190328,0.008189643,0.008159811,0.008183667,0.00818629,0.008191818,0.008185709,0.008189434,0.008205095
2019-07-08,0.0053646364,0.005375708,0.005355636,0.0053894916,0.005364875,0.0054116794,0.005367691,0.0053546824,0.005370284,0.005353878,0.0053593614,0.0053705373,0.0053700753,0.0053379484,0.005363966,0.0053658285,0.0053745606,0.0053649046,0.005367095,0.005383084
2019-07-09,0.005427266,0.005437846,0.0054240474,0.005449439,0.0054168203,0.005477751,0.0054306337,0.0054190853,0.0054336586,0.0054185935,0.0054157325,0.005433331,0.0054340013,0.005406166,0.0054341354,0.0054285773,0.0054410645,0.005430753,0.00543196,0.0054430463
2019-07-10,0.0049349316,0.0049396106,0.0049260505,0.004958848,0.004940147,0.00498114,0.004936049,0.00493143,0.004939283,0.00492535,0.0049403557,0.0049388655,0.0049389997,0.004939983,0.004934142,0.004934902,0.0049411603,0.00493292,0.00493593,0.0049509206
2019-07-11,0.0049389997,0.004925246,0.0049293437,0.004970933,0.004955346,0.00498114,0.0049352595,0.0049276003,0.0049398937,0.004926572,0.004922653,0.0049406984,0.0049397745,0.0049148,0.0049309977,0.0049343803,0.004941041,0.004936377,0.0049368986,0.004954929
2019-07-12,0.0074275085,0.0074324408,0.0074196556,0.0074557015,0.0074279406,0.0074737766,0.0074283876,0.007434989,0.0074315616,0.007416124,0.0074101784,0.0074395784,0.0074318596,0.0074276575,0.0074383714,0.007424588,0.0074336776,0.0074297437,0.0074279704,0.007448221
2019-07-15,0.009354824,0.009357924,0.009352604,0.009384492,0.009354794,0.009398947,0.009357983,0.009360233,0.009359369,0.009341309,0.009347269,0.009357968,0.009358669,0.009361485,0.009363586,0.009353334,0.009358579,0.009357775,0.009357372,0.009374941
2019-07-16,0.009563694,0.009558121,0.009556303,0.009595374,0.009589205,0.009607533,0.00956426,0.009564424,0.009566719,0.0095521305,0.009559566,0.009558568,0.009567047,0.009573007,0.009565258,0.009561578,0.00956806,0.009563843,0.009563783,0.009587267
2019-07-17,0.010204518,0.010197291,0.01020121,0.010201106,0.010210285,0.010248059,0.01020644,0.010203341,0.010209585,0.010190958,0.01020504,0.010204667,0.010208705,0.010217929,0.0101979915,0.010205204,0.010235185,0.010208065,0.010207528,0.010199318
2019-07-18,0.0074413368,0.0074472823,0.007436956,0.0074352124,0.007426257,0.00748455,0.0074392655,0.0074418583,0.0074439147,0.007427136,0.007439027,0.007445554,0.0074414858,0.007452468,0.007439802,0.007436956,0.0074386992,0.007442201,0.0074436613,0.0074359425
2019-07-19,0.009427959,0.0094238315,0.009416992,0.009421164,0.009412074,0.009466374,0.009420166,0.009432534,0.009428227,0.0094098095,0.009420345,0.0094262455,0.0094242785,0.009435171,0.009417424,0.009418795,0.009420792,0.009423086,0.0094241295,0.009439388
2019-07-22,0.008252973,0.008252019,0.008242974,0.008285606,0.008273775,0.0082977805,0.008252928,0.008252153,0.008256057,0.008238906,0.008251423,0.008249113,0.008254478,0.00826087,0.008252123,0.00825041,0.008258307,0.008252883,0.008252973,0.0082834605
2019-07-23,0.004934708,0.004925991,0.0049337097,0.0049454668,0.0049412795,0.004981155,0.004936705,0.0049364218,0.0049388506,0.0049239346,0.004938165,0.0049333223,0.00493967,0.0049426355,0.0049286135,0.004933233,0.0049501904,0.0049382993,0.0049381354,0.0049251267
2019-07-24,0.004934574,0.0049249628,0.004928256,0.0049505034,0.004940311,0.0049811252,0.0049389848,0.004939834,0.00494119,0.004925216,0.004935349,0.00493444,0.0049411454,0.004947225,0.0049349316,0.004935334,0.00494572,0.004939819,0.0049367645,0.0049307295
2019-07-25,0.008254046,0.00825345,0.008246938,0.008267904,0.008264804,0.008296395,0.00825491,0.008259291,0.008257488,0.008243078,0.008254239,0.008259082,0.008256504,0.008265624,0.0082526,0.008252943,0.008268127,0.00825722,0.0082549695,0.008257756
2019-07-26,0.0049393275,0.0049227723,0.004926274,0.004966269,0.0049433657,0.0049587586,0.0049368986,0.0049369433,0.00494271,0.004923994,0.004935364,0.004934708,0.0049391487,0.0049477764,0.004938016,0.0049343207,0.0049480745,0.004937465,0.004937405,0.0049672374
2019-07-29,0.0049388506,0.0049358704,0.0049301186,0.004953394,0.004954154,0.004976521,0.004936377,0.004933978,0.0049401172,0.004924456,0.0049343356,0.004931594,0.004939834,0.004945884,0.0049314,0.0049356916,0.0049496093,0.004937599,0.00493672,0.0049360194
2019-07-30,0.010082731,0.010077724,0.010074103,0.010104025,0.010104531,0.01011982,0.010082552,0.010080973,0.010086635,0.010073224,0.010077069,0.010082373,0.010085339,0.010090539,0.010076502,0.010080228,0.010092432,0.010086382,0.010084579,0.010076353
2019-07-31,0.00827978,0.0082662795,0.00826923,0.008302996,0.0082810465,0.008287841,0.008279035,0.008282343,0.008283371,0.008288274,0.008272791,0.008278603,0.008282224,0.008291179,0.008281836,0.008273715,0.00828358,0.008281717,0.008280287,0.008273074
2019-08-01,0.008934492,0.008926714,0.008926803,0.008961851,0.008947188,0.008947352,0.008936251,0.008940706,0.008940855,0.008948052,0.00892874,0.00893637,0.008940065,0.008946547,0.008935804,0.008933121,0.008940781,0.008940468,0.008937726,0.0089510325
2019-08-02,0.0061878213,0.006184692,0.0061786273,0.0062050023,0.006192858,0.006206418,0.0061868825,0.0061888197,0.006191472,0.0061912634,0.006179268,0.0061847516,0.0061882236,0.006194765,0.006189073,0.0061848857,0.006192515,0.0061923214,0.006186778,0.0061893263
2019-08-05,0.008765707,0.008762876,0.008755008,0.008790204,0.008785987,0.0087910835,0.008764157,0.0087696705,0.008767361,0.008779654,0.008748123,0.008758688,0.008767301,0.008770505,0.008769209,0.0087606255,0.008781875,0.00876675,0.008764932,0.008774975
2019-08-06,0.009422371,0.009428257,0.009412715,0.009439597,0.009439314,0.009440297,0.009421447,0.009426007,0.00942486,0.009445751,0.009425605,0.009420285,0.009423727,0.009429509,0.00943088,0.009418944,0.00942474,0.009425798,0.009421686,0.00942404
2019-08-07,0.007251168,0.0072449245,0.0072351494,0.0072613754,0.0072758594,0.007272134,0.007245774,0.007247264,0.00724941,0.0072732368,0.007248143,0.0072417357,0.0072509,0.0072532096,0.0072503933,0.0072441795,0.0072493055,0.0072479644,0.0072480687,0.0072419294
2019-08-08,0.0074561485,0.0074570277,0.007444004,0.0074715414,0.0074798265,0.00748081,0.007454569,0.007456551,0.007458011,0.0074817487,0.0074741193,0.007457713,0.007458324,0.007465417,0.007458339,0.007452781,0.0074591734,0.0074550905,0.007456074,0.007451872
2019-08-09,0.0064444193,0.006458605,0.006429712,0.0064585456,0.0064725676,0.0064775744,0.006440813,0.0064363577,0.006445239,0.006443421,0.006433452,0.0064431527,0.0064473846,0.0064255693,0.006449873,0.0064424374,0.0064483383,0.0064412453,0.006441171,0.00644126
2019-08-12,0.004941682,0.00493894,0.004927019,0.0049557784,0.0049777576,0.004973913,0.0049345293,0.0049275556,0.004939685,0.0049385526,0.0049708285,0.0049474784,0.0049409964,0.0049116113,0.0049423226,0.004940475,0.0049389997,0.0049381503,0.0049367645,0.0049284496
2019-08-13,0.004941175,0.0049371817,0.0049237856,0.004952187,0.00496834,0.004974956,0.0049359896,0.004928375,0.004938955,0.0049402365,0.004970933,0.0049435,0.004941682,0.0049017766,0.0049399235,0.0049341717,0.0049672523,0.004939834,0.0049357065,0.004931877
2019-08-14,0.004937256,0.0049337843,0.004925216,0.0049538114,0.0049683996,0.004975761,0.004936556,0.0049278685,0.00494049,0.0049399235,0.0049741217,0.0049411007,0.0049422183,0.004898856,0.0049355575,0.004937882,0.004942531,0.0049391487,0.0049376437,0.0049299398
2019-08-15,0.00839811,0.008399511,0.008383298,0.008411432,0.008426705,0.008434663,0.008397216,0.00839063,0.008398334,0.008412549,0.0084208045,0.00839659,0.008398989,0.008391315,0.008401344,0.0083936695,0.008398408,0.008395964,0.008392582,0.00838461
2019-08-16,0.0067347237,0.0067248144,0.0067198076,0.0067496398,0.0067631253,0.0067682215,0.0067307004,0.0067278394,0.006735096,0.00675034,0.0067730197,0.006729672,0.0067352154,0.0067382255,0.0067365714,0.0067287036,0.0067356774,0.0067358413,0.0067317733,0.0067323395
2019-08-19,0.0049344846,0.0049296715,0.0049247392,0.0049536326,0.004965062,0.004977221,0.0049360343,0.0049326965,0.0049381503,0.0049346187,0.00498038,0.0049373754,0.0049391785,0.00494873,0.004937882,0.004932607,0.004950876,0.004939864,0.0049262145,0.0049405047
2019-08-20,0.0049362876,0.004930923,0.004924784,0.0049535283,0.004955242,0.004959593,0.0049395063,0.0049380013,0.004938627,0.004940147,0.0049803057,0.0049424716,0.004940311,0.0049497136,0.0049436786,0.004936854,0.0049412646,0.0049403855,0.0049343803,0.004925693
2019-08-21,0.0055725225,0.0055675306,0.005559961,0.0055874535,0.005600507,0.0056030103,0.005570213,0.0055711814,0.0055717626,0.0055943825,0.005615572,0.0055693635,0.005574415,0.005581165,0.0055856803,0.0055691996,0.0055755624,0.005573655,0.005570019,0.0055600055
2019-08-22,0.006635661,0.0066299834,0.006621624,0.006654317,0.00666968,0.0066762217,0.0066380003,0.006629283,0.0066374936,0.006649161,0.0066788294,0.0066349753,0.0066367486,0.006640891,0.0066368976,0.006633843,0.006636957,0.006634439,0.0066269436,0.006629268
2019-08-23,0.0049363174,0.0049325028,0.00492161,0.0049565085,0.004975135,0.0049794414,0.0049361833,0.0049260953,0.004937748,0.0049604275,0.0049406686,0.0049360045,0.0049388953,0.004942576,0.0049367943,0.0049352297,0.0049384334,0.004935766,0.00492836,0.004931087
2019-08-26,0.009210611,0.009217316,0.00919866,0.009224528,0.009241486,0.009240577,0.009212667,0.009208867,0.009213502,0.009238908,0.009201447,0.009221965,0.009214232,0.00922134,0.009213591,0.009211877,0.009215841,0.009215647,0.009209285,0.009205842
2019-08-27,0.0058791884,0.005886922,0.0058654794,0.0058944025,0.005911345,0.005914862,0.0058808723,0.0058779367,0.0058828094,0.005909691,0.005888114,0.0058852383,0.005881662,0.0058950135,0.005884091,0.0058795013,0.005882735,0.0058824667,0.005878354,0.005877713
2019-08-28,0.0073538222,0.007346938,0.0073415586,0.007368351,0.0073792436,0.007392163,0.0073521086,0.007350261,0.007355372,0.007352466,0.007386545,0.0073494413,0.0073554167,0.0073575773,0.0073553124,0.0073517957,0.007355521,0.0073568025,0.0073530027,0.007352183
2019-08-29,0.004936526,0.0049278685,0.004922489,0.004956881,0.0049710968,0.0049789944,0.004930938,0.0049504885,0.0049394467,0.0049532154,0.0049299696,0.004937271,0.004937003,0.004944692,0.004940937,0.0049345293,0.0049366304,0.0049375542,0.0049353787,0.0049545267
2019-08-30,0.0073227086,0.0073183724,0.007310773,0.0073368945,0.0073391297,0.007365192,0.0073165544,0.0073272833,0.0073257335,0.007342229,0.0073525407,0.0073204883,0.0073244073,0.00733457,0.007326106,0.007322321,0.007324169,0.007324452,0.007322977,0.0073184916
2019-09-03,0.006694863,0.0066915997,0.006682227,0.006712223,0.006722341,0.0067377933,0.0066899755,0.0067072907,0.0066988715,0.0067096152,0.0066777267,0.0066918232,0.006698827,0.0067046084,0.0066970387,0.006694118,0.00669683,0.006696517,0.006695295,0.0067089447
2019-09-04,0.004936064,0.004934753,0.004920418,0.00494949,0.0049541392,0.0049750903,0.0049306103,0.004936973,0.0049389102,0.0049409815,0.004938329,0.004930044,0.0049394914,0.004950116,0.0049477317,0.0049345144,0.004937897,0.0049406984,0.004932607,0.0049423375
2019-09-05,0.0049376437,0.004935513,0.004925559,0.004958863,0.0049669244,0.0049774447,0.004930804,0.0049494156,0.004940639,0.004938165,0.004934306,0.0049289116,0.0049410113,0.0049442896,0.004942248,0.0049379864,0.0049411007,0.0049441704,0.004938821,0.0049528726
2019-09-06,0.005561421,0.0055654743,0.005550141,0.0055787214,0.005567903,0.0056017735,0.0055553713,0.005567158,0.005565385,0.0055716136,0.005597184,0.00556461,0.0055652657,0.0055627623,0.0055773356,0.0055616447,0.005591924,0.0055661,0.005559007,0.005567203
2019-09-09,0.0049378374,0.004927064,0.004930193,0.0049584457,0.0049596378,0.0049797245,0.0049325028,0.0049476125,0.004942099,0.004941369,0.0049687126,0.004934455,0.004940892,0.004946495,0.0049436637,0.004939983,0.0049714097,0.004937465,0.0049370923,0.004951755
2019-09-10,0.0049370327,0.004934157,0.0049283155,0.004955674,0.0049697855,0.0049777874,0.004936213,0.004936809,0.004940773,0.0049401172,0.004972602,0.0049384185,0.0049411603,0.0049462863,0.0049433657,0.0049389997,0.0049703666,0.0049396106,0.0049392083,0.0049546757
2019-09-11,0.008130664,0.008125121,0.008116657,0.008148516,0.008158157,0.008174667,0.008131007,0.00813196,0.008130038,0.008132393,0.008156979,0.00812819,0.008130843,0.008141706,0.008134404,0.008127743,0.008163298,0.008129457,0.00812299,0.008138711
2019-09-12,0.004941235,0.0049375542,0.004930834,0.0049536177,0.004956449,0.0049812146,0.004938821,0.004941369,0.0049405047,0.004946927,0.004979978,0.004944692,0.00494049,0.0049531707,0.0049532154,0.004937271,0.0049804845,0.0049403408,0.0049311616,0.0049444684
2019-09-13,0.004936824,0.004931385,0.004926468,0.0049556443,0.004970188,0.004981185,0.0049381503,0.00494721,0.004940177,0.004938165,0.0049380013,0.00493213,0.004940296,0.0049428293,0.0049444237,0.0049378225,0.00498044,0.0049409964,0.004934246,0.00494496
2019-09-16,0.009582901,0.009588728,0.009597952,0.00962987,0.009633208,0.009652028,0.009607384,0.009601215,0.009611467,0.009599188,0.0095855985,0.0096021835,0.009611899,0.009610603,0.009620497,0.009609336,0.009651342,0.009613002,0.009606192,0.009607667
2019-09-17,0.0049315044,0.00491708,0.004927362,0.0049595484,0.0049447813,0.004981155,0.004931728,0.004929329,0.004940579,0.004955808,0.004916603,0.0049352,0.0049394914,0.0049398043,0.0049306103,0.004935453,0.004980529,0.0049449005,0.004930178,0.0049369135
2019-09-18,0.004939268,0.0049240687,0.004931981,0.0049574175,0.00494043,0.004981155,0.0049342015,0.004927913,0.004942561,0.004959742,0.004934246,0.0049325326,0.004941831,0.0049401917,0.00494049,0.004938523,0.0049804696,0.0049396553,0.0049322047,0.0049293586
2019-09-19,0.009970868,0.009963373,0.009963194,0.009988809,0.009982461,0.010015765,0.00996902,0.009971375,0.009976441,0.00996674,0.00995853,0.009973252,0.009975502,0.009979585,0.009974459,0.009970585,0.01001511,0.009978587,0.009970138,0.00996902
2019-09-20,0.0091428105,0.009132827,0.00913612,0.009164477,0.009142647,0.009191612,0.0091470275,0.009136805,0.009151438,0.009135405,0.009128192,0.009146923,0.009150023,0.009147355,0.009164447,0.009146431,0.009190807,0.009152317,0.009146178,0.009138862
2019-09-23,0.008571127,0.008556703,0.008560622,0.008589337,0.008568192,0.008613223,0.008568728,0.008558134,0.008571321,0.00859941,0.008551905,0.0085721705,0.008570323,0.0085655395,0.00859488,0.008568117,0.0085881,0.008569563,0.00855861,0.008551011
2019-09-24,0.0049397596,0.004920731,0.0049244114,0.004960353,0.004933963,0.004981155,0.0049250373,0.004944856,0.0049385675,0.0049429634,0.0049192407,0.00492988,0.0049385675,0.0049366155,0.004949952,0.0049352297,0.004978264,0.004942144,0.0049319067,0.0049441555
2019-09-25,0.007921228,0.007900054,0.007904524,0.0079202,0.007917667,0.007960895,0.007908145,0.007916013,0.00791789,0.007904196,0.007891769,0.007914269,0.007917965,0.0079199765,0.007909948,0.007914687,0.00795945,0.007918114,0.007911483,0.007914657
