date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2011-11-30,-0.01810381,-0.01826297,-0.018205436,-0.01798308,-0.017966272,-0.01822278,-0.01830195,-0.018239843,-0.018187674,-0.018177437,-0.017965348,-0.017965259,-0.017964588,-0.018003764,-0.01813987,-0.018081294,-0.017965825,-0.01805787,-0.01796578,-0.018076556
2011-12-01,-0.01813987,-0.018242003,-0.018162223,-0.017971577,-0.017966093,-0.01816425,-0.018299462,-0.018188449,-0.018116327,-0.018170075,-0.01798691,-0.017965423,-0.017964916,-0.01799074,-0.01813765,-0.018108698,-0.017965825,-0.017938392,-0.017964678,-0.018091725
2011-12-02,-0.018166738,-0.01820417,-0.018196287,-0.017976167,-0.0179666,-0.018156962,-0.018300818,-0.01818365,-0.018134953,-0.018124389,-0.017988281,-0.01796581,-0.0179652,-0.017979862,-0.018133672,-0.018135624,-0.017965825,-0.017927082,-0.017964737,-0.018052908
2011-12-05,-0.01944554,-0.019550817,-0.019504206,-0.019269066,-0.019263105,-0.019467192,-0.019594105,-0.019502806,-0.019441085,-0.019494923,-0.0192782,-0.019257562,-0.01925856,-0.019326122,-0.019440608,-0.019389214,-0.019262763,-0.019221144,-0.01926005,-0.019403907
2011-12-06,-0.018152507,-0.018229427,-0.01821393,-0.017967584,-0.017966257,-0.018154876,-0.018298255,-0.018168347,-0.018140139,-0.018100547,-0.017997088,-0.017964425,-0.017965572,-0.017973976,-0.01814516,-0.018099518,-0.017965825,-0.017922865,-0.017963814,-0.018110605
2011-12-07,-0.019417467,-0.019445421,-0.019481944,-0.019217657,-0.01921706,-0.019462408,-0.019549252,-0.019472944,-0.019393357,-0.019321145,-0.019254776,-0.01921651,-0.019216271,-0.019222783,-0.019408869,-0.01935822,-0.019216673,-0.019159036,-0.019215794,-0.019351246
2011-12-08,-0.018192427,-0.018237712,-0.01824324,-0.017966287,-0.017966988,-0.018172072,-0.01830049,-0.018226476,-0.018164964,-0.01818292,-0.017979043,-0.017964693,-0.017964827,-0.017970057,-0.018068539,-0.018132554,-0.017965825,-0.017907025,-0.017965274,-0.018098744
2011-12-09,-0.01851225,-0.018623354,-0.01862316,-0.018358545,-0.018360259,-0.018520297,-0.018684613,-0.018600913,-0.018558146,-0.01858789,-0.018364878,-0.018356966,-0.018356593,-0.018365668,-0.018491017,-0.01848893,-0.018358292,-0.01829529,-0.01835847,-0.018494563
2011-12-12,-0.018086629,-0.018242748,-0.018192591,-0.017965915,-0.017814444,-0.01809992,-0.018297302,-0.018206464,-0.018153312,-0.01816942,-0.017996686,-0.017964767,-0.017964678,-0.017969804,-0.018101932,-0.018094169,-0.017965825,-0.01789877,-0.017965602,-0.018120246
2011-12-13,-0.018132197,-0.018234389,-0.018193366,-0.017965855,-0.017997237,-0.018220188,-0.018300043,-0.018217789,-0.018144088,-0.018126639,-0.018011244,-0.017964767,-0.017964797,-0.01796894,-0.018108698,-0.018112378,-0.017965825,-0.017908188,-0.017965691,-0.018116118
2011-12-14,-0.020426588,-0.020483749,-0.020514758,-0.020272331,-0.020291137,-0.020378875,-0.020611616,-0.020503925,-0.020475166,-0.02049108,-0.020331787,-0.020271854,-0.020271542,-0.020275818,-0.020397948,-0.02044882,-0.020272331,-0.02021523,-0.020272212,-0.02042261
2011-12-15,-0.016275214,-0.016387122,-0.01635945,-0.01611221,-0.016125621,-0.016248347,-0.016441958,-0.016349884,-0.016289564,-0.016375633,-0.016164066,-0.016113507,-0.01611212,-0.016115325,-0.016248452,-0.016297506,-0.016112225,-0.016053187,-0.016112225,-0.01624276
2011-12-16,-0.019068928,-0.019158961,-0.019125493,-0.018871235,-0.01893002,-0.019025581,-0.01920055,-0.01911706,-0.019037457,-0.019124987,-0.01892406,-0.018869432,-0.018870788,-0.018875541,-0.019002067,-0.01908164,-0.01887125,-0.01881078,-0.01887122,-0.019008802
2011-12-19,-0.018110739,-0.018238353,-0.018146204,-0.01796581,-0.017969774,-0.018006476,-0.018298568,-0.018183993,-0.018121393,-0.018249007,-0.018006714,-0.017965155,-0.017965721,-0.017969476,-0.018073218,-0.018134432,-0.017965825,-0.017908158,-0.017965974,-0.018152686
2011-12-20,-0.018117877,-0.01821606,-0.018163519,-0.01796581,-0.017968373,-0.017983632,-0.018297346,-0.018206077,-0.0181022,-0.01820168,-0.018022718,-0.017968254,-0.01796578,-0.017967837,-0.018096896,-0.018129738,-0.017965825,-0.01791081,-0.017967852,-0.018161507
2011-12-21,-0.018097775,-0.018223213,-0.018157901,-0.01796581,-0.017968597,-0.017995285,-0.018298062,-0.018218802,-0.018149184,-0.018177392,-0.01801701,-0.017966794,-0.017965795,-0.01796742,-0.01810223,-0.018133165,-0.017965825,-0.017909603,-0.017966019,-0.018142061
2011-12-22,-0.018071877,-0.018213632,-0.018160032,-0.017923193,-0.017967017,-0.01798484,-0.018298851,-0.018194797,-0.018143954,-0.018187659,-0.018012838,-0.017967062,-0.017965795,-0.017970415,-0.01812053,-0.018090012,-0.017965825,-0.017909424,-0.017965691,-0.018169926
2011-12-23,-0.022098335,-0.022225218,-0.02217509,-0.021922322,-0.021965997,-0.022193717,-0.022305118,-0.022204148,-0.022050934,-0.022203611,-0.022009792,-0.021964924,-0.021965133,-0.021967383,-0.022133501,-0.022089602,-0.021965178,-0.021947326,-0.021964582,-0.022150027
2011-12-27,-0.018123927,-0.018243896,-0.018201979,-0.017963158,-0.017966555,-0.018170299,-0.018299954,-0.018191727,-0.018128918,-0.018208073,-0.018011631,-0.017968284,-0.017965825,-0.017967315,-0.018176408,-0.018061714,-0.017965825,-0.017950075,-0.017966317,-0.018138008
2011-12-28,-0.018184977,-0.018235283,-0.018174456,-0.017964723,-0.017966123,-0.018164815,-0.018299194,-0.018189402,-0.01813254,-0.018215375,-0.01800117,-0.017971354,-0.017965825,-0.017967107,-0.018136846,-0.018056558,-0.017965855,-0.017950596,-0.017967762,-0.018177839
2011-12-29,-0.015536459,-0.015577124,-0.015565651,-0.0153509695,-0.01532449,-0.015573146,-0.015658798,-0.015524598,-0.015484991,-0.015597047,-0.015353711,-0.015324073,-0.015333639,-0.015324818,-0.015525507,-0.015476601,-0.015323402,-0.01530789,-0.015323581,-0.015530946
2011-12-30,-0.018258588,-0.018314185,-0.018277409,-0.018158184,-0.0180949,-0.018357472,-0.018404352,-0.01830496,-0.018251302,-0.018345268,-0.018136682,-0.018094452,-0.018094169,-0.018096136,-0.018314676,-0.018298464,-0.018093856,-0.018094333,-0.018094407,-0.018233793
2012-01-03,-0.021402987,-0.021470623,-0.021414297,-0.021291943,-0.021228166,-0.021506922,-0.021560492,-0.021438407,-0.021390634,-0.021495195,-0.021265032,-0.021227332,-0.021227347,-0.021227928,-0.021417217,-0.021395119,-0.021226974,-0.021227615,-0.021227764,-0.021394895
2012-01-04,-0.018120887,-0.018232824,-0.018181043,-0.018135475,-0.0179666,-0.018214675,-0.018297376,-0.018196734,-0.018120425,-0.018251317,-0.017989682,-0.017966392,-0.017965661,-0.017966943,-0.018184708,-0.018137248,-0.017965825,-0.017965691,-0.017966049,-0.018128352
2012-01-05,-0.01810691,-0.01824172,-0.018228637,-0.018067138,-0.01781513,-0.01813099,-0.018297957,-0.018231811,-0.018184962,-0.018216403,-0.017990248,-0.017951729,-0.017958479,-0.017969416,-0.018073725,-0.018141212,-0.017965825,-0.017963754,-0.017963843,-0.018152284
2012-01-06,-0.021814601,-0.021903532,-0.021941843,-0.02186765,-0.02170171,-0.021884875,-0.022007676,-0.021940606,-0.02186616,-0.021818446,-0.021678658,-0.021669777,-0.021800833,-0.021672385,-0.021804096,-0.021830173,-0.021669434,-0.021668376,-0.02166948,-0.021818878
2012-01-09,-0.01785648,-0.017858656,-0.017960014,-0.01782869,-0.017693983,-0.017845975,-0.018007653,-0.017940136,-0.017892929,-0.017848881,-0.017674686,-0.01767637,-0.01767862,-0.01767938,-0.017876105,-0.017833622,-0.017676907,-0.017676117,-0.017676027,-0.017864319
2012-01-10,-0.018074067,-0.018190132,-0.018240782,-0.018100606,-0.017978208,-0.018074216,-0.01830727,-0.018237444,-0.018167289,-0.0181641,-0.017989786,-0.017962636,-0.018020974,-0.017970921,-0.018137129,-0.018073605,-0.017965825,-0.017962353,-0.017962458,-0.018135713
2012-01-11,-0.017021539,-0.01716167,-0.017118828,-0.017111914,-0.016987147,-0.016968789,-0.017265545,-0.017197402,-0.017111273,-0.017158123,-0.016950162,-0.01692629,-0.016931595,-0.016936483,-0.017099457,-0.017024891,-0.016929092,-0.016927572,-0.016927706,-0.017126607
2012-01-12,-0.022491576,-0.022651257,-0.022591488,-0.022532852,-0.022416102,-0.022440212,-0.022758992,-0.022695618,-0.022650497,-0.02263576,-0.022455158,-0.022411885,-0.022426339,-0.022415595,-0.022596853,-0.022581862,-0.022412362,-0.022410648,-0.022410976,-0.022601875
2012-01-13,-0.018081935,-0.018222691,-0.018172802,-0.018106313,-0.017932238,-0.018068226,-0.01825899,-0.018202083,-0.018166916,-0.018128159,-0.018000858,-0.017949523,-0.01799387,-0.017933177,-0.01813172,-0.01813631,-0.017935084,-0.01792957,-0.017930211,-0.018097715
2012-01-17,-0.018599393,-0.01878983,-0.018751385,-0.01864213,-0.018480929,-0.018676626,-0.018818127,-0.01874997,-0.01864274,-0.018671187,-0.018545242,-0.018482866,-0.018545585,-0.018484043,-0.018635588,-0.018620001,-0.018480243,-0.018479424,-0.018479498,-0.018611
2012-01-18,-0.01799366,-0.018272417,-0.018239962,-0.018058972,-0.01796648,-0.018015208,-0.018297913,-0.018217476,-0.018145354,-0.018170657,-0.018007966,-0.017970266,-0.018014865,-0.017967926,-0.018168734,-0.018190326,-0.017967673,-0.017965289,-0.017965319,-0.018151747
2012-01-19,-0.017980622,-0.018262418,-0.018234076,-0.018016474,-0.017966526,-0.017987521,-0.018300014,-0.01821013,-0.018133761,-0.018197061,-0.018016877,-0.017970132,-0.017993825,-0.017969431,-0.018146442,-0.018182548,-0.01796736,-0.017961146,-0.017961176,-0.018172057
2012-01-20,-0.017983409,-0.018272774,-0.018247576,-0.01807821,-0.017966183,-0.017993318,-0.018301116,-0.01822454,-0.018123778,-0.018166976,-0.01799606,-0.017970653,-0.018032389,-0.017973425,-0.018180447,-0.018121498,-0.017967017,-0.017962934,-0.017963083,-0.01819736
2012-01-23,-0.017979087,-0.018243568,-0.018241825,-0.018064694,-0.017966198,-0.017988684,-0.018302964,-0.018226625,-0.018101962,-0.018173637,-0.01796821,-0.017966496,-0.017973648,-0.01797028,-0.018215002,-0.018097626,-0.017967122,-0.017964484,-0.017964931,-0.018216195
2012-01-24,-0.017967047,-0.018252375,-0.018232452,-0.018031316,-0.017966168,-0.017984005,-0.018303903,-0.018224673,-0.018136205,-0.01801105,-0.017984437,-0.017963903,-0.017966973,-0.017972456,-0.018217461,-0.018144133,-0.017967122,-0.01796216,-0.01796219,-0.018235462
2012-01-25,-0.01824561,-0.01848747,-0.018516721,-0.018325316,-0.01824543,-0.018258097,-0.01857801,-0.018462287,-0.018429907,-0.018270286,-0.018273817,-0.018243374,-0.018240439,-0.018261896,-0.01849726,-0.018394904,-0.01824707,-0.018242793,-0.018242644,-0.018494891
2012-01-26,-0.01863231,-0.018849509,-0.018858703,-0.018712448,-0.018595861,-0.018598916,-0.018931584,-0.018849822,-0.018815981,-0.01861556,-0.018638017,-0.0185937,-0.018598543,-0.018599408,-0.018859359,-0.01873848,-0.018595787,-0.018593626,-0.018593239,-0.01886605
2012-01-27,-0.017982932,-0.018033521,-0.018217029,-0.018065007,-0.017966392,-0.017969223,-0.018303739,-0.01821624,-0.018126817,-0.017981635,-0.018006148,-0.017964842,-0.017965795,-0.017968403,-0.018085675,-0.01813546,-0.017966451,-0.017965214,-0.017964827,-0.018239604
2012-01-30,-0.016960757,-0.01697165,-0.01718259,-0.017103897,-0.01693392,-0.01694371,-0.017271655,-0.017129662,-0.017109575,-0.016935693,-0.016986685,-0.016937824,-0.016933518,-0.016940864,-0.01712017,-0.017066123,-0.01693602,-0.016933205,-0.0169331,-0.017180728
2012-01-31,-0.017813416,-0.017776014,-0.017965497,-0.017883139,-0.017747777,-0.017752932,-0.018088894,-0.01797797,-0.017947601,-0.017748566,-0.017806457,-0.017750563,-0.01774736,-0.017750906,-0.017947884,-0.017860668,-0.017748864,-0.017747002,-0.017746883,-0.017923938
2012-02-01,-0.017314347,-0.0173025,-0.017535197,-0.017454224,-0.017283859,-0.017399611,-0.017619135,-0.017528208,-0.017431604,-0.017283903,-0.017324017,-0.01728356,-0.017283263,-0.017285736,-0.017516332,-0.01739289,-0.017286541,-0.017282562,-0.017282711,-0.017479138
2012-02-02,-0.019008221,-0.018927233,-0.01914093,-0.019054325,-0.018923165,-0.019068914,-0.019264268,-0.01913038,-0.01908526,-0.018925505,-0.018979939,-0.018923046,-0.018922778,-0.018924387,-0.019106911,-0.01904154,-0.018925013,-0.018923135,-0.018923508,-0.019123154
2012-02-03,-0.01730785,-0.017253267,-0.01744795,-0.017429711,-0.017251166,-0.017275112,-0.017584624,-0.017499777,-0.017413082,-0.01725121,-0.017318772,-0.017251374,-0.017250912,-0.01725288,-0.017460765,-0.01737407,-0.017251985,-0.017253043,-0.01725288,-0.017483877
2012-02-06,-0.018043445,-0.017967077,-0.01820119,-0.018130945,-0.017966093,-0.017976375,-0.018304603,-0.018217253,-0.018158557,-0.01799162,-0.018027531,-0.017966064,-0.01796581,-0.017967211,-0.018178212,-0.018046098,-0.017967628,-0.01796648,-0.01796745,-0.018194722
2012-02-07,-0.018029736,-0.017966436,-0.01819192,-0.018131452,-0.01796596,-0.017999591,-0.018301846,-0.018244745,-0.018128725,-0.018063055,-0.018010097,-0.017965855,-0.01796581,-0.017967569,-0.018189358,-0.01802315,-0.01796809,-0.017966436,-0.017966496,-0.018185975
2012-02-08,-0.015526639,-0.01543452,-0.015669303,-0.015584039,-0.015434416,-0.015452297,-0.015768336,-0.015718715,-0.015631588,-0.015445666,-0.015478896,-0.015434237,-0.015434178,-0.015435116,-0.015602084,-0.015481817,-0.015434803,-0.015435027,-0.015434952,-0.015661197
2012-02-09,-0.018049868,-0.01796593,-0.018240841,-0.018085303,-0.017966168,-0.017970415,-0.018303411,-0.018222066,-0.018154787,-0.017971205,-0.018003197,-0.017965855,-0.01796581,-0.017967092,-0.018188419,-0.018006386,-0.017966704,-0.017965766,-0.017965706,-0.01814595
2012-02-10,-0.018006952,-0.01796584,-0.01822603,-0.018071728,-0.018201696,-0.017930211,-0.018302457,-0.018225344,-0.018127041,-0.01797128,-0.018015223,-0.01796584,-0.01796581,-0.017969148,-0.018158006,-0.018018859,-0.017924668,-0.01796374,-0.017963724,-0.018164279
2012-02-13,-0.018035771,-0.01796581,-0.018208327,-0.018098058,-0.018241437,-0.01796593,-0.018302755,-0.018230276,-0.018134283,-0.017977776,-0.018007519,-0.017965855,-0.01796581,-0.017969863,-0.018121393,-0.017985987,-0.017924907,-0.017964201,-0.017963963,-0.018202798
2012-02-14,-0.018028127,-0.017965766,-0.01822889,-0.018095748,-0.018260019,-0.01796593,-0.01830049,-0.018242376,-0.018200116,-0.017966436,-0.018001722,-0.017965855,-0.01796581,-0.017968314,-0.018019425,-0.017975958,-0.0179275,-0.017965527,-0.017965155,-0.018218936
2012-02-15,-0.017323734,-0.01748483,-0.017519878,-0.017367454,-0.01757014,-0.017268078,-0.017597662,-0.017527314,-0.017523812,-0.017483355,-0.017295586,-0.017268421,-0.017268406,-0.017273517,-0.017397882,-0.017365264,-0.017223092,-0.017265113,-0.017265083,-0.017525258
2012-02-16,-0.018039258,-0.017999353,-0.018215092,-0.018038886,-0.01828164,-0.017943906,-0.01830137,-0.018231617,-0.01822059,-0.018198596,-0.01800056,-0.01808046,-0.01796581,-0.01797575,-0.018035593,-0.018088551,-0.017911734,-0.01796207,-0.01796207,-0.01823208
2012-02-17,-0.018057125,-0.017982202,-0.018061476,-0.018050285,-0.018045695,-0.017965661,-0.018302472,-0.018209489,-0.018203722,-0.018206032,-0.018009486,-0.01812956,-0.01796581,-0.017971741,-0.018093007,-0.018059345,-0.017954217,-0.017963009,-0.01796298,-0.01820788
2012-02-21,-0.01868357,-0.018753948,-0.018692942,-0.018669235,-0.018857377,-0.018583031,-0.01891348,-0.018780993,-0.018821167,-0.01883665,-0.018611895,-0.018748896,-0.018582778,-0.018585892,-0.018678429,-0.018639939,-0.018529521,-0.018582763,-0.018583255,-0.018843891
2012-02-22,-0.018102633,-0.017999815,-0.018067362,-0.018057616,-0.0180285,-0.017976077,-0.018299522,-0.018165888,-0.018181162,-0.018259736,-0.017992469,-0.018131988,-0.017965825,-0.017973306,-0.018164637,-0.018142866,-0.017948644,-0.017965348,-0.017965736,-0.018238666
2012-02-23,-0.020409362,-0.020520287,-0.02041489,-0.020403596,-0.02035326,-0.020303564,-0.02063741,-0.020545872,-0.020548033,-0.020568715,-0.020364048,-0.02046387,-0.020316498,-0.02032146,-0.02050774,-0.020493003,-0.020301642,-0.020316483,-0.020317005,-0.020599993
2012-02-24,-0.02099003,-0.021144154,-0.02101043,-0.020986142,-0.021150382,-0.020884724,-0.02122158,-0.020997586,-0.02111672,-0.021166833,-0.020931216,-0.021031784,-0.020884084,-0.020886095,-0.021103265,-0.020935135,-0.02099389,-0.020883577,-0.020846056,-0.021136807
2012-02-27,-0.018126236,-0.017996343,-0.01803762,-0.018044757,-0.018257039,-0.017966108,-0.01830125,-0.018132271,-0.018209996,-0.01817991,-0.018019753,-0.018095152,-0.017965825,-0.01796663,-0.01814309,-0.018129723,-0.018067332,-0.01796736,-0.017969536,-0.018206852
2012-02-28,-0.018120052,-0.018181475,-0.018089922,-0.018081294,-0.018249663,-0.017966764,-0.018301861,-0.018144967,-0.018054025,-0.018187987,-0.018016832,-0.018131496,-0.017965825,-0.01796806,-0.018136682,-0.018117221,-0.017998548,-0.017965319,-0.017965497,-0.018165814
2012-02-29,-0.015540795,-0.01572712,-0.015550645,-0.015595363,-0.015768336,-0.015462207,-0.015798645,-0.015678527,-0.015616374,-0.015720101,-0.0154958535,-0.015591564,-0.015462102,-0.015464487,-0.015666397,-0.015610071,-0.015522214,-0.015461596,-0.015515955,-0.0157038
2012-03-01,-0.018024119,-0.018233718,-0.018104093,-0.018015595,-0.018290924,-0.017965825,-0.01830359,-0.018174501,-0.018087404,-0.018220963,-0.018012227,-0.018077718,-0.017965825,-0.017967688,-0.018151091,-0.018118339,-0.018050076,-0.017965542,-0.017998027,-0.018192457
2012-03-02,-0.018149676,-0.018220322,-0.018061267,-0.01797654,-0.018291311,-0.01796584,-0.018300297,-0.018212335,-0.018124672,-0.018226163,-0.018016474,-0.018082099,-0.017965825,-0.017966809,-0.01814674,-0.018149482,-0.018050062,-0.01796575,-0.01797253,-0.018212946
2012-03-05,-0.019527959,-0.019615786,-0.01946068,-0.01943137,-0.019690977,-0.019369679,-0.019712614,-0.019604566,-0.019525217,-0.019572081,-0.019441592,-0.019528257,-0.019369693,-0.019371556,-0.019538658,-0.019543083,-0.019465806,-0.019370602,-0.019373463,-0.019591304
2012-03-06,-0.01805866,-0.01822983,-0.018108936,-0.018033328,-0.018281447,-0.017965825,-0.018306868,-0.018233808,-0.018091382,-0.018122198,-0.018020274,-0.018088268,-0.017965825,-0.01796806,-0.018135922,-0.018114345,-0.018041926,-0.017965885,-0.017972844,-0.018148916
2012-03-07,-0.017510356,-0.017679187,-0.017575728,-0.01749763,-0.017741011,-0.017437996,-0.017767565,-0.017687606,-0.017536731,-0.01758905,-0.017468723,-0.017549546,-0.017437937,-0.017438846,-0.017634617,-0.017564075,-0.017483877,-0.01743883,-0.017443644,-0.017637836
2012-03-08,-0.018104555,-0.01820262,-0.018026503,-0.018010916,-0.018274533,-0.017965825,-0.018304707,-0.01821697,-0.018167587,-0.018137993,-0.018015714,-0.018183203,-0.017965825,-0.017966526,-0.01807903,-0.018105822,-0.017979743,-0.017967017,-0.017966898,-0.018187227
2012-03-09,-0.018062564,-0.01816328,-0.018014627,-0.018002974,-0.018281804,-0.017965825,-0.0183035,-0.018224167,-0.01814826,-0.018202173,-0.01802239,-0.018189715,-0.017965825,-0.017966645,-0.018110322,-0.018124493,-0.017983528,-0.017967345,-0.017966332,-0.018198239
2012-03-12,-0.020000475,-0.020121114,-0.020010518,-0.019940155,-0.020235421,-0.019921975,-0.020255508,-0.020166295,-0.020116033,-0.02012396,-0.020015853,-0.020109491,-0.01992199,-0.019779535,-0.020017194,-0.02008033,-0.019920396,-0.01992211,-0.019899564,-0.020134779
2012-03-13,-0.018023865,-0.018225925,-0.017982813,-0.018051716,-0.018287348,-0.01807444,-0.01829903,-0.018229367,-0.018145503,-0.018195735,-0.018004002,-0.01807061,-0.017965825,-0.01799743,-0.018111782,-0.01813245,-0.01799524,-0.017967002,-0.017966853,-0.018219339
2012-03-14,-0.01915677,-0.019317465,-0.019118713,-0.019123795,-0.019379558,-0.019187512,-0.019409405,-0.019332724,-0.019193308,-0.019281538,-0.019132556,-0.019152151,-0.019076334,-0.019093784,-0.019198941,-0.019260513,-0.019110413,-0.019076394,-0.019077392,-0.019329192
2012-03-15,-0.018058183,-0.018227236,-0.018045085,-0.01803817,-0.018278318,-0.018113943,-0.018305602,-0.018227654,-0.018049227,-0.0181468,-0.018058734,-0.018134,-0.017965825,-0.017977046,-0.018073114,-0.018131869,-0.018014686,-0.017966019,-0.017967524,-0.018240767
2012-03-16,-0.020880999,-0.021072732,-0.020934464,-0.020826833,-0.021118524,-0.020892026,-0.02114688,-0.021092119,-0.020862462,-0.021009551,-0.020896794,-0.020904364,-0.020807685,-0.020865755,-0.020906778,-0.02098857,-0.020774188,-0.02080767,-0.020805003,-0.021094264
2012-03-19,-0.021177577,-0.021379115,-0.021193894,-0.021130653,-0.021418305,-0.021225484,-0.021437975,-0.021338271,-0.021178382,-0.021283688,-0.021213653,-0.021236004,-0.021096485,-0.021100046,-0.02125019,-0.021277742,-0.021052377,-0.021096604,-0.021097155,-0.021291034
