date,MTH,MNRO,POOL,ADTN,TAYD,LMNX,EQWL,BLKB,PB,COLM,PH,EBIX,AU,GJS,DBD,NTGR,TSCO,IMAX,MTZ,HNI
2019-04-09,-0.017044084,-0.016945066,-0.016944768,-0.017017873,-0.017108234,-0.01689242,-0.017106028,-0.01687953,-0.016932743,-0.016912522,-0.016858565,-0.016940372,-0.016709985,-0.017110603,-0.016776877,-0.017011853,-0.016776146,-0.017005296,-0.016789602,-0.016962232
2019-04-10,-0.017715039,-0.017643096,-0.017546998,-0.01766196,-0.01781279,-0.01750368,-0.01780911,-0.017637135,-0.017618122,-0.017599137,-0.017547207,-0.017682957,-0.017414289,-0.017813208,-0.017478378,-0.017726587,-0.017485173,-0.01774204,-0.017452957,-0.017707499
2019-04-11,-0.022347288,-0.022240506,-0.022204103,-0.022325547,-0.022428976,-0.022093015,-0.02242242,-0.022262814,-0.022238227,-0.022184553,-0.022152575,-0.022262292,-0.022023784,-0.022431748,-0.022079648,-0.022354277,-0.022096979,-0.02236523,-0.022111328,-0.022305118
2019-04-12,-0.01897751,-0.01890056,-0.018818455,-0.01899867,-0.019049706,-0.01871066,-0.019044386,-0.018867614,-0.018896716,-0.018825667,-0.018778058,-0.018915804,-0.018650876,-0.019050138,-0.018737154,-0.01899186,-0.018714206,-0.0189451,-0.018729808,-0.018948184
2019-04-15,-0.017925503,-0.017942758,-0.017906146,-0.018035086,-0.018082367,-0.017759772,-0.018078836,-0.017920585,-0.017864438,-0.01790695,-0.017817529,-0.017952593,-0.017684536,-0.018080758,-0.017759906,-0.018006729,-0.017736422,-0.017994778,-0.017752679,-0.017974677
2019-04-16,-0.018500747,-0.018460276,-0.018402668,-0.01857506,-0.018605487,-0.01830964,-0.018602433,-0.018435495,-0.018416168,-0.01847388,-0.018336462,-0.018480228,-0.018206509,-0.018604653,-0.018296646,-0.01841134,-0.018252464,-0.018504279,-0.018263908,-0.018521832
2019-04-17,-0.017609583,-0.017583864,-0.017505007,-0.017627986,-0.017712342,-0.017474817,-0.017712535,-0.01748863,-0.01752651,-0.017553063,-0.017447146,-0.01758732,-0.017314347,-0.017711045,-0.017400013,-0.017507287,-0.017365085,-0.017618971,-0.01740797,-0.017634796
2019-04-18,-0.017527329,-0.017485412,-0.01740514,-0.017575296,-0.017640295,-0.017331796,-0.017635943,-0.017444016,-0.017480792,-0.017477112,-0.01737644,-0.017491909,-0.017241644,-0.017639877,-0.017320694,-0.017434837,-0.017294558,-0.017561795,-0.017325,-0.017564716
2019-04-22,-0.0181959,-0.01813014,-0.018071147,-0.018062847,-0.018296884,-0.018104332,-0.018293383,-0.018154712,-0.018113421,-0.018130468,-0.018090712,-0.018131884,-0.017897548,-0.01829824,-0.017976033,-0.01810676,-0.017950358,-0.018216016,-0.018023463,-0.018188061
2019-04-23,-0.018154265,-0.018097,-0.018056156,-0.018069671,-0.018297004,-0.01812278,-0.018298658,-0.018166589,-0.018120663,-0.018138262,-0.018077852,-0.01817544,-0.017897667,-0.018297674,-0.017990293,-0.018074604,-0.017974304,-0.018197061,-0.018015297,-0.018056573
2019-04-24,-0.017926993,-0.017875196,-0.017871933,-0.017806279,-0.018064009,-0.01782252,-0.01806599,-0.017894017,-0.017880516,-0.017887192,-0.017823102,-0.017957227,-0.017667996,-0.018065276,-0.017773287,-0.01784757,-0.017744543,-0.017974602,-0.017796936,-0.017841877
2019-04-25,-0.022929432,-0.0229522,-0.022909092,-0.02285351,-0.023109527,-0.022818225,-0.023106324,-0.022904517,-0.022890197,-0.022904145,-0.022860901,-0.023012655,-0.022706093,-0.023109632,-0.022822069,-0.022891494,-0.022774102,-0.022986742,-0.022818463,-0.022928866
2019-04-26,-0.026741596,-0.02682318,-0.026726844,-0.026669534,-0.026936384,-0.02663407,-0.026928457,-0.026708337,-0.026788535,-0.026769342,-0.02666864,-0.026808428,-0.026527869,-0.026935356,-0.026693525,-0.026644873,-0.0265677,-0.026833968,-0.026681693,-0.0267576
2019-04-29,-0.017936112,-0.018032165,-0.017948793,-0.017865973,-0.018135713,-0.017920272,-0.01813561,-0.01796125,-0.01798545,-0.017896937,-0.017885925,-0.018028649,-0.017738836,-0.018140184,-0.017893242,-0.01794486,-0.017805474,-0.017988043,-0.017885061,-0.017935382
2019-04-30,-0.016430037,-0.016444596,-0.016417729,-0.016305627,-0.016573252,-0.016335772,-0.016572418,-0.016353162,-0.016444253,-0.016346218,-0.016294243,-0.016509013,-0.016225906,-0.016575174,-0.016322332,-0.016389506,-0.01624127,-0.016440662,-0.016328217,-0.016399415
2019-05-01,-0.018137204,-0.018152298,-0.018108295,-0.018041896,-0.0182959,-0.018030124,-0.018293427,-0.018086808,-0.01819739,-0.018073367,-0.018041389,-0.018242227,-0.01794629,-0.0182976,-0.017974125,-0.018121483,-0.017974945,-0.01822731,-0.018005447,-0.018110173
2019-05-02,-0.01585077,-0.015879275,-0.015890913,-0.015768887,-0.015830832,-0.015797855,-0.016042145,-0.015839713,-0.015941532,-0.015853094,-0.01580106,-0.015873494,-0.015695216,-0.016047092,-0.01575941,-0.015816303,-0.01578948,-0.015969204,-0.015851246,-0.015882196
2019-05-03,-0.017800452,-0.017816396,-0.01776004,-0.017782422,-0.017788978,-0.017787384,-0.01796292,-0.017748179,-0.017853292,-0.017764064,-0.01768543,-0.017865645,-0.017615931,-0.017943414,-0.017691301,-0.017645778,-0.017687352,-0.01788065,-0.017725246,-0.01779917
2019-05-06,-0.017430695,-0.017388554,-0.017378958,-0.017299177,-0.017312156,-0.0172738,-0.017545598,-0.01740283,-0.01744123,-0.017396988,-0.017307492,-0.017457368,-0.017216267,-0.017450126,-0.017252551,-0.017187448,-0.017289119,-0.01748574,-0.01723932,-0.01737267
2019-05-07,-0.018226089,-0.018122615,-0.0180894,-0.01812126,-0.018013703,-0.018011974,-0.018296616,-0.018160524,-0.018142836,-0.018091606,-0.018032404,-0.018217744,-0.017965825,-0.01825467,-0.018011766,-0.017933534,-0.01810305,-0.018259125,-0.017990457,-0.018071147
2019-05-08,-0.01827118,-0.018214436,-0.018245177,-0.01804133,-0.018000351,-0.018057572,-0.01836829,-0.01825394,-0.01825303,-0.018178927,-0.018119084,-0.018248083,-0.018038677,-0.018341528,-0.018126251,-0.018046143,-0.018174933,-0.018332588,-0.018079521,-0.018250735
2019-05-09,-0.018053519,-0.018019171,-0.017985838,-0.017856108,-0.017826246,-0.017841624,-0.01812503,-0.018012734,-0.01800658,-0.017875524,-0.01784891,-0.017952235,-0.017796742,-0.018115984,-0.017913165,-0.017794745,-0.017888995,-0.018080609,-0.01784371,-0.018009247
2019-05-10,-0.018158736,-0.018204229,-0.018150868,-0.01798931,-0.018037172,-0.018027993,-0.018295707,-0.018153923,-0.018160598,-0.018118652,-0.018029543,-0.018075915,-0.017965825,-0.018290551,-0.01806146,-0.018102529,-0.018050538,-0.01825455,-0.017963545,-0.018187152
2019-05-13,-0.018153297,-0.018202426,-0.018152164,-0.018058078,-0.018083395,-0.018023105,-0.018295975,-0.01815811,-0.018149512,-0.018103795,-0.018009664,-0.018060463,-0.01796581,-0.018289613,-0.01804063,-0.018151985,-0.01804726,-0.018246548,-0.017949821,-0.018195229
2019-05-14,-0.018165486,-0.018186616,-0.018206792,-0.01795681,-0.018057765,-0.018021913,-0.018295052,-0.018176364,-0.018130975,-0.018106045,-0.017999696,-0.018091084,-0.01796581,-0.018292101,-0.018054279,-0.018199759,-0.018066796,-0.018250437,-0.01803829,-0.018159809
2019-05-15,-0.020844596,-0.020863669,-0.020863013,-0.020755114,-0.020758035,-0.020689996,-0.020987483,-0.020857321,-0.020823108,-0.020759763,-0.020687046,-0.020796927,-0.020655232,-0.020988883,-0.02077906,-0.020910071,-0.020737262,-0.020734103,-0.020753117,-0.020832928
2019-05-16,-0.018372329,-0.018389361,-0.01838188,-0.018201144,-0.018304782,-0.018225791,-0.01849893,-0.0183917,-0.0183692,-0.018264042,-0.018195497,-0.018311756,-0.018176826,-0.018263923,-0.018258976,-0.018451797,-0.018238323,-0.01842782,-0.018241288,-0.018330859
2019-05-17,-0.018198209,-0.018154623,-0.01815817,-0.018019842,-0.017978104,-0.017980086,-0.01829602,-0.018168809,-0.01816401,-0.018027427,-0.01802683,-0.018093245,-0.017965825,-0.01825978,-0.018064978,-0.018180015,-0.01806085,-0.018235462,-0.017994793,-0.018142344
2019-05-20,-0.018209742,-0.01810673,-0.018139618,-0.018037753,-0.017940553,-0.017984198,-0.01829681,-0.018178405,-0.018159645,-0.018045219,-0.018010022,-0.018101307,-0.017965825,-0.01827705,-0.018055158,-0.018159645,-0.018066408,-0.01824774,-0.01801558,-0.018149557
2019-05-21,-0.01821232,-0.018091368,-0.01810378,-0.01812494,-0.017987432,-0.017997744,-0.018298091,-0.018158363,-0.018173235,-0.018072652,-0.018006222,-0.018092977,-0.017965825,-0.018286007,-0.018059717,-0.01812102,-0.018031048,-0.018229203,-0.018009828,-0.018122317
2019-05-22,-0.021252187,-0.02106707,-0.021121683,-0.0211259,-0.021010505,-0.021015601,-0.02132246,-0.021231385,-0.02121994,-0.021128,-0.021029519,-0.021124946,-0.020988958,-0.021320121,-0.021089153,-0.021143379,-0.021061527,-0.021024184,-0.021027016,-0.021151887
2019-05-23,-0.017184244,-0.01702963,-0.01704693,-0.017043935,-0.016909452,-0.016904252,-0.017237531,-0.017143669,-0.017102065,-0.017067032,-0.016971128,-0.017064886,-0.01690589,-0.017236741,-0.017005863,-0.017095717,-0.016968014,-0.0169068,-0.016937511,-0.01702449
2019-05-24,-0.016076745,-0.015906142,-0.015911715,-0.015961455,-0.015772047,-0.015774028,-0.01611084,-0.016003685,-0.015955137,-0.015959041,-0.015803577,-0.015980618,-0.015781807,-0.01611078,-0.015899228,-0.015940772,-0.015866237,-0.015764775,-0.01584001,-0.015993686
2019-05-28,-0.01924351,-0.019100877,-0.019048544,-0.019118952,-0.018952848,-0.01894209,-0.019274207,-0.019155176,-0.019093933,-0.01907559,-0.018973427,-0.019105958,-0.018941225,-0.019271957,-0.019054549,-0.019107329,-0.019023212,-0.01891257,-0.019005911,-0.019104334
2019-05-29,-0.018256472,-0.018143522,-0.017990397,-0.018131899,-0.0179773,-0.01798022,-0.01829915,-0.018117027,-0.018123688,-0.018180938,-0.01800424,-0.018136354,-0.017965825,-0.018297153,-0.0180489,-0.018165024,-0.01803449,-0.017905625,-0.018056827,-0.018118488
2019-05-30,-0.018262835,-0.018166931,-0.018142508,-0.018007668,-0.0178196,-0.017935948,-0.018295871,-0.018126355,-0.018127324,-0.018143373,-0.017986344,-0.01815431,-0.017965825,-0.01829754,-0.01810767,-0.01820174,-0.01803683,-0.017903076,-0.018042775,-0.018161299
2019-05-31,-0.018267827,-0.018110381,-0.018031256,-0.018209444,-0.018002095,-0.017958613,-0.018297287,-0.018137353,-0.018144624,-0.018087434,-0.017991887,-0.0181437,-0.017965825,-0.018297749,-0.018113108,-0.018053653,-0.018110948,-0.017902317,-0.018018248,-0.018151166
2019-06-03,-0.018044861,-0.018124374,-0.018048005,-0.018097134,-0.018226283,-0.01791008,-0.01830198,-0.018112795,-0.01811822,-0.018118428,-0.018008115,-0.018043952,-0.017965825,-0.018297913,-0.018106582,-0.018205093,-0.018119158,-0.017900752,-0.018050613,-0.018145265
2019-06-04,-0.01823786,-0.01812269,-0.018040644,-0.018074991,-0.01802157,-0.017979773,-0.018301668,-0.018127816,-0.01813175,-0.018145936,-0.018004032,-0.018104287,-0.017965825,-0.018297778,-0.01810162,-0.01821679,-0.018095003,-0.017902317,-0.018049272,-0.018142762
2019-06-05,-0.01825467,-0.018114196,-0.018083649,-0.018034728,-0.018050777,-0.018003257,-0.018300282,-0.018165948,-0.018163132,-0.018143298,-0.018002437,-0.018136041,-0.017965825,-0.018297838,-0.018103452,-0.018239276,-0.018086495,-0.01790245,-0.018039139,-0.018071579
2019-06-06,-0.018320473,-0.018176945,-0.018070968,-0.018141435,-0.018060492,-0.017981099,-0.018353375,-0.01817322,-0.01817766,-0.018209608,-0.018060239,-0.018152239,-0.018031986,-0.01835187,-0.0182108,-0.018273206,-0.018141614,-0.01795748,-0.018098237,-0.018190594
2019-06-07,-0.018037232,-0.017922493,-0.017891498,-0.017802285,-0.017768817,-0.017694267,-0.018082412,-0.017971234,-0.017870354,-0.01793805,-0.017790051,-0.017904224,-0.017752366,-0.018082412,-0.017904373,-0.018019648,-0.017821537,-0.01768765,-0.017868834,-0.01790552
2019-06-10,-0.018642502,-0.018538909,-0.01847622,-0.018399851,-0.018355863,-0.018294351,-0.018668177,-0.018567177,-0.018510656,-0.018539058,-0.018355103,-0.018484311,-0.01834269,-0.01867059,-0.018522607,-0.01861261,-0.018422144,-0.018278705,-0.0184467,-0.018533515
2019-06-11,-0.018275173,-0.018138366,-0.01810673,-0.018068554,-0.017980443,-0.017917844,-0.01829818,-0.018136041,-0.01815887,-0.018150242,-0.018006312,-0.018109472,-0.01796581,-0.018297957,-0.01812336,-0.018254312,-0.018083097,-0.017900454,-0.018045085,-0.018159213
2019-06-12,-0.017793315,-0.01770495,-0.01760623,-0.017578932,-0.017498182,-0.01742454,-0.017816784,-0.017651798,-0.017695295,-0.01765442,-0.017501997,-0.01764487,-0.017492818,-0.017816143,-0.017615872,-0.017667057,-0.017570691,-0.017421203,-0.01758887,-0.017715963
2019-06-13,-0.017734976,-0.017622026,-0.017518641,-0.017556118,-0.017424839,-0.017418193,-0.017746793,-0.017571392,-0.017551081,-0.017604666,-0.01743512,-0.017605843,-0.017418386,-0.017747791,-0.01761453,-0.017492803,-0.017559307,-0.017352076,-0.017518284,-0.017628165
2019-06-14,-0.01826826,-0.01819867,-0.01815215,-0.018013375,-0.01797955,-0.017951446,-0.018294977,-0.01815595,-0.018125968,-0.018124731,-0.018001871,-0.018144207,-0.017965825,-0.018298032,-0.018110858,-0.018105166,-0.018101322,-0.017900588,-0.018058391,-0.018187152
2019-06-17,-0.01740046,-0.01735908,-0.017265188,-0.01718785,-0.017105045,-0.017090308,-0.017424213,-0.017283471,-0.017188804,-0.01730785,-0.017133104,-0.017246993,-0.017095597,-0.017423378,-0.017278196,-0.017178731,-0.017174246,-0.01702799,-0.017210575,-0.017321633
2019-06-18,-0.018258067,-0.01812883,-0.01815586,-0.018057855,-0.017972888,-0.017977016,-0.018296408,-0.018100904,-0.018008651,-0.018158006,-0.01806091,-0.017995583,-0.017965825,-0.018298091,-0.018141123,-0.017972277,-0.018058019,-0.017899917,-0.018101351,-0.018219413
2019-06-19,-0.018248888,-0.018116387,-0.018154638,-0.018057691,-0.01797797,-0.018009113,-0.01829842,-0.01812716,-0.0179794,-0.01813914,-0.018029155,-0.018044101,-0.017965825,-0.018297719,-0.018148975,-0.017967062,-0.01808812,-0.017904835,-0.018097015,-0.018231513
2019-06-20,-0.01812123,-0.01813458,-0.018145176,-0.018089997,-0.018017413,-0.018086912,-0.018336536,-0.018160822,-0.018047215,-0.018179478,-0.018063383,-0.018092604,-0.018004956,-0.018332439,-0.018155249,-0.018199595,-0.018082367,-0.017936008,-0.018114792,-0.018274622
2019-06-21,-0.01827039,-0.01814379,-0.018110247,-0.018149065,-0.018022703,-0.018065276,-0.018343734,-0.018119084,-0.018065037,-0.018124836,-0.018070119,-0.01811126,-0.018016683,-0.018339919,-0.018222319,-0.018253313,-0.01811901,-0.017945172,-0.018099116,-0.018199848
2019-06-24,-0.017231451,-0.017124565,-0.017125728,-0.017039256,-0.01697776,-0.017011093,-0.017303886,-0.017070489,-0.017035486,-0.017099531,-0.01705383,-0.016992914,-0.016970353,-0.0173011,-0.017174633,-0.017182263,-0.017096685,-0.016904281,-0.017079087,-0.017134639
2019-06-25,-0.018232258,-0.01803066,-0.018150004,-0.018037038,-0.017971786,-0.018019127,-0.018300684,-0.018138515,-0.018019589,-0.01804802,-0.018037887,-0.018021839,-0.017965825,-0.018298121,-0.018161612,-0.018198954,-0.018087046,-0.017900469,-0.018095987,-0.01813485
2019-06-26,-0.018199088,-0.018051209,-0.018111514,-0.018047677,-0.017971562,-0.018025832,-0.018300163,-0.018114062,-0.018023776,-0.018125119,-0.018016817,-0.01809329,-0.017965825,-0.018298047,-0.018173011,-0.018246563,-0.018070253,-0.017900677,-0.01807967,-0.018149855
2019-06-27,-0.016975643,-0.016836809,-0.016872438,-0.016822519,-0.016745673,-0.016818019,-0.01706873,-0.01687515,-0.016792597,-0.016892256,-0.016836898,-0.016901003,-0.016735392,-0.016821833,-0.016937794,-0.01702656,-0.016846078,-0.016714515,-0.01681477,-0.016887026
2019-06-28,-0.017155247,-0.01699345,-0.01704614,-0.016970785,-0.016744735,-0.016924934,-0.017227056,-0.017017262,-0.01696332,-0.01704632,-0.016972544,-0.017039003,-0.016893314,-0.01680267,-0.01707779,-0.017166855,-0.016965764,-0.01685095,-0.016990514,-0.017038481
2019-07-01,-0.018435003,-0.018342646,-0.01837206,-0.01831727,-0.018262045,-0.01828258,-0.018561767,-0.018372105,-0.018332006,-0.01835774,-0.018293368,-0.0183827,-0.018229427,-0.018294515,-0.018318849,-0.018452333,-0.018308597,-0.018208908,-0.01832995,-0.018391864
2019-07-02,-0.018103512,-0.018076466,-0.018102186,-0.018046575,-0.018220933,-0.018045725,-0.018299626,-0.018081637,-0.01803142,-0.018141182,-0.018066453,-0.01812038,-0.01796581,-0.018004777,-0.018135669,-0.018245788,-0.01801485,-0.017947378,-0.018046515,-0.018184291
2019-07-03,-0.018175932,-0.018090473,-0.018053832,-0.018035384,-0.01822208,-0.018014105,-0.018261092,-0.0180894,-0.01798241,-0.018115493,-0.017985525,-0.018130468,-0.017940478,-0.017959805,-0.018107416,-0.018227356,-0.01796958,-0.01793562,-0.01806094,-0.018155219
2019-07-05,-0.017164769,-0.017062696,-0.01704547,-0.016964735,-0.017253833,-0.016915398,-0.017224194,-0.017051162,-0.017007442,-0.017062144,-0.016944306,-0.017062025,-0.016897054,-0.016826795,-0.017074766,-0.017196478,-0.016909989,-0.01686837,-0.016951593,-0.017142402
2019-07-08,-0.018843817,-0.018791424,-0.018714385,-0.018688725,-0.018649207,-0.018661903,-0.018912958,-0.0187462,-0.018665584,-0.018756704,-0.018619375,-0.018779831,-0.018577533,-0.01862395,-0.018771188,-0.018882694,-0.018599765,-0.018576415,-0.01866001,-0.01882686
2019-07-09,-0.017903851,-0.017822372,-0.017798455,-0.01774727,-0.017684372,-0.017730119,-0.017966913,-0.017805936,-0.017738374,-0.017814504,-0.017690213,-0.0178286,-0.017643424,-0.017670201,-0.017805861,-0.017931731,-0.017672228,-0.017642232,-0.017755644,-0.017898785
2019-07-10,-0.018228786,-0.018152164,-0.018150406,-0.01809475,-0.017990964,-0.018040003,-0.018294247,-0.018160002,-0.018028261,-0.018142061,-0.01802248,-0.018172773,-0.017965825,-0.017998772,-0.018083261,-0.018111812,-0.018003898,-0.017965274,-0.018116148,-0.018144162
2019-07-11,-0.01816176,-0.01815358,-0.018178897,-0.018076079,-0.01798244,-0.018070476,-0.018292772,-0.018151375,-0.018073888,-0.0181288,-0.018009441,-0.018139558,-0.017965825,-0.018028887,-0.018136414,-0.01806687,-0.017989414,-0.017963128,-0.018119367,-0.018175052
2019-07-12,-0.016465547,-0.016366424,-0.016470226,-0.016310515,-0.01622309,-0.016317623,-0.016543405,-0.016372921,-0.016367512,-0.016417207,-0.016227843,-0.016391354,-0.016216667,-0.016223164,-0.016373845,-0.016319307,-0.016227262,-0.01621704,-0.016352268,-0.016448664
2019-07-15,-0.017153012,-0.01704483,-0.01717359,-0.01700099,-0.016932609,-0.017062934,-0.01725732,-0.017075287,-0.017074095,-0.017154785,-0.0169504,-0.017130004,-0.016928645,-0.016785355,-0.017027052,-0.01693915,-0.016933175,-0.016905235,-0.017091589,-0.017152833
2019-07-16,-0.018798413,-0.018706443,-0.018826993,-0.018702509,-0.018594595,-0.018703328,-0.018924924,-0.018740388,-0.018671798,-0.018769981,-0.018646272,-0.01876727,-0.018591182,-0.018494355,-0.018699067,-0.01858406,-0.018610062,-0.018567296,-0.01873921,-0.018824177
2019-07-17,-0.018319534,-0.018200891,-0.018304588,-0.018232645,-0.018074634,-0.01819189,-0.01839936,-0.018265175,-0.01821539,-0.01826677,-0.018113183,-0.018250274,-0.018071296,-0.018129887,-0.018196197,-0.018123778,-0.018076079,-0.01806681,-0.018221395,-0.0183014
2019-07-18,-0.017438667,-0.017262103,-0.01739152,-0.01724221,-0.017175796,-0.017284634,-0.017502965,-0.017345266,-0.017349632,-0.017319338,-0.017223509,-0.017228352,-0.017170908,-0.017209904,-0.017312871,-0.017394843,-0.017208623,-0.017167257,-0.01737042,-0.01735531
2019-07-19,-0.01772386,-0.017595591,-0.017632516,-0.01745625,-0.017447831,-0.017594205,-0.017765688,-0.017597036,-0.017587008,-0.01765673,-0.017535986,-0.01754065,-0.017440544,-0.017519372,-0.017655822,-0.017703341,-0.017451214,-0.01762514,-0.017595636,-0.017672839
2019-07-22,-0.018389555,-0.018218996,-0.018326538,-0.018136652,-0.01812862,-0.018212663,-0.01844992,-0.018331023,-0.018258275,-0.018337833,-0.018168943,-0.0182336,-0.01812181,-0.018045979,-0.018281432,-0.018396007,-0.018138083,-0.018120514,-0.01828991,-0.018368619
2019-07-23,-0.018247442,-0.018044682,-0.018216612,-0.01798107,-0.018207775,-0.018103154,-0.018299462,-0.018173056,-0.018127771,-0.018058883,-0.018050538,-0.018073546,-0.017965825,-0.01801333,-0.018086525,-0.01817906,-0.017998295,-0.018074723,-0.018091159,-0.018205391
2019-07-24,-0.018232228,-0.018032627,-0.018212484,-0.017960804,-0.018254625,-0.018095003,-0.018298151,-0.018174099,-0.018142106,-0.01809931,-0.018031212,-0.018122824,-0.017965825,-0.017990695,-0.018107014,-0.01809177,-0.01797192,-0.01806003,-0.01804489,-0.018188836
2019-07-25,-0.016903924,-0.016742395,-0.016945334,-0.016678961,-0.01697992,-0.016827988,-0.017012777,-0.016914727,-0.016803252,-0.016829895,-0.016744616,-0.016776295,-0.016678276,-0.016544791,-0.016800927,-0.016738387,-0.016691508,-0.016786309,-0.016788485,-0.016855376
