date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2011-01-06,-0.006975826,-0.0068570487,-0.007015329,-0.0069808327,-0.0068678074,-0.0068635754,-0.006886985,-0.0071987472,-0.007019993,-0.0069606565,-0.0069775097,-0.0068374686,-0.006928336,-0.007015135,-0.0068425797,-0.006986063,-0.0068447255,-0.006869223,-0.0070069097,-0.0069727264
2011-01-07,-0.007697534,-0.007597249,-0.0077738427,-0.0077162646,-0.0076255463,-0.0076736026,-0.0076376013,-0.023585942,-0.0077726953,-0.0076917075,-0.0077242367,-0.0075768493,-0.007687237,-0.0077483915,-0.0075762533,-0.007723253,-0.007614877,-0.0076172464,-0.0077621453,-0.0077161603
2011-01-10,-0.0040391646,-0.0039217435,-0.00412203,-0.0040504895,-0.003933426,-0.0039117597,-0.00398029,-0.021362957,-0.0041043423,-0.004050549,-0.004078936,-0.0039246343,-0.0040458553,-0.0040854923,-0.003915202,-0.003984373,-0.003952753,-0.0040228777,-0.004091736,-0.0040547065
2011-01-11,-0.007117655,-0.0068602823,-0.0070165955,-0.006977927,-0.0069641136,-0.006852504,-0.0069077723,-0.007798206,-0.0070131086,-0.00697146,-0.0070044957,-0.0068545006,-0.0069553815,-0.0069984905,-0.0068314634,-0.0069885366,-0.006864365,-0.006907176,-0.006987687,-0.006976407
2011-01-12,-0.00750437,-0.0074060224,-0.007530894,-0.007503297,-0.00751796,-0.0074073784,-0.0074257813,-0.0076589845,-0.0075133704,-0.0075119697,-0.007510092,-0.0073907487,-0.007451292,-0.007539954,-0.007388469,-0.007525023,-0.007445466,-0.007426124,-0.007536646,-0.007504817
2011-01-13,-0.008740451,-0.008791473,-0.008955326,-0.00885528,-0.008829009,-0.008881774,-0.008795094,-0.02497759,-0.008951899,-0.008882504,-0.008877095,-0.0087690465,-0.008819621,-0.008909907,-0.008766171,-0.008909356,-0.008805212,-0.008799281,-0.008914199,-0.008841913
2011-01-14,-0.0044557713,-0.004386317,-0.0045561157,-0.0044947527,-0.004432719,-0.0044013076,-0.004313614,-0.022371601,-0.004505884,-0.004463803,-0.0044831,-0.0043488853,-0.0044245534,-0.0045236163,-0.004352372,-0.0045178942,-0.004440125,-0.004364919,-0.004533138,-0.0045255236
2011-01-18,-0.00798757,-0.007881995,-0.008037176,-0.00798912,-0.007894646,-0.0078717135,-0.007828962,-0.009356003,-0.007964607,-0.007958468,-0.00797398,-0.00786021,-0.007939618,-0.008026134,-0.007862266,-0.00799505,-0.007922601,-0.007856201,-0.008023333,-0.007915225
2011-01-19,-0.007062074,-0.0068711303,-0.007036265,-0.0070081316,-0.006904062,-0.00684933,-0.0068071447,-0.0232823,-0.0073285364,-0.006970953,-0.0069923364,-0.006839525,-0.0069348477,-0.0070459656,-0.006862443,-0.006954264,-0.006951358,-0.0068266205,-0.0070503913,-0.006933864
2011-01-20,-0.0024759134,-0.0024779548,-0.002630662,-0.0025966873,-0.0025049557,-0.0024502089,-0.00241686,-0.004304912,-0.0026261767,-0.002565067,-0.0025891324,-0.0024717113,-0.0025320759,-0.0026462635,-0.0024650951,-0.0026084592,-0.002542313,-0.0025591066,-0.0026269217,-0.0025953015
2011-01-21,-0.0069484822,-0.0068819337,-0.0070093833,-0.00698046,-0.006890502,-0.006894063,-0.0067964457,-0.00782482,-0.0070073716,-0.0069457106,-0.006959837,-0.0068512075,-0.0069083236,-0.007021215,-0.00685535,-0.006951239,-0.006932359,-0.006847646,-0.007004168,-0.006970998
2011-01-24,-0.006944742,-0.006872233,-0.0071691982,-0.0069649927,-0.0069011413,-0.006861519,-0.0068239085,-0.0072068684,-0.007011663,-0.006939959,-0.0069525205,-0.00684781,-0.0069071166,-0.0070173256,-0.0068586282,-0.006979849,-0.006892439,-0.006868493,-0.006954264,-0.006948542
2011-01-25,-0.0069696866,-0.0068927817,-0.007019561,-0.0069673024,-0.0068937056,-0.0068756156,-0.0068154745,-0.0073437355,-0.0069540553,-0.0069454424,-0.0069642775,-0.006861206,-0.006915506,-0.007021647,-0.006874185,-0.0069752745,-0.006927591,-0.0068593137,-0.0069838725,-0.00694805
2011-01-26,-0.008897956,-0.008840334,-0.008942958,-0.008917939,-0.008818071,-0.008792948,-0.00885817,-0.009054046,-0.0088946335,-0.0088714175,-0.0089115165,-0.008807924,-0.0087710135,-0.008951288,-0.008798402,-0.008903857,-0.008857455,-0.008749586,-0.008884098,-0.008873206
2011-01-27,-0.0070343427,-0.0068878494,-0.00703096,-0.0069339387,-0.0068835877,-0.006877329,-0.006923776,-0.0071644597,-0.00696085,-0.0069385283,-0.006983366,-0.0068453215,-0.006829452,-0.007007491,-0.006865885,-0.006964933,-0.0068825,-0.0068169944,-0.0069704317,-0.006939646
2011-01-28,-0.0070238374,-0.006882336,-0.0070449673,-0.0069691353,-0.0068901293,-0.006888818,-0.0068735294,-0.007044878,-0.0069666468,-0.006939333,-0.0069840513,-0.0068777762,-0.006834384,-0.0070102327,-0.0068619214,-0.0069188885,-0.006862264,-0.0068245493,-0.00696164,-0.0069270395
2011-01-31,-0.0080334805,-0.007880535,-0.008025732,-0.007942092,-0.007878836,-0.007879,-0.0080903135,-0.02357949,-0.007938024,-0.0079357885,-0.007979076,-0.007840674,-0.007869717,-0.008019131,-0.007852551,-0.007927056,-0.007877748,-0.007825848,-0.007960301,-0.007921781
2011-02-01,-0.007011842,-0.006893795,-0.0070084296,-0.0069625787,-0.006936576,-0.0068715774,-0.0070408396,-0.009330373,-0.006953161,-0.0069395266,-0.0070114993,-0.0068789087,-0.0069685094,-0.0070625655,-0.006852787,-0.006955471,-0.006883111,-0.0068302713,-0.0069676004,-0.0069235675
2011-02-02,-0.0068442635,-0.0069036745,-0.0070214234,-0.0069149993,-0.006896358,-0.0068816207,-0.0068888627,-0.023184802,-0.0069535337,-0.0069558583,-0.007006254,-0.00686891,-0.0069926195,-0.0070360713,-0.0068291984,-0.0069481097,-0.0068730973,-0.0068950914,-0.0069385283,-0.0069219135
2011-02-03,-0.007011514,-0.00684024,-0.007003542,-0.0069380812,-0.0068855397,-0.006857466,-0.0068159215,-0.024341729,-0.0069404207,-0.0069570206,-0.007014226,-0.0068742,-0.006935995,-0.007045012,-0.0068336986,-0.0069585405,-0.0068908893,-0.006849792,-0.00696012,-0.006872412
2011-02-04,-0.006895732,-0.0068600886,-0.007015612,-0.006984245,-0.0068934076,-0.0068772547,-0.006890204,-0.02471779,-0.006962117,-0.006960761,-0.007018294,-0.00687794,-0.00696462,-0.007030692,-0.006876033,-0.0069653355,-0.0069146715,-0.006884452,-0.007000994,-0.0068878196
2011-02-07,-0.0068611912,-0.0068655424,-0.006993767,-0.0069597475,-0.006880205,-0.006851759,-0.006867688,-0.007770147,-0.0069672875,-0.0069622807,-0.007001277,-0.0068679713,-0.006900694,-0.006993901,-0.006857317,-0.0069090836,-0.006908413,-0.0068978183,-0.006986644,-0.0068400614
2011-02-08,-0.0068860315,-0.0068879537,-0.0070157014,-0.0069538467,-0.0068956576,-0.006868046,-0.006870847,-0.007932376,-0.006995987,-0.0069598965,-0.006977346,-0.006870877,-0.0069540553,-0.0070245676,-0.0068487786,-0.0069592707,-0.0068792664,-0.0068824105,-0.00699104,-0.0068353973
2011-02-09,-0.0086139105,-0.008519437,-0.0086544715,-0.008548152,-0.008557584,-0.00852729,-0.008519303,-0.0093461685,-0.008630212,-0.008575972,-0.008612793,-0.008507159,-0.008562218,-0.008647006,-0.008460458,-0.008627828,-0.008523267,-0.008439716,-0.008634042,-0.008525547
2011-02-10,-0.006997656,-0.0068899207,-0.007033374,-0.0069695525,-0.006924968,-0.006876167,-0.006854471,-0.008548509,-0.006988626,-0.0069494657,-0.0069805644,-0.006901335,-0.0069608055,-0.0070682876,-0.0068428777,-0.0069774203,-0.006894227,-0.006824311,-0.007056322,-0.006984543
2011-02-11,-0.009508919,-0.009494852,-0.009618636,-0.009595241,-0.00951257,-0.009500038,-0.0094685815,-0.009689998,-0.009591084,-0.009548586,-0.009596672,-0.009472813,-0.009508859,-0.00962564,-0.009462204,-0.009586614,-0.009506416,-0.00947025,-0.009600218,-0.009448763
2011-02-14,-0.004872512,-0.004881408,-0.0050196163,-0.0050217174,-0.00491355,-0.0048549883,-0.0048187934,-0.02087536,-0.004972305,-0.0049546026,-0.004958775,-0.0048590265,-0.0048477165,-0.0050271563,-0.004863184,-0.004981976,-0.004861098,-0.004837107,-0.0050708316,-0.0049517117
2011-02-15,-0.0068702213,-0.006867256,-0.006990429,-0.007005643,-0.0068843625,-0.0068599842,-0.006824862,-0.02431054,-0.0069321506,-0.0069964193,-0.006970208,-0.006880056,-0.006884631,-0.0070619844,-0.006873425,-0.0069736354,-0.006858807,-0.0068814717,-0.0070468895,-0.0068576
2011-02-16,-0.0068417005,-0.0068788044,-0.007005837,-0.006982293,-0.006967645,-0.006870102,-0.00684556,-0.024510797,-0.0069879107,-0.007011976,-0.0069808923,-0.006885182,-0.0069929473,-0.0070798956,-0.0068691485,-0.006971162,-0.00688022,-0.006864678,-0.0070321076,-0.006827917
2011-02-17,-0.006837379,-0.0068724267,-0.0069989674,-0.0069609545,-0.0069776587,-0.006867986,-0.0068412237,-0.024507325,-0.0069829337,-0.006955307,-0.00698651,-0.006856423,-0.007002812,-0.0070742182,-0.0068806224,-0.0069381855,-0.0068754815,-0.006852474,-0.007075157,-0.0069472603
2011-02-18,-0.006870907,-0.0068543367,-0.0069957934,-0.0069787465,-0.006919857,-0.006844949,-0.006814357,-0.024933826,-0.0069893114,-0.0069555454,-0.0069763474,-0.006859448,-0.007003259,-0.007072713,-0.0068572722,-0.006924521,-0.006852757,-0.006871056,-0.0070684217,-0.0069654547
2011-02-22,-0.009433832,-0.009360548,-0.009478014,-0.009432923,-0.009412002,-0.009356122,-0.009317528,-0.010694515,-0.0094750635,-0.009432208,-0.009443428,-0.009356152,-0.009456899,-0.009517696,-0.009365138,-0.009396996,-0.00947715,-0.009330701,-0.009487804,-0.009378459
2011-02-23,-0.0070114993,-0.006854575,-0.0070063733,-0.006972801,-0.0069419257,-0.0068692677,-0.0068459027,-0.007378187,-0.0069882683,-0.006955888,-0.0070097856,-0.00688098,-0.006948199,-0.0070054345,-0.00687645,-0.0068996362,-0.006950613,-0.0068913214,-0.006987717,-0.007520508
2011-02-24,-0.006927859,-0.006852027,-0.0069687627,-0.0069214664,-0.0068373643,-0.0068650804,-0.006824564,-0.007308688,-0.0069579296,-0.006935399,-0.00695334,-0.0068358444,-0.006955873,-0.006986644,-0.0068283044,-0.006931659,-0.006902706,-0.006858345,-0.006937038,-0.007673409
2011-02-25,-0.007799145,-0.0077260993,-0.007848274,-0.007813733,-0.0077372156,-0.0077408515,-0.0076811425,-0.022806,-0.007843878,-0.007799294,-0.00781491,-0.0077248923,-0.0078100376,-0.007885378,-0.0077093206,-0.007766854,-0.0077531897,-0.007760521,-0.007851239,-0.0085251
2011-02-28,-0.0069811456,-0.0069159977,-0.0070247613,-0.0069835894,-0.006943058,-0.006881248,-0.006851401,-0.0078037344,-0.0070285164,-0.0069647394,-0.0069872253,-0.0068750344,-0.006994214,-0.007024359,-0.0068767183,-0.0069728754,-0.006922405,-0.0069379024,-0.0070398115,-0.007957112
2011-03-01,-0.007765632,-0.0076783113,-0.0078003816,-0.00780667,-0.0077348314,-0.0076784603,-0.007657405,-0.007856023,-0.007795211,-0.0077470653,-0.0077987425,-0.0076901726,-0.007833373,-0.0078112595,-0.0077028535,-0.007702034,-0.0077076815,-0.00771695,-0.007832702,-0.008726936
2011-03-02,-0.0070000254,-0.0068858527,-0.007035475,-0.007012423,-0.006914418,-0.0069213323,-0.0068709813,-0.007212382,-0.007010918,-0.0069597624,-0.0070078783,-0.006879952,-0.006967332,-0.0070233606,-0.006883707,-0.0069709234,-0.006947141,-0.0069421045,-0.007104825,-0.0072895996
2011-03-03,-0.0034223308,-0.0033196171,-0.0034669896,-0.0034507175,-0.0033390035,-0.0033335497,-0.0032907387,-0.0037226488,-0.003451254,-0.0034020504,-0.0034346392,-0.0033198108,-0.0034776141,-0.0034647097,-0.0033500006,-0.0034493615,-0.0033390035,-0.003309097,-0.0034850796,-0.003548648
2011-03-04,-0.005170565,-0.0050812326,-0.005238842,-0.0052407645,-0.0051095,-0.005113613,-0.0050667487,-0.005210247,-0.0052149408,-0.0051641725,-0.0051838867,-0.005079951,-0.005241584,-0.0052375607,-0.005076479,-0.0052080713,-0.0051099174,-0.005110409,-0.0052454583,-0.00529192
2011-03-07,-0.0058446936,-0.005827483,-0.0059756003,-0.005969789,-0.0058890246,-0.0058694147,-0.005783584,-0.005801391,-0.005940672,-0.0058911704,-0.0059330575,-0.0058077537,-0.005997937,-0.0059644245,-0.0058377944,-0.005868789,-0.0058847032,-0.005788233,-0.0059493743,-0.0060411654
2011-03-08,-0.0068628155,-0.006868731,-0.006991457,-0.006989535,-0.0068923645,-0.0068840943,-0.0068525486,-0.0068469755,-0.006994214,-0.0069369636,-0.006992515,-0.00686517,-0.0071151517,-0.006993469,-0.006863516,-0.0069561563,-0.007010471,-0.006808784,-0.007012304,-0.006981965
2011-03-09,-0.007368233,-0.0074037127,-0.0075414293,-0.0075085275,-0.0074394457,-0.0074153356,-0.0074141435,-0.007371586,-0.007504668,-0.007451933,-0.007500615,-0.007398408,-0.0076453052,-0.0074995123,-0.007380154,-0.007457923,-0.0075467937,-0.007321175,-0.0075095408,-0.0074922703
2011-03-10,-0.0068103634,-0.0068778805,-0.0070277266,-0.006991219,-0.0069078617,-0.006890323,-0.006883558,-0.006863635,-0.006934073,-0.0069366507,-0.0069992803,-0.0068846904,-0.0070152543,-0.0069825016,-0.0068531744,-0.00693826,-0.007008385,-0.006845873,-0.006989222,-0.006977316
2011-03-11,-0.006782558,-0.0068585686,-0.0070263557,-0.0069978945,-0.0068579577,-0.006885629,-0.0068540983,-0.006889399,-0.0069908164,-0.006937053,-0.0069997124,-0.006873276,-0.006960463,-0.006984871,-0.006872501,-0.006941106,-0.0070060454,-0.006865483,-0.006979134,-0.007044073
2011-03-14,-0.0067751072,-0.00687572,-0.0070402734,-0.0069995336,-0.0068709813,-0.006885197,-0.0068693124,-0.0071877055,-0.0069816224,-0.0069367103,-0.0069850944,-0.0068802945,-0.0070106946,-0.007002171,-0.006882172,-0.006944921,-0.0070096515,-0.0068510585,-0.0069840215,-0.007002186
2011-03-15,-0.006950658,-0.0068734847,-0.0070313476,-0.0070155375,-0.006847959,-0.00690205,-0.0068551116,-0.02298696,-0.006966289,-0.006936576,-0.006986376,-0.0068777166,-0.006993171,-0.007041361,-0.00686517,-0.0069549643,-0.007002633,-0.0067976825,-0.0070076995,-0.006966036
2011-03-16,-0.006824162,-0.006880503,-0.0070216767,-0.007022571,-0.0068724267,-0.006912049,-0.0068789683,-0.02448387,-0.0069702826,-0.006936621,-0.0069973134,-0.0068836324,-0.0070097707,-0.0070467107,-0.0068822466,-0.006960135,-0.007015612,-0.0068087243,-0.0070286654,-0.0069394074
2011-03-17,-0.006251123,-0.0062920265,-0.006422978,-0.0064251088,-0.006281417,-0.0063250475,-0.0062891208,-0.0074441396,-0.0063937865,-0.0063410364,-0.0064168833,-0.0062950216,-0.006457504,-0.006418567,-0.0063144974,-0.006362509,-0.0064441226,-0.006235298,-0.0063865744,-0.006342184
2011-03-18,-0.005758252,-0.0058076344,-0.0058185123,-0.005985569,-0.0057896785,-0.0058383904,-0.005792793,-0.022431072,-0.0059216283,-0.005883362,-0.0059153996,-0.0058048777,-0.006008338,-0.0059799217,-0.005771529,-0.005891647,-0.0059376024,-0.005754467,-0.0058846287,-0.0059256516
2011-03-21,-0.006860148,-0.0068982504,-0.0069098584,-0.00701138,-0.006807085,-0.006895121,-0.0068515204,-0.009286594,-0.0069865696,-0.006936904,-0.006976854,-0.0068152957,-0.0070214234,-0.006959405,-0.0068396144,-0.006957289,-0.0069778375,-0.006815102,-0.0069023184,-0.0069735907
2011-03-22,-0.006827574,-0.006965559,-0.006890606,-0.0070075206,-0.0068034343,-0.0069021545,-0.006838184,-0.0074737333,-0.006976854,-0.0069362335,-0.006971445,-0.0068752877,-0.007039707,-0.006969627,-0.00685459,-0.0069482885,-0.006966468,-0.006834399,-0.00690059,-0.0077670775
2011-03-23,-0.009741303,-0.010096859,-0.009754192,-0.009859111,-0.009661611,-0.009772148,-0.009716462,-0.0241017,-0.009828981,-0.009785708,-0.009831782,-0.009740379,-0.009905469,-0.009822559,-0.009713765,-0.009789448,-0.00981864,-0.009790357,-0.0098813735,-0.010456394
2011-03-24,-0.011189055,-0.011582609,-0.011187505,-0.011280861,-0.011100795,-0.011143651,-0.011133652,-0.028114136,-0.011258643,-0.011204969,-0.0112754665,-0.011144232,-0.011333521,-0.011246126,-0.011133488,-0.011223804,-0.011242326,-0.0111458115,-0.011315551,-0.0120362155
2011-03-25,-0.006863009,-0.0073381774,-0.0069020353,-0.007010814,-0.006830137,-0.0068580024,-0.0068266653,-0.009222489,-0.006973665,-0.006937783,-0.007022988,-0.0068418793,-0.006950792,-0.006942507,-0.0068338476,-0.006933298,-0.006995227,-0.0068378113,-0.007061463,-0.007882785
2011-03-28,-0.0072264336,-0.0076168887,-0.0072558783,-0.0073980205,-0.0072347634,-0.007277753,-0.0072244965,-0.00809757,-0.0073523037,-0.0073566698,-0.00737701,-0.0072407387,-0.007387247,-0.0073742233,-0.0072256736,-0.0073160194,-0.0073306225,-0.0072531663,-0.0074286275,-0.008457687
2011-03-29,-0.006863322,-0.007174801,-0.00691643,-0.0070040785,-0.006847184,-0.006894078,-0.006858494,-0.023434948,-0.006984543,-0.0069918297,-0.00699402,-0.006853547,-0.0070006363,-0.0070006363,-0.0068774186,-0.0069331937,-0.0069819055,-0.006885033,-0.0070548616,-0.008086439
2011-03-30,-0.0068673305,-0.007186901,-0.006881904,-0.0070064627,-0.006884273,-0.0068914257,-0.006857019,-0.008244287,-0.006981086,-0.0069972686,-0.006990712,-0.0068647526,-0.007024627,-0.0070001744,-0.0068760775,-0.0069333427,-0.0069537573,-0.0069264136,-0.007026475,-0.0074064843
2011-03-31,-0.0068385266,-0.007130634,-0.006951999,-0.00700159,-0.0068576746,-0.006921839,-0.0068573765,-0.0072980486,-0.0069699697,-0.0069335364,-0.0069747977,-0.006855499,-0.007020589,-0.006969359,-0.006852474,-0.0069333725,-0.0069624,-0.006918799,-0.0070136003,-0.007119339
2011-04-01,-0.007702481,-0.007773172,-0.007818457,-0.007843088,-0.0077021085,-0.007743921,-0.0076999776,-0.008051377,-0.007825371,-0.0077749602,-0.0078026317,-0.0076966397,-0.00785115,-0.0078097247,-0.0076967143,-0.0077749155,-0.007813495,-0.0076915137,-0.007848185,-0.007919427
2011-04-04,-0.009858768,-0.009940531,-0.00994904,-0.009962376,-0.009844359,-0.009868007,-0.009826984,-0.010226335,-0.009959038,-0.009912994,-0.009948533,-0.009821128,-0.009898748,-0.009936687,-0.009836938,-0.009915259,-0.010027077,-0.009837311,-0.009954985,-0.010035839
2011-04-05,-0.006881308,-0.0070484243,-0.007021766,-0.006962564,-0.006797891,-0.006926324,-0.0068662725,-0.0069882385,-0.0070009045,-0.006933626,-0.0069716983,-0.0068412535,-0.007019978,-0.006949272,-0.006869238,-0.0069443546,-0.0070282035,-0.006873112,-0.0069050305,-0.0069443546
2011-04-06,-0.004663598,-0.004885908,-0.004729312,-0.004672583,-0.004538756,-0.0046545677,-0.0045846663,-0.0047117434,-0.004736539,-0.004655119,-0.0046982877,-0.0045634024,-0.0047093593,-0.004673552,-0.004603382,-0.0046798997,-0.0047310255,-0.0045867525,-0.004655864,-0.0046279095
2011-04-07,-0.009127196,-0.009326499,-0.00911295,-0.009074297,-0.008924257,-0.00904135,-0.008973744,-0.0092581175,-0.009111222,-0.009032842,-0.009090494,-0.0089694075,-0.00909188,-0.009060543,-0.008983906,-0.009065729,-0.009110566,-0.008973341,-0.009068456,-0.009040069
2011-04-08,-0.00808927,-0.008549299,-0.00806452,-0.008031961,-0.007986929,-0.007968377,-0.007932525,-0.007890131,-0.008052986,-0.008034509,-0.00805689,-0.007923033,-0.00804415,-0.008001458,-0.007930007,-0.008000206,-0.008037504,-0.007943388,-0.007984515,-0.007974844
2011-04-11,-0.00814731,-0.008480158,-0.008237269,-0.008136477,-0.008014884,-0.008139338,-0.008066442,-0.008576494,-0.008240011,-0.008136686,-0.00818729,-0.008057099,-0.008221608,-0.00813907,-0.008119296,-0.008183952,-0.008299183,-0.008097213,-0.008211907,-0.008131187
2011-04-12,-0.0069424473,-0.0069169067,-0.0070304833,-0.0069388263,-0.006817352,-0.0070039444,-0.0068703704,-0.0071811043,-0.0069849454,-0.0069328807,-0.006986212,-0.0068317614,-0.007014092,-0.0069353543,-0.0068986677,-0.006945964,-0.007045489,-0.006863799,-0.0070873015,-0.0067908876
2011-04-13,-0.006935682,-0.0068682246,-0.0070312284,-0.0070104413,-0.0068813674,-0.006910052,-0.006871801,-0.0072575323,-0.0069933496,-0.0069328807,-0.0069918297,-0.0068460815,-0.006989386,-0.0069354437,-0.0069152676,-0.0069401823,-0.0069905035,-0.0069156103,-0.0070475303,-0.006805625
2011-04-14,-0.006154787,-0.006105285,-0.0062677823,-0.0062717907,-0.0061175935,-0.0061970316,-0.0061174,-0.022471067,-0.0062374286,-0.006173607,-0.006244626,-0.0060933195,-0.006239366,-0.0061760955,-0.0061616115,-0.006177034,-0.006241929,-0.0061686,-0.0062531047,-0.0060704164
2011-04-15,-0.0068217777,-0.006834876,-0.0069165938,-0.0069831125,-0.0070274286,-0.0069709234,-0.006847497,-0.0075789504,-0.0069903247,-0.0069328807,-0.006982412,-0.0068438463,-0.0069991313,-0.0069353543,-0.0069023184,-0.006946098,-0.006983068,-0.0068851374,-0.007004719,-0.00678524
2011-04-18,-0.0069583617,-0.0068894736,-0.007105302,-0.0070586912,-0.0069716983,-0.007010784,-0.0069431476,-0.007067349,-0.0070866756,-0.0070702396,-0.0070908032,-0.006946128,-0.007121455,-0.0070432536,-0.007014718,-0.007042747,-0.007101875,-0.0069936775,-0.0071083866,-0.0068915747
2011-04-19,-0.006842356,-0.006777849,-0.0068721734,-0.0069476925,-0.006822493,-0.006879803,-0.0068446808,-0.0069358163,-0.0069801174,-0.006962236,-0.0069861077,-0.0068460964,-0.007001858,-0.006935384,-0.006867286,-0.006934833,-0.0069677047,-0.0068816207,-0.0070004873,-0.0067854635
2011-04-20,-0.0068521462,-0.006879594,-0.0068823807,-0.0069173537,-0.006807413,-0.006892409,-0.006841626,-0.0070961528,-0.0069875233,-0.0069342963,-0.0069859885,-0.0068558715,-0.0069783144,-0.006935414,-0.006870594,-0.006934624,-0.0069863163,-0.0069131367,-0.006972518,-0.0067773573
