date,BAK,CIA,RCII,TDC,HOMB,PRIM,MCRI,DJCO,CENTA,MNST,IPG,PIZ,UTHR,COP,BDC,PRGX,AIT,AGCO,USNA,NXC
2019-03-26,-0.007568877,-0.0075308643,-0.007542055,-0.007587131,-0.0075703673,-0.007508632,-0.0074916296,-0.0075021945,-0.007556837,-0.007613566,-0.0075803213,-0.0074361674,-0.00748324,-0.00760087,-0.0075183325,-0.0076135807,-0.0075869374,-0.0075180046,-0.0074572973,-0.0075442307
2019-03-27,-0.006960865,-0.0069379024,-0.00693297,-0.00694276,-0.0069752,-0.006892007,-0.0068542473,-0.0068870448,-0.0069351606,-0.0069897883,-0.006972965,-0.0068103485,-0.006837439,-0.0069954656,-0.0069103353,-0.006989058,-0.0070800297,-0.0069122873,-0.0068367086,-0.006935712
2019-03-28,-0.0071402453,-0.0070467405,-0.0071123503,-0.007092636,-0.007152628,-0.0070705228,-0.0070056133,-0.007069107,-0.0071441196,-0.0071405284,-0.0071442686,-0.0069750063,-0.006999474,-0.007163074,-0.0070805512,-0.0071501993,-0.007238727,-0.007048648,-0.007013958,-0.0071148835
2019-03-29,-0.009966817,-0.009920638,-0.009936389,-0.009974521,-0.009984028,-0.009888332,-0.009857427,-0.00990903,-0.009973805,-0.009998914,-0.009971943,-0.009838145,-0.009848874,-0.010003652,-0.009912606,-0.009986158,-0.010098185,-0.0099300705,-0.009859767,-0.009939086
2019-04-01,-0.0052181445,-0.005114179,-0.0051789545,-0.005184438,-0.0052166246,-0.005107265,-0.005095508,-0.005026009,-0.0051864944,-0.0052199475,-0.0052101426,-0.005057778,-0.0050901882,-0.0052429847,-0.0051671676,-0.0052187406,-0.0052730553,-0.0051557533,-0.0052188598,-0.0051817857
2019-04-02,-0.0069857053,-0.0069099925,-0.006931614,-0.006949734,-0.006973382,-0.0068935864,-0.006855976,-0.0068052374,-0.006972205,-0.006979268,-0.006956052,-0.006819602,-0.0068837814,-0.006998401,-0.0069692694,-0.006956231,-0.0071050934,-0.006984543,-0.006970372,-0.0069339387
2019-04-03,-0.0072284155,-0.007182058,-0.007206481,-0.007206049,-0.007237535,-0.007132586,-0.0071108155,-0.0070384853,-0.0072091185,-0.0072083734,-0.0072269253,-0.007082369,-0.0070989095,-0.0072559677,-0.0072258674,-0.007221859,-0.007185694,-0.0071723424,-0.007221859,-0.0071925037
2019-04-04,-0.011058461,-0.01101334,-0.01101632,-0.011054184,-0.011057582,-0.010972109,-0.01094478,-0.010872018,-0.011025783,-0.011008542,-0.011040535,-0.010911297,-0.01092672,-0.011066984,-0.01101644,-0.011044171,-0.010995712,-0.011030506,-0.011034932,-0.011009689
2019-04-05,-0.006982755,-0.006917428,-0.0069342516,-0.006945651,-0.0069718324,-0.0069285296,-0.0068597905,-0.006784927,-0.0069588535,-0.006981965,-0.0069728903,-0.006816443,-0.0068860464,-0.0069802217,-0.0069221966,-0.0069577657,-0.0068970136,-0.006917145,-0.006959837,-0.006934028
2019-04-08,-0.0069746636,-0.00693297,-0.006933864,-0.006945189,-0.006961938,-0.0068959855,-0.006855678,-0.006780591,-0.0069528036,-0.0069983415,-0.006974783,-0.006809663,-0.0069048963,-0.006981235,-0.006927695,-0.0069529824,-0.0069470517,-0.006940227,-0.0069599114,-0.0069342814
2019-04-09,-0.0070880465,-0.0069211386,-0.0070919655,-0.0070576034,-0.0070807748,-0.0070330314,-0.0069683753,-0.0068997405,-0.0070722513,-0.007081043,-0.0070916526,-0.0069413595,-0.0070021115,-0.00710715,-0.006994199,-0.0070960633,-0.007021975,-0.007049408,-0.0070700757,-0.0070902817
2019-04-10,-0.009315234,-0.009182092,-0.009314369,-0.009340178,-0.009309094,-0.009231951,-0.009191345,-0.009134393,-0.009302016,-0.009347316,-0.009330969,-0.009154391,-0.00920881,-0.009320285,-0.009203013,-0.009312864,-0.0092447065,-0.009269472,-0.009298813,-0.00974543
2019-04-11,-0.008125853,-0.008013632,-0.008110922,-0.00807948,-0.008116763,-0.007981192,-0.007978644,-0.00793254,-0.008112621,-0.008144837,-0.008136686,-0.007968631,-0.007992845,-0.008139934,-0.008041006,-0.008110192,-0.008087363,-0.008040737,-0.008104127,-0.0085315965
2019-04-12,-0.009626966,-0.009781685,-0.009602856,-0.009631839,-0.009621646,-0.00955547,-0.009525817,-0.009446513,-0.009623479,-0.009647083,-0.009630632,-0.009557735,-0.0095328055,-0.009642746,-0.009557646,-0.009552892,-0.009596568,-0.009587314,-0.009607013,-0.009639975
2019-04-15,-0.0060830973,-0.0060574524,-0.0060435794,-0.0060888343,-0.0060776435,-0.00599597,-0.005965408,-0.0058857165,-0.006073173,-0.006100904,-0.0060742907,-0.005938899,-0.005996283,-0.0061153136,-0.005988028,-0.006021943,-0.006059628,-0.0060612373,-0.0060586594,-0.0060841106
2019-04-16,-0.007100906,-0.006978851,-0.0070835315,-0.0070717447,-0.0071019195,-0.0070140176,-0.0069728754,-0.0069123916,-0.007085409,-0.0071361326,-0.007104274,-0.0069571696,-0.0070239864,-0.007129457,-0.006991472,-0.0070389323,-0.0070833676,-0.0070374273,-0.0070753954,-0.0071771257
2019-04-17,-0.004466038,-0.004355084,-0.0044409893,-0.004461225,-0.0044715665,-0.004359599,-0.004346531,-0.004268896,-0.004452493,-0.004496541,-0.0044672303,-0.004304763,-0.0044105463,-0.0044913553,-0.0043883882,-0.0043858103,-0.004389029,-0.004405748,-0.0044337325,-0.004509624
2019-04-18,-0.009300437,-0.009229999,-0.009286415,-0.009297337,-0.009308632,-0.009242635,-0.009203132,-0.009135168,-0.0091949515,-0.009333413,-0.009324174,-0.009165596,-0.009265538,-0.009340849,-0.009253811,-0.009271186,-0.009416159,-0.009249624,-0.009172898,-0.009412479
2019-04-22,-0.0069605224,-0.0068561845,-0.006954115,-0.0069837384,-0.006967824,-0.006829735,-0.0068350546,-0.0067890845,-0.0071166717,-0.0069689564,-0.0069857948,-0.006811168,-0.006978061,-0.00700007,-0.0068611614,-0.0068002157,-0.0070272796,-0.0069312863,-0.006819304,-0.007150974
2019-04-23,-0.006972339,-0.006842833,-0.0069643073,-0.006980192,-0.006975662,-0.00694282,-0.0068668537,-0.006811481,-0.0068676285,-0.0069967024,-0.00698803,-0.0068203025,-0.00696693,-0.0070013665,-0.0068560503,-0.006954115,-0.007023927,-0.006905999,-0.006811153,-0.0069971494
2019-04-24,-0.008143108,-0.008028295,-0.0081179105,-0.008094113,-0.00814135,-0.008032437,-0.008033466,-0.007964563,-0.0081691705,-0.008185994,-0.008165654,-0.008002561,-0.00810523,-0.008173149,-0.008059766,-0.008117538,-0.008113276,-0.008064788,-0.008112188,-0.008319732
2019-04-25,-0.010021057,-0.009893071,-0.009995621,-0.01000097,-0.010011878,-0.009937178,-0.009889748,-0.009854864,-0.010079648,-0.0100342445,-0.010023531,-0.009879317,-0.009995874,-0.010042202,-0.0099351965,-0.009853106,-0.010018807,-0.009960856,-0.009990539,-0.010176074
2019-04-26,-0.010929223,-0.010808673,-0.010905277,-0.010885593,-0.010929506,-0.010816928,-0.010795232,-0.010754388,-0.010977056,-0.01095229,-0.010931965,-0.01075935,-0.010892849,-0.0109469555,-0.01080073,-0.010860693,-0.010878395,-0.010860082,-0.010891106,-0.01125006
2019-04-29,-0.009964433,-0.009851363,-0.009957444,-0.009891372,-0.009955313,-0.009825807,-0.009827044,-0.009804349,-0.010014351,-0.009979155,-0.009978678,-0.009813305,-0.00982235,-0.009981211,-0.0098430775,-0.009825226,-0.01002435,-0.009872373,-0.009810891,-0.01001526
2019-04-30,-0.0068936013,-0.0067510717,-0.006864127,-0.006831076,-0.0068786554,-0.006730344,-0.006738972,-0.0067120455,-0.006908428,-0.0068968795,-0.0069039427,-0.00673848,-0.0067434125,-0.006911721,-0.006774377,-0.0067384057,-0.0069551133,-0.0068017505,-0.006744664,-0.007069286
2019-05-01,-0.006969597,-0.006870102,-0.00695711,-0.0069413297,-0.006969314,-0.0068636946,-0.0068620704,-0.006797176,-0.006972473,-0.007007029,-0.006996017,-0.0068447106,-0.006905999,-0.0070037358,-0.0068830065,-0.006809529,-0.0070382617,-0.006914925,-0.0069066696,-0.007308405
2019-05-02,-0.0055041723,-0.0054186545,-0.005477231,-0.005501654,-0.0054626875,-0.005350318,-0.005386304,-0.005316537,-0.005609777,-0.005517047,-0.0055071674,-0.005349379,-0.005456414,-0.0055214427,-0.0053978525,-0.005356651,-0.005559113,-0.0054084323,-0.0054230355,-0.005820226
2019-05-03,-0.0089075975,-0.008822929,-0.008874666,-0.008878659,-0.00882354,-0.008773264,-0.008780669,-0.008724283,-0.009171601,-0.008910861,-0.008901771,-0.00877383,-0.008885812,-0.008932125,-0.008802976,-0.008845147,-0.0089573525,-0.008800518,-0.008757185,-0.009225052
2019-05-06,-0.00786927,-0.0077866726,-0.00785489,-0.007846352,-0.007857498,-0.0077557974,-0.007750299,-0.007673215,-0.008021828,-0.007874038,-0.007877257,-0.007734414,-0.0078554265,-0.007900652,-0.0077803396,-0.007745605,-0.007921036,-0.007893663,-0.0076823197,-0.008130249
2019-05-07,-0.006965395,-0.0068591945,-0.0069711916,-0.0069775395,-0.0069610886,-0.0068576895,-0.006854888,-0.0067735277,-0.007016029,-0.006964233,-0.0069576167,-0.006839346,-0.006962549,-0.0069960915,-0.00691412,-0.006820526,-0.006968107,-0.006912302,-0.0067881905,-0.0070806704
2019-05-08,-0.0054438077,-0.005328309,-0.005450424,-0.005407419,-0.005413603,-0.0053292476,-0.0053170733,-0.005256843,-0.005507227,-0.005456608,-0.005441066,-0.0053110383,-0.005462881,-0.0054786317,-0.0054175816,-0.0053081624,-0.005519625,-0.005408194,-0.0052868687,-0.005530592
2019-05-09,-0.0075344853,-0.0074453913,-0.0075553767,-0.0075449757,-0.0075503998,-0.0074335895,-0.0074424855,-0.007372927,-0.0076394044,-0.0075798295,-0.0075299405,-0.0074236654,-0.007525604,-0.007580336,-0.0075015537,-0.007435005,-0.0076236986,-0.0074830167,-0.0073989294,-0.0076285563
2019-05-10,-0.006948229,-0.0068552606,-0.006971147,-0.0069396608,-0.0069134496,-0.0068459325,-0.006864246,-0.006781753,-0.0070162527,-0.0069971196,-0.006951239,-0.0068306588,-0.00694957,-0.0069894455,-0.0068972968,-0.006834727,-0.007041838,-0.006868299,-0.006765913,-0.0070248954
2019-05-13,-0.006957751,-0.0068867616,-0.006959345,-0.006959524,-0.0069427155,-0.0068908744,-0.0068676732,-0.0067767166,-0.006981056,-0.0069986396,-0.0069574825,-0.006847974,-0.0069483183,-0.0069936477,-0.0069113486,-0.0068341605,-0.0070410185,-0.006873857,-0.006801348,-0.0069799386
2019-05-14,-0.006961208,-0.006872501,-0.0069629513,-0.0069537126,-0.00693376,-0.0068651997,-0.0068614297,-0.0067758076,-0.007027995,-0.006994378,-0.0069693737,-0.0068773143,-0.0069656186,-0.007005524,-0.006913852,-0.006840598,-0.0070223175,-0.0068913363,-0.0068043135,-0.006978091
2019-05-15,-0.01001827,-0.0100224875,-0.009966385,-0.010049861,-0.009981122,-0.009913545,-0.009957146,-0.009873476,-0.010073405,-0.010074731,-0.010041829,-0.009931993,-0.010006439,-0.010083508,-0.009984385,-0.009921726,-0.0099547915,-0.009935003,-0.00987808,-0.010058995
2019-05-16,-0.008956995,-0.008938294,-0.0089475475,-0.0089932345,-0.008941051,-0.008845773,-0.008875441,-0.008818191,-0.009009507,-0.008984413,-0.008986156,-0.008855369,-0.008942854,-0.009013291,-0.008911964,-0.008861866,-0.008900952,-0.008892056,-0.008840378,-0.008989807
2019-05-17,-0.006966453,-0.006902825,-0.0069727562,-0.0069806986,-0.006972771,-0.006855469,-0.0068576746,-0.0067903213,-0.00701515,-0.0069710575,-0.0069619827,-0.006829839,-0.0069847517,-0.006990757,-0.0069115125,-0.006855812,-0.0069368742,-0.0069439374,-0.0067996345,-0.0069746636
2019-05-20,-0.006967988,-0.0069244765,-0.006969478,-0.0069594793,-0.006986197,-0.006858673,-0.0068608783,-0.0075639,-0.007008817,-0.006976884,-0.0069609545,-0.0068340115,-0.0069474243,-0.007045176,-0.0069026314,-0.0068472438,-0.0069243424,-0.0068751387,-0.0068094246,-0.0069674365
2019-05-21,-0.0069763474,-0.0068881176,-0.0069685243,-0.0069154315,-0.0069680326,-0.006841954,-0.0068585835,-0.009792846,-0.0069918744,-0.0069779567,-0.006967347,-0.006831702,-0.006934162,-0.0070639662,-0.0068941675,-0.006866645,-0.0069024228,-0.0068875365,-0.006787788,-0.0068266653
2019-05-22,-0.005912166,-0.005899813,-0.0058347695,-0.005959805,-0.005900245,-0.0058029257,-0.0058258586,-0.006042447,-0.0059665553,-0.00594246,-0.005940538,-0.0058205687,-0.005897861,-0.0059837066,-0.00586408,-0.005847182,-0.005876731,-0.005903881,-0.005742591,-0.0059255175
2019-05-23,-0.0034146567,-0.003429841,-0.0033432653,-0.003463026,-0.003427144,-0.0033117642,-0.003345873,-0.0040637515,-0.0034858545,-0.0034297963,-0.003459107,-0.0033427437,-0.00342245,-0.0035237928,-0.0033733805,-0.0034780463,-0.0033145656,-0.0033852716,-0.0032667776,-0.0034173836
2019-05-24,-0.0039921664,-0.0040111504,-0.0038986017,-0.004016202,-0.003957521,-0.0038361063,-0.0039019992,-0.0043194257,-0.003960278,-0.0040049665,-0.004017424,-0.0038722267,-0.0039767735,-0.004067596,-0.003930833,-0.004054781,-0.003911298,-0.0038951298,-0.003833886,-0.003978785
2019-05-28,-0.006817814,-0.006870281,-0.006830897,-0.0068062358,-0.0068673007,-0.0067476444,-0.006768804,-0.006828513,-0.0068697,-0.0068952404,-0.006872978,-0.006734472,-0.0068321936,-0.0069134496,-0.0068023764,-0.006906297,-0.0067807846,-0.006756451,-0.0067182444,-0.0068356656
2019-05-29,-0.006913062,-0.0068694167,-0.006875124,-0.0069311373,-0.006965976,-0.0068480633,-0.0068708025,-0.0068266653,-0.0070036165,-0.006983217,-0.006966587,-0.006843742,-0.006931316,-0.00700986,-0.00689229,-0.007003423,-0.0069196187,-0.006889742,-0.0067982785,-0.006932717
2019-05-30,-0.006919872,-0.00684176,-0.0068951063,-0.0069140606,-0.006961312,-0.0068288706,-0.0068785213,-0.0068769567,-0.006994318,-0.0069796257,-0.0069616996,-0.0068377964,-0.0069314055,-0.007006731,-0.006872069,-0.006998133,-0.006914329,-0.0068715774,-0.006798189,-0.0069139116
2019-05-31,-0.0068002753,-0.0069040917,-0.0069481693,-0.0069927685,-0.006967243,-0.0068421774,-0.0069033764,-0.0068611316,-0.0070267133,-0.006998148,-0.0069659017,-0.0068641715,-0.006931316,-0.0070113353,-0.0068870895,-0.0070140176,-0.0070089214,-0.0068941526,-0.0067812316,-0.00693297
2019-06-03,-0.0068436675,-0.0068783276,-0.00692394,-0.0070117526,-0.006965127,-0.006864097,-0.006899681,-0.006848555,-0.0070978664,-0.0069990866,-0.006966796,-0.006863456,-0.0069312714,-0.007013466,-0.0068875067,-0.007066261,-0.0068392865,-0.006883513,-0.0067768954,-0.006934043
2019-06-04,-0.006799381,-0.006909754,-0.0069917403,-0.0070144497,-0.0069678538,-0.0068729334,-0.006969508,-0.006923657,-0.0071152262,-0.007018026,-0.0069709234,-0.006851133,-0.0069312565,-0.0070143305,-0.0068903975,-0.007024061,-0.006861951,-0.00684407,-0.0067872964,-0.0068635307
2019-06-05,-0.0068042837,-0.006874632,-0.0069265924,-0.0070116185,-0.0069598667,-0.0068531893,-0.0068959408,-0.006835606,-0.0070883743,-0.0069589876,-0.0069892816,-0.006874334,-0.0069312416,-0.0069973283,-0.0069013946,-0.007068809,-0.006873604,-0.0068392716,-0.0069443844,-0.0069362335
2019-06-06,-0.008994367,-0.009026464,-0.009131681,-0.00916658,-0.009122249,-0.009036493,-0.009076681,-0.009001341,-0.009203058,-0.009111714,-0.009141978,-0.009030309,-0.0090868585,-0.00916275,-0.009080242,-0.009186994,-0.009045612,-0.009008314,-0.009076875,-0.009088721
2019-06-07,-0.006918665,-0.006962564,-0.0070017986,-0.0071231984,-0.0070115738,-0.0069605075,-0.0069616847,-0.0069197975,-0.007178869,-0.007038977,-0.00709052,-0.0069764964,-0.0070325546,-0.0070926957,-0.007062461,-0.007174816,-0.0069922768,-0.006968405,-0.0069789253,-0.0070262216
2019-06-10,-0.007765081,-0.00777955,-0.00790472,-0.007947665,-0.007837426,-0.007780608,-0.0077812336,-0.0077410154,-0.007989105,-0.007869657,-0.007906403,-0.0077996664,-0.0078561865,-0.00791673,-0.007852014,-0.007922288,-0.0078102015,-0.007817637,-0.0077539496,-0.007698711
2019-06-11,-0.006818544,-0.0069036894,-0.0069527887,-0.007014107,-0.006933477,-0.006831806,-0.0068516843,-0.006828394,-0.007014688,-0.006959494,-0.0069808625,-0.0068649016,-0.0069617443,-0.007002186,-0.006921705,-0.0070332848,-0.006868731,-0.0068986826,-0.006836202,-0.0069368146
2019-06-12,-0.00688703,-0.0069935136,-0.006945085,-0.00706343,-0.006966632,-0.006906312,-0.0068922006,-0.0068640374,-0.0070578717,-0.0069927536,-0.007012453,-0.0069157146,-0.0070049725,-0.007024627,-0.007009905,-0.0070120804,-0.006929558,-0.006958615,-0.0070673637,-0.0069675855
2019-06-13,-0.006808948,-0.0069620274,-0.0069339387,-0.0069972686,-0.0069419406,-0.006863516,-0.006900247,-0.0068424754,-0.0070672743,-0.0069680028,-0.0070064478,-0.0068936013,-0.0069492124,-0.007012751,-0.006978821,-0.007024225,-0.0069325827,-0.006896656,-0.0070811175,-0.0069484524
2019-06-14,-0.006792363,-0.0069319867,-0.0069053136,-0.006986033,-0.0069036745,-0.0068583153,-0.006858539,-0.00681461,-0.0070276074,-0.006953802,-0.0069731586,-0.006852653,-0.0069338344,-0.0069908313,-0.006945025,-0.0070126615,-0.0068920515,-0.0069909208,-0.006877955,-0.0069282763
2019-06-17,-0.004992049,-0.0050084554,-0.0051372163,-0.00521126,-0.005084466,-0.005068224,-0.005038034,-0.0050005578,-0.0052355938,-0.00516006,-0.0051670633,-0.0050361417,-0.0050618015,-0.0051828735,-0.005139794,-0.0050273053,-0.005088117,-0.005234789,-0.0051636957,-0.005130928
2019-06-18,-0.0068217777,-0.006837677,-0.0069618635,-0.007005986,-0.0069359653,-0.0068736933,-0.0068713836,-0.0068421327,-0.006972473,-0.006958749,-0.0069883727,-0.006872367,-0.006855514,-0.006989997,-0.007007446,-0.0068124793,-0.0068897866,-0.007013645,-0.0069867484,-0.0067705773
2019-06-19,-0.0068218224,-0.00684407,-0.0069817267,-0.007023778,-0.006931644,-0.006863784,-0.0068788193,-0.0068081133,-0.006912332,-0.0069552623,-0.006997388,-0.006871756,-0.006949108,-0.0069871806,-0.006994795,-0.006817993,-0.0068825446,-0.0070303194,-0.0069728605,-0.006786328
2019-06-20,-0.006742846,-0.006719973,-0.006885197,-0.0068764947,-0.0067852996,-0.006748449,-0.0067541115,-0.0066725127,-0.006864365,-0.0068236105,-0.006872069,-0.006758999,-0.0068430565,-0.0068689547,-0.0068421178,-0.006754931,-0.006762203,-0.006855022,-0.00682522,-0.0067025535
2019-06-21,-0.007749673,-0.00770567,-0.007875916,-0.007852536,-0.0077844225,-0.007710602,-0.0077409707,-0.007682141,-0.007840734,-0.007814717,-0.007865008,-0.00774331,-0.007865217,-0.007873353,-0.007831868,-0.007723149,-0.007749524,-0.007852834,-0.007840391,-0.0076787584
2019-06-24,-0.0065317564,-0.006523382,-0.0066780113,-0.006672036,-0.006603446,-0.006512042,-0.0065438263,-0.0068442337,-0.0066434853,-0.0066377483,-0.0066701584,-0.0065479986,-0.006713655,-0.0066597573,-0.0066631846,-0.006531637,-0.0065321736,-0.006679233,-0.006732788,-0.006518673
2019-06-25,-0.0068435036,-0.006828826,-0.0070040934,-0.006994169,-0.006953072,-0.006851461,-0.0068718307,-0.007448133,-0.006926816,-0.006973397,-0.0069985054,-0.006885793,-0.006979566,-0.006984737,-0.006987583,-0.0068769716,-0.006887626,-0.006986629,-0.00715458,-0.006849449
2019-06-26,-0.006989192,-0.006846186,-0.0070178024,-0.0069826655,-0.0069279335,-0.0068608187,-0.006865602,-0.0076966397,-0.0069910847,-0.0069737695,-0.006992217,-0.006877642,-0.0069749467,-0.006988343,-0.0069857053,-0.0068814866,-0.006867852,-0.0069917105,-0.007016819,-0.006880697
2019-06-27,-0.006750148,-0.006616395,-0.0067865364,-0.00675584,-0.0067032836,-0.0066548847,-0.0066484027,-0.007332053,-0.0067483447,-0.0067514144,-0.006769296,-0.006638553,-0.0067780577,-0.006749969,-0.0067631863,-0.0066510253,-0.0066393726,-0.006768625,-0.006819319,-0.0066416822
2019-06-28,-0.0058492236,-0.0057153814,-0.0058742277,-0.0058765374,-0.0058407746,-0.0057934634,-0.005732786,-0.0065564923,-0.0058620833,-0.0058560185,-0.0058589242,-0.005734246,-0.005957287,-0.0058415793,-0.0058410577,-0.005787786,-0.0057749264,-0.0060420595,-0.0059677176,-0.005782839
2019-07-01,-0.006994199,-0.0068634264,-0.006986391,-0.006973516,-0.0069312267,-0.006839689,-0.0068643503,-0.0073713176,-0.00695483,-0.0069357418,-0.0069785975,-0.0068786107,-0.0070108287,-0.006969895,-0.0069262944,-0.006862443,-0.006886419,-0.007062044,-0.0070203803,-0.0068652444
2019-07-02,-0.0070088618,-0.0069101267,-0.0070260577,-0.0069888495,-0.006930005,-0.0068775825,-0.0068742447,-0.007828783,-0.0070068054,-0.0069457553,-0.0069891475,-0.00688627,-0.0069918893,-0.006980624,-0.006946873,-0.006914448,-0.00690436,-0.0070986114,-0.007029485,-0.006914567
2019-07-03,-0.0087648295,-0.008671146,-0.008785721,-0.008763861,-0.008689161,-0.00864565,-0.008647617,-0.009412121,-0.008765113,-0.008717265,-0.008774903,-0.008640554,-0.008755218,-0.008741792,-0.008685779,-0.008677404,-0.008649971,-0.008775424,-0.008884009,-0.00868104
2019-07-05,-0.0056189857,-0.0054911785,-0.005598437,-0.005614709,-0.0055549406,-0.0054890774,-0.0054822974,-0.005788695,-0.0055331253,-0.00557239,-0.0055896454,-0.0054860823,-0.005602833,-0.0055801533,-0.0055322163,-0.005479213,-0.0054933093,-0.005637165,-0.005622383,-0.0055896454
2019-07-08,-0.00955544,-0.009437855,-0.009547513,-0.009555679,-0.009481069,-0.009455841,-0.009416413,-0.0095914565,-0.009550881,-0.009517815,-0.009555813,-0.009429526,-0.009568017,-0.009510141,-0.009457421,-0.009479281,-0.0093992315,-0.009576064,-0.009553116,-0.009539705
2019-07-09,-0.009475511,-0.009328838,-0.009473797,-0.009481784,-0.009448122,-0.009378206,-0.009366076,-0.009402122,-0.009401541,-0.0094666,-0.009487893,-0.009369474,-0.009509008,-0.009433623,-0.009394731,-0.0093511455,-0.009366538,-0.009545352,-0.009459715,-0.009484183
