date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2010-06-29,0.003118034,-0.0036752936,-0.0040305695,0.00610812,-0.019121433,0.0023232554,-0.0013600835,0.014383366,-0.10393672,-0.0054779765,-0.0042512133,0.0034040934,0.006184259,0.0028127702,-0.0016455748,-0.0012374306,-0.024823772,0.007413805,-0.0033318494,0.0005817241
2010-06-30,0.005504118,-0.0043995082,-0.0040710177,0.006063813,-0.0106865,0.0038270052,0.0044779605,0.053335216,-0.029744523,-0.00551099,-0.0043681064,-0.005370541,0.0069233305,0.0032399017,0.00042344024,0.0034736157,-0.04530556,0.007688505,-0.0036290493,-0.0011741971
2010-07-01,0.004306358,-0.004104716,-0.0039966092,0.0063272263,-0.0046801143,0.0049860603,0.00624515,0.044429902,-0.025516039,-0.005491302,-0.0043802704,-0.053998243,0.0073416885,0.0034005544,-0.0039648158,0.0055947443,-0.027403885,0.009820893,-0.003430238,0.0033853184
2010-07-02,-0.00065965997,-0.0044920677,-0.003899232,0.0057126028,-0.003425227,0.0057912795,0.007004571,0.035554674,-0.024306197,-0.035452675,-0.004880995,-0.037956093,0.006778557,0.0033449475,0.0023569274,0.0057736,-0.006035971,0.007725652,-0.0036302083,0.007757719
2010-07-06,0.0023984886,-0.0026051197,-0.0019431864,0.0083782505,-0.001287864,0.00822616,0.0095145535,0.025899777,0.005000876,-0.016158445,-0.0026478795,0.025950154,0.009897521,0.004768812,-0.020002896,0.007452768,0.004140531,0.007910561,-0.0016530906,0.025459133
2010-07-07,-0.0010693152,-0.0046542245,-0.0039240816,0.0073507032,-0.003133987,0.0055092997,0.0071564894,0.008283917,-0.0024738112,0.00088137155,-0.0047737784,0.021610612,0.008662596,0.003959548,-0.005903144,0.003278608,-0.015329013,0.0074680797,-0.0037092897,0.014812255
2010-07-08,-0.0012715482,-0.0043044486,-0.0039490256,0.007641277,-0.0030508167,0.0057752607,0.0070389356,0.008203603,0.01675461,0.015327837,-0.0047106207,0.021797232,0.016620236,0.004208905,0.00011300249,0.0039307936,0.00028198725,0.008048505,-0.0036203456,0.008514047
2010-07-09,0.007629114,-0.003867391,-0.0037960657,0.008703918,-0.0030379435,0.005750554,0.0068073436,0.007711229,0.017072793,0.017449968,-0.004626864,0.02464169,0.053941224,0.0043806746,0.009831449,0.0036899745,-0.010694923,0.0077782837,-0.0030224076,0.008664247
2010-07-12,0.0034087566,-0.0012018643,-0.0014699264,0.008213353,-0.00097487937,0.0064896718,0.007971464,0.009478597,0.012063889,0.018248796,-0.0026662447,0.034008067,0.019590838,0.0061808047,-0.0025065788,0.0062150294,0.002892421,0.008082588,-0.0013742475,0.0016578562
2010-07-13,-0.0066015483,-0.0033073886,-0.0031666928,0.0065855845,-0.0028564534,0.0047025317,0.006324475,0.008416707,0.017577974,0.011083495,-0.0045511886,0.032131292,0.011309329,0.0050710565,-0.0013926593,0.005200372,-0.022504473,0.0054238853,-0.0035056514,0.002435572
2010-07-14,-0.0058432664,-0.0017859652,-0.0015503452,0.007847597,-0.0013071585,0.0064368206,0.008115258,0.009391453,0.019434093,0.012010941,-0.0026091053,-0.003237844,0.012701001,0.006719095,-0.01254862,0.0067380755,-0.033420365,0.007911133,-0.0016050953,-0.003210127
2010-07-15,-0.0109624285,-0.003662203,-0.0034357882,0.006159976,-0.003061378,0.0049909563,0.006777975,0.0076834396,0.010758879,0.0040382217,-0.004455338,-0.038061537,0.0075013884,0.0051548677,-0.010680176,0.0053470726,-0.03903788,0.004082125,-0.0036157207,-0.00601263
2010-07-16,-0.004720113,-0.003621256,-0.0032194848,0.0068849693,-0.001874466,0.0058036176,0.007611343,0.008133775,0.01584612,-0.025387371,-0.0033278964,0.037453055,0.001713092,0.006072843,-0.009381602,0.006179711,-0.02886157,0.0025609797,-0.0024295067,0.0055736476
2010-07-19,-0.002788276,-0.003514749,-0.003301458,0.007254901,-0.0025413088,0.0056385584,0.007385407,0.008183202,0.014156265,-0.03582287,-0.0033540637,-0.02589791,0.0069098105,0.0056929,-0.006620389,0.0063020214,-0.014727743,0.002930977,0.010475626,0.0040769964
2010-07-20,-0.019270455,-0.0045117694,-0.0043679834,0.0063675526,-0.0038577751,0.004558953,0.006784423,0.01756048,-0.0006266688,-0.048853084,-0.0044823596,0.025262043,0.002547293,0.004897238,0.006507005,0.017030189,-0.013704913,0.0023122337,0.0016452982,-0.0019524493
2010-07-21,-0.024651004,-0.004615555,-0.004414457,0.0063115144,-0.0039073974,0.00405524,0.0066887825,0.016294686,0.0010520904,-0.05202965,-0.004284022,0.024760265,0.00177998,0.005243046,-0.016632224,0.0072002946,-0.013055215,-0.01001122,-0.005313928,-0.005941345
2010-07-22,0.009853123,-0.0029260288,-0.0027951454,0.0075349663,-0.00219242,0.0053686127,0.0075547053,0.02263282,0.010367509,-0.03969973,-0.0026077782,0.028354717,0.006692058,0.0068422635,-2.9068906e-05,0.013319915,-0.012351664,0.015231242,-0.0030499012,-0.004908471
2010-07-23,0.006660991,-0.0042722276,-0.0035890131,0.0070120343,-0.0029839897,0.0046286928,0.0069100987,0.012656672,0.008832412,-0.02390266,-0.004110353,0.031204378,0.0062053096,0.0060090763,0.006178021,0.010177711,-0.030140968,-0.001038467,0.0024645324,-0.0011984021
2010-07-26,-0.007237867,-0.008978732,-0.008147674,0.0032382798,-0.0074696536,0.0008564703,0.0037288668,0.023648912,0.01523562,-0.03542206,-0.008847881,0.018716194,0.0013463465,0.0047163684,0.009583663,-0.0007290174,-0.031221522,-0.013576761,-0.0005168733,-0.019247523
2010-07-27,-0.001608538,-0.015147708,-0.00429982,-0.0074002375,-0.0035212934,0.0038888357,0.006655469,0.026455427,-0.004746676,-0.08804628,-0.014319632,0.032396626,-0.0068201437,-0.00018954137,-0.024379853,0.004011314,-0.027899979,-0.013313096,0.002461879,-0.023362394
2010-07-28,0.0026258002,-0.019109577,-0.0043296604,0.003935266,-0.0035396847,0.004219168,0.00621149,0.006382851,0.019103842,-0.058764093,-0.017996522,-0.012979509,-0.004930319,0.0013307105,-0.055425927,-0.007327501,-0.053279333,-0.008174995,0.002723429,-0.022003317
2010-07-29,-0.015242238,-0.02567988,-0.0043270355,0.0059786397,-0.003480386,0.003718358,0.005989536,0.0062741786,0.004620144,-0.07086122,-0.020967292,-0.038068276,-0.0102409385,-0.00014637876,-0.08183425,-0.00800126,-0.059407186,-0.011634223,0.002926651,-0.008660102
2010-07-30,0.0038040373,-0.029893776,-0.0044180444,0.0063908556,-0.004287722,0.003316586,0.0062563326,0.0066110427,0.0013444889,-0.08238594,-0.016177723,-0.04889958,-0.014248071,0.003099721,-0.05341428,0.0039823013,-0.036059674,-0.013356801,0.0031334586,-0.012904881
2010-08-02,0.0041288333,-0.031263053,-0.0032487153,0.007813025,-0.003133695,0.004320959,0.0074704797,0.007629206,0.008114429,-0.086248435,-0.017422643,-0.03419366,-0.0156122055,0.0033128737,-0.02090549,0.00910523,-0.010257298,-0.00993301,0.0042125075,0.008325612
2010-08-03,0.008358883,-0.031675044,-0.004391912,0.0064808507,-0.0042122,0.003788347,0.0067040664,0.006160354,0.009095881,-0.06819047,-0.018538082,-0.035382163,-0.01580328,0.0044671134,-0.010945238,0.012696493,-0.0019518496,-0.009653274,0.0037358715,-0.009965658
2010-08-04,-0.013275947,-0.01896778,-0.0043646926,0.0065944325,-0.0041164355,0.003839476,0.0066776094,0.0061050276,0.0016178745,-0.069733396,-0.030115357,-0.02150909,-0.016065938,0.006124615,-0.004882528,0.00676169,-0.02135283,-0.022791332,0.004057906,0.0028163637
2010-08-05,0.007831126,-0.024356289,-0.0028953012,0.007839314,-0.00251518,0.004865565,0.0077418527,0.007158129,0.010162076,-0.041411974,-0.022518488,-0.0090148635,-0.012543544,0.0025601024,-0.0115295295,0.010032317,-0.035435963,-0.012836225,0.0056244745,0.010182997
2010-08-06,0.008331804,-0.0046640174,-0.0027947933,0.007995997,-0.002303732,0.00436649,0.007756218,0.0070812344,0.034552183,-0.064734295,-0.006106338,-0.009883812,0.00013455888,0.007464319,-0.0083040055,0.017421728,-0.02550024,0.0023105247,0.0062252632,0.0012462591
2010-08-09,0.0039751446,-0.008583825,-0.004356146,0.0066892384,-0.0036702636,0.0026732548,0.006282557,0.0058959182,0.022103902,-0.10575387,-0.009503022,-0.012437809,-0.0131417755,0.0053096195,-0.007989587,0.011849029,-0.016598651,-0.009783197,0.0056172325,-0.00048276363
2010-08-10,0.0046426686,-0.008056875,-0.0039953752,0.0068914923,-0.0035104966,0.0023321514,0.006202358,0.0058909096,0.013345212,-0.07753902,-0.012175497,-0.005900391,-0.013735112,0.004387868,-0.018548196,0.013754634,-0.010117384,0.001229499,0.006012944,0.007813595
2010-08-11,0.005197704,-0.008789472,-0.00045052404,0.0068921554,-0.004203946,0.001971289,0.005924523,0.0057477793,0.008182311,-0.059323795,-0.025242262,-0.0016022711,-0.006477769,0.005818244,-0.035401065,0.019678943,-0.010176266,-0.0035776123,0.006649123,0.007712913
2010-08-12,0.0061422293,-0.00754777,-0.004954834,0.0077138375,-0.0030889227,0.0031194058,0.0068658316,0.006755948,0.00055950694,-0.06680015,-0.010526167,0.0012598583,-0.009604946,0.00667461,-0.016808799,0.0057530617,-0.01043109,-0.012438305,0.008455563,-0.0045348634
2010-08-13,-0.002083437,-0.023215102,-0.0046094954,0.0030204197,-0.008679917,-0.002120105,0.0024211896,0.0026545185,-0.0060919193,-0.051812876,-0.022758337,-0.00014405325,-0.0037050736,7.99126e-05,0.0026310286,0.0014498292,-0.015899787,-0.010591388,0.003970183,0.0032964125
2010-08-16,0.0014168601,-0.009224776,0.000116368756,0.0063485904,-0.004954166,0.0018924777,0.005162577,0.0055886246,-0.0020020925,-0.061748672,-0.009906059,0.0015002894,0.0016190312,0.0071257483,6.8596564e-06,0.0048930338,-0.010485271,-0.004674056,0.008203609,0.012125388
2010-08-17,0.003993097,-0.02028933,-0.008275071,0.006956479,-0.004187666,0.00175873,0.0056915623,0.006184,-0.0014047422,-0.058701064,-0.011858892,0.0022289003,-0.010667553,0.006978216,-0.0062919785,0.0059606754,-0.00866759,-0.013301248,0.009512519,0.0016006422
2010-08-18,0.005502396,-0.011010079,-0.0020590918,0.00870225,-0.002322054,0.003122544,0.007287894,0.0075940383,0.0010538627,-0.06579882,-0.0077319085,0.00435904,0.0019527231,0.0076884,-0.0046466407,0.008159422,-0.008690918,-0.006125161,0.012610793,0.011579752
2010-08-19,0.004939839,-0.014097938,-0.0026430092,0.004130171,-0.0023477604,0.0033591753,0.0073327837,0.0072708437,0.00050597545,-0.068451114,-0.007787173,0.0050294776,0.00816508,0.008138979,-0.05842333,0.008049725,-0.007878134,-0.018325599,0.012972506,0.01175927
2010-08-20,0.0007303818,-0.008258438,-0.00853792,0.0019933302,-0.013882091,0.0013238359,0.0049434453,0.0044753565,-0.001604904,-0.05048837,-0.0076591135,0.003356079,-0.010258714,0.006552674,-0.012623658,0.0041746832,-0.010937499,-0.013240941,0.009749489,-0.016248591
2010-08-23,0.004929325,-0.0018620421,-0.021918597,0.00060441997,-0.011637824,0.003965076,0.0071200198,0.00711014,0.0011541187,-0.060413692,-0.019253647,-0.023405658,0.0035062716,0.0075878124,-0.005045586,0.008607861,-0.0067029395,-0.014781056,0.013318539,-0.006575744
2010-08-24,-0.002035501,-0.0029481468,-0.0076901545,0.001657885,-0.010617191,0.0029962966,0.005865851,0.005878974,-0.0010981909,-0.058436874,-0.0074661844,-0.021921618,0.005716847,0.0081088655,-0.0030625653,0.0069431937,-0.0062167966,-0.00089702336,0.01127892,0.005013676
2010-08-25,8.765841e-05,-0.0023961067,-0.01638755,0.00021395879,-0.017003678,0.0028926437,0.0059803384,0.0058716955,0.012234157,-0.06057987,-0.0069462224,-0.014728045,-0.008454604,0.00828605,-0.0022464064,0.016275229,-0.0064329826,-0.0007816707,0.011409549,0.011409175
2010-08-26,0.0053148554,-0.0004339069,-0.012537174,0.0019338042,-0.01400559,0.003681776,0.007024228,0.006874098,0.024429837,-0.06270843,-0.02558497,0.012404965,0.0029108147,0.007459329,-0.005175008,0.0095809605,-0.0062756487,-0.0003438834,0.0130859185,0.017659955
2010-08-27,0.01635997,-0.001990703,-0.01782546,0.0006891191,-0.0151869375,0.0025550835,0.005999427,0.005931078,0.01531191,-0.03653981,-0.022182202,0.017331315,0.0048931413,0.0062372396,-0.0065679834,0.0035338053,-0.0058335983,-0.0017101658,0.011636585,0.015221041
2010-08-30,0.02131184,-0.0067859166,-0.034939367,-0.0015339861,-0.016875027,-0.0010287317,0.0024224904,0.0025237505,0.015613306,-0.024866719,-0.020556925,-0.009836974,0.003843973,0.0041753296,-0.004758774,-0.008557167,-0.013283016,0.004161745,0.0071639544,0.012350397
2010-08-31,0.012394728,-0.0021731835,-0.017505335,0.0021021683,-0.013095399,0.0023897123,0.00565648,0.0060221176,0.010084307,-0.044912286,-0.0067609516,-0.001684288,-0.0072401497,0.006913907,-0.017213961,-0.013363803,-0.0060290718,0.01086304,0.011638446,0.010404268
2010-09-01,-0.009300044,-0.0005123406,-0.014102997,-0.0012319661,-0.013831431,0.004019967,0.00657554,0.007020859,0.027797816,-0.061504368,-0.005065461,-0.006811543,0.002233108,0.007796805,-0.015555967,-0.01418107,-0.0057551363,0.010836488,0.013179218,0.01171994
2010-09-02,-0.021225333,-0.0014359802,-0.019843364,-0.0005543027,-0.017459495,0.0029769004,0.005770159,0.006081282,0.016540738,-0.060863603,-0.004605187,-0.009872837,-0.014281163,0.005763915,-0.009216381,-0.009384086,-0.006185072,0.0057419254,0.011638222,0.010286156
2010-09-03,-0.010106476,0.00064533786,-0.015208745,-0.0018348242,-0.019332765,0.004072264,0.0071304995,0.0074075614,0.007066808,-0.054179855,-0.0012093647,-0.008749215,-0.015323427,0.0046392013,-0.08101706,-0.009058569,-0.007887581,-0.010308668,0.0137406215,0.011896592
2010-09-07,0.008790029,-0.002106301,-0.01710405,-0.009931905,-0.011272505,0.0019471012,0.00592791,0.0058972207,-0.0009811749,-0.047979407,-0.0030455254,-0.008929716,-0.012984239,0.006362794,-0.07704009,-0.010296216,-0.005958619,0.017403927,0.011640452,0.010023585
2010-09-08,-0.017808056,-0.00032733404,-0.01593081,-0.00993612,-0.024890807,0.002827614,0.0069290204,0.00714869,0.014930857,-0.05822618,-0.0003267764,-0.0065818564,-0.018046925,0.0028658481,-0.04459718,-0.009517904,-0.005719567,0.012020007,0.013464246,0.011164818
2010-09-09,-0.012790801,-0.0020867577,-0.018741688,-0.010266794,-0.01223734,0.0002695755,0.0057188924,0.0058967546,0.003106141,-0.05951942,-0.0018487214,-0.0065051303,-0.01656756,0.0067187552,-0.02814866,-0.010938276,-0.0054721483,0.00782587,0.0116432775,0.009591728
2010-09-10,-0.011560885,-0.004718824,-0.027095037,-0.012398595,-0.020398496,-0.0012246422,0.0057039554,0.0061240606,-0.0046571963,-0.047970515,-0.0037115961,-0.008475523,-0.016454352,0.0038164565,-0.015367685,-0.012238635,-0.00799665,0.022147205,0.01164162,0.010373231
2010-09-13,-0.0038007745,-0.0037201033,-0.01051493,0.0036299522,-0.0087228175,0.0007214248,0.0070511587,0.00734939,-0.00080895936,-0.047221746,-0.00034302287,-0.020427981,-0.020211898,0.007085066,-0.03441457,-0.015137617,-0.0058226683,0.008454068,0.013418283,0.011917379
2010-09-14,-0.0056999777,-0.02167195,-0.019374084,0.0013862001,-0.016655052,0.00022467272,0.0056526093,0.006677051,0.003263895,-0.051391408,-0.0020717555,-0.018422976,-0.00025606342,0.003187369,-0.041331884,-0.010136062,-0.0054135122,0.003592024,0.01164929,0.010418199
2010-09-15,0.0059105936,-0.00389085,-0.008624297,-0.0050872024,-0.022274477,0.0021367604,0.0017908984,0.008286076,0.0041311816,-0.05730611,0.0001830596,-0.00935954,0.007390248,0.0030636978,-0.02898862,-0.009782553,-0.004901538,0.0047275536,0.0140637215,0.012582678
2010-09-16,0.0014241165,-0.009306004,-8.564442e-06,-0.0038875374,-0.015532814,0.0010947385,0.0049497075,0.0066876966,0.007976634,-0.055346407,-0.0022870065,-0.0012164214,0.006967587,0.004675547,-0.010593656,-0.0073637613,-0.0031760656,0.015010025,0.011651121,0.010470064
2010-09-17,0.0016916473,-0.0075830254,0.005449166,0.003798538,-0.011915181,0.0033410005,0.0073294262,0.008092131,-2.3763627e-05,-0.06241675,0.00012252014,0.003685066,0.008904308,0.0073122573,-0.014714859,-0.012323508,-0.0038613775,-0.0020942506,0.017650817,0.012516696
2010-09-20,-0.001250088,-0.015246967,0.019485699,0.0007982077,-0.015887883,0.0026864498,0.006317578,0.0064954576,-0.0011053078,-0.063717365,-0.016674729,0.0057022288,0.00575895,0.0032114969,-0.03138915,-0.005791363,-0.0055786916,0.0013580243,0.011868445,0.010524107
2010-09-21,-0.0017032702,-0.016355284,-0.014287902,0.0021025497,-0.029708954,0.0039335564,0.0068521933,0.0063280296,-0.0017615655,-0.061881226,-0.007714031,0.006128968,0.004349639,0.0034178155,-0.038592245,-0.010853119,-0.0042002895,0.0035983059,0.012717223,0.010426383
2010-09-22,-0.00014415104,-0.005477967,0.0039133537,0.004508269,-0.019900752,0.0049892855,0.007326031,-0.0030393046,-7.8245066e-05,-0.0671968,-0.0026862337,-0.020538086,0.008034417,0.003936456,-0.010554966,-0.013170119,-0.003931644,-0.004103035,0.016298238,0.01190733
2010-09-23,-0.0029196576,-0.0049899453,0.0012500412,0.0039311755,-0.01909029,0.0054242094,0.0061854776,-0.0060575376,-0.0018959339,-0.06268268,-0.0033601508,-0.033431266,0.0060861367,0.0022821673,0.0045774574,-0.012695849,-0.0023557045,0.006279932,0.003052886,0.01091261
2010-09-24,-0.0052441754,-0.0054692407,-0.0075581227,0.00067327684,-0.03140952,0.0053839926,0.005019642,-0.0068557006,-0.0036513577,-0.054904077,-0.004621985,-0.021333354,0.004719204,-0.00011829985,0.013937911,-0.011881579,-0.0061168917,0.004522785,0.016317943,0.009359587
2010-09-27,-0.003344582,-0.0033130604,-0.015033746,-0.0016630897,-0.024097398,-0.004607038,0.0060993205,0.00026868423,-0.0034374348,-0.043245964,-0.015082169,-0.01183817,0.006112913,-0.0071499185,-0.032527346,-0.009231204,-0.003969314,0.00499073,0.021282608,0.010864662
2010-09-28,-0.0035411823,-0.011053361,0.02003081,0.003071738,-0.028038908,-0.00011559203,0.0060138134,-0.0012552068,-0.003188672,-0.043675523,-0.006947611,-0.018941747,0.0054757814,0.0003408487,-0.044801477,0.0040321224,-0.0061908015,0.008418405,0.022638442,0.01090184
2010-09-29,-0.0036514592,-0.014436059,0.0058689252,0.0023407922,-0.027006926,0.0017959946,0.0060540955,0.0061339657,-0.002598803,-0.055414684,-0.0041370257,-0.012414653,0.004641635,-0.0008942145,-0.02113173,-0.007871348,-0.004087145,0.008657055,0.022836518,0.010963798
2010-09-30,-0.0018008174,-0.017043239,0.0068246005,0.0028504399,-0.027287906,0.015533017,0.007520988,0.0006188266,-0.0006417176,-0.04344185,-0.0010818329,-0.015177783,0.0073214895,0.0069060805,0.013847435,-0.0050485213,-0.0048063123,0.009259934,0.009069234,0.013060518
2010-10-01,-0.0037223278,-0.017009532,0.005544851,0.0028130705,-0.030353183,0.021081356,0.0062789107,0.006494596,-0.002801469,-0.05165704,-0.0025989688,-0.020128137,0.005000152,0.0066409423,-0.0064136866,-0.009900456,-0.020429786,0.005395749,0.005140658,0.011469768
2010-10-04,-0.002967067,-0.027605508,0.008042149,-0.005525731,-0.032444242,0.017627485,0.007213227,0.0085379835,-0.002351387,-0.051576637,-0.0012472076,-0.020404693,0.008532295,0.0076757926,-0.002290038,-0.012669338,-0.03944065,-0.003218018,0.011923879,0.012623513
2010-10-05,-0.0040255412,-0.024840849,0.007857924,-0.001624695,-0.026252283,0.0020269318,0.0062823994,-0.0015052482,-0.002874448,-0.05603227,-0.0026207096,-0.030143948,0.007817995,0.007757504,0.0032761213,-0.013378853,-0.0128987,-0.000986638,0.010688072,0.011647398
2010-10-06,-0.00449857,-0.027352372,0.007736728,0.0062673767,-0.030166635,0.014969796,0.006120584,0.005103601,-0.003309322,-0.06111518,-0.0023842878,-0.02838525,0.0075664963,-0.0066669877,-0.00042011356,-0.012856441,-0.029306704,0.00027126865,0.010588666,0.011647629
2010-10-07,-0.0037669358,-0.024688506,0.0037288726,0.008384109,-0.025704078,0.007502804,0.0060595144,0.0071193273,-0.0029462408,-0.059901435,-0.0024440894,0.022437839,0.0071917516,-4.7619455e-05,0.026378231,-0.013074344,-0.058613773,-0.00017791009,0.01058723,0.011646701
2010-10-08,-0.0020140586,-0.028217314,0.005783729,0.006539534,-0.017082404,0.0022193426,0.0077155544,0.009454066,-0.00086802384,-0.06955504,-0.0005615724,0.00843302,0.008690686,0.00055833114,0.004085192,-0.014661258,-0.024210999,0.0038991529,0.012707332,0.014048863
2010-10-11,-0.003512693,-0.032498535,0.0031949286,0.005689097,-0.028348086,0.009676655,0.0067596985,0.00937829,-0.002564948,-0.067032,-0.0026407423,0.0017809696,0.0043587685,0.00010457635,0.0016375124,-0.013999591,-0.009853201,0.0047029215,0.010712488,0.012582494
2010-10-12,-0.0038876352,-0.025201926,0.011343002,0.0019467813,-0.027522592,0.016489811,0.0063681067,0.007730995,-0.0031029158,-0.06299457,-0.0039563696,-0.0034828582,0.0050256173,0.003949594,-0.0051980377,-0.014081482,-0.0069595748,0.0059466003,0.010805622,0.011647711
