date,KTOS,GEOS,GURE,LYG,PSI,FOE,DAN,DNR,BTG,UUUU,RXL,ESTE,AMAG,URI,MTA,INFN,CLRB,TZOO,HOLI,XPL
2019-04-10,-0.0008712509,-0.0123075545,-0.009330837,0.0077750306,-0.002925539,0.00523675,0.0014041006,0.007251752,0.013041168,0.005951862,-0.0027512903,-0.0031356807,0.0011327444,0.0013054297,0.0011792004,0.0064452626,0.0073915697,0.00066596176,0.007988408,-0.0008713694
2019-04-11,0.000445039,-0.0067228326,-0.008737892,0.007539977,-0.0029580402,0.0055817147,0.0015401067,0.0068635144,0.012945751,0.003093549,-0.0029150038,-0.003437595,0.0009986837,0.0009285328,0.0010916614,0.00619091,0.005926292,0.017275393,0.03444414,-0.011942126
2019-04-12,-0.0004633097,-0.0049726446,-0.007887866,0.007827832,-0.0028135567,0.007880358,0.0010936991,0.0069480943,0.013012275,0.0043677264,-0.0027418532,-0.0032928395,0.0026361314,0.0015123044,0.0011732536,0.006736424,0.009360865,0.017430548,0.0106680505,-0.009425629
2019-04-15,-0.00068718893,-0.0037550298,-0.0070769233,0.008099755,-0.0025003548,0.014534006,0.0013285694,0.007345702,0.013337759,0.0053358465,-0.0024322704,-0.002863604,0.0015151058,0.001762291,0.0015874119,0.006031899,0.01030571,0.00861836,0.012797868,-0.0070960787
2019-04-16,-0.002060087,-0.005686701,-0.007851476,0.006329298,-0.00472845,0.0005828012,-0.0013744938,0.005695622,0.010679496,0.0041922345,-0.004814044,-0.004865677,-0.0019000196,0.0005810261,-0.0012689631,0.005786127,0.010843618,0.0019681111,0.008808082,-0.0070832134
2019-04-17,0.00043328851,-0.004456756,0.005805868,0.007468174,-0.002488757,0.004185549,0.0003460818,0.0074628214,0.013320725,0.003175343,-0.0023429147,-0.002739775,0.00040830486,0.0025424669,0.0016025824,0.007643321,8.441275e-05,-0.0006825612,0.006868617,-0.0042289174
2019-04-18,0.0005781641,-0.00392718,0.0032707085,0.0074149016,-0.0024490696,0.011620779,1.2325589e-05,0.00752348,0.0133613255,0.0040032836,-0.0020613926,-0.002852005,0.0010216534,0.0035930066,0.001746525,0.007458154,0.017201466,0.008761991,0.0146520715,-0.0029119682
2019-04-22,-0.0011240281,-0.0056462833,-0.0059719332,0.005927278,-0.0043385033,0.011362461,-0.002069768,0.006058992,0.011004785,0.0027593458,-0.003991421,-0.00479869,-0.002317031,0.0021922616,-0.0009441988,0.005394934,0.008264594,0.007858211,0.009566631,-0.004356046
2019-04-23,-0.0015246891,-0.008023372,-0.009039881,0.005998936,-0.00452161,0.012190923,-0.002124696,0.005984072,0.011054859,0.0021448666,-0.0039724703,-0.004830607,-0.0024193493,0.0023382292,-0.0008227774,0.0056213187,-0.0032636882,-0.0022344831,0.01972092,-0.0052880445
2019-04-24,0.0011776388,-0.0054307603,-0.00699083,0.0076167425,-0.0025037425,0.02539339,0.00028683105,0.0075641084,0.013302457,0.004543492,-0.0020032441,-0.0028069955,-0.0011044266,0.0035306248,0.0014751083,0.007318522,0.0005703266,0.0016418057,0.03117792,-0.002730247
2019-04-25,0.0014095563,-0.0041612233,-0.0052015847,0.0073252213,-0.0027325898,0.03299513,-0.00017450936,0.0074310205,0.013056638,0.0052038957,-0.0026680222,-0.003067012,-0.0013342588,0.0026743934,-0.00063757156,0.0071407803,-0.0052316706,0.00547581,0.015232151,-0.0025966582
2019-04-26,0.0015289476,-0.0033261636,-0.00496787,0.0078434795,-0.002480878,0.021580402,0.00041394867,0.0072879964,0.013420634,0.0059620873,-0.0024672067,-0.0029501114,-0.0018962035,0.0023865877,0.00038862415,0.006999347,-0.001143015,0.0041999486,0.014091704,-0.0013929312
2019-04-29,0.0009678593,-0.004360102,-0.006878326,0.006437912,-0.0041683163,0.033277333,-0.0016687936,0.0058651073,0.011646738,0.0037588174,-0.004067951,-0.004945761,-0.003930932,0.00028172648,-0.0012928634,0.0057047475,-0.002836307,0.0036900677,0.01795383,-0.0041251546
2019-04-30,0.0031645275,-0.0025217477,-0.005442347,0.007825085,-0.0023218524,0.022613782,0.0010709576,0.0072926553,0.013382042,0.0056148167,-0.002209296,-0.0030920426,-0.0020991224,0.008198138,0.0006141439,0.0070186197,-0.00050681503,0.0052327113,0.018600395,-0.0024586772
2019-05-01,-0.00010880362,-0.008430602,-0.006232575,0.0066540064,-0.0043337992,0.030900253,-0.00059508206,0.0057813535,0.010980684,0.0030960352,-0.0041480702,-0.0048851836,-0.0041900757,0.013550004,-0.0017148321,0.0056666727,-0.0023309193,0.004232593,0.011003919,-0.0044745128
2019-05-02,0.0016634166,-0.0043377536,-0.003061633,0.008149447,-0.002476961,0.008818269,0.0014487957,0.007276787,0.013192529,0.004644664,-0.0024333992,-0.002840172,-0.0027870275,0.013796443,0.0005975324,0.005994747,4.63794e-05,0.0053549935,0.0072195525,-0.0024750372
2019-05-03,0.0015006247,-0.0040678997,-0.003230126,0.007394527,-0.003302489,0.004325966,0.001494572,0.0066874474,0.012145055,0.003921627,-0.0031727357,-0.0035963971,-0.0035249903,0.009034489,-0.00043796934,0.004614957,-0.0013392125,0.005088477,0.0001994411,-0.0034907162
2019-05-06,-1.6645528e-05,-0.0031317123,-0.0024739066,0.007970238,-0.0027833846,0.010738561,0.002720214,0.007225925,0.012822049,0.0047613583,-0.002512067,-0.0028533977,-0.0028127343,0.0073453593,0.0003672687,0.0057979603,-0.0006297794,0.0057749315,0.0018033944,-0.0028254343
2019-05-07,-0.0010538013,-0.0047757705,-0.0040685814,0.006548969,-0.004525023,0.009560784,0.0005088174,0.0058075963,0.010545656,0.0030515282,-0.0041336385,-0.004878492,-0.0048696804,0.012634754,-0.0020930525,0.0040182266,-0.0026737307,0.00440838,-0.004410274,-0.0048806053
2019-05-08,0.0011632061,-0.003919695,-0.002588124,0.007508487,-0.0033894884,0.012737399,0.001127115,0.0066556395,0.011726702,0.0037178518,-0.00331442,-0.0042795814,-0.0029970906,0.018371934,-0.0006529009,0.0047008814,-0.0016974416,0.0049808216,0.005868316,-0.0037169294
2019-05-09,0.0010270262,-0.0030444977,-0.0013965587,0.008306598,-0.0024402994,0.017739384,0.0018903292,0.007223845,0.0127534345,0.0046493337,-0.0023930217,-0.0051225848,-0.001926057,0.004620786,0.00043070177,0.0064785574,-0.0009065629,0.005720709,0.016998153,-0.0027631065
2019-05-10,0.017010598,-0.0047862474,-0.0017586774,0.006604399,-0.0043046935,0.0264268,-0.0006595263,0.0057744407,0.010645153,0.0033335872,-0.0041829976,-0.0056630657,-0.00391998,0.011403631,-0.0019115852,0.0052464115,-0.002796785,0.0045610457,0.010549415,-0.004535522
2019-05-13,0.044689894,-0.0048664194,-0.003349403,0.006582393,-0.0044232933,0.017055854,-0.0007624803,0.0058070603,0.010698542,0.003209351,-0.004207152,-0.004964757,-0.0028584176,0.019328019,-0.0017702337,0.00559673,-0.0028904532,0.004459996,-0.0017547379,-0.004442073
2019-05-14,0.021038579,-0.0048941686,0.00055075204,0.0068401117,-0.0043040025,0.018031588,-0.0017361715,0.005856539,0.010584084,0.0036397837,0.004133888,-0.004809241,-0.0024576732,0.020446515,-0.0017675259,0.005184822,-0.0022315118,0.0035236604,-0.0049549337,-0.004436153
2019-05-15,0.009367246,-0.0030538286,-0.0036848676,0.008470215,-0.002252312,0.036232408,-1.3303477e-05,0.0076435083,0.012821063,0.0053087086,-0.0019008853,-0.0028881687,-0.0010662507,0.020475075,0.000688042,0.006239659,-0.0006215302,0.0036245869,-0.0031415196,-0.0025517372
2019-05-16,0.01596791,-0.0034438865,-0.014861239,0.007903336,-0.0027975906,0.013652934,-0.0005423585,0.0075029177,0.012194948,0.004434801,-0.0042585223,-0.0031829164,-0.0019028643,0.00436077,4.966068e-05,0.006187638,0.00047592912,0.0018761437,-0.0025442285,-0.003277645
2019-05-17,0.023710435,-0.0048738434,-0.007349747,0.009267378,-0.0043709134,0.008597604,-0.0013043657,0.0060908026,0.010411158,0.00281876,-0.005256411,-0.0048673972,-0.0034395684,0.0060562366,-0.0016982933,0.008088529,0.00090692984,-0.006523113,-0.004151393,-0.0050019887
2019-05-20,0.0311762,-0.0047968333,-0.007020418,0.0066382494,-0.0043793214,0.010611979,-0.0019886014,0.005926641,0.010384664,0.0019477871,-0.004556521,-0.0052060424,-0.0035224236,0.0056727184,-0.0016866457,0.0052515785,0.0072631,-0.005554276,-0.0039458326,-0.005657323
2019-05-21,0.00725319,-0.004942097,-0.014016684,0.006318557,-0.0043370086,0.00795383,-0.0017997571,0.0059406287,0.007511042,0.0012284424,-0.00439519,-0.005035708,-0.003646079,0.0041696494,-0.002104374,0.0045347265,0.0016847816,-0.0047954894,-0.003789425,-0.0054997257
2019-05-22,2.2124033e-05,-0.0047975793,-0.015009362,0.00824579,-0.0023418274,0.008038197,0.00030776905,0.0073378854,0.009443893,0.0020547025,-0.0024826755,-0.0030063014,-0.0017454391,0.00468574,0.00073560607,0.0062985765,0.0033528823,-0.0017341236,-0.0015849578,-0.0062216087
2019-05-23,-0.002687574,-0.0037632524,-0.003566234,0.008698385,-0.002263376,0.014016243,0.0003629732,0.0072893803,0.009585463,0.0007931702,0.0018643974,-0.0034011467,-0.0012781597,0.005233212,0.0006979229,0.00664446,0.005126868,-0.00087626325,-0.0017264918,-0.0064107873
2019-05-24,-0.0004048734,-0.012769889,-0.011366988,0.008100281,-0.0024543544,0.0060148034,-0.00016542338,0.0074606016,0.009724212,0.000543579,-0.0036169062,-0.0032353066,-0.0016845106,0.0048279446,0.0006322721,0.0060864934,0.0069337,-0.000692477,-0.0021766913,-0.012990845
2019-05-28,-0.00024228403,-0.006462245,-0.00053700106,0.008071388,-0.002321687,0.0043517016,0.0005004904,0.007514163,0.009795767,0.00056634564,0.0012260913,-0.0029217987,-0.0018822704,0.0064184177,0.00072236825,0.0058512217,0.008142486,-0.00065399706,-0.0019739517,-0.006740634
2019-05-29,0.0072218734,-0.006164538,0.0051915334,0.006300686,-0.0042617843,0.0028136312,-0.00060500996,0.006018105,0.00786398,-0.002018155,0.01013252,-0.005878721,-0.0042542736,0.018301772,-0.0016478794,0.0045398977,0.009041393,-0.0031534345,-0.0042841057,-0.006496237
2019-05-30,4.0195417e-05,-0.0053771795,0.0016298401,0.0060503236,-0.0043058074,0.003151006,-0.0005151541,0.005935631,0.0078781145,-0.0036739614,0.0059748343,-0.0058968025,-0.0039561675,0.0025412738,-0.0015980783,0.004548306,0.016377652,-0.0012222405,-0.004286813,-0.010555102
2019-05-31,0.0019389377,-0.005063971,-0.020011025,0.006130626,-0.004361768,0.0004851208,-0.0007492271,0.006004058,0.007890439,-0.0030832128,-0.0020613675,-0.0053223283,-0.00429081,0.0029696883,-0.0016202293,0.003594995,-0.0058291913,0.0006485642,-0.0013594967,-0.010654813
2019-06-03,0.0023612655,-0.006128742,-0.020348553,0.0061415485,-0.0043672645,-0.001062179,0.0005452549,0.006132108,0.007922849,-0.0022546747,-0.0057367873,-0.0047977953,-0.0044446657,0.0061513907,-0.0015395083,0.0036482047,-0.002963598,0.0018308586,0.002434597,-0.00522518
2019-06-04,0.004029309,-0.0053022983,-0.011939436,0.0061500543,-0.0043394202,0.00047992263,0.0006954982,0.006105489,0.0067200386,-0.0019900417,-0.0009218906,-0.0047611943,0.0010644584,0.003311927,-0.0020635743,0.00390877,0.0007891967,0.003939248,0.0031983848,-0.00123358
2019-06-05,-0.00071148714,-0.004890557,-0.0086575,0.0065076123,-0.0042936015,-0.00025815517,0.0008413503,0.0063398913,0.0068510356,-0.0022334633,-0.0036367835,-0.0061413567,-0.008363666,0.003350208,-0.0015359074,0.0037144348,0.0011341902,-0.0048528775,0.01887846,0.00081928447
2019-06-06,0.00037425896,-0.0030833287,-0.012429232,0.007560144,-0.0025450755,0.0015677563,0.0016940436,0.007678972,0.008560369,-0.00037987065,0.0061548324,-0.0037825177,0.0049077882,0.004064786,0.0005575386,0.0050957506,0.007811365,0.00622879,0.01810101,0.0070468867
2019-06-07,0.00024977326,-0.0026803263,0.002558244,0.007561738,-0.0024091653,0.0017532231,0.0028311522,0.0076422133,0.008881463,0.000791227,0.013446759,-0.0033695954,0.02637737,0.0036413348,0.0013543242,0.005609928,0.008781493,0.025992716,0.017680697,0.0038750097
2019-06-10,0.007287537,-0.0027554627,-0.0002710414,0.0075897775,-0.0023687524,0.0018970836,0.0019992539,0.007718221,0.00843088,0.0015293779,0.009261619,-0.00287924,0.009368395,0.0039208974,0.0006491896,0.009439735,-0.0012800242,0.028661761,0.020627374,0.010381365
2019-06-11,0.028315717,-0.0045631006,-0.0051572346,0.0065666675,-0.004417813,-0.0017694128,0.0012758276,0.00616084,0.0061510494,-0.0005318383,-0.0013973657,-0.005273985,-0.0011960063,0.0014605066,-0.0014472213,0.004535828,-0.0054615964,-0.0006863051,0.015738808,0.012165781
2019-06-12,0.010107193,-0.0047555794,-0.011994787,0.006338912,-0.004770934,-0.0025630854,0.0033722785,0.0061347284,0.005932026,-0.0009108796,-0.0067140986,-0.0055945436,0.001113886,-0.00013069948,-0.0016786414,0.0028375946,-0.005236898,0.006170886,0.011869052,0.005229227
2019-06-13,-0.0019714856,-0.0015614401,-0.014292417,0.00652821,-0.004590677,-0.0024365787,0.0017947657,0.0062306877,0.0065475274,-0.000118628144,-0.0047322637,-0.0051061925,-0.001299957,-0.00031268224,-0.0015736842,0.0024599019,0.0010987199,0.0057465634,0.012398668,0.009491144
2019-06-14,-0.0032738694,-0.0026863893,-0.010528153,0.006501699,-0.0043989317,-0.00251556,0.0013673618,0.0058847954,0.007027448,1.6517472e-05,-0.0047759893,-0.004900145,-0.0021294146,-0.00022005057,-0.0017192573,0.003406315,0.0057676337,0.0056700776,0.01210654,-0.00043515651
2019-06-17,-0.003760178,-0.00078385766,-0.009984946,0.0064766747,-0.004484803,-0.0027225171,0.0023779133,0.005739173,0.0064749313,-0.0020554569,-0.0059634265,-0.0063912063,-0.0040536034,-0.00090823136,-0.0017152946,0.002577424,0.009526173,0.0038099303,0.012185203,-0.0037255478
2019-06-18,0.0039477437,-0.0006896495,-0.009807559,0.0062830173,-0.0044722115,-0.0026748371,0.00258493,0.005896988,0.006765133,-0.0021796818,-0.005293001,-0.0055487235,-0.0028051143,-2.6033726e-05,-0.0012759417,0.002191978,0.022032687,0.0065506087,0.0064534596,0.0014912565
2019-06-19,-0.006213347,-0.0017750575,-0.008865969,0.0060508265,-0.004421015,-0.0027686297,0.002049455,0.006028819,0.0067823376,-0.0023177825,-0.0052426946,-0.007366218,-0.0030020582,-0.00014661625,-0.0015270696,0.002510455,0.027501062,0.007606146,0.005455208,0.0014516618
2019-06-20,-0.0014763786,-0.0006902241,-0.008379975,0.007692894,-0.0027215532,-0.00097333035,0.003940598,0.0074720657,0.008194469,-6.5800734e-05,-0.003718095,-0.004457764,-0.00079824263,0.0016866396,0.00064855814,0.0047543375,0.020227822,0.00895248,0.0073935823,0.002977369
2019-06-21,8.989358e-05,-0.0011359316,-0.007343804,0.007761483,-0.0027946644,-0.0010970565,0.0037180274,0.007380169,0.0074315923,-0.0022339304,-0.004116358,-0.003924361,0.0018165079,0.0016333763,0.00019230298,0.0044880603,0.011364885,0.011179091,0.0034868903,0.0029722736
2019-06-24,0.0036963928,-0.0034332564,-0.008183563,0.006213047,-0.0039485055,-0.0024749478,0.002129659,0.0064592077,0.0064524994,-0.0035196794,-0.004723489,-0.004541289,0.0009826394,0.0006811102,-0.0010726796,8.964445e-06,0.008038738,0.0029281643,0.005044907,0.0019479659
2019-06-25,0.01307497,-0.0013752771,0.034852583,0.0060708253,-0.00531189,-0.0031113853,0.000897503,0.0060077584,0.0063954783,-0.0035208412,-0.009344671,-0.00675068,0.00048873806,-0.00033386843,-0.0012661545,0.014140531,0.010377033,0.0044617616,0.0034882235,0.029295668
2019-06-26,0.0045829355,0.0020774654,0.033200547,0.0064199474,-0.0048399456,-0.0024192291,0.0009504743,0.0060071736,0.0065981164,-0.0037709363,-0.007316449,-0.006061612,0.0019252817,-0.0013945266,-0.0012507576,0.03634535,0.002701946,0.013916384,0.0024469383,0.036440723
2019-06-27,0.01181058,0.0018648761,0.018269246,0.0047367536,-0.006660623,-0.0048144017,-0.0017017983,0.0045706076,0.004636874,-0.0072348327,-0.007134247,-0.0074520526,0.001957212,-0.0043797367,-0.004112507,0.02417087,0.0024881056,0.006239707,0.0009462212,0.023084546
2019-06-28,0.0054976684,-0.0054876287,0.027562277,0.0066896225,-0.0035317126,-0.0006775963,0.0015383433,0.006943873,0.006802348,-0.004104399,-0.0037956387,-0.00416108,0.004551036,-0.0012399042,-0.00093355915,0.013575697,0.0068574925,0.0028789737,0.00812231,0.010332167
2019-07-01,0.00119934,-0.005080557,0.0148526635,0.0044722497,-0.0059740325,-0.0035175746,0.00023050304,0.0048755175,0.0047493353,-0.004670874,0.004327135,-0.0064792666,0.008986311,-0.0038535097,-0.0037963078,0.015304556,0.012531634,0.0075197085,0.006658612,0.009374138
2019-07-02,-0.00028270856,-0.002734533,0.014697513,0.0055180728,-0.0042520147,-0.0020042402,0.002599039,0.0062921313,0.0060283826,-0.0031229868,-0.001757124,-0.0045309635,0.00046613114,-0.0017356733,-0.002418335,0.008964444,0.01313819,0.011409828,0.010004437,-0.007751739
2019-07-03,0.018219369,-0.0015855418,0.00021408172,0.0061621903,-0.0031629284,-0.0014411118,0.0038208272,0.0074451226,0.007321974,-0.0018509547,0.011606507,-0.0036604512,0.008589271,-0.00088441046,-0.0015593283,0.013623029,0.014636653,0.016260568,0.0104441475,-0.0047819917
2019-07-05,0.0062217596,-0.0005302462,-0.005586755,0.006966837,-0.0025163502,-0.0005167513,0.0044868034,0.0078603085,0.008224754,-0.00111428,0.011634896,-0.002874312,0.01212796,-0.00026837923,-0.0003389537,0.01326601,0.0131428875,-0.00056928163,0.008570302,-0.0024883752
2019-07-08,0.0018030596,-0.00020892732,0.01912477,0.007216836,-0.002407041,-0.0017218897,0.0045208023,0.0076737287,0.008174915,-0.00015328312,0.0056880014,-0.0028191041,0.02778847,0.0014563184,-0.00095474813,0.014059495,-0.003599185,0.01626019,0.0075087356,0.0034899688
2019-07-09,-0.00077040726,-0.0013579144,0.014881572,0.0068129315,-0.0029105102,-0.0028805393,0.0039043068,0.0071644443,0.007660961,-0.0006121076,-0.0013759825,-0.0033441181,0.014025904,0.0019260515,-0.0013688919,0.012921905,0.009852985,0.013639141,-0.0027116425,0.003540929
2019-07-10,0.0011710399,-0.0036095632,0.0033125295,0.005616019,-0.0042787986,-0.004099911,0.0030054152,0.005966764,0.0064267796,0.019923626,-0.0037429365,-0.0047671795,0.02214353,0.0009431802,-0.0031210193,0.009321319,0.040079437,0.013679078,-0.01147881,0.0027875477
2019-07-11,-0.0032420298,-0.0036271005,0.0020895633,0.0056637996,-0.0042081047,-0.0040676207,0.0030385535,0.0061697247,0.006236596,0.038241647,-0.004824012,-0.0046328986,0.01401595,0.0019153911,-0.0032905992,0.00041809864,0.04063504,0.015075777,-0.00741119,0.0029624416
2019-07-12,0.0019826046,-0.0024403501,-0.0036320533,0.006942759,-0.0024108985,-0.0024386928,0.0046413112,0.0077466797,0.0076887994,0.014134252,0.012177501,-0.0027038096,0.01074064,0.004307211,-0.0015025223,0.0044708895,0.029573431,0.01689119,-0.0036169183,0.004466589
2019-07-15,0.003784507,-0.014127558,-0.0018116296,0.0045195054,-0.0047197854,-0.004833516,0.0027810344,0.0060432586,0.005702981,0.001720035,0.004362522,-0.005016506,0.0018466073,0.0027409708,-0.003594481,0.003579848,0.029571228,0.010401312,-0.006013538,0.0043181214
2019-07-16,0.0017144247,-0.010635657,-0.009022228,0.006148086,-0.002733217,-0.0021205908,0.004544355,0.007349836,0.0071434234,0.004665714,-0.0028427746,-0.003118794,0.0054729995,0.0039128573,-0.002098204,0.005499315,0.017415168,0.02287837,-0.0038912874,0.003778786
2019-07-17,0.005094223,-0.0066112275,-0.0059530386,0.0060564396,-0.0027778763,-0.0011879806,0.004334289,0.007315951,0.007191536,-0.0036882353,-0.004692907,-0.003204044,0.006523817,0.003391332,-0.0021681762,0.0057441914,0.0049920958,0.019707285,-0.0037955856,0.0029996964
2019-07-18,-0.002030739,-0.0040449644,0.019702034,0.0059242477,-0.0023032087,-0.0010079187,0.0040867943,0.0077725225,0.00751308,-0.0041171447,-0.004065732,-0.0031640208,0.009166387,0.0037354054,-0.0028037955,0.010352833,0.0021574013,0.017038688,-0.0032312889,0.0075427084
2019-07-19,-0.00546354,-0.007938432,0.017397614,0.0032888055,-0.0043826704,-0.0026790812,0.0017635808,0.0062760287,0.0060080565,0.002055381,-0.0077543803,-0.005056,0.0048262994,0.002505655,-0.00837604,0.046670955,-0.012713971,0.014164446,-0.00536394,-0.0014281673
2019-07-22,-0.0023814389,-0.0043281033,0.0045636394,0.005984985,-0.0023251674,-0.00035354216,0.0032290001,0.0077205575,0.0074444893,0.0075117634,-0.00412421,-0.0026936638,0.006527699,0.0040693358,-0.0038933423,0.032381848,-0.0067083915,0.013696877,-0.003258035,0.0009908499
2019-07-23,-0.003792739,-0.0050412724,0.002787284,0.0042956406,-0.004237048,-0.001205459,0.0014178134,0.0061798245,0.0059574484,0.003220336,-0.005046,-0.0047922092,0.0040593613,0.002388826,-0.00447441,0.028741844,0.013782153,0.0077866707,-0.0052177343,-0.0015422348
