date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2011-06-30,0.0074706357,0.007547198,0.007493539,0.0074609797,0.0074395966,0.007460309,0.007599963,0.0075531434,0.007517962,0.0075377207,0.0075347554,0.007604493,0.007248355,0.007558806,0.0074905287,0.007531984,0.0075380486,0.007560594,0.007521121,0.0074884724
2011-07-01,0.0084970575,0.008548303,0.008483363,0.008456273,0.008390782,0.008464409,0.008555455,0.008550463,0.008527903,0.008536993,0.008538498,0.008585123,0.008231787,0.008558435,0.008502109,0.008540554,0.008536933,0.008511199,0.0085166525,0.008495344
2011-07-05,-0.0011483897,-0.0011035521,-0.0011470187,-0.0011688787,-0.0012334157,-0.0011881012,-0.001086669,-0.0010772813,-0.0011255015,-0.001093002,-0.0011045206,-0.0010942388,-0.0013518352,-0.0010774899,-0.0012005586,-0.001109438,-0.0011055786,-0.001134472,-0.0011206586,-0.001155572
2011-07-06,0.007484896,0.007533891,0.007518096,0.0074601453,0.0074590575,0.007483674,0.0075606834,0.0075625163,0.007520942,0.0075335484,0.007528631,0.007531507,0.0072725844,0.007550059,0.0074052345,0.007523058,0.007541908,0.0075865816,0.0075213145,0.007482482
2011-07-07,0.00746697,0.0075418334,0.0075244587,0.0074601155,0.007475896,0.00746998,0.007613687,0.0075597,0.007556243,0.007538138,0.0075322967,0.007575525,0.007258905,0.0075573456,0.007433681,0.007533146,0.0075718444,0.0076224636,0.0075228047,0.007487176
2011-07-08,0.0074911397,0.0075445008,0.007529838,0.007460071,0.0075184535,0.0075187217,0.0076224487,0.0075597,0.0075537395,0.0075443815,0.0075389575,0.007586522,0.007259978,0.007559968,0.007433204,0.007537989,0.007574348,0.007571934,0.007458193,0.0074951183
2011-07-11,0.005399687,0.005508138,0.0054847877,0.005415125,0.005442692,0.0054277163,0.005525468,0.005518226,0.005471809,0.005490182,0.005492313,0.0054124277,0.0054251235,0.00551535,0.0053617638,0.0054834913,0.0054985564,0.0055284183,0.005462436,0.0054371785
2011-07-12,0.0075071435,0.0075532775,0.007540701,0.0074599963,0.007468162,0.0074635427,0.0075532626,0.0075619947,0.007523326,0.0075317305,0.007539509,0.0074872207,0.007552294,0.0075573158,0.0074177366,0.007515384,0.0075546335,0.007626606,0.0075086635,0.0074727666
2011-07-13,0.007507367,0.007558031,0.007546304,0.007460056,0.007465331,0.007460309,0.007563425,0.0075615924,0.0075427126,0.007542772,0.0075401347,0.0075027626,0.007552786,0.007562531,0.0074741673,0.00753331,0.0075410884,0.007594688,0.007496847,0.0074931215
2011-07-14,0.007511867,0.0075555574,0.0075397175,0.007460026,0.0075000506,0.00747226,0.0076213013,0.0075618755,0.0075568985,0.0075414013,0.007542787,0.0074439477,0.0072711688,0.0076298844,0.007417677,0.0075404625,0.0075697433,0.007609127,0.0075137895,0.0074910205
2011-07-15,0.007813869,0.007856233,0.007837696,0.00776246,0.007763354,0.0077542346,0.0077922773,0.007866023,0.007804094,0.00784534,0.007833524,0.0077535044,0.00786495,0.0078655165,0.007771073,0.007827384,0.0078105163,0.007850779,0.0078121256,0.007777361
2011-07-18,0.0073182117,0.007367132,0.0073134582,0.007266311,0.007267071,0.0072594415,0.007287247,0.007363526,0.007341994,0.007354168,0.0073448997,0.00728452,0.0073428135,0.0073606353,0.0072989445,0.007333709,0.007327033,0.007323293,0.0072748344,0.007302312
2011-07-19,0.007493673,0.0075526666,0.0074951034,0.007459758,0.0074602347,0.0074570756,0.0074893367,0.007551668,0.007496385,0.007556943,0.0075297635,0.007412119,0.0075244587,0.0075544845,0.007396562,0.0075342786,0.007508887,0.007508142,0.007432012,0.007502733
2011-07-20,0.0074489545,0.0075510424,0.0074882936,0.0074599665,0.0074604284,0.0074932855,0.0075498354,0.0075543057,0.0074776392,0.007527737,0.0075145643,0.007479323,0.007386951,0.0075944643,0.007403074,0.0074958336,0.0075496268,0.0075349193,0.0074422043,0.007478608
2011-07-21,0.007498203,0.0075561684,0.0075472575,0.0074598026,0.0074390154,0.007467596,0.0074967723,0.0075469,0.0075400453,0.007554991,0.007529257,0.0074187648,0.007517053,0.0075590145,0.0073889773,0.007539211,0.0075049084,0.007496221,0.007410107,0.007510228
2011-07-22,0.007521821,0.0075630974,0.007544486,0.0074599963,0.0074543934,0.007490365,0.007488085,0.0075518917,0.007546453,0.007552428,0.0075382125,0.0074825417,0.0075440835,0.007559238,0.0074827056,0.007553635,0.0074996334,0.0075019132,0.0074144434,0.0075118374
2011-07-25,0.007514132,0.0075597446,0.007539643,0.007459758,0.007465644,0.007460041,0.0074862223,0.007558165,0.00754763,0.0075552296,0.007539613,0.007477341,0.007473422,0.007558031,0.007420091,0.0075546484,0.007512493,0.007505117,0.0074014794,0.00749938
2011-07-26,0.0075292867,0.0075632613,0.0075431895,0.0074599665,0.007464273,0.0074669253,0.007493822,0.007558314,0.0075540077,0.007539628,0.0075442027,0.0074757915,0.007514013,0.0075579267,0.0074254405,0.007554708,0.00751525,0.0075365733,0.0074047726,0.0075103324
2011-07-27,0.0075244736,0.0075550657,0.0074593704,0.0074596833,0.0074816924,0.0075026583,0.0075072777,0.007559119,0.0074316543,0.007564543,0.0075449627,0.007475747,0.007488815,0.007560609,0.0073832255,0.0075514745,0.0075207185,0.007511927,0.007413445,0.007493941
2011-07-28,0.00864136,0.008668153,0.0085560065,0.008574603,0.008579655,0.008641748,0.008663578,0.008669136,0.008574305,0.008651657,0.008626146,0.0085745435,0.008378385,0.008732287,0.008557884,0.008660896,0.008654607,0.008648125,0.008542789,0.008610083
2011-07-29,0.0069786888,0.007022081,0.006982086,0.006920023,0.0069221836,0.006918339,0.0069582593,0.0070148986,0.0068705063,0.0069998335,0.006976558,0.006919993,0.006982146,0.007023914,0.006854741,0.0070129316,0.006953193,0.0069742035,0.006864665,0.0069555175
2011-08-01,0.009040026,0.00907938,0.009035615,0.008979334,0.008950768,0.009025468,0.009057311,0.009068964,0.008919014,0.009048862,0.009027926,0.008979199,0.008779569,0.009134186,0.008899523,0.00906801,0.009046612,0.009051649,0.008919401,0.009015454
2011-08-02,0.0075052213,0.007563604,0.0075419527,0.00746022,0.0074045938,0.0075279754,0.007552324,0.007551117,0.007446287,0.007532848,0.007512687,0.0074600857,0.007264031,0.0076260846,0.0074227285,0.007548226,0.0075446498,0.007520659,0.007399408,0.00750996
2011-08-03,0.0075140875,0.0075545292,0.007469682,0.007460309,0.0074204486,0.007538466,0.007555155,0.0075497907,0.0074602496,0.007457463,0.007512791,0.007460175,0.0074955206,0.0076002013,0.0074225497,0.00755289,0.0075489115,0.0075234305,0.0073970538,0.007506354
2011-08-04,0.008444576,0.0084944945,0.008391721,0.008402465,0.008412389,0.008414296,0.008441014,0.008488772,0.008395476,0.008387266,0.008455379,0.008401973,0.0084206145,0.008496774,0.008380828,0.008491008,0.008409454,0.008444725,0.008325694,0.008444635
2011-08-05,0.00827275,0.008311881,0.008235557,0.00822076,0.00818154,0.008304579,0.008315636,0.008313311,0.008265747,0.008228956,0.008276878,0.008220462,0.008215679,0.008359654,0.008240519,0.0083137285,0.008295624,0.008283479,0.00815594,0.008276908
2011-08-08,0.005988328,0.0060366075,0.0060079824,0.005943356,0.005903883,0.005996121,0.006034596,0.006035475,0.005959926,0.00596541,0.006004302,0.005949585,0.005917741,0.0060825925,0.0059748422,0.006022034,0.0060019176,0.0059670936,0.005972622,0.005961014
2011-08-09,0.007508127,0.0075573307,0.0075278413,0.0074605625,0.0074033123,0.0074707996,0.007490499,0.0075555127,0.007523803,0.0074871313,0.0075266343,0.007527722,0.007246418,0.0075597744,0.007546691,0.007552488,0.007544128,0.007499395,0.0074142497,0.007507069
2011-08-10,0.004418833,0.00447209,0.0044587683,0.004367007,0.0043429416,0.0043644737,0.004391594,0.0044682156,0.004420651,0.0043928307,0.0044344347,0.0044380855,0.004128812,0.0044685584,0.0044510793,0.0044640284,0.004450066,0.0044528823,0.0042967033,0.004416315
2011-08-11,0.004821224,0.0048661362,0.004849149,0.0047703516,0.004767863,0.004788412,0.004802568,0.0048620384,0.004811628,0.0047909003,0.004845394,0.0047644805,0.004829703,0.0048745554,0.004797308,0.004864989,0.004794387,0.004830135,0.0047896933,0.0048135947
2011-08-12,0.007414801,0.007461248,0.0074370336,0.007357193,0.0073093455,0.0073532145,0.0073849093,0.0074561816,0.0074185263,0.007389037,0.0074308943,0.007433815,0.007143734,0.0074628126,0.007334782,0.0074525457,0.007437004,0.007418884,0.007389007,0.007421417
2011-08-15,0.008151604,0.008196695,0.008162407,0.0080878865,0.008109851,0.008080838,0.008112846,0.008185072,0.0081842225,0.008149801,0.008165462,0.008199571,0.007876618,0.0081931185,0.008179752,0.008187829,0.008199273,0.008239595,0.008115215,0.008153601
2011-08-16,0.006761862,0.0068045836,0.006780563,0.0066956114,0.006729273,0.0067026,0.006735502,0.006797014,0.0067958366,0.006703792,0.0067770313,0.006809069,0.006487338,0.0068032425,0.0067666154,0.0067991894,0.0068087857,0.006849421,0.006717397,0.0067710113
2011-08-17,0.0075249504,0.0075641107,0.0075402986,0.007460354,0.007439984,0.0074399095,0.007479651,0.0075583886,0.00751446,0.007417215,0.0075368863,0.0075394195,0.007230727,0.007565109,0.0074510407,0.007552011,0.0075335633,0.0075284373,0.007460473,0.0075320285
2011-08-18,0.0075208377,0.0075665694,0.007562993,0.0074602496,0.007438598,0.007444037,0.0074813794,0.007560266,0.0075454544,0.0074237417,0.0075365882,0.0075670015,0.007258741,0.0075665694,0.007474987,0.007561801,0.007567225,0.007563619,0.0074603837,0.007534934
2011-08-19,0.0027310532,0.0027774107,0.0027635377,0.0026681107,0.0026389938,0.0026501697,0.002687661,0.0027696174,0.0027272534,0.0026311409,0.0027478319,0.0027660858,0.0024712961,0.0027742218,0.0026485603,0.0027699452,0.00276619,0.0027145874,0.0026679765,0.002738325
2011-08-22,0.010502217,0.01054707,0.010547338,0.010440333,0.010412393,0.010454683,0.010477705,0.010540871,0.01052816,0.010403691,0.010517476,0.010550333,0.010238467,0.010546533,0.010404361,0.010544164,0.010550065,0.010508729,0.010440139,0.0105172675
2011-08-23,0.007514773,0.007561652,0.0075622927,0.007460518,0.0074145775,0.0074581187,0.0074886065,0.0075611454,0.0074931663,0.0074545424,0.0075338166,0.007497294,0.007511867,0.007563455,0.0074423235,0.007539822,0.0074981432,0.007531507,0.0074528586,0.0075261425
2011-08-24,0.0075207334,0.0075602513,0.0075635742,0.0074604135,0.0074169915,0.0074587893,0.0074913334,0.00756122,0.0075422805,0.0074276906,0.0075316112,0.0075636636,0.0072564464,0.0075626355,0.0074183177,0.0075534265,0.0075633954,0.007544128,0.0074524414,0.007528795
2011-08-25,0.0075169485,0.007563023,0.0075556617,0.0074605476,0.0074172597,0.007478146,0.0075006913,0.007561533,0.0075449627,0.007450415,0.0075369608,0.0074989926,0.0072544347,0.0075636934,0.0074971,0.0075535458,0.007566793,0.00755292,0.007454006,0.0075250696
2011-08-26,0.0068189185,0.006856529,0.006842492,0.006756304,0.0067494493,0.006776182,0.0067993086,0.0068558585,0.0067979526,0.0067729484,0.0068315994,0.006792752,0.0067973863,0.0068569314,0.0067575853,0.006849272,0.006786404,0.006838409,0.0067506414,0.0068155956
2011-08-29,0.0075202268,0.007556958,0.007535232,0.007460324,0.0074762236,0.0074902754,0.0075124186,0.007559983,0.007510213,0.007548405,0.007534547,0.007461844,0.0072247367,0.0075593423,0.0075125527,0.0075496268,0.007454274,0.007522015,0.007460458,0.0075249206
2011-08-30,0.006369723,0.006412236,0.0063981693,0.006310044,0.0063031446,0.006327806,0.006353153,0.006411759,0.0063873064,0.0063739996,0.006389154,0.0063431393,0.0061005782,0.0064148437,0.006355552,0.006414531,0.006347431,0.0064169746,0.006317539,0.0063755196
2011-08-31,0.007626502,0.007670371,0.007652892,0.0075650644,0.0075166803,0.007588027,0.0076116305,0.007667331,0.0075973403,0.007587759,0.007647304,0.007565124,0.007611586,0.007671578,0.007603882,0.00767122,0.00759965,0.007580785,0.007573409,0.0076313745
2011-09-01,0.0075140875,0.0075590294,0.007501615,0.0074603837,0.0074088853,0.0074927043,0.0075160395,0.0075576585,0.007509051,0.0075166505,0.007599948,0.007460503,0.007225884,0.007563887,0.0074929427,0.0075667333,0.0075364094,0.007390244,0.007468341,0.0075419378
2011-09-02,0.008069051,0.0081124585,0.008055059,0.008020667,0.008009417,0.008022947,0.008061467,0.008116258,0.008065073,0.00808583,0.008105738,0.008020742,0.008063851,0.0081172865,0.008050753,0.008125169,0.008041395,0.008022396,0.008015839,0.0080903005
2011-09-06,0.0075148772,0.007554544,0.007488413,0.0074604135,0.0074505787,0.007453678,0.0074918102,0.0075590294,0.007498486,0.0075154137,0.0075397026,0.007460518,0.0074904542,0.0075439345,0.007500289,0.0075617116,0.007459594,0.007498665,0.0074526947,0.007523654
2011-09-07,0.0075139683,0.0075579416,0.007459877,0.007460473,0.007454751,0.00747527,0.007501958,0.0075488966,0.0075124335,0.007515071,0.0075383466,0.007460607,0.007217301,0.0075544696,0.0075104367,0.0075603854,0.0075294953,0.007529704,0.007451756,0.007530285
2011-09-08,0.0060778987,0.0061261784,0.0060559493,0.0060262512,0.0060269516,0.006053908,0.0060782414,0.00612974,0.0061434787,0.0061534774,0.0061564427,0.006012393,0.0058106463,0.0061308276,0.0061753374,0.0061078947,0.006155519,0.006105898,0.006017087,0.0061010104
2011-09-09,0.0044216644,0.0044822674,0.0044172388,0.004386736,0.0043583196,0.0043874364,0.0044281464,0.004481895,0.004365949,0.004379822,0.0044644903,0.0043864083,0.004404245,0.0044875573,0.004392801,0.004477067,0.004391147,0.004400624,0.004384367,0.0044495743
2011-09-12,0.007832272,0.007881371,0.007815359,0.007788984,0.0077651124,0.007787822,0.007822989,0.007878853,0.0077612083,0.007830156,0.00786869,0.007862372,0.007551981,0.007880611,0.007842926,0.007937966,0.0077913236,0.007830976,0.0077854972,0.007859511
2011-09-13,0.0075140726,0.0075575095,0.0074851643,0.0074604433,0.007432265,0.0074578654,0.0074892174,0.0075452905,0.0074694585,0.0075510573,0.007541312,0.007534979,0.007252855,0.007556079,0.007551713,0.0076175313,0.0074954014,0.0075683873,0.007456882,0.007528035
2011-09-14,0.0067624133,0.0068121534,0.0067539494,0.0067124497,0.0067152213,0.0067107063,0.006739242,0.006805403,0.00674027,0.0067958813,0.006790919,0.0068059843,0.006506635,0.006814776,0.0068317037,0.00686994,0.0067468863,0.0068228226,0.0067096185,0.006781487
2011-09-15,0.0075680893,0.0075603556,0.0074855965,0.007460458,0.0074659567,0.0074550044,0.0074611884,0.007552607,0.007468013,0.0075049233,0.007544128,0.0075521003,0.0072330963,0.0075635593,0.007511927,0.0076181423,0.007460458,0.0074831974,0.007457165,0.007533489
2011-09-16,0.0073958617,0.007376207,0.0073031615,0.0072744917,0.0072259884,0.007299302,0.0072788876,0.0073726457,0.007272912,0.0073850136,0.0073645245,0.0073904227,0.0070778113,0.00738102,0.0073776823,0.0074867588,0.0072785895,0.007284997,0.0072823744,0.0073554795
2011-09-19,0.006066529,0.0060508084,0.0059337895,0.0059136134,0.005947722,0.0059526693,0.0059491973,0.0060420167,0.0059491526,0.006053118,0.0060354006,0.006054638,0.005753858,0.006050078,0.0060347896,0.0061181914,0.0059491675,0.0059937965,0.0059048217,0.006029887
2011-09-20,0.007504968,0.007558359,0.007448403,0.0074076485,0.0074524116,0.007462291,0.0074604433,0.007554276,0.0074455123,0.0075021964,0.007546006,0.007497279,0.0075122993,0.007561682,0.007517008,0.0075845104,0.007460622,0.0075294655,0.0073992293,0.0075409543
2011-09-21,0.006701244,0.006704418,0.006603403,0.0065747034,0.0065487307,0.0066177975,0.0066052508,0.0067078006,0.006598918,0.006653024,0.006690545,0.006638227,0.0066476744,0.006709961,0.0066381525,0.0067330133,0.006605504,0.0065689217,0.0065674316,0.0066871326
2011-09-22,0.008170513,0.008165268,0.008081121,0.008094264,0.008062301,0.008089868,0.008071287,0.008172719,0.0080728065,0.008104859,0.008154554,0.008097349,0.008114753,0.008176787,0.00813335,0.008207602,0.008071495,0.008057175,0.008067502,0.008148221
2011-09-23,0.009131802,0.009058831,0.008984579,0.008976115,0.008964507,0.008985234,0.008973582,0.00906436,0.008971496,0.009060843,0.009048296,0.009073092,0.008762179,0.009074761,0.009075789,0.009161545,0.008912517,0.008944897,0.008948101,0.009053333
2011-09-26,0.006935103,0.0069622975,0.006917728,0.00692649,0.006862847,0.0068992954,0.0068909954,0.006966574,0.006885318,0.006911231,0.0069669466,0.006888313,0.0069063734,0.006989388,0.006904034,0.00698073,0.006847156,0.006840108,0.0069133025,0.006962059
2011-09-27,0.007551072,0.0075381678,0.007490782,0.007496802,0.00740817,0.007481752,0.007460309,0.0075387936,0.0074478965,0.0074825417,0.0075384956,0.007528914,0.007225467,0.007558061,0.007529391,0.0076159816,0.007428689,0.0074159335,0.0074683856,0.007532714
2011-09-28,0.007561369,0.0075424444,0.0074620824,0.007496072,0.007409407,0.0074818265,0.007460309,0.0075546186,0.0074468385,0.007482065,0.007542534,0.007535858,0.0072284173,0.0075650346,0.007532282,0.0076242965,0.007461218,0.007391421,0.007459877,0.0075326394
2011-09-29,0.0075816195,0.0075384956,0.0074647646,0.007502077,0.007423101,0.007486744,0.007460309,0.007558061,0.0074141305,0.00754383,0.007540567,0.0075662266,0.0072591137,0.0075647812,0.007575942,0.007666139,0.0074811857,0.0074276607,0.007472424,0.0075288396
2011-09-30,0.006219132,0.0062285345,0.0061528515,0.006234182,0.0061011,0.0061629843,0.006146131,0.006242497,0.0061131995,0.0062199663,0.006233884,0.006223617,0.0059223603,0.0062549245,0.006211413,0.0063194316,0.0061680656,0.006096972,0.006155519,0.0062172096
2011-10-03,0.0078755,0.007836832,0.0077383053,0.007837398,0.0077149104,0.0077587795,0.0077476036,0.007845147,0.0077103954,0.007863013,0.007824702,0.007830573,0.007550625,0.007852001,0.007854028,0.007962389,0.007822825,0.0077119153,0.007771177,0.007822884
2011-10-04,0.0075856578,0.007548107,0.0074783843,0.0075520407,0.007424636,0.007476179,0.007460324,0.007553039,0.007438181,0.007564528,0.0075306725,0.0075474363,0.0072657596,0.0075632017,0.007582424,0.0076755267,0.0075173657,0.0074092876,0.007482214,0.0075314622
2011-10-05,0.007500736,0.007545246,0.007485507,0.00755593,0.007423369,0.0074786674,0.007460339,0.007558195,0.007455392,0.0075103175,0.007528631,0.0074872207,0.0075189304,0.007561682,0.0075188857,0.0076049697,0.007516993,0.00745791,0.007490797,0.007529108
2011-10-06,0.007534532,0.007554082,0.007485999,0.0075657647,0.0074185114,0.0074605476,0.007460354,0.007563321,0.00750616,0.0075701904,0.007531492,0.0075629037,0.0072645377,0.007566018,0.0075600427,0.007607354,0.0075190347,0.007505862,0.0075034928,0.0075307023
2011-10-07,0.0075466465,0.007601483,0.007521255,0.0076137017,0.0074665975,0.007504983,0.0075048488,0.0076132696,0.0075547528,0.0076013636,0.007585345,0.0076176655,0.0073044132,0.007613046,0.0076150727,0.0076545905,0.007581545,0.007535396,0.0075363647,0.0075819623
2011-10-10,0.007518394,0.0075569283,0.0074784737,0.0075679403,0.0074705165,0.0074603837,0.007460369,0.007564364,0.0075096767,0.007585613,0.0075393002,0.007570563,0.0072653126,0.0075677317,0.0075874757,0.0076105576,0.0075332057,0.0075208377,0.0074855518,0.0075349044
2011-10-11,0.0075054597,0.007556958,0.007476045,0.0075630825,0.0075018387,0.007460354,0.0074603837,0.00756721,0.0075153243,0.007538555,0.007545827,0.007535754,0.007241456,0.0075670313,0.0075416844,0.007567389,0.0075250845,0.0075356346,0.00748503,0.0075214338
2011-10-12,0.007503135,0.007545231,0.007481737,0.00752802,0.0074766856,0.007447256,0.0074603986,0.0075701904,0.007551117,0.00756423,0.007546557,0.0075674187,0.0072688144,0.007566152,0.0076001566,0.0075624716,0.0074733626,0.0075810533,0.007461412,0.007519899
