date,EWX,HAP,AME,AZO,NMI,ABT,GIS,PRFZ,EDD,FT,IVE,SWZ,BCML,RWL,MSD,DLS,TJX,NAN,CHD,EWU
2019-04-30,0.008467106,0.008468447,0.008433191,0.008448062,0.008413492,0.008435277,0.008445604,0.0084808,0.008361472,0.008363558,0.008438198,0.008288933,0.00849065,0.008472977,0.008397235,0.00845742,0.008432193,0.00846803,0.0083767455,0.00837834
2019-05-01,0.0075311195,0.0075518917,0.0075166505,0.0075330418,0.0075120907,0.0074858796,0.0075374376,0.007565541,0.0074614864,0.007477818,0.0075255614,0.00733955,0.007571308,0.0075570773,0.007481737,0.0075344276,0.007512821,0.0075626504,0.007460518,0.0074684005
2019-05-02,0.008490501,0.008522524,0.008479683,0.0084884,0.008478833,0.008448688,0.008439628,0.008531047,0.008440284,0.008431179,0.008487655,0.008460743,0.008537335,0.0085147,0.008460594,0.008508412,0.0084435325,0.008487357,0.008424414,0.008439509
2019-05-03,0.007186679,0.007209746,0.0071618836,0.0071782004,0.007154433,0.0071170162,0.0071434956,0.0072149765,0.007123677,0.0071245413,0.0071706157,0.007162256,0.0070887785,0.007204665,0.0071537476,0.007197721,0.0071222465,0.007125957,0.007110698,0.007137401
2019-05-06,0.007861702,0.007884694,0.007853312,0.007856561,0.007836936,0.007817356,0.007826878,0.007906167,0.007802291,0.007816477,0.007859377,0.007861046,0.0077704024,0.007895289,0.007837994,0.007886125,0.0078073274,0.007843224,0.007800473,0.007815568
2019-05-07,0.0075259935,0.0075545143,0.0075148325,0.0075276475,0.0074985903,0.007461874,0.0075320434,0.007563932,0.007461829,0.007472379,0.0075250696,0.0074638557,0.007414965,0.0075593274,0.007480515,0.007544769,0.0075189006,0.0075380336,0.007460607,0.0074956995
2019-05-08,0.0069027375,0.0069162976,0.006874649,0.0068885367,0.0068183523,0.0068441313,0.0068203937,0.0069222134,0.006816102,0.006824402,0.0068846922,0.0068644118,0.0067554247,0.006918533,0.006845666,0.006912289,0.0068300646,0.006834252,0.0068175774,0.0068690907
2019-05-09,0.0063751917,0.0063967686,0.0063523483,0.006365655,0.006293593,0.0063045304,0.0063004177,0.006401239,0.0062962305,0.006312562,0.0063584726,0.0063392203,0.0062410366,0.006396411,0.00633101,0.0063889306,0.0063004177,0.0063020866,0.0062935185,0.0063385945
2019-05-10,0.0075394344,0.007560475,0.007517649,0.00753404,0.007459907,0.0074878316,0.00753404,0.007563455,0.0074958783,0.0075024646,0.007520957,0.0073958766,0.0073920023,0.0075585376,0.0075155925,0.007545082,0.007499678,0.007510273,0.0074795615,0.0074876975
2019-05-13,0.0075086635,0.007550342,0.0075182,0.007530717,0.0074602943,0.0074781757,0.007476298,0.007562114,0.0074642133,0.0074754786,0.0075116735,0.0074964296,0.0073975306,0.0075496566,0.007508097,0.00753483,0.00748126,0.007515384,0.0074859094,0.0074894857
2019-05-14,0.0074970108,0.007562695,0.007522432,0.007537259,0.0074597728,0.0075313877,0.007526664,0.0075652283,0.007490469,0.0074726027,0.0075163674,0.0074373465,0.007502852,0.0075611006,0.0074767005,0.007503448,0.007537229,0.0075128656,0.0074878316,0.0074911546
2019-05-15,0.0076180827,0.007646365,0.007616101,0.007632477,0.007566748,0.0076336693,0.0075694304,0.007667972,0.00759439,0.0075950455,0.0076140445,0.0075361114,0.0075186174,0.0076571237,0.007585777,0.0076099318,0.0076003056,0.0075924825,0.0075592976,0.007599978
2019-05-16,0.0061236005,0.0061460864,0.0061341804,0.0061029624,0.0060783904,0.0061546993,0.006075276,0.0061792564,0.006108744,0.0061105173,0.006125195,0.0060780775,0.005987255,0.0061705094,0.006084917,0.0061358493,0.0061113965,0.0061275493,0.006069256,0.006119577
2019-05-17,0.0075419825,0.0075432044,0.007516457,0.00751519,0.007460026,0.0075325947,0.007487787,0.0075638276,0.007491229,0.007502867,0.007511137,0.0073909145,0.007379545,0.007555468,0.0074606817,0.0075243097,0.007477386,0.007510124,0.0074937474,0.007522596
2019-05-20,0.0075353663,0.0075456183,0.0075157564,0.0075176638,0.0074601006,0.0075421017,0.0075068157,0.007564945,0.007504938,0.007489009,0.0075079333,0.007392211,0.0073390435,0.0075541716,0.0074906927,0.007532237,0.0074970853,0.007554842,0.0075035226,0.0074984115
2019-05-21,0.007551698,0.007550968,0.007518215,0.0075201374,0.007459728,0.007542221,0.0075093936,0.0075638127,0.0074866544,0.007501973,0.007512195,0.007383315,0.007392196,0.007555051,0.007495789,0.0075253975,0.007506592,0.0075578373,0.0075090956,0.007517172
2019-05-22,0.0030587148,0.0030848365,0.0030494314,0.003054319,0.002984194,0.0030427855,0.0030699652,0.0030921828,0.0030268412,0.0030464958,0.0030370187,0.0029639732,0.002940027,0.0030806046,0.003025366,0.0030567776,0.003066374,0.0030991416,0.0030473303,0.0030124616
2019-05-23,0.0077158045,0.0077301543,0.0076989066,0.007732643,0.0076351594,0.00768937,0.0077089947,0.0077405106,0.0076697003,0.00769837,0.0076895487,0.0076172333,0.007522432,0.0077325683,0.0076600593,0.007705761,0.0077155065,0.007747574,0.0077017974,0.0076588225
2019-05-24,0.009182511,0.009213967,0.009172542,0.009186326,0.009113831,0.0091696065,0.009167148,0.009216441,0.009151919,0.009190781,0.009167327,0.009032754,0.009026913,0.009209735,0.009065134,0.009147285,0.009201733,0.0092199575,0.009176789,0.009136466
2019-05-28,0.0070018303,0.007012887,0.0069660973,0.0070018303,0.0069110673,0.0069654565,0.0069523584,0.0070142727,0.006968243,0.006991131,0.006974278,0.006879179,0.006822778,0.007009072,0.006953342,0.0069726836,0.0069640856,0.0070100855,0.0069697034,0.0069634747
2019-05-29,0.0075386744,0.0075516384,0.007502077,0.007548226,0.007459877,0.0074917506,0.0075031053,0.0075596105,0.007498486,0.007550223,0.007512791,0.0074454527,0.00733508,0.0075496715,0.0075103175,0.007482631,0.00750388,0.0075558107,0.007509215,0.0074798893
2019-05-30,0.0075139534,0.007528154,0.0075030457,0.0075067263,0.0074598175,0.0074725877,0.0075072777,0.0075472724,0.007504789,0.0075484794,0.0074958336,0.0073967557,0.0074922275,0.0075299274,0.0075120013,0.0074978303,0.0074928086,0.0075274836,0.0075216126,0.0074869674
2019-05-31,0.007520793,0.007536946,0.007502226,0.0075073373,0.0074598473,0.0074554216,0.007487653,0.007544903,0.007531164,0.0075560194,0.0074873697,0.007505728,0.0075137448,0.007525457,0.007511912,0.007517783,0.007483376,0.007514475,0.007522745,0.007475255
2019-06-03,0.0074943434,0.007521672,0.007494254,0.0074982475,0.007460041,0.007452039,0.007471619,0.0075365733,0.0075018387,0.00755289,0.007491259,0.007534636,0.007530732,0.007523028,0.0075116884,0.00749862,0.0074691754,0.0075065773,0.007510839,0.0074688476
2019-06-04,0.0074875336,0.0075148325,0.0075048488,0.007487921,0.0074599218,0.007468967,0.00745265,0.0075501036,0.0074997824,0.0075442772,0.007505892,0.0074661057,0.0075403433,0.007544784,0.007514043,0.0075082015,0.0074739885,0.0075023454,0.007508276,0.007495193
2019-06-05,0.007497279,0.0075074863,0.0074943285,0.007516397,0.007460056,0.007446794,0.0074633043,0.0075437855,0.0075061005,0.0075489115,0.007490335,0.0074530374,0.0075223874,0.007530762,0.0075157713,0.0075219106,0.0074673425,0.0074622612,0.0075110327,0.007479368
2019-06-06,0.0046761315,0.0046790075,0.0046855193,0.0047055017,0.004642261,0.0046310257,0.0046505313,0.004713906,0.0046837907,0.004731564,0.004676817,0.004639996,0.0047100317,0.0047159325,0.0046996456,0.0047218185,0.0046484005,0.004643483,0.004691435,0.004663853
2019-06-07,0.005929766,0.0059358757,0.0059404057,0.0059556942,0.005910365,0.005883364,0.005905701,0.005974455,0.005954547,0.005998982,0.005937634,0.005914001,0.0059845727,0.005979581,0.005966855,0.0059854817,0.005907668,0.00591114,0.0059461575,0.0059176367
2019-06-10,0.007247893,0.0072775017,0.007254524,0.0072666984,0.007254226,0.007194979,0.007182462,0.007297216,0.0072570574,0.0072784256,0.0072580855,0.0072511863,0.0073036384,0.0072968286,0.0072509926,0.00728759,0.0072417837,0.007234959,0.007266445,0.0072327834
2019-06-11,0.0074664634,0.0074964445,0.007489724,0.0075075906,0.007504804,0.007442666,0.0074315052,0.007528601,0.007489411,0.007505251,0.007494388,0.007510988,0.007522179,0.0075290035,0.0074500125,0.0075163823,0.0074816626,0.0074604433,0.007495923,0.007464243
2019-06-12,0.00834815,0.008392049,0.008341236,0.008360578,0.008350847,0.008287368,0.008287145,0.008399455,0.008349327,0.008373661,0.008344678,0.008374495,0.008382542,0.008400051,0.008335246,0.008391334,0.008315576,0.008316128,0.008352248,0.008340878
2019-06-13,0.007969854,0.008010281,0.007960422,0.008002771,0.007973669,0.007965548,0.007911561,0.008024452,0.007975979,0.008003665,0.007982625,0.008000655,0.008013634,0.008023633,0.007964505,0.008002458,0.007937817,0.007936848,0.007972715,0.007970823
2019-06-14,0.007500438,0.007550476,0.00750312,0.0075303745,0.0075362455,0.007504223,0.00743833,0.007556258,0.007498054,0.0075200927,0.007520972,0.0075209867,0.0075247716,0.0075566005,0.0074783545,0.0075401347,0.0074870717,0.0074602645,0.007496087,0.0075216424
2019-06-17,0.008958189,0.009122817,0.009071393,0.009099303,0.00910799,0.009068487,0.008982671,0.009121148,0.0090725105,0.009091033,0.009083582,0.0090693515,0.009086488,0.009120805,0.0090681,0.009109719,0.009047447,0.009027047,0.0090618115,0.009080244
2019-06-18,0.0073806476,0.0075277667,0.0075020026,0.0075266045,0.007523803,0.007474376,0.0074198674,0.0075407904,0.007480515,0.0075015556,0.00750689,0.007509215,0.007523788,0.0075435024,0.0074712764,0.007531775,0.0074668955,0.0074602943,0.0074958336,0.007479919
2019-06-19,0.0073744785,0.0075475704,0.0075044762,0.0075290184,0.007523088,0.007502524,0.0074084383,0.0075514447,0.0074804705,0.007500915,0.0075147133,0.0074958634,0.007529823,0.007552622,0.0074744504,0.0075368267,0.007463632,0.007460205,0.0074890535,0.0075032245
2019-06-20,0.008028744,0.008133573,0.0081031155,0.008126734,0.008117719,0.008091195,0.008011593,0.008141695,0.0080896,0.00811143,0.008103443,0.008101223,0.008114887,0.0081377905,0.008089466,0.008125914,0.00805275,0.008056356,0.008079318,0.00807008
2019-06-21,0.008169172,0.008293895,0.008265359,0.008296607,0.008294551,0.0082685035,0.008179216,0.008303551,0.00825703,0.008280469,0.008261068,0.008268712,0.008291243,0.008299125,0.008264793,0.008272676,0.0082365405,0.008215694,0.0082532745,0.00822374
2019-06-24,0.006735189,0.0068626534,0.0068379026,0.0068686735,0.006792469,0.0068434905,0.0067769866,0.0068757813,0.0068118256,0.006853698,0.0068400484,0.0068600606,0.006789012,0.006874157,0.0068308394,0.0068403613,0.0067775827,0.0067525785,0.006806163,0.00680059
2019-06-25,0.0075281095,0.007546572,0.0074928235,0.0075394493,0.0075079035,0.007509304,0.00742474,0.007553665,0.007495953,0.007524429,0.007512687,0.0075358134,0.007505132,0.0075483005,0.007504208,0.0075235646,0.007442115,0.0074879956,0.007482065,0.0074789207
2019-06-26,0.0074723493,0.0075469445,0.0074845087,0.007536484,0.0074713062,0.00750391,0.00745268,0.007550193,0.007495595,0.007535396,0.0075085294,0.00754611,0.007475091,0.0075431596,0.007519735,0.0075086784,0.0074423533,0.007432727,0.0074769985,0.0074846875
2019-06-27,0.0075661223,0.0076891016,0.0075712185,0.0076885205,0.007620914,0.007663725,0.00761248,0.007695211,0.007639466,0.007688446,0.0076565873,0.0076969545,0.0076231193,0.007692976,0.007662935,0.0075882804,0.0076049548,0.007569609,0.0076389145,0.007632075
2019-06-28,0.007848052,0.007999552,0.00793965,0.008018298,0.007977156,0.007985232,0.007939128,0.008024676,0.007959319,0.008008121,0.007988645,0.008018775,0.007974399,0.008020325,0.007973446,0.007953791,0.0079451185,0.007950125,0.007970972,0.007963611
2019-07-01,0.006692348,0.006764589,0.0067136716,0.006772561,0.0067447107,0.0067512374,0.0066645276,0.0067748707,0.006709663,0.006741939,0.006741984,0.006765349,0.0067405384,0.006771071,0.0067329984,0.00672148,0.0066682827,0.0067072045,0.006702615,0.006713612
2019-07-02,0.007494567,0.0075176638,0.0074673574,0.007525755,0.0075150263,0.0074796956,0.007437406,0.007528184,0.0074527394,0.0075142067,0.007497294,0.0075295847,0.007495312,0.007526545,0.007497413,0.007489128,0.0074616354,0.0074866395,0.007478906,0.0074838977
2019-07-03,0.0061985236,0.0062122773,0.006152658,0.006211726,0.006199045,0.006162418,0.006112216,0.006210191,0.0061547738,0.0062074047,0.0061746817,0.0062168073,0.006210638,0.0062108915,0.0061856043,0.0061839353,0.0061495434,0.0061499607,0.0061498266,0.006166814
2019-07-05,0.008107988,0.0081059765,0.008035405,0.008079676,0.008098317,0.008031113,0.007996125,0.008102192,0.008048071,0.008087082,0.008063076,0.008101432,0.008086903,0.008096544,0.008065907,0.008088348,0.008040769,0.008029742,0.0080340635,0.0080480855
2019-07-08,0.006632684,0.006676657,0.0066340845,0.006697787,0.0066439044,0.00665435,0.0066051017,0.0066951793,0.006596638,0.0066758227,0.0066622775,0.0066986214,0.0065641236,0.0066987704,0.0066573303,0.0066822004,0.0066158157,0.0065933894,0.0066313725,0.0066535603
2019-07-09,0.006427614,0.0064801555,0.0064352434,0.0064905416,0.0064375084,0.00644554,0.006398378,0.00649382,0.006398691,0.0064804386,0.0064550918,0.0064943265,0.006362213,0.006490184,0.0064387005,0.006470157,0.006403981,0.0063925516,0.006426556,0.006448729
2019-07-10,0.007489426,0.007504357,0.007467551,0.007533936,0.007491691,0.007449327,0.0074112993,0.0075405966,0.007453529,0.00754012,0.007466806,0.0075477045,0.0074904095,0.0075388085,0.007458864,0.00749637,0.0074329954,0.007463051,0.0074720215,0.0074633937
2019-07-11,0.007479755,0.007532833,0.0074678194,0.0075198095,0.0074594896,0.007476492,0.0074277204,0.0075282436,0.0074628275,0.007531969,0.0074820053,0.007533161,0.007429583,0.0075217467,0.0074846577,0.007503642,0.0074313115,0.007407738,0.0074508023,0.0074753743
2019-07-12,0.0071557444,0.007194383,0.0071426015,0.007125823,0.007138638,0.007144941,0.0071140956,0.007197244,0.007126091,0.007202415,0.0071616154,0.007212786,0.0070580374,0.007201655,0.0071515124,0.0071952175,0.0071061235,0.0071081053,0.007136924,0.0071465503
2019-07-15,0.008296577,0.008332742,0.008277459,0.008255748,0.008297814,0.008309064,0.008234499,0.008344082,0.008266298,0.008326171,0.008303029,0.008353723,0.008273197,0.008335201,0.00828716,0.008321149,0.00824265,0.008274896,0.008274687,0.008293493
2019-07-16,0.0028506499,0.002891643,0.002828924,0.0027739834,0.0028384756,0.0028359126,0.002803741,0.002876578,0.0028189253,0.0028781276,0.002845822,0.002895413,0.0027914327,0.002880944,0.0028390866,0.0028753858,0.0028026681,0.002804054,0.0028188657,0.0028415453
2019-07-17,0.00612594,0.006151406,0.0060929935,0.006100638,0.006120799,0.006093977,0.006069986,0.006143285,0.0060804766,0.0061510485,0.0061041396,0.006161643,0.006093843,0.006141467,0.00610785,0.0061344486,0.006085558,0.0061150473,0.006105317,0.0061011
2019-07-18,0.0065861773,0.0066193175,0.006564511,0.0065076333,0.0065186005,0.0065840315,0.006531371,0.006610466,0.0065322053,0.0066110324,0.006581364,0.0066372138,0.0065180343,0.006617455,0.006573735,0.0066199433,0.006531654,0.0064962786,0.006561173,0.006575031
2019-07-19,0.00827804,0.008307932,0.0082494,0.008213146,0.008242397,0.0082645845,0.008189751,0.008288501,0.008237241,0.008293865,0.008266164,0.008310584,0.008145196,0.008297874,0.00826682,0.0082966965,0.008202625,0.0082152765,0.008225603,0.008260233
2019-07-22,0.007455839,0.007492913,0.007451428,0.0074323844,0.0073996466,0.007442711,0.007359145,0.00749108,0.007418854,0.0074920487,0.007452665,0.0074834805,0.0073397737,0.007498605,0.0074552577,0.0074795764,0.0074012857,0.0073358845,0.0074039083,0.0074433815
2019-07-23,0.0075080674,0.0075398814,0.0074753743,0.00742477,0.0074465703,0.0074961316,0.007426081,0.0075131636,0.0074492227,0.007522894,0.007487772,0.0075380933,0.007375879,0.007515801,0.007496057,0.00752957,0.0074331593,0.007394282,0.0074494015,0.007486878
2019-07-24,0.0075103175,0.007535292,0.007480545,0.0074148607,0.0074216705,0.0074800085,0.0074327122,0.007511897,0.00747524,0.007524712,0.00748202,0.0075305235,0.0074308794,0.0075096916,0.0075005125,0.0075187515,0.00743307,0.007419018,0.007454766,0.00748357
2019-07-25,0.008034823,0.008047445,0.007996021,0.007958246,0.008023439,0.008002711,0.007958261,0.0080382805,0.007985679,0.00803378,0.007999925,0.008053182,0.008004857,0.008039115,0.008008955,0.0080381315,0.007959781,0.008019937,0.0080034565,0.00799535
2019-07-26,0.0074790996,0.007509513,0.0074937623,0.0074905884,0.0074989777,0.007476626,0.0074421,0.00752878,0.0074373614,0.007530866,0.007495938,0.007529257,0.007376982,0.0075384807,0.007463349,0.007506041,0.007429106,0.0074789356,0.0074745547,0.0074571203
2019-07-29,0.007502554,0.0075250845,0.007507367,0.007493226,0.0075101685,0.0074831676,0.0074340533,0.0075371545,0.007465629,0.0075327586,0.0075018685,0.007532133,0.007470606,0.0075412374,0.0074833613,0.0075116884,0.0074358415,0.007500468,0.007482214,0.00747071
2019-07-30,0.0083964,0.00842878,0.0083946865,0.008374868,0.008412896,0.008368714,0.008319346,0.008403016,0.008345319,0.008425398,0.00838895,0.008416949,0.008363722,0.008427916,0.008375419,0.008400736,0.008331833,0.008418394,0.008382438,0.008365048
2019-07-31,0.009398429,0.009444891,0.009429572,0.009378655,0.009400604,0.009343712,0.009305922,0.009434057,0.009360654,0.009419469,0.009397609,0.009395374,0.009313999,0.009439988,0.009386761,0.009420989,0.009317694,0.00934097,0.009362949,0.009378983
2019-08-01,0.0083690565,0.008380977,0.008324606,0.0082909,0.008410854,0.008322967,0.008269606,0.008364333,0.008327542,0.008355586,0.008337079,0.008366806,0.008334143,0.008372603,0.008326409,0.008374644,0.0083013605,0.008391587,0.00835721,0.008333264
2019-08-02,0.0057660025,0.005764885,0.005719332,0.0056522917,0.0058127474,0.005719332,0.005670054,0.005760817,0.0057168584,0.005751757,0.005728675,0.005763067,0.005675791,0.005766971,0.0056893807,0.0057629775,0.0056999605,0.005784644,0.005754007,0.005712388
2019-08-05,0.008892862,0.00891651,0.008862449,0.008786751,0.008911608,0.008879675,0.008835224,0.008903606,0.008839248,0.008916808,0.008868976,0.008925123,0.008794112,0.008907331,0.008871986,0.00890751,0.008833287,0.008864684,0.008884398,0.008864103
2019-08-06,0.010259239,0.010293795,0.010257719,0.010172112,0.010257287,0.010232432,0.010175375,0.010283185,0.010238705,0.0102749895,0.010249717,0.010272725,0.010142369,0.010290949,0.010256929,0.010281665,0.010201408,0.010205744,0.010216368,0.010243965
2019-08-07,0.0065282416,0.006549312,0.006516887,0.0065080356,0.0065745395,0.006489871,0.0064389687,0.006552739,0.006519554,0.006547926,0.0065114927,0.0065564793,0.0065276157,0.0065598767,0.0065224003,0.0065529626,0.0064780694,0.006545348,0.006522594,0.006502388
2019-08-08,0.0070575457,0.007092757,0.007068677,0.0070089083,0.007082818,0.0070513766,0.0069889706,0.0070932787,0.0070527624,0.007086126,0.0070567112,0.007098777,0.0069399606,0.0071038436,0.0070708077,0.007098241,0.0070147347,0.007038189,0.0070414227,0.0070489477
2019-08-09,0.0067893993,0.006785078,0.006744502,0.006752951,0.0068219583,0.0067815315,0.0066842716,0.0067936163,0.0067539345,0.0067888927,0.0067601483,0.006809471,0.006782545,0.006801484,0.0067643654,0.0068014394,0.0067089926,0.0067997854,0.0067629945,0.0067572426
2019-08-12,0.0075329076,0.0075302403,0.007474033,0.007487161,0.007559268,0.00752203,0.0074200314,0.0075220894,0.0075047147,0.007527558,0.0074958634,0.007555483,0.0075074565,0.007532535,0.007523833,0.0075401645,0.0074430387,0.0075306725,0.00749865,0.0075053256
