date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2011-07-27,-0.0006435425,-0.0007337094,-0.00070681283,-0.00070216367,-0.00073804567,-0.0006782473,-0.0006535561,-0.00066072354,-0.0006385953,-0.00070593366
2011-07-28,0.0005972772,0.0005036979,0.000521624,0.0005332469,0.0004969328,0.00055916,0.0005907207,0.00057350984,0.0005833893,0.00053652516
2011-07-29,0.000866869,0.000793898,0.00079938164,0.0008023619,0.0007909774,0.0008177697,0.0008569001,0.0008452623,0.00084043434,0.0008068322
2011-08-01,0.00048383465,0.00040469458,0.00040579727,0.00041807583,0.00043914607,0.00043853512,0.00047757616,0.00046574464,0.00045696786,0.00042472174
2011-08-02,-0.00064275274,-0.000700003,-0.00071490416,-0.0007001222,-0.00069538364,-0.000692016,-0.0006509037,-0.0006618113,-0.0006871433,-0.0007025064
2011-08-03,-0.0006463588,-0.00071450183,-0.000724128,-0.00069831917,-0.0007192851,-0.00069301436,-0.00065713236,-0.0006629438,-0.00068906555,-0.00070445845
2011-08-04,0.0022893338,0.0022142767,0.0022238432,0.0022361665,0.0022084652,0.0022420823,0.0022798418,0.0022738962,0.002253288,0.002232024
2011-08-05,0.0021934747,0.0021187603,0.002127224,0.0021408438,0.00212557,0.0021534204,0.0021834164,0.0021815835,0.0021415888,0.0021417825
2011-08-08,3.5354402e-05,-3.959844e-05,-2.2223685e-05,-1.8885825e-05,-4.755566e-05,-6.130431e-06,2.3612287e-05,2.4625566e-05,-2.2253487e-05,-1.805136e-05
2011-08-09,-0.00065041194,-0.00072111795,-0.000696084,-0.00068764994,-0.0007245899,-0.0006900341,-0.00066199014,-0.0006642253,-0.00066973874,-0.0006989301
2011-08-10,-0.0027696998,-0.0028426708,-0.002827859,-0.0028149695,-0.002811587,-0.0028067143,-0.002777493,-0.00278174,-0.0027869255,-0.0028241635
2011-08-11,0.0005213558,0.00044407835,0.00046331575,0.00047601154,0.0004911213,0.0004909723,0.0005090176,0.00050959876,0.00048682978,0.00047234586
2011-08-12,0.00015302887,7.977476e-05,0.00010372093,0.000105076935,0.0001251637,0.00011960557,0.00014426699,0.0001457124,9.1844704e-05,0.00010412326
2011-08-15,0.002200672,0.0021247505,0.0021592914,0.002126956,0.002174595,0.002166757,0.002190271,0.00218966,0.0021535098,0.0021551787
2011-08-16,0.0009451597,0.0009076535,0.0008974462,0.00088182976,0.0009365319,0.0009183823,0.00093815615,0.0009349524,0.0008924543,0.00089975586
2011-08-17,-0.00065169344,-0.0006934316,-0.0007099719,-0.0007322193,-0.00066108117,-0.0006806613,-0.0006641061,-0.0006629438,-0.00072387466,-0.0007000626
2011-08-18,-0.0006511272,-0.0006949068,-0.0006987364,-0.00072882185,-0.00066069374,-0.00068140635,-0.00066088745,-0.00066614756,-0.00072508166,-0.00070040533
2011-08-19,-0.002841285,-0.0028869868,-0.0028901757,-0.0029079379,-0.0028466643,-0.0028739185,-0.002851835,-0.00285486,-0.0029055388,-0.0028991909
2011-08-22,0.0039598434,0.0039191633,0.003915587,0.0039073466,0.003952542,0.0039325,0.003951022,0.0039394735,0.003914231,0.003923693
2011-08-23,-0.0006497116,-0.0007009418,-0.0006899149,-0.00070690224,-0.00066349516,-0.0006842078,-0.0006590397,-0.000670603,-0.0007101209,-0.0006973655
2011-08-24,-0.0006502182,-0.0006960691,-0.0006895871,-0.00071477005,-0.0006588609,-0.0006848336,-0.0006588013,-0.0006708116,-0.0007103742,-0.0006987513
2011-08-25,-0.0006500394,-0.0006951601,-0.0007230253,-0.0007141293,-0.00065434584,-0.0006785304,-0.00065582106,-0.0006695152,-0.00071097026,-0.00069815526
2011-08-26,0.00010923436,6.342819e-05,6.5156724e-05,4.5546796e-05,8.515408e-05,7.962575e-05,0.00010692468,8.692732e-05,5.0702598e-05,6.327918e-05
2011-08-29,-0.0006509037,-0.00069662044,-0.00072380016,-0.00071332464,-0.0006550313,-0.0006806911,-0.0006526769,-0.0006714226,-0.00071107456,-0.0006990642
2011-08-30,2.5638845e-05,-2.2104476e-05,-3.2863114e-05,-3.6186073e-05,2.1451619e-05,-5.4598786e-06,1.9886997e-05,4.0768646e-06,-3.7616584e-05,-2.6306603e-05
2011-08-31,0.0008601039,0.00081881275,0.0008196323,0.000801438,0.0008602678,0.0008361279,0.0008615046,0.0008428334,0.00080485037,0.00081616035
2011-09-01,-0.000650859,-0.0006990344,-0.0006951303,-0.00071210274,-0.00065316865,-0.0006784261,-0.0006526322,-0.0006642998,-0.000711462,-0.00069915364
2011-09-02,0.00076494506,0.00071989885,0.00070820143,0.00070434203,0.0007694303,0.0007347404,0.0007602065,0.0007477938,0.0007061898,0.0007167845
2011-09-06,-0.0006549866,-0.0006986172,-0.0007012696,-0.00071579823,-0.00064947316,-0.0006871731,-0.00065839896,-0.000671661,-0.0007116557,-0.0006997497
2011-09-07,-0.0006550909,-0.00070082257,-0.00069907913,-0.0007126094,-0.0006562383,-0.0006869794,-0.0006575049,-0.0006624372,-0.0007116855,-0.0006973357
2011-09-08,-0.0001584501,-0.00020558247,-0.00021476159,-0.00022477517,-0.000168717,-0.00019807229,-0.0001661689,-0.00017080316,-0.00022099027,-0.00020662555
2011-09-09,-0.00090832124,-0.00095612416,-0.0009590597,-0.0009783716,-0.00092282007,-0.00094931433,-0.0009158761,-0.0009179921,-0.0009767325,-0.0009655119
2011-09-12,0.0019546985,0.0019079386,0.0019102334,0.0018942147,0.0019358187,0.0019183545,0.001947382,0.0019435375,0.0018939613,0.001906985
2011-09-13,-0.00064543495,-0.0006919415,-0.0006884993,-0.00071459124,-0.0006894679,-0.00068259845,-0.0006562234,-0.00065586576,-0.0007118047,-0.0006986768
2011-09-14,0.00035386672,0.00030284515,0.00032597175,0.0002880185,0.00030308357,0.0003164946,0.00034129014,0.00034036627,0.00028921058,0.00030186167
2011-09-15,-0.00064570317,-0.0006971867,-0.00067131827,-0.00071325013,-0.00069566676,-0.0006862343,-0.0006589801,-0.0006590397,-0.00071198354,-0.0006986023
2011-09-16,-4.2504165e-05,-9.714672e-05,-6.847689e-05,-0.00011365721,-9.5239375e-05,-8.379528e-05,-5.6600664e-05,-5.657086e-05,-0.000110527966,-9.7817276e-05
2011-09-19,0.00037174812,0.00032074144,0.00035054376,0.00030575087,0.00031980267,0.00033255806,0.00036024442,0.0003625094,0.0003047972,0.00031785062
2011-09-20,-0.0006450475,-0.0007028044,-0.0006681294,-0.0007137866,-0.0006938935,-0.0006900341,-0.00065948674,-0.00065979967,-0.00071104476,-0.0006976337
2011-09-21,0.0014006733,0.0013505756,0.0013844608,0.0013544201,0.0013537346,0.001365596,0.0013892441,0.0013868748,0.0013397126,0.001352021
2011-09-22,0.0010492592,0.0010041087,0.0010368614,0.0009887307,0.0010024249,0.0010131686,0.0010348349,0.0010375469,0.000988835,0.0010027676
2011-09-23,0.0022547184,0.0022151708,0.002244973,0.0022011488,0.0022170036,0.002224335,0.0022471934,0.0022452562,0.0022013425,0.0022144108
2011-09-26,0.0012147366,0.00117428,0.0012016683,0.0011547296,0.0011702268,0.0011835336,0.0012013852,0.0012015193,0.001156324,0.0011701374
2011-09-27,-0.0006638975,-0.0006910772,-0.0006705136,-0.0007189573,-0.00069296965,-0.00068772445,-0.0006716163,-0.0006766231,-0.00071211765,-0.0006984235
2011-09-28,-0.0006576241,-0.00069442997,-0.0006691278,-0.0007164986,-0.0006894232,-0.0006872625,-0.0006733597,-0.0006701262,-0.00071211765,-0.00069943676
2011-09-29,-0.00065808604,-0.0006987364,-0.00066447863,-0.00071205804,-0.00069015333,-0.0006832392,-0.00067115435,-0.00066854665,-0.00071211765,-0.0006996752
2011-09-30,-0.0016041757,-0.0016467036,-0.0016178549,-0.0016599805,-0.0016326667,-0.0016322196,-0.0016200007,-0.0016153217,-0.0016605468,-0.001647538
2011-10-03,0.0016003638,0.0015651076,0.001585403,0.0015454679,0.0015697866,0.0015739738,0.0015866249,0.0015916317,0.0015461086,0.0015585362
2011-10-04,-0.00065710256,-0.0006989003,-0.0006681592,-0.000712818,-0.00069310376,-0.000682062,-0.00066854665,-0.00066619227,-0.00071211765,-0.00069694826
2011-10-05,-0.00065418193,-0.0006950409,-0.00066619227,-0.0007139952,-0.00069411704,-0.0006792159,-0.0006700964,-0.00065813074,-0.00071211765,-0.0006977231
2011-10-06,-0.00065708766,-0.00069428096,-0.00066988776,-0.0007131756,-0.00069785723,-0.0006810785,-0.0006701411,-0.00066082785,-0.00071211765,-0.00069685886
2011-10-07,0.0016776561,0.0016386597,0.0016604005,0.0016186773,0.0016445755,0.0016490459,0.0016613095,0.0016748994,0.0016212403,0.0016360073
2011-10-10,-0.0006564916,-0.0006908388,-0.0006691874,-0.0007153065,-0.0006887377,-0.0006783963,-0.0006681741,-0.0006572814,-0.00071211765,-0.0006985576
2011-10-11,-0.00064935395,-0.0006950558,-0.0006702305,-0.00071482966,-0.00069021294,-0.0006781579,-0.0006616176,-0.00065059075,-0.00071211765,-0.00069781253
2011-10-12,-0.0006522895,-0.00069702277,-0.0006753714,-0.00071071694,-0.00068501243,-0.0006807507,-0.00066488096,-0.00065416703,-0.00071211765,-0.00069676945
2011-10-13,-0.0006482811,-0.0006937147,-0.0006692321,-0.00071614096,-0.0006752671,-0.000677085,-0.0006643594,-0.00065208087,-0.00071211765,-0.0006972463
2011-10-14,-0.0006500096,-0.0006974698,-0.00066736946,-0.0007139058,-0.0006895126,-0.0006772191,-0.000654927,-0.0006502778,-0.00071211765,-0.00069559226
2011-10-17,0.00049429527,0.0004435717,0.0004718243,0.00042756787,0.000451067,0.00046364358,0.0004899441,0.00048657646,0.00042825332,0.00044364622
2011-10-18,-0.00064793834,-0.0006908835,-0.00067602703,-0.00071617076,-0.00068784365,-0.0006767125,-0.00065070996,-0.00065713236,-0.00071211765,-0.0006985874
2011-10-19,-0.00064822147,-0.00069012353,-0.0006691278,-0.0007176311,-0.0006937147,-0.00067610154,-0.0006510676,-0.00065079937,-0.00071211765,-0.0006958009
2011-10-20,-0.00064774463,-0.0006946684,-0.00067233155,-0.00071195373,-0.0006938339,-0.0006692023,-0.0006489218,-0.0006552399,-0.00071211765,-0.00069793174
2011-10-21,0.0014428436,0.0013928353,0.001416692,0.0013720035,0.0013937294,0.0014175712,0.001437196,0.0014302223,0.0013772636,0.0013909428
2011-10-24,0.00071463874,0.00066629937,0.00068534305,0.0006483882,0.00066245487,0.00068918755,0.0007089167,0.0007053255,0.000648716,0.0006641834
2011-10-25,-0.0006510229,-0.00070338557,-0.00066878507,-0.00070818374,-0.0006859661,-0.00067125866,-0.0006499202,-0.0006551803,-0.00071211765,-0.00069665024
2011-10-26,-0.00065062055,-0.0006923587,-0.0006755353,-0.00071198354,-0.0006895275,-0.00067181,-0.00065428624,-0.0006626756,-0.00071211765,-0.0006959052
2011-10-27,0.002308303,0.0022635101,0.0022899597,0.0022537648,0.0022826581,0.0022890954,0.0023028343,0.0023099273,0.00225296,0.0022704094
2011-10-28,-0.00065181265,-0.0006925375,-0.0006716014,-0.0007130564,-0.0006742091,-0.00066978345,-0.00065816054,-0.0006526173,-0.00071211765,-0.00069423625
2011-10-31,-0.0006566704,-0.0006895722,-0.0006744177,-0.0007117451,-0.000674373,-0.00067367265,-0.0006592632,-0.000657937,-0.00071211765,-0.0006951452
2011-11-01,-0.00065045664,-0.00069548795,-0.0006707073,-0.0007141442,-0.00064923475,-0.0006704987,-0.00066996226,-0.0006540478,-0.00071211765,-0.0006949515
2011-11-02,0.0021524369,0.002112308,0.002132827,0.0020929365,0.0021546423,0.0021315902,0.0021334528,0.002155119,0.0020944863,0.0021111905
2011-11-03,0.00068416586,0.00062617054,0.0006549447,0.000615397,0.0006804704,0.00065592816,0.00065458706,0.00067361584,0.00061465194,0.0006329953
2011-11-04,-0.0009527267,-0.001007265,-0.0009782673,-0.001020676,-0.000962934,-0.0009792061,-0.0009766282,-0.0009658546,-0.0010208548,-0.001001677
2011-11-07,9.8803546e-05,4.2611267e-05,6.731739e-05,2.441695e-05,7.227948e-05,6.725779e-05,6.8643596e-05,8.829823e-05,2.5921967e-05,4.1583087e-05
2011-11-08,-0.0006355704,-0.0006923587,-0.00066978345,-0.00071369717,-0.0006638379,-0.00067522237,-0.0006641508,-0.0006508739,-0.00071211765,-0.0006961883
2011-11-09,-0.0006383718,-0.00069296965,-0.0006704987,-0.00071463594,-0.0006705136,-0.00067361305,-0.0006651492,-0.00064942846,-0.00071211765,-0.0006949515
2011-11-10,-0.00063782046,-0.0006971718,-0.00067087123,-0.00071354816,-0.00068545947,-0.0006753118,-0.0006590099,-0.00064798305,-0.00071211765,-0.0006962479
2011-11-11,-0.00063536176,-0.0006961287,-0.00066717574,-0.0007137866,-0.00069279084,-0.00067340443,-0.00065447995,-0.00064175436,-0.00071211765,-0.0006947429
2011-11-14,0.0010035424,0.00094684353,0.00097251823,0.0009670197,0.00095350435,0.0009655445,0.0009874492,0.0009993254,0.000932151,0.00094723096
2011-11-15,-0.00064167986,-0.0006944747,-0.0006744177,-0.000708899,-0.00069155404,-0.00067616114,-0.00065965066,-0.0006413073,-0.00071211765,-0.000695026
2011-11-16,-0.00039269635,-0.00043902406,-0.00043118605,-0.00043337652,-0.00044935057,-0.00043261657,-0.00041553983,-0.00039935717,-0.00046747038,-0.00045259902
2011-11-17,-0.00063765654,-0.00069299946,-0.0006758482,-0.00067598233,-0.0006899,-0.00067856023,-0.00065582106,-0.000642112,-0.00071211765,-0.0006989748
2011-11-18,-0.0006393702,-0.00072633335,-0.00067364285,-0.00069928775,-0.0007309825,-0.0006754757,-0.0006575645,-0.0006408156,-0.0007114024,-0.000699705
2011-11-21,-0.0006332011,-0.00070498,-0.0006807209,-0.00068151066,-0.0007115663,-0.00067628035,-0.0006602169,-0.00068662176,-0.0006924481,-0.00070179114
2011-11-22,-0.0006322474,-0.0006964416,-0.00067625055,-0.00070043514,-0.0006963224,-0.0006757737,-0.0006599189,-0.00069441507,-0.0006772489,-0.0007012845
2011-11-23,-0.0006305189,-0.0007002116,-0.00067505846,-0.0007023127,-0.00069396803,-0.0006758035,-0.00066359947,-0.0007271529,-0.00070857117,-0.0006975741
2011-11-25,-0.0006303699,-0.00069541344,-0.00067501375,-0.0007036985,-0.000685981,-0.0006791861,-0.00066503,-0.0006807656,-0.0007271529,-0.00070173154
2011-11-28,-0.00063264975,-0.00069542835,-0.0006782324,-0.0007048012,-0.0006912709,-0.000677845,-0.0006654323,-0.00068396935,-0.0007253201,-0.0007024021
2011-11-29,-0.000636077,-0.0007012994,-0.00067373225,-0.00070498,-0.00068931887,-0.0006795884,-0.0006665797,-0.0006783516,-0.0007182867,-0.0006997646
2011-11-30,-0.0006342293,-0.00072892616,-0.00067474553,-0.00070576975,-0.00072774896,-0.0006834776,-0.0006679655,-0.00066862116,-0.0007049949,-0.000701359
2011-12-01,-0.00063375244,-0.0007296265,-0.00067605684,-0.0007048012,-0.0007270486,-0.0006810189,-0.00066479156,-0.0006690682,-0.00070813904,-0.00070071826
2011-12-02,-0.00063382694,-0.0007001669,-0.0006716461,-0.00070073316,-0.0007036389,-0.00068016956,-0.0006617964,-0.00070553133,-0.0006857873,-0.0007023425
2011-12-05,0.0013137995,0.0012447773,0.0012728958,0.0012455075,0.0012502461,0.0012677996,0.0012862026,0.0012922972,0.0012698262,0.0012516766
2011-12-06,-0.00063497433,-0.0006935359,-0.0006714375,-0.0007041008,-0.00069270143,-0.0006845952,-0.0006627352,-0.00064395973,-0.0007278682,-0.0006989301
2011-12-07,-0.002277425,-0.0023618997,-0.0023206235,-0.0023537339,-0.0023725987,-0.0023226351,-0.0023055137,-0.0022885413,-0.002373761,-0.002351916
2011-12-08,-0.0006331266,-0.00072616944,-0.00067264447,-0.0007024021,-0.0007234127,-0.00068401406,-0.00066345045,-0.0006603212,-0.00072643766,-0.0007026852
2011-12-09,0.002140039,0.002064088,0.0021020113,0.0020774542,0.0020552515,0.0020921617,0.0021146624,0.0021363883,0.0020536273,0.0020768582
2011-12-12,-0.00063135335,-0.0006868304,-0.0006692768,-0.0007013441,-0.0007051737,-0.0006797225,-0.00065838406,-0.0006380291,-0.0006998242,-0.0006985874
2011-12-13,-0.00063904235,-0.0007067681,-0.0006742836,-0.000700912,-0.00070854137,-0.00067988643,-0.0006653578,-0.00064677605,-0.0007106126,-0.0007025213
2011-12-14,-0.00022096047,-0.00030947337,-0.0002560825,-0.00029019127,-0.00031218538,-0.00027055154,-0.0002481253,-0.00023863325,-0.00031859288,-0.0002906681
2011-12-15,-2.5770161e-05,-0.000112569425,-6.2263105e-05,-8.8816974e-05,-0.00011535594,-6.895373e-05,-5.4782722e-05,-4.2504165e-05,-0.00012301514,-9.082863e-05
2011-12-16,-0.00039609382,-0.0004755319,-0.0004318715,-0.00045954296,-0.00048004696,-0.0004418851,-0.0004241527,-0.00041424343,-0.00048760185,-0.00046069035
2011-12-19,-0.0006487728,-0.0007155598,-0.0006730766,-0.000703475,-0.0007152022,-0.0006780685,-0.0006675781,-0.0006794692,-0.000725335,-0.0007051439
2011-12-20,-0.0006566406,-0.0007181377,-0.0006720037,-0.000705278,-0.00071219215,-0.00068803737,-0.0006688298,-0.0006617815,-0.00071609626,-0.00070313225
2011-12-21,-0.0006514103,-0.0007269741,-0.00067516277,-0.0007065595,-0.0007228614,-0.00068535516,-0.0006718845,-0.0006613494,-0.00072998414,-0.000704071
2011-12-22,-0.00063652406,-0.00072350213,-0.00067234645,-0.0007039965,-0.00071858475,-0.0006860257,-0.0006652982,-0.0006894679,-0.00072645256,-0.0007051439
2011-12-23,0.0009927689,0.00090205064,0.0009605377,0.00092668226,0.0009108125,0.000940138,0.0009670048,0.00089443615,0.0009012758,0.0009272783
2011-12-27,-0.0006367625,-0.0007036836,-0.000669098,-0.00070177624,-0.000702417,-0.00068504224,-0.00066860626,-0.0006836117,-0.0007117302,-0.000703475
2011-12-28,-0.00063537667,-0.00071609626,-0.00066471705,-0.00070199976,-0.00070955465,-0.00068507204,-0.0006627054,-0.00071471045,-0.0007169903,-0.00070292363
2011-12-29,-0.0017895759,-0.0018755854,-0.0018262924,-0.0018618167,-0.0018579573,-0.0018414916,-0.0018159957,-0.001886508,-0.001891172,-0.0018657208
2011-12-30,0.0006266325,0.000542128,0.00059021404,0.0005601733,0.00055062165,0.00057997694,0.0006026416,0.00056489697,0.00054910174,0.00055679074
2012-01-03,-9.479234e-05,-0.00018631527,-0.00012539933,-0.00016126642,-0.0001789541,-0.00013353536,-0.00011893222,-0.00018039951,-0.00017537782,-0.00016442547
2012-01-04,-0.00064433226,-0.00073138485,-0.00067113945,-0.0007013888,-0.0007267059,-0.00067861984,-0.0006550015,-0.00069797644,-0.00072903046,-0.0007066191
2012-01-05,-0.0006397129,-0.0007269741,-0.00067482004,-0.00070179114,-0.00072897086,-0.0006821216,-0.0006604851,-0.00075591216,-0.00072731683,-0.00070565054
2012-01-06,-0.002534768,-0.0025970698,-0.0025613368,-0.002597353,-0.0025992305,-0.0025666119,-0.002550593,-0.0026126415,-0.0026008845,-0.002604744
2012-01-09,0.00047137728,0.00038588932,0.00044363132,0.00041323295,0.000385487,0.00043919077,0.00045264652,0.0003960668,0.00038232794,0.00040667644
2012-01-10,-0.0006447644,-0.0007013441,-0.00067224214,-0.00070426473,-0.00070077786,-0.0006794394,-0.00066185603,-0.0007501007,-0.00071615586,-0.0007060231
2012-01-11,-7.326016e-05,-0.0001417459,-0.00010285387,-0.00013319263,-0.00014511356,-0.00011082599,-9.6386764e-05,-8.550892e-05,-0.00016427645,-0.00013580034
2012-01-12,0.0008706241,0.0007950454,0.00084448745,0.00081498316,0.0007858067,0.00083536794,0.00085225096,0.0008542477,0.0007847338,0.00081115356
2012-01-13,0.0014401912,0.0013558804,0.0014062463,0.0013758927,0.0013544648,0.001399213,0.0014128028,0.0014147996,0.0013548224,0.001372525
2012-01-17,-0.0012147338,-0.0012964369,-0.0012520165,-0.0012778849,-0.0013033659,-0.0012613744,-0.0012421669,-0.001235655,-0.0013058991,-0.0012808205
2012-01-18,-0.0006396384,-0.0007272572,-0.00067380676,-0.0007027746,-0.00072628865,-0.0006857575,-0.0006690533,-0.00065078447,-0.0007297904,-0.0007050098
2012-01-19,-0.0006742687,-0.0007253797,-0.0006708116,-0.00070573995,-0.0007167519,-0.0006806911,-0.0006625415,-0.0006460459,-0.00072476873,-0.000706187
2012-01-20,-0.0007144422,-0.00072268257,-0.00067386637,-0.0007053227,-0.0007167221,-0.00067608664,-0.0006654025,-0.0006474168,-0.0007216842,-0.0007041604
2012-01-23,-0.00072734663,-0.0007124455,-0.0006691129,-0.0007041902,-0.000709957,-0.00067505846,-0.00065556774,-0.0006510676,-0.0007142932,-0.0007039071
2012-01-24,-0.0006693811,-0.0007168711,-0.000667742,-0.00070450315,-0.000710255,-0.0006792308,-0.00066185603,-0.0006590844,-0.0007175864,-0.00070565054
2012-01-25,0.0005245744,0.00047186902,0.00052855304,0.000490868,0.0004779934,0.00051998487,0.00054180017,0.00054168096,0.00047081104,0.00048913946
2012-01-26,0.0013265847,0.0012449115,0.0012923717,0.0012604683,0.0012569367,0.0012886166,0.0013060211,0.0013016998,0.0012521534,0.0012562512
2012-01-27,-0.00064153085,-0.00073148916,-0.0006713928,-0.00070189545,-0.0007219673,-0.00067476043,-0.0006522746,-0.0006627203,-0.0007267804,-0.0007049949
2012-01-30,-0.0003522844,-0.00045309076,-0.0004177303,-0.00043520937,-0.0004319162,-0.00040384242,-0.0003856332,-0.00040183077,-0.00044873962,-0.00043628225
2012-01-31,-0.0007191212,-0.000792271,-0.0007640333,-0.00077628205,-0.0007832558,-0.0007394017,-0.00072998414,-0.0007243813,-0.0007953108,-0.00077738473
2012-02-01,0.0018354892,0.0017389297,0.0017598658,0.0017619669,0.0017527728,0.0017886548,0.001806417,0.0018072962,0.0017396151,0.0017587482
2012-02-02,0.002908477,0.0028260588,0.002826461,0.0028470247,0.0028381734,0.002869749,0.0028800159,0.002895215,0.0028119325,0.0028424948
2012-02-03,-0.0003123493,-0.00039737532,-0.00037950883,-0.000376469,-0.0003882409,-0.00034985552,-0.00034091482,-0.00032729516,-0.0003906698,-0.0003828765
