date,XLY,XLP,XLE,XLF,XLV,XLI,XLB,XLK,XLU,SPY
2019-12-27,-0.00065565715,-0.0007065148,-0.00071211765,-0.000701359,-0.0007066787,-0.00067511806,-0.0006548227,-0.0006796629,-0.00073379884,-0.00070304284
2019-12-30,-0.00065041194,-0.0007220567,-0.00071211765,-0.00070308754,-0.00070816884,-0.0006728829,-0.0006575049,-0.00067745754,-0.00073794136,-0.00070465216
2019-12-31,-0.00065836916,-0.0006959052,-0.00071211765,-0.00070429454,-0.00069027254,-0.00067881355,-0.00065969536,-0.0006862194,-0.00071204314,-0.00070439884
2020-01-02,-0.0006577135,-0.0006924332,-0.00071211765,-0.0007051141,-0.00069395313,-0.0006884248,-0.00065974006,-0.0006860555,-0.0007100166,-0.0007039369
2020-01-03,-0.0006629438,-0.000714323,-0.00071211765,-0.00070299814,-0.0006987662,-0.00067991624,-0.00066829333,-0.00068505714,-0.00072363624,-0.00070556113
2020-01-06,-0.00065850327,-0.0007067532,-0.00071211765,-0.00070208916,-0.00069156894,-0.0006842674,-0.00067863474,-0.0006924928,-0.000721714,-0.0007052333
2020-01-07,0.0021903305,0.0021604835,0.0021458357,0.0021526455,0.0021635084,0.002166891,0.0021871715,0.0021655946,0.002143362,0.0021508425
2020-01-08,-0.0009816051,-0.001035458,-0.0010289163,-0.0010199309,-0.0010011406,-0.0010033906,-0.0009825886,-0.0009989352,-0.0010436536,-0.0010231943
2020-01-09,-0.0006790818,-0.00074148783,-0.00072511146,-0.0007154853,-0.0006846846,-0.0007100166,-0.00069949636,-0.0007025064,-0.0007400573,-0.0007203282
2020-01-10,-0.00066213915,-0.0007137419,-0.00071211765,-0.0007026405,-0.00067346403,-0.0006936253,-0.00068800757,-0.0006895424,-0.00070596347,-0.00070563564
2020-01-13,-0.00066589424,-0.00071865926,-0.00071211765,-0.0007022978,-0.0006768764,-0.00069314847,-0.00069180736,-0.0006844015,-0.0007117004,-0.0007063062
2020-01-14,-0.0006681294,-0.0007179589,-0.00071211765,-0.0007034601,-0.0006705136,-0.00069176266,-0.0006883801,-0.0006847293,-0.00072137127,-0.000706187
2020-01-15,-0.0025481493,-0.0025967867,-0.002596891,-0.0025888295,-0.002561605,-0.0025740028,-0.0025686682,-0.0025755526,-0.0026010484,-0.002589038
2020-01-16,-0.00065935263,-0.00071713934,-0.00071211765,-0.0007028938,-0.0006795586,-0.0006860555,-0.00067255506,-0.0006847889,-0.000728494,-0.00070573995
2020-01-17,0.0017173975,0.0016613393,0.0016662716,0.0016732453,0.0016916781,0.0016887872,0.0016964315,0.0016957759,0.0016531884,0.0016718148
2020-01-21,0.0012051701,0.0011437773,0.0011554896,0.0011644303,0.0011749356,0.0011804788,0.0011940687,0.0011828481,0.0011329888,0.0011626421
2020-01-22,-0.00065811584,-0.0007023872,-0.00071211765,-0.0007024021,-0.00069291005,-0.00068392465,-0.000666535,-0.0006823451,-0.00070821354,-0.00070311734
2020-01-23,-0.00065689394,-0.00071363756,-0.00071211765,-0.0007040412,-0.0007103295,-0.00068772445,-0.00065802643,-0.00067866454,-0.00072232494,-0.00070560584
2020-01-24,-0.0006603808,-0.0007216544,-0.00071211765,-0.0007047565,-0.0007201494,-0.0006860108,-0.0006703199,-0.0006791861,-0.00073420117,-0.0007061274
2020-01-27,-0.0004678429,-0.00052750716,-0.00051820884,-0.0005099238,-0.0005176128,-0.00048651407,-0.00046493718,-0.00049152086,-0.00053261826,-0.0005126358
2020-01-28,-0.00066221366,-0.00071457634,-0.00071211765,-0.00070453295,-0.000710404,-0.0006874711,-0.00065722177,-0.0006806166,-0.0007267804,-0.00070720026
2020-01-29,-0.0006679059,-0.00070086727,-0.00071211765,-0.00070436904,-0.00070331106,-0.0006835819,-0.000656432,-0.00068517635,-0.0007060678,-0.0007064999
2020-01-30,3.0466821e-05,-2.3922417e-05,-1.9884203e-05,-1.2984965e-05,-2.5159214e-05,2.0056032e-06,3.5414007e-05,5.5669807e-06,-3.128359e-05,-1.4624093e-05
2020-01-31,0.0010936498,0.0010295599,0.0010424792,0.0010507493,0.0010277419,0.0010685264,0.0010914593,0.0010673939,0.0010192036,0.0010479032
2020-02-03,-0.00038092444,-0.00042093406,-0.00041711936,-0.0004087449,-0.00039733062,-0.0003919513,-0.0003764392,-0.000396973,-0.0004280717,-0.0004100264
2020-02-04,-0.00067882845,-0.0007009269,-0.00071211765,-0.0007048906,-0.0006881715,-0.0006873221,-0.00067261467,-0.00069013843,-0.0007204176,-0.00070593366
2020-02-05,-0.0006625713,-0.00071479985,-0.00071211765,-0.0007049055,-0.000685832,-0.00068641314,-0.0006740154,-0.00068677077,-0.00071600685,-0.000705129
2020-02-06,-0.0006704689,-0.00071752677,-0.00071211765,-0.0007051439,-0.00068545947,-0.00068535516,-0.00068247924,-0.0006823153,-0.0007243366,-0.00070721516
2020-02-07,-0.00067619095,-0.000712967,-0.00071211765,-0.0007040263,-0.0006703348,-0.0006872476,-0.00068510184,-0.00068392465,-0.000713876,-0.00070691714
2020-02-10,-0.0006810785,-0.0007176311,-0.00071211765,-0.000704831,-0.0006780238,-0.0006873519,-0.0006906898,-0.0006871284,-0.0007194788,-0.00070725987
2020-02-11,0.0007679402,0.00072048,0.0007371097,0.0007433384,0.000774452,0.00076242676,0.00076232245,0.0007645576,0.00071742525,0.0007421165
2020-02-12,-0.0021009804,-0.002149722,-0.0021386952,-0.0021294565,-0.002103454,-0.0021095485,-0.002108282,-0.0021175803,-0.0021486194,-0.0021323622
2020-02-13,-0.001243344,-0.0013012053,-0.0012873174,-0.0012793005,-0.0012511224,-0.0012594969,-0.0012535364,-0.0012619258,-0.0013078363,-0.0012813122
2020-02-14,-0.0006251843,-0.0006630332,-0.00066193053,-0.00065334747,-0.0006243796,-0.0006423206,-0.0006267787,-0.00064179907,-0.00065848837,-0.00065324316
2020-02-18,-0.00037244568,-0.00032161782,-0.00032985816,-0.00031954655,-0.00028752396,-0.00030452618,-0.00028736005,-0.00030927965,-0.00032340595,-0.00032114098
2020-02-19,-0.00064907083,-0.0007002712,-0.00071211765,-0.000702715,-0.0006818981,-0.0006805272,-0.0006642253,-0.00068796286,-0.00070565054,-0.0007038922
2020-02-20,-0.00064544985,-0.00069788704,-0.00071211765,-0.0007023127,-0.00068119774,-0.0006831647,-0.00066877017,-0.0006880821,-0.0007061274,-0.0007038624
2020-02-21,-0.00071469555,-0.0007193745,-0.00067650387,-0.00070699165,-0.0006733746,-0.0006845952,-0.0006681145,-0.0006907941,-0.0007388503,-0.00070846686
2020-02-24,0.000115090515,4.3222215e-05,8.478155e-05,5.636504e-05,5.870452e-05,8.02367e-05,9.412458e-05,7.0923474e-05,2.6652124e-05,5.521765e-05
2020-02-25,-0.00063799927,-0.0006896616,-0.000681764,-0.0007076771,-0.0006818236,-0.0006848634,-0.0006700964,-0.00069045136,-0.0007426799,-0.00070442865
2020-02-26,-0.00064303586,-0.00068911025,-0.0007100613,-0.00070447335,-0.00067876885,-0.0006779344,-0.00067897746,-0.0006895871,-0.0007385076,-0.00070317695
2020-02-27,-0.00065556774,-0.0007243366,-0.0007156641,-0.0007051141,-0.000672719,-0.0006817789,-0.0006795437,-0.00069009373,-0.0007268698,-0.0007040859
2020-02-28,0.00017736247,9.893766e-05,0.0001085191,0.00012024632,0.00014811149,0.00013893237,0.00014253845,0.00013519218,9.914627e-05,0.00012173643
2020-03-02,0.00023216894,0.00017058244,0.00015019765,0.00017462065,0.00020962348,0.00019798568,0.0001854538,0.00019077351,0.00019107154,0.0001751273
2020-03-03,0.0006190329,0.0005526929,0.000554943,0.00055959215,0.00059444597,0.0005753874,0.00057246676,0.0005758493,0.000569412,0.00056060543
2020-03-04,0.0014527529,0.001390317,0.0013843267,0.0013887077,0.0014273166,0.0014050989,0.00140419,0.0014088391,0.0013844608,0.0013898998
2020-03-05,-0.00064279744,-0.00071977684,-0.00071077654,-0.00070584426,-0.00066994736,-0.0006881715,-0.0007086904,-0.00068268785,-0.00073010335,-0.00070559094
2020-03-06,0.0025106757,0.0024499237,0.0024431734,0.0024485379,0.0024818718,0.0024589985,0.002460876,0.0024679094,0.0024392693,0.0024491786
2020-03-09,-0.00027588615,-0.00035414705,-0.0003536851,-0.00034806738,-0.0003137053,-0.00032936642,-0.00032064924,-0.00032342086,-0.00036717067,-0.00034788856
2020-03-10,-0.00063747773,-0.0007047416,-0.0007115216,-0.00070460746,-0.0006893785,-0.0006855489,-0.00068015466,-0.00068121264,-0.0007156641,-0.0007053674
2020-03-11,5.9792306e-05,-1.8721912e-05,-1.3074372e-05,-7.069204e-06,-9.721611e-06,1.5997794e-05,2.4104025e-05,1.8963125e-05,-2.3371074e-05,-6.9201924e-06
2020-03-12,0.0013105362,0.0012394725,0.0012384444,0.0012445538,0.0012531518,0.0012670397,0.0012732833,0.0012698113,0.001232171,0.0012450605
2020-03-13,-0.00063761184,-0.00071627507,-0.0007118941,-0.000704071,-0.0007040859,-0.00067897746,-0.0006665797,-0.00067753205,-0.00072377035,-0.0007037134
2020-03-16,-0.0006381185,-0.0007233531,-0.00071195373,-0.00070171664,-0.0007194639,-0.00066710124,-0.0006540478,-0.0006807954,-0.0007388503,-0.0007040263
2020-03-17,-0.00063922117,-0.0007282258,-0.00071198354,-0.00070313225,-0.0007270486,-0.0006651939,-0.0006573559,-0.0006820769,-0.0007356019,-0.00070344517
2020-03-18,0.0011570393,0.0010734736,0.0010859757,0.0010932474,0.0010732352,0.0011236905,0.0011436283,0.0011154949,0.0010660528,0.0010934263
2020-03-19,0.0025225072,0.0024384349,0.0024543642,0.0024640649,0.0024445294,0.0024964302,0.002515593,0.002482289,0.0024370342,0.0024624853
2020-03-20,0.0005162149,0.00043083122,0.00044266274,0.0004512011,0.00043293228,0.0004909723,0.00051096966,0.0004728078,0.00042820862,0.00045036664
2020-03-23,0.001054877,0.00096864393,0.000983411,0.0009947657,0.00097381463,0.0010273098,0.0010459959,0.0010031252,0.00096497824,0.0009915321
2020-03-24,-0.00063928077,-0.00072742114,-0.00071210274,-0.0007010312,-0.0007194937,-0.00067385146,-0.0006483109,-0.0006947429,-0.0007311166,-0.00070460746
2020-03-25,-0.0002702088,-0.0003523291,-0.0003445507,-0.0003328384,-0.00034867832,-0.00030412385,-0.00027502188,-0.00032240758,-0.00035578618,-0.0003367127
2020-03-26,0.0014196127,0.0013307421,0.0013451963,0.0013569086,0.0013400554,0.001384595,0.0014093756,0.0013654768,0.0013315766,0.0013532876
2020-03-27,0.0004537939,0.00036554923,0.00038076332,0.00039173057,0.00037560752,0.00041981926,0.0004408448,0.00040786853,0.00036721816,0.0003883778
2020-03-30,-0.00060959766,-0.00069440017,-0.00068902085,-0.00067859003,-0.00069052586,-0.0006553144,-0.0006319047,-0.0006589354,-0.0006996305,-0.0006806315
2020-03-31,0.00059282174,0.00051856926,0.00051825633,0.0005278825,0.00053108623,0.0005515008,0.0005767732,0.00054647913,0.00052210083,0.00052618375
2020-04-01,0.002975279,0.002905944,0.002902174,0.0029128282,0.0029158085,0.00294044,0.002957934,0.0029355227,0.0029079705,0.0029111295
2020-04-02,0.0013989895,0.0013288348,0.0013234704,0.0013334393,0.0013350635,0.0013622432,0.0013775318,0.0013554781,0.001328507,0.0013311743
2020-04-03,7.7867415e-05,2.1248125e-06,1.2009405e-06,9.6648e-06,8.2342885e-06,3.480306e-05,5.1298644e-05,2.8976705e-05,-9.746291e-07,9.456184e-06
2020-04-06,-0.0011572302,-0.0012437911,-0.001229024,-0.00122059,-0.0012415112,-0.0011936338,-0.0011773915,-0.0012060017,-0.0012559206,-0.0012213648
2020-04-07,-0.0012828768,-0.0013653697,-0.001359588,-0.0013494254,-0.0013629408,-0.001319027,-0.00130426,-0.0013293237,-0.0013746829,-0.00135099
2020-04-08,-0.0006385357,-0.00072366605,-0.00071213255,-0.00070323655,-0.0007232488,-0.00067490945,-0.0006599487,-0.0006868006,-0.000735885,-0.0007040263
2020-04-09,-0.00079708407,-0.00086616585,-0.0008731992,-0.0008604289,-0.0008543343,-0.00083688507,-0.00082746753,-0.000842324,-0.0008690716,-0.0008643032
2020-04-13,0.0013900637,0.0013225018,0.0013132035,0.0013229786,0.0013209372,0.0013501286,0.00135518,0.0013481765,0.001316437,0.001321414
2020-04-14,-0.0006336034,-0.0007206709,-0.00071213255,-0.00070202956,-0.0007195384,-0.0006756545,-0.0006715567,-0.00067620585,-0.00072780857,-0.0007051737
2020-04-15,-0.0009247572,-0.0010079802,-0.0009955824,-0.0009837062,-0.0010076673,-0.00096230814,-0.0009518624,-0.0009644092,-0.0010157288,-0.0009882362
2020-04-16,-0.0005540461,-0.00064153085,-0.00063512335,-0.000622815,-0.00061847875,-0.0005906136,-0.00059047947,-0.00059047947,-0.0006591291,-0.0006268681
2020-04-17,-0.00063369283,-0.0007194341,-0.00071213255,-0.00070202956,-0.00071211765,-0.0006770254,-0.00066486606,-0.00067254016,-0.0007267059,-0.0007053376
2020-04-20,0.0003625243,0.00026568165,0.00028219214,0.00029374054,0.00027062884,0.00031807413,0.00033541908,0.0003241836,0.00026547303,0.00028788438
2020-04-21,-0.0010962696,-0.0011774362,-0.001173994,-0.0011615367,-0.0011726827,-0.0011401684,-0.0011090697,-0.0011312426,-0.0011719973,-0.0011666627
2020-04-22,-0.00063533196,-0.0007155151,-0.00071213255,-0.0007002563,-0.00069045136,-0.0006781579,-0.0006575198,-0.00067504356,-0.0007139505,-0.0007027895
2020-04-23,-0.00063619623,-0.0007280023,-0.00071213255,-0.00070055434,-0.0006963075,-0.0006807507,-0.0006487281,-0.00067496905,-0.00072999904,-0.0007037581
2020-04-24,-0.0006346167,-0.00071216235,-0.00071213255,-0.0006999881,-0.00069432566,-0.0006809146,-0.00065057585,-0.0006706328,-0.0007177503,-0.00070328126
2020-04-27,0.0026773303,0.002588132,0.0026029437,0.0026132106,0.0026182025,0.0026363074,0.0026594787,0.0026410907,0.0025878637,0.0026107072
2020-04-28,-0.00063788006,-0.00072870264,-0.00071211765,-0.00069301436,-0.0006844909,-0.0006727041,-0.0006548376,-0.00067093084,-0.00072742114,-0.00070210407
2020-04-29,-0.0013027848,-0.0013939501,-0.001375875,-0.0013618381,-0.0013526143,-0.0013406039,-0.0013248683,-0.0013380707,-0.0013916702,-0.0013676644
2020-04-30,0.0024741231,0.002393627,0.0024024039,0.002416113,0.0024044155,0.0024321615,0.002454409,0.0024455427,0.0023979037,0.0024084388
2020-05-01,-0.0013902844,-0.0014763833,-0.0014649094,-0.0014512152,-0.0014390708,-0.0014286251,-0.0014109523,-0.0014252127,-0.0014696331,-0.0014566691
2020-05-04,0.0008872985,0.0008016168,0.0008183806,0.00082921376,0.0008466928,0.0008530407,0.0008733659,0.0008601784,0.00080607226,0.0008274703
2020-05-05,-0.00064547965,-0.0007284195,-0.00071211765,-0.00069912383,-0.00068529556,-0.0006780387,-0.00066720555,-0.00067891786,-0.0007243515,-0.00070310244
2020-05-06,0.002119714,0.0020303815,0.0020531802,0.002065593,0.0020724772,0.002085337,0.0021090298,0.0020912974,0.0020350753,0.0020615994
2020-05-07,-0.0006450177,-0.0007062317,-0.00071211765,-0.00069945166,-0.0006845654,-0.0006780834,-0.00065571675,-0.0006780834,-0.00070317695,-0.00070298323
2020-05-08,-0.0006502331,-0.00070705125,-0.00071211765,-0.00069933245,-0.0006882162,-0.00067473063,-0.0006566108,-0.00068013975,-0.0007086904,-0.0007048608
2020-05-11,-0.000648445,-0.0007257373,-0.00071211765,-0.00070047984,-0.0007124455,-0.0006782473,-0.00065339217,-0.0006805719,-0.0007316978,-0.0007066042
2020-05-12,-0.0006461055,-0.0007181973,-0.00071211765,-0.0007000328,-0.00070694694,-0.0006770403,-0.00064926455,-0.00067775557,-0.00072269747,-0.00070550153
2020-05-13,0.0008613854,0.00078290096,0.00079579046,0.00080742827,0.0007886379,0.0008319407,0.00086353114,0.00082773855,0.00077136746,0.0008010953
2020-05-14,-0.00080699334,-0.00087282667,-0.0008729012,-0.0008607567,-0.0008757473,-0.0008360357,-0.0007989914,-0.00083928416,-0.00088017294,-0.00086744735
2020-05-15,-0.0004676194,-0.00052859494,-0.000537178,-0.0005256594,-0.0005317391,-0.00050147483,-0.00046335766,-0.0004987181,-0.0005340786,-0.0005302639
2020-05-18,0.00059303036,0.0005348264,0.0005270629,0.00053782156,0.00052730134,0.00055929413,0.00059818616,0.0005575954,0.00052511087,0.0005333661
2020-05-19,-0.0006463737,-0.00070968876,-0.00071213255,-0.0007014335,-0.0007113428,-0.00068162987,-0.0006381036,-0.00067763636,-0.0007150085,-0.0007060976
2020-05-20,-0.0009894432,-0.0010652901,-0.0010527284,-0.0010419698,-0.0010650815,-0.0010279329,-0.0009833635,-0.0010237307,-0.0010738582,-0.0010461123
2020-05-21,0.0021603345,0.0020794957,0.0020941733,0.0021050214,0.0020810007,0.0021221428,0.0021639704,0.0021243482,0.002071747,0.0020998954
2020-05-22,-2.3520086e-05,-0.00010175118,-8.862326e-05,-7.75815e-05,-9.978423e-05,-5.949149e-05,-1.98544e-05,-5.8537815e-05,-0.00010784576,-8.2677696e-05
2020-05-26,0.00035416475,0.00027696183,0.0002867817,0.00029767444,0.00028021028,0.00031481078,0.00035441807,0.00031981757,0.00027217856,0.0002931296
2020-05-27,-0.0006458373,-0.0007114024,-0.00071213255,-0.00070188055,-0.00071353326,-0.00068005035,-0.00064527104,-0.00068139145,-0.00071605155,-0.0007052929
2020-05-28,-0.00064184377,-0.0007201941,-0.00071213255,-0.00070211897,-0.0007244558,-0.00067759166,-0.00064403424,-0.0006829859,-0.0007283748,-0.000706336
2020-05-29,-0.003421551,-0.0034834356,-0.0034933896,-0.0034812898,-0.0034892769,-0.0034560175,-0.0034271688,-0.0034607113,-0.003491959,-0.0034867437
2020-06-01,-0.00064398954,-0.00071736285,-0.00071213255,-0.0007010908,-0.0007240684,-0.0006821216,-0.0006472976,-0.00068630883,-0.0007317425,-0.0007073344
2020-06-02,-0.00063917646,-0.000709048,-0.00071211765,-0.00070340047,-0.00071629,-0.0006830157,-0.00064267823,-0.00068396935,-0.00071846554,-0.00070709595
2020-06-03,8.91923e-05,1.2183096e-05,1.812866e-05,2.7918722e-05,6.9229864e-06,4.3848064e-05,8.311262e-05,4.162779e-05,1.6628765e-06,2.2569206e-05
2020-06-04,-0.00064273784,-0.0007195682,-0.00068541477,-0.00070699165,-0.00072643766,-0.0006870986,-0.0006496371,-0.00068145106,-0.00073119113,-0.0007125945
2020-06-05,-0.00064550946,-0.0007015229,-0.00068155536,-0.00070214877,-0.00070173154,-0.0006861896,-0.0006500841,-0.000685683,-0.00070571015,-0.00070696184
2020-06-08,0.0007873415,0.0007209121,0.0007511168,0.0007293462,0.00073640933,0.0007433831,0.00078403344,0.00074408343,0.0007144301,0.00072357943
2020-06-09,-0.0006437958,-0.00071097026,-0.0006844164,-0.0007087649,-0.00071108947,-0.00068764994,-0.00065048644,-0.0006847144,-0.0007216991,-0.0007137866
2020-06-10,-0.0021477551,-0.0022231103,-0.0022101165,-0.0022152425,-0.0022018314,-0.002192697,-0.0021554888,-0.0021850825,-0.002229339,-0.0022195042
2020-06-11,-0.0037427158,-0.0038319589,-0.00380162,-0.0038143308,-0.0037873448,-0.0037890584,-0.0037514926,-0.0037838132,-0.0038404376,-0.003819263
2020-06-12,-0.0013528229,-0.0014282377,-0.001416272,-0.001416585,-0.0014040829,-0.0013955892,-0.0013733269,-0.0013933242,-0.0014356137,-0.001422307
2020-06-15,0.0006375103,0.0005489378,0.00057260087,0.00056877127,0.0005795448,0.00058633974,0.0006129681,0.0005910932,0.000542426,0.0005640774
2020-06-16,-0.0006369115,-0.00071322033,-0.0006989748,-0.0007012398,-0.0006818236,-0.00068247924,-0.00065801153,-0.00067768106,-0.00071846554,-0.00070576975
2020-06-17,-0.0006358237,-0.0007124455,-0.00069668004,-0.000702566,-0.0006795586,-0.0006794394,-0.000657937,-0.00068258354,-0.00071716914,-0.0007049502
2020-06-18,-0.0011554272,-0.001223749,-0.0012107254,-0.0012236745,-0.0012084306,-0.0011946768,-0.0011835755,-0.0011937083,-0.0012361468,-0.0012277723
2020-06-19,0.001308599,0.0012440621,0.0012501567,0.0012483536,0.0012721359,0.0012683361,0.0012904047,0.0012699305,0.0012411117,0.0012435555
2020-06-22,-0.002627662,-0.0026857168,-0.0026785345,-0.0026937635,-0.0026576878,-0.0026589842,-0.0026378394,-0.0026625306,-0.0026954175,-0.0026953877
2020-06-23,0.0020289659,0.0019670962,0.0019771247,0.001969689,0.0019653528,0.0019988357,0.0020169108,0.0019961386,0.0019588112,0.0019645928
2020-06-24,0.00055676093,0.00049945107,0.00050564995,0.00050426414,0.00049000373,0.0005316078,0.0005567013,0.0005270033,0.0004945188,0.00050068786
2020-06-25,-0.0006496222,-0.0007208646,-0.0006976784,-0.000704071,-0.000698796,-0.00067477534,-0.0006483258,-0.00067633996,-0.0007282705,-0.00070937583
2020-06-26,-0.0006523789,-0.0007065446,-0.00069182226,-0.00070450315,-0.0007112832,-0.00067484984,-0.00065070996,-0.00068128714,-0.0007140101,-0.00070836255
2020-06-29,-0.00064655254,-0.00070725987,-0.00069414685,-0.0007050247,-0.0007270188,-0.0006756694,-0.0006499202,-0.00067870924,-0.0007093162,-0.00070949504
2020-06-30,-0.00065167854,-0.00071961293,-0.0006920458,-0.000706634,-0.00072268257,-0.00067982683,-0.00065079937,-0.0006830306,-0.00072651217,-0.00071104476
2020-07-01,0.000648418,0.000587502,0.0005946099,0.00059159985,0.00058251014,0.00061976304,0.00064682355,0.0006232797,0.0005847453,0.0005871742
2020-07-02,0.0011545359,0.0011014878,0.0011108159,0.0010988801,0.0010910719,0.0011322438,0.0011496036,0.001127982,0.001095423,0.001096481
2020-07-06,-0.00017490098,-0.00023276219,-0.00022568414,-0.00023180852,-0.0002598227,-0.00020281086,-0.00018805871,-0.00020796666,-0.00024419138,-0.00023487816
2020-07-07,-0.00065194676,-0.0007154853,-0.0007040412,-0.00070985267,-0.00072377035,-0.00067990134,-0.0006679506,-0.0006768168,-0.000725484,-0.00071207294
