date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2010-06-03,-0.0125196,-0.012648271,-0.012477772,-0.0124825705,-0.012500005,-0.0125338305,-0.012490915,-0.012649553,-0.0124760885,-0.012620615,-0.012642862,-0.012501167,-0.012474941,-0.012474405,-0.012537735,-0.012664916,-0.012655737,-0.012609692,-0.012660744,-0.0125665385
2010-06-04,-0.013479354,-0.013633924,-0.013453515,-0.013454827,-0.013474138,-0.013500022,-0.013465779,-0.013621749,-0.013448881,-0.01360129,-0.013620796,-0.013449894,-0.013454767,-0.013446929,-0.013487505,-0.013640719,-0.01363367,-0.013579922,-0.01363893,-0.013537796
2010-06-07,-0.013478087,-0.013635309,-0.013449864,-0.013468238,-0.013448017,-0.0135168005,-0.01347691,-0.013619022,-0.013449,-0.013595136,-0.013599219,-0.013475807,-0.0134525765,-0.013448345,-0.013496073,-0.013639854,-0.013631867,-0.0136080105,-0.013638722,-0.013488771
2010-06-08,-0.013497489,-0.0136039425,-0.013451712,-0.0134667475,-0.013453068,-0.01351011,-0.01347092,-0.013601707,-0.013449641,-0.013596015,-0.013599323,-0.013463112,-0.013457315,-0.013447793,-0.013490634,-0.01363981,-0.013630586,-0.013616698,-0.013638886,-0.013471844
2010-06-09,-0.013466449,-0.013041722,-0.01345052,-0.013477223,-0.013444098,-0.013495984,-0.013465496,-0.013589056,-0.013449715,-0.013597237,-0.013548972,-0.013458865,-0.0134474505,-0.013447987,-0.013482662,-0.013635891,-0.013633328,-0.01361935,-0.013638126,-0.013479652
2010-06-10,-0.013457643,-0.013660939,-0.013448777,-0.013481678,-0.0134414155,-0.013531717,-0.013466092,-0.013563948,-0.013447361,-0.013601394,-0.013520109,-0.013460027,-0.013454812,-0.013451459,-0.01351163,-0.013633223,-0.013632195,-0.013623031,-0.013637425,-0.013487743
2010-06-11,-0.013494017,-0.01350558,-0.013449686,-0.013471918,-0.013446318,-0.013559075,-0.0134641845,-0.013579072,-0.013448106,-0.01359378,-0.013559373,-0.013463886,-0.013457315,-0.013449492,-0.013514401,-0.013638513,-0.013634594,-0.013625862,-0.013637053,-0.013467791
2010-06-14,-0.011373939,-0.011317717,-0.011284696,-0.011285933,-0.0112915505,-0.011334853,-0.011289554,-0.011444436,-0.011283161,-0.011429267,-0.011440488,-0.011309909,-0.011284964,-0.011282148,-0.011334674,-0.011476072,-0.011475267,-0.011464717,-0.011471884,-0.0113019515
2010-06-15,-0.013545426,-0.013505371,-0.013452427,-0.013460236,-0.013475897,-0.01357639,-0.013471918,-0.013598489,-0.01344897,-0.013605403,-0.013594793,-0.013455184,-0.013454648,-0.013450088,-0.013492988,-0.013639675,-0.0136374105,-0.013624879,-0.013637008,-0.013469072
2010-06-16,-0.013608681,-0.013459193,-0.01346706,-0.013463484,-0.013467656,-0.013539659,-0.013470905,-0.013598891,-0.0134525765,-0.01361029,-0.01359448,-0.013464706,-0.013463216,-0.013455706,-0.0134834815,-0.013642343,-0.0136378575,-0.0136233885,-0.013640257,-0.013464572
2010-06-17,-0.0127767045,-0.012662711,-0.012672963,-0.012697117,-0.012681292,-0.012774112,-0.012678491,-0.012787955,-0.012666913,-0.01280232,-0.012742968,-0.01267867,-0.0127917845,-0.012669625,-0.012708681,-0.0128522385,-0.012824448,-0.012831913,-0.012856098,-0.012683125
2010-06-18,-0.013477253,-0.0136116315,-0.013446482,-0.013460444,-0.013453441,-0.013487818,-0.013465064,-0.013588922,-0.013445394,-0.013598653,-0.013597848,-0.013469594,-0.013548749,-0.013446258,-0.013486924,-0.013640167,-0.013606789,-0.013613956,-0.013636949,-0.013481097
2010-06-21,-0.013514431,-0.013036909,-0.013447197,-0.013467478,-0.013472917,-0.013533326,-0.013466017,-0.0136086065,-0.013445528,-0.013599442,-0.013585674,-0.01346633,-0.013526754,-0.013445856,-0.013485612,-0.013638603,-0.013607593,-0.013616042,-0.013637083,-0.013478728
2010-06-22,-0.0136016775,-0.0136592705,-0.013450148,-0.013472887,-0.013439553,-0.0135071,-0.013464825,-0.013564916,-0.013446527,-0.013601245,-0.013549583,-0.013469191,-0.013529839,-0.013448583,-0.013502972,-0.013637872,-0.013600351,-0.013620557,-0.013637098,-0.013491916
2010-06-23,-0.013614105,-0.013670178,-0.013448389,-0.013468491,-0.013445886,-0.013489129,-0.013468714,-0.01358545,-0.013447018,-0.013601052,-0.013555409,-0.013462083,-0.0135428775,-0.013447197,-0.013487803,-0.013637068,-0.013594912,-0.0136251915,-0.013637112,-0.0134898145
2010-06-24,-0.013623314,-0.013502466,-0.013450803,-0.013452755,-0.013477908,-0.013530927,-0.013478132,-0.013614999,-0.013449641,-0.013592677,-0.01360658,-0.013459982,-0.013539212,-0.013448792,-0.013508933,-0.013637321,-0.0135988165,-0.01362841,-0.013637112,-0.013463886
2010-06-25,-0.013623165,-0.013665618,-0.013450744,-0.013457807,-0.01345131,-0.013564514,-0.013470383,-0.013610067,-0.013448821,-0.013599576,-0.013603734,-0.013469027,-0.013536708,-0.013455631,-0.0134852845,-0.013637291,-0.013605805,-0.013628574,-0.013637127,-0.013467925
2010-06-28,-0.01286863,-0.01287465,-0.012691664,-0.012712436,-0.012696357,-0.012786092,-0.012703763,-0.012840675,-0.012691172,-0.012845146,-0.012799593,-0.012702646,-0.012768345,-0.012691455,-0.012726622,-0.0128795225,-0.012847455,-0.012869285,-0.012879418,-0.012703838
2010-06-29,-0.013627844,-0.013479488,-0.013450088,-0.013468983,-0.013478713,-0.013544725,-0.013467314,-0.013595896,-0.013448538,-0.01360354,-0.013568895,-0.013461741,-0.0135187525,-0.0134488065,-0.013477223,-0.013637247,-0.013608756,-0.013618918,-0.013637038,-0.013467031
2010-06-30,-0.013628947,-0.013469534,-0.013456391,-0.013462903,-0.013456436,-0.013509737,-0.013464021,-0.013611333,-0.013449671,-0.013605462,-0.013594614,-0.013467105,-0.013524653,-0.013447555,-0.013473319,-0.013637232,-0.013608428,-0.01361935,-0.013637038,-0.013479279
2010-07-01,-0.013629781,-0.013606923,-0.013450505,-0.0134616215,-0.013451861,-0.013530152,-0.013458984,-0.013620781,-0.013450475,-0.013597684,-0.013598027,-0.013474377,-0.013541209,-0.013449909,-0.013501467,-0.013637232,-0.0136081595,-0.01362172,-0.013637038,-0.013472365
2010-07-02,-0.013630258,-0.0136104245,-0.01345055,-0.01346107,-0.01345204,-0.013541134,-0.013462247,-0.013615103,-0.013447719,-0.013601156,-0.013595434,-0.013471948,-0.013542892,-0.013447659,-0.013480814,-0.013637217,-0.013603704,-0.013589906,-0.013637053,-0.0134952385
2010-07-06,-0.012661951,-0.012059348,-0.012476476,-0.012483897,-0.012484314,-0.012517648,-0.012484567,-0.012638183,-0.012478532,-0.012623163,-0.012638437,-0.012504356,-0.012563365,-0.01247506,-0.012507828,-0.012668507,-0.012635635,-0.01261227,-0.012668373,-0.012512358
2010-07-07,-0.013631152,-0.013659703,-0.013452636,-0.013459818,-0.013457539,-0.013549866,-0.013472917,-0.013619231,-0.0134462435,-0.013593437,-0.01360728,-0.013465138,-0.0135392565,-0.013447316,-0.013508322,-0.013637202,-0.013609426,-0.013548376,-0.013637023,-0.013524042
2010-07-08,-0.013631316,-0.01365936,-0.013449656,-0.013454469,-0.013452517,-0.013493242,-0.013467463,-0.013621511,-0.0134454835,-0.01360436,-0.0136170555,-0.013471605,-0.0135071,-0.013445588,-0.013478832,-0.013637172,-0.013611646,-0.013549538,-0.013637053,-0.013529928
2010-07-09,-0.013631405,-0.013508694,-0.013447689,-0.013467552,-0.013465824,-0.0135116745,-0.0134721715,-0.013599636,-0.013446199,-0.013593586,-0.013595404,-0.013466658,-0.013543801,-0.013447167,-0.013480948,-0.013637157,-0.013608651,-0.013564216,-0.013637053,-0.013527842
2010-07-12,-0.017048942,-0.016929643,-0.016862335,-0.016872527,-0.016882868,-0.016912969,-0.016886877,-0.017010378,-0.016861292,-0.017015683,-0.017030926,-0.016883017,-0.016924532,-0.016861545,-0.016892942,-0.017054262,-0.017015101,-0.017001556,-0.017054172,-0.016947823
2010-07-13,-0.013632091,-0.013460519,-0.013445588,-0.01345274,-0.013468178,-0.013507249,-0.013467448,-0.013615953,-0.013443248,-0.013600113,-0.013622643,-0.013468536,-0.013516026,-0.013444306,-0.013476746,-0.013529079,-0.013605284,-0.013560878,-0.013637098,-0.013508024
2010-07-14,-0.012461411,-0.012280362,-0.012271242,-0.012292685,-0.012295457,-0.012353154,-0.012295978,-0.012443097,-0.012271257,-0.012430372,-0.0124323685,-0.01230544,-0.012348177,-0.012269901,-0.012291642,-0.012355598,-0.012434693,-0.012375655,-0.01246603,-0.012346717
2010-07-15,-0.013632389,-0.013471784,-0.013445096,-0.013463261,-0.013457524,-0.013547497,-0.013467418,-0.013613941,-0.0134452,-0.013607847,-0.0136039425,-0.013475375,-0.013502793,-0.013444694,-0.013463723,-0.013501065,-0.013613107,-0.013543161,-0.013637098,-0.01347849
2010-07-16,-0.0132038165,-0.013028519,-0.013017001,-0.013031291,-0.01303299,-0.013090597,-0.013041826,-0.013186129,-0.01301782,-0.013175355,-0.013184728,-0.013040276,-0.013099657,-0.013016777,-0.013044642,-0.013066413,-0.0131843705,-0.013115006,-0.013208108,-0.013079198
2010-07-19,-0.012779715,-0.012602719,-0.012594925,-0.012609618,-0.01261151,-0.012666302,-0.012613209,-0.01276532,-0.012591632,-0.0127462465,-0.012754949,-0.012612777,-0.012682321,-0.012594329,-0.012624921,-0.012648495,-0.012757601,-0.012697788,-0.012783857,-0.012709247
2010-07-20,-0.013633283,-0.013446661,-0.013443934,-0.0134748835,-0.013440298,-0.013497965,-0.013467835,-0.01358317,-0.01344073,-0.013603883,-0.01355459,-0.01347007,-0.013508694,-0.013444545,-0.013474898,-0.013519572,-0.013609828,-0.013530808,-0.013637098,-0.013511436
2010-07-21,-0.013633566,-0.0134227,-0.013448389,-0.013502615,-0.013455855,-0.013523119,-0.013456585,-0.013552444,-0.013441147,-0.013604747,-0.013496654,-0.01346706,-0.013517277,-0.013445409,-0.01347393,-0.013483392,-0.013612332,-0.013537692,-0.013637098,-0.01350479
2010-07-22,-0.011462929,-0.011281641,-0.011272358,-0.011289569,-0.011301877,-0.011379527,-0.01128714,-0.01143028,-0.0112704355,-0.011436166,-0.011422725,-0.011284323,-0.011340501,-0.011272075,-0.011301132,-0.0113147665,-0.011442991,-0.011363821,-0.011466028,-0.011357801
2010-07-23,-0.01136093,-0.011172833,-0.011165025,-0.011189895,-0.011184605,-0.011229204,-0.011192711,-0.011325793,-0.011163058,-0.011330577,-0.011311086,-0.011182876,-0.011241006,-0.0111636985,-0.011197852,-0.01121919,-0.011336701,-0.011238696,-0.011363404,-0.011229234
2010-07-26,-0.0122346,-0.012044163,-0.0120476205,-0.012064176,-0.012049304,-0.012110965,-0.012065979,-0.012187855,-0.01204236,-0.012203144,-0.012174131,-0.012068139,-0.012108566,-0.012045341,-0.012076648,-0.012070926,-0.012208672,-0.012129294,-0.0122365225,-0.012166964
2010-07-27,-0.013635384,-0.013453202,-0.013450669,-0.013453575,-0.013479205,-0.013502764,-0.0134720225,-0.013608398,-0.013446318,-0.013615431,-0.013602333,-0.013458835,-0.01347846,-0.013448717,-0.01346189,-0.013477849,-0.013612466,-0.0135180075,-0.013637098,-0.013567911
2010-07-28,-0.013635593,-0.013453575,-0.013446139,-0.013461368,-0.013442876,-0.013501124,-0.013479294,-0.013594465,-0.013444411,-0.013620468,-0.01360132,-0.01345663,-0.013476463,-0.013444008,-0.0134631265,-0.013476344,-0.013609754,-0.013520064,-0.013637098,-0.013516756
2010-07-29,-0.013635429,-0.013465898,-0.013449835,-0.013467165,-0.013465362,-0.013516681,-0.013472335,-0.013620125,-0.013443397,-0.013612406,-0.013587417,-0.013475465,-0.01349582,-0.013447078,-0.013470011,-0.013475047,-0.013611959,-0.013523998,-0.013637098,-0.013526546
2010-07-30,-0.013635533,-0.013452591,-0.013446005,-0.013469772,-0.013467284,-0.013521614,-0.013463737,-0.013626011,-0.013442816,-0.013606282,-0.013573067,-0.013468983,-0.013510661,-0.013456063,-0.01347992,-0.013468238,-0.013619171,-0.013499366,-0.013637098,-0.013502913
2010-08-02,-0.010906013,-0.010717126,-0.010713967,-0.010734187,-0.010709079,-0.0107748825,-0.010720776,-0.010868566,-0.010711597,-0.010875495,-0.010854663,-0.010732206,-0.010780068,-0.010716336,-0.010750296,-0.010737823,-0.010889487,-0.010759221,-0.010906728,-0.010831134
2010-08-03,-0.013637098,-0.01345435,-0.013448315,-0.013456048,-0.013453277,-0.013527395,-0.013471367,-0.013605254,-0.013444157,-0.013609322,-0.013607429,-0.013488533,-0.013495984,-0.0134412665,-0.013558241,-0.0134801585,-0.013615387,-0.013508754,-0.013637098,-0.013532879
2010-08-04,-0.013637098,-0.013451697,-0.013447883,-0.01345955,-0.013474958,-0.01351242,-0.013458656,-0.013607936,-0.0134460945,-0.013611915,-0.013604196,-0.013471575,-0.013513403,-0.013449,-0.013572933,-0.01348603,-0.013599755,-0.013560014,-0.013637098,-0.013516428
2010-08-05,-0.012779729,-0.012593212,-0.012588771,-0.012592973,-0.012612896,-0.012640374,-0.012605878,-0.012762444,-0.012588294,-0.012759941,-0.012754099,-0.012616115,-0.012622567,-0.0125935245,-0.012729438,-0.012623357,-0.012739243,-0.012715207,-0.012779729,-0.012647944
2010-08-06,-0.012702705,-0.012516649,-0.012511151,-0.012517812,-0.0125344265,-0.012568401,-0.012541296,-0.012692856,-0.0125098545,-0.012677835,-0.012679936,-0.012544515,-0.012556957,-0.012511255,-0.012647541,-0.012556674,-0.012663918,-0.012636306,-0.01270275,-0.012537675
2010-08-09,-0.013637068,-0.013450833,-0.013445543,-0.013477327,-0.013466271,-0.013535814,-0.013458135,-0.013587283,-0.01344456,-0.013614299,-0.013579341,-0.013477044,-0.013484003,-0.013445528,-0.013580533,-0.013476776,-0.013596909,-0.013582559,-0.013637098,-0.013506444
2010-08-10,-0.013637098,-0.013471546,-0.013445364,-0.01346858,-0.013465287,-0.0135092605,-0.013470994,-0.013615521,-0.013443561,-0.013606967,-0.01358773,-0.013509693,-0.013496773,-0.013455467,-0.013561847,-0.013476195,-0.013606282,-0.013544561,-0.013637098,-0.013515549
2010-08-11,-0.013637098,-0.013463156,-0.013447883,-0.013460757,-0.013470994,-0.013518544,-0.013473036,-0.013626577,-0.0134456325,-0.013609873,-0.013603004,-0.013483645,-0.013493778,-0.013445349,-0.013578596,-0.013482736,-0.013608472,-0.013558673,-0.013637098,-0.0134686995
2010-08-12,-0.011830615,-0.011646705,-0.011638926,-0.011656614,-0.01167682,-0.011691349,-0.011655467,-0.011821451,-0.011638688,-0.011789681,-0.011785449,-0.011663126,-0.011699365,-0.011636348,-0.011756124,-0.011678459,-0.011797266,-0.011752086,-0.011828797,-0.011682512
2010-08-13,-0.01326281,-0.013073521,-0.013075279,-0.013091998,-0.013095977,-0.013116227,-0.013081925,-0.013254778,-0.013068365,-0.013228269,-0.013208048,-0.013114067,-0.013105841,-0.01306841,-0.013189005,-0.013098421,-0.013235511,-0.013159933,-0.01326062,-0.013152735
2010-08-16,-0.012578728,-0.012397589,-0.012390198,-0.012401523,-0.012443529,-0.012420373,-0.012396054,-0.012573721,-0.012386756,-0.012551384,-0.012520062,-0.012425395,-0.0124093015,-0.012386011,-0.012474494,-0.012407558,-0.012558075,-0.012510108,-0.012565704,-0.012428032
2010-08-17,-0.0136399735,-0.013439598,-0.01344608,-0.013471173,-0.013499143,-0.013522701,-0.013460474,-0.01352285,-0.013445275,-0.013609501,-0.013566719,-0.013460608,-0.013479548,-0.013448106,-0.013584526,-0.0134723205,-0.013617756,-0.013578298,-0.013635026,-0.01348521
2010-08-18,-0.011833744,-0.011643456,-0.011630626,-0.011640804,-0.011657195,-0.011754321,-0.01165122,-0.011718826,-0.011630194,-0.01180719,-0.011789681,-0.011648374,-0.011671873,-0.0116331,-0.011772202,-0.011672379,-0.011801528,-0.011730226,-0.011827635,-0.011698665
2010-08-19,-0.018236728,-0.018063353,-0.018040242,-0.018052982,-0.018084826,-0.018102901,-0.01806228,-0.018148007,-0.018040897,-0.018208893,-0.018184649,-0.01818821,-0.018076213,-0.01804565,-0.018154116,-0.018080207,-0.018202128,-0.018153505,-0.0182267,-0.01812807
2010-08-20,-0.014146509,-0.013970928,-0.013957517,-0.013969975,-0.013961168,-0.01400313,-0.0139663685,-0.014074268,-0.013950856,-0.014107795,-0.014108853,-0.014040636,-0.014010044,-0.013959037,-0.014065998,-0.013995873,-0.014104592,-0.014061542,-0.014128687,-0.014066266
2010-08-23,-0.014669197,-0.0144696105,-0.01447195,-0.014505686,-0.014484482,-0.0145039875,-0.014483528,-0.014529826,-0.014471741,-0.014626058,-0.014609264,-0.014633851,-0.014534207,-0.014490919,-0.014612364,-0.014519962,-0.014630722,-0.014555769,-0.01465887,-0.01454434
2010-08-24,-0.013640584,-0.013443993,-0.013443517,-0.01347843,-0.013451474,-0.013493674,-0.013451831,-0.013488131,-0.013443576,-0.013607876,-0.013564931,-0.013617368,-0.013484361,-0.013449417,-0.013576003,-0.013476478,-0.0135811735,-0.013566436,-0.013624119,-0.013501586
2010-08-25,-0.013639884,-0.01345362,-0.013447987,-0.013446825,-0.013483198,-0.013552414,-0.013468267,-0.013481708,-0.013443755,-0.013615565,-0.013610201,-0.013618829,-0.013568999,-0.013460206,-0.013541358,-0.013506936,-0.013588028,-0.01353118,-0.013621004,-0.013517233
2010-08-26,-0.012206377,-0.01201603,-0.012007372,-0.012017207,-0.012020679,-0.012102814,-0.01204467,-0.012043016,-0.012006821,-0.012178244,-0.012171956,-0.012102963,-0.012144523,-0.0120133925,-0.012123944,-0.012059601,-0.012138398,-0.012124689,-0.012183445,-0.012058752
2010-08-27,-0.013640599,-0.013454067,-0.013446154,-0.013457136,-0.01345806,-0.013545724,-0.013464527,-0.013482617,-0.013444515,-0.0136141945,-0.013593094,-0.0136083085,-0.013500931,-0.013455706,-0.013580607,-0.013484629,-0.013583304,-0.013562666,-0.013631614,-0.013569893
2010-08-30,-0.012840422,-0.012653427,-0.012647139,-0.01266657,-0.012652757,-0.012685167,-0.01266885,-0.012685062,-0.012642922,-0.012816923,-0.01280983,-0.012818502,-0.012692543,-0.012651475,-0.012786584,-0.012687193,-0.012792768,-0.012751879,-0.012830453,-0.01272084
2010-08-31,-0.013641166,-0.013443263,-0.01344532,-0.013481559,-0.013467552,-0.013505505,-0.013450922,-0.013479428,-0.013443949,-0.013613241,-0.013596909,-0.013622435,-0.013481872,-0.013446378,-0.013594585,-0.013479607,-0.013599427,-0.013540419,-0.013626086,-0.013548316
2010-09-01,-0.010361331,-0.010202022,-0.01016839,-0.010184543,-0.010197448,-0.0102416,-0.010172861,-0.010216357,-0.010166528,-0.010337966,-0.010320621,-0.010349141,-0.010202872,-0.010173174,-0.010314779,-0.010198684,-0.0103257615,-0.010256635,-0.010356115,-0.010258036
2010-09-02,-0.013638796,-0.013466077,-0.013443606,-0.01346335,-0.013460519,-0.013519736,-0.013464423,-0.013501691,-0.013441028,-0.013608919,-0.013607966,-0.013627203,-0.013492854,-0.013446512,-0.013573872,-0.013482155,-0.013583543,-0.01355073,-0.013515608,-0.01347925
2010-09-03,-0.012422355,-0.012246,-0.012229713,-0.012242185,-0.012242781,-0.01233864,-0.012255924,-0.012376504,-0.012229489,-0.012397813,-0.012393745,-0.012411388,-0.012261646,-0.012225004,-0.012368398,-0.012281062,-0.012376236,-0.012338148,-0.012280868,-0.012273999
2010-09-07,-0.013640808,-0.013445126,-0.0134465415,-0.01347472,-0.013447048,-0.01353188,-0.013482915,-0.013610141,-0.0134409685,-0.013616981,-0.013608711,-0.013629081,-0.013472157,-0.013449492,-0.013584362,-0.013485985,-0.013593482,-0.013567509,-0.013484212,-0.013479652
2010-09-08,-0.011953177,-0.011754753,-0.011754336,-0.0117756445,-0.011773707,-0.011840047,-0.0117629785,-0.011929439,-0.011755185,-0.011921661,-0.011918994,-0.011942552,-0.01179597,-0.011753144,-0.011890518,-0.011769997,-0.011934163,-0.011810573,-0.011763589,-0.011783572
2010-09-09,-0.013641151,-0.013438495,-0.013445543,-0.013475927,-0.013472291,-0.013534369,-0.013453649,-0.013621362,-0.0134442765,-0.013607727,-0.013584645,-0.013630213,-0.013487281,-0.013446601,-0.0135749895,-0.013473811,-0.013622867,-0.013520183,-0.013463469,-0.01349728
2010-09-10,-0.013640912,-0.013452517,-0.013448121,-0.013465168,-0.013469921,-0.013539644,-0.013456898,-0.013624908,-0.013443412,-0.013616817,-0.013601946,-0.013630705,-0.013478236,-0.01344909,-0.013565855,-0.01348138,-0.013625072,-0.013564827,-0.013476254,-0.013476627
2010-09-13,-0.012297483,-0.012114571,-0.012101458,-0.01212685,-0.012107821,-0.012207018,-0.01210946,-0.012285205,-0.012101399,-0.012281375,-0.012260245,-0.0122891385,-0.012143003,-0.01210277,-0.012249144,-0.012132468,-0.0122844,-0.012197973,-0.01212837,-0.012148129
2010-09-14,-0.013639392,-0.013457494,-0.013447301,-0.013470383,-0.013469236,-0.0135158915,-0.01346563,-0.013628589,-0.013446929,-0.013625341,-0.013601841,-0.013631301,-0.013471546,-0.013446825,-0.013594033,-0.01348299,-0.013630049,-0.0135401655,-0.013466941,-0.0134849865
2010-09-15,-0.014677616,-0.014488073,-0.014484318,-0.014509352,-0.014508517,-0.014586838,-0.014509337,-0.014667066,-0.014483156,-0.014662297,-0.014626386,-0.014668914,-0.014517905,-0.014485361,-0.014634253,-0.014521899,-0.0146654565,-0.014594512,-0.014504673,-0.0145465005
2010-09-16,-0.013640406,-0.013446109,-0.013452144,-0.01343766,-0.013479428,-0.013569491,-0.013469802,-0.013630407,-0.0134390015,-0.013627486,-0.013568746,-0.01352598,-0.013475107,-0.013448598,-0.013573663,-0.013479115,-0.013627039,-0.013543831,-0.0134605635,-0.013479101
