date,NVO,BZM,CUT,CMF,NBW,VKQ,OGE,LANC,FAB,PFF,USIG,HYB,IGD,FXH,HIO,UPS,ORCL,VWO,ACN,IBB
2020-02-28,-0.012421535,-0.012235599,-0.012251856,-0.012274908,-0.012246789,-0.012313874,-0.012394713,-0.012289347,-0.012254568,-0.012424635,-0.01238157,-0.0122583825,-0.012277337,-0.012256863,-0.0124441255,-0.012420209,-0.012324663,-0.012433635,-0.012383016,-0.0123637635
2020-03-02,-0.013181167,-0.013027759,-0.013035106,-0.013077708,-0.01304944,-0.013085263,-0.013100805,-0.013194444,-0.013035106,-0.01319799,-0.013171719,-0.013037788,-0.013056027,-0.013034867,-0.013166057,-0.013116466,-0.013104798,-0.013221892,-0.013097109,-0.013131129
2020-03-03,-0.012208821,-0.01207109,-0.012060719,-0.012089716,-0.012053998,-0.012094246,-0.012119921,-0.012227507,-0.012057858,-0.012222828,-0.01219848,-0.012054728,-0.012079643,-0.012058334,-0.012111859,-0.012224348,-0.012122752,-0.012248786,-0.012106152,-0.012158351
2020-03-04,-0.01199788,-0.011872383,-0.011874126,-0.011898207,-0.011856066,-0.011896627,-0.011935653,-0.012045698,-0.011870401,-0.012040781,-0.012025448,-0.011868494,-0.011888357,-0.011870014,-0.01196857,-0.012049975,-0.011915611,-0.012063073,-0.0119015,-0.011940749
2020-03-05,-0.013577731,-0.013450237,-0.013449671,-0.013469579,-0.013456913,-0.01347311,-0.013508754,-0.013624879,-0.013444947,-0.013608353,-0.013606461,-0.013449417,-0.01346037,-0.013447301,-0.013555037,-0.013627889,-0.013500707,-0.013637232,-0.013493078,-0.013507368
2020-03-06,-0.0116434265,-0.011557119,-0.01155165,-0.011583092,-0.011550443,-0.011583777,-0.011679875,-0.011730181,-0.011552008,-0.011704953,-0.011693286,-0.011557372,-0.011559727,-0.011550667,-0.011676075,-0.011734264,-0.011628928,-0.01174243,-0.011599349,-0.0116303135
2020-03-09,-0.014469998,-0.014347674,-0.014344724,-0.0143693555,-0.014349164,-0.0144218225,-0.014403941,-0.014402883,-0.014343204,-0.014509203,-0.014501231,-0.014345171,-0.014354544,-0.014347153,-0.014479728,-0.01453081,-0.014411436,-0.01453899,-0.014372559,-0.014430793
2020-03-10,-0.013608905,-0.0134557355,-0.01345134,-0.013590159,-0.013455005,-0.013484539,-0.013514625,-0.013608726,-0.013445707,-0.013567524,-0.0135962535,-0.013457673,-0.013457762,-0.013449745,-0.013488518,-0.013630973,-0.013595896,-0.013638796,-0.013490709,-0.0134911705
2020-03-11,-0.012425231,-0.012204098,-0.012257563,-0.012287142,-0.01225427,-0.01228069,-0.012313681,-0.012426885,-0.012254002,-0.012397425,-0.012415769,-0.012263836,-0.012263538,-0.012262495,-0.012294875,-0.012438612,-0.012416484,-0.012429791,-0.012280421,-0.012292894
2020-03-12,-0.0134991575,-0.013304831,-0.013326945,-0.013363438,-0.013318555,-0.013382437,-0.013385432,-0.013500156,-0.013324024,-0.013468774,-0.013471084,-0.013327347,-0.01334578,-0.013344662,-0.013366224,-0.01350859,-0.013495566,-0.013500409,-0.013351502,-0.013373749
2020-03-13,-0.013626071,-0.01360965,-0.013449268,-0.01351756,-0.013446229,-0.0134720225,-0.013499783,-0.01362774,-0.013448553,-0.013608711,-0.013598131,-0.013447391,-0.013469191,-0.013455318,-0.013469504,-0.013632702,-0.013622092,-0.013633179,-0.013493868,-0.013534592
2020-03-16,-0.013628351,-0.01362549,-0.013446199,-0.013502808,-0.013441639,-0.013482111,-0.013590651,-0.013627516,-0.01344751,-0.013578014,-0.013593959,-0.01345584,-0.013463812,-0.013499143,-0.013472648,-0.013632895,-0.013623478,-0.013622196,-0.013474168,-0.01354249
2020-03-17,-0.013629543,-0.013470994,-0.013446705,-0.013525652,-0.013444828,-0.013485165,-0.013607623,-0.013628529,-0.01344757,-0.013536261,-0.013565274,-0.0134512205,-0.013461249,-0.013451697,-0.013523834,-0.013633179,-0.01362546,-0.01360877,-0.013489949,-0.013529168
2020-03-18,-0.014568554,-0.01454656,-0.014383854,-0.014456587,-0.014380427,-0.014414938,-0.014553519,-0.014567422,-0.014384018,-0.014532806,-0.014505731,-0.014393719,-0.014413731,-0.014386313,-0.014453592,-0.01457149,-0.014531644,-0.014547588,-0.014424833,-0.014424028
2020-03-19,-0.013920205,-0.013740169,-0.0137364585,-0.01379429,-0.013728725,-0.013732316,-0.013910236,-0.013761999,-0.013736131,-0.013894664,-0.013829606,-0.013741555,-0.013757946,-0.013737308,-0.013782697,-0.013922574,-0.013882758,-0.013907673,-0.01377392,-0.013771104
2020-03-20,-0.012045728,-0.012111561,-0.011949765,-0.012037234,-0.01195571,-0.011953177,-0.01205753,-0.0121157635,-0.011950912,-0.012124704,-0.011986973,-0.011959346,-0.011961015,-0.011946069,-0.01199563,-0.012014272,-0.012085827,-0.012123855,-0.012010427,-0.011976602
2020-03-23,-0.014165254,-0.014205577,-0.014026241,-0.014057146,-0.014027076,-0.014031695,-0.0141931195,-0.014202343,-0.01402715,-0.014193179,-0.0140918065,-0.014037298,-0.014031174,-0.014035331,-0.014094623,-0.014065402,-0.014169352,-0.014189335,-0.014112147,-0.01405506
2020-03-24,-0.013548525,-0.013447078,-0.013447257,-0.013474779,-0.013446914,-0.013444187,-0.013621794,-0.013626503,-0.013448002,-0.013619067,-0.013508039,-0.01346484,-0.013460981,-0.013450505,-0.013488444,-0.01347916,-0.013587089,-0.013611989,-0.013548018,-0.013467433
2020-03-25,-0.01238689,-0.012301715,-0.012294905,-0.0123134125,-0.012292536,-0.012296097,-0.012442844,-0.012484388,-0.0122965,-0.012466149,-0.012397589,-0.012310268,-0.012302877,-0.012296619,-0.012346627,-0.012322934,-0.012439402,-0.012460442,-0.012385862,-0.012322189
2020-03-26,-0.012354584,-0.01224673,-0.012248548,-0.012262242,-0.012250872,-0.012251513,-0.012401896,-0.012428941,-0.012247251,-0.012426587,-0.012366401,-0.012269365,-0.0122573245,-0.012250187,-0.0122722555,-0.012268903,-0.012382897,-0.012418481,-0.01229565,-0.012262063
2020-03-27,-0.015444057,-0.015315013,-0.015327783,-0.015352102,-0.015330719,-0.015333192,-0.015471073,-0.015513318,-0.015327202,-0.01551375,-0.015407087,-0.015332939,-0.015339943,-0.015331598,-0.015349822,-0.015352683,-0.01545568,-0.015508147,-0.015371101,-0.015353503
2020-03-30,-0.013340967,-0.013184832,-0.013204934,-0.013257267,-0.013202222,-0.013220968,-0.013341146,-0.013385521,-0.013203578,-0.013381081,-0.013239713,-0.013217958,-0.013208346,-0.013219731,-0.013237389,-0.013225766,-0.013335692,-0.013383957,-0.013239624,-0.013224991
2020-03-31,-0.013014318,-0.012889566,-0.012889417,-0.012912082,-0.01288973,-0.012903171,-0.013045313,-0.013073685,-0.012889044,-0.013070898,-0.012989478,-0.01290627,-0.0128985215,-0.012892561,-0.01291302,-0.012907134,-0.013026657,-0.013065608,-0.012914674,-0.012917759
2020-04-01,-0.010603445,-0.010471361,-0.010472329,-0.01049337,-0.0104699,-0.010492759,-0.010628777,-0.01065697,-0.010472806,-0.01064931,-0.010575848,-0.010480093,-0.010495843,-0.0104742665,-0.01051073,-0.0104973335,-0.01059732,-0.01065688,-0.010503368,-0.010496603
2020-04-02,-0.0120679755,-0.011968823,-0.01195945,-0.011975216,-0.011962535,-0.01197389,-0.012121143,-0.012149142,-0.011960553,-0.0121462215,-0.012089046,-0.011970418,-0.011989476,-0.011962967,-0.011989715,-0.01198362,-0.012079762,-0.012142362,-0.011988537,-0.011991354
2020-04-03,-0.013797896,-0.0136393625,-0.013639571,-0.013653146,-0.013639497,-0.013642209,-0.013800265,-0.013820531,-0.013640465,-0.0138150025,-0.013760032,-0.013641806,-0.013658794,-0.01364276,-0.013665544,-0.0136585105,-0.01376334,-0.013814913,-0.013671594,-0.013666065
2020-04-06,-0.012921067,-0.012746336,-0.0127485115,-0.012769209,-0.012744578,-0.012750419,-0.012912231,-0.012934225,-0.012748184,-0.012921097,-0.012844803,-0.012753503,-0.012766825,-0.012751671,-0.012789832,-0.012770118,-0.012861924,-0.012924792,-0.012790175,-0.012770148
2020-04-07,-0.012763293,-0.012588741,-0.012584986,-0.012602838,-0.012588473,-0.012590976,-0.012735667,-0.012772011,-0.012584986,-0.012761878,-0.0127141345,-0.012593763,-0.012603151,-0.012590693,-0.012606369,-0.012609171,-0.012688773,-0.012762966,-0.012618782,-0.012630703
2020-04-08,-0.013628559,-0.013449447,-0.013447763,-0.013466509,-0.0134481955,-0.013459908,-0.013608964,-0.013634356,-0.013449417,-0.013625728,-0.013575556,-0.013452323,-0.01346484,-0.0134566445,-0.013475852,-0.013469981,-0.013554232,-0.013623508,-0.013485702,-0.013481857
2020-04-09,-0.014158474,-0.013974624,-0.013976084,-0.013994219,-0.013974758,-0.013981538,-0.014137061,-0.014162274,-0.013977485,-0.014152782,-0.014099004,-0.013984175,-0.013990106,-0.013980599,-0.014007034,-0.013997855,-0.014073523,-0.014151799,-0.014007049,-0.013998421
2020-04-13,-0.015942978,-0.015761973,-0.015759112,-0.015773954,-0.015760006,-0.015764551,-0.015916305,-0.01594633,-0.015760692,-0.015939431,-0.015896516,-0.0157647,-0.015783312,-0.015761929,-0.015788468,-0.015781166,-0.015865074,-0.015933635,-0.015804784,-0.015785726
2020-04-14,-0.013632746,-0.013452457,-0.013449328,-0.01345739,-0.013448538,-0.013465287,-0.013608592,-0.013635399,-0.013450401,-0.013626309,-0.013599815,-0.013466092,-0.013460549,-0.01346116,-0.013471829,-0.013466449,-0.01356657,-0.013625907,-0.013481932,-0.013467493
2020-04-15,-0.013280528,-0.013102667,-0.01309626,-0.013105975,-0.013099121,-0.013110744,-0.013261618,-0.013282569,-0.013097467,-0.013271691,-0.013254242,-0.013117837,-0.013105841,-0.013103263,-0.013127418,-0.013118716,-0.013206245,-0.01326366,-0.01313463,-0.013150768
2020-04-16,-0.014672847,-0.014487537,-0.014484735,-0.014499353,-0.014486866,-0.014494615,-0.014653029,-0.0146743525,-0.01448627,-0.014662789,-0.014635475,-0.014497103,-0.014502721,-0.014488103,-0.014514746,-0.014505135,-0.014592664,-0.014654564,-0.014528902,-0.014509948
2020-04-17,-0.013634132,-0.01345055,-0.013448672,-0.013465228,-0.0134481955,-0.01346332,-0.013611333,-0.013635384,-0.013448449,-0.01361561,-0.013593363,-0.013453754,-0.013457166,-0.013450624,-0.013500946,-0.013467656,-0.013562204,-0.013622688,-0.013487788,-0.013472723
2020-04-20,-0.0133604575,-0.013173373,-0.01317084,-0.013192492,-0.013169708,-0.013185548,-0.013337197,-0.013361083,-0.013171153,-0.013345601,-0.013311671,-0.013173791,-0.013182508,-0.013173582,-0.013211193,-0.013194086,-0.013270976,-0.013344469,-0.013223963,-0.013215141
2020-04-21,-0.013407068,-0.013220953,-0.013217704,-0.013238357,-0.01321681,-0.013233976,-0.013382914,-0.013408126,-0.013217868,-0.013391541,-0.013360636,-0.0132261235,-0.013228299,-0.013222577,-0.013253259,-0.013240429,-0.013317557,-0.013392346,-0.0132574905,-0.013254674
2020-04-22,-0.0136349965,-0.013452636,-0.013448061,-0.013456659,-0.013446378,-0.013468476,-0.013612034,-0.013636144,-0.013448389,-0.01361792,-0.013606789,-0.013451071,-0.013461428,-0.013450252,-0.013477178,-0.013466643,-0.013566153,-0.013620259,-0.01348451,-0.01348445
2020-04-23,-0.013635116,-0.013440864,-0.013448225,-0.013472559,-0.013448702,-0.01346405,-0.013595777,-0.013636114,-0.0134489555,-0.013618993,-0.013556199,-0.013450952,-0.013465183,-0.013449611,-0.013470577,-0.01347168,-0.013536559,-0.013623672,-0.013480829,-0.01347311
2020-04-24,-0.013635131,-0.013447987,-0.013447853,-0.013469698,-0.013448941,-0.013459476,-0.013601618,-0.013636099,-0.013448315,-0.013617562,-0.013572158,-0.01345052,-0.013462665,-0.01345052,-0.013496282,-0.013468759,-0.013548242,-0.013621734,-0.013495462,-0.013478832
2020-04-27,-0.012390705,-0.012201654,-0.012202846,-0.012224885,-0.0122047085,-0.012214558,-0.0123633165,-0.012391614,-0.0122016985,-0.01237865,-0.012320967,-0.012210341,-0.012220131,-0.012213426,-0.012222143,-0.01222107,-0.012316229,-0.012377115,-0.012242543,-0.0122360755
2020-04-28,-0.013635175,-0.013450624,-0.013445022,-0.013467418,-0.013454007,-0.013466882,-0.013569193,-0.013636099,-0.013445126,-0.013614373,-0.013581039,-0.013455944,-0.013462396,-0.013455363,-0.013463112,-0.013470398,-0.013540046,-0.013622912,-0.013489725,-0.013474511
2020-04-29,-0.013194161,-0.013003247,-0.013002681,-0.013026925,-0.013010578,-0.013023632,-0.0131380875,-0.01319495,-0.013005378,-0.013178261,-0.013120102,-0.01300958,-0.013019728,-0.013006525,-0.013026388,-0.0130547155,-0.013045134,-0.01318139,-0.013035091,-0.013037415
2020-04-30,-0.014326291,-0.01412517,-0.014133649,-0.0141665805,-0.014142813,-0.014143975,-0.01426846,-0.0143271405,-0.014136286,-0.01431212,-0.01421191,-0.014152663,-0.014149519,-0.014138835,-0.014156284,-0.014181795,-0.014173733,-0.014309632,-0.014171021,-0.014170306
2020-05-01,-0.012661697,-0.012454452,-0.012469517,-0.012504058,-0.012475507,-0.012478815,-0.012585806,-0.012663709,-0.012470858,-0.012644695,-0.012527632,-0.012483703,-0.012496131,-0.012473108,-0.01249774,-0.012498515,-0.012549611,-0.012652012,-0.012509258,-0.012489753
2020-05-04,-0.012072222,-0.011884334,-0.011880906,-0.011903362,-0.011882709,-0.011891665,-0.01202652,-0.0120738465,-0.011883082,-0.012062343,-0.01199952,-0.011885421,-0.011902006,-0.011882143,-0.011914941,-0.011907252,-0.011953892,-0.012062343,-0.011917861,-0.011909084
2020-05-05,-0.0136354435,-0.013444798,-0.01344605,-0.0134699065,-0.013451414,-0.013452517,-0.013586359,-0.013637098,-0.013447197,-0.013623344,-0.013542594,-0.013465585,-0.013463603,-0.013448911,-0.013478341,-0.013470234,-0.013519572,-0.013627173,-0.013484808,-0.013472529
2020-05-06,-0.01179591,-0.011601405,-0.011603983,-0.011625873,-0.011606159,-0.011622595,-0.01175067,-0.011797281,-0.011605652,-0.0117834825,-0.011700572,-0.011614161,-0.011622863,-0.011612626,-0.0116346795,-0.01163012,-0.011672752,-0.011782782,-0.011640267,-0.0116360355
2020-05-07,-0.013636025,-0.013442384,-0.013446616,-0.013468372,-0.013451176,-0.013468223,-0.013600113,-0.013637023,-0.01344821,-0.013623552,-0.013535889,-0.0134619195,-0.013458597,-0.013452338,-0.013474287,-0.013469832,-0.013527365,-0.013621436,-0.013481842,-0.013483437
2020-05-08,-0.013636248,-0.01345432,-0.013445469,-0.013460355,-0.013448762,-0.013464065,-0.013613628,-0.013637008,-0.013444709,-0.013623642,-0.013582187,-0.013460653,-0.013471799,-0.013450878,-0.0134813655,-0.013483049,-0.013528885,-0.013619693,-0.0134987105,-0.013478981
2020-05-11,-0.013636412,-0.013454797,-0.013447555,-0.013457464,-0.013446199,-0.013458865,-0.013620051,-0.013637098,-0.013448762,-0.013616206,-0.013591098,-0.013454245,-0.013456749,-0.013460087,-0.013525652,-0.013465645,-0.013539733,-0.013624804,-0.013487743,-0.013473691
2020-05-12,-0.013636427,-0.013450803,-0.013447242,-0.013459684,-0.013450922,-0.0134539325,-0.013622271,-0.013637038,-0.013447883,-0.013628395,-0.013591485,-0.013448076,-0.013457881,-0.013448836,-0.013465719,-0.013465153,-0.013545724,-0.0136173535,-0.013485389,-0.013506802
2020-05-13,-0.013972642,-0.013785662,-0.013782756,-0.013800414,-0.013783233,-0.01379201,-0.013951348,-0.013973014,-0.013783814,-0.013959499,-0.013921009,-0.013786586,-0.0138074625,-0.013784738,-0.013818221,-0.013803126,-0.013880344,-0.013951885,-0.013818504,-0.013854848
2020-05-14,-0.016360255,-0.016173752,-0.016168686,-0.01618828,-0.0161687,-0.016179668,-0.016343521,-0.016360493,-0.016167657,-0.016346516,-0.016312825,-0.01618095,-0.016188445,-0.016170504,-0.016213538,-0.016202005,-0.016270475,-0.016340213,-0.016206788,-0.016220229
2020-05-15,-0.015722336,-0.015533181,-0.015531005,-0.0155537,-0.015532197,-0.015534939,-0.015697854,-0.015722381,-0.0155295,-0.015708419,-0.015665846,-0.015534552,-0.015557157,-0.015530976,-0.015571224,-0.015562417,-0.015643584,-0.015705915,-0.015574964,-0.015564265
2020-05-18,-0.012183161,-0.0119972695,-0.011994289,-0.012006136,-0.011996837,-0.012012528,-0.01216382,-0.012183117,-0.011990653,-0.0121718515,-0.012141721,-0.01199566,-0.012022378,-0.01199414,-0.012019517,-0.012008922,-0.012136327,-0.012163224,-0.01202515,-0.012017118
2020-05-19,-0.013637038,-0.013452085,-0.013444932,-0.013458358,-0.013444262,-0.01347165,-0.013623895,-0.013637053,-0.013444947,-0.013619812,-0.013602676,-0.01345435,-0.013462203,-0.013445662,-0.013491185,-0.01348974,-0.013532491,-0.01361792,-0.013484212,-0.013481336
2020-05-20,-0.012619259,-0.012422951,-0.012423294,-0.012449892,-0.01242693,-0.01242766,-0.012594106,-0.012619229,-0.012422027,-0.012599589,-0.012549775,-0.012435706,-0.012455003,-0.012424858,-0.012454571,-0.012458982,-0.012527453,-0.012597578,-0.012462052,-0.012457954
2020-05-21,-0.013053136,-0.012862848,-0.0128623415,-0.012886183,-0.012863355,-0.012880178,-0.013030844,-0.013053136,-0.012859376,-0.013028609,-0.01298769,-0.012874471,-0.012889685,-0.012864726,-0.012900667,-0.012894975,-0.012966724,-0.01302232,-0.012911858,-0.012893232
2020-05-22,-0.0120402295,-0.011847945,-0.011846693,-0.011865737,-0.011845993,-0.011859449,-0.012024583,-0.0120402,-0.011843892,-0.012021454,-0.011982949,-0.011851953,-0.011858242,-0.011845933,-0.0118766595,-0.011904271,-0.011911677,-0.01200931,-0.0118766,-0.011879565
2020-05-26,-0.014126347,-0.013940992,-0.013935449,-0.013957443,-0.013941737,-0.013954448,-0.014114203,-0.014126392,-0.013935344,-0.014107244,-0.014070632,-0.013945909,-0.013952674,-0.013939979,-0.0139659215,-0.013966741,-0.01403852,-0.014107661,-0.013972031,-0.013967605
2020-05-27,-0.013495149,-0.013446169,-0.013445409,-0.013466569,-0.013449194,-0.013469042,-0.01362622,-0.013637083,-0.013447108,-0.01361643,-0.013578476,-0.013460459,-0.0134693105,-0.013445931,-0.013472753,-0.013483258,-0.013530077,-0.013603257,-0.0134822,-0.013484599
2020-05-28,-0.013617935,-0.013446914,-0.013444724,-0.013460727,-0.013448672,-0.013457494,-0.013630183,-0.013637068,-0.0134486575,-0.013618903,-0.013593571,-0.013449462,-0.013466762,-0.013447987,-0.013484465,-0.013481202,-0.013538064,-0.013606759,-0.013479175,-0.013503464
2020-05-29,-0.014159577,-0.013972895,-0.013973819,-0.013994666,-0.013974788,-0.013999732,-0.014160769,-0.014168428,-0.013976486,-0.014145868,-0.014118763,-0.01398802,-0.013998048,-0.013976248,-0.014009686,-0.014015513,-0.014075147,-0.014135899,-0.014014112,-0.014013203
2020-06-01,-0.013631152,-0.013450699,-0.013445111,-0.013455125,-0.013449388,-0.013465168,-0.013634266,-0.013637068,-0.013448732,-0.013619663,-0.013607236,-0.013452681,-0.013460534,-0.013447093,-0.013466345,-0.013479443,-0.013562607,-0.013604449,-0.0134783555,-0.013482692
2020-06-02,-0.0136362035,-0.013448121,-0.013445454,-0.013460146,-0.013449432,-0.013464497,-0.013629841,-0.013637053,-0.013448836,-0.013613896,-0.013602274,-0.013455691,-0.01346116,-0.013451995,-0.013474824,-0.013475688,-0.013568522,-0.013610618,-0.01348375,-0.013480412
2020-06-03,-0.014415266,-0.014220523,-0.014227303,-0.014259042,-0.014232742,-0.014245855,-0.014400395,-0.014418127,-0.0142292995,-0.014395805,-0.014326038,-0.014234232,-0.01425104,-0.014229165,-0.0142562855,-0.014258431,-0.014357718,-0.01438898,-0.0142718125,-0.01426086
2020-06-04,-0.013634609,-0.013449611,-0.0134442765,-0.01345803,-0.013451057,-0.013460996,-0.013627099,-0.013637023,-0.013446676,-0.013612913,-0.013600634,-0.013453754,-0.013478311,-0.013453098,-0.013481127,-0.013476627,-0.013565214,-0.013606595,-0.013480665,-0.013480322
2020-06-05,-0.013531076,-0.013449909,-0.0134438,-0.013460578,-0.013451071,-0.013469638,-0.013627829,-0.013637023,-0.0134450365,-0.013610544,-0.013603436,-0.013455765,-0.013471829,-0.013443412,-0.013476344,-0.013473513,-0.013561131,-0.013587924,-0.013494568,-0.013492556
2020-06-08,-0.013430597,-0.013262691,-0.013259472,-0.013286205,-0.013254972,-0.01326585,-0.013437482,-0.013452696,-0.013260813,-0.013381066,-0.013389381,-0.013264956,-0.01328844,-0.01326208,-0.013269441,-0.01329379,-0.013375165,-0.013410466,-0.013299214,-0.013330804
2020-06-09,-0.013625326,-0.013451131,-0.013444336,-0.013460593,-0.0134451855,-0.013456734,-0.013624983,-0.013637038,-0.013448583,-0.013570296,-0.013592752,-0.013451638,-0.013459684,-0.013445811,-0.013449701,-0.01347837,-0.013565706,-0.013588877,-0.01347618,-0.013496431
2020-06-10,-0.01620801,-0.016019495,-0.016021105,-0.01605037,-0.016015502,-0.016030239,-0.01620041,-0.016216071,-0.016022788,-0.01612945,-0.016142743,-0.016029777,-0.016038569,-0.016032161,-0.01604216,-0.016061978,-0.016126545,-0.016158538,-0.016062172,-0.016094076
2020-06-11,-0.01513462,-0.014952796,-0.014940875,-0.014964523,-0.01493633,-0.0149592925,-0.015122892,-0.014994251,-0.014948325,-0.015037762,-0.01509391,-0.014954286,-0.01496643,-0.014978351,-0.014971944,-0.014987962,-0.015024843,-0.0150996465,-0.014984371,-0.0150180925
2020-06-12,-0.013399364,-0.013219507,-0.013215529,-0.013225855,-0.013212623,-0.013221012,-0.013275402,-0.013382705,-0.013214262,-0.01332687,-0.013353096,-0.013229819,-0.0132323075,-0.0132345725,-0.0132476855,-0.013235213,-0.013310568,-0.013367699,-0.013271334,-0.013287829
