date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2019-12-06,-0.0128179565,-0.012758121,-0.012964733,-0.015453696,-0.013032295,-0.012644649,-0.012745097,-0.012755409,-0.012848474,-0.012791693,-0.014960915,-0.012893431,-0.013076447,-0.012840219,-0.012890011,-0.01291237,-0.013110682,-0.013085835,-0.012748376,-0.012785591
2019-12-09,-0.012818284,-0.012786798,-0.013032027,-0.014284365,-0.013087742,-0.012608714,-0.012788154,-0.012809433,-0.0127789825,-0.012792915,-0.014977939,-0.0130025,-0.013092987,-0.012853101,-0.012817517,-0.012933597,-0.013123304,-0.013105623,-0.012762107,-0.012829542
2019-12-10,-0.012816712,-0.012738109,-0.013062619,-0.014178574,-0.013132334,-0.012599662,-0.0127682835,-0.012763634,-0.012752444,-0.012797743,-0.014968008,-0.0129242465,-0.013043605,-0.012863159,-0.012927905,-0.012823448,-0.013013497,-0.013099305,-0.012762301,-0.012767725
2019-12-11,-0.011594415,-0.011462122,-0.011845328,-0.012545072,-0.011904195,-0.01139424,-0.01146277,-0.011499152,-0.011448652,-0.011475168,-0.013482712,-0.0116482675,-0.011771016,-0.0115798935,-0.011534609,-0.0117092505,-0.011714593,-0.011853717,-0.011513345,-0.011496201
2019-12-12,-0.011688262,-0.0116166845,-0.011779688,-0.012872003,-0.011931963,-0.0114050135,-0.011553705,-0.011536576,-0.011497259,-0.011576094,-0.013842456,-0.011629671,-0.011808775,-0.011672497,-0.011602312,-0.011661209,-0.011730187,-0.011868775,-0.011579633,-0.011601426
2019-12-13,-0.012883402,-0.01280126,-0.01308728,-0.014079019,-0.013180554,-0.012621038,-0.012758404,-0.012822568,-0.012728713,-0.012910694,-0.015251093,-0.013027966,-0.013031371,-0.012873061,-0.012732282,-0.01288376,-0.013005443,-0.01309979,-0.012801968,-0.012760699
2019-12-16,-0.012996726,-0.01286526,-0.013138585,-0.014284819,-0.0132274255,-0.012777396,-0.012844108,-0.012865022,-0.012809202,-0.012929112,-0.014738299,-0.013130702,-0.013109639,-0.012988232,-0.012922049,-0.013017677,-0.01311253,-0.013150319,-0.012879401,-0.012857683
2019-12-17,-0.012892261,-0.012797043,-0.013027608,-0.014125861,-0.01313442,-0.012746803,-0.012758985,-0.012767285,-0.012761451,-0.0128079355,-0.013616487,-0.012914956,-0.013040446,-0.012883261,-0.012695834,-0.012805507,-0.013005398,-0.013094507,-0.012758613,-0.012761623
2019-12-18,-0.011336587,-0.011319049,-0.0115425885,-0.012589671,-0.0116620585,-0.01123935,-0.01129666,-0.011292845,-0.011336312,-0.011326112,-0.0118387565,-0.011362061,-0.011539586,-0.011324845,-0.011275619,-0.0113527775,-0.011564039,-0.011596516,-0.011271469,-0.011318751
2019-12-19,-0.012888797,-0.012732096,-0.012986958,-0.0140725225,-0.01315733,-0.0128362775,-0.012767173,-0.012763314,-0.012858428,-0.0128071755,-0.0131680295,-0.0127867535,-0.013036892,-0.012896247,-0.0128069,-0.012920029,-0.013005026,-0.013095275,-0.012752056,-0.012764223
2019-12-20,-0.012815759,-0.012732148,-0.013046801,-0.014055051,-0.01315365,-0.012834132,-0.012767673,-0.0127713755,-0.012859635,-0.012794502,-0.0131507665,-0.012848534,-0.013025776,-0.0129118785,-0.012760177,-0.012735896,-0.013025984,-0.01310005,-0.012744725,-0.012780987
2019-12-23,-0.012802973,-0.012745157,-0.013036281,-0.014033206,-0.01313214,-0.012843154,-0.012743771,-0.012761556,-0.012804113,-0.012775719,-0.013529189,-0.012826063,-0.012972884,-0.012922995,-0.01275681,-0.012881905,-0.013025306,-0.0130863935,-0.01273983,-0.012757711
2019-12-24,-0.012885027,-0.012740746,-0.013041221,-0.014017619,-0.012912318,-0.0127892345,-0.01276055,-0.0127238035,-0.012771249,-0.012726322,-0.013431922,-0.01300358,-0.013078801,-0.012923464,-0.012599684,-0.012966543,-0.012991883,-0.013087951,-0.012743287,-0.012739994
2019-12-26,-0.012834363,-0.012743287,-0.013018727,-0.013973646,-0.013085201,-0.0127663985,-0.012730151,-0.012735575,-0.012885846,-0.012727432,-0.013200074,-0.012894101,-0.013131447,-0.012867123,-0.012871616,-0.012723237,-0.012879603,-0.013067387,-0.012736052,-0.0127688125
2019-12-27,-0.012828283,-0.0127345845,-0.013066128,-0.013969347,-0.013115846,-0.012612738,-0.012722239,-0.012731038,-0.0127994865,-0.012736633,-0.012856655,-0.013003223,-0.013155647,-0.012934208,-0.012962326,-0.012711383,-0.0130209625,-0.0130783245,-0.012765758,-0.012743525
2019-12-30,-0.01283063,-0.012742199,-0.013028368,-0.013955511,-0.013148546,-0.01276008,-0.012723371,-0.012733348,-0.012794241,-0.0127813965,-0.012537703,-0.012910694,-0.013146102,-0.01293686,-0.012953423,-0.012727395,-0.0130003765,-0.013085395,-0.012733586,-0.012783952
2019-12-31,-0.012840152,-0.0127545,-0.013067685,-0.013954602,-0.013160557,-0.01258903,-0.012722775,-0.012740165,-0.012770057,-0.012747377,-0.012973726,-0.012900777,-0.013132483,-0.012936562,-0.012956053,-0.012722641,-0.012978062,-0.013086386,-0.012758844,-0.012750536
2020-01-02,-0.01283057,-0.012747914,-0.01306203,-0.013931006,-0.013112381,-0.012581438,-0.012712829,-0.012738176,-0.012761205,-0.012757786,-0.012860887,-0.012859762,-0.013086125,-0.012929589,-0.012919456,-0.012745604,-0.013017558,-0.013063654,-0.012730442,-0.01276125
2020-01-03,-0.012838282,-0.012750372,-0.013120718,-0.01393652,-0.013115577,-0.012600809,-0.012705378,-0.012764432,-0.012764677,-0.012804262,-0.012986973,-0.012805276,-0.01309108,-0.012937598,-0.013012126,-0.012730181,-0.013000302,-0.013023257,-0.012735881,-0.012763292
2020-01-06,-0.01284378,-0.012754701,-0.013135299,-0.013941042,-0.013126411,-0.012714699,-0.012692109,-0.01273641,-0.012779228,-0.012788169,-0.013004266,-0.012926631,-0.013118081,-0.012937613,-0.013017282,-0.012771212,-0.013065927,-0.013065323,-0.012719125,-0.012802564
2020-01-07,-0.01201047,-0.011877529,-0.012230165,-0.013115607,-0.012212031,-0.011752233,-0.011815108,-0.011854023,-0.011916272,-0.011898227,-0.012090482,-0.011960939,-0.0122054145,-0.012112431,-0.012113087,-0.011941418,-0.012166001,-0.012154222,-0.01185853,-0.011914402
2020-01-08,-0.0027252361,-0.0025885627,-0.0028948933,-0.0037393123,-0.0028709099,-0.0024715662,-0.0025394931,-0.002552472,-0.0026324764,-0.0026244298,-0.0027596503,-0.0026614666,-0.0028927103,-0.00285507,-0.002797328,-0.0025354028,-0.00285431,-0.0028237328,-0.00257729,-0.0026293397
2020-01-09,-0.010995857,-0.010866143,-0.011218712,-0.011904098,-0.011217281,-0.010885708,-0.0108110905,-0.010836743,-0.010932364,-0.010897361,-0.011089258,-0.010944001,-0.01120387,-0.011092015,-0.011115529,-0.010808922,-0.011114404,-0.011164919,-0.010845616,-0.010902539
2020-01-10,-0.012852229,-0.012739286,-0.0130306035,-0.013668358,-0.013119943,-0.012740031,-0.012683995,-0.012704805,-0.012776725,-0.012776382,-0.013016567,-0.012826994,-0.013105363,-0.0129375085,-0.013047479,-0.012659967,-0.013052359,-0.013081446,-0.012710288,-0.012752794
2020-01-13,-0.012857825,-0.012756348,-0.013027474,-0.013632245,-0.013115637,-0.012896843,-0.012700468,-0.012712188,-0.012767777,-0.012802742,-0.013019256,-0.012844309,-0.013130844,-0.012937546,-0.013067238,-0.012680143,-0.013050564,-0.01308351,-0.012744844,-0.012746967
2020-01-14,-0.012845136,-0.012729853,-0.013048381,-0.013689488,-0.013095304,-0.012962416,-0.012689248,-0.012704797,-0.012760274,-0.012814313,-0.013026327,-0.012817271,-0.013079695,-0.012937516,-0.013086155,-0.012718856,-0.01294712,-0.013085164,-0.012706272,-0.012744233
2020-01-15,-0.012369186,-0.012254342,-0.012568206,-0.01252801,-0.012574531,-0.012295917,-0.01216796,-0.012204774,-0.012267061,-0.012307189,-0.012481347,-0.012306131,-0.012588769,-0.0124595165,-0.012495145,-0.012117505,-0.012479417,-0.012528747,-0.012228183,-0.012241587
2020-01-16,-0.012849465,-0.012760796,-0.013151862,-0.013103396,-0.013124973,-0.012844279,-0.012686439,-0.012724124,-0.012786098,-0.01277943,-0.013034679,-0.012784518,-0.013112165,-0.012937456,-0.012952186,-0.012721337,-0.012978323,-0.013083279,-0.012727588,-0.012742721
2020-01-17,-0.0098142475,-0.009690367,-0.009998061,-0.009977512,-0.009988569,-0.0097156465,-0.009611614,-0.009651683,-0.009773724,-0.0097226575,-0.009886995,-0.009714849,-0.0099436715,-0.009924024,-0.0097530335,-0.009661913,-0.009808369,-0.009948224,-0.009657301,-0.009734318
2020-01-21,-0.0062567443,-0.0061172023,-0.006405182,-0.0063835233,-0.0064087734,-0.006223358,-0.0060981363,-0.0060884655,-0.0061723143,-0.0061212108,-0.0063125566,-0.006188892,-0.006383382,-0.0063724294,-0.0060827807,-0.0061202943,-0.006308183,-0.0063613057,-0.0060948804,-0.006144546
2020-01-22,-0.012849078,-0.012753449,-0.013059214,-0.013090208,-0.013111152,-0.012992196,-0.012750693,-0.012747236,-0.012809202,-0.012729891,-0.013033524,-0.012780085,-0.013095796,-0.012937464,-0.012673929,-0.012822948,-0.0129818395,-0.013076052,-0.012713723,-0.012741156
2020-01-23,-0.0128306225,-0.012790598,-0.012888342,-0.013084367,-0.013130195,-0.012799174,-0.0126974955,-0.012737572,-0.012739971,-0.012794845,-0.013060845,-0.012804158,-0.013014272,-0.012937471,-0.012739889,-0.012924664,-0.013006039,-0.013081893,-0.012745388,-0.012763955
2020-01-24,-0.01282987,-0.012819193,-0.012987673,-0.013097182,-0.013085082,-0.012961425,-0.0127622485,-0.012712754,-0.012717687,-0.012807183,-0.013076499,-0.012825705,-0.013003834,-0.012937464,-0.012805685,-0.012815088,-0.013012432,-0.013088144,-0.012706809,-0.012773871
2020-01-27,-0.008887596,-0.008794375,-0.009060092,-0.009068787,-0.00907962,-0.009016432,-0.008753888,-0.008727409,-0.0088336915,-0.008843057,-0.009060316,-0.008870989,-0.009041183,-0.008903459,-0.009046599,-0.00879465,-0.008992858,-0.009062901,-0.008735985,-0.008831359
2020-01-28,-0.012852535,-0.012732938,-0.013055392,-0.013102695,-0.013092294,-0.013055757,-0.0128075555,-0.01269675,-0.012786493,-0.012770124,-0.013079934,-0.012845166,-0.0131300315,-0.012932509,-0.0128488615,-0.01280909,-0.01305671,-0.013085425,-0.012698293,-0.012765624
2020-01-29,-0.012854457,-0.0129109025,-0.013115384,-0.013079241,-0.013095766,-0.013135307,-0.0127642825,-0.0127265975,-0.012730889,-0.012759559,-0.013079308,-0.012751035,-0.013153799,-0.012937464,-0.0131099,-0.012922928,-0.013019949,-0.013091855,-0.012720421,-0.012806572
2020-01-30,-0.010134354,-0.010108948,-0.010254815,-0.010198019,-0.010244697,-0.010239892,-0.009934418,-0.009921394,-0.009928301,-0.010001607,-0.010222793,-0.009943478,-0.010307819,-0.010149956,-0.010294326,-0.010101408,-0.010232158,-0.010225132,-0.009918779,-0.010014199
2020-01-31,-0.004188694,-0.0040658563,-0.004289292,-0.0042888448,-0.004349932,-0.0042534843,-0.0040066466,-0.003985852,-0.004063137,-0.004124388,-0.004296817,-0.0040196404,-0.0043960065,-0.0042977035,-0.0043695197,-0.0038752034,-0.0042840913,-0.004296072,-0.004040502,-0.0040823743
2020-02-03,-0.012521528,-0.0123374835,-0.0126267895,-0.012624748,-0.012664065,-0.012601018,-0.012284912,-0.012268603,-0.012337372,-0.012341827,-0.012645967,-0.012300931,-0.012717567,-0.0125404745,-0.012650035,-0.012181789,-0.0125654265,-0.012591891,-0.012319751,-0.012360431
2020-02-04,-0.012925208,-0.012735173,-0.01299464,-0.013102859,-0.013107158,-0.013063803,-0.012697697,-0.0126713365,-0.012758225,-0.012774721,-0.013091706,-0.012729965,-0.013161555,-0.012937695,-0.013025843,-0.012541294,-0.012997903,-0.013062626,-0.012736946,-0.012756415
2020-02-05,-0.012931921,-0.012741119,-0.012882136,-0.01310458,-0.013123073,-0.013015546,-0.012685895,-0.012688801,-0.012775578,-0.012743995,-0.013081528,-0.01270771,-0.013167642,-0.012937747,-0.013079673,-0.012862101,-0.01302515,-0.013074949,-0.012722962,-0.012762278
2020-02-06,-0.012924828,-0.012747675,-0.013068542,-0.0131124705,-0.013140723,-0.013052486,-0.012680359,-0.012679569,-0.012780704,-0.012762509,-0.0130825415,-0.012694627,-0.012947038,-0.012937807,-0.01308196,-0.012921676,-0.012917101,-0.013092697,-0.012737967,-0.012775809
2020-02-07,-0.012932517,-0.012741037,-0.012796551,-0.013094038,-0.013143413,-0.013011992,-0.0126661435,-0.012704678,-0.012759894,-0.012771808,-0.013081603,-0.012674026,-0.013095908,-0.012937851,-0.013146445,-0.012974739,-0.013036497,-0.013096668,-0.012738951,-0.012765765
2020-02-10,-0.012932666,-0.0127611905,-0.012756221,-0.013114721,-0.013145685,-0.01300057,-0.012791134,-0.012704559,-0.012787133,-0.012758225,-0.013066933,-0.0126792565,-0.012920864,-0.012937695,-0.013100475,-0.012993634,-0.01303868,-0.0130752325,-0.012720361,-0.012785897
2020-02-11,-0.013241224,-0.013078235,-0.01328934,-0.020271413,-0.013396628,-0.013305262,-0.01304771,-0.0129891485,-0.01307407,-0.013071597,-0.013304196,-0.012954049,-0.013173483,-0.013415106,-0.013327956,-0.013134688,-0.013346747,-0.013322219,-0.013037711,-0.013107523
2020-02-12,-9.778142e-05,0.00015355647,-0.00010436028,-0.0029392838,-0.000120446086,-5.404651e-05,0.00020815432,0.00017553568,0.00012784451,6.763637e-05,-6.9625676e-05,0.0002477765,-4.1663647e-05,-0.00023236126,-6.749481e-05,0.00018974394,-8.235872e-05,-4.3548644e-05,0.00011920184,0.00010595471
2020-02-13,-0.013021946,-0.0128268525,-0.0132278055,-0.012972102,-0.013207667,-0.013167106,-0.012770817,-0.012830049,-0.0129022375,-0.01289469,-0.013157062,-0.012731425,-0.012932651,-0.013324045,-0.01316417,-0.012795538,-0.013145007,-0.013143815,-0.012860291,-0.012903474
2020-02-14,-0.0043600723,-0.0041188,-0.0044295415,-0.0040423647,-0.004429668,-0.004403122,-0.004074335,-0.004173033,-0.0042077973,-0.004184909,-0.0043872073,-0.0040493608,-0.004224755,-0.004545808,-0.004277274,-0.003992982,-0.004357703,-0.0043864846,-0.0041611493,-0.0042181835
2020-02-18,-0.012443937,-0.012280814,-0.012595929,-0.012254514,-0.012662888,-0.012557656,-0.012231335,-0.0123331845,-0.012440875,-0.0123408735,-0.012631886,-0.012193672,-0.012271345,-0.012758911,-0.0125627145,-0.012391865,-0.012543954,-0.0126417875,-0.012298644,-0.012323052
2020-02-19,-0.012868337,-0.012774251,-0.013094857,-0.012720063,-0.013148941,-0.013031915,-0.012726545,-0.012788542,-0.012828834,-0.012819827,-0.013103388,-0.012862287,-0.012893587,-0.013238847,-0.013120219,-0.012764402,-0.012950465,-0.013119601,-0.012769118,-0.012799777
2020-02-20,-0.012858726,-0.01276388,-0.013027474,-0.01284828,-0.013157487,-0.012911931,-0.012712419,-0.012801267,-0.012829065,-0.012807742,-0.013097361,-0.012785293,-0.012901835,-0.013231702,-0.013103291,-0.012857564,-0.01295799,-0.013107464,-0.012742989,-0.012748338
2020-02-21,-0.012928605,-0.012733504,-0.01309602,-0.012821384,-0.013158105,-0.01285249,-0.012712203,-0.012873001,-0.012805641,-0.012799077,-0.013123147,-0.012745932,-0.012879349,-0.01323317,-0.013133869,-0.012875557,-0.01296325,-0.013106436,-0.012799628,-0.0127460435
2020-02-24,-0.010390721,-0.01015719,-0.010499328,-0.010335006,-0.010550141,-0.010292418,-0.010137454,-0.010266021,-0.01024124,-0.010225378,-0.010505259,-0.010082819,-0.010347076,-0.010619715,-0.010524824,-0.010242827,-0.010345764,-0.010493606,-0.010239713,-0.010217272
2020-02-25,-0.012857981,-0.0127559155,-0.012800045,-0.012936465,-0.012927823,-0.01285024,-0.012750246,-0.0128159,-0.012809597,-0.012806542,-0.013097033,-0.012690462,-0.012794197,-0.013050377,-0.013117321,-0.012936369,-0.012930706,-0.013108626,-0.012735695,-0.012769386
2020-02-26,-0.012857161,-0.012755111,-0.012861386,-0.012957387,-0.012814596,-0.012883261,-0.012790628,-0.012822457,-0.012841336,-0.012810051,-0.013111919,-0.012900718,-0.012864597,-0.012823626,-0.013182439,-0.0128024295,-0.012997113,-0.013115697,-0.0127812475,-0.012763038
2020-02-27,-0.012930207,-0.012769967,-0.012831397,-0.012969762,-0.012805685,-0.012885965,-0.012789972,-0.012801819,-0.01280953,-0.012865432,-0.013123341,-0.012819216,-0.012929,-0.013080038,-0.013190165,-0.012697592,-0.013046496,-0.013113901,-0.012792692,-0.012776449
2020-02-28,-0.0019048378,-0.0016956776,-0.0017921254,-0.001971148,-0.0017538518,-0.0018520132,-0.0016768798,-0.001725547,-0.0017824471,-0.0017758384,-0.0019332245,-0.0016987547,-0.0018781871,-0.0019902438,-0.001885064,-0.0015387386,-0.0019024462,-0.0019267797,-0.0016991943,-0.0017181933
2020-03-02,-0.0062706396,-0.0060846806,-0.006204553,-0.0063502192,-0.006162137,-0.006227657,-0.006044984,-0.006106071,-0.0061133355,-0.0061985254,-0.006298892,-0.006022796,-0.006260641,-0.0064300373,-0.006033525,-0.005891755,-0.006258823,-0.006310858,-0.006074257,-0.006118998
2020-03-03,-0.002030611,-0.0018747225,-0.0018624514,-0.0021077245,-0.0020240173,-0.0019969717,-0.0018094182,-0.0017977059,-0.0018545389,-0.0019327253,-0.0020715296,-0.0017795563,-0.0019892305,-0.002201736,-0.0017692223,-0.0017286763,-0.0020232275,-0.002092138,-0.0018167719,-0.0018705949
2020-03-04,-0.011716343,-0.0115758255,-0.011542559,-0.013076834,-0.011700705,-0.011682056,-0.011564307,-0.011530913,-0.011595681,-0.011750445,-0.011922866,-0.011596873,-0.011803545,-0.012020908,-0.01188945,-0.011479504,-0.011905059,-0.011957854,-0.011540152,-0.011552244
2020-03-05,-0.012937777,-0.012799598,-0.012774192,0.0071746707,-0.012952298,-0.012899935,-0.012756616,-0.012834385,-0.012787513,-0.01292786,-0.01309263,-0.012797132,-0.012795351,-0.013172016,-0.013174437,-0.012648232,-0.012987629,-0.013120078,-0.012760982,-0.012775682
2020-03-06,-0.010212451,-0.010140769,-0.010168284,-0.014578909,-0.010294907,-0.010255419,-0.010147408,-0.0101654455,-0.010159463,-0.010331929,-0.0104766935,-0.010122895,-0.010130793,-0.010528766,-0.010539673,-0.010020725,-0.010337979,-0.010501191,-0.010143697,-0.010180011
2020-03-09,-0.008532934,-0.008445762,-0.008667506,-0.012021594,-0.008507058,-0.008584864,-0.008422315,-0.008490607,-0.008444391,-0.008551128,-0.008676581,-0.008391984,-0.008486554,-0.008728795,-0.008740887,-0.008287817,-0.008432135,-0.008699626,-0.008459948,-0.008488141
2020-03-10,-0.012878895,-0.012782194,-0.013121165,-0.0153904185,-0.012896679,-0.012908794,-0.01278688,-0.012910441,-0.012813441,-0.012971312,-0.013112508,-0.012698866,-0.012970023,-0.013109371,-0.012778774,-0.01266098,-0.012963429,-0.013118818,-0.012787268,-0.012813024
2020-03-11,-0.010209322,-0.010053657,-0.0103704035,-0.012610234,-0.010161974,-0.010190509,-0.010035068,-0.010116421,-0.01009611,-0.010109752,-0.010320976,-0.009926625,-0.01018355,-0.010337099,-0.009972155,-0.009876452,-0.010070875,-0.010330759,-0.01001212,-0.010057412
2020-03-12,-0.004039876,-0.0038674846,-0.004113026,0.12484295,-0.0039318427,-0.0040300637,-0.0038494915,-0.0038887784,-0.003915377,-0.003930405,-0.0040836483,-0.0037478283,-0.0039987415,-0.004109673,-0.0038192049,-0.0038236976,-0.0038572326,-0.004093349,-0.0038596243,-0.0038376525
2020-03-13,-0.012926988,-0.012902886,-0.013122335,-0.055996366,-0.012938619,-0.012918942,-0.012811869,-0.012830429,-0.0128167495,-0.012902372,-0.013118342,-0.012722842,-0.012968972,-0.013160124,-0.012705125,-0.012610666,-0.0128135905,-0.01312691,-0.012785763,-0.012829818
2020-03-16,-0.012932532,-0.012902677,-0.0130973905,-0.08667649,-0.012780696,-0.012922592,-0.012817338,-0.012815602,-0.012822002,-0.01297456,-0.013119347,-0.012763917,-0.012973316,-0.013133489,-0.0130509585,-0.012699768,-0.012832634,-0.013128564,-0.012762159,-0.012742512
2020-03-17,-0.012934722,-0.012832992,-0.013111688,-0.08296865,-0.012899369,-0.012926035,-0.012820549,-0.0128178,-0.012824424,-0.012948744,-0.013120532,-0.012779325,-0.012849294,-0.013144113,-0.013169169,-0.012639776,-0.013006769,-0.013112046,-0.012781478,-0.012826093
2020-03-18,-0.008855447,-0.008704387,-0.008944981,-0.05310188,-0.008743852,-0.008849062,-0.008703381,-0.008714937,-0.008697562,-0.008693367,-0.008962527,-0.008612864,-0.008706704,-0.008966401,-0.009048447,-0.008780822,-0.008870207,-0.008968748,-0.008654386,-0.008729845
2020-03-19,-0.009121202,-0.009042375,-0.009368882,-0.036717754,-0.009389609,-0.009193696,-0.009147182,-0.009095058,-0.009195119,-0.009161368,-0.009371042,-0.008953713,-0.009094708,-0.009368733,-0.009118035,-0.009163916,-0.009169146,-0.009392284,-0.009054445,-0.009074487
2020-03-20,-0.0068299174,-0.0067261904,-0.0069634914,-0.013986327,-0.0070753098,-0.006919168,-0.0068343207,-0.0067889467,-0.006904751,-0.006895028,-0.0069731176,-0.006615296,-0.00688006,-0.0069639236,-0.006743878,-0.0066721216,-0.0068910643,-0.0069974065,-0.0067463145,-0.0067731887
2020-03-23,-0.010106593,-0.010019019,-0.010309406,-0.0050156713,-0.010415286,-0.01018779,-0.0101333335,-0.010063209,-0.010172553,-0.010149024,-0.0103140175,-0.009914726,-0.010094583,-0.010302596,-0.010244824,-0.009968951,-0.0101748705,-0.010338411,-0.010023057,-0.010063693
