date,HL,EVRI,EGY,CHCI,BSET,NAVB,INVA,RMBS,CSII,ALC,PLBC,RUTH,BLD,NVGS,IDRA,ALBO,ERII,RZG,HTZ,CLR
2011-07-28,-0.008747458,-0.008774325,-0.0087794885,-0.008368708,-0.008399852,-0.0084769875,-0.008800834,-0.008726358,-0.008521341,-0.008854821,-0.0130447,-0.008686721,-0.010476276,-0.011262894,-0.0087368265,-0.008509837,-0.008732773,-0.008974336,-0.00874605,-0.008756541
2011-07-29,-0.010815032,-0.0109258,-0.010893077,-0.010493927,-0.010691375,-0.010569893,-0.010914095,-0.010872483,-0.010663971,-0.010915019,-0.014382198,-0.0107930675,-0.0123833865,-0.012603007,-0.01096987,-0.01081524,-0.0107905045,-0.0110812485,-0.010851674,-0.010861225
2011-08-01,-0.01005996,-0.010284863,-0.010127507,-0.009707607,-0.009896047,-0.009772971,-0.010108694,-0.010093212,-0.0099192485,-0.010178417,-0.013416402,-0.010143809,-0.011679828,-0.0119188875,-0.010177575,-0.010032102,-0.010094404,-0.010376237,-0.010096557,-0.010101974
2011-08-02,-0.012760706,-0.012911655,-0.012827776,-0.01249402,-0.012716122,-0.012439147,-0.012808695,-0.012790516,-0.012604423,-0.012863614,-0.014875591,-0.012822576,-0.0143517405,-0.014313914,-0.012926519,-0.012735002,-0.012732685,-0.013079628,-0.012768164,-0.012795843
2011-08-03,-0.012772985,-0.012948848,-0.012879498,-0.012437701,-0.012637548,-0.012870438,-0.012833111,-0.01282227,-0.012634523,-0.01286348,-0.014861256,-0.012817621,-0.014327474,-0.014751442,-0.012938142,-0.012664542,-0.012785286,-0.0131181255,-0.012809165,-0.012805231
2011-08-04,-0.011707224,-0.012021273,-0.011930615,-0.011436604,-0.011767015,-0.011542223,-0.011770815,-0.011873685,-0.011583008,-0.011800617,0.0033832416,-0.011688612,-0.013111502,-0.0131538585,-0.011985049,-0.011845641,-0.011724412,-0.011777677,-0.011745438,-0.011758082
2011-08-05,-0.011004597,-0.011317886,-0.011192523,-0.010747284,-0.011070803,-0.010780022,-0.011060663,-0.011105798,-0.01093404,-0.01111535,-0.01607211,-0.010989532,-0.012408756,-0.012399159,-0.011300109,-0.011153221,-0.011049397,-0.01129999,-0.011029579,-0.011057302
2011-08-08,-0.012479119,-0.012741365,-0.012615509,-0.012224533,-0.012334697,-0.012172222,-0.012521289,-0.012543157,-0.012358844,-0.0125980675,-0.01634381,-0.0124512315,-0.013928391,-0.0139620155,-0.012720905,-0.012261465,-0.0125442,-0.012783006,-0.012512632,-0.012513243
2011-08-09,-0.012785502,-0.01304692,-0.0129580125,-0.012529008,-0.012679398,-0.012450054,-0.01277855,-0.012806505,-0.01260788,-0.012831286,-0.01603876,-0.012719572,-0.014081635,-0.014160782,-0.012834057,-0.012486257,-0.012821317,-0.0130687505,-0.012777612,-0.012781478
2011-08-10,-0.0071548074,-0.0072976276,-0.0072056204,-0.006808743,-0.0067703053,-0.0070010573,-0.0071538314,-0.007170938,-0.006941095,-0.007253371,-0.010778137,-0.00719133,-0.008405052,-0.010680094,-0.006990388,-0.006823465,-0.007188879,-0.0074375123,-0.007158667,-0.0071642324
2011-08-11,-0.010793209,-0.010862574,-0.010837652,-0.010506578,-0.010507233,-0.010818273,-0.010806374,-0.0108101815,-0.010584548,-0.010882318,-0.013262942,-0.010902524,-0.011838838,-0.01200781,-0.01065854,-0.01057484,-0.010783523,-0.011132158,-0.0107907355,-0.0108077
2011-08-12,-0.010177545,-0.010250762,-0.010220788,-0.009962812,-0.009912103,-0.010245815,-0.01017873,-0.010196596,-0.010002606,-0.010346025,-0.012564711,-0.010371491,-0.011895932,-0.011358693,-0.010047823,-0.009982295,-0.010152139,-0.010460615,-0.010191463,-0.010197759
2011-08-15,-0.0018354431,-0.0019531548,-0.0018746108,-0.0017226562,-0.0015305504,-0.0020563677,-0.0018134937,-0.0018308088,-0.0016267225,-0.002021812,0.030839004,-0.0019500181,-0.003953837,-0.0038923472,-0.0018290803,-0.0017448291,-0.00185889,-0.002063118,-0.0018222854,-0.0018365011
2011-08-16,-0.010242403,-0.0105749145,-0.010347329,-0.010146134,-0.010112964,-0.011067495,-0.01027254,-0.010260686,-0.010233119,-0.01033403,-0.018659234,-0.010499783,-0.0120517835,-0.011909589,-0.01022248,-0.0101550445,-0.010250084,-0.010631181,-0.010246217,-0.010267496
2011-08-17,-0.012784533,-0.013148136,-0.012839511,-0.012642667,-0.012609899,-0.013231128,-0.0127891,-0.012778714,-0.012741983,-0.012862578,-0.019980676,-0.012936614,-0.014476806,-0.06413879,-0.012792587,-0.012562886,-0.012770817,-0.013116576,-0.012753256,-0.012778416
2011-08-18,-0.012776859,-0.01314076,-0.01284951,-0.012747541,-0.0126081705,-0.01309035,-0.012798458,-0.012776375,-0.012742184,-0.012880966,-0.018435597,-0.0129752755,-0.014448859,-0.040516526,-0.01397185,-0.012655839,-0.01278431,-0.013123952,-0.012772843,-0.012785986
2011-08-19,-0.0113447085,-0.011664815,-0.011392266,-0.01128412,-0.011174552,-0.011622086,-0.01136528,-0.011332281,-0.01131665,-0.011429124,-0.015250161,-0.011391364,-0.012686998,-0.0949168,-0.012343079,-0.0112359375,-0.011340082,-0.011670984,-0.011332706,-0.011338614
2011-08-22,-0.0077901557,-0.008016966,-0.0077946037,-0.00771603,-0.0075763464,-0.008333847,-0.0077853203,-0.0077510998,-0.0077461973,-0.007852718,-0.010322697,-0.007758394,-0.008874856,-0.076250315,-0.008663565,-0.0076863095,-0.007754497,-0.008031182,-0.0077753216,-0.007760875
2011-08-23,-0.012823999,-0.012817815,-0.012841389,-0.012685604,-0.012638196,-0.012726985,-0.01282613,-0.012823947,-0.012778506,-0.012863815,-0.015205428,-0.012938447,-0.05564306,-0.07568599,-0.013500132,-0.0127052665,-0.012811899,-0.013001591,-0.012799285,-0.012791112
2011-08-24,-0.012828656,-0.012795128,-0.012825623,-0.012695216,-0.012719743,-0.012754634,-0.012860462,-0.012818523,-0.012796886,-0.012862787,-0.015273437,-0.01305376,-0.09587345,-0.054450992,-0.013505623,-0.012768798,-0.012870282,-0.013095841,-0.012809046,-0.01279144
2011-08-25,-0.012815483,-0.012734763,-0.012810349,-0.012726732,-0.012684196,-0.012742236,-0.012911908,-0.012813173,-0.012817688,-0.012862854,-0.015320867,-0.013121679,-0.060113534,-0.024398483,-0.013218418,-0.0127997175,-0.01282987,-0.013116024,-0.012807019,-0.012794279
2011-08-26,-0.0016659498,-0.001534313,-0.0016314983,-0.0016453117,-0.0016183034,-0.0014141947,-0.0016702786,-0.0016480759,-0.001711525,-0.0018090978,0.028860457,-0.0018049926,-0.006725047,-0.0012692809,-0.0021620095,-0.0017463118,-0.0017277449,-0.0018524677,-0.0016348064,-0.0016362146
2011-08-29,-0.012819082,-0.012713827,-0.012805104,-0.012800239,-0.012782574,-0.012771361,-0.012930229,-0.012820691,-0.012857839,-0.012932934,0.027492322,-0.013046674,0.0061139837,-0.009639904,-0.013229728,-0.012876816,-0.0128202215,-0.01297152,-0.012812488,-0.012792468
2011-08-30,-0.0074448735,-0.0072262064,-0.007331863,-0.0073760375,-0.0072935596,-0.0071333423,-0.007376611,-0.007359311,-0.0074485764,-0.0074402764,-0.0177418,-0.007505305,0.002438359,-0.008683085,-0.0078739375,-0.0073288158,-0.0073943585,-0.007542439,-0.0073637813,-0.007340096
2011-08-31,-0.010956854,-0.010924518,-0.010881327,-0.010888703,-0.010883674,-0.010806501,-0.010929219,-0.010895744,-0.0109735355,-0.011026047,0.017441452,-0.011130564,-0.0004216954,-0.0122048035,-0.011340447,-0.010993198,-0.010929689,-0.011159137,-0.010881044,-0.010874532
2011-09-01,-0.012854382,-0.012735322,-0.012789905,-0.012828834,-0.012670174,-0.012751237,-0.012854233,-0.012809187,-0.012853369,-0.012818657,-0.021261,-0.012977555,-0.008186199,-0.014459744,-0.013227373,-0.012880929,-0.012835354,-0.013119936,-0.012781896,-0.012792207
2011-09-02,-0.0114325285,-0.011323057,-0.0114139095,-0.0114618465,-0.01133281,-0.011370525,-0.011504717,-0.01144398,-0.011497803,-0.011480257,-0.016757518,-0.011612818,-0.009396322,-0.013450906,-0.011838384,-0.011513449,-0.011508323,-0.011776127,-0.011414632,-0.011425033
2011-09-06,-0.012883276,-0.012710087,-0.01280532,-0.012842782,-0.012762569,-0.012754746,-0.012888052,-0.012835927,-0.012897365,-0.012877189,-0.016697183,-0.01298669,-0.012362458,-0.015281513,-0.01430241,-0.012905516,-0.0128965825,-0.013121612,-0.012817197,-0.012799114
2011-09-07,-0.012853637,-0.012697011,-0.012790203,-0.012852348,-0.012788981,-0.012768798,-0.012918234,-0.012830906,-0.012903169,-0.012884617,-0.016259648,-0.012946829,-0.013406463,-0.015557647,-0.014114916,-0.01285027,-0.013096474,-0.0131263435,-0.012820497,-0.012792066
2011-09-08,-0.010004409,-0.0098160505,-0.0099219605,-0.009929553,-0.009919122,-0.009756595,-0.009960644,-0.009956904,-0.0100639835,-0.010021262,-0.012456439,-0.010088287,-0.0113351345,-0.013157673,-0.011213228,-0.009956934,-0.010177001,-0.010178335,-0.009971105,-0.009924285
2011-09-09,-0.010949761,-0.010822624,-0.01091928,-0.010890827,-0.010901362,-0.010874853,-0.010936752,-0.010932349,-0.011035457,-0.010962307,-0.013022348,-0.011153594,-0.012345716,-0.01397109,-0.011886433,-0.010944061,-0.011236295,-0.011210933,-0.0109023005,-0.010902338
2011-09-12,-0.0062657073,-0.006126493,-0.006229706,-0.006208524,-0.0061928555,-0.006130323,-0.0061844215,-0.006230414,-0.0063549653,-0.006350413,-0.0052780285,-0.0063898936,-0.007033743,-0.009281479,-0.0072103143,-0.00639496,-0.0065267608,-0.006455317,-0.0062262192,-0.0062022805
2011-09-13,-0.012847647,-0.012764253,-0.012813963,-0.012789853,-0.013036884,-0.012804858,-0.01277893,-0.012819506,-0.012933016,-0.012873471,-0.015126571,-0.01305417,-0.014294259,-0.016059436,-0.013503931,-0.012864888,-0.013139322,-0.013080113,-0.012813419,-0.012805924
2011-09-14,-0.008058466,-0.007888578,-0.00800512,-0.008014351,-0.008042514,-0.0078005493,-0.008004077,-0.008021437,-0.00814157,-0.008058079,-0.011433691,-0.008167237,-0.010286942,-0.011566088,-0.008827515,-0.0080678165,-0.008278452,-0.008203663,-0.008015662,-0.007994778
2011-09-15,-0.012852639,-0.012734428,-0.012870133,-0.012842551,-0.012835927,-0.012554951,-0.012839578,-0.0128193945,-0.012928553,-0.012842402,-0.01578974,-0.013087526,-0.014738731,-0.016073145,-0.013472833,-0.012974717,-0.013116039,-0.013132177,-0.0128156245,-0.01280164
2011-09-16,-0.008977063,-0.008782931,-0.0089061335,-0.009062834,-0.0091686845,-0.008691877,-0.008909091,-0.008939363,-0.009059191,-0.009066813,-0.008673795,-0.009120218,-0.011120476,-0.0129387975,-0.009640522,-0.009138286,-0.00915201,-0.009139046,-0.008913934,-0.008900441
2011-09-19,-0.0050632283,-0.004871592,-0.004999362,-0.005054027,-0.005273044,-0.004820451,-0.0049899966,-0.005003862,-0.0051914304,-0.0050740167,-0.007934935,-0.005025074,-0.007369086,-0.00832358,-0.005783014,-0.005177699,-0.0052516386,-0.005224034,-0.004984148,-0.004992768
2011-09-20,-0.012859657,-0.0126776025,-0.012792654,-0.012835018,-0.013060525,-0.012856714,-0.012831874,-0.012807332,-0.01282797,-0.01285848,-0.015601218,-0.013050504,-0.014684245,-0.015440032,-0.013468072,-0.012916654,-0.0131254345,-0.013122432,-0.012798138,-0.012801528
2011-09-21,-0.009567879,-0.009386554,-0.009508602,-0.009554878,-0.009855673,-0.009569466,-0.009507872,-0.009502195,-0.009675272,-0.0095798075,-0.012628607,-0.00970567,-0.011799239,-0.012295067,-0.010218568,-0.0096175745,-0.009834327,-0.009746127,-0.00950025,-0.009505674
2011-09-22,-0.0062148646,-0.0060300976,-0.0061604828,-0.006148927,-0.006211005,-0.006194487,-0.006159939,-0.006154865,-0.0063607246,-0.0062467903,-0.009490311,-0.0063562393,-0.008875862,-0.009169437,-0.006810561,-0.0062929466,-0.0064439178,-0.0063746423,-0.0061756,-0.006161563
2011-09-23,-0.013275802,-0.013048053,-0.013186336,-0.013167068,-0.013203613,-0.013307996,-0.013190441,-0.013152137,-0.013330594,-0.013286784,-0.016303249,-0.013370894,-0.01569815,-0.016130008,-0.013736576,-0.0131941065,-0.013507843,-0.0134274885,-0.013179377,-0.013163239
2011-09-26,-0.008128658,-0.00791911,-0.00809826,-0.008066371,-0.0080712065,-0.008200057,-0.008050866,-0.008036941,-0.008198336,-0.00816007,-0.011078283,-0.008266583,-0.01040598,-0.0105370805,-0.008487612,-0.00805866,-0.008154705,-0.008301213,-0.008009285,-0.008034311
2011-09-27,-0.0129072815,-0.012726679,-0.012894809,-0.013009742,-0.012925021,-0.013063081,-0.012846954,-0.012800045,-0.012958042,-0.012868188,-0.015398733,-0.013125919,-0.014801338,-0.015306145,-0.013249852,-0.012863003,-0.012826405,-0.013131522,-0.012795337,-0.012814932
2011-09-28,-0.012884289,-0.012746304,-0.012929693,-0.013002567,-0.013069876,-0.013100766,-0.012826726,-0.012789972,-0.01295761,-0.012860768,-0.015384294,-0.013112016,-0.014659919,-0.015180476,-0.0132170245,-0.012909353,-0.012788609,-0.013122842,-0.012779981,-0.012812123
2011-09-29,-0.012864009,-0.012649551,-0.012920082,-0.013153896,-0.01315552,-0.013128258,-0.012851499,-0.012793802,-0.012957238,-0.012864448,-0.015360504,-0.013062537,-0.014500685,-0.015375048,-0.013625756,-0.0128215775,-0.012854882,-0.013137884,-0.01279024,-0.012817435
2011-09-30,-0.010929488,-0.010755241,-0.010921635,-0.011082776,-0.010949388,-0.011144206,-0.010862894,-0.010829888,-0.011002019,-0.010932878,-0.013486266,-0.011023909,-0.012075692,-0.013708152,-0.011154935,-0.010909684,-0.010982983,-0.011134818,-0.01079528,-0.010835499
2011-10-03,-0.012734376,-0.012581468,-0.012705371,-0.01280158,-0.012866437,-0.012997933,-0.012737043,-0.012648456,-0.012800336,-0.012707368,-0.015112311,-0.012868881,-0.013949603,-0.015241161,-0.012943499,-0.012715243,-0.01278393,-0.012995824,-0.012613989,-0.012656786
2011-10-04,-0.012926951,-0.01286304,-0.012812227,-0.013164885,-0.013106473,-0.013163134,-0.012841441,-0.012798198,-0.012953691,-0.012868479,-0.006924182,-0.012909487,-0.012853734,-0.015313074,-0.013146944,-0.012914956,-0.012935363,-0.01312574,-0.012763359,-0.012799203
2011-10-05,-0.012880854,-0.012733035,-0.012844108,-0.012900509,-0.012849674,-0.013150722,-0.012822904,-0.012807772,-0.01290486,-0.012824662,-0.015002944,-0.012959532,-0.014630005,-0.01600895,-0.014262758,-0.012918338,-0.012934759,-0.01306428,-0.012721576,-0.01279927
2011-10-06,-0.012865365,-0.012812808,-0.012872338,-0.013019167,-0.012856901,-0.013158351,-0.012855709,-0.0127912015,-0.012944192,-0.012867197,-0.015673772,-0.013043731,-0.014847949,-0.01603362,-0.014479727,-0.012878239,-0.012935273,-0.013107568,-0.012737766,-0.012792975
2011-10-07,-0.0037409887,-0.0036072433,-0.003677547,-0.003883019,-0.003634356,-0.0038931593,-0.0036718994,-0.003617011,-0.00382033,-0.0036979392,-0.007209182,-0.0037057772,-0.0061988235,-0.0067976266,-0.005335219,-0.003650479,-0.0038072616,-0.0038416758,-0.0035661682,-0.003616184
2011-10-10,-0.0128739625,-0.0129054785,-0.012887418,-0.013178699,-0.012831725,-0.013165161,-0.012845039,-0.012784824,-0.012933612,-0.012864076,-0.015809633,-0.01300557,-0.015204079,-0.01602877,-0.014669739,-0.012804717,-0.012846597,-0.013120532,-0.012758158,-0.012780614
2011-10-11,-0.012867428,-0.01290556,-0.012820385,-0.013197921,-0.012829259,-0.013132989,-0.012819581,-0.012773633,-0.012932122,-0.012933984,-0.015590191,-0.01286494,-0.014968738,-0.015985996,-0.014450327,-0.012815282,-0.012836903,-0.013126858,-0.012753412,-0.012776613
2011-10-12,-0.012873054,-0.012917154,-0.01283662,-0.0130838975,-0.012835421,-0.013074569,-0.012817398,-0.012784146,-0.012934536,-0.012903884,-0.015679538,-0.012966253,-0.015120357,-0.015967183,-0.014276616,-0.012827195,-0.012961753,-0.0131335035,-0.012742311,-0.012776159
2011-10-13,-0.012862563,-0.012828685,-0.012892656,-0.013082318,-0.012810774,-0.013020292,-0.012815908,-0.0127813965,-0.01293467,-0.012910403,-0.0154078975,-0.013027899,-0.014963761,-0.015915416,-0.014445297,-0.01284004,-0.012955606,-0.013129897,-0.01273071,-0.01276762
2011-10-14,-0.012870312,-0.012926459,-0.012883998,-0.013168238,-0.012824863,-0.013038114,-0.012826674,-0.012797579,-0.012934446,-0.012887411,-0.015383668,-0.0130979195,-0.01501026,-0.01594729,-0.014299467,-0.013088696,-0.012941614,-0.013131008,-0.01274249,-0.012770891
2011-10-17,-0.012154676,-0.012174979,-0.012142688,-0.012507044,-0.012205854,-0.012381956,-0.012114681,-0.012083195,-0.012222454,-0.012184076,-0.0144473165,-0.012385353,-0.014177501,-0.015011892,-0.013569638,-0.012268037,-0.012232073,-0.012444586,-0.012012102,-0.0120693
2011-10-18,-0.01292105,-0.012830965,-0.012871869,-0.013103507,-0.012847744,-0.013122469,-0.012871496,-0.012784883,-0.012934744,-0.012934908,-0.0153717175,-0.013003737,-0.014950566,-0.015947789,-0.0139432475,-0.0129277855,-0.012945436,-0.013088256,-0.0127626285,-0.012792587
2011-10-19,-0.0129223615,-0.012761369,-0.012862451,-0.0128848255,-0.012815408,-0.013161831,-0.012930706,-0.012792945,-0.01293496,-0.012938768,0.049112163,-0.013006195,-0.014990881,-0.015948564,-0.013903968,-0.01298365,-0.012945719,-0.013101399,-0.01277113,-0.01277478
2011-10-20,-0.012925543,-0.012809344,-0.012876011,-0.0129957795,-0.012839034,-0.013181977,-0.012997299,-0.012790546,-0.012935214,-0.012922309,-0.011065207,-0.013027392,-0.01505243,-0.015950374,-0.013932161,-0.012924358,-0.012946896,-0.0130979195,-0.012778722,-0.012778871
2011-10-21,-0.0051240027,-0.0049704835,-0.004997432,-0.0051434115,-0.004976973,-0.0052071586,-0.0051029995,-0.0049446747,-0.005136028,-0.0051126108,-0.006412752,-0.005067289,-0.007519938,-0.00827729,-0.0061985105,-0.0050505847,-0.0051567107,-0.0051731393,-0.004912868,-0.0049279183
2011-10-24,-0.009659179,-0.009476356,-0.009552389,-0.009622768,-0.009531468,-0.009814158,-0.009562723,-0.009515308,-0.009662896,-0.009658739,-0.010957584,-0.009654641,-0.011544161,-0.012992203,-0.01072447,-0.009611994,-0.009679399,-0.009758614,-0.009471469,-0.009480916
2011-10-25,-0.012931958,-0.0127527565,-0.012849614,-0.012845442,-0.012803175,-0.013173699,-0.012850046,-0.012805186,-0.0129354,-0.012822606,0.049768806,-0.012998685,-0.014700621,-0.015968949,-0.013882175,-0.012945257,-0.012952231,-0.013069652,-0.012748428,-0.012782149
2011-10-26,-0.012931898,-0.012747452,-0.01288835,-0.013044633,-0.012906179,-0.0131849125,-0.012893796,-0.012779422,-0.012935691,-0.012870014,0.05369796,-0.012931757,-0.01470536,-0.015974298,-0.013860062,-0.012937717,-0.01295422,-0.012985773,-0.012745284,-0.012785763
2011-10-27,-0.005428046,-0.0051261187,-0.0053475723,-0.0055595115,-0.0053042322,-0.0054674074,-0.005417846,-0.005248882,-0.0054441765,-0.005428314,0.0036390424,-0.005421944,-0.0073243305,-0.00841783,-0.0064077675,-0.005325362,-0.005473107,-0.005458154,-0.005213782,-0.0052435026
2011-10-28,-0.012930937,-0.012669109,-0.012852758,-0.013015397,-0.012815304,-0.01295644,-0.012925386,-0.012788072,-0.0129366815,-0.012933783,0.050480224,-0.012904704,-0.014343247,-0.0159496,-0.0138236955,-0.012925655,-0.012958765,-0.01304239,-0.012723565,-0.012775354
2011-10-31,-0.012903854,-0.012768328,-0.0128765255,-0.013152711,-0.012866348,-0.013235234,-0.012933254,-0.012790248,-0.0129368305,-0.012911849,0.016792893,-0.012894705,-0.014316939,-0.015898526,-0.01374536,-0.012837641,-0.01314263,-0.013093665,-0.012751527,-0.012779586
2011-11-01,-0.012924023,-0.012739241,-0.012869909,-0.012801759,-0.012840375,-0.013006002,-0.012888677,-0.012787953,-0.012936354,-0.01278282,-0.010766797,-0.012870625,-0.014324561,-0.01592198,-0.013787761,-0.013097487,-0.013030797,-0.013092004,-0.012717105,-0.012778871
2011-11-02,-0.013106458,-0.012881763,-0.013095342,-0.012929253,-0.01299987,-0.013148844,-0.013090454,-0.012948729,-0.013114452,-0.013043672,-0.014218539,-0.013096996,-0.014573671,-0.016307756,-0.01406078,-0.01327043,-0.013162151,-0.013244167,-0.012913942,-0.012949407
2011-11-03,-0.0057582185,-0.00562194,-0.0056974217,-0.005570434,-0.0056697577,-0.00561586,-0.0057419837,-0.005605109,-0.005792953,-0.005643286,-0.0072251186,-0.00562758,-0.007195428,-0.0088305175,-0.006705798,-0.005820833,-0.0058147833,-0.0058591515,-0.0055633113,-0.005600266
2011-11-04,-0.012160718,-0.0120985955,-0.012162104,-0.012197085,-0.012082592,-0.012064144,-0.012136459,-0.012007713,-0.012173064,-0.012092158,-0.015131228,-0.012045138,-0.06874912,-0.015243456,-0.013084821,-0.012402527,-0.012139365,-0.012325399,-0.011957131,-0.012003392
2011-11-07,-0.011256754,-0.011037968,-0.011196353,-0.011380017,-0.011148773,-0.011148378,-0.0113064945,-0.011095822,-0.011203587,-0.011178844,-0.014480196,-0.011241712,-0.07139173,-0.01981105,-0.012181185,-0.011457302,-0.011219144,-0.011397295,-0.011058755,-0.011089876
2011-11-08,-0.012921773,-0.012717426,-0.012908414,-0.012881763,-0.012840144,-0.012827419,-0.012935728,-0.012790166,-0.012936562,-0.012856193,-0.015983827,-0.012857139,-0.06857519,-0.015835524,-0.013694413,-0.013185479,-0.01294928,-0.013138644,-0.012746938,-0.012782954
