date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2011-12-22,8.059596e-05,3.1004893e-05,-2.9061688e-05,0.00025121425,0.00019548391,5.3580152e-05,9.806012e-05,-2.6662601e-05,-2.4934066e-05,-2.3141038e-06,2.841209e-05,0.0002196536,0.00012234901,-1.4905585e-05,5.5835117e-06,0.00018070196,-2.1149172e-05,7.369672e-05,0.00024842774,4.314934e-05
2011-12-23,-0.0021792843,-0.0022436723,-0.00230584,-0.0020174726,-0.0021162524,-0.002307196,-0.0022125735,-0.002315481,-0.0022847548,-0.0022967502,-0.0022297993,-0.0020391538,-0.0021691814,-0.0022881075,-0.002255757,-0.0020818904,-0.0022963479,-0.0021996095,-0.002026905,-0.0022313937
2011-12-27,0.00011089002,6.5818895e-06,-3.0477298e-05,0.00025029038,0.00017202948,4.5429217e-05,8.329307e-05,-5.2218093e-05,-2.7988805e-05,-2.9896153e-05,3.480469e-05,0.00022254442,9.01178e-05,3.9230334e-05,-3.2325042e-05,0.00017378782,-2.113427e-05,1.8577324e-05,0.0002466992,-1.1672033e-05
2011-12-28,3.303634e-06,7.766043e-05,-2.8555049e-05,0.0002428249,0.00017670845,3.9245235e-05,6.4924825e-06,-3.4291996e-05,-2.1581305e-05,-3.730203e-05,1.9918429e-05,0.00023698364,5.5547105e-05,2.276455e-05,5.174731e-05,0.00018874859,-2.1149172e-05,5.598413e-06,0.00024829363,4.276191e-05
2011-12-29,0.0017372773,0.0017560825,0.00165997,0.0019366846,0.0018578277,0.001720588,0.0017428354,0.0016605363,0.0016702518,0.0016645298,0.001694645,0.0019035742,0.0017578409,0.001734446,0.001742895,0.0018300817,0.001666765,0.0017088607,0.0019403056,0.0016838864
2011-12-30,8.0178725e-05,-2.2758497e-05,-9.9857105e-05,0.00016739522,8.436595e-05,3.5430538e-05,-4.500593e-05,-0.00010313536,-7.2379364e-05,-8.880044e-05,-6.118859e-05,0.00014599715,-8.825911e-06,-3.7123216e-05,-2.8614653e-05,7.266854e-05,-9.264494e-05,-4.895474e-05,0.00016866182,-8.1379665e-05
2012-01-03,-0.0007232174,-0.00090116705,-0.00091769244,-0.00064206566,-0.00068842317,-0.0008559569,-0.00091648544,-0.00092171575,-0.000896801,-0.0009056076,-0.0008527681,-0.0006657436,-0.000863482,-0.000896801,-0.00083701755,-0.00075890566,-0.0009079471,-0.00084734405,-0.0006448075,-0.0009134605
2012-01-04,0.00012205099,-2.214755e-05,-2.986635e-05,0.00023844396,0.00021449779,4.1450607e-05,-3.755535e-05,-1.1150492e-05,-3.475393e-05,-1.6574515e-05,5.3848373e-05,0.00020882045,0.000110979425,6.2093604e-06,4.5384513e-05,0.00016282056,-2.113427e-05,6.1835395e-05,0.0002300248,3.1183707e-05
2012-01-05,0.00014057313,-4.8805727e-05,-3.0581607e-05,0.00023810123,0.00017439877,-3.3636345e-05,-5.1304232e-06,-2.2326363e-05,-2.1938933e-05,-2.9702438e-05,3.5683857e-05,0.00021349941,0.0001247034,-8.825911e-06,3.6041485e-05,0.00016736542,-2.113427e-05,7.0031034e-05,0.00023211096,3.23609e-05
2012-01-06,-0.0024657145,-0.0027208372,-0.0027067855,-0.002431427,-0.0025201633,-0.002702941,-0.0026499524,-0.002675642,-0.0026847317,-0.002696459,-0.0026800826,-0.0024690821,-0.0025038316,-0.002691333,-0.002653335,-0.0025117442,-0.0026937618,-0.0025721833,-0.0024371638,-0.0026347085
2012-01-09,0.00042841886,0.00020969962,0.00021607731,0.0004966364,0.00039007817,0.00021239673,0.00026900624,0.00018603657,0.00024042581,0.00020235335,0.00024517928,0.00040392135,0.0003918067,0.0002248243,0.00026809727,0.00042968546,0.0002274469,0.0003145144,0.00048517738,0.00025112485
2012-01-10,0.00019377028,-1.0673655e-05,-3.205682e-05,0.00025029038,0.00017275964,-5.4408563e-05,7.181917e-05,-3.1445874e-05,-2.2520078e-05,-3.4172786e-05,2.4910318e-05,0.00018621539,0.00015764986,-1.3445271e-05,4.7813402e-05,0.00018791412,-2.113427e-05,7.932936e-05,0.00025029038,4.3641077e-05
2012-01-11,-0.0018831685,-0.002119784,-0.00208344,-0.001821269,-0.0019050732,-0.0021242246,-0.0020027503,-0.0021400198,-0.0020924404,-0.0021067008,-0.0020271435,-0.0018724098,-0.0019060269,-0.0020836487,-0.0020751103,-0.0018712475,-0.0020917698,-0.0019686415,-0.001822029,-0.002036725
2012-01-12,0.000995408,0.0007893548,0.0008010671,0.0010675446,0.0009742484,0.0007635311,0.0009046898,0.000757213,0.0008034066,0.0007712201,0.00086064194,0.0010361925,0.0009956167,0.00081428443,0.0008559332,0.0010018155,0.0007828281,0.00089770113,0.001071404,0.0008087263
2012-01-13,-0.00032723392,-0.0005410209,-0.00048752571,-0.00023931707,-0.0002834245,-0.0005399629,-0.00038446928,-0.00053811516,-0.0004257008,-0.0005231097,-0.00038513984,-0.00031738426,-0.0003075346,-0.00048937346,-0.00043061818,-0.00027852203,-0.000501354,-0.00038765813,-0.00023651565,-0.00045486237
2012-01-17,6.3116895e-05,-3.6631478e-05,-6.230618e-05,0.0001722828,0.00014128839,-0.00012913789,-1.1090888e-05,-0.000105519546,-8.155359e-06,-0.00011341716,-3.1734817e-07,0.00011878763,0.00010203873,-8.7042106e-05,-9.6787466e-05,0.00012006913,-9.645964e-05,7.2524417e-06,0.00016800617,-5.6509627e-05
2012-01-18,8.2488405e-05,-3.757025e-05,-2.3533357e-05,0.0002504394,0.00020804559,-2.4770154e-05,3.5162317e-05,-6.498839e-05,7.3905336e-05,-4.4931425e-05,7.86141e-05,0.00017725979,0.00016128574,-5.830778e-06,-2.1342887e-05,0.0002081648,-2.113427e-05,6.283377e-05,0.00025261496,-3.6701094e-06
2012-01-19,0.00010697101,-2.3727072e-05,1.5269266e-05,0.0002466694,0.00016246294,-4.6734465e-05,7.268344e-05,-7.260288e-05,2.7532922e-05,-5.6390418e-05,2.8292881e-05,0.00028460776,0.00017825817,-2.293731e-05,-2.125348e-05,0.00020670448,-2.1149172e-05,6.137346e-05,0.00023221527,4.1525112e-05
2012-01-20,8.025323e-05,-4.5289053e-05,1.3227807e-05,0.00024891947,0.00017983769,2.3201574e-06,0.00012626802,-6.333436e-05,4.058634e-05,-3.6050333e-05,7.4918615e-05,0.00033060764,0.00018585776,-3.769528e-07,-2.1223677e-05,0.00018535112,-2.113427e-05,2.4761306e-05,0.00024628197,4.1182386e-05
2012-01-23,9.2651e-05,-4.0058745e-05,3.1392323e-05,0.0002479062,0.00015908037,-2.3771776e-05,8.8881e-05,-5.421485e-05,3.994559e-05,-3.0820025e-05,6.842171e-05,0.0003903017,0.0001927421,2.4597393e-05,-3.5424484e-05,0.00020530378,-2.113427e-05,7.0299255e-05,0.00025359844,8.356129e-05
2012-01-24,7.690047e-05,-6.077136e-05,1.9441592e-05,0.0002455518,0.00013598357,4.6680914e-05,8.986448e-05,-4.8105372e-05,4.072045e-05,-4.0058745e-05,5.5547105e-05,0.00036192988,0.00017806445,1.774286e-05,-3.0536903e-05,0.00020275568,-2.113427e-05,2.3643719e-05,0.00025081192,7.08655e-05
2012-01-25,0.0010490224,0.0009706125,0.001046668,0.0012666539,0.0011529282,0.0010265664,0.0011203692,0.0009940967,0.0010077909,0.0009878085,0.0010047809,0.0012897358,0.0011490539,0.0010050491,0.0009870634,0.0011843697,0.0009955869,0.0010744289,0.0012647167,0.0010637746
2012-01-26,0.0012878731,0.0012781725,0.0013246641,0.0015469894,0.0013013587,0.0012569532,0.0013825402,0.0012557164,0.0012725398,0.0012591884,0.0012965158,0.0015720383,0.0014561669,0.0012924776,0.0012748942,0.0014786527,0.0012737915,0.0013810948,0.0015449927,0.0012798265
2012-01-27,1.4911639e-05,-3.69146e-05,-1.1075987e-05,0.00024877046,8.344208e-05,-3.485824e-05,0.00010068272,-6.281282e-05,-2.1834625e-05,-2.0091189e-05,-8.498086e-06,0.00025867973,0.00017842208,4.7306763e-05,3.8619386e-05,0.00019984995,-2.113427e-05,5.9808837e-05,0.00025622104,8.461927e-05
2012-01-30,0.00056659733,0.00048352336,0.0005433664,0.00075929915,0.00060542976,0.0005674914,0.0005826459,0.00049109315,0.00048869406,0.00044753705,0.00050006364,0.00084031676,0.00068085943,0.00050791656,0.0005584762,0.0007063553,0.0004890219,0.0005739585,0.00076815044,0.0006086484
2012-01-31,-0.0027758374,-0.0028922155,-0.0028548136,-0.0026015833,-0.0027533665,-0.0028421923,-0.0026888743,-0.0028972223,-0.0028638288,-0.0028986826,-0.0028377667,-0.002496828,-0.0027103915,-0.00282896,-0.002835904,-0.0026877567,-0.0028635606,-0.0027708753,-0.0025899156,-0.0027916029
2012-02-01,0.000117252814,-1.5009893e-05,5.4504024e-05,0.00029722904,0.00011048769,9.442912e-06,0.00014562462,-1.8288149e-05,2.9768096e-05,-3.4614932e-06,5.4876553e-05,0.00037289714,0.00018296693,4.2463886e-05,2.9797899e-05,0.00022294675,2.9932009e-05,0.00011775945,0.000314574,9.029661e-05
2012-02-02,-0.0003013506,-0.00029823626,-0.0003257885,-0.000104223145,-0.00030282582,-0.00031577493,-0.00017245556,-0.0003844991,-0.0003731444,-0.0003883436,-0.000375618,-7.0069684e-05,-0.00025093998,-0.0003384694,-0.0003732636,-0.00016406621,-0.0003730699,-0.00028428878,-9.540166e-05,-0.00027119066
2012-02-03,0.0017686889,0.0016666607,0.0016613111,0.0019058243,0.0016607598,0.0016824708,0.0018469349,0.001645948,0.0016491816,0.0016538457,0.0016528473,0.0019404844,0.0017983422,0.001674305,0.0016491816,0.0018352375,0.0016492114,0.0016732917,0.0019164786,0.0017360256
2012-02-06,9.068404e-05,-4.268135e-05,2.865051e-05,0.00024626707,-2.7437462e-05,9.696232e-06,6.685709e-05,-3.333832e-05,-2.1208776e-05,-3.484334e-05,-5.0559174e-06,0.00024437462,0.00013152813,-1.688255e-06,-3.2101525e-05,0.00015918468,-2.1149172e-05,4.688953e-05,0.0002479658,1.608883e-05
2012-02-07,8.426164e-05,-4.5423163e-05,2.0782696e-05,0.0002493367,-3.5290373e-05,6.065238e-07,5.2984105e-05,-2.3737084e-06,-2.1193875e-05,-3.809179e-05,-8.17026e-06,0.00021941517,0.00013577496,-1.2372388e-05,-3.5856618e-05,0.0001760826,-2.1178974e-05,4.289602e-05,0.00024205004,2.0469772e-05
2012-02-08,0.0030185685,0.0029645518,0.0029775605,0.00319321,0.002937238,0.0029289231,0.003015767,0.0029209957,0.0029261515,0.0029403672,0.002946715,0.0031782493,0.0030646727,0.0029331103,0.002909477,0.003144081,0.0029261664,0.0030113116,0.003182064,0.0030395195
2012-02-09,9.128009e-05,-3.3085e-05,-7.246388e-06,0.0002581284,8.315896e-05,1.1543976e-05,6.70508e-05,-5.0698174e-05,-2.1164073e-05,-3.0402793e-05,2.3256289e-05,0.00023801182,0.0001299486,1.8929131e-07,-3.873254e-05,0.0002017573,-2.1178974e-05,8.4917294e-05,0.00025507365,9.1235386e-05
2012-02-10,8.675014e-05,2.800976e-05,-1.1791242e-05,0.00024702703,0.000103528844,-4.947628e-05,2.0544278e-05,-4.052068e-05,-2.1164073e-05,-2.7124537e-05,-6.665243e-06,0.00021618162,0.00012537395,-1.6286504e-06,-2.4606241e-05,0.00014808332,-2.113427e-05,7.0940005e-05,0.00024774228,4.3194043e-05
2012-02-13,7.921015e-05,6.2093604e-06,-1.3668789e-05,0.00024608825,-1.4294637e-05,-5.706097e-05,0.00012166356,-1.791562e-05,-2.1164073e-05,-2.2564782e-05,-2.5336398e-05,0.00022938405,0.00013973867,-1.3008248e-06,-2.7616275e-05,0.0001478896,-2.1149172e-05,7.059728e-05,0.00024465774,-1.7081155e-05
2012-02-14,5.9242593e-05,-3.17737e-05,1.1305558e-05,0.0002414987,-2.0940555e-05,-4.4529093e-05,0.0001247779,7.714378e-06,-2.1164073e-05,4.8731454e-07,-2.8733863e-05,0.00022176956,0.00013556634,-6.4715277e-06,-1.20892655e-05,0.00018161093,-2.1149172e-05,4.908e-05,0.00023300503,1.7206417e-05
2012-02-15,-0.0009596541,-0.0010655269,-0.0010290339,-0.00077645923,-0.0010248318,-0.0010334596,-0.0010208234,-0.0010563924,-0.0010464385,-0.0010344877,-0.0010064885,-0.00080492045,-0.0008707091,-0.00096652354,-0.0009855374,-0.0008402362,-0.0010464385,-0.00095878984,-0.00078560854,-0.0009505197
2012-02-16,0.00013030623,-4.2606844e-05,2.6191818e-05,0.00024611806,-2.0284904e-05,-4.116143e-05,4.662131e-05,-2.971734e-05,-2.1164073e-05,-1.2730015e-05,-1.1567725e-05,0.00022424315,0.00015107845,7.165526e-05,3.4014927e-05,0.00019999896,-3.9447797e-05,9.282981e-05,0.0002312467,4.0273415e-05
2012-02-17,0.00012664055,-3.2965792e-05,3.4079421e-06,0.0002532855,-3.7361635e-05,-6.0965074e-05,6.252085e-05,-6.8534864e-05,-2.1164073e-05,-4.655565e-05,-3.8002385e-05,0.00022954796,0.00014811312,4.9750553e-05,-2.9404415e-05,0.00016761874,-2.998556e-05,9.285961e-05,0.00023681973,4.3596374e-05
2012-02-21,-3.9507402e-05,-0.00020729448,-0.00016761268,9.1607915e-05,-0.00017559971,-0.00016569044,-8.811499e-05,-0.00022502686,-0.00017843093,-0.00019494141,-0.00018972601,8.450006e-05,6.4775813e-06,-8.988823e-05,-0.0001832738,4.2672502e-05,-0.00018257345,-7.361616e-05,8.071517e-05,-0.00013891305
2012-02-22,9.795581e-05,-1.0122312e-05,-1.8660678e-05,0.00023234938,-1.7677201e-05,1.06499065e-05,-2.190913e-05,-4.3679727e-05,-2.1164073e-05,1.0843622e-05,-2.0791544e-05,0.00024048542,0.00014236127,1.0843622e-05,-3.5722507e-05,0.00019835983,-2.293731e-05,7.4784504e-05,0.00024745916,0.0001119182
2012-02-23,-0.00019625272,-0.00033511664,-0.00033015455,-7.440592e-05,-0.0003579005,-0.00029813196,-0.00033806707,-0.00036825682,-0.000337322,-0.00033250893,-0.00034919824,-7.67007e-05,-0.00014058198,-0.00028890814,-0.00034934725,-0.000107680215,-0.0002615049,-0.00022498216,-5.6256307e-05,-0.0002037033
2012-02-24,-0.0044899927,-0.0046024667,-0.0046224343,-0.0043745534,-0.004661237,-0.0046237903,-0.0046385275,-0.0046578245,-0.004638036,-0.0046031224,-0.004637082,-0.004380037,-0.004465063,-0.004597177,-0.0046383934,-0.0044133114,-0.0045809643,-0.0045194523,-0.0043596523,-0.004544501
2012-02-27,2.7607428e-05,1.6520964e-05,-4.8920047e-06,0.00024768268,-4.7390116e-05,-3.0834926e-05,0.00012082909,-4.7136797e-05,-2.1164073e-05,-7.410301e-06,2.662884e-06,0.00022512232,0.00014504348,2.573477e-06,-1.3147248e-05,0.00020579551,5.5040466e-05,9.3410956e-05,0.00025534187,7.661735e-05
2012-02-28,-1.7329585e-06,5.6664692e-05,-6.2629115e-06,0.00024230336,-2.7199043e-05,-4.0803803e-05,0.00014990126,-3.56331e-05,-2.1149172e-05,-2.2520078e-05,1.5015947e-05,0.00022203778,0.00013035093,-9.3176495e-06,-2.02402e-05,0.00019749557,6.241654e-05,7.944857e-05,0.00024514948,0.00010667299
2012-02-29,0.0013712302,0.0013759539,0.0013413832,0.0015979067,0.0013135776,0.0013037876,0.0015109584,0.0013226971,0.0013264373,0.0013256774,0.0012891844,0.001585196,0.0014681027,0.0013433502,0.0014468536,0.0015190945,0.0014519647,0.001414384,0.0015959695,0.0013880834
2012-03-01,2.441858e-05,-3.9686216e-05,5.9411395e-06,0.00024710153,-4.5035733e-05,-4.7762645e-05,0.00017314707,-1.728977e-05,-2.1178974e-05,-2.1611108e-05,-6.5197004e-05,0.00021315669,9.8775374e-05,-1.5799655e-05,0.00011589681,0.00018795882,9.730016e-05,7.071649e-05,0.00024187122,3.3478485e-05
2012-03-02,1.814519e-05,1.9918429e-05,1.47179235e-05,0.00024969433,-2.0448817e-05,1.1961209e-05,0.00027906452,-3.4768833e-05,-2.1149172e-05,-2.1432294e-05,-6.576325e-05,0.00023197685,0.00012330269,9.5472205e-06,0.00012783264,0.00017843698,9.887968e-05,5.1598297e-05,0.00024994765,5.0704228e-05
2012-03-05,-0.0014567121,-0.0014679327,-0.0014453575,-0.0012280836,-0.001510103,-0.0014474138,-0.0011986836,-0.001500462,-0.0014955148,-0.0014956936,-0.0015334531,-0.0012588247,-0.001353015,-0.0014623299,-0.0013211116,-0.0013359382,-0.0013985529,-0.0014239147,-0.0012248203,-0.0013920411
2012-03-06,1.0477379e-08,-5.808915e-05,3.289734e-05,0.0002428696,-6.197835e-05,-4.1712774e-05,0.00028067385,-4.0684594e-05,-2.1149172e-05,-2.1342887e-05,9.194482e-07,0.00022705947,0.00014963304,1.4568912e-05,0.0002068237,0.00014078175,4.7962414e-05,3.5430538e-05,0.00024698232,5.41911e-05
2012-03-07,0.0007366494,0.000690575,0.0007841245,0.0009883002,0.0006871924,0.0006832436,0.0010237799,0.0006831244,0.00071967696,0.00071963225,0.00076207076,0.0009667084,0.000894557,0.0007524297,0.0009523437,0.0008960769,0.0008434162,0.00079521094,0.0009928748,0.00081693684
2012-03-08,2.1909364e-07,-1.5427126e-05,3.9751874e-05,0.00024610315,-5.8158766e-06,3.1660544e-05,0.00027951156,-3.961171e-05,-2.1149172e-05,-2.126838e-05,0.00014218246,0.00021439348,0.00015364145,-1.0465039e-05,0.000210698,0.00012146984,8.3650695e-05,7.4918615e-05,0.0002519444,7.2489725e-05
2012-03-09,-2.2544991e-06,-2.3737084e-06,3.3061253e-05,0.00023304974,-2.1566404e-05,1.95459e-05,0.00027952646,-3.6944402e-05,-2.1149172e-05,-5.3797616e-05,0.0001453862,0.00019464944,0.00015569781,-2.7462374e-06,0.00021956419,0.00014602696,4.2434083e-05,4.4743763e-05,0.00024373387,7.007574e-05
2012-03-12,-0.003411521,-0.003395994,-0.003328596,-0.0031677976,-0.003429149,-0.003374134,-0.0031293228,-0.0034518584,-0.0034281805,-0.0034702762,-0.0034244105,-0.0031803146,-0.003253077,-0.0034275695,-0.003151004,-0.0032285496,-0.003407006,-0.003355448,-0.0031639084,-0.0033409342
2012-03-13,1.4509307e-05,-1.9361032e-05,7.7481614e-05,0.00024598395,-3.253366e-05,5.021249e-05,0.00028033112,-3.8777245e-05,-2.1149172e-05,-6.51821e-05,-2.9389514e-05,0.00022133742,0.00013455306,-1.0494841e-05,0.0002545223,0.00019456004,5.329703e-05,5.7841884e-05,0.00024956022,2.7786242e-05
2012-03-14,0.0015096769,0.0014710233,0.0015709356,0.0017444745,0.0014497295,0.0014995739,0.0016250119,0.0014622167,0.0014732436,0.00143459,0.0015444264,0.0017084882,0.0016569898,0.0015069649,0.0017527447,0.0017022893,0.0015347556,0.0015743033,0.0017439977,0.0015608624
2012-03-15,1.3034092e-05,2.8576003e-05,7.98807e-05,0.0002517358,-2.4189008e-05,3.6652433e-05,9.990786e-05,-2.985145e-05,-2.1149172e-05,-1.3057841e-05,3.8068043e-05,0.00023787771,0.00010312651,2.558576e-06,0.00025917147,0.0002068237,2.5521265e-05,6.615673e-05,0.00025330042,9.8134624e-05
2012-03-16,-0.0010982647,-0.0010928109,-0.001012583,-0.00085637416,-0.0010530397,-0.0010465279,-0.0010125979,-0.0011260852,-0.001124148,-0.0010974451,-0.001072739,-0.0008595183,-0.0010226115,-0.001100336,-0.00084214355,-0.00088553573,-0.0010754212,-0.0010376617,-0.0008402064,-0.0010326102
2012-03-19,-0.0023605868,-0.002370958,-0.002327223,-0.0021197244,-0.0023175671,-0.0023105487,-0.002282147,-0.002395545,-0.0023811504,-0.0022956177,-0.0023420646,-0.002016355,-0.0022140637,-0.0023552373,-0.0021038845,-0.0021466508,-0.0023725673,-0.002257113,-0.0021169826,-0.0022810444
2012-03-20,1.4434801e-05,-3.2235635e-05,4.198705e-05,0.00025592302,9.830343e-06,1.5939819e-05,-2.1536602e-05,-3.8017286e-05,-2.1149172e-05,-4.8920047e-06,7.141684e-05,0.00027678465,0.0001504228,2.8426992e-05,0.000252004,0.00021424447,-1.2819422e-05,6.179069e-05,0.00025346433,7.673656e-05
2012-03-21,-0.006445636,-0.0064936923,-0.0064310776,-0.006210749,-0.0064520584,-0.006394823,-0.0064734565,-0.0064791935,-0.0064730095,-0.006474291,-0.0064479755,-0.006194954,-0.006312643,-0.006440063,-0.0062044756,-0.0062417286,-0.0064579444,-0.006398757,-0.0062097358,-0.0063255327
2012-03-22,-0.0007516786,-0.00080340053,-0.00079466845,-0.00051363255,-0.0007914647,-0.00070745195,-0.00078440155,-0.0007967695,-0.0007838651,-0.00078443135,-0.0007455691,-0.00051632966,-0.000629802,-0.00073419954,-0.00050344015,-0.00053818966,-0.0007544055,-0.00071256305,-0.00052014436,-0.0006568774
2012-03-23,-0.0009265586,-0.0009299412,-0.0008750602,-0.00066909636,-0.0009477928,-0.0008751347,-0.00095752324,-0.00096038426,-0.0009569868,-0.0009573593,-0.0009017929,-0.0006871566,-0.0007838651,-0.00090143527,-0.0006760552,-0.00071408297,-0.0009583577,-0.000851725,-0.00066610123,-0.0008200302
2012-03-26,-3.1734817e-07,-3.548409e-05,3.75167e-05,0.00025231694,-3.372575e-05,9.049033e-05,-2.1670712e-05,-3.4426106e-05,-2.1149172e-05,-2.15068e-05,-6.486429e-06,0.00022445177,0.00017284905,4.883157e-06,0.00025353883,0.00020785187,-2.1968735e-05,6.7870365e-05,0.00026307558,7.490371e-05
2012-03-27,9.964453e-06,-1.4339341e-05,2.8769718e-05,0.0002619729,-3.8762344e-05,7.296656e-05,0.00012157415,-2.1715416e-05,-2.1149172e-05,-2.1402491e-05,-2.3682369e-05,0.00022381102,0.00017892872,2.111541e-06,0.00024462794,0.00021567498,3.1302916e-05,8.002971e-05,0.00026639854,6.384705e-05
2012-03-28,8.027302e-06,-2.9747142e-05,2.2555934e-05,0.00025656377,-2.8212322e-05,5.9898244e-05,0.00015100394,-9.734882e-06,-2.1149172e-05,-2.1283282e-05,-3.1579984e-05,0.00023959135,0.00017331098,-1.4190329e-05,0.00023753499,0.00022150134,6.879424e-05,5.845283e-05,0.00026127254,8.254801e-05
2012-03-29,-0.00080384756,-0.00084192003,-0.0007826581,-0.0005463704,-0.0008283153,-0.0007441982,-0.00079717184,-0.0007849827,-0.00082938815,-0.00082947756,-0.0008286431,-0.0005556389,-0.0006605878,-0.0008123561,-0.00056381966,-0.00058556045,-0.0007737025,-0.0007597401,-0.0005437925,-0.00074230577
2012-03-30,0.0019064203,0.0018818036,0.0019360885,0.002163063,0.0018750385,0.0019641474,0.0018944547,0.0019010857,0.001878883,0.0018787042,0.0018619851,0.0021354065,0.0020116374,0.001895468,0.0021398768,0.002116333,0.001957114,0.0019832358,0.002167146,0.002000685
2012-04-02,-0.004109417,-0.0041431086,-0.0040522115,-0.0038417473,-0.0041432576,-0.0041248696,-0.0040094303,-0.0041132467,-0.0041179704,-0.0041489797,-0.004133676,-0.003867869,-0.004013871,-0.004113619,-0.0038590475,-0.003876303,-0.0040149735,-0.004009505,-0.0038325384,-0.0040088343
2012-04-03,-0.00080249156,-0.0008233234,-0.00075611915,-0.00055237557,-0.00079487707,-0.000762929,-0.0007298484,-0.0008481636,-0.00083086337,-0.00086416746,-0.00075512077,-0.0005756661,-0.0006617948,-0.0008310571,-0.00058652903,-0.00059442664,-0.00068663503,-0.0007439151,-0.0005492761,-0.00073160673
2012-04-04,-0.004841228,-0.004875337,-0.0048057334,-0.0045922296,-0.004870807,-0.004799311,-0.004862045,-0.0048887925,-0.0048615383,-0.0049101757,-0.0048145996,-0.004597266,-0.004677181,-0.0048473524,-0.004746278,-0.0046349065,-0.004827206,-0.004771252,-0.004585867,-0.004799773
2012-04-05,-2.6717316e-06,-3.5275472e-05,-1.818384e-05,0.0002441958,-3.703381e-05,4.532491e-05,-2.1685613e-05,-4.2065512e-06,-2.1149172e-05,-6.77153e-05,0.000110338675,0.00022516702,0.00015405868,-1.1865748e-05,7.701968e-05,0.00017703627,3.6026584e-05,4.8737274e-05,0.00025417958,3.352319e-05
2012-04-09,-1.3147248e-05,-5.1130308e-05,5.317782e-05,0.00022820686,-5.294825e-05,-9.347452e-06,-3.6184443e-05,-6.293203e-05,-3.5722507e-05,-7.063593e-05,8.382951e-05,0.00015076553,0.00014568423,-2.9747142e-05,5.5919634e-05,0.00019117747,8.797203e-05,6.469642e-05,0.00023565744,3.5013305e-05
2012-04-10,3.6165584e-06,-4.6376837e-05,-2.15068e-05,0.00024643098,-4.502083e-05,-2.8207432e-06,-2.164091e-05,-3.8017286e-05,-2.1149172e-05,-5.9787882e-05,0.0001337782,0.00022346829,0.00014458154,5.2715885e-05,5.9793936e-05,0.00019901549,0.00012455438,6.253575e-05,0.0002609149,9.591435e-05
2012-04-11,6.065238e-07,-4.6585454e-05,-2.1402491e-05,0.0002478466,-4.8626913e-05,4.215096e-05,-2.1685613e-05,-2.5142683e-05,-2.1149172e-05,-3.9134873e-05,3.084098e-05,0.00020457362,0.0001798675,9.353505e-06,-2.1715416e-05,0.00014110957,6.0419785e-05,1.8890249e-05,0.00026100432,6.359373e-05
