date,HYG,MYF,CMCSA,XSMO,FEN,CXH,RFI,PZC,HRL,HQH,TAP,EWK,ACWI,DIS,CLX,IDV,PDCO,VTI,PWC,NXJ
2020-02-13,-0.00027245726,-0.00024798955,-0.00027139927,-8.029188e-05,-7.16045e-05,-0.0003372028,-0.00033919956,-0.00027487124,-0.0002988323,-0.00012578513,-0.00025274302,-5.7344092e-05,-0.00021812762,-0.00029281224,-0.00017889286,-0.00013147737,-0.00034213508,-0.00022255327,-6.181444e-05,-6.176974e-05
2020-02-14,0.0008461431,0.0008639947,0.0008546517,0.0010440901,0.0010498271,0.0008896694,0.0007854954,0.00079935347,0.00082337414,0.0009773478,0.0008616999,0.0010706291,0.00086587225,0.00084256683,0.00084687327,0.000981997,0.00082487916,0.00086475466,0.0010624335,0.0010657415
2020-02-18,0.00048380648,0.00052961265,0.00050657545,0.00069637154,0.000689666,0.00055120443,0.00045896624,0.0004314438,0.00047444855,0.00061557745,0.000500466,0.00070929085,0.00055793975,0.0005097047,0.00047555123,0.0006095127,0.0004879937,0.00050396775,0.0007083074,0.000699918
2020-02-19,1.787697e-05,7.85992e-05,3.198837e-05,0.00023278152,0.00022884761,9.054993e-05,-1.5695347e-05,6.407057e-05,1.005386e-05,0.000172253,4.6472298e-05,0.00024611806,8.642231e-05,4.1018473e-05,2.2034394e-05,0.00016465341,3.8753496e-05,5.998765e-05,0.0002454028,0.000233765
2020-02-20,1.6953098e-05,0.000112916576,4.5026885e-05,0.0002338097,0.00021215831,6.95691e-05,-2.6930822e-05,3.712927e-05,2.0410167e-05,0.00015864824,2.4150359e-05,0.00025608693,7.590209e-05,3.3985125e-05,2.0678388e-05,0.00017551635,3.8082944e-05,6.360863e-05,0.00025540148,0.0002274022
2020-02-21,1.3510929e-05,0.00013215397,-1.49502885e-05,0.00022391533,0.00018789922,0.000103022205,-3.0700816e-05,0.00010489975,7.1630348e-06,0.00015340303,4.0124403e-05,0.00023935293,7.591699e-05,2.9758085e-06,3.854488e-05,0.0001786009,5.407189e-05,1.377915e-05,0.00024432992,0.00019952212
2020-02-24,0.00056665693,0.00063609635,0.0005314157,0.0007730827,0.0007717863,0.0005801276,0.00052092527,0.0006238774,0.0005620972,0.0007163838,0.00058503007,0.00079166447,0.0006292418,0.00052198325,0.0005341575,0.0007293031,0.0005968318,0.00059622084,0.0007945404,0.0007647679
2020-02-25,1.1663185e-05,3.0662166e-05,-1.1657132e-05,0.00021606241,0.00016857241,7.816707e-05,-1.5918864e-05,0.00013996218,-7.2910916e-06,0.00015998934,1.377915e-05,0.00024467264,5.9525715e-05,-2.7258648e-05,-1.343037e-05,0.00018330966,-6.486429e-06,3.6682235e-05,0.0002478317,0.00022173976
2020-02-26,2.443348e-05,2.6236521e-05,-1.2193574e-05,0.00021218811,0.00020134007,0.00015712832,-1.0748161e-05,0.00015730713,1.0386575e-06,0.00010312651,2.3569213e-05,0.00024337624,4.6278583e-05,-2.3101224e-05,2.9013027e-06,0.00017125462,-3.2205833e-05,2.0931708e-05,0.0002468631,0.0002158985
2020-02-27,3.391062e-05,3.802334e-05,2.2570835e-05,0.0002351061,0.00021023606,0.0002108023,1.622294e-05,7.178937e-05,-1.9813888e-07,0.00013404642,2.0916807e-05,0.00024871086,7.064198e-05,-2.1715416e-05,1.5597092e-05,0.00018672203,-7.4550044e-06,5.071913e-05,0.0002492175,0.00020835851
2020-02-28,0.00067220186,0.0006428913,0.00060253893,0.00086843525,0.0006903366,0.00082216715,0.00062869047,0.0007930801,0.00065134023,0.0007282302,0.0006957755,0.00089409505,0.00070164655,0.0006140575,0.0006737963,0.0008424476,0.0006306276,0.00066053425,0.0008912489,0.0008431033
2020-03-02,0.00031791185,0.00043683802,0.00026639854,0.00050630723,0.00032835756,0.0004972771,0.00027721678,0.00048213755,0.0002866194,0.00039326702,0.00031110202,0.0005442456,0.000387992,0.00028043543,0.00033229147,0.00049240445,0.0003302351,0.0003081069,0.00053850864,0.00048233126
2020-03-03,-0.0035945966,-0.0034475967,-0.003660728,-0.0033846542,-0.0035882338,-0.0033978417,-0.0034902736,-0.003560026,-0.0036054,-0.0035402074,-0.0035938814,-0.0033761456,-0.0035537973,-0.0036505207,-0.0035892322,-0.0034322038,-0.0035782203,-0.003601779,-0.0033803477,-0.0034307286
2020-03-04,-0.0039370107,-0.003930618,-0.003990193,-0.0037303015,-0.0039346265,-0.0037490919,-0.0038661703,-0.003996183,-0.003954713,-0.0039000853,-0.0039543705,-0.003712301,-0.0038991764,-0.0039922493,-0.003967856,-0.0037759289,-0.0039555775,-0.0039319443,-0.0037172183,-0.0037585988
2020-03-05,4.0303217e-05,-4.1697873e-05,-3.5171164e-05,0.00023467396,7.0418464e-05,0.0002621219,0.00021785055,2.3241388e-05,1.710211e-05,0.00012582098,-1.7627608e-06,0.0002479956,7.147645e-05,-2.1208776e-05,-3.923918e-05,0.00020037149,8.36954e-05,4.7217356e-05,0.00024298881,0.00021619652
2020-03-06,-0.0008031025,-0.0008595183,-0.00091679837,-0.00064184214,-0.0009031489,-0.0006211295,-0.00066914107,-0.0008622154,-0.0008376583,-0.0007388487,-0.0008893057,-0.0006236627,-0.00077400054,-0.00090246345,-0.00081888284,-0.00066997553,-0.0009034171,-0.0008108213,-0.00062808837,-0.00063805724
2020-03-09,-0.0021317943,-0.0021648153,-0.0022352084,-0.0019614443,-0.0022238835,-0.0020437136,-0.0020595982,-0.0022469505,-0.0021599426,-0.0020625785,-0.0022312298,-0.0019505813,-0.0021150305,-0.0022234663,-0.0021627739,-0.0020016476,-0.0022238984,-0.0021654263,-0.0019501343,-0.0019882813
2020-03-10,6.83174e-05,-1.8705381e-05,-3.1848205e-05,0.0002300248,8.11622e-05,0.00015469943,0.00014307653,-3.5692705e-05,4.8320042e-05,0.00014328514,4.879688e-05,0.00024048542,2.98128e-05,-2.1178974e-05,3.2554613e-05,0.00017235731,-2.1432294e-05,1.1007534e-05,0.00024371897,0.00020290469
2020-03-11,-0.00075376476,-0.0008276745,-0.0008672818,-0.00058575417,-0.0008686676,-0.00071509625,-0.000689049,-0.00087444927,-0.00078838016,-0.0006717935,-0.0008951321,-0.0005696907,-0.00075126137,-0.0008585497,-0.0007988706,-0.0006708994,-0.00085869874,-0.0008003607,-0.0005772158,-0.0006272837
2020-03-12,-0.0015935942,-0.0015177473,-0.0016985729,-0.001416926,-0.0017115071,-0.0015393093,-0.0015205189,-0.0016947433,-0.0016193881,-0.0015422001,-0.0017164394,-0.0014069721,-0.0015893772,-0.001694177,-0.0016151264,-0.001505573,-0.0016942665,-0.0016332611,-0.0014050945,-0.0014976456
2020-03-13,7.536565e-05,0.00016913866,-2.342905e-05,0.00024272059,-5.321647e-05,0.00017311727,0.00013544713,-3.420259e-05,3.4119235e-05,0.00015064632,-2.7869595e-05,0.00025492464,7.740711e-05,-2.1178974e-05,2.4344074e-05,0.00016606902,-2.1208776e-05,2.7607428e-05,0.0002532706,0.00012424146
2020-03-16,5.138968e-05,0.00020268117,-2.5276793e-05,0.00024584983,1.774286e-05,0.00021266495,0.00017126952,-1.6470207e-05,3.402983e-05,0.00015924429,-1.7557992e-05,0.00025635515,7.754122e-05,1.9501196e-05,-1.5084399e-05,0.00017113541,-2.1208776e-05,4.9765455e-05,0.00025642966,2.3941742e-05
2020-03-17,5.085324e-05,0.00018788432,-3.731693e-05,0.00022457098,-1.07928645e-05,0.0001478002,0.00019090925,-2.8495444e-05,6.0389983e-05,0.00014783,3.9900886e-05,0.00024699722,6.910716e-05,-4.0028943e-05,1.853262e-05,0.00015021418,-2.1193875e-05,2.3464905e-05,0.0002504841,0.00013841246
2020-03-18,-0.0005937859,-0.0004848435,-0.0006975725,-0.0004141375,-0.0006338104,-0.00042912806,-0.00058539654,-0.00063407863,-0.00068684365,-0.0005312904,-0.0005975112,-0.00038774754,-0.000600253,-0.0006786331,-0.0006757572,-0.0004798218,-0.00066140736,-0.0006308749,-0.00039844657,-0.00062269415
2020-03-19,-0.00023676897,-0.00015102769,-0.0003256395,-2.9434217e-05,-0.00018085982,-3.3546938e-05,-0.0001664951,-0.00023879553,-0.00034140493,-0.000102285994,-0.00027879025,-2.0299805e-05,-0.000203748,-0.0002947494,-0.0003114387,-9.577419e-05,-0.00028664316,-0.00023815478,-1.2476696e-05,-0.0002730533
2020-03-20,-0.00038792635,-0.00036064233,-0.00048245932,-0.00018237974,-0.00041370536,-0.00018801237,-0.000291039,-0.0003591224,-0.00050871517,-0.00021419371,-0.0004385158,-0.00017913128,-0.00037664617,-0.0004194125,-0.00046833302,-0.00027235295,-0.00044547464,-0.0003961369,-0.00017397548,-0.00034594978
2020-03-23,0.0011290268,0.0011636422,0.0010484115,0.0013232038,0.0010685727,0.001318808,0.0012184784,0.0011091933,0.0010262236,0.0012880818,0.0010421232,0.001179795,0.0011622116,0.0010743544,0.0010123656,0.0012437955,0.001064609,0.001121293,0.0013346777,0.0011937276
2020-03-24,2.7279602e-05,8.8881e-05,-2.7660979e-05,0.00024196063,-3.30701e-05,0.00019354676,2.9529678e-05,-3.111805e-05,-7.172371e-05,0.00016678427,-1.2670411e-05,6.0062157e-05,5.4667937e-05,-2.2400869e-05,-2.9046787e-05,0.00013805483,-2.1164073e-05,1.3481127e-05,0.0002427802,6.551598e-05
2020-03-25,-9.824289e-06,4.79375e-06,-5.9817685e-05,0.00021510874,-8.324231e-05,0.00015911018,3.9260136e-05,-7.683481e-05,-0.00010355259,0.00013534282,-7.205154e-05,5.1732408e-05,4.9780356e-05,-5.770172e-05,-7.8295125e-05,0.0001106516,-6.9458736e-05,-1.1965167e-06,0.00020904397,1.725112e-05
2020-03-26,0.00070170616,0.0007651851,0.0006610707,0.000924255,0.0006402836,0.0007744685,0.0007044927,0.0006495074,0.00060557877,0.0008700297,0.00067188893,0.0007562295,0.00070404564,0.00065129553,0.00064667617,0.0008097098,0.00065174256,0.0006993369,0.0009267137,0.0006519214
2020-03-27,-0.0011790588,-0.0011086657,-0.0012179061,-0.00094223465,-0.0012239262,-0.0010765239,-0.0012195155,-0.0012442365,-0.0012556359,-0.0010097965,-0.0012316301,-0.0012163117,-0.0011817559,-0.0012155965,-0.0012535944,-0.0010713383,-0.0012143895,-0.0011692389,-0.0009490743,-0.0011516556
2020-03-30,-0.0002256229,-0.00015970017,-0.00026111747,8.042203e-06,-0.0002807274,-0.0001254722,-0.00026986445,-0.00027360464,-0.00029938365,-5.8893813e-05,-0.00029939855,-0.0002629354,-0.00018266286,-0.00026232447,-0.00028652395,-0.00011210586,-0.0002589419,-0.0002037629,1.9625295e-06,-0.00025710906
2020-03-31,-0.00035478617,-0.0003385588,-0.00038749422,-0.00011443044,-0.00040607597,-0.00026149,-0.00041097845,-0.00041968073,-0.0004334792,-0.00020076777,-0.00042729522,-0.00039402093,-0.00031559612,-0.00039324607,-0.00042906846,-0.00024131383,-0.00029768492,-0.00035235728,-0.000121404184,-0.00038743461
2020-04-01,0.0019805983,0.0020117268,0.0019520924,0.002220492,0.0019256726,0.0020526007,0.0019182519,0.0019200251,0.0019023672,0.0021440939,0.0019400374,0.0019471303,0.001986082,0.0019480244,0.0019506023,0.0020875887,0.0019479201,0.0019905672,0.0022081838,0.0020254657
2020-04-02,0.00087764417,0.0009381876,0.00086314534,0.0011349723,0.0008523718,0.0010303364,0.00084787165,0.0008462027,0.00082873856,0.001039128,0.0008573339,0.0008628473,0.0009425834,0.00086351787,0.00082365726,0.0010143921,0.00086351787,0.0009035871,0.0011256293,0.00097006117
2020-04-03,0.0015676573,0.0017398999,0.0015650943,0.0018401251,0.0015588806,0.0017168627,0.0015515641,0.0015489713,0.0015334592,0.0017441467,0.0015439347,0.0015635893,0.0016448006,0.0015646026,0.0015230582,0.001736562,0.0015645579,0.0016172633,0.0018326149,0.0016965375
2020-04-06,-0.00020707096,-4.2636646e-05,-0.00023240293,4.854356e-05,-0.00024338509,-8.063461e-05,-0.00024649943,-0.00026078965,-0.00027750875,-4.4052256e-05,-0.00022083963,-0.00022849883,-0.00013542618,-0.00022665109,-0.00022285129,-5.8938516e-05,-0.00022668089,-0.00017321552,4.213606e-05,-9.957398e-05
2020-04-07,0.0016351,0.0018258349,0.0016215548,0.001887019,0.0016208247,0.0017749027,0.0016040907,0.0016557977,0.0015843764,0.0018009648,0.0016128526,0.001611273,0.0017011419,0.0016124204,0.001602377,0.0017837242,0.0016124055,0.0016562745,0.0018830255,0.0017118857
2020-04-08,9.457814e-06,0.00020966982,-2.2117747e-05,0.0002532408,-1.6663922e-05,3.458117e-05,-2.6453985e-05,-3.0293595e-06,-6.8177236e-05,0.00016159867,-3.2459153e-05,-2.2073044e-05,7.250463e-05,-2.1149172e-05,-4.733051e-05,0.00014076685,-2.1193875e-05,1.4911639e-05,0.0002491728,0.00013595377
2020-04-09,-0.0017812147,-0.0015417978,-0.0018026277,-0.0015261963,-0.0017828092,-0.0016666099,-0.0017883524,-0.0017759844,-0.001849775,-0.0016014769,-0.0018237873,-0.0018041476,-0.0017299696,-0.001802732,-0.0018324449,-0.0016254678,-0.001802732,-0.0017386123,-0.0015308752,-0.001662065
2020-04-13,-0.0029708936,-0.0027185127,-0.0029784187,-0.0027094975,-0.0029712066,-0.0028756603,-0.0029781803,-0.0029757514,-0.0030244782,-0.002752249,-0.0029917702,-0.0029883727,-0.002886419,-0.0029866889,-0.002985169,-0.002789934,-0.0029867187,-0.0029120639,-0.0027190342,-0.0028742447
2020-04-14,3.3448683e-05,0.00023301993,-2.0597829e-05,0.0002568767,-2.5381101e-05,0.00013726507,-2.2445573e-05,-3.9894832e-05,-7.455493e-05,0.00020782207,-4.9386872e-05,-2.216245e-05,4.674052e-05,-2.1149172e-05,-1.3087643e-05,0.00016730581,-2.1149172e-05,3.507291e-05,0.00024462794,8.321856e-05
2020-04-15,-0.0042322474,-0.0040142434,-0.004267295,-0.0039863484,-0.0042661475,-0.004155387,-0.0042685764,-0.0042890506,-0.004312803,-0.004036014,-0.0042670565,-0.004266237,-0.0041663246,-0.0042651044,-0.004277547,-0.0040876316,-0.004265134,-0.0041915374,-0.0039980905,-0.004152407
2020-04-16,-0.0013052418,-0.001083751,-0.0013416305,-0.0010620698,-0.0013303056,-0.001174499,-0.0013353571,-0.0013562634,-0.0013912364,-0.0011088594,-0.0013410493,-0.0013378754,-0.0012682423,-0.0013372346,-0.0013286516,-0.0011699989,-0.0013372644,-0.0012715205,-0.0010733351,-0.001232241
2020-04-17,-2.1193875e-05,0.00021536206,-1.882459e-05,0.0002503798,-2.7571572e-05,0.00014157151,-3.5454286e-05,-4.0788902e-05,-6.369199e-05,0.00017176126,-5.077268e-05,-2.1730317e-05,7.384573e-05,-2.1149172e-05,-1.1433614e-05,0.00016764854,-2.1149172e-05,4.328345e-05,0.00024435972,0.00011270796
2020-04-20,-0.00551783,-0.0052689062,-0.0055127786,-0.0052472698,-0.0055141198,-0.005329837,-0.0055215256,-0.0055058794,-0.005549674,-0.0053609507,-0.005547841,-0.0055183517,-0.005450015,-0.0055178152,-0.0055391686,-0.005329241,-0.005517845,-0.0054549025,-0.0052551823,-0.00538068
2020-04-21,-0.0005362525,-0.0002757355,-0.00053701247,-0.00026321854,-0.00053145434,-0.00032152678,-0.000533466,-0.00052632834,-0.0005640879,-0.0003756329,-0.00055490877,-0.00053684856,-0.00047646905,-0.0005361929,-0.000578095,-0.0003552928,-0.0005361631,-0.00047737802,-0.0002679273,-0.00043547596
2020-04-22,-2.1208776e-05,0.00024838303,-8.244766e-06,0.00025254046,2.5287736e-06,0.00019034301,3.10943e-05,-6.4417254e-06,-4.7345413e-05,0.0001516745,-5.192007e-05,-2.1596206e-05,3.6130892e-05,-2.1149172e-05,-3.934349e-05,0.0001645938,-2.1149172e-05,4.1420804e-05,0.0002467588,4.5131193e-05
2020-04-23,-2.1193875e-05,0.00025534187,-1.4786376e-05,0.00025417958,2.6892172e-05,0.00016156887,5.252217e-05,-6.605638e-06,-5.512382e-05,0.00016735052,-2.8212322e-05,-2.1342887e-05,3.4506666e-05,-2.1149172e-05,-4.59e-05,0.00015283679,-2.1149172e-05,1.9665109e-05,0.00025157188,7.754122e-05
2020-04-24,-2.1178974e-05,0.00023822044,-2.5321497e-05,0.00025262986,1.044129e-05,0.00016389345,3.36871e-05,-2.1849526e-05,-7.474865e-05,0.00016393815,-1.4682068e-05,-2.1819724e-05,4.77687e-05,-2.1149172e-05,-5.666865e-06,0.00013166224,-2.1149172e-05,2.3569213e-05,0.00024720584,-5.5576675e-07
2020-04-27,0.0008487061,0.0010966614,0.0008410022,0.0011204735,0.0008678541,0.0010303364,0.0008961067,0.0008549497,0.00080272113,0.0010324374,0.00088922237,0.00084793125,0.00091844355,0.0008487359,0.0009034232,0.0010182664,0.0008487359,0.00091838394,0.001113604,0.0008370981
2020-04-28,-2.1178974e-05,0.00022327458,-2.8152717e-05,0.00025216793,-1.7110957e-05,0.00014431332,9.66643e-06,-3.7004007e-05,-6.194855e-05,0.00016888534,1.1156546e-05,-2.253498e-05,2.0817388e-06,-2.1178974e-05,2.8054463e-05,0.00013161753,-2.1149172e-05,4.3521868e-05,0.00024434482,-2.8867973e-05
2020-04-29,-4.281057e-06,0.00024899398,-1.2908829e-05,0.00026759063,9.15979e-06,0.0001723275,7.828628e-05,-1.1180295e-05,-4.3873442e-05,0.00016429578,-5.562557e-06,-5.100621e-06,6.855582e-05,-4.295958e-06,4.483317e-05,0.00016893004,-4.295958e-06,7.497822e-05,0.00025973772,3.9647566e-05
2020-04-30,0.0010336891,0.0012890056,0.0010420487,0.0013041154,0.0010485307,0.0012191639,0.0010416314,0.0010261491,0.0010167465,0.0011998967,0.0010342703,0.0010322884,0.0010965422,0.001033704,0.0010938749,0.001202862,0.001033704,0.0011060939,0.0012985424,0.0011140362
2020-05-01,-0.0028926178,-0.0026312813,-0.0028723672,-0.0026231303,-0.0028792664,-0.0026972487,-0.0027847334,-0.0028747662,-0.0028983548,-0.002710913,-0.0028964027,-0.0028935715,-0.0028667792,-0.0028926476,-0.0028378114,-0.0026937767,-0.0028926476,-0.0027933016,-0.0026290312,-0.0028431758
2020-05-04,-0.00035922672,-9.450759e-05,-0.00034676935,-8.428539e-05,-0.00035322155,-0.00023897435,-0.0002447709,-0.00032908167,-0.00028528715,-0.00019008364,-0.00038700248,-0.00036089565,-0.00027470733,-0.00035922672,-0.0003627434,-0.00017130817,-0.00035922672,-0.00028035487,-9.385194e-05,-0.00033376063
2020-05-05,-2.1149172e-05,0.0002325282,-6.6354405e-06,0.0002519146,-1.8034829e-05,0.00017110561,9.9177705e-05,-2.9702438e-05,6.329571e-05,0.00013954495,-5.4781092e-05,-2.189423e-05,8.9149224e-05,-2.1149172e-05,-2.9121293e-05,0.00016527926,-2.1149172e-05,4.852866e-05,0.00024586474,-3.5509001e-06
2020-05-06,0.0009396032,0.0011931465,0.00094930385,0.0012108788,0.0009615079,0.0011194006,0.0010742799,0.0010041252,0.0009800002,0.0011062578,0.0009051368,0.0009386495,0.0010482923,0.0009396032,0.0009191439,0.0011356727,0.0009396032,0.0010272518,0.0012048141,0.0009360865
2020-05-07,-2.1149172e-05,0.00021531736,-1.29237305e-05,0.00025891815,-4.728092e-06,0.00015067612,9.221886e-05,6.96138e-05,-3.2012118e-05,0.000159438,-5.4959906e-05,-2.2266759e-05,0.00011756574,-2.1149172e-05,-4.1176332e-05,0.0002005056,-2.1149172e-05,8.540903e-05,0.0002581731,-3.4262193e-05
2020-05-08,-2.1149172e-05,0.0002209798,6.7607034e-06,0.00024391268,-1.6306294e-05,0.00011565839,0.000110979425,1.6491162e-05,-2.4129404e-05,0.0001672164,-2.7705682e-05,-2.2013439e-05,7.5812684e-05,-2.1149172e-05,-5.100621e-06,0.00016875123,-2.1149172e-05,6.31616e-05,0.00025367294,-3.846432e-05
2020-05-11,-2.1149172e-05,0.00022764062,1.1876691e-06,0.00024976884,-1.2506498e-05,0.00014070724,7.0418464e-05,-1.6097678e-05,-9.794487e-06,0.00017116521,-3.9254082e-05,-2.1819724e-05,7.207249e-05,-2.1149172e-05,-3.0849827e-05,0.00017672335,-2.1149172e-05,5.7081925e-05,0.0002583668,2.5387155e-05
2020-05-12,-2.1149172e-05,0.00023471867,-1.9122614e-05,0.00025409018,9.790529e-07,0.000111769186,8.542393e-05,1.1350261e-05,-5.114521e-05,0.00016442989,-5.9817685e-05,-2.2117747e-05,1.8025981e-05,-2.1149172e-05,-4.986371e-05,0.00017536734,-2.1149172e-05,5.5412995e-05,0.00025619124,-1.4473451e-05
2020-05-13,0.0010083125,0.0012748197,0.0010042146,0.0012906299,0.0010133937,0.0011315004,0.0010776029,0.0010759786,0.0009561286,0.0011523322,0.00097640906,0.0012218163,0.001081954,0.0010083125,0.0010078505,0.0012022511,0.0010083423,0.001076217,0.0012866065,0.0010346726
2020-05-14,-0.0020025715,-0.0017548099,-0.0020047321,-0.0017322346,-0.0019955977,-0.0018727228,-0.001933892,-0.0020151928,-0.002053295,-0.0018242344,-0.0020307943,-0.0016456887,-0.0019808307,-0.0020025715,-0.0019961789,-0.0018025383,-0.0020025417,-0.001935859,-0.0017322942,-0.0019617423
2020-05-15,-0.0017513528,-0.0015063777,-0.0017560318,-0.0014797791,-0.001767461,-0.001576443,-0.0017286434,-0.0017699494,-0.0018047884,-0.0015781715,-0.0017865791,-0.0016274645,-0.0016790226,-0.0017513528,-0.0017488494,-0.0015528842,-0.0017513528,-0.0017073646,-0.0014826253,-0.0017600104
2020-05-18,-0.002518852,-0.0022731766,-0.0025233224,-0.0022455647,-0.002533321,-0.0023229315,-0.0024129048,-0.0025295361,-0.0025731071,-0.0023325428,-0.0025049194,-0.002248396,-0.0024039492,-0.002518852,-0.0025025501,-0.0023447617,-0.002518867,-0.002428238,-0.0022531643,-0.002469991
2020-05-19,-2.1149172e-05,0.00022629951,-1.43989455e-05,0.0002480701,-3.1311763e-05,0.00013474678,8.5960375e-05,-3.666128e-05,-4.1712774e-05,0.00013653492,-3.971602e-05,0.00035135006,9.706174e-05,-2.1149172e-05,-3.536488e-05,0.00011890684,-2.1149172e-05,7.2236406e-05,0.00024321233,-7.2761904e-06
2020-05-20,-0.00015226449,9.478186e-05,-0.00014132704,0.00012641703,-0.00015666033,-4.6635978e-07,-5.834247e-05,-0.00015698816,-0.00018349732,2.4656998e-05,-0.00017182971,0.0002660856,-4.3769134e-05,-0.00015227939,-0.00015056576,3.2286393e-05,-0.00015224959,-5.1875366e-05,0.00012069498,-0.00016642059
2020-05-21,0.0018705085,0.0021212355,0.001877378,0.0021441237,0.0018570528,0.001996483,0.0019338385,0.0018641904,0.0018302605,0.00205421,0.001858975,0.0022442595,0.0019502745,0.0018705085,0.0018822358,0.0020548657,0.0018705234,0.0019713894,0.0021384761,0.0018784807
2020-05-22,-0.0014028295,-0.0011483922,-0.0013939186,-0.0011229708,-0.0014087453,-0.001309131,-0.0013072535,-0.0013578131,-0.0014336898,-0.0012130484,-0.0013989701,-0.0008928075,-0.0013477847,-0.0014028295,-0.0013395294,-0.0012094125,-0.0014028444,-0.0013025149,-0.0011281117,-0.0013952747
2020-05-26,-0.0023651465,-0.002115269,-0.0023743405,-0.0020884022,-0.00236312,-0.0022231534,-0.002353166,-0.0023660108,-0.0024115338,-0.0021796867,-0.002384086,-0.0018786385,-0.0023214712,-0.0023651614,-0.0023286983,-0.0022008463,-0.0023651614,-0.0023015484,-0.0020927086,-0.0023458197
2020-05-27,-2.1149172e-05,0.0002377883,-2.8271927e-05,0.00025532697,-1.9241823e-05,7.791375e-05,-2.5172485e-05,-2.0672334e-05,-5.6107296e-05,0.00016621803,-6.311084e-05,0.00049624895,2.8829323e-05,-2.1149172e-05,-2.177502e-05,0.00017392193,-2.1149172e-05,5.727564e-05,0.0002480701,-3.7893187e-06
2020-05-28,-2.1149172e-05,0.00022644852,-2.4099601e-05,0.00025112485,-3.7898077e-05,6.843661e-05,-3.3368124e-05,-2.0091189e-05,-5.579437e-05,0.00017164205,-6.0965074e-05,0.00052459096,2.4373876e-05,-2.1149172e-05,-5.7115685e-06,0.00017700647,-2.1149172e-05,4.5637833e-05,0.00024583493,-4.2860163e-05
