date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2011-08-10,-0.00625199,-0.0063124737,-0.006385221,-0.006197094,-0.006072416,-0.005999162,-0.0062604835,-0.006154715,-0.0062809726,-0.006356447,-0.0063579967,-0.006239443,-0.006150081,-0.0063476255,-0.006328835,-0.0060848733,-0.0063560447,-0.0063774427,-0.0061258813,-0.006232529
2011-08-11,-0.0045525124,-0.004552408,-0.004566445,-0.004402845,-0.00426945,-0.0042247167,-0.00452873,-0.004409387,-0.004578172,-0.004468619,-0.0044944426,-0.004446297,-0.004286601,-0.0043693027,-0.0045644185,-0.004253938,-0.004490151,-0.004544406,-0.004409387,-0.00422722
2011-08-12,-0.0041365167,-0.00414881,-0.0041903397,-0.0039452603,-0.0038612923,-0.0038174083,-0.0040900847,-0.003918751,-0.004194095,-0.004130288,-0.004159703,-0.004085182,-0.0040079495,-0.004128962,-0.0041884324,-0.0038500568,-0.0041536978,-0.0041691056,-0.0039830646,-0.003789409
2011-08-15,-0.003222405,-0.0032090982,-0.0032457998,-0.0029947897,-0.0028770408,-0.0028983643,-0.0031565866,-0.0031019142,-0.0032282164,-0.0031139096,-0.0031367978,-0.003051876,-0.003110974,-0.0030734679,-0.0032096794,-0.0028663864,-0.0031794747,-0.0031990847,-0.0030320426,-0.0028703054
2011-08-16,-0.004260882,-0.004266604,-0.0042844107,-0.0040421924,-0.003950714,-0.0039417883,-0.004206582,-0.0040083816,-0.0043049594,-0.0042476943,-0.004262208,-0.0041159084,-0.0041493615,-0.004168718,-0.004275485,-0.0039289435,-0.0042404076,-0.004295065,-0.0041188886,-0.0039169183
2011-08-17,-0.0061000874,-0.0062048724,-0.006168588,-0.005916952,-0.005824222,-0.0058417907,-0.006102427,-0.00595419,-0.0061900755,-0.0060631623,-0.006056561,-0.0059315255,-0.0060530743,-0.0060240915,-0.006159379,-0.0058279177,-0.0058195433,-0.0061605563,-0.0059850207,-0.005803584
2011-08-18,-0.0061488887,-0.0061516305,-0.0061822524,-0.005903079,-0.005831166,-0.0058368137,-0.0060735336,-0.0059591075,-0.0061741015,-0.006161361,-0.006111472,-0.006069868,-0.0060180267,-0.0060580513,-0.006159394,-0.005817204,-0.0059250137,-0.006160005,-0.0059810868,-0.005806639
2011-08-19,-0.0032702526,-0.0033619544,-0.003280594,-0.003069981,-0.0029732427,-0.0029648533,-0.0032588383,-0.0030876687,-0.0033437153,-0.0032203784,-0.0032167723,-0.0031855693,-0.0031010648,-0.003252237,-0.003302469,-0.0029813787,-0.003229051,-0.003317221,-0.0031992188,-0.0029377928
2011-08-22,-0.0057825437,-0.0058033606,-0.005762263,-0.0055705747,-0.005497827,-0.00549364,-0.005662351,-0.005604028,-0.005818232,-0.0057900986,-0.005798011,-0.005727335,-0.005496501,-0.005782678,-0.0058011254,-0.005523919,-0.005740731,-0.00584039,-0.005665212,-0.005485802
2011-08-23,-0.0061449697,-0.006153359,-0.0061186394,-0.0059209457,-0.005843415,-0.005847051,-0.006078615,-0.0059310934,-0.006163805,-0.0061464747,-0.0061510345,-0.0059547266,-0.005834966,-0.0061337044,-0.0061515262,-0.005853384,-0.0061219623,-0.0061828634,-0.006113737,-0.0058154007
2011-08-24,-0.006160318,-0.006153672,-0.0061373403,-0.0059320917,-0.0058424016,-0.0058521917,-0.006092905,-0.0059806993,-0.00617732,-0.006144329,-0.0061518243,-0.006031095,-0.005863606,-0.0060780784,-0.0061514666,-0.0058311364,-0.0061511835,-0.006151392,-0.0060039004,-0.005800857
2011-08-25,-0.0061533144,-0.0061630895,-0.006079166,-0.005923017,-0.0058358153,-0.005835145,-0.0060476204,-0.0059693,-0.0061735203,-0.006137832,-0.006154551,-0.0059333136,-0.005850523,-0.006107076,-0.0061514666,-0.005831643,-0.006141334,-0.006173893,-0.005988567,-0.0058123013
2011-08-26,-0.004618644,-0.0046476116,-0.0045908084,-0.0043994626,-0.0043177,-0.004313483,-0.0045145145,-0.004437729,-0.0046847304,-0.004600852,-0.0046434393,-0.0044299355,-0.004365145,-0.004613354,-0.0046426496,-0.0043336144,-0.0046402803,-0.0046698293,-0.0045572957,-0.0042908182
2011-08-29,-0.0061527034,-0.0061546555,-0.006090506,-0.0059079817,-0.0058273664,-0.0058394214,-0.0060593477,-0.005946084,-0.0061713597,-0.0061386516,-0.0061531803,-0.0060938885,-0.0058401516,-0.0061442247,-0.006151407,-0.0058179935,-0.0061030975,-0.006185933,-0.005987822,-0.0058137914
2011-08-30,-0.0041713705,-0.00420083,-0.0041535487,-0.0039373627,-0.0038583865,-0.0038517704,-0.0041342517,-0.003925561,-0.0042334488,-0.0041877916,-0.004198103,-0.004168167,-0.003880619,-0.0041775545,-0.0041960916,-0.003852128,-0.0039966097,-0.0042238375,-0.0040062508,-0.003831326
2011-08-31,-0.004189833,-0.0042086383,-0.0041466793,-0.00400035,-0.0039208075,-0.0038820943,-0.004109307,-0.003944992,-0.004255741,-0.00417219,-0.0042009046,-0.0041613122,-0.0039642593,-0.0041366657,-0.0042004427,-0.0038851937,-0.004184692,-0.004227503,-0.004070311,-0.0038484475
2011-09-01,-0.0061311563,-0.006162866,-0.006099089,-0.0059447726,-0.005840509,-0.0058252355,-0.0060923835,-0.005993693,-0.006189867,-0.0061110994,-0.00615169,-0.006109475,-0.006130575,-0.006117805,-0.006151377,-0.0058630398,-0.006131991,-0.006184443,-0.0060498854,-0.005807354
2011-09-02,-0.004664867,-0.00464864,-0.0045899143,-0.004620104,-0.0043251207,-0.0043450883,-0.0045318445,-0.004500999,-0.0046657017,-0.004633962,-0.0046482673,-0.0044873646,-0.004383578,-0.004621162,-0.0046467474,-0.004327624,-0.0046335002,-0.004664733,-0.0044039628,-0.004290401
2011-09-06,-0.006098627,-0.0061529865,-0.006126865,-0.006139337,-0.005820348,-0.005830913,-0.0060967198,-0.005959465,-0.0061962893,-0.0061441055,-0.006152644,-0.0059847822,-0.0058514467,-0.0061442098,-0.0061513474,-0.005831762,-0.0059701046,-0.006178542,-0.005891322,-0.0057866415
2011-09-07,-0.006115808,-0.006169363,-0.006136491,-0.0061409166,-0.0058433553,-0.005835845,-0.0060643693,-0.0059345206,-0.006188168,-0.0061477264,-0.0061528375,-0.006086587,-0.005874439,-0.00613737,-0.0061513474,-0.005827143,-0.00595343,-0.006166204,-0.0058885654,-0.0057910522
2011-09-08,-0.0045081517,-0.0045378795,-0.004344373,-0.004545509,-0.004236414,-0.004197224,-0.0044860085,-0.004373773,-0.0045709005,-0.004529043,-0.0045330515,-0.0044450304,-0.004501446,-0.004501908,-0.0045316955,-0.0042016795,-0.0045099547,-0.004564195,-0.004296719,-0.0041599562
2011-09-09,-0.004611253,-0.004667281,-0.004483073,-0.004687785,-0.004339694,-0.004344954,-0.004604622,-0.004629313,-0.004713013,-0.0046698144,-0.0046655824,-0.0045972606,-0.0046180477,-0.004646479,-0.0046640774,-0.0043364456,-0.0043101897,-0.0046830466,-0.0043922355,-0.0042864224
2011-09-12,-0.004647537,-0.0046768775,-0.004478409,-0.0047071865,-0.004345446,-0.004374384,-0.0046371063,-0.004615425,-0.004672556,-0.0046848645,-0.0046768775,-0.004555299,-0.0046239635,-0.004690706,-0.00467573,-0.0043574264,-0.0046064844,-0.004712223,-0.00441119,-0.0043195477
2011-09-13,-0.00611025,-0.0061550876,-0.0059553077,-0.006157174,-0.0058412543,-0.005830749,-0.0061402908,-0.0059735468,-0.006182342,-0.0061371764,-0.0061523756,-0.0061091324,-0.0059304526,-0.0061275056,-0.006151377,-0.0058300337,-0.0061426302,-0.0061605712,-0.0058975955,-0.0057829907
2011-09-14,-0.0062442264,-0.0062872907,-0.006192564,-0.006280481,-0.005972474,-0.005982264,-0.006195872,-0.006169989,-0.0063172868,-0.0062907925,-0.006284206,-0.006229176,-0.0060399463,-0.0062534353,-0.0062830737,-0.0059725186,-0.00627534,-0.0063011786,-0.0060412874,-0.005922555
2011-09-15,-0.006164505,-0.006152316,-0.0061094454,-0.006146743,-0.0058300933,-0.005864545,-0.0060191443,-0.0059202006,-0.0061798533,-0.006119325,-0.0061525693,-0.006037294,-0.005883484,-0.0061085364,-0.006151377,-0.005825131,-0.006150349,-0.006170093,-0.005916058,-0.0057841977
2011-09-16,-0.0040785065,-0.0040929904,-0.004032566,-0.004091426,-0.0037728539,-0.003790765,-0.0039715013,-0.0039330563,-0.0041089496,-0.0040927967,-0.0040925434,-0.0040438613,-0.00382772,-0.004055365,-0.004091098,-0.003764405,-0.004092767,-0.004106893,-0.003894045,-0.003720521
2011-09-19,-0.0036700657,-0.0036967536,-0.0036421707,-0.0036901077,-0.0033813706,-0.0033932766,-0.0036032638,-0.0035127094,-0.0037480434,-0.0037115803,-0.0036959192,-0.003614991,-0.0034145406,-0.0036586067,-0.0036937585,-0.0033821603,-0.0034676483,-0.0037215045,-0.0034508249,-0.0033380976
2011-09-20,-0.0061649373,-0.006153955,-0.006182461,-0.0061501255,-0.00582078,-0.005822464,-0.006054192,-0.0059535494,-0.00622481,-0.0061184755,-0.0061531207,-0.0059384247,-0.0058826497,-0.0061431816,-0.006151407,-0.0058456054,-0.0060631176,-0.00616303,-0.005914538,-0.0058190515
2011-09-21,-0.004609897,-0.0046386262,-0.0046741655,-0.0046383133,-0.004319041,-0.0043057343,-0.00456646,-0.0044705262,-0.004670485,-0.0046461364,-0.0046376726,-0.004579558,-0.0043607494,-0.0045933714,-0.004636227,-0.0043224236,-0.0046153804,-0.004654317,-0.004409774,-0.0042761853
2011-09-22,-0.0054776957,-0.0055527827,-0.005579843,-0.0055579534,-0.005244403,-0.005233391,-0.0054673096,-0.005348771,-0.00558333,-0.0055348715,-0.005550637,-0.005530714,-0.0053047678,-0.005499049,-0.005549996,-0.0052624485,-0.0055374345,-0.0055686226,-0.0053280583,-0.005202501
2011-09-23,-0.002425476,-0.0024835458,-0.002477481,-0.0022580018,-0.0021776697,-0.0021797558,-0.0024372926,-0.002316176,-0.002534031,-0.0025047949,-0.0024787774,-0.0024355492,-0.002461209,-0.002433627,-0.0024822047,-0.0022185137,-0.0024643382,-0.002519264,-0.0022839298,-0.0021418473
2011-09-26,-0.0035992553,-0.003638505,-0.0036145588,-0.0033868542,-0.0033287695,-0.0033159098,-0.003570675,-0.0035404852,-0.0036634943,-0.0036666682,-0.003561779,-0.003560557,-0.0036281487,-0.0035765907,-0.0036326041,-0.003333359,-0.0035601696,-0.003658562,-0.0034629395,-0.0032837233
2011-09-27,-0.0061177453,-0.0061469814,-0.006193026,-0.0059191873,-0.005833938,-0.0058151027,-0.0060427627,-0.005986183,-0.0061657717,-0.0061377725,-0.0060702404,-0.005952089,-0.006157919,-0.006097882,-0.0061516156,-0.0058436086,-0.006071075,-0.0061672768,-0.005915328,-0.005799203
2011-09-28,-0.0060947826,-0.006142943,-0.00619018,-0.006128072,-0.005837082,-0.005824222,-0.006032332,-0.00600399,-0.006206899,-0.006168454,-0.0061402908,-0.00609742,-0.0058971783,-0.006108149,-0.0061516156,-0.0058561554,-0.006101026,-0.006175532,-0.0058903536,-0.0058089485
2011-09-29,-0.0061325124,-0.0061495295,-0.006179123,-0.0059550246,-0.005845784,-0.005830272,-0.0059859445,-0.0060050925,-0.0061577996,-0.006161227,-0.0061422726,-0.006106957,-0.006142332,-0.006081774,-0.0061516156,-0.005846708,-0.006132587,-0.006162389,-0.005932479,-0.005803286
2011-09-30,-0.0046280464,-0.004718407,-0.0046951016,-0.00445789,-0.0043541184,-0.0043188324,-0.004607319,-0.0044679334,-0.004682957,-0.004659607,-0.0045665344,-0.004606708,-0.004671051,-0.004658251,-0.004547744,-0.004364996,-0.00456342,-0.004680275,-0.0044315,-0.0043138554
2011-10-03,-0.0035525253,-0.0037168702,-0.0037048003,-0.0036669513,-0.0033409735,-0.0032803705,-0.003638192,-0.0035536578,-0.0036953678,-0.003680407,-0.0035093417,-0.0035753837,-0.0035991361,-0.0036773374,-0.003584682,-0.0033651432,-0.0035090437,-0.003682076,-0.0033739796,-0.0033256402
2011-10-04,-0.0060789725,-0.0061454466,-0.006212755,-0.006145551,-0.0058283648,-0.005774482,-0.0061018458,-0.0060239276,-0.006191208,-0.00617659,-0.006071537,-0.0061035743,-0.005904763,-0.0061634174,-0.006012707,-0.005857139,-0.0060774973,-0.006163805,-0.005891203,-0.0058175763
2011-10-05,-0.0060960045,-0.006148084,-0.005984797,-0.0059828153,-0.005851983,-0.005785032,-0.0060760817,-0.005964889,-0.006210803,-0.006157442,-0.0060708662,-0.006127774,-0.006161957,-0.006168916,-0.0060287854,-0.0058790883,-0.0060901633,-0.0061887195,-0.006045579,-0.0058267554
2011-10-06,-0.0060928455,-0.0061488887,-0.0059179505,-0.0058838567,-0.0058034947,-0.005777194,-0.006050422,-0.0059113046,-0.0062003275,-0.0061333617,-0.006139367,-0.0061303517,-0.0059288284,-0.0061409166,-0.006138175,-0.005834206,-0.006139233,-0.0061689904,-0.005956902,-0.0057818284
2011-10-07,-0.0046065142,-0.0047432026,-0.004649817,-0.004376649,-0.004339545,-0.0042941263,-0.0045855334,-0.0044620624,-0.0047391644,-0.0046866676,-0.0045383265,-0.0046007475,-0.0044403663,-0.0046964874,-0.0046861162,-0.004369988,-0.004541426,-0.004718839,-0.0044198325,-0.004332169
2011-10-10,-0.0061163,-0.00619921,-0.0060753366,-0.005885153,-0.005843236,-0.005811899,-0.0060837558,-0.0059310487,-0.0062031737,-0.0061448505,-0.00605373,-0.006105899,-0.0061418107,-0.006157621,-0.006153791,-0.005863904,-0.0060592284,-0.00616531,-0.0060069254,-0.0058090677
2011-10-11,-0.0060896417,-0.006205543,-0.006159096,-0.006127312,-0.005835532,-0.005820318,-0.006035506,-0.0059723994,-0.006199821,-0.0061522713,-0.005989804,-0.006127923,-0.0061290404,-0.0061433455,-0.006123795,-0.0058571836,-0.006006225,-0.0061550727,-0.0060771396,-0.0058215996
2011-10-12,-0.006108745,-0.006145983,-0.006100728,-0.006146102,-0.0058340123,-0.005819156,-0.0060670367,-0.00596705,-0.0062107285,-0.006147309,-0.0060669323,-0.0061391285,-0.0061273417,-0.006143733,-0.0061198464,-0.0058552613,-0.0060976436,-0.006164043,-0.0060177883,-0.0058340123
2011-10-13,-0.006003677,-0.00619395,-0.0059428653,-0.0061513176,-0.005790799,-0.0057861647,-0.006116732,-0.0059353104,-0.0061887344,-0.0061251214,-0.005989312,-0.0061377725,-0.0061586937,-0.006137117,-0.006145998,-0.0058210036,-0.0059902063,-0.0061329,-0.0059704026,-0.0057883104
2011-10-14,-0.006090178,-0.006135001,-0.005986049,-0.0061528524,-0.0057789376,-0.005781158,-0.0061335703,-0.0059327027,-0.0062030843,-0.006090536,-0.006064116,-0.0061566522,-0.00614795,-0.006137251,-0.0061457595,-0.0058205714,-0.006066813,-0.0061486205,-0.005930706,-0.005783706
2011-10-17,-0.004599928,-0.0047134003,-0.004665493,-0.004673674,-0.00435993,-0.004331692,-0.00463052,-0.004441022,-0.004735633,-0.0046544364,-0.004505544,-0.0046695163,-0.004680737,-0.004666551,-0.004636689,-0.0043654134,-0.0045243343,-0.004682689,-0.004472046,-0.0043275645
2011-10-18,-0.0060749194,-0.006187885,-0.006162747,-0.00615099,-0.0058045676,-0.005795627,-0.0061009815,-0.006016954,-0.0062092682,-0.0061647585,-0.005986183,-0.006111472,-0.0061533293,-0.006143539,-0.0061132303,-0.0058422824,-0.0060076704,-0.00614716,-0.0059199175,-0.005803718
2011-10-19,-0.0060761413,-0.0061872145,-0.006175666,-0.0061510643,-0.005803271,-0.0057985475,-0.006057947,-0.0060160896,-0.0062052,-0.0061695417,-0.0059852293,-0.006106957,-0.0061569205,-0.0061436286,-0.0061197123,-0.005835547,-0.005985736,-0.0061362525,-0.005915462,-0.0058047017
2011-10-20,-0.0061340323,-0.006191819,-0.0061685434,-0.006151124,-0.0058245054,-0.005821123,-0.006120517,-0.006004541,-0.0062316647,-0.0061321547,-0.0060530147,-0.0061091324,-0.0061517945,-0.0061434647,-0.006099223,-0.0058522066,-0.0059987744,-0.006174936,-0.0059150895,-0.0058181277
2011-10-21,-0.0029842993,-0.0030331602,-0.0029904088,-0.0027507534,-0.0026699146,-0.0026526889,-0.0029312512,-0.0027420959,-0.0030512055,-0.0029650917,-0.002890109,-0.0029045334,-0.0029939255,-0.0029750755,-0.002991288,-0.0026797494,-0.0028032502,-0.0030009886,-0.0028012535,-0.002658992
2011-10-24,-0.004572957,-0.0046747765,-0.0046354523,-0.0043335995,-0.0042876294,-0.0042638024,-0.0045759818,-0.0042913547,-0.0046937754,-0.004610895,-0.0045253774,-0.004494517,-0.004619821,-0.004609122,-0.0046203574,-0.0043092063,-0.004295229,-0.004611968,-0.004390671,-0.0042713275
2011-10-25,-0.00611551,-0.0062109223,-0.0061166575,-0.0058391085,-0.0058016917,-0.005778416,-0.006077527,-0.005947902,-0.0062088063,-0.0061357757,-0.0059948703,-0.006063073,-0.006156518,-0.0061454168,-0.0061464002,-0.005848094,-0.005969568,-0.0061593195,-0.0059589734,-0.005802705
2011-10-26,-0.0061186096,-0.0061472496,-0.0059404364,-0.0058772257,-0.005808725,-0.0057757786,-0.0061052283,-0.005970224,-0.006197854,-0.006142079,-0.0061472943,-0.006105884,-0.0061807176,-0.006148248,-0.0061475774,-0.0058463505,-0.0061378023,-0.006180777,-0.0060270866,-0.0057882955
2011-10-27,-0.003126069,-0.0031767478,-0.002951174,-0.0028686365,-0.0027978262,-0.002773418,-0.0031419387,-0.0030569127,-0.0032141795,-0.0031879982,-0.0031068614,-0.0031114211,-0.0031916192,-0.0031668535,-0.003170996,-0.0028548827,-0.0031076511,-0.0031873873,-0.0029819896,-0.0027917316
2011-10-28,-0.0060594967,-0.0061457297,-0.0059273383,-0.0058323285,-0.0058129868,-0.0058136573,-0.0061053773,-0.0059527,-0.006200745,-0.006155505,-0.0061397543,-0.0061000725,-0.0061524203,-0.006147503,-0.0061516007,-0.0058320602,-0.0061295917,-0.0061619123,-0.0059527894,-0.0057973107
2011-10-31,-0.0061276844,-0.0062060645,-0.005915492,-0.005812331,-0.00582382,-0.0058412096,-0.0060492596,-0.005902975,-0.006222113,-0.0061483076,-0.0060664406,-0.006085663,-0.0061625233,-0.006144195,-0.006149291,-0.0058345487,-0.006001129,-0.0061517945,-0.005944743,-0.005818992
2011-11-01,-0.006101935,-0.006157427,-0.0059419265,-0.0058219573,-0.0058294227,-0.005837797,-0.006055846,-0.0060644886,-0.006205856,-0.0061672023,-0.006146281,-0.006137832,-0.0061604967,-0.0061584553,-0.0061520627,-0.00585021,-0.0061196676,-0.006127133,-0.005910351,-0.005819096
2011-11-02,-0.0031241914,-0.0032075485,-0.0029073795,-0.002786248,-0.0027771732,-0.0027884236,-0.003086581,-0.0030209562,-0.003186523,-0.0031935712,-0.0029939702,-0.003103151,-0.0031505218,-0.0031683138,-0.003144308,-0.002834483,-0.002987801,-0.003126978,-0.0028492948,-0.0027839532
2011-11-03,-0.004288613,-0.0042030653,-0.0040991446,-0.0043586185,-0.004027604,-0.004052504,-0.00429511,-0.0042278757,-0.004440843,-0.00443299,-0.0044125905,-0.0043617478,-0.0044006994,-0.0043895086,-0.004396706,-0.004045143,-0.0044004014,-0.0043906113,-0.004114627,-0.00403197
2011-11-04,-0.006002574,-0.005754336,-0.005812182,-0.005737587,-0.0056746295,-0.0056859246,-0.005899816,-0.00583665,-0.0060601076,-0.006030469,-0.005896746,-0.006039395,-0.0060266545,-0.0060178926,-0.0060076406,-0.005696236,-0.0060090115,-0.00602585,-0.0057989648,-0.005681201
2011-11-07,-0.003599598,-0.003389298,-0.0034331372,-0.0033963611,-0.003305002,-0.0033105155,-0.0034265956,-0.003481119,-0.0037050238,-0.0036717942,-0.0036517521,-0.0036276868,-0.003654494,-0.0036514392,-0.0036096862,-0.0033163866,-0.0036426177,-0.0036668023,-0.003382056,-0.0032958528
2011-11-08,-0.006106614,-0.005899667,-0.0059156558,-0.0059372922,-0.005844026,-0.0058380356,-0.006013303,-0.0059098145,-0.0062051406,-0.0061645648,-0.0059601357,-0.0061457893,-0.006168871,-0.0061445823,-0.0061196974,-0.0058463356,-0.006078451,-0.0061770817,-0.0059815785,-0.005825936
2011-11-09,-0.0061188033,-0.0059028408,-0.005940928,-0.0058918735,-0.0058330586,-0.0058321944,-0.005992233,-0.006037592,-0.0062085083,-0.006191506,-0.0060923984,-0.006193607,-0.006157114,-0.006179779,-0.0061194887,-0.0058490327,-0.00615926,-0.0061707636,-0.0059443107,-0.005817606
2011-11-10,-0.006142824,-0.0058924397,-0.005923285,-0.0059031835,-0.005860715,-0.005837991,-0.0059977015,-0.005985155,-0.006190493,-0.0061727753,-0.0061017713,-0.00618711,-0.0061571887,-0.0061596027,-0.0061217984,-0.005831613,-0.0061556986,-0.006179168,-0.0059609106,-0.005828007
2011-11-11,-0.006120383,-0.005922391,-0.0059186807,-0.005926012,-0.005845695,-0.005837544,-0.0059418073,-0.006092175,-0.006207227,-0.0061934134,-0.00608088,-0.0061963787,-0.006168007,-0.006203099,-0.006109192,-0.0058476618,-0.00615172,-0.006171881,-0.0060145548,-0.005824684
2011-11-14,-0.0054501733,-0.0051804623,-0.005206733,-0.005214109,-0.0051748296,-0.005182131,-0.0052340766,-0.00534661,-0.0055068424,-0.005498185,-0.005316957,-0.005516409,-0.0054845354,-0.005509003,-0.005456521,-0.00518082,-0.0054994365,-0.0054644337,-0.0053376993,-0.005159571
2011-11-15,-0.006032928,-0.0058910837,-0.005904182,-0.0059411367,-0.0058384677,-0.0058541736,-0.0059278,-0.0060311994,-0.0061790934,-0.006186067,-0.006120204,-0.0061747124,-0.0061750403,-0.0061784377,-0.006140425,-0.005839153,-0.006105124,-0.0061484715,-0.0061225584,-0.0058288267
2011-11-16,-0.004309698,-0.0041153273,-0.004257201,-0.0041790297,-0.004121571,-0.00411415,-0.004270046,-0.0042435518,-0.00445035,-0.0044481447,-0.0044374457,-0.0043939045,-0.0044472953,-0.004430338,-0.0044133505,-0.004114493,-0.004409044,-0.0044392487,-0.00438255,-0.0041119447
2011-11-17,-0.0060351184,-0.0058671227,-0.0059227487,-0.0059241643,-0.0058411052,-0.00584267,-0.005957558,-0.005958303,-0.0061902693,-0.0061824312,-0.0061821183,-0.006057649,-0.006166651,-0.0061567565,-0.006141319,-0.0058348468,-0.0061614504,-0.0061671725,-0.0060462346,-0.0058359494
2011-11-18,-0.006092935,-0.005885138,-0.0059117517,-0.0058621755,-0.005856349,-0.005846872,-0.006001531,-0.005972757,-0.0062022796,-0.0061878404,-0.006068482,-0.006177633,-0.0061505726,-0.0061592152,-0.0061473986,-0.0058266064,-0.0061407527,-0.0061448654,-0.005971252,-0.0058251014
2011-11-21,-0.0061198166,-0.0058657667,-0.0058903685,-0.0061742207,-0.00585173,-0.005881368,-0.006031423,-0.0060466817,-0.00620979,-0.006174593,-0.0059746793,-0.0061885854,-0.0060514947,-0.0061973026,-0.0061718365,-0.005844622,-0.006174757,-0.0061330637,-0.006112396,-0.0058428934
