date,DSU,GJT,BGY,RPM,IXG,AIA,HPS,MYJ,JNK,PIM,GVI,BFZ,BOH,MRK,DIS,VOX,GSC,XLK,PSB,DTH
2019-10-15,-0.0061353436,-0.005960061,-0.005883499,-0.006156399,-0.005895703,-0.005846872,-0.0060321083,-0.0061232885,-0.006145208,-0.0061964234,-0.006052642,-0.006180032,-0.005932345,-0.0061712703,-0.006080403,-0.0058703264,-0.006036221,-0.0061842045,-0.006163909,-0.0058462312
2019-10-16,-0.0061709573,-0.005899056,-0.0058858683,-0.005941077,-0.005849107,-0.0058963737,-0.0059904447,-0.0060578724,-0.006156518,-0.006185933,-0.006173729,-0.006142526,-0.005861058,-0.0061835637,-0.0061852625,-0.0058475127,-0.006080269,-0.006153687,-0.0061140945,-0.005836337
2019-10-17,-0.0061741313,-0.005891948,-0.0058782836,-0.0058908304,-0.0058442047,-0.0058461865,-0.006013616,-0.0060340604,-0.0060988506,-0.0061794063,-0.006183996,-0.0060217073,-0.005864545,-0.006174444,-0.00613816,-0.00584343,-0.0058702817,-0.0061576357,-0.0061522415,-0.005870982
2019-10-18,-0.0061619272,-0.0059269806,-0.005875676,-0.00585547,-0.0058617285,-0.0058549633,-0.0060742637,-0.0061407527,-0.006101652,-0.0061448803,-0.0061596325,-0.0061407974,-0.005856051,-0.006197377,-0.0061382046,-0.005841165,-0.0059235087,-0.006155758,-0.0061747273,-0.005889057
2019-10-21,-0.006123944,-0.005937188,-0.0058811596,-0.005901455,-0.005866452,-0.0058645,-0.0061231246,-0.0061376235,-0.006066068,-0.0061437627,-0.006161063,-0.0061577847,-0.0058758995,-0.006198748,-0.0061398735,-0.00587204,-0.0059274426,-0.006172686,-0.006177618,-0.0059024086
2019-10-22,-0.006169065,-0.005950748,-0.0061154654,-0.0059255203,-0.0058883717,-0.0058770617,-0.006084501,-0.006120532,-0.0061223796,-0.0061462363,-0.0061797937,-0.006096511,-0.005907952,-0.0062018475,-0.0061244955,-0.0058702966,-0.005930423,-0.006172939,-0.006166517,-0.0058826944
2019-10-23,-0.006140872,-0.005968078,-0.0058759293,-0.0058112284,-0.0058713397,-0.005866437,-0.0060581854,-0.00612907,-0.006076484,-0.006145864,-0.006130739,-0.0061775437,-0.0058730682,-0.006196811,-0.006136193,-0.0058505973,-0.005968838,-0.006158664,-0.006177052,-0.0059667965
2019-10-24,-0.0061451187,-0.005944385,-0.0058705052,-0.0060943654,-0.005875482,-0.0058416864,-0.006042569,-0.0061490973,-0.0060813865,-0.006143867,-0.0061022034,-0.006164848,-0.005878805,-0.0061914017,-0.0061413636,-0.0058406135,-0.005995377,-0.006155356,-0.0061877063,-0.005861639
2019-10-25,-0.006145387,-0.005976408,-0.00590977,-0.0061249426,-0.0058291694,-0.0058350256,-0.0060247025,-0.0061163744,-0.0061313203,-0.0061903885,-0.0061037084,-0.006185456,-0.0058258316,-0.006195455,-0.0061424365,-0.0058356216,-0.005985736,-0.006137817,-0.006151243,-0.0058306
2019-10-28,-0.006160914,-0.005936994,-0.005854263,-0.0061705997,-0.0058231493,-0.005845069,-0.005937501,-0.006066992,-0.0061212173,-0.006184115,-0.006142824,-0.0061718663,-0.005829393,-0.006191938,-0.006140097,-0.0058315834,-0.0059169224,-0.0061445674,-0.006160586,-0.005830898
2019-10-29,-0.0061303666,-0.005967452,-0.0058622947,-0.0061620018,-0.0058650663,-0.0058689555,-0.0060911616,-0.006056427,-0.006077855,-0.0061431667,-0.0061213216,-0.006185933,-0.0058525493,-0.0061788103,-0.0061434647,-0.0058596274,-0.005951985,-0.0061337044,-0.0061784675,-0.0058778217
2019-10-30,-0.0067374846,-0.0065811416,-0.006704136,-0.006537839,-0.0064605763,-0.006497993,-0.0065966835,-0.0066078445,-0.006647243,-0.006742551,-0.0067066094,-0.006747662,-0.0064715585,-0.00677061,-0.00674346,-0.0064916005,-0.0065752706,-0.0067398837,-0.0067759,-0.006508841
2019-10-31,-0.004094883,-0.0038547358,-0.003985225,-0.0038025072,-0.0037368825,-0.0037928214,-0.0038734218,-0.004058554,-0.0039869538,-0.0040483614,-0.0040637096,-0.004022776,-0.0037623337,-0.004111125,-0.00404933,-0.0037544211,-0.0038561663,-0.0040670773,-0.0040712794,-0.0037924638
2019-11-01,-0.0036696782,-0.0034028133,-0.0036298176,-0.0033266684,-0.003327935,-0.0033519706,-0.003566592,-0.0036070785,-0.0036155423,-0.0036367765,-0.0036693802,-0.0035096547,-0.0033245971,-0.0036866358,-0.0036758175,-0.0033328822,-0.003363519,-0.003630354,-0.0036307862,-0.0033628037
2019-11-04,-0.003952979,-0.0036981842,-0.003937154,-0.0035520336,-0.0035987487,-0.0035639247,-0.0038398793,-0.0038760593,-0.0038909009,-0.0039325496,-0.0039633354,-0.0038672527,-0.0035894057,-0.0039955964,-0.0039292565,-0.0035826704,-0.0036412617,-0.0039162776,-0.0039057126,-0.0035958877
2019-11-05,-0.0061800918,-0.005899205,-0.006015568,-0.005790203,-0.0058389595,-0.005841269,-0.0059810122,-0.0060426733,-0.00612159,-0.0061394563,-0.006184398,-0.0060631474,-0.0058507463,-0.006184756,-0.00618793,-0.005876585,-0.0058803847,-0.0061486354,-0.006152152,-0.0058485856
2019-11-06,-0.006165414,-0.005821674,-0.0060832193,-0.0058094254,-0.005846902,-0.005865901,-0.0059592566,-0.005926027,-0.0061323037,-0.0061519435,-0.006174295,-0.005984499,-0.0058685234,-0.006172671,-0.0062027415,-0.0058555296,-0.0061221113,-0.006147652,-0.006066813,-0.005850672
2019-11-07,-0.0039066365,-0.0035945764,-0.0038913628,-0.0035122475,-0.003581508,-0.0035701087,-0.0038149497,-0.0037444225,-0.003855466,-0.0039129695,-0.0039318195,-0.003763496,-0.0036849668,-0.003941833,-0.003941058,-0.0035966476,-0.003886371,-0.0039000502,-0.0038045933,-0.0035872003
2019-11-08,-0.006195887,-0.0059214374,-0.0061567714,-0.005797281,-0.005845084,-0.0058194837,-0.0060456535,-0.0059882393,-0.0060821464,-0.0061615845,-0.006159841,-0.0060559204,-0.005952074,-0.006212159,-0.0061442843,-0.00584641,-0.005892425,-0.0061492315,-0.0058753183,-0.0058757802
2019-11-11,-0.0061951717,-0.0060563823,-0.0061783483,-0.005804687,-0.0059104254,-0.0059015295,-0.006073638,-0.0060333153,-0.006014361,-0.0061736247,-0.006152897,-0.0061451634,-0.005846872,-0.0062334826,-0.0061483374,-0.0058590015,-0.005954816,-0.006125002,-0.0058580628,-0.0059149554
2019-11-12,-0.0062105944,-0.0060616424,-0.0061466536,-0.005799814,-0.005894064,-0.0058789095,-0.0060674837,-0.006080403,-0.005997612,-0.006184726,-0.0060653826,-0.006012841,-0.005853205,-0.006183489,-0.006149768,-0.005850016,-0.005931332,-0.006127163,-0.0058358302,-0.0059078475
2019-11-13,-0.006190433,-0.005887597,-0.006178393,-0.0057908734,-0.0058722487,-0.0058532795,-0.006014242,-0.005906581,-0.005990102,-0.0061612716,-0.00615099,-0.00594665,-0.005845248,-0.0061787805,-0.006146132,-0.0059128096,-0.005968719,-0.0061196378,-0.0057420423,-0.005889549
2019-11-14,-0.0061894944,-0.00600776,-0.0061895987,-0.005833014,-0.005882575,-0.0058745584,-0.0061113825,-0.0060115894,-0.005942314,-0.0061679175,-0.0061147353,-0.00615169,-0.0057899943,-0.0061972877,-0.006197228,-0.0058359047,-0.005946799,-0.0060679903,-0.0058810404,-0.0058834096
2019-11-15,-0.006200253,-0.00613436,-0.0061609885,-0.0058346083,-0.0058950623,-0.0058541438,-0.00608389,-0.0059751263,-0.0059749326,-0.0061863055,-0.0060827723,-0.0061299643,-0.005813374,-0.0061822524,-0.0061879894,-0.005842357,-0.0059452495,-0.006076648,-0.005847945,-0.005908861
2019-11-18,-0.002361416,-0.0023084423,-0.002329885,-0.0019697985,-0.0020376286,-0.0020145765,-0.0022489717,-0.002121835,-0.0021712324,-0.0023432514,-0.0022248765,-0.002202197,-0.0020094505,-0.0023877015,-0.0023425212,-0.0019937446,-0.0020422777,-0.0022713682,-0.001979678,-0.0020460626
2019-11-19,-0.0025143316,-0.002461641,-0.002252235,-0.0021322956,-0.0022926172,-0.002180173,-0.0024500182,-0.002294897,-0.0023067137,-0.0024740687,-0.0021915128,-0.0024112007,-0.0021326235,-0.0025221994,-0.0024763783,-0.0021497002,-0.0021989783,-0.0024464568,-0.002432256,-0.002210333
2019-11-20,-0.0061843684,-0.006145715,-0.005885153,-0.0059025874,-0.0059101125,-0.005879908,-0.006160333,-0.0060543856,-0.0060958257,-0.00617355,-0.0058998456,-0.0061169704,-0.0058650067,-0.006209298,-0.0061569205,-0.0058443835,-0.005900084,-0.006133481,-0.006130441,-0.0059114536
2019-11-21,-0.0028638681,-0.0028159758,-0.0025187274,-0.0024723848,-0.0025129607,-0.0024995646,-0.0027343174,-0.002638786,-0.002804785,-0.0028252592,-0.002521961,-0.0027293256,-0.002492874,-0.002859368,-0.0028211763,-0.002485185,-0.0025171926,-0.0028110286,-0.0028060218,-0.0025040796
2019-11-22,-0.0061760386,-0.0062021306,-0.0058087995,-0.0058736047,-0.005842506,-0.0058579138,-0.00599794,-0.005979686,-0.0061381897,-0.0061664125,-0.0058692982,-0.005891188,-0.0058221957,-0.006174027,-0.006183996,-0.0058356663,-0.0058541438,-0.0061356267,-0.0061421087,-0.005824744
2019-11-25,-0.00313571,-0.0031187972,-0.0027798256,-0.002790167,-0.0027948609,-0.0028531393,-0.003010287,-0.0029112091,-0.0031265756,-0.003109186,-0.0028141579,-0.0028466573,-0.0027513197,-0.003144457,-0.0031487038,-0.002756535,-0.00285077,-0.0030734828,-0.0031195125,-0.0027642688
2019-11-26,-0.0061789444,-0.0062121144,-0.0058435937,-0.005804061,-0.005850508,-0.005913674,-0.006049036,-0.0059446385,-0.0061769327,-0.00615169,-0.005870848,-0.005881085,-0.005803271,-0.006190776,-0.006180986,-0.00582759,-0.0059175035,-0.006116717,-0.00616151,-0.0058310023
2019-11-27,-0.006195589,-0.0061710468,-0.005818798,-0.0058725765,-0.005969434,-0.005881115,-0.0060207834,-0.00593388,-0.006185665,-0.0061748615,-0.005867376,-0.006018891,-0.0057929,-0.006187021,-0.0061704507,-0.0058380654,-0.0058821132,-0.0060940227,-0.0061424365,-0.005858957
2019-11-29,-0.0032725623,-0.0032229861,-0.002945452,-0.002897828,-0.0029343506,-0.0029028049,-0.0031538745,-0.0030555716,-0.0032200357,-0.003244861,-0.002980738,-0.00316435,-0.0028780987,-0.0032909652,-0.0032525202,-0.0029011061,-0.0029884716,-0.00321713,-0.0032343706,-0.0029343655
2019-12-02,-0.006197988,-0.0061484417,-0.0058597913,-0.0057964167,-0.0058430275,-0.005889221,-0.0060661277,-0.005915775,-0.0061896583,-0.0061492017,-0.0058446964,-0.0059675714,-0.005780249,-0.0062054982,-0.0061582914,-0.0058048954,-0.005853488,-0.006132438,-0.006034135,-0.0058512976
2019-12-03,-0.006180673,-0.006157725,-0.0058585843,-0.005822568,-0.005848496,-0.0058852723,-0.006109833,-0.005960672,-0.0061893454,-0.006158798,-0.0058912775,-0.0060334196,-0.005774527,-0.006203993,-0.0061554303,-0.005821674,-0.0058612814,-0.0061365357,-0.006067141,-0.0058323583
2019-12-04,-0.0062141856,-0.0061473986,-0.005831941,-0.0058417013,-0.005849465,-0.005852311,-0.0060382923,-0.005992322,-0.0061591556,-0.006183087,-0.0058858683,-0.0060630282,-0.0057838997,-0.0062140366,-0.0061543277,-0.0058103194,-0.00588937,-0.006133451,-0.005827396,-0.0058571985
2019-12-05,-0.006177469,-0.0061989566,-0.005820974,-0.005873709,-0.0058578392,-0.0058961054,-0.006083428,-0.005965962,-0.006182953,-0.0061887642,-0.006122782,-0.006073742,-0.0057848236,-0.006205066,-0.006176754,-0.0058175167,-0.005907207,-0.0061423024,-0.0060739657,-0.005860447
2019-12-06,-0.0062086126,-0.0062060347,-0.0058345934,-0.0058383783,-0.0058540097,-0.005904584,-0.00606127,-0.0059378585,-0.0061645648,-0.00618717,-0.006006657,-0.006019815,-0.0057830205,-0.0061888834,-0.0061692735,-0.005815833,-0.005882456,-0.0061416617,-0.0060974797,-0.0058423122
2019-12-09,-0.0062043658,-0.0061629554,-0.0058095893,-0.00583282,-0.0058641424,-0.005886852,-0.0059821745,-0.005936845,-0.0061285337,-0.0061885854,-0.0060566505,-0.00610274,-0.0057944944,-0.0062111905,-0.006152182,-0.0058235964,-0.0059101125,-0.0061570844,-0.006073295,-0.005842327
2019-12-10,-0.0059331795,-0.00608535,-0.005784272,-0.006117164,-0.0058496436,-0.005889385,-0.0060628643,-0.005951925,-0.0061851433,-0.006183206,-0.005997001,-0.0061210534,-0.005804627,-0.0061769625,-0.0061409166,-0.005813717,-0.0058726957,-0.0061269244,-0.0061542382,-0.005829855
2019-12-11,-0.0031305244,-0.0032152524,-0.0029719016,-0.003351911,-0.0030433675,-0.0030781021,-0.0032972982,-0.0031742295,-0.0033264002,-0.003387495,-0.0032996824,-0.00328873,-0.002995952,-0.003393828,-0.0033304384,-0.003083392,-0.00303167,-0.0033187857,-0.003317832,-0.0030153235
2019-12-12,-0.0052644303,-0.0053949645,-0.0051609864,-0.0054902276,-0.005203693,-0.005226015,-0.0054421565,-0.0052999547,-0.005428388,-0.0055166027,-0.005369588,-0.0054512164,-0.0051540723,-0.0055101505,-0.005462109,-0.0051968833,-0.00517556,-0.0054574152,-0.005490466,-0.0051711937
2019-12-13,-0.006180047,-0.006125762,-0.005845531,-0.0061522415,-0.005867361,-0.0058469316,-0.006161987,-0.0060429266,-0.0061125746,-0.006195425,-0.0060506454,-0.0061341217,-0.005839168,-0.006204783,-0.0061722538,-0.005853384,-0.0059073707,-0.00615394,-0.0061652353,-0.0058499416
2019-12-16,-0.0044634035,-0.0047371974,-0.004435553,-0.004773571,-0.004465445,-0.0044407537,-0.004775985,-0.0045488765,-0.004703163,-0.0047990074,-0.004615768,-0.004629939,-0.0044139763,-0.0048068305,-0.0047608605,-0.0044545224,-0.0044727167,-0.0047682216,-0.004773273,-0.004465266
2019-12-17,-0.0061449697,-0.006136193,-0.0058518043,-0.006150647,-0.0058899513,-0.005847051,-0.0061700186,-0.0059426418,-0.0061032465,-0.006183981,-0.005970954,-0.005981519,-0.0058128675,-0.0061869314,-0.0061743846,-0.005842968,-0.0058578243,-0.006149157,-0.0061612567,-0.0058610877
2019-12-18,-0.0028610518,-0.003124847,-0.0027849516,-0.0031274995,-0.0030914089,-0.0028496822,-0.0030669263,-0.00298646,-0.0031194976,-0.0031394502,-0.0029534092,-0.0031477502,-0.0028026542,-0.0031895926,-0.003150954,-0.0028075268,-0.002826809,-0.0030990234,-0.003142505,-0.0028262278
2019-12-19,-0.005895092,-0.0060590794,-0.0057845553,-0.006153821,-0.0058652153,-0.0058918884,-0.0061353436,-0.006005778,-0.0061353287,-0.0061900904,-0.0060357293,-0.00613813,-0.0058057597,-0.0062152734,-0.0061447164,-0.0058495393,-0.0058265766,-0.006110116,-0.0061745485,-0.0058437577
2019-12-20,-0.005830138,-0.006103604,-0.0058134785,-0.0061763516,-0.0058653494,-0.005874633,-0.0059814146,-0.0060005775,-0.00613585,-0.0061964085,-0.0060311696,-0.006028264,-0.0058410456,-0.0062035164,-0.006170242,-0.005856945,-0.0060261628,-0.0061307987,-0.0061789444,-0.005852907
2019-12-23,-0.005862071,-0.0060139587,-0.0057764193,-0.005984529,-0.0058264127,-0.005858346,-0.006114601,-0.0061492464,-0.0061605116,-0.0061893305,-0.0060280403,-0.006138458,-0.0058441153,-0.0062121293,-0.006205662,-0.0058195433,-0.0057660034,-0.006125777,-0.00616525,-0.0058672866
2019-12-24,-0.0058801314,-0.00618565,-0.005793511,-0.0061632087,-0.005865573,-0.005838006,-0.006068348,-0.0060996404,-0.0061278334,-0.006198182,-0.0060713133,-0.006065949,-0.005848213,-0.0062084487,-0.006208404,-0.0058297208,-0.005754887,-0.0061514517,-0.0061862757,-0.0058635464
2019-12-26,-0.005827843,-0.0061465194,-0.005814283,-0.00615923,-0.00585167,-0.0058428636,-0.006080269,-0.006028204,-0.006130724,-0.0061685285,-0.0061616143,-0.006038054,-0.0058594337,-0.0062101027,-0.006168886,-0.0058224043,-0.0060844263,-0.006151884,-0.0060135266,-0.0058797738
2019-12-27,-0.0058897426,-0.0058815917,-0.0058231195,-0.0061685583,-0.0058172634,-0.0058314344,-0.006139188,-0.0060726246,-0.006137221,-0.006207227,-0.006114467,-0.006095483,-0.005829408,-0.006239726,-0.006188362,-0.005809634,-0.006134554,-0.0061492166,-0.006149291,-0.0058276793
2019-12-30,-0.0058683893,-0.0059972694,-0.0058435937,-0.0061824312,-0.0059146425,-0.0058012,-0.006149172,-0.005904763,-0.006090625,-0.0061824163,-0.0059767356,-0.006084292,-0.005897253,-0.0062094172,-0.0061557433,-0.0058104685,-0.005888506,-0.0061773797,-0.0061386814,-0.0059269657
2019-12-31,-0.005904316,-0.0061354926,-0.0058732172,-0.00594212,-0.005851849,-0.0058203777,-0.0061626127,-0.0059256842,-0.0061524203,-0.0060920557,-0.0061306795,-0.006173863,-0.005813672,-0.006217613,-0.006154566,-0.0058167865,-0.005930244,-0.0061507067,-0.0060740253,-0.0058618477
2020-01-02,-0.005929156,-0.0059578707,-0.005863487,-0.0061748167,-0.005845039,-0.0058253696,-0.0060904315,-0.005901783,-0.0061502596,-0.0061685434,-0.005931317,-0.006088271,-0.00582233,-0.0061528524,-0.006159111,-0.0058468273,-0.0057742586,-0.0061452975,-0.0061592897,-0.0058417013
2020-01-03,-0.006161838,-0.005853533,-0.0058621457,-0.0061691543,-0.0058381846,-0.00585018,-0.0061773052,-0.0058814576,-0.006105705,-0.00616379,-0.0059033176,-0.0060279807,-0.0058122566,-0.0061514666,-0.0061736396,-0.005853235,-0.0061220666,-0.0061585894,-0.0060577383,-0.005837812
2020-01-06,-0.005916252,-0.005855187,-0.005876138,-0.0061739525,-0.0058558723,-0.0059117666,-0.0061715087,-0.0058892807,-0.006108581,-0.006172239,-0.0059074154,-0.006065487,-0.005842372,-0.0061469814,-0.006152465,-0.0058734706,-0.0061409613,-0.0061712107,-0.006162091,-0.0058449944
2020-01-07,-0.002193435,-0.0021571359,-0.0021924814,-0.0024897149,-0.002147018,-0.0021525314,-0.0024619093,-0.0021720221,-0.0024253568,-0.0024230173,-0.0021938225,-0.0022592833,-0.0021333685,-0.0024436256,-0.0024545332,-0.00218062,-0.0021764329,-0.0024738899,-0.0024739793,-0.0021462282
2020-01-08,-0.0038745394,-0.003936543,-0.0039187213,-0.0042024245,-0.0039109727,-0.0039087674,-0.004187598,-0.003948613,-0.0041887304,-0.004209592,-0.00418201,-0.0040457537,-0.0038499674,-0.0041977605,-0.0041985502,-0.0039511016,-0.003915309,-0.0041847965,-0.003946035,-0.0039069196
2020-01-09,-0.005505993,-0.0054728976,-0.0054597696,-0.0057636937,-0.0054512313,-0.005465119,-0.0057534417,-0.0054940274,-0.0057305386,-0.0057874015,-0.0055044433,-0.0057068756,-0.0054034134,-0.0057563325,-0.00575669,-0.0054748943,-0.0054527214,-0.0057637533,-0.0054941466,-0.0054523936
2020-01-10,-0.0058775684,-0.0059092036,-0.005907296,-0.0061529865,-0.0058552613,-0.0058620265,-0.0061655184,-0.005903079,-0.006125509,-0.006173401,-0.0059339097,-0.0061262986,-0.005784779,-0.006149768,-0.0061467728,-0.0058796695,-0.0058296164,-0.006144597,-0.0058751097,-0.0058511337
2020-01-13,-0.005821555,-0.0058525344,-0.005971833,-0.0061558923,-0.0058528325,-0.005841463,-0.0061566522,-0.0058772555,-0.006125479,-0.0061565777,-0.0058900258,-0.005958571,-0.0058127036,-0.0061474433,-0.0061687967,-0.005872487,-0.005845069,-0.0061449846,-0.0058069667,-0.0058497777
2020-01-14,-0.0058561256,-0.0058448156,-0.005862697,-0.0061530015,-0.0058466634,-0.005862697,-0.006150081,-0.0058692833,-0.0061234673,-0.0061812988,-0.00589162,-0.0060733845,-0.0057977578,-0.0061483523,-0.0061478456,-0.0058731725,-0.0058382293,-0.006145566,-0.0058578094,-0.0058493903
2020-01-15,-0.006576746,-0.0065897545,-0.006551846,-0.006865128,-0.006579309,-0.00658965,-0.006875544,-0.006592243,-0.0068503907,-0.0068880757,-0.0066384366,-0.006802379,-0.0065433523,-0.0068648746,-0.0068598976,-0.006584375,-0.0065279147,-0.0068502566,-0.006581991,-0.0065752855
2020-01-16,-0.005851074,-0.005877449,-0.0058493456,-0.00617887,-0.005853473,-0.005864351,-0.00615169,-0.005880802,-0.0061406037,-0.0061635366,-0.0058873137,-0.006125643,-0.005988403,-0.0061475923,-0.0061475923,-0.005841865,-0.0058546057,-0.0061441055,-0.00586827,-0.005850612
2020-01-17,-0.003213524,-0.0032384982,-0.003170221,-0.0035361191,-0.0032156995,-0.0032294532,-0.003509595,-0.0032265922,-0.0035030982,-0.0035197278,-0.0032348623,-0.0035031429,-0.0033152243,-0.0035130521,-0.0035180738,-0.0032028845,-0.0031974157,-0.0035123816,-0.0032137325,-0.0032129874
2020-01-21,-0.0041510602,-0.004150926,-0.004081114,-0.004456415,-0.0041483333,-0.0041565737,-0.004445656,-0.0041470816,-0.0044111153,-0.0044706455,-0.004155903,-0.0044225743,-0.004111587,-0.0044489494,-0.004450186,-0.004148676,-0.004111736,-0.004461198,-0.0041501215,-0.0041489145
2020-01-22,-0.0061305454,-0.0058745733,-0.0059205433,-0.006178363,-0.0058822175,-0.0059235534,-0.0061658313,-0.005881562,-0.0061123064,-0.0061607054,-0.005857124,-0.005967601,-0.0058153113,-0.006145849,-0.0061281165,-0.005886092,-0.0058466634,-0.0061773052,-0.0058627864,-0.005857109
2020-01-23,-0.006151556,-0.005852594,-0.005927562,-0.006193637,-0.0058608344,-0.005858599,-0.0061433455,-0.005878254,-0.006120949,-0.006181433,-0.005861222,-0.0060771992,-0.005802541,-0.0061463853,-0.006121873,-0.005875378,-0.0058161905,-0.006177022,-0.005901142,-0.005842804
2020-01-24,-0.0061646393,-0.0058732023,-0.0058962246,-0.0059707602,-0.00587429,-0.0058496585,-0.006150677,-0.0058876714,-0.006144359,-0.006176575,-0.005877628,-0.0060629537,-0.0057810238,-0.0061460873,-0.006116404,-0.0058875224,-0.005834534,-0.006172492,-0.0060997745,-0.0058504334
2020-01-27,-0.0035719266,-0.0032193055,-0.0033219,-0.0033079376,-0.0032453677,-0.0032545915,-0.0035948148,-0.0032833954,-0.0035639992,-0.0036105504,-0.0034561297,-0.0034019193,-0.0031836769,-0.0036125174,-0.0035383692,-0.003272607,-0.0032508662,-0.0035861125,-0.0034701368,-0.003255128
2020-01-28,-0.006178691,-0.0058226427,-0.005875482,-0.0061343005,-0.0058807125,-0.005902021,-0.006151556,-0.005921974,-0.0061139604,-0.006196334,-0.00599718,-0.006108119,-0.006114482,-0.0061617335,-0.0061124405,-0.0058710715,-0.0058130613,-0.0061980477,-0.006137102,-0.005874633
2020-01-29,-0.006160288,-0.0058621755,-0.0058950623,-0.0061780205,-0.0058891317,-0.0058947196,-0.0061658313,-0.0059692254,-0.006121679,-0.0061848303,-0.0060210964,-0.006136789,-0.0061117252,-0.006168305,-0.0061127087,-0.0058787903,-0.0058300635,-0.006210669,-0.006126865,-0.005878045
