date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2010-12-29,0.0043677446,0.004419213,0.00445362,0.004437497,0.004451504,0.0043415334,0.004444292,0.0042996313,0.0044514444,0.0044319686,0.0042968,0.00436089,0.0043460038,0.004162183,0.0044663902,0.004459789,0.004444232,0.00445587,0.0043142345,0.0043209996
2010-12-30,0.0018822902,0.0018266046,0.0019431019,0.0019233131,0.0019345486,0.001897862,0.0019249374,0.001800304,0.0019300932,0.001915937,0.0017915124,0.0018423998,0.0017745548,0.0016209984,0.0019442344,0.0019433552,0.0019354129,0.0019372755,0.001822328,0.0018309855
2010-12-31,0.005296042,0.005237451,0.0053422805,0.005334681,0.005337095,0.0052517857,0.00533857,0.0051853564,0.0053432193,0.0052874293,0.0051700827,0.0052669253,0.005211061,0.005048236,0.0053564664,0.0053454395,0.005336037,0.005338108,0.0052073207,0.0052421894
2011-01-03,0.0044915136,0.0044666585,0.0045591947,0.0045509394,0.00455687,0.004465213,0.0045540687,0.004416039,0.00457122,0.004541686,0.0043965634,0.0044454243,0.004479399,0.0042820033,0.004578596,0.00456064,0.004562145,0.004562637,0.004439121,0.0044505056
2011-01-04,0.0053018387,0.0052353647,0.005344754,0.0053284224,0.005339032,0.005236393,0.0053347107,0.0051856693,0.005351266,0.0053193327,0.005175283,0.0052213427,0.005212089,0.0050556865,0.0053565856,0.0053366926,0.0053364243,0.0053413417,0.0052020606,0.005218914
2011-01-05,0.0014388168,0.0014109516,0.0014917904,0.0014718676,0.0014809722,0.0013763362,0.0014781856,0.0013384724,0.001488542,0.0014773959,0.0013348514,0.0013753378,0.0013776773,0.0012189054,0.001496067,0.0014921331,0.0014898533,0.0014930123,0.0013518387,0.0013626867
2011-01-06,0.0052512344,0.0052771326,0.005338451,0.0053325947,0.005341461,0.0052275416,0.0053380635,0.005184656,0.0053492095,0.005325144,0.005180916,0.0052558687,0.005265331,0.005056819,0.0053505804,0.005346751,0.005346587,0.0053481665,0.0052069183,0.005317202
2011-01-07,0.0027690434,0.002789905,0.0028469914,0.0028298253,0.0028427595,0.002738794,0.0028165632,0.0026800686,0.0028538608,0.0028232837,0.0026632452,0.0027277225,0.0027389133,0.0025516504,0.0028527135,0.002848094,0.002846455,0.0028488392,0.0027046704,0.0028403306
2011-01-10,0.0049828794,0.0049805995,0.0050359275,0.0050269123,0.0050321575,0.0049361642,0.0049951877,0.0048791375,0.005048638,0.0050113555,0.004878601,0.004929846,0.004944807,0.004762953,0.0050413962,0.00503703,0.005035838,0.005038535,0.0048955735,0.0050410386
2011-01-11,0.005224889,0.0052833315,0.005341729,0.0053317007,0.0053383615,0.0052334126,0.005324116,0.0051854756,0.00534687,0.0053053554,0.0051944163,0.0052331295,0.0052868184,0.0050517228,0.0053494032,0.005347764,0.005346408,0.0053457078,0.0051953252,0.0052528437
2011-01-12,0.0031765157,0.0032187158,0.003287589,0.0032816583,0.0032926106,0.003199836,0.0032644772,0.0031462663,0.0033066624,0.003273403,0.003153389,0.0031909102,0.0032219046,0.0030006075,0.0033049488,0.0032998377,0.0032980943,0.0032988393,0.0031542832,0.0031598264
2011-01-13,0.00045121252,0.00045440136,0.0005419308,0.0005305016,0.00053783297,0.0004356855,0.00053395866,0.0003958249,0.00054427027,0.00051716506,0.00039767264,0.00046471297,0.00043766736,0.00026284694,0.0005486363,0.00055192946,0.0005447322,0.0005485767,0.0004022771,0.00041340827
2011-01-14,0.0059585627,0.0059442725,0.006002998,0.0059863385,0.0059954133,0.0058779474,0.005996963,0.0058494564,0.005992865,0.005978113,0.005863404,0.0059555527,0.005864447,0.005709341,0.0060098525,0.0060101952,0.006003594,0.0060024317,0.005860856,0.0058569964
2011-01-18,0.0046234187,0.004609188,0.0046579894,0.004627457,0.004656112,0.0045254584,0.0046478715,0.004506206,0.0046504047,0.004632866,0.0045007523,0.0046019014,0.004514342,0.004366746,0.0046709236,0.0046623703,0.004657751,0.004661327,0.0045135226,0.004541954
2011-01-19,0.005311286,0.0052961614,0.0053458717,0.005319169,0.005337527,0.0052186307,0.0053370055,0.005196741,0.0053365733,0.0053300764,0.0051928665,0.0052192714,0.0051991697,0.0050628986,0.005358627,0.005350223,0.0053404775,0.0053481515,0.0052046385,0.005231565
2011-01-20,0.0037577653,0.003731271,0.0037903392,0.0037587339,0.003782084,0.0036678219,0.003773039,0.0036350393,0.0037620866,0.0037590319,0.0036443227,0.0036467814,0.0036399865,0.003517797,0.0038025582,0.0037958228,0.0037852877,0.0037897879,0.0036370808,0.0037044787
2011-01-21,0.00533252,0.0052786227,0.005347347,0.005323073,0.0053417142,0.0052093323,0.005334785,0.005186444,0.0053253677,0.00533027,0.0051952805,0.005194759,0.0052010026,0.005084416,0.0053519364,0.005349925,0.0053460505,0.0053442772,0.005188158,0.005262738
2011-01-24,0.0053276327,0.0052982178,0.0053502824,0.0053317305,0.0053404924,0.00522173,0.0053370353,0.005189335,0.0053374227,0.005326217,0.0051939245,0.0051922705,0.005207127,0.005071899,0.0053543802,0.0053503867,0.005346572,0.005348211,0.005183017,0.0052326825
2011-01-25,0.0053362157,0.005320033,0.0053521004,0.005297875,0.0053395536,0.005213609,0.00533711,0.005182257,0.0053331014,0.0053351577,0.0051925983,0.0051978584,0.0052724984,0.005084669,0.0053525176,0.005351877,0.0053488966,0.005349567,0.005186891,0.0052325185
2011-01-26,0.0023902708,0.0023551339,0.0024013573,0.0023331547,0.002399599,0.0022640133,0.0023891383,0.0022409463,0.0023843849,0.0023855919,0.0022572929,0.002238726,0.0022954696,0.0021371746,0.00240699,0.0024047398,0.0024025643,0.002403965,0.00226224,0.0022751146
2011-01-27,0.0053449776,0.005332833,0.0053409096,0.0052946117,0.0053495225,0.0052240696,0.005329823,0.0051924344,0.005344635,0.0053267833,0.005206516,0.0051914807,0.0052688476,0.0050819125,0.0053519364,0.00535368,0.005349746,0.005347347,0.005189499,0.0052305963
2011-01-28,0.005189469,0.005325025,0.0053458717,0.005319005,0.005351117,0.005220076,0.005320346,0.0051884707,0.0053423997,0.0052967425,0.0052077677,0.0051957425,0.005291229,0.005068084,0.0053502824,0.005353799,0.0053507145,0.0053480472,0.005183926,0.005315101
2011-01-31,0.0053588655,0.0053243246,0.0054033305,0.0053842273,0.0054018553,0.0052827504,0.005387893,0.005251875,0.0053921547,0.005382588,0.0052596685,0.0052572247,0.005325174,0.0051476415,0.0054099616,0.0054063704,0.005401781,0.0054051485,0.005259609,0.00531443
2011-02-01,0.00530841,0.00529184,0.005352577,0.005324265,0.0053456184,0.005223116,0.005331507,0.0051982906,0.0053184237,0.005326962,0.0051942226,0.0052344557,0.005261084,0.0050736275,0.0053578373,0.005350968,0.005349165,0.0053499844,0.0052130725,0.0052429643
2011-02-02,0.0053294655,0.0053091403,0.0053476896,0.0053160097,0.005344158,0.005219465,0.005333176,0.005195668,0.005332416,0.005330926,0.0051793065,0.005200809,0.0053169634,0.0050891247,0.0053566154,0.005350625,0.00534687,0.005349001,0.0052186158,0.005208751
2011-02-03,0.005275866,0.0053237434,0.0053470787,0.00532653,0.0053379443,0.005211031,0.005330911,0.005189931,0.005229449,0.005215889,0.005184239,0.005199274,0.0052335914,0.005069455,0.005360296,0.0053498056,0.0053475853,0.0053451564,0.005200973,0.0051606204
2011-02-04,0.0052940454,0.005341744,0.0053508338,0.005325025,0.005330732,0.00522851,0.0053276327,0.005193433,0.005294686,0.0052246954,0.0051808264,0.005262321,0.0052684452,0.005075773,0.0053502973,0.0053529497,0.0053508338,0.005353084,0.0051978733,0.005153751
2011-02-07,0.0052539315,0.0053278413,0.0053492542,0.005326843,0.0053372886,0.005211076,0.0053335335,0.005192032,0.005270159,0.005190825,0.0051811542,0.0052569862,0.005219614,0.0050576236,0.0053604897,0.0053488817,0.0053459313,0.00534912,0.005309215,0.0051601734
2011-02-08,0.005302524,0.005289605,0.0053490307,0.005333474,0.0053389873,0.005211523,0.005334666,0.0051909294,0.0052996185,0.005256435,0.005193075,0.0052988436,0.005213579,0.00507397,0.00536496,0.0053498503,0.005344799,0.005344471,0.005341312,0.005186772
2011-02-09,0.0029655898,0.0030089968,0.003045609,0.0030331367,0.0030363554,0.0029167437,0.003027981,0.0028939152,0.0029000395,0.002895599,0.0028897875,0.0029115432,0.0028947198,0.0027624571,0.003049528,0.0030487382,0.003041079,0.003041541,0.0030334794,0.0028347576
2011-02-10,0.0053056683,0.0053234305,0.005347511,0.0053367373,0.005342385,0.0051913317,0.005334994,0.0051853564,0.005269399,0.005238449,0.0051902886,0.0051961895,0.0052157547,0.005067816,0.005353814,0.0053486135,0.0053071138,0.005341893,0.0053377207,0.0051427837
2011-02-11,0.0011600757,0.0011689716,0.0011916214,0.0011741573,0.0010998899,0.0010189319,0.0011873299,0.0010431611,0.0010376328,0.0010361427,0.0010374242,0.001059016,0.0011542195,0.0009092295,0.0012007707,0.0011904591,0.0011823678,0.0011916959,0.0011847222,0.0009799206
2011-02-14,0.0046365615,0.0046216007,0.004663205,0.0046436694,0.0045050886,0.0045208093,0.004660731,0.004530316,0.0046197083,0.004546499,0.0045310017,0.004514849,0.004653519,0.004401898,0.0046593603,0.004663354,0.0046609547,0.0046700295,0.0046616998,0.0044524577
2011-02-15,0.005297726,0.0053092297,0.0053512957,0.005319899,0.0051605906,0.005197754,0.0053359624,0.0051976647,0.0052378234,0.005214324,0.0052019265,0.0051961746,0.005331477,0.0050425734,0.0053036716,0.005346453,0.005342951,0.005352607,0.0053484645,0.0051208194
2011-02-16,0.0053275432,0.0053136554,0.005347347,0.005304536,0.005153885,0.0051934626,0.0053296443,0.0051931944,0.00522252,0.0052049514,0.0052023884,0.00516144,0.0053505655,0.0052390005,0.005183583,0.0053430703,0.0053483304,0.005343085,0.0053416546,0.005158564
2011-02-17,0.0053208526,0.0053210612,0.005349716,0.005322447,0.0051636156,0.0052044,0.005336618,0.0051892903,0.0052560475,0.0052159037,0.0051936563,0.0051610675,0.005353948,0.0051687565,0.0051623043,0.005338421,0.0053474363,0.005352324,0.0053464975,0.005155405
2011-02-18,0.005307829,0.0053154137,0.0053469297,0.005290782,0.005113682,0.005209869,0.005337855,0.005190512,0.0053054746,0.005293673,0.005184656,0.0051483717,0.0053508785,0.0051352736,0.005148208,0.0053391214,0.0053430703,0.0053505506,0.0053443518,0.005138954
2011-02-22,0.00021021604,0.00020942627,0.00024217903,0.00021927594,1.046597e-05,9.993254e-05,0.0001725757,8.6104264e-05,0.0001880133,0.0002276504,9.2779985e-05,0.00018552481,0.00025006174,5.0952425e-05,0.00017269491,0.00023519038,0.00023602485,0.00024854182,0.00023937761,3.766059e-05
2011-02-23,0.0053549465,0.005294552,0.0053446647,0.0053286906,0.005150592,0.005189469,0.0053112265,0.005192315,0.0053228047,0.0053368267,0.00520896,0.005281469,0.0053467657,0.005181199,0.005299544,0.005338302,0.005337512,0.005347183,0.0053442474,0.0051464792
2011-02-24,0.0039930996,0.00393424,0.0039956924,0.003982907,0.0037726217,0.0038540417,0.00397346,0.0038432681,0.003983697,0.003917968,0.0038527006,0.0039274152,0.0040025767,0.003810888,0.0039668735,0.003996199,0.0039950367,0.004001742,0.0039994624,0.0037779266
2011-02-25,0.0048658457,0.004855713,0.004880255,0.004867872,0.0046526548,0.004741987,0.004870301,0.0047280993,0.0048675146,0.0048489776,0.0047451314,0.0047326293,0.004885724,0.004712617,0.0048636254,0.0048834886,0.0048768725,0.0048848744,0.004884964,0.0046582427
2011-02-28,0.0052954312,0.0053149667,0.0053428467,0.0053281095,0.0051126983,0.005197635,0.0053359177,0.0051863696,0.005322745,0.0052430984,0.0051877853,0.0053056832,0.0053465124,0.005158251,0.0053758826,0.0053439345,0.0053430256,0.005349612,0.005345693,0.0051204916
2011-03-01,-0.000489468,-0.0005396551,-0.00046576024,-0.0005009866,-0.00068805576,-0.00062111975,-0.00047145248,-0.00060061575,-0.00048243464,-0.0005496836,-0.0006131774,-0.00050582946,-0.00045695365,-0.0006296879,-0.000444541,-0.00046698214,-0.00046735466,-0.0004587865,-0.000461424,-0.0006990379
2011-03-02,0.0053206887,0.005266985,0.005342802,0.0053315666,0.005111372,0.005190095,0.005336007,0.005206203,0.00533252,0.005235603,0.005205428,0.0053079184,0.0053517576,0.0051770117,0.005370816,0.005325025,0.005344948,0.00534912,0.0053470638,0.0051111933
2011-03-03,0.0048927274,0.0048889127,0.004937133,0.004923811,0.0047015008,0.004767364,0.0049269106,0.0047799405,0.0048977043,0.0048819836,0.004793277,0.0048643854,0.0049468037,0.0048301574,0.004965877,0.004928371,0.0049362388,0.0049411114,0.004935881,0.0047014114
2011-03-04,0.004860377,0.004822051,0.0048827287,0.0048770662,0.00465638,0.0047335383,0.0048657563,0.004748201,0.0048725363,0.004875561,0.0047991034,0.0047888663,0.0048955735,0.0047262367,0.0049145278,0.004882043,0.004885679,0.0048943963,0.004888555,0.00465641
2011-03-07,0.0032895708,0.0032616907,0.0033119225,0.0033058876,0.0031167173,0.0031502747,0.003298139,0.0031717175,0.0033063197,0.0032516771,0.0032001191,0.0032715553,0.003318926,0.0031082088,0.0033359432,0.0033119523,0.0033119523,0.003320431,0.003311267,0.0030793154
2011-03-08,0.0052438285,0.005287802,0.0053440835,0.0053347405,0.005115753,0.005195981,0.005327856,0.0052083936,0.0053384807,0.0052884277,0.005260339,0.0052664783,0.005349135,0.005136704,0.0053650197,0.0053420123,0.0053388383,0.0053481665,0.005339762,0.005111104
2011-03-09,9.608804e-05,4.0819636e-05,0.00010859012,9.152829e-05,-0.000120634446,-5.9047947e-05,9.674369e-05,-4.331232e-05,9.742915e-05,0.00011298596,4.8016896e-05,-6.515742e-05,0.000114863506,-0.00011480809,0.00013840734,0.00012553274,0.00010814308,0.00011386513,0.00011028885,1.1285534e-05
2011-03-10,0.005336916,0.0052610543,0.0053395536,0.005327424,0.005112415,0.005190661,0.00532501,0.0051995125,0.005336171,0.0053604897,0.0052536037,0.005169904,0.0053463187,0.0051283743,0.0053674188,0.005345544,0.005343532,0.0053413715,0.00534161,0.0052785035
2011-03-11,0.0052954014,0.005323833,0.0053446647,0.005327707,0.0051411297,0.0051833,0.0053330865,0.005201539,0.005337214,0.0053481963,0.005261561,0.0051511284,0.005348852,0.0050927754,0.0053525474,0.0053431746,0.005339941,0.005338913,0.005343711,0.0052899774
2011-03-14,0.0053291228,0.0053364392,0.005348718,0.0053312536,0.005111238,0.0051888134,0.0053357836,0.005199304,0.005333578,0.0053638425,0.0052540805,0.0052051004,0.0053515043,0.005090451,0.005340269,0.0053466763,0.0053398516,0.0053473767,0.0053519215,0.005293062
2011-03-15,0.0053106155,0.00533629,0.005347153,0.005332222,0.0051111933,0.0051898863,0.005335694,0.0052046236,0.0053243246,0.0053219553,0.0052308794,0.005166998,0.005353933,0.0050861593,0.005343413,0.005355438,0.0053426083,0.005336946,0.005350074,0.00532124
2011-03-16,0.005326217,0.0053154137,0.0053395834,0.005330434,0.0051111635,0.00519385,0.0053320434,0.0052106734,0.0053382125,0.005381098,0.005252069,0.0051652994,0.005348837,0.0050953086,0.005357733,0.0053476896,0.0053430106,0.005343875,0.00534839,0.0053257104
2011-03-17,0.0012236291,0.0011669451,0.0012223178,0.0012318694,0.0010037625,0.0010840499,0.0012204999,0.0010919028,0.0012315267,0.0012753212,0.0011410171,0.0011166537,0.0012401694,0.0009912604,0.0012484842,0.0012331957,0.0012341046,0.0012321824,0.0012385303,0.0012184435
2011-03-18,0.007417774,0.007396018,0.0074249413,0.007438561,0.0073546525,0.007280251,0.0074228253,0.007285958,0.0073799994,0.0074750837,0.0073662754,0.007293677,0.007442942,0.0071826484,0.007456219,0.007446816,0.0074389484,0.007437831,0.007439768,0.0074266996
2011-03-21,0.0053221043,0.005286893,0.0053279456,0.005339345,0.00513806,0.0051934626,0.0053287204,0.005197635,0.0053065475,0.005388489,0.0052430388,0.005212581,0.0053490456,0.0050855633,0.005362084,0.0053493436,0.005338451,0.005348405,0.005340969,0.005303478
2011-03-22,0.005285343,0.005314594,0.005316412,0.0053356793,0.0052669104,0.0051897224,0.005334204,0.0051960554,0.0053172316,0.0053967293,0.0052367654,0.0052299853,0.0053517427,0.0050864723,0.005366495,0.005343696,0.0053400304,0.0053459015,0.0053403433,0.0053303596
2011-03-23,0.0035481656,0.0035743022,0.0035552436,0.003575077,0.0035269165,0.0034358406,0.0035705173,0.0034525746,0.0035624558,0.003630271,0.0035124773,0.0034651363,0.0035930777,0.0033118927,0.0036256665,0.0035937184,0.0035874748,0.003586387,0.0035838985,0.0035802478
2011-03-24,-0.0066259,-0.0066163633,-0.0066218916,-0.0066108797,-0.006611565,-0.006767163,-0.006606171,-0.0067583863,-0.00661988,-0.006558487,-0.0066959653,-0.006746078,-0.0065886322,-0.0068602953,-0.006544525,-0.0065927897,-0.006601015,-0.006589869,-0.0065973345,-0.0066059176
2011-03-25,0.0053131934,0.0053356793,0.005312776,0.0053241905,0.005298501,0.005184954,0.005335575,0.005191108,0.005324563,0.0053790715,0.0052415337,0.005210152,0.005348241,0.005077755,0.0053929593,0.00534313,0.005341297,0.005349865,0.0053417142,0.0053404924
2011-03-28,0.0047823545,0.004786959,0.0047461893,0.0047855135,0.004790133,0.004643744,0.0047944244,0.004654562,0.0047295,0.0048437472,0.004718816,0.004675215,0.0048066434,0.004535591,0.004856577,0.004798373,0.00480037,0.00480867,0.004796302,0.0048001017
2011-03-29,0.0052992757,0.005331373,0.0052728113,0.005335739,0.0053336974,0.0051896777,0.005339494,0.005183613,0.005309915,0.0053763893,0.0052786376,0.00521118,0.0053470638,0.0050514545,0.0053990986,0.005327722,0.005334085,0.005348092,0.0053416844,0.005337855
2011-03-30,0.0053042676,0.0053291526,0.0052922275,0.00534085,0.0051878,0.005180722,0.0053415354,0.0051850583,0.0053186323,0.0053687003,0.0052277204,0.0052138474,0.0053478386,0.005070826,0.005400097,0.005342534,0.00533559,0.0053503867,0.005348688,0.0053346064
2011-03-31,0.005309319,0.0053265,0.005310124,0.005339062,0.0053096768,0.0051866826,0.005341014,0.0051889326,0.0053203907,0.005372232,0.0052309986,0.0052150097,0.005349746,0.005075207,0.00540342,0.005344158,0.0053351875,0.0053504165,0.0053490456,0.0053374376
2011-04-01,0.004181763,0.0041902717,0.004186323,0.004205903,0.004194727,0.004057264,0.0042053964,0.00406087,0.0041812565,0.0042463895,0.004124811,0.0040823277,0.0042121317,0.0039461013,0.0042709466,0.004209345,0.004203072,0.0042189118,0.0042151716,0.0042017307
2011-04-04,0.002904793,0.0029051655,0.002927264,0.0029435807,0.002935564,0.0027877742,0.002936771,0.002803793,0.0029113495,0.0029815936,0.0028862858,0.002837872,0.002949422,0.0026766562,0.0029947811,0.002953475,0.0029408836,0.002953654,0.0029458606,0.0029382908
2011-04-05,0.0052508917,0.00531826,0.0053098407,0.005334934,0.005308604,0.005183583,0.0052769836,0.005192509,0.005319899,0.005382484,0.0052725878,0.005316993,0.005341878,0.0050632413,0.00538229,0.005333787,0.0053380337,0.0053493883,0.0053406563,0.00533784
2011-04-06,0.004511645,0.0045387205,0.0045379456,0.0045513716,0.004582217,0.004412314,0.004498249,0.0044196304,0.0045422968,0.004596403,0.0045236405,0.004552966,0.004566228,0.004296055,0.004607102,0.004566377,0.0045634564,0.004570773,0.0045664515,0.004560521
2011-04-07,0.0007228458,0.00073884963,0.00070599257,0.0007478052,0.0007784271,0.0005974376,0.0007180178,0.00060925423,0.00066470145,0.00078261434,0.00069039105,0.0007488036,0.0007589364,0.0004818344,0.0008060986,0.0007514709,0.00075321435,0.00075848936,0.00076194643,0.0007536018
2011-04-08,0.0035858953,0.0036245638,0.0036195272,0.0036400163,0.0036690289,0.003498798,0.00363495,0.003509199,0.0036086792,0.003667658,0.0035763138,0.0036169344,0.0036514604,0.0033780688,0.003687387,0.0036487186,0.0036369467,0.0036529207,0.0036482417,0.0036112869
2011-04-11,0.0032946372,0.003316676,0.0033060366,0.0033138895,0.003372749,0.0031951272,0.003339281,0.0032080465,0.0033232474,0.0033607387,0.0032547617,0.0033149922,0.003347283,0.0030633414,0.003382122,0.0033345574,0.0033331418,0.0033475065,0.0033455396,0.003281688
