date,CRF,NBL,FCFS,EZPW,BJRI,AKAM,MMS,HAL,BSTC,UEIC,FHN,RYN,FRD,DXD,JJU,PRIM,HNI,PBW,GIB,HELE
2019-09-06,0.0052533653,0.005166715,0.0052364077,0.005254736,0.005219465,0.0051205363,0.0051479843,0.0051326957,0.005245542,0.0052491482,0.005111551,0.0052314755,0.0052618887,0.005017614,0.005260339,0.005256122,0.005241489,0.0052516814,0.0051662084,0.0051159468
2019-09-09,0.0053421315,0.0052694734,0.005336484,0.0053502973,0.0053077247,0.0052065905,0.0052402075,0.005220225,0.0053382274,0.005343294,0.005201375,0.0053251144,0.0053528007,0.005111208,0.0053549763,0.0053486433,0.005332073,0.005351221,0.005249968,0.0052013453
2019-09-10,0.005344456,0.0052570608,0.0052752104,0.005349001,0.005311167,0.005206546,0.00524812,0.005219927,0.005340865,0.005338436,0.005202716,0.0053059217,0.005355766,0.005111208,0.0053549316,0.00535216,0.0053336676,0.0053521153,0.005324399,0.00520142
2019-09-11,0.0030480826,0.002991771,0.0030108148,0.0030506009,0.003027653,0.0029292756,0.0029508823,0.0029383653,0.003032809,0.0030411237,0.0029276365,0.0029874349,0.0030535066,0.0028172487,0.0030567849,0.0030512714,0.003031602,0.0030539238,0.0030360722,0.0029351765
2019-09-12,0.0053463634,0.0052746143,0.0053234156,0.005347809,0.0053250995,0.0052136537,0.0052406546,0.005223414,0.0053400006,0.0053400155,0.005204743,0.005298009,0.0053564664,0.005111208,0.0053549763,0.0053471085,0.0053304937,0.005347928,0.00534766,0.00520142
2019-09-13,0.0053390022,0.0052792486,0.0053278413,0.0053472277,0.0053214636,0.0052037593,0.005237734,0.005217364,0.00533857,0.0053416695,0.0052073505,0.0053204056,0.005355766,0.005111208,0.0053549763,0.005344605,0.005333131,0.0053523984,0.0053445157,0.0052016135
2019-09-16,0.00599367,0.005936062,0.00598838,0.0059990343,0.0059805866,0.005850425,0.0058830436,0.0058688875,0.005990064,0.0059934165,0.005857339,0.00595743,0.006004071,0.005763149,0.006006604,0.0059979316,0.0059832092,0.006005099,0.005990928,0.005856147
2019-09-17,0.0053442325,0.005252978,0.0053276327,0.005193984,0.0053200778,0.0051987227,0.0052999463,0.0052176174,0.0053509083,0.005340403,0.005280977,0.005312031,0.005353993,0.005111208,0.005355021,0.005347496,0.005340418,0.0053528007,0.005337855,0.005201107
2019-09-18,0.005346557,0.0052611586,0.005325323,0.005163064,0.0053055193,0.005194774,0.0053205844,0.0052141603,0.0053526815,0.0053392407,0.0052587446,0.00531373,0.005350491,0.005111208,0.0053550955,0.0053470638,0.0053419825,0.005348986,0.0053351577,0.005200913
2019-09-19,0.0064790156,0.0064122733,0.00646173,0.0064503606,0.006447157,0.0063368585,0.0064546373,0.006344935,0.0064783003,0.0064766463,0.00637429,0.006447008,0.006483143,0.0062450226,0.006488731,0.0064798053,0.0064731,0.0064829495,0.006466156,0.00633589
2019-09-20,0.0043644216,0.004276609,0.0043499675,0.0043504294,0.0043237265,0.004223099,0.0043502804,0.0042460766,0.0043608006,0.00436469,0.004274061,0.0043360647,0.004373273,0.0041324254,0.004376298,0.004364034,0.004362708,0.0043736305,0.00435785,0.004222771
2019-09-23,0.0061385836,0.006053051,0.006026393,0.0060894694,0.0061249193,0.005994132,0.006092733,0.006019911,0.0061410423,0.0061322656,0.0060358252,0.006072229,0.0061449762,0.0059043374,0.0061478224,0.0061384197,0.006124934,0.006145438,0.006133696,0.005997097
2019-09-24,0.005342236,0.005271798,0.0052781906,0.0053053256,0.0053023305,0.005206635,0.0053005274,0.0051809754,0.005348062,0.005338138,0.0052441712,0.0053029265,0.0053513404,0.005111208,0.0053549316,0.0053480025,0.005334517,0.00535067,0.005336648,0.005201509
2019-09-25,0.0035430545,0.003495773,0.0035027468,0.003542518,0.0035144144,0.003419494,0.0034890526,0.0033832693,0.0035424286,0.0035426372,0.003426274,0.0035214925,0.0035498792,0.0033129507,0.0035540217,0.0035492831,0.0035271698,0.0035492831,0.0035360062,0.0034218037
2019-09-26,0.004236361,0.004157966,0.004201686,0.0042350944,0.0042191353,0.0041190144,0.0041810926,0.0040849354,0.0042427685,0.0042403843,0.0041167047,0.0042207744,0.004250994,0.0040104445,0.0042541977,0.0042493697,0.004236674,0.0042518135,0.0042355713,0.0041008797
2019-09-27,0.0053419974,0.005272826,0.0053271856,0.0053411927,0.0053261574,0.005214831,0.0052890386,0.005178621,0.0053515937,0.0053398814,0.005198514,0.0053178873,0.005351713,0.005111208,0.0053549167,0.005354589,0.0053325947,0.005353829,0.0053363945,0.0052011814
2019-09-30,0.0048785713,0.004818311,0.0048595276,0.0048847105,0.0048673954,0.004739335,0.004783636,0.0047450867,0.0048873927,0.004878884,0.0047393795,0.004856294,0.0048910584,0.0046472307,0.0048913863,0.0048901644,0.0048751887,0.004888242,0.00487048,0.0047345962
2019-10-01,0.0053400155,0.0052530523,0.0053132083,0.0053372886,0.005301466,0.0052120145,0.005284643,0.0052156206,0.005351072,0.005343547,0.0052114036,0.005320659,0.005354127,0.005111208,0.0053548273,0.005351415,0.0053338315,0.0053513553,0.005332267,0.005202016
2019-10-02,0.0040121432,0.0039236303,0.003998032,0.004011249,0.003996959,0.0038792395,0.0039992686,0.0039010548,0.0040267464,0.0040155407,0.0038736218,0.0039992686,0.004027432,0.00378569,0.00402849,0.004022276,0.004011711,0.0040243175,0.004004618,0.0038820112
2019-10-03,0.005339628,0.005235156,0.005325338,0.005343696,0.005324116,0.0052075293,0.005313536,0.0052176323,0.005350789,0.0053464975,0.0051986184,0.0053308066,0.0053548273,0.005111223,0.0053544994,0.0053481515,0.005330136,0.0053510126,0.0053271707,0.0052261706
2019-10-04,0.00081997155,0.0007304752,0.00079933344,0.0008195096,0.00080559193,0.000687381,0.00081463694,0.0006987208,0.0008344704,0.00083125173,0.00069027185,0.00080958544,0.0008371973,0.00059401034,0.00083637773,0.0008322054,0.00081334054,0.00083280145,0.00081332563,0.0007483566
2019-10-07,0.0053424593,0.0052515175,0.0053258,0.005330777,0.005324861,0.005200973,0.005325308,0.005207246,0.00535064,0.00534389,0.0051973965,0.0051818695,0.0053546485,0.005111238,0.0053546634,0.0053505655,0.005330777,0.005350044,0.005330285,0.005268505
2019-10-08,0.0053374525,0.005244514,0.005328065,0.0052857604,0.0053225663,0.005205279,0.0053150114,0.00522021,0.0053497013,0.0053436067,0.005247241,0.0051586833,0.0053544547,0.005111208,0.005355036,0.005348524,0.0053320434,0.0053516533,0.00533027,0.0052718874
2019-10-09,0.003743788,0.0036511028,0.0037361735,0.0037291104,0.0037320757,0.003619259,0.0037244612,0.0036369616,0.0037581527,0.003754502,0.00363267,0.0035619193,0.0037610286,0.0035183185,0.0037621164,0.003756156,0.0037453973,0.0037564689,0.0037356222,0.003643831
2019-10-10,0.0053385105,0.005248135,0.005324444,0.005254453,0.0053118076,0.005215561,0.0052905437,0.0052165743,0.005351087,0.0053449627,0.0052221026,0.005144974,0.0053548124,0.005111208,0.0053550955,0.0053493883,0.0053371247,0.00534766,0.005331209,0.005166447
2019-10-11,0.0034628117,0.0033711994,0.0034545714,0.0033898258,0.0034422183,0.003343528,0.0034114772,0.0033578032,0.0034813636,0.0034745985,0.0033489668,0.0032422745,0.0034849995,0.003240978,0.003485834,0.0034784877,0.0034682506,0.0034816617,0.0034628564,0.003282001
2019-10-14,0.0064678993,0.00644364,0.0065145846,0.006513169,0.0065114256,0.0064028706,0.0064805206,0.006422093,0.0065420475,0.0065378305,0.0064164754,0.006302526,0.006545102,0.006301826,0.006545594,0.006540304,0.0065304097,0.006542301,0.0065236595,0.0064905044
2019-10-15,0.0053178575,0.005246928,0.005307352,0.005254021,0.0052910205,0.005210435,0.0053027924,0.005224934,0.0053514447,0.005341431,0.005229568,0.0051115807,0.00535441,0.005111208,0.0053550657,0.005348405,0.005338585,0.0053513255,0.0053367373,0.005267104
2019-10-16,0.005300736,0.005270278,0.005321553,0.005274629,0.005330926,0.005211061,0.0052748825,0.005226141,0.0053487774,0.005340418,0.0052371975,0.0052549746,0.0053539034,0.005111208,0.0053550955,0.0053531434,0.0053428616,0.005351415,0.005327096,0.005266359
2019-10-17,0.0053237583,0.0052875783,0.0053272154,0.00529789,0.005282065,0.00520896,0.005288368,0.005220851,0.0053263362,0.0053419527,0.0052272584,0.0052682217,0.0053535607,0.005111208,0.00535514,0.005352622,0.005340686,0.005352905,0.0053264853,0.00514411
2019-10-18,0.005329063,0.0052820947,0.0053260084,0.0053290483,0.005268773,0.0052052494,0.005261382,0.0052174833,0.0053404924,0.005344933,0.0052354243,0.0052839424,0.005354276,0.005111208,0.0053551104,0.005348867,0.0053422507,0.005354395,0.005328795,0.005157551
2019-10-21,0.0053295996,0.005315667,0.005326947,0.005350491,0.0052468088,0.0051987376,0.0052771773,0.00520896,0.005343875,0.0053403433,0.0052762832,0.005264884,0.005354395,0.005111208,0.0053550806,0.0053499397,0.005345991,0.0053554233,0.005334696,0.0051479694
2019-10-22,0.0053295996,0.005336782,0.0053276476,0.0053483155,0.0052651223,0.0051968005,0.005251905,0.005192613,0.0053390022,0.0053424295,0.0053084996,0.0053142216,0.0053534713,0.005111208,0.0053550955,0.0053513255,0.0053464677,0.0053568985,0.005329987,0.0052872654
2019-10-23,0.005324548,0.005324384,0.0053221043,0.005334949,0.0052597728,0.005197009,0.0052949097,0.005197486,0.0053308215,0.005345365,0.005266493,0.005322581,0.005353814,0.005111208,0.0053551104,0.0053517874,0.0053451266,0.0053546783,0.005333936,0.0052050855
2019-10-24,0.005326992,0.0053237285,0.005302986,0.0052464213,0.0053246375,0.0052006003,0.005289426,0.005198827,0.0053446945,0.005342966,0.0052601155,0.005320316,0.005352771,0.005111208,0.005355155,0.005352473,0.0053459164,0.0053549763,0.0053294655,0.0052858796
2019-10-25,0.005330583,0.0053109284,0.005318975,0.005224725,0.0053264108,0.0052038636,0.0052848365,0.0052025523,0.005343994,0.0053425934,0.0052622166,0.0053050574,0.0053533074,0.005111208,0.0053550955,0.005353814,0.005336171,0.0053554233,0.0053277668,0.0052969214
2019-10-28,0.0053342935,0.005311927,0.0052898433,0.005262932,0.0053316858,0.005207857,0.005291542,0.00519309,0.005349001,0.005345514,0.0052350964,0.005313238,0.005353084,0.005111208,0.005354902,0.0053493734,0.0053388234,0.005354142,0.0053270813,0.0053505357
2019-10-29,0.005334785,0.0052647945,0.0052881297,0.0053194966,0.00534009,0.0051960107,0.005322313,0.0051972624,0.0053492095,0.005346855,0.0052285697,0.005325174,0.005354082,0.005111238,0.0053551253,0.00534836,0.005340388,0.0053544994,0.005334055,0.0053526666
2019-10-30,0.0022941285,0.0022008175,0.0022393966,0.0022651607,0.002296781,0.0021659338,0.0022456252,0.0021637285,0.0023075247,0.0022037232,0.0021916383,0.002284875,0.0023136192,0.0020739788,0.002316078,0.0023083144,0.0022995973,0.002311861,0.002296766,0.002312308
2019-10-31,0.004189795,0.0040811654,0.0041428413,0.0041944887,0.0041979756,0.0040469375,0.0041045304,0.0040479954,0.00420407,0.0041732844,0.0040752646,0.0041717496,0.0042068716,0.0039652344,0.004212385,0.0042039063,0.0041957404,0.0042074826,0.0041860845,0.0042083617
2019-11-01,0.0045563336,0.004447436,0.0045156386,0.004513478,0.00456368,0.004429182,0.004468536,0.004431894,0.004573798,0.0045557823,0.0044479873,0.0044566,0.0045786854,0.0043364074,0.00458253,0.0045696255,0.0045623537,0.004577255,0.0045639183,0.004576182
2019-11-04,0.006732246,0.0066402163,0.0067095365,0.006679317,0.0067378487,0.006610727,0.0066477563,0.0066057947,0.0067469385,0.006741157,0.006651139,0.0066144373,0.006755,0.006512141,0.0067582633,0.006740546,0.0067386236,0.006750187,0.006741276,0.006749695
2019-11-05,0.0053370353,0.0052575376,0.00532127,0.005252173,0.0053029116,0.0052093174,0.0053009894,0.0052040126,0.0053347703,0.0053460803,0.0052330997,0.0052215513,0.00535213,0.005111208,0.0053594615,0.00533784,0.0053453203,0.005354261,0.005339628,0.005189931
2019-11-06,0.0053273197,0.0052515175,0.0052788462,0.0052921977,0.005272379,0.0052068736,0.0053127464,0.0052003916,0.005346259,0.0053440686,0.00523006,0.005215442,0.0053490754,0.005111208,0.005353218,0.005338764,0.0053463783,0.005349016,0.00533857,0.005318364
2019-11-07,0.0027457231,0.0026514882,0.002733817,0.0026720667,0.002671426,0.0026253962,0.002741059,0.002625873,0.0027611458,0.002750253,0.0026633942,0.002635678,0.0027673298,0.002528032,0.0027701908,0.002758717,0.0027617866,0.002770623,0.0027506107,0.0025976354
2019-11-08,0.0053253826,0.0052216854,0.005325025,0.005305296,0.0052939113,0.0052105393,0.005312925,0.0052165147,0.0053443667,0.005349716,0.0052370783,0.0052372273,0.005359819,0.005111208,0.005353665,0.0053415056,0.0053459015,0.0053519513,0.005335888,0.0053096917
2019-11-11,0.005218154,0.0052184816,0.0053330865,0.0053200927,0.005299678,0.0052007493,0.0053125527,0.005212387,0.005341267,0.005290976,0.005232146,0.005224159,0.0053519215,0.005111208,0.0053526815,0.005346095,0.005345693,0.0053519662,0.0053332206,0.0052896645
2019-11-12,0.0052515473,0.005228391,0.0053376313,0.0053103324,0.005312076,0.0052080657,0.0052943584,0.0052090045,0.0052208956,0.0053390022,0.00522176,0.0053182896,0.0053498503,0.005111208,0.005354395,0.0053407606,0.00534538,0.005353382,0.0053344127,0.005333459
2019-11-13,0.005237093,0.0052284654,0.00532197,0.0053042825,0.0053228196,0.0052023735,0.005268773,0.0052109268,0.005199453,0.005320674,0.005215278,0.005338883,0.0053507444,0.005111208,0.0053540524,0.0053436663,0.0053449925,0.0053518917,0.005332535,0.00530242
2019-11-14,0.0051981416,0.0052303877,0.005338585,0.00529263,0.00532653,0.005216321,0.005286416,0.005196249,0.005309811,0.005354395,0.0052150395,0.0053421315,0.005348256,0.005111208,0.0053585973,0.00534313,0.005344188,0.0053545143,0.005330464,0.00533629
2019-11-15,0.0052356776,0.005228406,0.0053373333,0.0052934494,0.0053159203,0.005214235,0.005271321,0.0052196886,0.005331835,0.0053225216,0.0052299555,0.0053436216,0.0053529646,0.005111208,0.005357465,0.0053461846,0.0053406265,0.005353799,0.005332431,0.005335083
2019-11-18,0.006203836,0.0061579403,0.006282365,0.006206086,0.00624769,0.006179696,0.0061772075,0.006162068,0.0063015874,0.0062806364,0.0061960425,0.0062115546,0.0062885787,0.0060545113,0.006299993,0.0062896516,0.0062884595,0.0062949564,0.0062774327,0.0062824246
2019-11-19,0.004291853,0.004282048,0.0043873694,0.0043586995,0.0042397436,0.0042918827,0.004320165,0.0042702015,0.004417723,0.004374167,0.0043050107,0.0043781307,0.0044069346,0.004173046,0.0044161435,0.0044064727,0.0044043567,0.004413491,0.0043980833,0.0044017043
2019-11-20,0.0052106883,0.0052329805,0.0053285416,0.0052897837,0.005153453,0.005232161,0.005232325,0.0051997807,0.005338734,0.005192479,0.005222371,0.005324429,0.0053505804,0.005111208,0.005351549,0.005345246,0.005344739,0.0053518172,0.0053347256,0.0053398367
2019-11-21,0.0051627215,0.005181184,0.005285686,0.0052005854,0.0050964113,0.005197307,0.0052112844,0.005158251,0.0052839126,0.005263334,0.0051917788,0.0052706655,0.005301019,0.0050615724,0.005303582,0.0052961167,0.0052945074,0.0053044464,0.0052883085,0.005290499
2019-11-22,0.005197471,0.0052392688,0.0053342935,0.0052810367,0.005140608,0.005238017,0.0052557494,0.005197441,0.005337497,0.0053324755,0.0052463766,0.0053381976,0.0053454842,0.005111208,0.005355438,0.0053490754,0.0053487774,0.0053567197,0.0053413566,0.0053487625
2019-11-25,0.005365452,0.005343115,0.005439436,0.005411854,0.0052221473,0.0053286757,0.005372083,0.0053223576,0.0053282436,0.005457675,0.005353635,0.0054213163,0.0054585245,0.005221134,0.005459806,0.00545617,0.0054559316,0.0054635163,0.005448809,0.005453935
2019-11-26,0.0052734967,0.0052374806,0.0052748974,0.005305564,0.0051117446,0.005230045,0.0052714553,0.0052148458,0.005205622,0.0053021517,0.005258104,0.0053164866,0.005340999,0.005111208,0.005355334,0.005347943,0.00534158,0.0053550657,0.005338168,0.0053366777
2019-11-27,0.0052667465,0.005239701,0.005276909,0.005303135,0.0051114466,0.005215993,0.005302837,0.0052143093,0.005310988,0.0053623077,0.005249312,0.0053323265,0.0053436216,0.005111208,0.0053539034,0.005348405,0.005346006,0.0053562727,0.0053373333,0.0053389724
2019-11-29,0.0056233164,0.0056239422,0.005648723,0.005694216,0.005614763,0.0055655297,0.0056715515,0.0055702385,0.0057041254,0.0057029184,0.005605107,0.005695125,0.0057104584,0.005474454,0.0057187583,0.0057137962,0.005711561,0.0057190415,0.0057018604,0.00570189
2019-12-02,0.005257657,0.005263513,0.005265927,0.0053210016,0.005267864,0.005201524,0.005290335,0.005205786,0.0053679403,0.005199408,0.0052652564,0.0053035375,0.005350163,0.0051111486,0.00535666,0.0053469744,0.005343115,0.005353799,0.0053364094,0.00533933
2019-12-03,0.0052706804,0.0052451845,0.005292779,0.0052965935,0.0052893665,0.0051969495,0.005301675,0.0052093025,0.0053779837,0.0051693227,0.0052472856,0.0053215977,0.005346602,0.005111208,0.0053525176,0.005344918,0.0053427275,0.005354738,0.0053367224,0.0053353813
2019-12-04,0.0053121652,0.005242979,0.0053305533,0.0052338745,0.005305117,0.0052016582,0.005317634,0.0052096453,0.005351072,0.0051616486,0.0052333977,0.005294984,0.005351996,0.005111208,0.0053549614,0.005346155,0.0053446945,0.005353799,0.0053340252,0.005337512
2019-12-05,0.0053065326,0.005235588,0.0053389575,0.0052329954,0.0053173658,0.0052338894,0.005291229,0.0052067246,0.0053522494,0.0051565375,0.0052229073,0.005326053,0.0053488966,0.0051111933,0.005355006,0.005347019,0.005348256,0.0053539034,0.0053382423,0.005341595
2019-12-06,0.0053194817,0.005230358,0.005340209,0.005256569,0.0051788595,0.005221417,0.005306652,0.0052032825,0.0053469595,0.005112445,0.0052215513,0.005336469,0.0053545143,0.0051111784,0.005356854,0.005345067,0.005343741,0.005353188,0.0053329673,0.00533857
2019-12-09,0.005302971,0.0052484926,0.0053365882,0.005224487,0.005298799,0.005255228,0.005306607,0.005202731,0.005351847,0.0051117446,0.00522097,0.005334502,0.005353814,0.005111208,0.0053556617,0.005344471,0.005342489,0.0053539034,0.0053382125,0.005340388
2019-12-10,0.0052580144,0.0052631404,0.0053222533,0.0052511003,0.0053059217,0.0052412953,0.005293211,0.0052053537,0.0053359326,0.005111268,0.0052178856,0.005341908,0.005349105,0.005111208,0.0053563323,0.005347496,0.005344039,0.0053520557,0.0053361114,0.005332863
2019-12-11,0.0075658467,0.0075453874,0.007611802,0.0075464156,0.00759848,0.0075088497,0.0075701084,0.007488316,0.0076183584,0.0073944237,0.0075245257,0.007523721,0.0076339003,0.0073946323,0.0076399352,0.0076296236,0.0076281633,0.007636776,0.0076215323,0.007618105
2019-12-12,0.0031041258,0.0031346285,0.003178587,0.003112396,0.0031407827,0.0030654573,0.0031110847,0.0030634308,0.0031785273,0.0029615664,0.0030933374,0.003095826,0.0032016688,0.0029620433,0.0032057816,0.003196215,0.0031957382,0.0032036805,0.0031792426,0.003176933
2019-12-13,0.005311912,0.005267864,0.005322,0.005273452,0.005330464,0.0052082,0.005266538,0.0052020904,0.005343115,0.005110776,0.0052467044,0.0052222367,0.0053526666,0.005111208,0.005355349,0.005345365,0.0053427126,0.0053520557,0.0053380784,0.0053207334
2019-12-16,0.005210301,0.0051882025,0.0052512493,0.0051538106,0.0052513536,0.0051286723,0.005218273,0.0051331576,0.0052657034,0.0050357934,0.0051747616,0.0051613655,0.005276313,0.00503633,0.0052774306,0.0052715745,0.005268475,0.0052770134,0.0052621122,0.0052515473
2019-12-17,0.0052714106,0.0052628126,0.005318826,0.0052097645,0.0053258296,0.00519762,0.0053134467,0.0052028056,0.0053371247,0.005110776,0.0052479412,0.0052530374,0.0053526964,0.005111208,0.005353531,0.0053458717,0.005342936,0.005353054,0.0053380337,0.005328616
2019-12-18,0.004985785,0.0049435105,0.005029803,0.0049034413,0.0050229784,0.004888719,0.0049632695,0.004905453,0.0050369855,0.004815107,0.00498276,0.004983669,0.005058443,0.0048156884,0.0050602313,0.0050532427,0.0050488766,0.005055776,0.0050425585,0.0050415006
