date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2020-03-24,0.00094725285,0.0010426799,0.001042367,0.0009842822,0.0010388354,0.0010412047,0.0010193298,0.0010380158,0.0009842077,0.0010503093,0.0010507861,0.0009621093,0.0010442296,0.000983269,0.0010207603,0.0010468671,0.0010547051,0.0010505477,0.00094707403,0.0010434398
2020-03-25,0.0012817243,0.0013887146,0.0013812939,0.0013007531,0.0013044337,0.0013855854,0.0013575116,0.0013846168,0.0013257274,0.0013919482,0.0013923207,0.0013037631,0.0013844082,0.0013054768,0.001359121,0.0013909945,0.00138715,0.0013840059,0.0012843916,0.0013863305
2020-03-26,0.001580582,0.0016872445,0.001678572,0.0015830854,0.0015959749,0.001679034,0.0016488442,0.0016807625,0.0016244659,0.0016875872,0.0016874084,0.0015834132,0.0016834,0.0015954087,0.0016558627,0.0016834894,0.0016801218,0.0016846815,0.0016006986,0.00167738
2020-03-27,-0.0019421717,-0.0018421551,-0.0018450012,-0.0019402644,-0.0019317558,-0.0018441072,-0.0018665781,-0.0018428406,-0.0019006273,-0.0018392643,-0.0018375209,-0.0019402644,-0.0018419614,-0.0019313088,-0.0018775603,-0.0018396517,-0.0018471619,-0.001840665,-0.0019221744,-0.0018636575
2020-03-30,-0.004463359,-0.0043579927,-0.0043642363,-0.004453524,-0.0044537773,-0.0043655327,-0.0043749353,-0.004362329,-0.004419877,-0.0043546995,-0.0043550422,-0.0044617048,-0.0043577394,-0.0044585606,-0.0044525554,-0.004353239,-0.0043584546,-0.0043591848,-0.004440724,-0.0043752035
2020-03-31,-0.0048412373,-0.00473678,-0.0047491034,-0.0048398664,-0.0048407307,-0.0047503104,-0.004774346,-0.0047519645,-0.0047969064,-0.0047358563,-0.0047382256,-0.004839181,-0.0047376594,-0.004836633,-0.0048335185,-0.0047370633,-0.004740997,-0.0047374507,-0.004819884,-0.0047614714
2020-04-01,0.0027990798,0.0029026428,0.0028933296,0.0027996013,0.002799944,0.0028931657,0.002886773,0.0028923461,0.0028435895,0.0029071579,0.0029055933,0.0028001228,0.0029040435,0.0028029094,0.0028089741,0.0029062638,0.0029041776,0.0029045353,0.0028112093,0.0028757015
2020-04-02,0.001443998,0.0015501389,0.0015422562,0.0014451453,0.0014451304,0.0015368471,0.0015264014,0.0015369365,0.0014877627,0.001554341,0.0015538642,0.001445503,0.0015517632,0.001447455,0.0014599869,0.0015512267,0.0015480081,0.0015502283,0.0014550546,0.0015383521
2020-04-03,0.0023412267,0.0024476955,0.0024408707,0.0023416886,0.0023415843,0.0024392763,0.0024333606,0.0024329582,0.0023838142,0.0024525532,0.0024446556,0.0023423592,0.002447755,0.0023447433,0.0023401538,0.0024518678,0.0024499306,0.0024480084,0.0023522237,0.0024355957
2020-04-06,0.0016327361,0.0017409036,0.0017335126,0.0016339729,0.0016337195,0.0017305026,0.0017233351,0.0017199824,0.001678736,0.0017429898,0.001744167,0.001634554,0.001739637,0.0016368488,0.0016328255,0.0017475793,0.0017396966,0.0017435113,0.0016439268,0.0017226497
2020-04-07,0.0019898275,0.0020937035,0.0020885477,0.0019904086,0.0019902447,0.0020838985,0.0020688036,0.002075226,0.0020350525,0.0020967135,0.0020985166,0.0019907663,0.0020942995,0.0019924203,0.0019897232,0.002100111,0.002095283,0.0020957002,0.0019901553,0.0020747492
2020-04-08,0.000946478,0.0010532597,0.0010422776,0.0009475807,0.00094710384,0.0010457793,0.0010244856,0.0010417113,0.0009939531,0.0010546306,0.0010556141,0.0009477595,0.0010518143,0.00094835553,0.0009468952,0.0010547051,0.0010519782,0.0010521421,0.00094716344,0.0010217289
2020-04-09,-0.0035938164,-0.0034892997,-0.0035012355,-0.0035933396,-0.0035935333,-0.0034994027,-0.0035152426,-0.003501921,-0.0035392782,-0.0034877649,-0.0034868708,-0.0035930565,-0.0034894934,-0.0035915812,-0.0035938164,-0.0034850677,-0.0034936657,-0.00348699,-0.0035935333,-0.003512158
2020-04-13,-0.0002261838,-0.00011797156,-0.00013284292,-0.00022545364,-0.00022579636,-0.0001312485,-0.00014738645,-0.00013351347,-0.0001723012,-0.00011734571,-0.00011934247,-0.00022542384,-0.000120176934,-0.00022470858,-0.00022594538,-0.00012175646,-0.00012458768,-0.000114156865,-0.00022584107,-0.00014866795
2020-04-14,0.00094711874,0.0010531256,0.0010398636,0.00094737206,0.00094708893,0.0010430822,0.00102155,0.0010364512,0.0009997645,0.0010549137,0.0010485211,0.00094749127,0.0010513375,0.00094881747,0.0009470144,0.0010538409,0.001048089,0.0010499815,0.00094708893,0.0010269443
2020-04-15,0.0006502578,0.00075888727,0.00075094495,0.0006531486,0.00065209065,0.00074835215,0.0007415125,0.00073675904,0.0007018009,0.0007440457,0.0007558027,0.0006531486,0.00075855944,0.0006539235,0.00065200124,0.00076018367,0.000757874,0.000758172,0.00065210555,0.0007372508
2020-04-16,-0.002256452,-0.0021511903,-0.0021584323,-0.002255409,-0.0022557518,-0.0021601757,-0.0021664342,-0.0021714112,-0.0022051474,-0.0021514138,-0.0021468243,-0.0022554835,-0.002149745,-0.0022543063,-0.0022557965,-0.0021486124,-0.0021501025,-0.0021504154,-0.002255707,-0.0021726927
2020-04-17,0.0009467164,0.0010528723,0.0010404447,0.00094737206,0.00094707403,0.0010386119,0.0010343203,0.0010275254,0.0010009268,0.0010544518,0.0010568509,0.00094746146,0.0010531554,0.0009481469,0.00094702933,0.0010562995,0.0010523209,0.0010502944,0.00094707403,0.0010268996
2020-04-20,-0.00051033404,-0.00040374603,-0.0004124334,-0.00050930586,-0.0005096635,-0.00041285064,-0.00041417684,-0.00041726138,-0.0004623374,-0.00040100422,-0.0003981134,-0.00050935056,-0.00040371623,-0.00050800946,-0.0005096635,-0.0003996482,-0.00040432718,-0.00040148105,-0.0005096486,-0.00042621698
2020-04-21,0.0010232637,0.001133726,0.0011193464,0.001024426,0.001023517,0.0011196593,0.0011149803,0.0011104057,0.0010698745,0.0011370787,0.0011339048,0.0010244558,0.0011298666,0.0010248283,0.0010233829,0.0011199126,0.0011290023,0.0011313269,0.0010235319,0.001113222
2020-04-22,0.0009467164,0.0010542879,0.0010412792,0.00097027514,0.00094708893,0.0010424415,0.0010270337,0.0010426203,0.0009951154,0.0010582218,0.0010577599,0.00094746146,0.001051412,0.0009480575,0.00094702933,0.001052917,0.0010491321,0.0010477314,0.00094705913,0.0010284195
2020-04-23,0.0009902874,0.0010460326,0.001044319,0.0011547664,0.00094705913,0.0010386417,0.0010287771,0.0010308782,0.0009989152,0.0010566274,0.0010478208,0.0012646476,0.0010502199,0.0012648264,0.0009469846,0.0011305371,0.0010491023,0.0011472413,0.00094705913,0.0010323087
2020-04-24,0.0009143213,0.0010489831,0.0010417411,0.0009806016,0.00094708893,0.001035125,0.0010275105,0.0010253796,0.0009958008,0.0010504285,0.0010528574,0.0009643296,0.0010476271,0.0009645829,0.0009791562,0.0010547498,0.0010419497,0.0010558376,0.00094705913,0.0010284046
2020-04-27,0.0009431401,0.0010588625,0.0010559866,0.0009905109,0.00095898006,0.0010459432,0.001050205,0.0010508159,0.001007379,0.0010645399,0.0010648677,0.00096778665,0.001062856,0.0009685764,0.0009647617,0.0010720799,0.0010616044,0.0010693828,0.00095895026,0.0010412643
2020-04-28,0.00094108377,0.0010525892,0.0010466436,0.0009933421,0.00094708893,0.0010444084,0.0010326961,0.0010424117,0.0009943703,0.0010530064,0.0010394165,0.0009595761,0.0010510394,0.00096023176,0.00094989035,0.0010598758,0.001050652,0.0010614404,0.00094705913,0.001035125
2020-04-29,-0.0031216433,-0.0030558696,-0.003062143,-0.003026708,-0.0031609824,-0.0030602207,-0.003069519,-0.0030623814,-0.00311236,-0.0030565253,-0.0030580154,-0.0030165007,-0.003059416,-0.003016173,-0.0031262478,-0.0030065915,-0.0030668816,-0.0030130884,-0.003161027,-0.003075241
2020-04-30,0.0015071193,0.0016132751,0.0016051093,0.0015455494,0.0015105167,0.0016084472,0.0016013393,0.0016095052,0.0015627006,0.0016162554,0.0016146759,0.0015110383,0.001610131,0.0015117237,0.0015630433,0.0016134838,0.001604096,0.0015996257,0.0015105316,0.0015930543
2020-05-01,-0.0005781492,-0.00046901312,-0.0004828414,-0.00054012146,-0.00057597365,-0.0004777601,-0.00048355665,-0.00048614945,-0.00052744057,-0.00047032442,-0.00046917703,-0.0005756309,-0.00047753658,-0.0005737385,-0.00054749753,-0.0004766127,-0.00048081484,-0.0004878631,-0.00057597365,-0.0004944792
2020-05-04,0.00081615243,0.00092436466,0.00091111753,0.0008557448,0.0008173594,0.0009145746,0.00090520177,0.00090889726,0.00087151024,0.00092403684,0.00092823897,0.00081780646,0.00091891084,0.0008196989,0.00088560674,0.0009211609,0.0009155432,0.00091128144,0.0008173296,0.00089460704
2020-05-05,0.00094460044,0.0010409066,0.0010414729,0.0009823302,0.00094704423,0.0010425309,0.0010360936,0.001040102,0.000995324,0.0010508755,0.0010542432,0.0009480277,0.0010457495,0.0009492198,0.001004369,0.0010480592,0.0010444233,0.0010436038,0.00094705913,0.0010284046
2020-05-06,0.002437682,0.002532349,0.0025424222,0.002475352,0.0024384717,0.0025390694,0.0025350759,0.0025394866,0.002485753,0.0025385628,0.0025442997,0.0024387995,0.0025355825,0.002440066,0.0024897316,0.0025319764,0.0025332132,0.0025381902,0.0024385015,0.0025194893
2020-05-07,0.0009890506,0.0010504285,0.001048387,0.00116931,0.00094705913,0.0010460028,0.0010385821,0.00105095,0.0009952644,0.0011396864,0.0010552714,0.0012639174,0.001047329,0.0012650946,0.0010035643,0.0011487613,0.0010418305,0.0010465989,0.00094705913,0.0010288367
2020-05-08,0.0009146789,0.0010535279,0.0010458687,0.0009936253,0.00094705913,0.001046733,0.0010332027,0.0010422925,0.0009954134,0.0010553459,0.0010551224,0.00096394215,0.0010460177,0.00096544717,0.0009909878,0.0010557929,0.0010396102,0.0010440806,0.00094705913,0.0010339031
2020-05-11,0.0009782622,0.0010533044,0.0010468075,0.0011719773,0.00094705913,0.0010388652,0.0010357657,0.0010374943,0.0009957263,0.0011491934,0.0010524401,0.0012743631,0.0010470906,0.0012742439,0.0009964714,0.001132817,0.0010416815,0.0010449002,0.00094705913,0.0010270635
2020-05-12,0.00090999994,0.0010560909,0.0010405937,0.0010012845,0.00094705913,0.0010441104,0.0010350654,0.001046435,0.0009932527,0.0010634223,0.0010522017,0.000976176,0.0010496983,0.0009763846,0.0010251859,0.0010647336,0.001045079,0.0010445723,0.00094707403,0.0010320703
2020-05-13,0.00067655835,0.0007554898,0.00074455235,0.0007965276,0.00065068994,0.0007462809,0.00073821936,0.00074733887,0.0006993124,0.0008080462,0.00072501693,0.0008041123,0.000748978,0.0008044848,0.0007262388,0.0008067945,0.0007489035,0.00074596796,0.00065073464,0.0007284889
2020-05-14,-0.0049049547,-0.0048404774,-0.00484608,-0.0047119847,-0.0049402853,-0.0048433086,-0.0048554977,-0.004842623,-0.0048927357,-0.0047386726,-0.0048401197,-0.0046173474,-0.0048415205,-0.004617228,-0.0048459014,-0.004741638,-0.004841431,-0.0048378846,-0.00494036,-0.004860132
2020-05-15,-0.007146924,-0.0070527038,-0.0070578894,-0.0070101013,-0.007154404,-0.0070535084,-0.007068782,-0.0070545813,-0.0071092686,-0.006993993,-0.0070560565,-0.00699444,-0.007057502,-0.0069942316,-0.0070624193,-0.0069933524,-0.007057189,-0.0070561906,-0.007154404,-0.0070688864
2020-05-18,0.0015454898,0.0016730288,0.0016663233,0.0016110996,0.0015655467,0.0016624937,0.0016603181,0.0016510198,0.0016203234,0.0016768733,0.0016650418,0.0015740255,0.0016656676,0.0015742788,0.00164044,0.0016735503,0.0016581127,0.0016633878,0.0015654573,0.0016455511
2020-05-19,0.0009378353,0.0010389993,0.0010404894,0.000993506,0.00094705913,0.0010431716,0.0010332027,0.0010307739,0.000998334,0.0010573575,0.0010513524,0.0009593079,0.0010465989,0.00095991883,0.001045973,0.0010560909,0.0010471949,0.001050354,0.00094707403,0.0010288218
2020-05-20,0.00046481285,0.0005178163,0.00052109454,0.00055444334,0.00042614434,0.00052100513,0.00051862095,0.0005152533,0.00047290418,0.0005642185,0.0005241791,0.00057269726,0.00052529667,0.00057268236,0.0005260566,0.0005811164,0.0005282173,0.00054173265,0.00042624865,0.0005106488
2020-05-21,0.0010494301,0.0011040727,0.0010994384,0.0012427578,0.0010109404,0.0011045942,0.0011017332,0.0010908851,0.0010601738,0.0012673149,0.0011043111,0.0013269493,0.0011066059,0.0013269344,0.0011170069,0.0011874447,0.0011140713,0.0011254856,0.0010109851,0.0010923455
2020-05-22,0.0016255835,0.0017551789,0.0017531374,0.00170979,0.0016609589,0.001757116,0.0017575631,0.0017488012,0.0017073462,0.0017582187,0.0017377594,0.0016785124,0.001754404,0.0016786316,0.0017639557,0.0017672488,0.0017671445,0.0017617652,0.0016609887,0.001749591
2020-05-26,0.0008749822,0.0009930143,0.0009872625,0.0009467164,0.00089235697,0.0009888271,0.00095768366,0.0009793052,0.0009454647,0.0009869942,0.00096759293,0.00090110395,0.0009873072,0.00090122316,0.0009849379,0.0009970525,0.0009915242,0.0009919265,0.0008923868,0.00097859
2020-05-27,0.0009863982,0.001040862,0.0010373453,0.0011793384,0.00094705913,0.0010399977,0.001016126,0.00101176,0.0010048309,0.0012003044,0.0010148892,0.0012773434,0.0010406831,0.0012771944,0.0010440657,0.0011279145,0.0010423819,0.0010502348,0.00094707403,0.0010263333
2020-05-28,0.000955672,0.0010428587,0.0010426054,0.0010956684,0.00094707403,0.0010398487,0.0010306993,0.0010160515,0.0009984532,0.0010814229,0.0010237554,0.0011089155,0.0010411451,0.0011089602,0.0010389695,0.0010997215,0.0010426203,0.0010535428,0.00094707403,0.0010275701
2020-05-29,-0.0022117933,-0.0020979932,-0.0020904383,-0.0021412661,-0.0021930775,-0.0020978143,-0.002100288,-0.0021094372,-0.0021489253,-0.0021208664,-0.0021132668,-0.002184241,-0.0021004668,-0.0021833023,-0.0021268418,-0.0020914664,-0.0021000942,-0.0020835688,-0.0021931669,-0.0021085134
2020-06-01,0.000939236,0.0010474185,0.0010474185,0.0010007331,0.00094705913,0.0010450343,0.0010404596,0.0010412047,0.0009959498,0.0010336796,0.0010172734,0.0009596953,0.0010401914,0.00096158776,0.0010165432,0.0010472992,0.0010372708,0.0010531107,0.00094707403,0.0010303417
2020-06-02,0.0009853551,0.0010433504,0.0010458389,0.001077489,0.0009470144,0.0010437081,0.0010414729,0.0010356167,0.0009967992,0.0010775784,0.0010295669,0.0010920623,0.0010404745,0.0010930011,0.0009956965,0.0010955641,0.0010414431,0.0010517249,0.00094707403,0.0010320256
2020-06-03,-0.0014071902,-0.001314654,-0.0013070991,-0.001353248,-0.0014022132,-0.0013076952,-0.0013118675,-0.0013134768,-0.0013493141,-0.0013246229,-0.0013250401,-0.0014018556,-0.0013100347,-0.0014009913,-0.0013528457,-0.0013027927,-0.0013088128,-0.0012978157,-0.0014021983,-0.0013246974
2020-06-04,0.0009899,0.001036928,0.0010389397,0.0011849115,0.0009470144,0.0010424266,0.001038299,0.0010263035,0.0009887377,0.0012174258,0.0010387311,0.0012658248,0.0010421732,0.0012670616,0.0009867409,0.0011290619,0.001048387,0.0010551075,0.00094707403,0.0010272274
2020-06-05,0.000914366,0.0010309229,0.0010369429,0.0009947727,0.0009469846,0.0010358552,0.0010371218,0.0010250518,0.0009977678,0.0010344544,0.0010276893,0.0009642849,0.0010408023,0.0009661177,0.0009888569,0.0010548094,0.0010442594,0.0010496387,0.00094707403,0.0010259459
2020-06-08,0.003055499,0.0031725625,0.0031670043,0.00312017,0.0030724714,0.0031645307,0.0031597177,0.003161312,0.003122897,0.0031630257,0.0031585256,0.0030815909,0.0031671086,0.003081859,0.0031169066,0.0031792084,0.0031679133,0.0031786868,0.0030724565,0.0031463215
2020-06-09,0.00094099436,0.0010461817,0.001043574,0.001006321,0.00094705913,0.0010398934,0.0010374943,0.001034678,0.0010004798,0.0010212222,0.001030744,0.0009594122,0.0010396698,0.0009606043,0.0009863386,0.0010487745,0.0010416219,0.0010512779,0.00094707403,0.001023219
2020-06-10,-0.00061197486,-0.0005164435,-0.0005995175,-0.00038175192,-0.00069646444,-0.00060400274,-0.0006070873,-0.00060392823,-0.000644817,-0.00037075486,-0.0006189933,-0.0005532047,-0.0006033769,-0.00023469236,-0.0006610444,-0.00047029462,-0.00060537364,-0.00059284177,-0.00066976156,-0.00061319675
2020-06-11,-0.0016954234,-0.0015526405,-0.0015633991,-0.0016017249,-0.0016596159,-0.0015712818,-0.0015775552,-0.0015736064,-0.0016073128,-0.0015743813,-0.0015844842,-0.0016593477,-0.0015681228,-0.0016421815,-0.0016176244,-0.0015550246,-0.0015688827,-0.001556336,-0.0016326448,-0.0015770486
2020-06-12,0.00153415,0.0016520778,0.0016465941,0.001608328,0.0015517483,0.0016383836,0.0016317228,0.0016368786,0.0015986124,0.001631842,0.0016459087,0.0015522698,0.001652197,0.0015605101,0.001572297,0.0016586641,0.0016550282,0.0016591707,0.0015788982,0.0016386071
2020-06-15,0.0018611411,0.0019717822,0.0019618282,0.0019262591,0.0018690238,0.0019605914,0.001958535,0.001967446,0.0019094804,0.0019578943,0.001958848,0.0018690834,0.001966701,0.0019423375,0.0018839398,0.001974539,0.0019751498,0.0019649575,0.0018935511,0.0019619772
2020-06-16,0.0009849826,0.0010971287,0.0010528872,0.0010713795,0.00094708893,0.0010479996,0.0010407427,0.0010556737,0.0009879181,0.0010886202,0.0010345886,0.0009469846,0.0010419497,0.0011563608,0.0009849975,0.0010922858,0.0010498771,0.0010434845,0.0009859959,0.0010450492
2020-06-17,0.0009867558,0.0011310289,0.001040102,0.0011926303,0.00094708893,0.0010434845,0.0010302225,0.0011366466,0.000987039,0.001151354,0.0010132501,0.00094720814,0.001040862,0.0010019401,0.0009970376,0.0011193911,0.001047642,0.0010449747,0.0009867558,0.0010415027
2020-06-18,-0.0020418754,-0.0019028028,-0.0019044718,-0.0019424101,-0.0020068875,-0.0019040098,-0.0019147983,-0.0019046953,-0.0019671163,-0.0019240966,-0.0019346615,-0.0020066788,-0.001915901,-0.001960381,-0.0019660732,-0.0019084951,-0.0019074967,-0.0019112667,-0.001967459,-0.0019115051
2020-06-19,0.001423643,0.0015795538,0.0014965842,0.0016331384,0.001392574,0.0014926055,0.0014840821,0.001587362,0.0014302591,0.00168416,0.0014773468,0.0013926039,0.0014850358,0.0014540264,0.0014216015,0.0015736083,0.0014927248,0.001488463,0.0014331499,0.0014858404
2020-06-22,-0.0059463223,-0.005900814,-0.005912154,-0.0059285304,-0.0060157916,-0.005916803,-0.0059137186,-0.0059027513,-0.005981966,-0.0059110364,-0.0059173545,-0.0060157916,-0.0059167435,-0.005941688,-0.0059948703,-0.005901574,-0.005956902,-0.0059176823,-0.0059778234,-0.005997031
2020-06-23,1.8374063e-05,6.4344145e-05,1.7852522e-05,6.1259605e-05,-8.962955e-05,-4.3674372e-05,6.4084306e-06,7.0617534e-05,-4.9754046e-05,4.774425e-05,6.9597736e-06,-4.7042035e-05,7.4962154e-06,-1.09812245e-05,-7.2597526e-05,6.1885454e-05,-3.6879443e-05,3.5325065e-06,-5.032029e-05,-7.904973e-05
2020-06-24,0.00042349193,0.00039039645,0.00039965007,0.00036686752,0.00029678736,0.00038917456,0.00038413797,0.000403882,0.00033629034,0.0003795484,0.00039187167,0.00030292664,0.00039522443,0.00036513899,0.0003869692,0.00039555226,0.00035026763,0.00039646123,0.00031104777,0.00038386974
2020-06-25,0.0011041025,0.001089693,0.00104493,0.0010868618,0.00094704423,0.0010463009,0.0010296414,0.0010873387,0.0009831795,0.0010776827,0.0010323385,0.0009938041,0.0010369429,0.0009975294,0.0010548988,0.001085029,0.0009977976,0.0010444382,0.00095899496,0.0010475526
2020-06-26,0.0010377327,0.0010418156,0.0010426054,0.0009948025,0.00094705913,0.0010477165,0.0010239938,0.0010419944,0.000983418,0.0010139653,0.0010344842,0.000954167,0.0010394612,0.0009992281,0.0010427693,0.0010342905,0.0010063061,0.0010426799,0.00095878635,0.0010445723
2020-06-29,0.0010377625,0.0010493109,0.0010460028,0.0010255734,0.0009470144,0.0010545561,0.0010338882,0.0010472396,0.0009842822,0.0010326514,0.0010469267,0.00096255634,0.0010450045,0.0010062763,0.00096550677,0.0010451684,0.0010093609,0.0010486254,0.0009846846,0.0010456303
2020-06-30,0.0009766081,0.0010494897,0.0010456601,0.0010375986,0.0009469697,0.0009946385,0.0010340968,0.0010520229,0.0009863386,0.0010380605,0.001028643,0.0009494433,0.0010453323,0.0010178695,0.0009605,0.0010470757,0.001015679,0.0010457793,0.0009757886,0.0010550776
2020-07-01,0.0024070302,0.0024553249,0.0024582604,0.0024470845,0.00235732,0.0023946771,0.0024530897,0.0024698088,0.0023982087,0.002445818,0.0024519423,0.0023722956,0.002454237,0.0024197707,0.002429084,0.0024532387,0.0024311254,0.0024579326,0.0023817131,0.002462373
