date,MHE,IYW,CHY,PAYX,FMS,NUM,USA,NCZ,PGX,VUG,EFV,ARR,CUT,RE,IEX,SPTM,DTE,THG,XOM,EVG
2011-05-13,0.000946776,0.0010442892,0.0010584453,0.0009764889,0.0010528872,0.001033307,0.0010417858,0.0009992132,0.00097426865,0.001042352,0.001043574,0.0009735087,0.0010456005,0.0010419199,0.0010426501,0.0010448257,0.0009595314,0.0009530196,0.0009878436,0.0009884546
2011-05-16,0.0009455988,0.0010444531,0.0010567615,0.0009682933,0.001054571,0.0010396848,0.0010363916,0.0010138014,0.0009802887,0.0010442892,0.0010474483,0.0009725103,0.0010428736,0.0010133395,0.0010343054,0.0010428438,0.0009544799,0.0009567449,0.0009873519,0.0009864727
2011-05-17,0.0027963081,0.0028915117,0.002895237,0.0028161118,0.0028971443,0.0028762529,0.0028790543,0.0028688172,0.0028246501,0.0028896043,0.0028920332,0.0028274516,0.0028897384,0.002856792,0.002866567,0.002887995,0.0028125206,0.0028230557,0.0028249333,0.0028552571
2011-05-18,0.000946776,0.0010369578,0.001051263,0.00096902344,0.0010522166,0.0010332922,0.001039804,0.0010232935,0.0009789029,0.0010439018,0.001040698,0.0009832093,0.0010439614,0.0010128627,0.0010382393,0.0010403106,0.0009579668,0.0009581158,0.0009873668,0.0009883055
2011-05-19,0.00094615016,0.0010324279,0.001052604,0.00096906815,0.00096799526,0.0010462264,0.0010491768,0.0010243217,0.0009804228,0.0010448853,0.001048849,0.0009828517,0.0010449598,0.0010053227,0.0010374645,0.0010439465,0.00095673,0.00095638726,0.0009841332,0.0009884546
2011-05-20,-0.00077371206,-0.00067858305,-0.0006676009,-0.00074802246,-0.00076453295,-0.0006867787,-0.0006699106,-0.00069792476,-0.0007404974,-0.00067753997,-0.00067236926,-0.00073870923,-0.0006756773,-0.0007013818,-0.0006929925,-0.00067500677,-0.0007630279,-0.0007369956,-0.00073657837,-0.00073356833
2011-05-23,0.00083424244,0.00082261954,0.0008425871,0.0007644007,0.0007385472,0.0008301893,0.00083696935,0.0008094171,0.0007659057,0.00082910154,0.00083448086,0.00076755974,0.0008295486,0.00078533683,0.0008170167,0.0008300999,0.00074604247,0.00075985584,0.0007707933,0.00077791605
2011-05-24,0.0010696957,0.0010416368,0.001053662,0.0009833733,0.00095228944,0.0010523507,0.001048387,0.0010159919,0.0009848485,0.0010381201,0.0010462562,0.000985981,0.0010400424,0.0010018954,0.0010128478,0.0010437975,0.0009579221,0.0009747157,0.0009858022,0.0009899447
2011-05-25,0.000932158,0.001042352,0.0010541091,0.0009750137,0.0009475658,0.0010478506,0.0010466734,0.0010195086,0.000984312,0.0010421136,0.0010471949,0.0009858022,0.0010430673,0.0010213265,0.001029388,0.0010453621,0.0009578923,0.0010110745,0.0009835819,0.0009890059
2011-05-26,0.00093042944,0.0010438571,0.0010546753,0.000973911,0.00094725285,0.0010582218,0.0010468522,0.0010251412,0.0009847293,0.0010479847,0.001050056,0.0009865472,0.0010460773,0.0010186592,0.0010309527,0.001048238,0.00095775817,0.000999392,0.0009820173,0.0009916881
2011-05-27,0.0010111192,0.001049296,0.0010535577,0.0009818533,0.00094707403,0.0010504732,0.0010482231,0.0010166774,0.0009798566,0.0010477314,0.0010459134,0.0009853104,0.0010403404,0.0010072002,0.0010247091,0.0010472545,0.00095509086,0.0010001222,0.0009819726,0.0009893188
2011-05-31,0.0010553906,0.0010508755,0.0010364363,0.0009857873,0.00094704423,0.001056225,0.0010482231,0.0010329494,0.0009870986,0.001047031,0.0010487596,0.0009884546,0.001046137,0.0010252455,0.0010460624,0.0010504881,0.00095351133,0.0009945789,0.0009828815,0.0010203132
2011-06-01,0.0010361234,0.0010557631,0.0010451535,0.0009774575,0.00094702933,0.0010556141,0.00105171,0.0010530809,0.0009830007,0.0010528276,0.0010520974,0.0009855935,0.0010469565,0.0010329047,0.0010216543,0.0010505179,0.00095389877,0.001007081,0.0009851167,0.0010263482
2011-06-02,0.0010025958,0.001050056,0.0010377476,0.0009903023,0.00094705913,0.0009936253,0.0010510394,0.0010618875,0.0009831795,0.0010484913,0.0010493109,0.0009842375,0.0010472545,0.001047478,0.0010394314,0.0010495642,0.00094731245,0.0010183463,0.0009836117,0.0010303864
2011-06-03,0.001962782,0.0020067403,0.0020005861,0.0019458244,0.0019057998,0.0019415179,0.0020073364,0.0020036409,0.0019362876,0.0020064423,0.0020065317,0.0019361237,0.0020019868,0.0019957135,0.002011762,0.0020075003,0.0019060085,0.0019766102,0.0019394765,0.0019750306
2011-06-06,0.0028402368,0.0028693238,0.002858133,0.0028113285,0.0027703354,0.0028052041,0.0028719613,0.0028532455,0.0028089294,0.0028696219,0.0028707841,0.002808229,0.0028679976,0.002856315,0.0028538266,0.0028682211,0.0027705142,0.0028217742,0.0028032223,0.002846391
2011-06-07,0.0010327855,0.001048998,0.0010277787,0.000983716,0.00094710384,0.0009806165,0.0010536471,0.0010185102,0.0009824941,0.0010435889,0.0010485062,0.0009836564,0.00103587,0.0010349462,0.0010269145,0.0010482976,0.00094710384,0.0009954134,0.0009796927,0.0010246346
2011-06-08,0.0010199556,0.0010485211,0.0010387758,0.0009789029,0.00094705913,0.0010059336,0.0010513226,0.0009811828,0.00097432826,0.001048089,0.0010496089,0.00097172055,0.0010458389,0.001023815,0.001019136,0.0010502199,0.00094711874,0.0009850422,0.0009789923,0.0010334114
2011-06-09,-0.0011956682,-0.0011873683,-0.0012155464,-0.0012445292,-0.0012847474,-0.0012456318,-0.0011855504,-0.0012307456,-0.0012550345,-0.001188322,-0.0011864891,-0.001272588,-0.0011856994,-0.0012026122,-0.0012263944,-0.0011859229,-0.0012846878,-0.0012269756,-0.0012529632,-0.0011995723
2011-06-10,0.0023073861,0.002333493,0.0023252675,0.0022715041,0.0022357414,0.0022721747,0.002336801,0.0022940347,0.002267451,0.0023332098,0.002332435,0.0022504488,0.0023342082,0.0022982368,0.0023137936,0.002335162,0.0022357265,0.0023006955,0.002267019,0.002324597
2011-06-13,0.0017169872,0.00173919,0.0017303983,0.0016785124,0.0016414532,0.0016814629,0.001734362,0.0016800025,0.0016744891,0.0017395923,0.0017379979,0.0016551325,0.00173843,0.0017121146,0.0017187903,0.0017416188,0.0016414383,0.0016934136,0.0016744444,0.0017215917
2011-06-14,0.001064525,0.0010448107,0.0010317126,0.0009845505,0.00094704423,0.0009963522,0.0010427246,0.0009818682,0.0009849528,0.0010452727,0.0010416815,0.00095869694,0.0010362426,0.0009945342,0.0010278532,0.001045079,0.00094708893,0.0009855488,0.0009800056,0.0010230253
2011-06-15,0.0010442296,0.0010473737,0.0010335455,0.000988693,0.00094702933,0.0009868005,0.001044766,0.0010101208,0.0009820918,0.0010471353,0.0010445425,0.0009532133,0.0010483274,0.000991256,0.001038299,0.0010512928,0.00094710384,0.0009929845,0.0009824792,0.001029239
2011-06-16,0.0010535875,0.0010408768,0.0010214606,0.000982658,0.0010338584,0.0009903619,0.0010414729,0.0010089884,0.000980557,0.0010453472,0.0010422627,0.00095997844,0.0010439614,0.0009970823,0.0010274211,0.0010458836,0.00094708893,0.0009894827,0.0009806762,0.0010431418
2011-06-17,-0.00077623036,-0.0007956764,-0.000823318,-0.00084926095,-0.00087734964,-0.0008446565,-0.0007866761,-0.00084178057,-0.0008535674,-0.0007905653,-0.00079545286,-0.00087739434,-0.00079144444,-0.0008290997,-0.0008098772,-0.00079014804,-0.0008897027,-0.0008434942,-0.0008565625,-0.00079391804
2011-06-20,0.0010381499,0.0010407427,0.001007692,0.0009888569,0.0009506801,0.0009849379,0.0010532895,0.0009965012,0.0009826729,0.0010472694,0.001049296,0.0009546736,0.0010523209,0.0010174522,0.0010267803,0.0010494301,0.00094710384,0.0010014931,0.0009808997,0.0010350356
2011-06-21,0.0010355869,0.0010415921,0.0010087201,0.000982509,0.00094850454,0.0009864727,0.0010536471,0.0009959796,0.0009791115,0.0010469714,0.0010513524,0.0009533623,0.0010534683,0.0010446021,0.001032562,0.0010485062,0.00094707403,0.0009662667,0.0009805867,0.0009721229
2011-06-22,-0.0047712317,-0.0047612777,-0.0048006764,-0.004821538,-0.004767879,-0.0048210016,-0.004764273,-0.004780396,-0.004827901,-0.00475794,-0.0047581485,-0.004850908,-0.0047548553,-0.004757195,-0.004760011,-0.004754483,-0.004858016,-0.004843249,-0.0048235944,-0.0048260232
2011-06-23,0.0010371814,0.0010421583,0.0010157535,0.0009816447,0.0010480145,0.0009863833,0.0010225782,0.0010336498,0.0009806613,0.0010462413,0.0010463903,0.0009529898,0.0010476718,0.0010440359,0.0010347823,0.0010489086,0.00094707403,0.0009619007,0.0009812573,0.0009818831
2011-06-24,-0.0004458716,-0.00045272615,-0.00048123207,-0.0005249521,-0.00045232382,-0.00051295664,-0.00046850648,-0.00048717763,-0.0005190661,-0.00045744982,-0.0004572859,-0.0005533686,-0.00045645144,-0.0004609516,-0.00046323147,-0.00045640673,-0.00052595045,-0.0005381992,-0.00052094366,-0.0005159518
2011-06-27,0.0024891654,0.002487109,0.0024587372,0.002424405,0.0024944553,0.0024306783,0.0024840543,0.002462373,0.0024240622,0.0024934718,0.0024894634,0.0023938427,0.0024923244,0.0024756351,0.0024899105,0.0024932036,0.0023948709,0.002389104,0.0024253735,0.0024162391
2011-06-28,0.0010625282,0.0010460326,0.0010137269,0.0009812424,0.0010561356,0.0009923885,0.0010454366,0.0010039369,0.0009869793,0.0010449598,0.0010451535,0.00095120165,0.0010463009,0.0010223398,0.0010214606,0.0010459581,0.00094994996,0.0009977082,0.0009807358,0.0010128478
2011-06-29,0.0010530511,0.00105472,0.0009997049,0.0009809742,0.0009681592,0.0009887377,0.001042054,0.0010063658,0.0009860257,0.0010440955,0.0010505328,0.0009514997,0.0010471651,0.0010273317,0.0010287771,0.0010482529,0.0009493241,0.0009935806,0.0009807209,0.0010233829
2011-06-30,0.0010330984,0.0010416517,0.0010068128,0.0009777108,0.0009557018,0.0009847144,0.0010541836,0.0010017315,0.0009816447,0.0010407874,0.0010465393,0.00094705913,0.0010463903,0.0010168562,0.0010278383,0.001048536,0.00095872674,0.0009985277,0.0009789923,0.0010156343
2011-07-01,0.002911226,0.002924026,0.002875463,0.0028512338,0.0028226385,0.0028576711,0.0029136399,0.0028719613,0.0028521726,0.0029128054,0.0029179761,0.0028402964,0.0029187957,0.0028837482,0.0028921673,0.0029181251,0.0028173486,0.00287065,0.0028520683,0.0028574774
2011-07-05,-0.009352847,-0.009350552,-0.009396254,-0.009426608,-0.00945647,-0.009421363,-0.009369238,-0.009395896,-0.009423315,-0.009358331,-0.0093607595,-0.009434416,-0.009355201,-0.009390651,-0.009376495,-0.009360983,-0.00945866,-0.009388207,-0.009426787,-0.009416818
2011-07-06,0.0010445574,0.0010510096,0.0010150233,0.0009828815,0.00094744656,0.0009866813,0.0010284642,0.0010044882,0.0009847591,0.0010502348,0.0010495195,0.00097313616,0.0010507116,0.0010285983,0.0010434696,0.0010481635,0.00094720814,0.0010211328,0.0009827176,0.000990198
2011-07-07,0.0010494748,0.0010544071,0.0010155151,0.0009809444,0.00094722304,0.0009888718,0.0010338435,0.0010067383,0.0009830603,0.0010502497,0.0010454366,0.00097422395,0.0010513226,0.0010178247,0.0010496238,0.0010471949,0.00094717834,0.0010175267,0.000982062,0.0009903172
2011-07-08,0.0010448555,0.0010428438,0.0010048011,0.000980393,0.00094717834,0.0009874711,0.001043872,0.0010058591,0.0009825835,0.0010502199,0.0010457197,0.0009830752,0.001047478,0.0010260055,0.0010518441,0.0010480443,0.00094714854,0.0010038028,0.0009838501,0.0009852061
2011-07-11,0.0004882822,0.00050728116,0.00047518406,0.00044195447,0.00041125808,0.0004512379,0.0005131075,0.00048318598,0.00044129882,0.000512586,0.0005116025,0.00044459198,0.0005105892,0.00048790965,0.00051590893,0.000515447,0.0004113624,0.00047986303,0.00044711027,0.00044550095
2011-07-12,0.001037241,0.0010408023,0.0010216096,0.0009790519,0.0009469995,0.0009870687,0.0010476569,0.000998796,0.0009800205,0.0010472843,0.001047031,0.0009817192,0.0010448257,0.0010268101,0.0010284046,0.0010458538,0.00094708893,0.0010101655,0.0009857127,0.0009838948
2011-07-13,0.0010219077,0.0010459879,0.0010057101,0.00097572897,0.00094705913,0.0009957412,0.0010498473,0.0010117749,0.0009750137,0.0010470757,0.0010395059,0.0009779045,0.001044915,0.0010302672,0.0010413835,0.0010493407,0.00094710384,0.0010150084,0.000985668,0.000980855
2011-07-14,0.0010364065,0.0010465989,0.0010004649,0.0009778002,0.00094705913,0.0009862343,0.0010340074,0.0010022083,0.00095898006,0.001045675,0.0010421583,0.0009814659,0.0010481486,0.0010249922,0.0010225484,0.0010466734,0.00094710384,0.0010062167,0.0009843567,0.0009840289
2011-07-15,0.0022043893,0.0021905908,0.002190576,0.0021232823,0.0020880708,0.0021339366,0.0021879682,0.0021556178,0.0020989338,0.0021921704,0.0021899352,0.0021241615,0.002188758,0.0021705339,0.0021606395,0.0021869252,0.0020880708,0.0021574358,0.0021258006,0.0021290192
2011-07-18,0.0021853754,0.0021754364,0.0021847049,0.0021095732,0.0020759264,0.002117888,0.0021844218,0.002155275,0.0020884136,0.0021832595,0.0021790871,0.002112926,0.002180622,0.0021413425,0.0021763602,0.0021797428,0.0020759562,0.002143369,0.0021146843,0.0021175453
2011-07-19,0.001068891,0.0010500858,0.0010572085,0.0009851763,0.00094708893,0.0009950707,0.0010506222,0.0010197619,0.0009566555,0.0010535875,0.0010513375,0.000984014,0.0010497877,0.0010201642,0.0010335902,0.0010460773,0.00094708893,0.0010197023,0.0009862194,0.0009881565
2011-07-20,0.0010439167,0.001039655,0.0010518292,0.0009806165,0.00094708893,0.00098613,0.0010490427,0.001034067,0.0009468505,0.0010493556,0.0010417858,0.0009825686,0.0010503391,0.0010164091,0.0010213861,0.0010498026,0.00094708893,0.0010170499,0.0009819726,0.0009866068
2011-07-21,0.0010323236,0.0010435889,0.0010161707,0.0009770254,0.00094708893,0.000984312,0.0010206113,0.0010485062,0.000946925,0.0010452578,0.001045377,0.00098312,0.0010488639,0.0010169009,0.0010092715,0.001048998,0.00094708893,0.0010223845,0.00096140895,0.000983269
2011-07-22,0.0010568956,0.0010527978,0.001045526,0.0009829113,0.00094705913,0.0009897808,0.0010333816,0.0010566274,0.0009469399,0.0010381052,0.0010495195,0.000986875,0.0010500113,0.0010189572,0.0009985724,0.0010477612,0.00094710384,0.0010417709,0.0009812275,0.0009881565
2011-07-25,0.0010495493,0.0010474483,0.0010482082,0.0009815553,0.00094707403,0.000987039,0.0010252604,0.0010559717,0.0009518126,0.0010422328,0.0010433653,0.0009860853,0.001042352,0.0010263482,0.0010121027,0.0010446468,0.00096765254,0.0010377178,0.0009827772,0.0009867111
2011-07-26,0.000994117,0.0010478059,0.0010039965,0.0009768615,0.00094708893,0.0010245601,0.0010121474,0.0010178993,0.0009607086,0.0010399977,0.0010432014,0.00096160267,0.0010398934,0.0010199109,0.0010256777,0.0010368684,0.00097164605,0.0010406682,0.000981302,0.00096894894
2011-07-27,0.0010479549,0.0010487894,0.0010062465,0.0009797523,0.00094708893,0.0009982446,0.0010199109,0.0010218928,0.0009768168,0.0010457793,0.0010394612,0.000983254,0.0010459283,0.0010236809,0.001034529,0.0010408172,0.0009721974,0.0010334561,0.0009739408,0.000988842
2011-07-28,0.0019895444,0.0019885758,0.0019433061,0.0019226978,0.0018945197,0.0019345442,0.0019865194,0.0019523958,0.001921908,0.0019972185,0.0019910196,0.0019305656,0.001991407,0.0019795308,0.0019822726,0.0019901553,0.0019001225,0.0019901255,0.0019319216,0.0019359896
2011-07-29,0.0019388655,0.0019489983,0.0019276002,0.0018880228,0.0018571476,0.001897932,0.0019598464,0.0019127885,0.001887382,0.001956881,0.0019577453,0.001891599,0.0019602934,0.00192161,0.0019364068,0.0019543478,0.0018732557,0.0019443491,0.001895831,0.0018954584
2011-08-01,0.0018942514,0.0019096741,0.0018685171,0.0018409202,0.0018110583,0.001852111,0.0019195536,0.0018797675,0.0018262425,0.0019128481,0.0019110152,0.0018390277,0.0019133696,0.0019041309,0.0019078413,0.0019104341,0.001827077,0.0019052783,0.0018240372,0.0018450329
2011-08-02,0.0009648362,0.0010510841,0.0010260651,0.0009800801,0.00094708893,0.0010294179,0.0010457644,0.0010206709,0.0009844163,0.001046122,0.0010495642,0.00096026156,0.0010458091,0.0010127733,0.0010365257,0.0010386119,0.00096115563,0.0010352442,0.00095875654,0.0010294775
2011-08-03,0.0010152915,0.0010475824,0.0010235617,0.0009763548,0.00094710384,0.0010382691,0.0010422776,0.0010187039,0.0009860257,0.0010465244,0.0010487149,0.00097444747,0.0010439018,0.0009934017,0.0010304609,0.0010427693,0.00094737206,0.0010297159,0.0009598443,0.0010296414
2011-08-04,0.0032071779,0.003220872,0.0031933347,0.0031454572,0.0031167278,0.0032191286,0.0032055685,0.0031913528,0.0031491676,0.0032153437,0.0032186517,0.003145949,0.0032131681,0.0031621018,0.0031770328,0.0031927982,0.003116862,0.0032040635,0.0031270394,0.0032022456
2011-08-05,0.0028937617,0.0029855678,0.0029561678,0.0029162178,0.0028817663,0.0029788772,0.002969102,0.0029607276,0.0029203752,0.0029814998,0.0029820213,0.0028937766,0.0029798904,0.002930523,0.0029590884,0.0029747048,0.0028818408,0.0029669264,0.0028823772,0.002933682
2011-08-08,0.0005849311,0.0006885836,0.00065203104,0.0006197253,0.000587211,0.0006876448,0.00065746997,0.0006731013,0.0006323019,0.0006887624,0.00068797264,0.0005901018,0.0006899992,0.00065240357,0.0006633857,0.00068669114,0.0005873451,0.0006579319,0.0006113509,0.00067289267
2011-08-09,0.00095903967,0.0010543773,0.001022921,0.0009623775,0.00094708893,0.0010534385,0.0010186741,0.0010139355,0.0009884397,0.0010464648,0.001050354,0.0009593526,0.0010494748,0.0010213712,0.0010320107,0.001041458,0.00097046886,0.0010193298,0.0009738514,0.0010431716
2011-08-10,0.0012041042,0.0013005296,0.0012597451,0.0012091855,0.0011977414,0.0012963125,0.001269863,0.0012719044,0.0012454549,0.0012983838,0.001301528,0.001208053,0.0013007829,0.0012615183,0.0012715915,0.0013012746,0.0012210915,0.0012772838,0.001226143,0.0012899349
2011-08-11,-0.002079769,-0.001975297,-0.0020177206,-0.0020696362,-0.0020783683,-0.0019859215,-0.0020038476,-0.0020127287,-0.0020242473,-0.0019791564,-0.0019747159,-0.0020749709,-0.0019776067,-0.0020119539,-0.0019946238,-0.0019832393,-0.002056121,-0.0020029685,-0.0020506522,-0.0019858917
2011-08-12,0.001303778,0.0013682256,0.0013289908,0.0015878538,0.0012611607,0.0014321515,0.0013356963,0.001538367,0.0015000412,0.0013611475,0.0013688514,0.001261712,0.0013571391,0.0013287971,0.0013495097,0.0013554553,0.0012880275,0.0013403008,0.0012992481,0.0014343569
2011-08-15,0.0017021904,0.0017856071,0.0017497251,0.0020243684,0.0016780803,0.0018540183,0.0017521093,0.0019292692,0.0019107023,0.0017774114,0.0017884681,0.0016780952,0.0017756382,0.001751096,0.0017494569,0.0017742375,0.0017222026,0.0017593363,0.0017202953,0.0018575499
2011-08-16,-5.4528937e-06,0.00014293287,0.000107706524,6.596837e-05,4.0353276e-05,0.00014877412,0.000112459995,0.00011368189,0.00010715518,0.00013521407,0.00014959369,4.039798e-05,0.0001382688,0.0001099715,0.00011187885,0.00013206992,7.861946e-05,0.00012266729,8.003507e-05,0.00014185999
2011-08-17,0.0009261528,0.0010512779,0.001008437,0.00096766744,0.00094705913,0.0010579089,0.001018093,0.0010268101,0.0010119239,0.001045675,0.0010568807,0.00094710384,0.001044617,0.0010255734,0.0010204175,0.0010409663,0.0009885291,0.0010340968,0.0009867856,0.0010531554
2011-08-18,0.0009828815,0.0010487149,0.0010154108,0.001106889,0.00094705913,0.001104475,0.0010189125,0.0010807524,0.001093165,0.0010430077,0.00105548,0.00094708893,0.0010452578,0.0010312656,0.0010171393,0.0010411451,0.0009877989,0.0010327706,0.0009865621,0.0010999003
2011-08-19,-0.000459983,-0.00039583351,-0.00042557623,-0.0003509065,-0.000498279,-0.0003456613,-0.0004263362,-0.00037176814,-0.0003531715,-0.00040122773,-0.00039075222,-0.0004982045,-0.00040030386,-0.00042185094,-0.0004188558,-0.00040402915,-0.0004587015,-0.00041179266,-0.00045943167,-0.00034488644
2011-08-22,0.0029124776,0.0030223886,0.0030083666,0.0029199282,0.0029194513,0.0030213455,0.0030001113,0.0029820064,0.0029699514,0.0030210922,0.003026084,0.0029194066,0.003012807,0.0029937932,0.0030026743,0.0030149082,0.0029717097,0.0030009458,0.0029580751,0.0030304054
2011-08-23,0.00094203744,0.0010488937,0.0010253796,0.0009475658,0.00094708893,0.0010421285,0.0010123858,0.0010152021,0.0009958455,0.0010466138,0.001055778,0.00094704423,0.0010426799,0.001017795,0.001027436,0.0010416517,0.0009886334,0.0010308037,0.0009866366,0.0010463009
