date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2020-03-25,-0.014299486,-0.014359582,-0.014300171,-0.014302392,-0.014302943,-0.014292721,-0.014303479,-0.0143403,-0.014370222,-0.014319662,-0.014395971,-0.014386747,-0.014306936,-0.014386941,-0.014304105,-0.0143747665,-0.01438782,-0.014309857,-0.014281813,-0.01429956
2020-03-26,-0.011626873,-0.011682991,-0.011624996,-0.0116352625,-0.011629496,-0.011676583,-0.01163036,-0.011684302,-0.011700202,-0.011654545,-0.011701185,-0.011716638,-0.0116354115,-0.011627946,-0.011631224,-0.011703525,-0.0117180385,-0.011629928,-0.011636514,-0.011634681
2020-03-27,-0.014549721,-0.014612574,-0.014545474,-0.014561925,-0.014554638,-0.01462071,-0.014554117,-0.014588792,-0.01462004,-0.014584947,-0.014635209,-0.014637027,-0.014558975,-0.014535341,-0.014552239,-0.014624525,-0.014637936,-0.014547471,-0.014559675,-0.014559809
2020-03-30,-0.009405885,-0.009485204,-0.009403516,-0.009420101,-0.009411681,-0.009479571,-0.009411503,-0.009440828,-0.0094915815,-0.009442914,-0.009482089,-0.009509552,-0.009415735,-0.009386007,-0.009407673,-0.009491596,-0.009510655,-0.009398643,-0.009415511,-0.009433914
2020-03-31,-0.011785779,-0.011861388,-0.01178569,-0.011800293,-0.011791382,-0.011847366,-0.011788759,-0.0118199475,-0.0118648,-0.011817444,-0.011839647,-0.011879582,-0.011794109,-0.011762191,-0.011782337,-0.011865113,-0.011882339,-0.01178408,-0.011791576,-0.011802677
2020-04-01,-0.011977885,-0.012049798,-0.011979494,-0.011989135,-0.011983294,-0.012023021,-0.011977423,-0.012009624,-0.012048323,-0.012004543,-0.012008999,-0.012066308,-0.011983726,-0.011981342,-0.011979986,-0.012052644,-0.012066621,-0.011976574,-0.011983413,-0.011999223
2020-04-02,-0.013773564,-0.013846297,-0.013775844,-0.013779778,-0.013782207,-0.013808776,-0.013781328,-0.013800312,-0.013843987,-0.013798136,-0.013820846,-0.013859663,-0.013783637,-0.013781745,-0.0137792565,-0.013844568,-0.013860423,-0.013779584,-0.01378322,-0.013799299
2020-04-03,-0.017190848,-0.017254088,-0.017190669,-0.017192919,-0.017195959,-0.017221633,-0.01719411,-0.017214824,-0.017255563,-0.01721092,-0.01724102,-0.017275084,-0.01719438,-0.017196555,-0.017192129,-0.017258633,-0.017278109,-0.017190281,-0.017198939,-0.01720411
2020-04-06,-0.01261637,-0.012671862,-0.0126106925,-0.012619454,-0.012618963,-0.012643654,-0.012616742,-0.0126388855,-0.012674231,-0.012632433,-0.012662772,-0.012697581,-0.012620095,-0.012621183,-0.012623284,-0.012682427,-0.012698356,-0.012622301,-0.012621645,-0.012614641
2020-04-07,-0.013270233,-0.013333235,-0.013269041,-0.013276655,-0.013276134,-0.013344515,-0.013275076,-0.013290975,-0.0133432485,-0.013299484,-0.013356391,-0.013367806,-0.013277326,-0.013278101,-0.01327974,-0.013349179,-0.013370249,-0.013281662,-0.013277594,-0.013260905
2020-04-08,-0.012387905,-0.012450088,-0.0123895,-0.012405533,-0.012392078,-0.012474213,-0.012389559,-0.01239625,-0.0124603845,-0.012411911,-0.012479339,-0.012483288,-0.012395326,-0.012395773,-0.012397233,-0.012463752,-0.012483764,-0.012401063,-0.012396518,-0.012378056
2020-04-09,-0.013575349,-0.013631526,-0.01358192,-0.013585631,-0.013575885,-0.013639171,-0.013575766,-0.013581399,-0.01364005,-0.013589952,-0.0136596,-0.013662104,-0.013578687,-0.013579313,-0.013577152,-0.013643462,-0.013662849,-0.013583709,-0.013580758,-0.01356468
2020-04-13,-0.0182163,-0.018275533,-0.018227492,-0.018223707,-0.018217895,-0.018248875,-0.018217701,-0.018226136,-0.018287886,-0.018221948,-0.018300537,-0.018302266,-0.018220697,-0.018223245,-0.018216569,-0.01828422,-0.018302891,-0.018210579,-0.01856706,-0.018234316
2020-04-14,-0.012389932,-0.012451012,-0.012402747,-0.012399171,-0.01239324,-0.012451831,-0.01239017,-0.012406293,-0.012470219,-0.012399752,-0.01248299,-0.012483377,-0.012395386,-0.012396816,-0.01240376,-0.012462828,-0.0124843605,-0.012396876,-0.012826402,-0.012393523
2020-04-15,-0.010376129,-0.010447521,-0.010385115,-0.0103877075,-0.010378141,-0.010439593,-0.010373089,-0.010386769,-0.010463703,-0.010387871,-0.01047853,-0.010478679,-0.010379363,-0.010379661,-0.010382626,-0.010454688,-0.010481019,-0.010379065,-0.010869075,-0.010371868
2020-04-16,-0.017471392,-0.017535646,-0.017483402,-0.017480064,-0.017475117,-0.017535035,-0.017473865,-0.0174792,-0.017543722,-0.01748367,-0.01755521,-0.017555345,-0.017478097,-0.017835457,-0.017473746,-0.01754636,-0.01755615,-0.017468456,-0.017875586,-0.017468054
2020-04-17,-0.012407992,-0.01245499,-0.012398515,-0.01242641,-0.012395371,-0.0124751665,-0.012398679,-0.0123853125,-0.012458045,-0.012408931,-0.012483228,-0.012483317,-0.012395907,-0.012845892,-0.0123917945,-0.012474079,-0.0124845095,-0.012394194,-0.01257411,-0.012376938
2020-04-20,-0.015756417,-0.015792597,-0.015752304,-0.015780333,-0.015746225,-0.015759546,-0.015749697,-0.015739683,-0.015810791,-0.015767757,-0.015826885,-0.015827257,-0.015746627,-0.016175304,-0.01574399,-0.015819568,-0.015827764,-0.015735526,-0.016185526,-0.015740905
2020-04-21,-0.013392363,-0.013414372,-0.01339126,-0.013385523,-0.01338518,-0.013393182,-0.013388727,-0.013401229,-0.013452787,-0.013403241,-0.013467643,-0.013469923,-0.013387535,-0.013824243,-0.013389472,-0.013459746,-0.013471443,-0.013376195,-0.013872284,-0.013382081
2020-04-22,-0.012394939,-0.012443874,-0.012400035,-0.012407187,-0.0123955645,-0.012412835,-0.012398113,-0.012400646,-0.01246782,-0.012411032,-0.012483109,-0.012483377,-0.012398485,-0.012931172,-0.012408394,-0.012471292,-0.012486909,-0.012394402,-0.012908164,-0.012391407
2020-04-23,-0.012391333,-0.012457956,-0.012401734,-0.012391273,-0.012395162,-0.012408767,-0.0123949535,-0.01240534,-0.012471069,-0.012391929,-0.012483198,-0.0124834515,-0.012394223,-0.012574334,-0.012397338,-0.012460757,-0.012486506,-0.012393195,-0.012830738,-0.01241811
2020-04-24,-0.012392852,-0.01245426,-0.012398306,-0.012388442,-0.012395252,-0.012390975,-0.012396906,-0.012397904,-0.012466449,-0.012396786,-0.012483228,-0.012485433,-0.012395192,-0.012877617,-0.012399141,-0.012469236,-0.012486268,-0.0123911835,-0.012909282,-0.012419242
2020-04-27,-0.014809925,-0.014852855,-0.014809791,-0.014798034,-0.014805693,-0.014831383,-0.0148048885,-0.014798153,-0.014869485,-0.014801089,-0.014886383,-0.014888633,-0.014802534,-0.014962781,-0.014807884,-0.014866162,-0.014890555,-0.014801402,-0.015279669,-0.014832009
2020-04-28,-0.012398053,-0.012454037,-0.012401018,-0.012390573,-0.012395207,-0.012428645,-0.01239391,-0.012403104,-0.012468744,-0.012386326,-0.012483243,-0.012485448,-0.012392823,-0.012492407,-0.012390334,-0.012459759,-0.012487028,-0.012392942,-0.012907971,-0.012422387
2020-04-29,-0.0110302605,-0.011084635,-0.011031184,-0.01102059,-0.0110258795,-0.011054028,-0.011027623,-0.011025358,-0.011092205,-0.011040766,-0.011114571,-0.011116762,-0.011025224,-0.011032406,-0.011035625,-0.011094052,-0.011118088,-0.0110245235,-0.011544663,-0.011041749
2020-04-30,-0.018273775,-0.018329997,-0.018277694,-0.018345658,-0.01827434,-0.018283937,-0.018274013,-0.018275548,-0.018334884,-0.018282194,-0.018349025,-0.018351335,-0.018272672,-0.01869582,-0.018268783,-0.018337417,-0.018352736,-0.018269736,-0.01872969,-0.018275771
2020-05-01,-0.0109859295,-0.011042897,-0.01099262,-0.011090655,-0.0109872855,-0.010972638,-0.010991011,-0.010993231,-0.0110499,-0.010993887,-0.011076886,-0.011077154,-0.010986391,-0.011443425,-0.010994215,-0.011187304,-0.011078451,-0.010985944,-0.011503164,-0.0109934695
2020-05-04,-0.014066625,-0.0141262,-0.0140747465,-0.014167506,-0.0140693225,-0.014053483,-0.014073674,-0.014073748,-0.014131952,-0.0140807815,-0.01415256,-0.014154691,-0.0140690245,-0.014512692,-0.014074076,-0.014276091,-0.014156196,-0.014068056,-0.014562938,-0.014074001
2020-05-05,-0.012392733,-0.012440521,-0.012401242,-0.012501825,-0.012394119,-0.012395088,-0.012395266,-0.012421045,-0.012459192,-0.0124089755,-0.012485165,-0.0124854185,-0.012394939,-0.012498278,-0.0124027915,-0.012477983,-0.012488145,-0.012390006,-0.012904782,-0.012405384
2020-05-06,-0.013521884,-0.013564143,-0.013525207,-0.01359934,-0.013520572,-0.013551239,-0.013521109,-0.013537604,-0.013586137,-0.013525803,-0.013602097,-0.013602395,-0.013518963,-0.013617087,-0.013520677,-0.013578389,-0.013605598,-0.013517145,-0.01399209,-0.013521347
2020-05-07,-0.01239245,-0.012450654,-0.012399275,-0.012482483,-0.012395445,-0.012420822,-0.01239552,-0.0124037005,-0.012467343,-0.012406636,-0.01248512,-0.0124854185,-0.012394477,-0.012478817,-0.012385014,-0.012363303,-0.012487415,-0.012392554,-0.012904707,-0.012403984
2020-05-08,-0.012393508,-0.012456361,-0.012398247,-0.012400169,-0.0123947,-0.012435723,-0.012396026,-0.012390185,-0.012467135,-0.012415294,-0.012484837,-0.012485404,-0.012394477,-0.012473483,-0.012392987,-0.012364987,-0.01248822,-0.012391392,-0.012904663,-0.012412462
2020-05-11,-0.012393836,-0.012461919,-0.012399498,-0.012380455,-0.012393568,-0.012421194,-0.012394715,-0.012393508,-0.01246867,-0.012406159,-0.012485046,-0.012485404,-0.012396175,-0.012395669,-0.012387801,-0.012461398,-0.012487862,-0.012388516,-0.012904633,-0.012414772
2020-05-12,-0.012389708,-0.012449954,-0.012400348,-0.012379188,-0.012393791,-0.012426008,-0.012396563,-0.012396652,-0.012468163,-0.01239847,-0.012484748,-0.0124854185,-0.012394745,-0.01239628,-0.012396026,-0.012461308,-0.012486581,-0.012392078,-0.0129045285,-0.012418304
2020-05-13,-0.009971697,-0.01003677,-0.009978894,-0.009956349,-0.009972114,-0.009991545,-0.009973306,-0.009979207,-0.010048527,-0.009974185,-0.010065246,-0.010066155,-0.009974156,-0.009974692,-0.009976793,-0.010041464,-0.010067243,-0.009968717,-0.010494713,-0.009995285
2020-05-14,-0.016821567,-0.016876537,-0.016828243,-0.016826559,-0.016820375,-0.016855929,-0.016820256,-0.016822342,-0.016886968,-0.016821045,-0.016906206,-0.016906757,-0.016823012,-0.016823743,-0.016827155,-0.016884346,-0.016907874,-0.01681656,-0.017299388,-0.016838033
2020-05-15,-0.013614465,-0.01367401,-0.013621423,-0.013620574,-0.013614316,-0.013657082,-0.013617504,-0.013620276,-0.013693113,-0.013625313,-0.01370484,-0.013705406,-0.013616119,-0.013617907,-0.013611633,-0.013681952,-0.0137109645,-0.013612915,-0.014115665,-0.013630945
2020-05-18,-0.012981448,-0.013046239,-0.012986515,-0.012979541,-0.012982015,-0.013011355,-0.0129848905,-0.013005514,-0.013057087,-0.01299784,-0.013070721,-0.013071302,-0.012980539,-0.01298346,-0.012982089,-0.013047386,-0.0130732395,-0.012979422,-0.013489667,-0.01299854
2020-05-19,-0.012393583,-0.012446377,-0.012394566,-0.012406487,-0.012392793,-0.012434665,-0.012395296,-0.012402553,-0.012459043,-0.012414325,-0.012485404,-0.0124854185,-0.012395222,-0.012396831,-0.012395043,-0.012461472,-0.0124881305,-0.012391422,-0.012568448,-0.012394059
2020-05-20,-0.010662112,-0.010708619,-0.010661725,-0.010680813,-0.010661636,-0.010714386,-0.010666493,-0.0106587,-0.010723952,-0.010686774,-0.010752667,-0.010752682,-0.010660727,-0.010665078,-0.010658223,-0.010728914,-0.01075517,-0.010659713,-0.010762621,-0.010660429
2020-05-21,-0.011322591,-0.01137558,-0.011323113,-0.011338834,-0.011322055,-0.011378739,-0.011323739,-0.011325303,-0.0113902725,-0.01134691,-0.011415977,-0.011416037,-0.011326332,-0.011325974,-0.011328522,-0.0113916285,-0.011418436,-0.011321325,-0.011409212,-0.01132131
2020-05-22,-0.014408905,-0.014467094,-0.014411304,-0.014451671,-0.014405686,-0.014448378,-0.01440892,-0.014399771,-0.014468927,-0.014427621,-0.014492426,-0.014492471,-0.014415789,-0.0144142695,-0.014409203,-0.014470894,-0.014493514,-0.014405463,-0.014490459,-0.0144157745
2020-05-26,-0.01555622,-0.0156196095,-0.015557934,-0.01558936,-0.015557159,-0.015558321,-0.015563775,-0.015550125,-0.015617985,-0.015575442,-0.015640426,-0.015640441,-0.015558738,-0.015558336,-0.015555877,-0.01561803,-0.015641455,-0.015550811,-0.01555847,-0.01557805
2020-05-27,-0.012396667,-0.01246189,-0.012396369,-0.0124370195,-0.012401167,-0.012386594,-0.0123923905,-0.012394,-0.012461457,-0.012427811,-0.0124854185,-0.012485433,-0.012403447,-0.012787376,-0.012397934,-0.012499217,-0.012487102,-0.012395773,-0.0123976655,-0.012415025
2020-05-28,-0.012392525,-0.012465436,-0.012396384,-0.012425665,-0.012396026,-0.012383137,-0.012403775,-0.012395892,-0.012461457,-0.012421284,-0.0124854185,-0.012485433,-0.012396578,-0.01248369,-0.0123961605,-0.012499962,-0.012486909,-0.0123907365,-0.012398023,-0.012408648
2020-05-29,-0.015619639,-0.01567294,-0.015612204,-0.015627418,-0.01561572,-0.015598688,-0.015619803,-0.015617091,-0.015670914,-0.015631456,-0.015692968,-0.015692953,-0.015608121,-0.015987176,-0.01560441,-0.015705962,-0.015694771,-0.015609313,-0.015612695,-0.015620697
2020-06-01,-0.012409899,-0.01246186,-0.012396384,-0.012418363,-0.01239932,-0.012392331,-0.01239622,-0.012399826,-0.0124614425,-0.012424741,-0.0124854185,-0.012485404,-0.012389261,-0.01284929,-0.012386579,-0.012593273,-0.012486879,-0.012393732,-0.012398381,-0.012413491
2020-06-02,-0.012405802,-0.012464497,-0.012396369,-0.0124181695,-0.012401421,-0.012396265,-0.01240154,-0.012402449,-0.0124614425,-0.012423027,-0.012485404,-0.012485433,-0.012391556,-0.012930233,-0.012386832,-0.012596164,-0.012486417,-0.012397457,-0.0123984255,-0.0124219395
2020-06-03,-0.010991562,-0.011053417,-0.010986093,-0.011011172,-0.010991234,-0.010983054,-0.010990966,-0.010982517,-0.011052687,-0.0110127665,-0.011077303,-0.011077318,-0.010979567,-0.011454437,-0.010975722,-0.011098776,-0.011078674,-0.010980774,-0.010988105,-0.010999966
2020-06-04,-0.012390975,-0.012430552,-0.012396384,-0.0124125965,-0.012394283,-0.012389619,-0.012391154,-0.012396101,-0.0124614425,-0.01242267,-0.012485404,-0.012485463,-0.012394521,-0.01257268,-0.0123984255,-0.012488354,-0.012486223,-0.012390945,-0.01239844,-0.012434218
2020-06-05,-0.012388263,-0.012417603,-0.012396384,-0.012411926,-0.012395401,-0.012409825,-0.012391482,-0.012397591,-0.012461413,-0.012417976,-0.0124854185,-0.01244824,-0.012398396,-0.0124959685,-0.012392212,-0.012401927,-0.012487564,-0.012390543,-0.01239847,-0.012432251
2020-06-08,-0.015163604,-0.015190471,-0.015168343,-0.01520412,-0.015170712,-0.015172649,-0.015165348,-0.015160013,-0.015229914,-0.015171889,-0.015252743,-0.015252087,-0.0151713975,-0.015616585,-0.015164051,-0.015174586,-0.015253831,-0.015160862,-0.015170548,-0.015204046
2020-06-09,-0.012394015,-0.012425233,-0.012396384,-0.0123878755,-0.012401033,-0.012401123,-0.0124138035,-0.012398306,-0.0124612935,-0.012392703,-0.012485404,-0.012485761,-0.0123947,-0.012920249,-0.012399662,-0.012485359,-0.012486074,-0.0123934485,-0.0123984255,-0.012397278
2020-06-10,-0.024747763,-0.02477007,-0.024750058,-0.024734829,-0.024749938,-0.024762053,-0.0247677,-0.024749402,-0.02480473,-0.02474669,-0.024824921,-0.024903227,-0.02474073,-0.025132183,-0.024750251,-0.024824891,-0.024826217,-0.024746004,-0.024752516,-0.024737824
2020-06-11,-0.020664651,-0.020701174,-0.020669017,-0.020655785,-0.020672787,-0.020661775,-0.020658765,-0.02066486,-0.020725269,-0.020666305,-0.02074619,-0.020854045,-0.020665605,-0.021069203,-0.020666722,-0.020746145,-0.02074935,-0.020665843,-0.020671222,-0.020690102
2020-06-12,-0.0115243085,-0.011570651,-0.011520524,-0.011511881,-0.011525754,-0.01152407,-0.011514831,-0.011538807,-0.0115897395,-0.011534754,-0.011615653,-0.011736233,-0.011513416,-0.012081075,-0.011531074,-0.011615653,-0.011617217,-0.011520121,-0.0115223415,-0.01154967
2020-06-15,-0.010474864,-0.010532383,-0.01047856,-0.010482002,-0.010483224,-0.010512356,-0.010464538,-0.010481212,-0.0105416365,-0.0104924925,-0.010564078,-0.010675136,-0.010471094,-0.011000756,-0.0104724355,-0.010564018,-0.010565538,-0.0104778595,-0.013336573,-0.010533903
2020-06-16,-0.012392569,-0.012455765,-0.01271655,-0.012400825,-0.012400154,-0.012421269,-0.012386534,-0.0124002285,-0.01246408,-0.012418393,-0.012485404,-0.012521569,-0.012390871,-0.012966562,-0.012397576,-0.012485404,-0.012486268,-0.012398977,-0.0091606565,-0.012458075
2020-06-17,-0.01239391,-0.012455482,-0.012741614,-0.012401704,-0.012400124,-0.012438092,-0.012401003,-0.012393881,-0.0124638565,-0.012415443,-0.012485404,-0.012422536,-0.012387563,-0.012946207,-0.012404431,-0.012485404,-0.012487445,-0.012396906,-0.009880338,-0.012457434
2020-06-18,-0.011784766,-0.011822138,-0.012119982,-0.011780981,-0.011783604,-0.011835951,-0.011788819,-0.011779193,-0.0120228715,-0.011800397,-0.011962492,-0.011744518,-0.01180904,-0.01231857,-0.011775184,-0.011869092,-0.011870388,-0.011778031,-0.010206539,-0.011784736
2020-06-19,-0.014386926,-0.014415432,-0.014693577,-0.014380816,-0.01438636,-0.014419634,-0.014390338,-0.01438104,-0.014496807,-0.014402542,-0.014439631,-0.014345396,-0.014412362,-0.014875878,-0.014383931,-0.014461819,-0.014463861,-0.014385615,-0.01251987,-0.014374305
2020-06-22,-0.0148408,-0.01487029,-0.01563162,-0.014834303,-0.014840264,-0.014847416,-0.014836717,-0.014835153,-0.014939208,-0.014846835,-0.0149135925,-0.014819298,-0.014867548,-0.0152844675,-0.014840905,-0.0149215795,-0.014922772,-0.014848281,-0.01751985,-0.014821056
2020-06-23,-0.009186838,-0.009188596,-0.00983106,-0.009130586,-0.00913154,-0.0091761835,-0.009135518,-0.0091300495,-0.009236578,-0.009147886,-0.009219531,-0.009153549,-0.0092339255,-0.009723399,-0.009145845,-0.009223569,-0.009505589,-0.009128679,-0.0073323883,-0.009116698
2020-06-24,-0.010692973,-0.010620881,-0.011480246,-0.010579515,-0.010575537,-0.010598976,-0.01059017,-0.010580797,-0.010567401,-0.010600481,-0.010588083,-0.010613117,-0.010667909,-0.01194321,-0.010594148,-0.010640729,-0.011021424,-0.010574821,-0.013371859,-0.010579977
2020-06-25,-0.0124486275,-0.012441207,-0.013348032,-0.012390751,-0.012389306,-0.012411047,-0.012391645,-0.012390379,-0.012456153,-0.012411524,-0.012497503,-0.012433652,-0.012480054,-0.013981495,-0.01240528,-0.012476105,-0.012822527,-0.012385789,-0.015268121,-0.012392063
2020-06-26,-0.012447227,-0.012433682,-0.013299886,-0.012392793,-0.012387026,-0.01241209,-0.012414623,-0.0123905875,-0.0124418475,-0.012418125,-0.012485106,-0.012437094,-0.012474079,-0.01413,-0.012409035,-0.012483273,-0.012824107,-0.012385521,-0.014761005,-0.012394119
2020-06-29,-0.01243313,-0.012432296,-0.012529392,-0.012394402,-0.012392852,-0.012390334,-0.012393136,-0.012392063,-0.01245347,-0.012405712,-0.012485195,-0.012426231,-0.012486998,-0.012781162,-0.012407828,-0.012579162,-0.012924094,-0.012398396,-0.012661148,-0.0123970695
2020-06-30,-0.012384076,-0.01243465,-0.012569074,-0.01240081,-0.012395654,-0.0124061,-0.012404267,-0.01239324,-0.012497712,-0.012414355,-0.012485269,-0.012572277,-0.012768734,-0.012659345,-0.012425456,-0.012589861,-0.01288088,-0.0123985745,-0.011494059,-0.012398485
2020-07-01,-0.012811739,-0.012871046,-0.012991939,-0.012833316,-0.012829069,-0.012867797,-0.012857009,-0.012821812,-0.012925062,-0.012850661,-0.0129128285,-0.012893993,-0.012987021,-0.013082746,-0.012837697,-0.013018016,-0.013281871,-0.012831394,-0.012218405,-0.012834284
2020-07-02,-0.010480095,-0.010544781,-0.010736112,-0.0105006285,-0.010499541,-0.010546003,-0.010518823,-0.010492403,-0.010601241,-0.010526229,-0.010515291,-0.010512609,-0.010531727,-0.01084711,-0.010511074,-0.010703359,-0.010940585,-0.010500032,-0.010126982,-0.010501478
2020-07-06,-0.013041813,-0.013111535,-0.013526652,-0.013063241,-0.013062064,-0.013114769,-0.013132263,-0.013054673,-0.013158727,-0.013088349,-0.013057161,-0.01305363,-0.013084877,-0.013440747,-0.013066191,-0.01317348,-0.01319677,-0.01305877,-0.013363663,-0.013068128
2020-07-07,-0.0123947,-0.0124189,-0.012900371,-0.012396697,-0.012392897,-0.012444157,-0.012386788,-0.0123920925,-0.012485255,-0.012419242,-0.012398962,-0.012291405,-0.012557615,-0.012839619,-0.012390871,-0.012515474,-0.012530658,-0.012391735,-0.012780193,-0.012488876
2020-07-08,-0.012396712,-0.012408618,-0.012907837,-0.012398336,-0.012394253,-0.012430865,-0.012373734,-0.012389127,-0.012485299,-0.012418989,-0.012405653,-0.01238488,-0.012845296,-0.012865309,-0.012411315,-0.012515474,-0.0125280805,-0.012394775,-0.0128167905,-0.012505371
2020-07-09,-0.010785896,-0.010791961,-0.011270288,-0.010785673,-0.0107780285,-0.010781694,-0.010756064,-0.010776538,-0.010865007,-0.010802183,-0.0108176805,-0.010771755,-0.01124965,-0.011236642,-0.01080269,-0.0108930655,-0.010912288,-0.010781858,-0.011199493,-0.010887418
