date,BMI,CUBE,BLKB,MNSB,IBOC,DY,NMR,FSS,WEN,UBS,RDI,CORE,ORRF,IPGP,MTH,RIG,NIB,MNR,NICK,ELP
2010-06-17,-0.011138547,-0.011124421,-0.011117388,-0.011529062,-0.0111136325,-0.011118192,-0.011119742,-0.011158992,-0.011214066,-0.011133436,-0.0111192055,-0.011184145,-0.0111050345,-0.011115689,-0.011131171,-0.011205528,-0.011219684,-0.011107478,-0.011205826,-0.0111541785
2010-06-18,-0.0124012865,-0.012402359,-0.012395594,-0.012914721,-0.012394536,-0.0123957135,-0.012386877,-0.012438986,-0.012478311,-0.012420256,-0.012396861,-0.012462217,-0.012373064,-0.012394864,-0.01241513,-0.012485404,-0.012589518,-0.0123883225,-0.012580205,-0.012408096
2010-06-21,-0.01239178,-0.012397978,-0.012396101,-0.012672845,-0.012395341,-0.012397338,-0.012389664,-0.012386534,-0.012478698,-0.012416381,-0.012441296,-0.012488607,-0.012373347,-0.012396518,-0.012423623,-0.012485404,-0.012431536,-0.012391079,-0.012425203,-0.012428436
2010-06-22,-0.0123943575,-0.012405459,-0.012397472,-0.012882236,-0.0123937465,-0.012393627,-0.012394343,-0.01237667,-0.012391288,-0.012415577,-0.012437198,-0.012491379,-0.012371425,-0.012395341,-0.012425501,-0.012485404,-0.012574647,-0.012388039,-0.012568671,-0.012403328
2010-06-23,-0.012389053,-0.012399185,-0.012395997,-0.012913693,-0.012394268,-0.012394089,-0.012393687,-0.012374137,-0.012473751,-0.012418423,-0.012461502,-0.012493569,-0.012398962,-0.012395907,-0.012424249,-0.012485657,-0.012594242,-0.012390617,-0.012594599,-0.012392897
2010-06-24,-0.012394223,-0.012390066,-0.012396146,-0.012913335,-0.012393717,-0.012397695,-0.012449045,-0.012378383,-0.012471158,-0.012414847,-0.012403745,-0.012503047,-0.012399275,-0.012398336,-0.012423549,-0.012485389,-0.012530271,-0.012393031,-0.0125181265,-0.01238868
2010-06-25,-0.012394402,-0.012386147,-0.012391958,-0.012563426,-0.012393553,-0.012396682,-0.01245508,-0.012397114,-0.012467358,-0.0124332495,-0.012390021,-0.012497637,-0.0123972185,-0.012397487,-0.012417618,-0.012487028,-0.012500156,-0.012390647,-0.012507413,-0.012384955
2010-06-28,-0.014723394,-0.014733259,-0.014717255,-0.015179027,-0.014721159,-0.014722709,-0.014730845,-0.01472551,-0.014790256,-0.014758799,-0.0147699155,-0.01479866,-0.014724601,-0.014722038,-0.014736149,-0.014801521,-0.01480699,-0.014734004,-0.014810491,-0.014713753
2010-06-29,-0.012425844,-0.012399469,-0.0123997815,-0.012914542,-0.012397263,-0.0124023445,-0.012460563,-0.012401227,-0.01247159,-0.012452651,-0.012425501,-0.01248442,-0.012401257,-0.012398932,-0.012418572,-0.0124855675,-0.012515742,-0.0124462135,-0.012418557,-0.0123902
2010-06-30,-0.012432102,-0.012407396,-0.012400869,-0.012913931,-0.012397487,-0.012395907,-0.012467552,-0.01239543,-0.012470666,-0.012444515,-0.012417261,-0.012427408,-0.012401182,-0.012400199,-0.012420107,-0.012485448,-0.012512136,-0.012444604,-0.012405995,-0.012398381
2010-07-01,-0.012420002,-0.012398753,-0.012397874,-0.012566406,-0.012396324,-0.01239847,-0.012472529,-0.012411479,-0.012466956,-0.012430001,-0.0124011375,-0.012423459,-0.01240227,-0.012398202,-0.012397546,-0.012487028,-0.012458596,-0.012431297,-0.012494866,-0.012402836
2010-07-02,-0.012413133,-0.012399886,-0.012398232,-0.012884293,-0.0123946555,-0.0123985,-0.012419973,-0.012397606,-0.012480188,-0.012441475,-0.012435187,-0.0124162175,-0.012398023,-0.012396488,-0.012414161,-0.012485404,-0.012489904,-0.012433324,-0.0124050565,-0.012395848
2010-07-06,-0.015997697,-0.016012374,-0.015991677,-0.016460005,-0.015996594,-0.01599558,-0.015997652,-0.015993867,-0.016059134,-0.016027872,-0.016035203,-0.016017068,-0.015999932,-0.015999187,-0.016009975,-0.016072918,-0.01594587,-0.015985195,-0.016073499,-0.016072545
2010-07-07,-0.012411762,-0.012409408,-0.012390781,-0.012915049,-0.012392733,-0.0123922415,-0.012395788,-0.012395624,-0.0124679245,-0.012436021,-0.012432445,-0.012429137,-0.012398411,-0.0123972185,-0.012396384,-0.012485374,-0.012309704,-0.012421671,-0.0124858655,-0.012417484
2010-07-08,-0.01239926,-0.01241431,-0.012392897,-0.012807015,-0.012393359,-0.012392838,-0.012397412,-0.012389559,-0.012469891,-0.012435574,-0.012414191,-0.01238789,-0.0123946555,-0.012397829,-0.012434039,-0.012485404,-0.012418229,-0.012396026,-0.012487415,-0.012425337
2010-07-09,-0.012423027,-0.012402002,-0.012394924,-0.012915332,-0.0123910345,-0.012386981,-0.012405697,-0.012395177,-0.012466911,-0.0124254115,-0.012386147,-0.012444932,-0.012395058,-0.012396578,-0.0124064125,-0.012485404,-0.01228093,-0.012387622,-0.012487296,-0.012488205
2010-07-12,-0.025280166,-0.02525263,-0.02525485,-0.02568816,-0.025251407,-0.025249992,-0.02525771,-0.025257785,-0.025315318,-0.025278587,-0.025275756,-0.025300775,-0.02525838,-0.025253806,-0.025247041,-0.02532931,-0.025239069,-0.025249828,-0.025330532,-0.025321756
2010-07-13,-0.012413461,-0.012395877,-0.012396175,-0.012913663,-0.012392599,-0.012389395,-0.01240157,-0.012397621,-0.012465838,-0.012424473,-0.012416009,-0.012452606,-0.012398828,-0.012395877,-0.012409169,-0.012485404,-0.012385536,-0.012382451,-0.012485195,-0.012488712
2010-07-14,-0.011567328,-0.0115589835,-0.011544216,-0.012059692,-0.011538196,-0.011537809,-0.011543382,-0.011544231,-0.011615206,-0.011570025,-0.01154061,-0.011602987,-0.0115404315,-0.011541788,-0.011559103,-0.011630762,-0.011551682,-0.011531372,-0.01163106,-0.011625487
2010-07-15,-0.012388829,-0.012418512,-0.012396235,-0.012672622,-0.012394134,-0.012391511,-0.012394104,-0.012398604,-0.0124649,-0.012431074,-0.012382273,-0.012439985,-0.012396131,-0.012396324,-0.012418259,-0.012485404,-0.012395892,-0.012392465,-0.012485761,-0.012472425
2010-07-16,-0.012401868,-0.012417007,-0.012400258,-0.012879331,-0.012397397,-0.012394447,-0.01239853,-0.012400616,-0.0124823935,-0.012434635,-0.0124303885,-0.012434218,-0.012403417,-0.012399811,-0.012438212,-0.012486178,-0.012586389,-0.012398232,-0.012763802,-0.0125743635
2010-07-19,-0.016504545,-0.016522933,-0.016510312,-0.01675937,-0.016511757,-0.016508821,-0.01650529,-0.016515587,-0.016569871,-0.016547803,-0.016547192,-0.016560335,-0.016510252,-0.016511101,-0.016544346,-0.016589899,-0.016544584,-0.016507003,-0.016593833,-0.016578216
2010-07-20,-0.012380037,-0.012398545,-0.012394775,-0.012878809,-0.012392733,-0.012389962,-0.012393836,-0.012394194,-0.01247469,-0.012432594,-0.012430761,-0.012457583,-0.012397278,-0.012396324,-0.012414012,-0.012485404,-0.012584437,-0.012459341,-0.012579415,-0.012480203
2010-07-21,-0.012389515,-0.012405384,-0.01239549,-0.012805346,-0.0123935975,-0.01239394,-0.012401003,-0.012395997,-0.0125950165,-0.012433309,-0.01242863,-0.01248591,-0.012397755,-0.012397084,-0.01241063,-0.012485404,-0.012620512,-0.012464467,-0.012599427,-0.01247989
2010-07-22,-0.014048878,-0.014059145,-0.014055926,-0.014538322,-0.014051322,-0.014053766,-0.014106903,-0.014056388,-0.014249135,-0.014090661,-0.014038432,-0.014143605,-0.014054704,-0.0140575655,-0.014061037,-0.014138836,-0.014170561,-0.014111955,-0.014348421,-0.014057372
2010-07-23,-0.011183638,-0.011188168,-0.011183683,-0.011582334,-0.011176828,-0.011203561,-0.011262659,-0.011179406,-0.011394102,-0.011216033,-0.0112600215,-0.0112263,-0.011178751,-0.0111848,-0.011183027,-0.011269007,-0.011412073,-0.011237387,-0.011382613,-0.0112717785
2010-07-26,-0.012572695,-0.01256958,-0.012575511,-0.013099436,-0.012571011,-0.01259603,-0.0126485415,-0.012575794,-0.012791414,-0.012610901,-0.012673367,-0.012595613,-0.012576181,-0.01257636,-0.012587968,-0.01266453,-0.012699876,-0.012637813,-0.012697,-0.012659434
2010-07-27,-0.012402389,-0.01238643,-0.012401614,-0.012913618,-0.012392629,-0.012407634,-0.012457836,-0.012400571,-0.012518976,-0.012426857,-0.012406979,-0.012438763,-0.012396712,-0.012398768,-0.012395848,-0.012485404,-0.012519736,-0.012440164,-0.0125178285,-0.012478802
2010-07-28,-0.012390796,-0.012385566,-0.0124009885,-0.012912694,-0.012391362,-0.012416158,-0.012454871,-0.012404177,-0.012516949,-0.01243699,-0.012403373,-0.0124213435,-0.012398172,-0.012399737,-0.012402464,-0.012579922,-0.012428287,-0.012431685,-0.012518007,-0.012479547
2010-07-29,-0.012390811,-0.0123868175,-0.012399737,-0.012912054,-0.0123925395,-0.012409169,-0.012439866,-0.012405176,-0.012516934,-0.012444038,-0.012374777,-0.012415741,-0.012394894,-0.012398381,-0.0124192275,-0.012596924,-0.01240975,-0.012437854,-0.012518141,-0.012440745
2010-07-30,-0.012392912,-0.0123908855,-0.012394417,-0.012911592,-0.012396369,-0.012408871,-0.012437705,-0.0124027915,-0.012518901,-0.012450028,-0.012384463,-0.012422819,-0.012392718,-0.012399051,-0.012411807,-0.01259974,-0.0124047585,-0.012389127,-0.012517739,-0.012453217
2010-08-02,-0.014529798,-0.014534343,-0.014533389,-0.015021641,-0.014536653,-0.0145672895,-0.014594872,-0.014550511,-0.01465233,-0.014584262,-0.0145437755,-0.014558975,-0.014540467,-0.014542121,-0.014546756,-0.014726017,-0.014550168,-0.014521647,-0.014648784,-0.014607716
2010-08-03,-0.012398336,-0.012404237,-0.01239014,-0.012911025,-0.012392927,-0.012389813,-0.012459923,-0.012401972,-0.012519959,-0.012428883,-0.012394343,-0.012421284,-0.01239695,-0.012397397,-0.012395192,-0.012518097,-0.012495313,-0.012376834,-0.012518052,-0.012477536
2010-08-04,-0.012397904,-0.012403015,-0.012391884,-0.012672368,-0.01239327,-0.012387622,-0.012462575,-0.012399856,-0.012426037,-0.012439329,-0.012392346,-0.012475092,-0.0123987235,-0.012399111,-0.012389366,-0.0124241,-0.012505386,-0.012385149,-0.012392122,-0.012391303
2010-08-05,-0.012617651,-0.012610529,-0.0126176365,-0.013086874,-0.0126063265,-0.012599606,-0.012627799,-0.012648661,-0.012714107,-0.012640659,-0.012661297,-0.012702275,-0.012616057,-0.012613807,-0.012616564,-0.012712378,-0.012705479,-0.012608979,-0.012705568,-0.012672711
2010-08-06,-0.011985663,-0.011983935,-0.011982281,-0.01249126,-0.011982609,-0.011969645,-0.011986051,-0.012028474,-0.012098048,-0.012004647,-0.012026269,-0.012078289,-0.011988077,-0.011983324,-0.011981148,-0.012098867,-0.012076918,-0.011985872,-0.012097362,-0.0120275505
2010-08-09,-0.012393091,-0.012394596,-0.012399126,-0.012912203,-0.012395535,-0.012391958,-0.0123917945,-0.0124448575,-0.012516368,-0.012420822,-0.012451965,-0.012493733,-0.012399618,-0.01239622,-0.012402061,-0.012517843,-0.012489174,-0.012397531,-0.012517352,-0.01244292
2010-08-10,-0.012395728,-0.012392376,-0.012393881,-0.012804914,-0.012393329,-0.012391631,-0.012389708,-0.012447093,-0.012598772,-0.01243015,-0.012449015,-0.012486253,-0.012397815,-0.012392644,-0.01240978,-0.012599755,-0.01249874,-0.012397606,-0.012598533,-0.012499366
2010-08-11,-0.012391109,-0.012405936,-0.012389544,-0.012913603,-0.012395952,-0.012397308,-0.01239698,-0.012434933,-0.012517009,-0.012438495,-0.012444053,-0.012482513,-0.012397755,-0.012398321,-0.012396235,-0.012518097,-0.01249123,-0.012398843,-0.012519378,-0.012445722
2010-08-12,-0.012070943,-0.012081657,-0.012070734,-0.012355257,-0.012076158,-0.012077216,-0.012070093,-0.012093741,-0.012104008,-0.012121607,-0.0121196695,-0.012158114,-0.012076277,-0.012074057,-0.01207367,-0.012102101,-0.0121661015,-0.012079511,-0.012056712,-0.012170423
2010-08-13,-0.016473208,-0.016495306,-0.01646911,-0.016934965,-0.016474936,-0.01648109,-0.016474713,-0.016475279,-0.01657549,-0.01651651,-0.016519804,-0.016554255,-0.016480137,-0.016476888,-0.016470734,-0.01657391,-0.016563479,-0.016474862,-0.016565401,-0.016570363
2010-08-16,-0.0127005465,-0.012731407,-0.012710098,-0.013206173,-0.012707759,-0.012714941,-0.012705583,-0.012705643,-0.012820903,-0.01275203,-0.012748543,-0.012787793,-0.012710262,-0.0127088465,-0.012702037,-0.012819041,-0.012793738,-0.012706865,-0.012817595,-0.012790609
2010-08-17,-0.012389693,-0.012418915,-0.012397561,-0.01291405,-0.012396354,-0.012400944,-0.012391556,-0.012388874,-0.012519632,-0.012441624,-0.012451071,-0.012459878,-0.0123994835,-0.012396175,-0.012393091,-0.012517694,-0.012484554,-0.0123972185,-0.012622956,-0.0126440115
2010-08-18,-0.012222815,-0.01222432,-0.012226958,-0.012370948,-0.012220535,-0.012226243,-0.012227479,-0.012211774,-0.012318809,-0.012250919,-0.012243066,-0.012289498,-0.012223709,-0.012224484,-0.012228284,-0.012318928,-0.012301493,-0.012219552,-0.012265507,-0.012302954
2010-08-19,-0.028835628,-0.028849501,-0.028838713,-0.029232789,-0.028839935,-0.028840069,-0.028854046,-0.02888504,-0.02892125,-0.028859112,-0.028880704,-0.028900195,-0.028842364,-0.02884302,-0.028849516,-0.02892128,-0.028909016,-0.028843421,-0.028908182,-0.02891146
2010-08-20,-0.016174618,-0.016176138,-0.016179908,-0.01666871,-0.01617879,-0.016183112,-0.016195241,-0.016225714,-0.016289864,-0.016210187,-0.016186107,-0.01625136,-0.016180996,-0.016180519,-0.01618262,-0.016289894,-0.01626258,-0.016180921,-0.016297031,-0.016349662
2010-08-23,-0.017919037,-0.017914597,-0.017915253,-0.018177677,-0.017922018,-0.017928485,-0.017926876,-0.017954607,-0.0179465,-0.017949376,-0.017958734,-0.017989296,-0.017924685,-0.017922986,-0.017921839,-0.017947648,-0.018002603,-0.017929722,-0.017979506,-0.01792692
2010-08-24,-0.012391005,-0.0124071725,-0.012391213,-0.012775112,-0.01239698,-0.012417201,-0.01239929,-0.012457449,-0.01258168,-0.012428332,-0.0124802925,-0.012481663,-0.012398455,-0.012398396,-0.012399811,-0.012582723,-0.012495566,-0.012399752,-0.01257721,-0.012490202
2010-08-25,-0.012391079,-0.012399424,-0.012395132,-0.012917671,-0.012394134,-0.0123978,-0.012395401,-0.01244225,-0.012512732,-0.012419257,-0.012494106,-0.012480769,-0.012398649,-0.01239771,-0.012404416,-0.012514014,-0.012488756,-0.012404133,-0.012509126,-0.012479026
2010-08-26,-0.011805523,-0.011816222,-0.011803452,-0.012081195,-0.011805136,-0.011826385,-0.011813898,-0.011811633,-0.011835922,-0.01183999,-0.0118852,-0.011890877,-0.011809263,-0.011807416,-0.011810873,-0.011838157,-0.011897851,-0.011807624,-0.011797551,-0.011818234
2010-08-27,-0.012391496,-0.012397129,-0.012394983,-0.012774978,-0.012390662,-0.012421001,-0.012405578,-0.012435038,-0.012486491,-0.01243237,-0.012483869,-0.012462828,-0.012392331,-0.01239549,-0.012402747,-0.01258317,-0.012484763,-0.012388233,-0.012576107,-0.012585882
2010-08-30,-0.012811918,-0.012822915,-0.012812976,-0.01333629,-0.012810666,-0.012826029,-0.01282518,-0.012855742,-0.012823824,-0.0128504075,-0.012893144,-0.012895707,-0.012817595,-0.012815107,-0.012812663,-0.012932945,-0.012910429,-0.012812588,-0.012931798,-0.013013426
2010-08-31,-0.012399707,-0.012403954,-0.01239695,-0.012914706,-0.012399126,-0.012402315,-0.0123937465,-0.01243547,-0.012404863,-0.012432311,-0.012480427,-0.012477193,-0.012401406,-0.012402315,-0.012396771,-0.01251683,-0.012489665,-0.012391616,-0.012517039,-0.012595508
2010-09-01,-0.012532551,-0.012528259,-0.012530062,-0.012688968,-0.012532104,-0.01252294,-0.012531076,-0.012560878,-0.012614418,-0.012571711,-0.012631852,-0.012607027,-0.012534384,-0.012538899,-0.0125324465,-0.012633909,-0.012616772,-0.012530196,-0.012571428,-0.012612749
2010-09-02,-0.012397874,-0.012397949,-0.012391407,-0.01262014,-0.01239403,-0.012409303,-0.01239026,-0.012425173,-0.012487877,-0.012429643,-0.012507308,-0.012482692,-0.012398053,-0.012397531,-0.012389634,-0.01240829,-0.012495566,-0.012392465,-0.012377832,-0.0124047585
2010-09-03,-0.013368834,-0.013374541,-0.013364393,-0.013824958,-0.013366733,-0.013386447,-0.013362113,-0.013364065,-0.013451416,-0.013386909,-0.013451505,-0.013447363,-0.013370935,-0.013370056,-0.013360042,-0.013463248,-0.013456557,-0.013361428,-0.013455633,-0.013461236
2010-09-07,-0.012395043,-0.012406293,-0.012392897,-0.0129110105,-0.012391288,-0.012427349,-0.0123978,-0.012405235,-0.012485389,-0.012431864,-0.012483019,-0.012471084,-0.012397829,-0.012395475,-0.012388188,-0.012515623,-0.012488026,-0.012393046,-0.012515772,-0.012514371
2010-09-08,-0.012652833,-0.012656111,-0.012650657,-0.013028253,-0.012648974,-0.0126574375,-0.012660731,-0.012682203,-0.012731124,-0.012682069,-0.012728635,-0.012709487,-0.012651656,-0.012680236,-0.012652401,-0.012835238,-0.012732539,-0.012647826,-0.012842495,-0.012842376
2010-09-09,-0.012399036,-0.012401242,-0.0123960115,-0.012564722,-0.012395535,-0.012391213,-0.012403015,-0.012388695,-0.012485359,-0.01244149,-0.012483839,-0.012461636,-0.012399022,-0.012419481,-0.012396101,-0.012506086,-0.012487743,-0.012390766,-0.012440342,-0.012478758
2010-09-10,-0.012398068,-0.012385715,-0.012394432,-0.012619007,-0.012395877,-0.012383614,-0.012451921,-0.012388457,-0.012485359,-0.0124269165,-0.012483347,-0.012455378,-0.012400184,-0.012397993,-0.012396876,-0.012408275,-0.012487087,-0.012392465,-0.012322564,-0.012382183
2010-09-13,-0.014175031,-0.014168892,-0.0141722,-0.014623795,-0.014173914,-0.014160786,-0.014235083,-0.014160503,-0.014255274,-0.014181901,-0.014253009,-0.014185924,-0.0141759105,-0.014169682,-0.01416989,-0.014266614,-0.014255796,-0.01416618,-0.014245931,-0.014262889
2010-09-14,-0.012399722,-0.012406711,-0.012395475,-0.01266234,-0.012395967,-0.012403641,-0.0124412365,-0.012387518,-0.012485389,-0.012415413,-0.012483079,-0.01244447,-0.012397502,-0.012380753,-0.012396205,-0.012423042,-0.012486104,-0.012444053,-0.012400452,-0.012420554
2010-09-15,-0.015909929,-0.015909571,-0.015905876,-0.016251225,-0.015906025,-0.01590762,-0.015966583,-0.015911434,-0.015988741,-0.01593535,-0.015986864,-0.015936483,-0.0159106,-0.015904177,-0.015902165,-0.015989337,-0.01598898,-0.015965331,-0.016076941,-0.01608308
2010-09-16,-0.012398783,-0.012400959,-0.012395505,-0.012805972,-0.012397934,-0.012396652,-0.012582887,-0.01239847,-0.012485404,-0.012415919,-0.0124833025,-0.01245882,-0.012399245,-0.01239932,-0.012393314,-0.012484286,-0.012486298,-0.012441505,-0.012598772,-0.012547839
2010-09-17,-0.012221459,-0.012214486,-0.012217555,-0.012694154,-0.012220386,-0.012224663,-0.012274552,-0.012222964,-0.012296844,-0.012235675,-0.012294505,-0.012246657,-0.012222979,-0.012249459,-0.012221444,-0.012191463,-0.012213979,-0.012256879,-0.01232617,-0.012217287
2010-09-20,-0.010794688,-0.010785062,-0.010799874,-0.011208195,-0.010790799,-0.010797445,-0.0108188875,-0.010792766,-0.010881353,-0.010808993,-0.010879297,-0.010833535,-0.01079588,-0.0108279325,-0.010792289,-0.010842059,-0.010770146,-0.010826338,-0.010996927,-0.0108410455
2010-09-21,-0.012400765,-0.012405563,-0.012397964,-0.012915332,-0.012397397,-0.012408469,-0.012483228,-0.0124217905,-0.012485329,-0.012415368,-0.012483422,-0.012435321,-0.012400065,-0.012413401,-0.012404565,-0.012446765,-0.012371559,-0.012403924,-0.012517814,-0.012365464
2010-09-22,-0.0125503875,-0.012552414,-0.012549836,-0.013064925,-0.012551013,-0.012551356,-0.012650404,-0.012577627,-0.01263896,-0.012569655,-0.012636844,-0.012588609,-0.012553219,-0.012628499,-0.012569029,-0.012601156,-0.012526218,-0.012538049,-0.012671236,-0.012465376
2010-09-23,-0.012392882,-0.012400184,-0.012390275,-0.012913231,-0.012390424,-0.012392033,-0.012596194,-0.012420375,-0.012485374,-0.012405697,-0.012483362,-0.012447927,-0.012395952,-0.012469504,-0.012400258,-0.012461279,-0.0124002285,-0.0123844035,-0.012516517,-0.012556944
2010-09-24,-0.011945877,-0.011950422,-0.0119392015,-0.012219328,-0.011944775,-0.011956532,-0.012055967,-0.012000594,-0.012036134,-0.011971507,-0.011959229,-0.012016673,-0.0119497515,-0.0120248385,-0.011951122,-0.012012947,-0.011953939,-0.011934001,-0.011927579,-0.012024496
2010-09-27,-0.012394104,-0.012392808,-0.01239479,-0.0128813125,-0.012391109,-0.012395684,-0.012580458,-0.012434233,-0.012472276,-0.01240598,-0.012384895,-0.012465674,-0.012398709,-0.012483928,-0.012390215,-0.012470279,-0.0123994835,-0.0123856105,-0.012397919,-0.012563307
2010-09-28,-0.012394849,-0.012390632,-0.012395684,-0.012664769,-0.0123917945,-0.012391049,-0.012399305,-0.012436766,-0.012488488,-0.012404371,-0.012395371,-0.012481842,-0.012400303,-0.012467656,-0.012383718,-0.012500498,-0.012495581,-0.012390543,-0.012336496,-0.012501571
2010-09-29,-0.012397055,-0.012391467,-0.012398798,-0.012878183,-0.012394417,-0.012403537,-0.01249576,-0.012435008,-0.012472469,-0.01240826,-0.012380008,-0.012484077,-0.012401853,-0.012468625,-0.012393285,-0.012500051,-0.012512762,-0.012391884,-0.012481604,-0.012321178
2010-09-30,-0.024275739,-0.024278123,-0.024277586,-0.024614278,-0.02427106,-0.024290506,-0.024439428,-0.024289925,-0.024353657,-0.024289612,-0.024347011,-0.0243616,-0.024278644,-0.024356607,-0.024270076,-0.024362806,-0.024380151,-0.024280611,-0.024449993,-0.024267066
