date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2011-08-05,0.004023017,0.0038742363,0.0038915141,0.004046799,0.0032589077,0.003773713,0.003680305,0.0038905828,0.0037832274,0.003931971,0.0037953495,0.0037324592,0.0040438264,0.0037684902,0.0036141141,0.0040685474,0.0040124967,0.0039893775,0.0039828657,0.004032375
2011-08-08,0.0008678079,0.0008286998,0.000834474,0.0009475738,0.0003795788,0.00074114057,0.000580208,0.00085304084,0.0006924212,0.00091815146,0.00074841233,0.0006629542,0.0009779871,0.0006992832,0.0005615592,0.001000607,0.0008920819,0.0009488255,0.0008651704,0.0009690911
2011-08-09,6.382319e-05,-5.8582402e-05,-4.4724322e-05,0.000103952014,-0.00057807413,-3.4502125e-05,-0.00024366973,-5.6861318e-05,9.533169e-05,-2.3698783e-05,-7.6471246e-05,-0.00018568186,9.501132e-05,-0.00016779301,-0.0001855254,0.00013806822,7.844868e-05,0.00011542591,0.0001121551,0.0001147181
2011-08-10,0.0022007017,0.002014996,0.0020714044,0.0021723672,0.0013655588,0.00201741,0.0018114537,0.0018309146,0.0020778417,0.0021049096,0.0020006015,0.0019675954,0.0022478788,0.0020506917,0.0018797457,0.0022007762,0.0021841018,0.0021808534,0.00217911,0.0022158413
2011-08-11,0.0041294484,0.003962727,0.0039761825,0.0040238216,0.0034544556,0.0039700284,0.0037447899,0.0036908477,0.004083307,0.004076028,0.0038641854,0.004003206,0.004132533,0.0040573864,0.0038736924,0.0041646822,0.004125939,0.0041149347,0.0039260997,0.0041443347
2011-08-12,-0.0014733657,-0.0017043411,-0.0016252234,-0.0014806747,-0.0023032338,-0.0017216563,-0.0018072039,-0.0018076658,-0.0015718549,-0.0015931934,-0.0017612561,-0.0018205106,-0.0016112014,-0.0015929922,-0.0017414525,-0.0014824256,-0.001517868,-0.0014989137,-0.001702471,-0.0014775827
2011-08-15,0.006900595,0.0067675947,0.0067791357,0.0069113164,0.0061810925,0.006716834,0.0066154166,0.006641531,0.006721051,0.0068429275,0.006677778,0.0066270544,0.0068867444,0.0068014204,0.0066405623,0.0069060563,0.0068625077,0.0068512945,0.0067864447,0.006862545
2011-08-16,0.004289971,0.0040880903,0.0041894107,0.0042889654,0.0036767437,0.004157351,0.0040223985,0.004040913,0.0042280196,0.004209177,0.0041347235,0.003933923,0.004201451,0.004090981,0.0040101497,0.004301028,0.004278095,0.0043180226,0.0042715683,0.004324907
2011-08-17,0.00010065141,-6.570516e-05,-7.101742e-05,0.00010595622,-0.00055313704,-2.6686466e-05,-0.00014694629,-0.00012326834,7.851573e-05,-4.188565e-05,-0.00010744331,-0.00021099893,-1.9563711e-05,-6.866304e-05,-0.00016931293,0.00013153406,6.1491155e-05,0.0001211256,5.0710165e-05,4.1762018e-05
2011-08-18,0.00012319686,-0.00015436707,-2.147851e-05,0.00010185095,-0.000644429,5.948695e-05,-0.00026298163,-0.00014784036,-2.3706234e-05,1.7115497e-05,-0.00014289317,-0.00015212444,0.000101768994,-6.354449e-05,-0.00016397831,0.00010208192,6.640854e-05,0.00012973847,5.0576054e-05,1.1833035e-05
2011-08-19,0.004648791,0.0043988912,0.004445189,0.0046514734,0.0039418205,0.0044266074,0.0043282,0.004416154,0.0044577955,0.0045565306,0.0043386533,0.0043576523,0.0045730337,0.004427591,0.004324795,0.0046375184,0.0046088635,0.004603842,0.0045498773,0.004636587
2011-08-22,0.005643302,0.00542877,0.0054494753,0.0056438907,0.0049595847,0.005427213,0.005270557,0.0054159774,0.0054636463,0.005499886,0.0053616553,0.0054084524,0.0056788935,0.0053672804,0.005350241,0.005647154,0.005619274,0.005464667,0.0055719106,0.005645761
2011-08-23,0.00013393315,-0.00010336784,-7.361767e-05,9.6665346e-05,-0.0004767984,-9.870378e-05,-0.00025937555,-0.00012229232,-0.000110587454,7.023814e-05,-0.0001669064,-0.00014858542,0.00015740248,-0.00016649661,-0.000121882535,0.00014546665,6.0835504e-05,-0.000103017665,1.009705e-05,0.00012710097
2011-08-24,0.00012269022,-0.0001465514,-8.396653e-05,0.000114889466,-0.000979571,-8.065102e-05,-0.0001791179,-0.00015316752,-2.6649213e-05,3.6375248e-05,-0.00013026444,-0.00014296023,0.0001455039,-0.00015774963,-0.00014321355,0.00013302418,0.000110396766,-0.00011095998,7.068517e-05,9.770098e-05
2011-08-25,0.00015436264,-0.00012133864,-3.9777136e-05,0.00012768956,-0.0010087028,-1.9578612e-05,-0.00015884486,-9.630469e-05,2.7209753e-06,4.6463334e-05,-0.00012199429,1.214596e-05,0.00012690725,-9.219197e-05,-0.00015343574,0.00012029114,9.1889524e-05,-7.141975e-05,0.000108467066,0.00017129036
2011-08-26,0.0055955886,0.0052750795,0.0054286434,0.0055328025,0.0045755445,0.0053293942,0.005306469,0.0053268387,0.0053920015,0.005453454,0.0053403615,0.0053131594,0.005503954,0.0052920445,0.0052501946,0.0056308,0.0055218576,0.005340533,0.0055371015,0.0055355146
2011-08-29,0.00016729685,-0.00020719913,-6.469933e-05,0.00014752301,-0.0009607285,-0.00014879403,-0.00016933528,-0.00012132374,5.194568e-06,2.587738e-05,-8.140353e-05,-0.00023915467,3.8632774e-05,-0.000114193535,-0.00015126762,0.00018605741,7.9447054e-05,-8.924899e-05,0.00013189169,0.00016421231
2011-08-30,0.0045707836,0.0043287366,0.0043647527,0.0045116036,0.0034875586,0.0042957827,0.0042189,0.0040376945,0.0043293326,0.004362063,0.0043054833,0.004142204,0.0044875904,0.0042338013,0.0041355654,0.0045940443,0.004453914,0.004272045,0.0044723987,0.0045216097
2011-08-31,0.0032544,0.0030969991,0.0030472889,0.0032612025,0.0020773872,0.0030039041,0.0029356792,0.0028049736,0.0030930578,0.0031124144,0.0029234155,0.0028905063,0.0032170801,0.0029543652,0.0027952506,0.0032615229,0.0031757965,0.0029879822,0.0032132878,0.0032016053
2011-09-01,0.00017322006,-0.00016669778,-4.0149665e-05,3.073516e-05,-0.0009355828,-6.424484e-05,-0.00019699929,-0.00021622179,-1.9891537e-05,7.206225e-06,-0.00013083813,-0.00024963764,-4.1647232e-05,-0.00014727411,-0.00025334803,0.00018795731,0.00011903199,-0.00012806652,9.1382884e-05,0.00013577344
2011-09-02,0.0009707004,0.0006186083,0.0007373035,0.0007521078,-0.0001368731,0.00070767256,0.0004918516,0.00049954804,0.00071316364,0.0007659361,0.00059499743,0.0004515812,0.00075815024,0.0006204337,0.00049086066,0.00094472023,0.00088963064,0.0006911844,0.0008696333,0.00092044624
2011-09-06,0.00021502527,-5.1042414e-05,-2.7850037e-06,-5.839742e-06,-0.00084368733,3.4287805e-06,-0.0002695754,-0.0003170058,-8.629856e-05,-2.5039888e-05,-0.00011657772,-9.485183e-05,0.00015278312,-0.00014301983,-0.00018083898,0.00014430436,0.00014232995,-7.919816e-05,0.00014632347,0.00016629102
2011-09-07,0.00017575326,-0.00016902981,-2.7304864e-05,3.4028315e-05,-0.0008172899,-6.853638e-05,-0.00024039147,-0.00018480269,3.0958676e-05,3.6487007e-05,-0.0001362249,-1.2731529e-05,0.000116282725,-0.00013379601,-0.00017648784,0.00013275596,0.00011970999,-9.362248e-05,0.00012732449,0.00013534876
2011-09-08,0.0046629175,0.0043624653,0.0045036017,0.0044878065,0.0037598847,0.0044674664,0.004222715,0.0041819676,0.0044170185,0.0045466213,0.0043599694,0.0044071986,0.0046376823,0.00435047,0.004347326,0.00467349,0.004602538,0.0044540404,0.004599878,0.0046551763
2011-09-09,-0.0031025545,-0.0034183697,-0.0032039196,-0.0032601417,-0.004022947,-0.0032819645,-0.0035528303,-0.003378211,-0.0032950253,-0.0032437802,-0.0032206387,-0.0033592642,-0.0030876384,-0.0034144209,-0.0034692646,-0.0030967728,-0.0031493888,-0.0033515976,-0.003240271,-0.0032537268
2011-09-12,0.0050356924,0.0047916337,0.0048398464,0.0047641485,0.004028113,0.004835957,0.0044569834,0.004419239,0.004808569,0.0048566326,0.0048914715,0.0047202124,0.0049810647,0.004690887,0.0046143695,0.004996815,0.004939945,0.004723267,0.0049623935,0.0050117983
2011-09-13,0.00020293298,-1.1993921e-05,-1.5160418e-05,-9.181944e-05,-0.0006966874,3.0943775e-05,-0.0003647044,-0.00020225195,8.770847e-06,3.4952187e-05,-1.3737357e-05,-0.0001677036,0.000180693,-0.00014664826,-0.00021540222,0.00013084116,8.431228e-05,-0.00013713387,-9.162573e-05,0.00014719518
2011-09-14,0.0038271784,0.0035843193,0.003604026,0.0035322323,0.002910012,0.0036593615,0.003318937,0.0034597158,0.0035822704,0.003605248,0.0036642193,0.003433579,0.0037860735,0.0034816056,0.0033832355,0.0037851124,0.0037068888,0.003543736,0.0035524755,0.0038100644
2011-09-15,0.00016202184,-8.4018684e-05,-2.762524e-05,-9.476242e-05,-0.0006354883,-0.00013780443,-0.0003464803,-0.00023592857,-0.0001284912,-1.8282211e-05,-1.9356376e-06,-0.00024293957,4.232826e-05,-0.000240764,-0.000315091,9.117427e-05,0.000117318355,-8.9025474e-05,-3.0486262e-05,0.00020308199
2011-09-16,0.0031979992,0.0029577925,0.0030180528,0.0031036674,0.0025862171,0.002913752,0.0027301847,0.0028595044,0.0029262542,0.003143893,0.00309121,0.0026011853,0.0031246333,0.0028387918,0.0027912199,0.003132613,0.0031619011,0.0029298528,0.003004284,0.0032045632
2011-09-19,0.0039737164,0.0036605983,0.0037518456,0.0038188635,0.0035143583,0.0035996079,0.003460051,0.0036750077,0.0036605163,0.003909202,0.0038222014,0.003512205,0.00389781,0.0036017685,0.0035596802,0.0039264723,0.0038831173,0.003691399,0.0037391423,0.0039081513
2011-09-20,0.00021780434,-7.906405e-05,4.9264752e-05,2.1638e-05,-0.00032268313,-4.7168112e-05,-0.000306873,3.8236612e-06,-2.0286418e-05,6.012025e-05,-1.9749976e-05,-0.000285162,5.0814473e-05,-0.00016453711,-0.00021950749,0.00021232816,0.00010673108,-8.701382e-05,-0.00015192328,0.00015190395
2011-09-21,-0.00060924736,-0.0008622989,-0.00070842204,-0.0007878527,-0.0010811969,-0.0007382765,-0.001100643,-0.0012303799,-0.0006768316,-0.0006839618,-0.0008410349,-0.00091620383,-0.0006858468,-0.0009366333,-0.0010082334,-0.0006353244,-0.00064294634,-0.00086275337,-0.00084587035,-0.0006453752
2011-09-22,0.0044227852,0.0043162866,0.004273811,0.0042019053,0.00393206,0.004134984,0.0039333417,0.0037405952,0.0042808144,0.004251422,0.0041645034,0.004076877,0.004277365,0.004165457,0.003984803,0.0044178157,0.004347497,0.004239337,0.004147993,0.0043538376
2011-09-23,0.0018046662,0.0017702371,0.0016792953,0.0018124,0.0010980532,0.0015648619,0.0014336944,0.0017364413,0.0017258317,0.0016996727,0.0015403122,0.0014685035,0.0017158181,0.001593487,0.0014043913,0.0018327549,0.0017803774,0.0015952379,0.0015422568,0.0017471701
2011-09-26,0.0027881726,0.002652639,0.0025801524,0.0027933135,0.0020640283,0.0025303378,0.002418348,0.002555111,0.0026975884,0.0027088984,0.0025425567,0.0024050712,0.002669604,0.0025425418,0.0024112775,0.0028017326,0.0027492433,0.0025718673,0.0025095432,0.002729149
2011-09-27,0.00020973536,-4.0179468e-05,9.061419e-06,0.00018770399,-0.0005964994,-1.518405e-06,-0.00016034243,-7.2745956e-05,5.2781426e-05,8.5496926e-05,-3.380177e-05,-0.00018958596,7.351639e-05,-0.00014761684,-0.00010332314,0.00016167166,0.00011352601,3.6062323e-05,-8.746085e-05,0.00011661055
2011-09-28,0.0002084464,-3.0925847e-05,-3.0009425e-05,0.00019078853,-0.0003441855,-9.870506e-06,-0.00019960699,1.0445947e-06,0.00011687132,-2.5614863e-06,-5.6585646e-05,-0.00016573665,0.00011431577,-0.00013804284,-6.664393e-05,2.5407993e-05,0.00012942555,2.408924e-05,-0.00014090387,0.00010644051
2011-09-29,0.00017601403,-3.7825084e-05,-5.7062483e-05,0.00018967094,-0.00026605872,-7.100252e-05,-0.0002939239,0.00011286291,0.00013093057,1.560303e-05,-4.0417886e-05,-0.00012641994,9.172561e-05,-0.00012504903,-5.637703e-05,-2.4124747e-06,9.013864e-05,5.2543008e-05,-6.9154776e-05,0.00011394324
2011-09-30,-0.00079973636,-0.0010214209,-0.0009524658,-0.0008463472,-0.0011299982,-0.0009894281,-0.001055716,-0.0011188075,-0.00083406863,-0.0008893892,-0.0010335803,-0.0010362923,-0.000841102,-0.0010425061,-0.001070252,-0.0008823335,-0.00084184704,-0.0008822739,-0.0010801837,-0.0008032605
2011-10-03,0.0017436385,0.0015185789,0.0015952006,0.0017467901,0.0014078185,0.0015279815,0.0012620107,0.001610601,0.0016713083,0.0017050073,0.0015163064,0.001494439,0.0016755253,0.0014797464,0.0013064459,0.0016513184,0.0017164514,0.0016120538,0.0014805734,0.0016980559
2011-10-04,0.00013546797,-7.4273325e-05,1.2734556e-05,6.4821565e-05,-0.00017185358,-8.631346e-05,-0.0001882374,7.504248e-06,2.5057816e-05,8.927437e-05,-5.9044338e-05,-0.00015880761,8.51244e-05,-0.00011973677,-0.00017554162,7.313641e-05,0.00012278708,-1.7254031e-05,-0.00016700325,8.9333975e-05
2011-10-05,0.00011618587,-5.8098114e-05,-8.031493e-07,0.0001114622,-0.00017451344,4.6581263e-06,-0.00020891277,8.564594e-05,0.00015174749,0.00016550126,-4.1282154e-05,-0.00016941724,7.545354e-05,-0.000110863126,-0.00021708605,6.2392675e-05,0.000124985,3.4631812e-05,-0.00011142192,8.8678324e-05
2011-10-06,0.00012521597,-6.5407134e-05,-2.8967625e-06,2.5057816e-05,-0.00017646549,-2.5881804e-05,-0.0002061784,-1.4631427e-05,0.00015638175,0.00013302418,-5.0185598e-05,-0.00011061726,9.746873e-06,-9.785441e-05,-0.00021929143,3.4832978e-05,0.00011715444,3.497454e-05,-0.00011937914,0.00014496001
2011-10-07,0.0035373284,0.0033247485,0.0034200936,0.0035854816,0.0032361313,0.003317298,0.003248067,0.0033631562,0.0035437434,0.003485398,0.0033276915,0.0033403053,0.0033540367,0.0033293976,0.0031888573,0.003491202,0.003498362,0.0034779324,0.0032900437,0.003544697
2011-10-10,0.00016636553,-0.00010177342,-8.618808e-06,0.0001903266,-0.0001682922,-7.036922e-05,-0.0001631811,-6.790308e-05,0.00012608024,7.962587e-05,-4.5879162e-05,-0.00012927351,9.020569e-05,-6.653962e-05,-0.00016794947,7.943215e-05,0.0001082659,-7.308868e-05,-9.38311e-05,0.00013632479
2011-10-11,9.995105e-05,-4.5827008e-05,3.7119025e-06,0.00018701854,-0.00015681086,-4.6572066e-05,-0.00017534045,-0.0005881995,0.00018622878,0.00015096518,-4.25264e-05,-0.00021955965,-2.7289963e-05,-5.7852245e-05,-0.00028972176,0.00015393051,0.00011639448,-8.115766e-05,-1.18672615e-05,0.00020080956
2011-10-12,0.00015537592,-6.5302826e-05,3.8170838e-05,0.00018983486,-0.00016533432,-3.0344701e-05,-0.00017886457,-0.00024220196,5.309435e-05,9.2947506e-05,-3.752706e-05,-0.00018776802,-3.9896346e-05,-7.435528e-05,-0.00028479693,2.9431307e-05,0.00013322535,3.1382078e-06,-0.00010754762,0.00016794505
2011-10-13,0.00012379291,-7.460115e-05,-1.1099852e-05,0.0001878977,-0.00016533432,3.561529e-05,-0.00027068553,5.8384263e-05,0.0001641378,0.00011484476,-8.618808e-06,-0.00015573797,5.2401447e-05,-3.2550073e-05,-0.00019709615,0.00010405632,0.000116781914,-9.229628e-05,-0.00011604128,0.00013805332
2011-10-14,0.00014117511,-7.242558e-05,3.2836222e-05,0.00018962624,-0.00016600487,2.3105764e-05,-0.0003114998,-0.00031601486,0.00013767334,0.00013995322,-5.3486205e-05,-0.0002778828,-4.5759953e-05,-7.118133e-05,-0.00021687744,0.0001139954,0.00010579976,1.0931515e-05,-8.893607e-05,0.00018210115
2011-10-17,-0.0016036317,-0.0016638174,-0.0017157703,-0.0015203714,-0.0018779024,-0.0017296806,-0.002082041,-0.0017143845,-0.00153265,-0.0015964344,-0.0017818123,-0.0018215388,-0.0017026126,-0.0017613008,-0.0019651563,-0.0015875607,-0.0016082883,-0.0017857536,-0.0016977325,-0.0015610367
2011-10-18,7.043185e-05,5.9554004e-05,-3.3377088e-05,0.00018175843,-0.00018011627,-1.8684543e-05,-0.00041550992,6.593915e-05,0.000118353986,7.4297423e-06,-4.725752e-05,-0.000104448176,-9.298092e-07,-5.139387e-06,-0.000255084,0.00010837766,0.00010952505,5.360844e-05,-9.825674e-05,0.000103318715
2011-10-19,8.717331e-05,6.026926e-05,-5.1915413e-06,0.00018956664,-0.00016911922,2.0654523e-05,-0.00055476127,-0.00028657017,0.00014685246,3.3238553e-05,-2.7707196e-05,-0.0001175761,8.388015e-05,-7.562933e-05,-0.0002015516,0.00016907754,7.4932e-05,1.3724202e-06,-6.866304e-05,3.9377832e-05
2011-10-20,0.00013736787,-7.165945e-06,-1.6650534e-05,0.00019278529,-0.00016622094,0.000119754695,-0.00057520566,5.065056e-05,0.00017140212,6.2005245e-05,-3.0523515e-05,-0.00016529707,3.781321e-05,-9.184179e-05,-0.0010090008,9.488466e-05,0.00012686255,3.7761056e-05,-9.950844e-05,0.00012675079
2011-10-21,0.002316007,0.002257952,0.0021631955,0.0023608743,0.0020009666,0.0021189614,0.0014725566,0.0017205045,0.002315925,0.0022282763,0.0021200343,0.002234885,0.0022145822,0.0021105944,0.001985909,0.0023081093,0.0022767647,0.0020919456,0.0021687686,0.0022950112
2011-10-24,0.0036454438,0.0035696863,0.0034798398,0.0037080734,0.0033419668,0.0036148666,0.003048399,0.003588596,0.0036745085,0.0036155893,0.0034788041,0.003340797,0.0035163923,0.0034605502,0.0032887026,0.003618264,0.00363961,0.0035224645,0.0033918186,0.0036817356
2011-10-25,0.00014487805,-3.09482e-05,-1.0086573e-05,0.00019280019,-0.00016397086,-6.647257e-05,-0.00058267114,-1.0788208e-06,0.00013353082,0.00011559727,-2.0629144e-05,-0.00022215245,1.2041652e-05,-6.0199178e-05,-0.00021619198,0.00011391344,0.00013955089,3.0034804e-05,-1.0213233e-05,0.00014062377
2011-10-26,0.00019533338,7.4321055e-05,-1.6695238e-05,0.00019285979,-0.00015432981,-8.0040074e-05,-0.00067879853,-0.0001913145,0.00020566734,0.000106418156,-7.8125275e-05,-6.0959137e-05,-9.781099e-06,-3.9501465e-05,-0.00016617624,2.3522996e-05,0.00010029378,2.7143979e-05,-5.175022e-05,0.00014958682
2011-10-27,0.0033455133,0.003246793,0.003165157,0.003344418,0.0029943823,0.003110656,0.0024264841,0.0024443879,0.0033412739,0.0032925396,0.0030545085,0.0025950833,0.0032437532,0.0030707954,0.0029784753,0.0032278388,0.003291109,0.0031315847,0.0030961572,0.0031981706
2011-10-28,0.00017323496,-7.498113e-05,5.3824508e-05,0.00019318017,-0.00016733853,-4.0253974e-05,-0.00062756834,1.4947378e-05,0.00010880234,0.00013177248,-8.015928e-05,-9.601412e-05,1.2755627e-06,-6.689725e-05,-0.00018042175,0.00011506828,0.00012526812,3.165903e-05,-5.9029437e-05,0.00015337917
2011-10-31,0.00017104449,7.443281e-05,2.1056854e-05,0.00019322487,-0.0001644328,-3.583578e-05,-0.00072072295,-9.401119e-06,0.00014948251,9.426626e-05,-6.238965e-05,-8.097885e-05,-5.3478754e-05,-0.00013066677,-0.00021957455,8.955004e-05,0.00014320912,3.641995e-05,-3.7676073e-05,0.00018584135
2011-11-01,0.00018792751,-2.635864e-05,6.710889e-05,0.00019329938,-0.00015833077,5.4286444e-05,-0.00071099994,-0.00017005054,0.00016038271,0.00010052475,-2.2953725e-05,0.00017843547,-2.287922e-05,-9.091047e-05,-0.00021051464,4.5338296e-05,0.00014379027,-6.189046e-05,3.6597485e-06,0.00018293562
2011-11-02,0.0028418615,0.0027911528,0.0027713343,0.0028944477,0.0025227158,0.0026550158,0.002090992,0.0026578172,0.002854535,0.0027780249,0.002619253,0.0024311556,0.0027293353,0.0025989353,0.0025436445,0.00281872,0.002854818,0.0026947944,0.002711007,0.002866493
2011-11-03,0.001632528,0.0014598087,0.001535894,0.0016309858,0.001313904,0.0014947668,0.0010338962,0.001387687,0.0016049907,0.0015722379,0.0015130207,0.0015505195,0.0015167907,0.0014430002,0.0012669131,0.0016242877,0.0016399786,0.0015115455,0.0015663445,0.001678893
2011-11-04,-0.0017674625,-0.0020048232,-0.0018892422,-0.0017931148,-0.0020880983,-0.001949346,-0.0024612905,-0.0018180966,-0.0017670899,-0.0018321112,-0.0018717333,-0.0019819648,-0.0018393606,-0.0019537867,-0.0020621778,-0.0018051922,-0.001761651,-0.0019339904,-0.0018819034,-0.00186131
2011-11-07,0.00011751952,-5.996204e-06,2.280774e-05,0.000113578164,-0.00015942601,3.9802515e-05,-0.0004017189,0.00011876377,0.00014758261,0.00010245445,5.6253397e-05,-5.2726245e-05,0.00014121982,-5.3143478e-05,0.000100874924,9.775313e-05,0.00017999264,5.5813813e-05,4.9033784e-05,9.9474215e-05
2011-11-08,0.0001076624,4.985952e-06,3.4311437e-05,9.824487e-05,-0.0001663327,5.3675496e-05,-0.00053506193,0.000101262354,0.00014110806,4.9436116e-05,2.792629e-05,-0.00011081842,8.364918e-05,-4.663912e-05,0.00013745727,0.00013677182,0.00014308246,-1.6553677e-05,-8.719263e-05,0.00010330381
2011-11-09,0.00013099017,5.6372606e-05,5.6118006e-06,0.00011727365,-0.00016581116,-7.013825e-05,-0.0004960507,5.859288e-05,4.7647976e-05,6.2772655e-05,-3.2990938e-06,-0.00014015136,1.7488026e-05,-6.649492e-05,6.9128e-05,6.6252076e-05,0.00012642296,4.527124e-05,-5.8373786e-05,0.00014523568
2011-11-10,0.00014241191,-6.9647795e-06,-4.3496257e-06,0.00014420005,-0.00016654877,3.31864e-05,-0.0005018994,-0.00026531366,5.038234e-05,3.703835e-05,-1.10849505e-05,-0.0001245573,5.4278993e-05,-7.550267e-05,-2.3080385e-05,7.5349235e-05,0.0001390517,-8.936075e-05,-3.1819916e-05,0.00010328891
2011-11-11,0.0001120955,5.436095e-05,-3.8883067e-05,0.00012414309,-0.0001740366,-9.419618e-05,-0.0005064219,-0.00026430783,-8.1835664e-05,8.942338e-05,4.8899674e-05,-1.1152006e-05,-5.6824065e-05,-5.6026853e-05,-0.00024039892,8.3321356e-05,0.00014146569,-3.919599e-05,1.11922855e-05,0.0001750231
2011-11-14,0.0005804539,0.0004830152,0.00048885646,0.00060109945,0.00028198364,0.0004118249,9.8334276e-05,0.00040769728,0.000529328,0.00052876177,0.0005434245,0.00037586095,0.0005253345,0.00042888673,0.0003673971,0.00056684914,0.00059374573,0.0005567387,0.000416258,0.00063829275
2011-11-15,0.00011930766,0.000100748264,2.1913671e-05,0.00013040903,-0.00017611531,0.00013904425,-0.00034494547,9.223225e-05,7.614645e-05,6.986561e-05,6.310793e-05,-0.00017392484,0.00010390731,-5.1958836e-05,-0.00019056944,8.3194696e-05,0.00013981166,0.00016778859,2.7091824e-05,0.00014235976
