date,PLAB,MZA,LBY,GURE,ACHV,FORD,CBFV,ITIC,CYRN,EHTH,ONCY,LIVE,CDXC,JRJC,CARV,DRRX,TK,NNVC,HDSN,CBAT
2019-03-28,0.0033570617,0.0031297668,0.0032994165,0.0030495166,0.0032254248,0.003185132,0.003109598,0.0030690893,0.0033277064,0.0033312826,0.00320089,0.003067711,0.0032635941,0.003129573,0.0031182258,0.0033428236,0.0033340692,0.003158526,0.0033782138,0.0034206375
2019-03-29,0.0025809496,0.0023057475,0.0024808138,0.0022846176,0.0023908033,0.0023642643,0.0022812127,0.002270685,0.0025077625,0.002490671,0.0024294495,0.0022729724,0.0025687902,0.0022936105,0.0023966893,0.0025239303,0.0025555878,0.0023812144,0.0025546416,0.0025970875
2019-04-01,0.004510747,0.0041958108,0.0045202984,0.0042130514,0.0043225004,0.0042512133,0.004276873,0.004194507,0.004238674,0.004440242,0.0042812093,0.004160145,0.0045048385,0.004251921,0.0042729317,0.004512885,0.004461625,0.004293361,0.0043944283,0.004483999
2019-04-02,0.00014401379,-0.000114588416,0.00016541185,-0.00011642871,-3.1015254e-05,-0.000103926635,6.5878266e-06,-0.0001342207,6.618502e-05,0.00011376443,-3.3608056e-05,-0.00018584577,7.6235854e-05,-0.000108918524,-0.00017932651,0.00013169053,0.00013788941,-0.00010247377,0.00010606798,0.00011792185
2019-04-03,0.000823164,0.00052385184,0.0008310989,0.0005782113,0.0007444188,0.00055179896,0.00059990736,0.00053098204,0.00076648744,0.00078404846,0.0006109566,0.00051243755,0.0008068845,0.00057872536,0.00051377865,0.0008276418,0.00080655667,0.00061047974,0.00084959867,0.0007940397
2019-04-04,0.0021608411,0.0018972695,0.0021974905,0.0018890962,0.0021524965,0.001915732,0.0019016206,0.0019000188,0.0021761819,0.0021005883,0.0019935458,0.0018818096,0.0021364554,0.0019063369,0.0018952653,0.002134943,0.0021676137,0.0019628569,0.0021486743,0.0020077988
2019-04-05,8.6249434e-05,-0.00015723554,0.00012609514,-0.00018992124,0.00019022229,-0.00015926955,-0.00025068072,-0.00018086878,7.519277e-05,0.00011445733,-8.806435e-05,-0.00017122773,-3.6908663e-05,-0.00018613634,-0.00026612577,-5.8150268e-05,7.180276e-05,-0.000102496124,9.828212e-05,5.8651203e-06
2019-04-08,0.00010529312,-0.00019307283,9.822252e-05,-0.00020789204,0.0001749784,-0.00015757827,-0.00023989973,-0.00019576249,8.697214e-05,9.970518e-05,-5.433557e-05,-0.00016156433,1.4597201e-05,-0.00014775095,-0.00026800332,1.8762075e-05,4.7759735e-05,-0.00013001112,8.4468746e-05,-5.906797e-06
2019-04-09,0.005118036,0.004812659,0.005023466,0.004809478,0.005092026,0.0048027723,0.0048181876,0.0047872155,0.0050412356,0.0050038635,0.004935534,0.004795657,0.005029598,0.0048158257,0.0047696247,0.00505373,0.005069816,0.005073385,0.0050878017,0.004963079
2019-04-10,0.0036484762,0.0033686995,0.003641115,0.003346318,0.0036937087,0.0033741086,0.003366293,0.0033348217,0.0035966947,0.0036224737,0.0035081445,0.003348352,0.003559099,0.0033553257,0.0033450066,0.0036402284,0.0036012619,0.0035327463,0.0036540641,0.0035815774
2019-04-11,0.0012803465,0.001024583,0.0012665034,0.000984402,0.0013406739,0.001015389,0.0010169536,0.0009797007,0.001221256,0.001208292,0.0012550444,0.0009941548,0.0012102962,0.0010146141,0.00095989706,0.0012816057,0.0012581736,0.0010950878,0.0012983546,0.001253137
2019-04-12,0.0013370082,0.0010620073,0.0013056562,0.0010582447,0.0013671085,0.0010674238,0.0010263935,0.0010508389,0.0013415307,0.0012835503,0.0012715325,0.0010531634,0.0012361795,0.0011200696,0.0010385826,0.0013686881,0.0012900248,0.001177916,0.0013701111,0.0012606696
2019-04-15,0.0016133949,0.0012902335,0.0015007794,0.0012730673,0.0015996337,0.0013164073,0.0012989655,0.0013024226,0.0014524997,0.0015102044,0.0014440656,0.001299651,0.0014861241,0.0015217379,0.001254724,0.0015999988,0.0015754268,0.0014092863,0.0016349569,0.0014411673
2019-04-16,0.004090385,0.0037746741,0.0040647625,0.0038554757,0.00414166,0.0038713082,0.0037957295,0.0037908792,0.0039736717,0.0040814816,0.0040179803,0.0038257404,0.003953868,0.0039781644,0.0037746518,0.004070276,0.004075901,0.0039665415,0.0041363253,0.004057051
2019-04-17,0.004931779,0.004633115,0.0048723533,0.0046196296,0.004970023,0.004669608,0.0046283766,0.0046151145,0.0047196685,0.0048600747,0.0047899946,0.0046268716,0.0048504486,0.0046769395,0.004634866,0.004931399,0.0049021184,0.004700409,0.004956597,0.0048661693
2019-04-18,0.0021392717,0.0018565521,0.0021124124,0.0018675938,0.0021274774,0.0018715799,0.0018305421,0.0018497348,0.002107182,0.0020454614,0.0020147278,0.0018408016,0.0020457148,0.0019400433,0.0018155441,0.0021327822,0.0021269782,0.0019291952,0.0021759807,0.0020639612
2019-04-22,0.00014472904,-0.00014099327,3.0034804e-05,-0.00017066149,0.000153178,-0.00010438857,-0.00018314866,-0.00016673503,4.694017e-05,7.3948526e-05,-1.7462648e-05,-0.00016088632,9.553286e-05,-5.1087118e-05,-0.0001848772,0.00017863663,0.000108705484,-7.539091e-05,0.00018631073,9.73508e-05
2019-04-23,0.0001415849,-0.00015693752,5.258026e-05,-0.00017100421,0.00015743228,-0.00010510383,-0.00019170938,-0.00018068252,0.00012454542,1.8516206e-05,-2.609042e-05,-0.00015628187,4.267099e-05,-7.4043637e-06,-0.00016984192,0.00014494511,0.00010083767,5.0061964e-05,0.00018298777,6.9582486e-05
2019-04-24,0.003018619,0.0026989519,0.0029466315,0.002868013,0.003054814,0.0027525737,0.0026943176,0.0027152165,0.0029882356,0.0029217987,0.0029082163,0.0027406453,0.00294158,0.0028506382,0.0027037724,0.0030456795,0.003002116,0.0029382869,0.0030519306,0.0029747128
2019-04-25,0.0028985306,0.0025747507,0.0028581335,0.0026426478,0.0029638126,0.0026774942,0.0025956943,0.0025989576,0.0029376387,0.0028550564,0.0028095036,0.0026072427,0.0027954518,0.0026616394,0.0025907694,0.0029015406,0.0028133257,0.0027939244,0.002903746,0.0028174534
2019-04-26,-7.1203685e-05,-0.000361903,-9.183434e-05,-0.00035718677,-1.1666096e-05,-0.00033522246,-0.00036381034,-0.00036659685,-6.3484884e-05,-0.00018389372,-0.00023192016,-0.00036519615,-6.510166e-05,-0.00022066978,-0.0003763422,-0.00012348441,-9.89422e-05,-0.0002382755,-6.2091625e-05,-0.0001811221
2019-04-29,0.003776194,0.0034560575,0.0037283315,0.0034512742,0.0038041412,0.0035164221,0.003452973,0.0034574806,0.0036328598,0.0036903112,0.0035446524,0.0034865155,0.003668779,0.0036007254,0.0034664362,0.0036932095,0.0037628277,0.0036819666,0.0038132383,0.0035931333
2019-04-30,0.006574148,0.006277637,0.006559366,0.0062569096,0.0066002323,0.0063281744,0.0062770187,0.0062811165,0.006553778,0.006493622,0.006455676,0.006303215,0.0065600215,0.006314622,0.006292881,0.006538899,0.006561184,0.0064523756,0.006617376,0.00648679
2019-05-01,0.000121408724,-0.00019688753,8.5221254e-05,-0.0001906961,0.00013011845,-0.000115482486,-0.00018713472,-0.00021270511,9.4199204e-05,6.242248e-05,-8.469797e-06,-0.00016915647,3.050419e-05,-0.00011615304,-0.00020294485,8.45358e-05,9.004923e-05,6.235542e-05,0.00011241587,3.373029e-05
2019-05-02,0.00033358636,2.9891962e-06,0.0003079042,-8.454896e-06,0.00034526887,8.107873e-05,3.577175e-05,-1.7419225e-06,8.5601234e-05,0.00022886845,0.0001402885,3.6449754e-05,0.00021941366,4.0704035e-05,7.614726e-07,0.00028880092,0.00028553756,0.0002642736,0.00030613842,0.00029152038
2019-05-03,0.0017133743,0.0014318094,0.0016867161,0.0014108137,0.0017380283,0.001465866,0.0015838087,0.0014179513,0.0014958024,0.0016961485,0.0016303227,0.0014244557,0.0015934572,0.0015184671,0.0014183611,0.0017090902,0.0017189399,0.0016352922,0.0017642543,0.0016186401
2019-05-06,0.002340631,0.0020824312,0.0022941097,0.0020624339,0.0023359447,0.002096185,0.0022822558,0.0020554601,0.0020836755,0.002324657,0.0022336184,0.0020561381,0.0022455915,0.0022542416,0.0020416095,0.002350518,0.0023163124,0.0022745593,0.002380991,0.00226053
2019-05-07,0.00011227431,-0.00013925729,7.321092e-05,-0.00021580455,0.000100643956,-5.919335e-05,-0.0001989886,-0.0001644626,-9.755639e-05,6.409886e-05,-6.231514e-05,-0.00015649048,7.044675e-05,-9.3130744e-05,-0.00020788459,7.8806304e-05,0.000107036554,0.00014943036,5.9032463e-05,8.4707164e-05
2019-05-08,0.0025874465,0.0023157387,0.0025271638,0.0022365912,0.0025769933,0.002372773,0.0023516132,0.0022967844,0.0023994907,0.0025687157,0.002474451,0.0022998839,0.0025236919,0.0023558377,0.0022832989,0.0025909557,0.002543652,0.0026432886,0.0025851293,0.0025143712
2019-05-09,0.003737682,0.0034594922,0.003690028,0.0034132986,0.0038036942,0.0035414784,0.0034399717,0.003443384,0.0034978702,0.0037298067,0.0036314293,0.003459239,0.0036466732,0.0035047694,0.0036558001,0.0037198677,0.0037016138,0.0037504076,0.0037333756,0.003686191
2019-05-10,0.00011947157,-0.00018484739,5.4465258e-05,-0.00019696204,0.00014691206,-0.00010105071,-0.0002414718,-0.0001925811,-0.00012678502,9.171071e-05,6.0960883e-06,-0.00018216518,6.407651e-05,-0.00015966443,-2.4197972e-05,2.5124871e-05,0.00012804719,4.270079e-05,0.00016618671,1.2972974e-05
2019-05-13,0.00014071318,-0.0001728296,7.4574375e-05,-0.00017933396,4.3103122e-05,-0.00011230109,7.5744116e-05,-0.00017271785,-0.00016626564,9.0995454e-05,-8.649228e-05,-0.00021114049,4.756602e-05,-0.00010890362,-0.00015460548,6.806257e-05,0.00013480487,0.0001261622,0.00019926729,1.4425837e-05
2019-05-14,0.00010541978,-0.00015641598,0.0001211107,-0.00015240756,4.9003982e-05,-7.860956e-05,7.750245e-05,-0.00016650406,-0.00010590849,0.00012204202,-3.147719e-05,-0.00016745029,5.872699e-05,-0.00015272049,-0.00016873924,0.00012263062,0.00014281424,0.00016392174,0.00018163177,2.6315683e-06
2019-05-15,0.005865486,0.005616599,0.00590484,0.0056665554,0.005913907,0.0056696697,0.005713524,0.005606623,0.0057422607,0.0058960705,0.0057649477,0.0056479513,0.005798468,0.0056139096,0.005584137,0.0058544218,0.0058768033,0.0058348565,0.0058887093,0.0058190613
2019-05-16,0.0009115279,0.000660719,0.000859724,0.00065166655,0.00081717374,0.0007201821,0.00061389955,0.000643076,0.00079479965,0.0008804068,0.0007729173,0.00063651206,0.0008496583,0.00060205313,0.0006481871,0.00096079113,0.0008909494,0.00095612707,0.0009909585,0.00088963064
2019-05-17,0.0001191512,-0.00018315611,9.19553e-06,-0.00019311754,6.992521e-05,-9.028462e-05,-0.00022809056,-0.00017274765,-5.5304146e-05,0.00013170543,7.5602555e-05,-0.00019070355,1.6534352e-05,-0.00018767861,-0.00015418825,6.9075846e-05,6.84798e-05,0.00017092528,0.00016317668,2.1846616e-05
2019-05-20,6.565603e-05,-0.00021294353,1.0804855e-05,-0.00020152179,0.00010121765,-0.00014468876,-0.00018353609,-0.00018032489,-2.2804714e-05,0.00016585889,6.812217e-05,-0.00012662855,1.3248646e-05,-0.00022430567,-0.00019230542,3.563764e-05,0.00010223838,9.206089e-05,0.0001050845,-1.2448407e-05
2019-05-21,7.3151314e-05,-0.00014915166,8.940848e-05,-0.00017431227,0.00010506215,-0.0001400843,-0.00016735343,-0.00017637608,-7.792411e-05,0.00014765712,9.873533e-06,-0.00013234315,-5.713082e-06,-0.00021602807,-0.00018536893,3.934058e-05,8.442404e-05,0.00010607543,0.00010522606,3.613683e-05
2019-05-22,-0.0021638558,-0.002425103,-0.0022239746,-0.00245533,-0.002209215,-0.0023931698,-0.0024091066,-0.002431801,-0.0023471252,-0.0021862895,-0.0022172318,-0.0024644868,-0.0022108913,-0.0024470747,-0.002409792,-0.002270578,-0.0021671043,-0.0021326453,-0.0021179826,-0.0022335858
2019-05-23,0.0031632348,0.0028826087,0.0030919253,0.0028484925,0.0030660867,0.0029513775,0.0028938963,0.0028811856,0.002956809,0.0031646802,0.003121139,0.0028285547,0.0030415296,0.002914378,0.0028635352,0.003115797,0.0031271293,0.0032285093,0.003196606,0.0030958592
2019-05-24,0.0034034192,0.0030981018,0.0033686548,0.0031282692,0.0033497973,0.003174135,0.0031219139,0.003135325,0.0032501533,0.003438057,0.0033123805,0.003149496,0.0033030375,0.0032062544,0.0031096055,0.0033660023,0.0033612489,0.0034320443,0.0034407764,0.0033467948
2019-05-28,-0.0023334385,-0.0026149661,-0.0023407624,-0.0026386515,-0.002435735,-0.0026114495,-0.0026076422,-0.0026278184,-0.002598493,-0.002336605,-0.0023373873,-0.0025462941,-0.002392447,-0.0025738836,-0.0026158602,-0.0023583458,-0.0023472742,-0.0024046064,-0.0023403303,-0.0023662806
2019-05-29,9.175541e-05,-0.00021161733,9.749236e-05,-0.00023405848,1.8292689e-05,-0.00013495085,-0.00016201881,-0.00019863842,-0.00010909734,0.00010456296,6.446394e-05,-0.00014692394,6.692135e-06,-0.00021489558,-0.00020842848,0.00011979195,9.606185e-05,4.2715692e-05,7.194432e-05,3.5555684e-05
2019-05-30,0.00013376924,-0.000107122934,9.529444e-05,-0.00013144908,-1.23291975e-05,-9.142456e-05,-0.00016388891,-0.00017128733,-3.4472323e-05,9.249302e-05,-2.4637557e-05,-0.00016736088,0.0001255885,-0.00013539044,-0.00013545749,9.835663e-05,0.000116156065,0.00016749057,4.846754e-05,1.4649355e-05
2019-05-31,5.6484365e-05,-0.00014083681,8.527341e-05,1.7122948e-05,-6.0005463e-05,-9.886769e-05,-0.00018705276,-0.00017964689,-0.0001260027,0.00013376924,1.1080527e-05,-0.00017756072,-3.0532246e-06,-5.2070594e-05,-0.00012688932,5.3653144e-05,0.000102812075,0.00017184915,4.02421e-05,-2.0995503e-06
2019-06-03,5.2088522e-05,-0.0001478031,0.00012345018,-0.000120221055,2.0043575e-05,-9.6334494e-05,-0.00022420881,-0.00018971262,-2.6053167e-05,0.00017549994,7.7277655e-06,-0.00020707992,6.180408e-05,-0.00010118482,-0.00017189083,8.51691e-05,9.952637e-05,0.0001588926,6.196799e-05,2.986344e-05
2019-06-04,0.00010416808,-0.00013416109,0.00014887156,-0.00016779301,0.00014052691,-7.026491e-05,-0.00019214151,-0.00017292646,-7.038412e-05,0.00013162347,-6.0690916e-05,-0.00019895879,5.7385885e-05,-0.00015814451,-0.00019695458,6.46353e-05,0.00010904076,4.1598105e-05,5.8890902e-05,4.2909407e-05
2019-06-05,0.00010880234,-0.00013124791,6.08057e-05,0.00010150077,0.00014407339,-0.00010189263,-0.00017816422,-0.00017841754,-0.00013533083,0.00012976083,2.5452697e-05,-0.00020781008,4.501792e-05,-0.00018098799,-0.00019791571,7.1370625e-05,8.825364e-05,0.00016363862,6.964209e-05,5.7736062e-05
2019-06-06,-0.0015785083,-0.0018429965,-0.0016260579,-0.0017975852,-0.0015296846,-0.0017211795,-0.0018744677,-0.0018470794,-0.0017602801,-0.0015712514,-0.0017366245,-0.0018648863,-0.0015766978,-0.0018699676,-0.0017943144,-0.001677601,-0.0015643373,-0.0015993774,-0.0016824066,-0.0015923291
2019-06-07,0.0036048978,0.0033662855,0.0036278754,0.0033420487,0.0036554425,0.0034270822,0.0033612116,0.0033636629,0.0034875139,0.0036995127,0.0034715398,0.0033697127,0.003649184,0.0033427863,0.003429392,0.0035733595,0.0036304905,0.0035120933,0.0035641282,0.0036144345
2019-06-10,0.00048198702,0.00024449977,0.00049021246,0.0003814191,0.00054238143,0.00036018493,0.00022842886,0.00022810849,0.00036348554,0.0005648971,0.00033567997,0.0002480239,0.0003978029,0.00019658508,0.0002981216,0.0005371213,0.0005024985,0.0003809795,0.00044871273,0.0004927084
2019-06-11,6.126764e-05,-0.00013480929,0.0001299918,-0.0001284167,0.00011895748,-0.00011310575,-0.00015543995,-0.00016585586,-4.7697104e-05,0.00013351592,-3.816036e-05,-0.0001547694,0.00011290761,-0.00020980684,-0.00013701466,6.383809e-05,0.00011883082,7.0737326e-05,4.2781467e-06,3.343227e-05
2019-06-12,0.0042819544,0.004006812,0.0042926683,0.0039874255,0.004201287,0.0040484904,0.0040434613,0.003999965,0.0041176765,0.004284614,0.004095563,0.00398034,0.0042490154,0.0040098443,0.0040040775,0.004287356,0.0042907684,0.004226403,0.004213424,0.0042089685
2019-06-13,0.003869237,0.003580661,0.0038072108,0.0035332679,0.003826493,0.0035861447,0.0035851314,0.003552863,0.003623919,0.0038711145,0.0036473065,0.0035493462,0.0037578805,0.0035402565,0.003512004,0.0038064136,0.003826344,0.0037245094,0.0037209406,0.0037312298
2019-06-14,9.8677e-05,-0.00011026708,6.693753e-05,-0.00025717018,9.732845e-05,-9.272841e-05,-0.00011915562,-0.0002023041,3.8543367e-05,8.710625e-05,-5.008874e-05,-0.00020403264,-3.775803e-05,-0.0001823589,-0.00020508317,8.442404e-05,6.0962164e-05,-3.7832535e-05,0.00010746124,0.00010648521
2019-06-17,0.0038280948,0.0036107465,0.0038220673,0.0036018356,0.0038933023,0.00365621,0.0036380528,0.0036057844,0.003591807,0.003822045,0.0037376522,0.003625834,0.0038124113,0.0036076992,0.0036388575,0.003955008,0.0038696616,0.003792347,0.0038219183,0.0038636117
2019-06-18,7.42242e-05,-0.00014645455,0.00010144862,-0.00014713255,0.00011613371,-4.6423054e-05,-0.00016800908,-0.00018658338,-4.0790415e-05,6.1863684e-05,-6.629375e-05,-0.00018671004,-3.8212514e-05,-0.00016531197,-0.00018441526,0.00016431662,9.790959e-05,-1.3737357e-05,-3.9336737e-07,4.2134547e-05
2019-06-19,7.299485e-05,-0.00015398709,-3.9249426e-06,-0.00022704003,7.981213e-05,-7.794646e-05,-0.00016803888,-0.00019109843,-8.011458e-05,4.5092427e-05,-2.2849417e-05,-0.00021993218,-3.1380332e-05,-0.00018124876,-0.00016053615,0.00014375302,3.89755e-05,0.00010930898,3.6248588e-05,0.00010925683
2019-06-20,-0.00028023717,-0.000536336,-0.00037076918,-0.0006118923,-0.0002810344,-0.00043362973,-0.00057794,-0.00058900414,-0.00050747243,-0.00037876365,-0.00042772887,-0.00059192476,-0.0004017934,-0.0005731642,-0.0006048813,-0.00025408564,-0.0003356993,-0.00035458652,-0.0004241079,-0.0003528878
2019-06-21,0.0035000383,0.0031585633,0.0033792718,0.0031695156,0.0034980937,0.0033710613,0.0032120883,0.0031718477,0.0032273992,0.003400789,0.0033034622,0.0032199933,0.00346096,0.0031941845,0.0031648367,0.003510171,0.0034032925,0.0033534481,0.0034458353,0.0034095957
2019-06-24,0.001973839,0.0016805992,0.0019089744,0.0017105058,0.0020037382,0.0018096954,0.0017475873,0.0016951427,0.0017810703,0.0019284129,0.0018460766,0.0016932577,0.0019575744,0.0017078534,0.0018351391,0.0019799336,0.0019684522,0.0019147709,0.0019865944,0.0019854917
2019-06-25,0.0001525596,-0.00012624857,-4.2861677e-05,-0.00017422286,0.00014709833,-0.00011531112,-0.00016136316,-0.00019728241,-1.1010445e-05,2.0431005e-05,1.0670745e-05,-0.00019272265,4.9912953e-05,-0.00013916788,-2.4719513e-05,0.000113853836,9.3565905e-05,6.348046e-05,0.00012615474,7.223489e-05
2019-06-26,0.00015993568,-0.00018358079,1.952285e-07,-0.00012608466,0.00016550871,-8.0829835e-05,-0.00013510732,-0.00020926294,-9.463576e-05,1.151266e-05,-1.9630766e-05,-0.00012165157,1.857581e-05,-0.00016973016,-3.430841e-05,0.00010655972,9.521248e-05,2.2844994e-05,0.00012390467,6.304833e-05
2019-06-27,0.0030635162,0.002798134,0.0029512807,0.0027601435,0.003135325,0.0028700172,0.0027913838,0.0027581467,0.0030256822,0.0030370294,0.002866672,0.0028115003,0.0029931157,0.0027807443,0.0027884482,0.003046648,0.0030591576,0.0029143183,0.003057228,0.003047952
2019-06-28,0.0036984324,0.0034163906,0.0035290061,0.0035566478,0.0037557422,0.00358081,0.0034284159,0.0034278124,0.0035554036,0.0036541908,0.0035547256,0.0034122034,0.003646606,0.0034394874,0.0035040393,0.0036666482,0.0037011593,0.003607945,0.0037182658,0.003712566
2019-07-01,0.0038588955,0.0035366877,0.0037800758,0.0037604957,0.0038943305,0.0036258637,0.00363055,0.0035902201,0.0035856157,0.0038108989,0.0037451922,0.003635676,0.003786245,0.0036068573,0.0036928891,0.0038242578,0.0038838251,0.0036678403,0.003894569,0.0038424893
2019-07-02,0.00012491795,-0.000121629215,5.077722e-05,1.8777791e-07,6.376358e-05,-6.667373e-05,-0.00014583615,-0.00016540138,-0.0001484513,0.00010480883,-3.9926148e-05,-5.572883e-05,3.0183815e-05,-0.00015655754,-8.3139515e-05,4.5099878e-05,0.00012739154,0.00012145343,0.00011519494,0.00010428729
2019-07-03,0.005411239,0.005089314,0.0052912994,0.0052421107,0.0052692457,0.005222441,0.005139047,0.005101615,0.0053203567,0.0053634807,0.005286665,0.0050814613,0.0052687316,0.0051323115,0.0053032725,0.005351314,0.0053700446,0.005236627,0.0053575574,0.0054159476
2019-07-05,0.003616543,0.0032956987,0.0034949495,0.003365138,0.00346625,0.0033978834,0.0033058687,0.0032931357,0.0034147813,0.003539437,0.0034609823,0.003254184,0.00349185,0.0034177764,0.0034090816,0.0035714149,0.0035949661,0.003580676,0.0035435497,0.0036298274
2019-07-08,0.006535524,0.006204152,0.0064561157,0.006310375,0.0063910573,0.006355779,0.0062258034,0.0062221154,0.0062493174,0.006493309,0.0063760444,0.006408797,0.0064243465,0.006428951,0.006330298,0.0065047382,0.0065073236,0.0064002885,0.0064739897,0.006496222
2019-07-09,0.001794906,0.001580143,0.0017107815,0.0015846431,0.0017686725,0.0015280932,0.0015059129,0.0015115008,0.0015451998,0.0017701403,0.0016332135,0.0017028988,0.0017355249,0.0016793177,0.0016120985,0.0018438414,0.0017841995,0.0016960889,0.0017558724,0.0018335
2019-07-10,9.731355e-05,-0.00015197543,4.8266375e-05,-8.541194e-05,4.795345e-05,-0.00011720357,-0.00014369783,-0.00017265079,-0.00012691913,0.00010070356,-4.007516e-05,-1.0265387e-05,5.6998455e-05,-0.00019171683,-7.314829e-05,0.000121162855,9.6017146e-05,6.127509e-05,8.9579844e-05,0.00016392174
2019-07-11,9.218755e-05,-0.00011424569,8.206966e-05,0.00013558718,4.3520355e-05,-2.1940446e-05,-0.00017201004,-0.0001746848,6.741437e-05,0.00011599215,-9.753404e-05,-0.00018740294,0.00011292996,-0.00013801304,-0.00021196005,7.1758055e-05,0.00013190659,0.00011201354,5.4457807e-05,0.00015562924
