date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2010-09-23,-0.0068035265,-2.2261404e-05,-0.005439422,-0.0020527234,-0.00074934866,-9.2863105e-05,-0.00046403613,2.4900772e-05,-0.0008572405,0.022700693,-0.00011446979,-0.005182906,-0.011955752,-0.0003899252,-0.0010081073,-0.00022329297,-0.0016488349,-0.0007078191,-0.00021708664,-0.0009845039
2010-09-24,0.006963876,0.0003179619,-0.0047791144,-0.0020467108,-0.0017821928,0.00053364877,-2.311822e-05,0.00046067778,-1.8722378e-05,-0.005250345,0.00044809375,-0.0047982847,-0.01040868,0.0001150975,-0.0007075807,0.0001915181,-0.0014365902,0.00031490717,0.00042202417,-0.00055561867
2010-09-27,0.002285325,-0.00049713906,-0.0054133898,-0.0011607399,-0.00013464596,-9.5314346e-05,-0.00038517173,0.000107572414,-0.00050534215,0.012726114,-0.00011104997,-0.0049742376,-0.011244214,-0.00026833918,-0.00030380394,-0.00050413515,-0.0019143065,-0.0003540283,-0.0002781367,-0.0012791818
2010-09-28,-0.0028922027,-0.00046730693,-0.0053989356,-0.0011803498,-0.0012830263,-0.00011932757,-0.00035831984,-0.00018248614,-0.00066089537,-0.005306906,-0.000114298426,-0.004752933,-0.01063561,-0.00031507667,-0.00021405425,-0.00051740464,-0.001962467,-0.00018151756,-0.0004198542,-0.0011385521
2010-09-29,-0.004324711,-0.0006837612,-0.0053886613,-0.0013458123,-0.00045581814,-2.695527e-05,-0.00048500206,-2.0838343e-05,-0.0005953973,0.01023562,-0.00011046138,-0.00678417,-0.011320795,-0.00035093632,-0.0004398292,-0.000529415,-0.0028225547,-0.0006147614,-0.0007983213,-0.0013095504
2010-09-30,-0.0077228723,-0.000545959,-0.004954568,-0.000852461,-0.0002667373,-4.302617e-05,-9.591039e-05,-9.417441e-05,-0.00046339165,-0.0021231128,-0.00022833701,-0.008096549,-0.009605872,-0.00020984467,-0.00022786018,-4.8561953e-05,-0.0017399741,-0.00052744057,-0.00041118916,-0.001033972
2010-10-01,-0.009397714,-0.00074511673,-0.005431249,-0.0007293513,-0.00082308706,-0.00031826552,-0.00016341265,-0.00020161178,-0.0010091802,-0.005490656,-0.00024682935,-0.006712853,-0.010143056,-0.00037936028,-0.0003988212,-0.0007923832,-0.0019380217,-0.00050301757,-0.00046567526,-0.001537702
2010-10-04,-0.0024929894,-0.001115202,-0.0054727113,-0.0011335677,-0.0010868674,-0.0007660603,-0.0010202853,-0.0010594269,-0.0013847416,-0.011046412,-0.0007557785,-0.0013390547,-0.00951958,-0.00080810394,-0.00072451215,-0.000769875,-0.0023763468,-0.0017474247,-0.0010430953,-0.0013470268
2010-10-05,-0.008948295,-0.0005849963,-0.0061981967,-0.0007370254,-0.0005976325,-8.454081e-05,-0.00046627875,-0.00034223404,-0.00081548,-0.0071604913,-0.00022005942,-0.000789321,-0.0077241613,-0.00029287394,-0.00033380743,-6.108638e-05,-0.0019023335,-0.0010671904,1.7010607e-05,-0.0009700125
2010-10-06,-0.0017920127,-0.00031905528,-0.0085789105,-0.0006780913,-0.00037386175,-6.349292e-05,-0.00039084163,-0.0003154641,-0.00079259183,-0.010737157,-0.00016061869,-0.0012588194,-0.009867917,-0.00029772427,-0.00015652832,-0.00012648758,-0.001443482,-0.0012739068,-9.4263814e-05,-0.00087383296
2010-10-07,-0.003867316,-0.0007909527,-0.0038265279,-0.0010954952,-0.00053290185,-8.1456266e-05,-0.000508151,-6.363448e-05,-0.00085066166,-0.012051008,-0.00025676843,-0.0017202562,-0.00840054,-0.0004239371,-0.00046066102,-0.00012958702,-0.0015521264,-0.00082476344,-0.00040037092,-0.0008749282
2010-10-08,-0.0027863225,-0.0014673127,-0.00397995,-0.0018933332,-0.0012217304,-0.0008150926,-0.0011139838,-0.00070605706,-0.0015596999,-0.01726095,-0.0009468971,-0.0011262959,-0.0023078946,-0.0011058925,-0.000940348,-0.00086603593,-0.002002417,-0.0015305942,-0.0009775413,-0.0015149554
2010-10-11,-0.008884533,-0.0013893535,-0.005022633,-0.0016985005,-0.0009969799,-0.0010941317,-0.0013006171,-0.0007412536,-0.0014892695,0.013033428,-0.00093262177,-0.0022482006,-0.0017276397,-0.0010993918,-0.00094359275,-0.00086358096,-0.002056281,-0.0012336774,-0.0008700928,-0.0014837524
2010-10-12,-0.010146371,1.4812686e-05,-0.003971531,-0.0013072705,-0.00048078503,-0.0001434451,-0.00070047285,-0.00027160253,-0.0013178354,0.00082161743,-0.00023160037,-0.00021192338,-0.00020478573,-0.0004883697,-0.00056156423,-0.00029518362,-0.0015944233,-0.0022214046,-0.0013721427,-0.0009404933
2010-10-13,-0.0026109768,-0.0007344475,-0.0040105013,-0.0015932685,-0.0010470403,-0.00055551063,-0.0011591902,-0.00085509475,-0.0014868854,-0.004818539,-0.0007322496,-0.0006314991,-0.0013668565,-0.000800333,-0.00073891785,-0.0008050529,-0.0022600843,-0.0018243147,-0.0008212989,-0.0012538722
2010-10-14,-0.0025166934,-0.0007191701,-0.004262413,-0.0014194464,-0.00081771147,-0.00049741473,-0.0008804118,-0.00063523185,-0.0011219261,-0.009632937,-0.00050288346,-0.0024662903,-0.0008195443,-0.00068674516,-0.0005965,-0.0005641123,-0.0017641773,-0.0028450554,-0.0012417166,-0.0010451479
2010-10-15,-0.0050791344,7.1258284e-05,-0.0041530905,-0.0013741581,-0.0005789688,0.00027840678,-6.850716e-05,0.0003652284,-0.00026827957,-0.0074255234,0.00021992717,-0.0006550541,-0.0029437793,-8.547958e-05,0.00010397378,0.00013466273,-0.00074582454,-0.0005813604,0.00023969356,-0.00039078947
2010-10-18,-0.002927984,-0.0014524413,-0.0078793755,-0.0018707504,-0.0014881929,-0.001281458,-0.0014143987,-0.0011895774,-0.0013984805,-0.01516823,-0.0010564914,-0.0018599248,-0.0017070128,-0.0012311516,-0.0011282703,-0.0009386828,-0.0021023331,-0.0011865078,-0.0010124585,-0.0016953936
2010-10-19,-0.0022139912,-0.00087214913,-0.00080863293,-0.0013086563,-0.00065373536,-0.0003772145,-0.00068329927,-0.0003687432,-0.00043416675,0.009733439,-0.00024772342,-0.0013909927,-0.0015847301,-0.00045545306,-0.0004482856,-0.000101967715,-0.0013098633,-9.3488954e-05,1.1334196e-06,-0.0008695787
2010-10-20,-0.002218685,-0.0006298339,-0.0004796898,-0.0009439392,-0.00034194347,-0.00022856798,-0.0008245399,8.928869e-05,-0.00025253277,-0.0028959615,-0.00011652615,-3.198441e-05,-0.00064594205,-0.00017142575,-0.0001877239,0.00012231711,-0.0013725599,-2.220925e-05,-0.0002897447,-0.0015410995
2010-10-21,-0.0024054265,-0.00151747,-0.0017669862,-0.0018825633,-0.0013645058,-0.0011509424,-0.0015551886,-0.0012630625,-0.0011162749,0.0059019076,-0.0010224832,0.009260689,-0.0024793958,-0.001285336,-0.0011105454,-0.0010007052,-0.0027075028,-0.0030571101,-0.0013454957,-0.0016849441
2010-10-22,-0.0022511324,-0.0005268818,-1.34324655e-05,-0.0012138477,-0.0004873043,-0.00054044183,-0.0006718626,7.648114e-05,0.00014247838,-0.0034541255,7.720385e-05,0.0015716786,-0.0006238213,-0.00031498726,-6.498303e-05,-0.0012413478,-0.002545855,-0.002014122,-0.00014651474,-0.0048269546
2010-10-25,-0.0017210087,-0.0004937565,-0.0003642803,-0.000996626,-0.00041955616,-0.00046834257,-0.00063480344,-0.00012776908,0.000108228065,-0.012692264,-0.00013875868,-0.00070042815,-0.00051429775,-0.0003366759,-1.4758669e-05,2.411101e-05,-0.004679422,-0.0006945273,-0.0004437333,-0.0032193651
2010-10-26,-0.0015081232,-0.0007312959,-0.00037939008,-0.0010533994,-0.00040057208,-0.0007133102,-0.00070957746,-0.00040569063,2.4021603e-05,0.0063187527,-0.00020079967,-0.0018783798,-0.0012181019,-0.00033588614,-3.0747615e-05,0.00014761928,-0.00048073288,-0.0002141511,-0.00053564366,-7.3667616e-07
2010-10-27,-0.0040416634,-0.0025852239,-0.0025346307,-0.003348059,-0.0025558723,-0.0025130762,-0.002692963,-0.0023655957,-0.002087309,-0.004336669,-0.0021571694,-0.0032196818,-0.0025207726,-0.0023856787,-0.0024697287,-0.001992344,-0.0023453338,-0.002075619,-0.0022340035,-0.0021232804
2010-10-28,-0.0027827239,-0.001665513,-0.0012547327,-0.0021600043,-0.0016945591,-0.0016056029,-0.0017198501,-0.0014904616,-0.0012514247,-0.014909918,-0.0014109416,-0.0030534035,-0.0015996313,-0.0015791422,-0.00132374,-0.0012418209,-0.0021894937,-0.0034061735,-0.0015470712,-0.0012200875
2010-10-29,-0.0024567945,-0.0014740741,-0.0012898324,-0.001561421,-0.0011449931,-0.0010437621,-0.0012068143,-0.0008874079,-0.0013007773,0.009947133,-0.0013474328,-0.0027226834,-0.0018438129,-0.0012295982,-0.001371528,-0.0008251695,-0.001738037,-0.0017853929,-0.0012002764,-0.0010647392
2010-11-01,-0.0026764488,-0.001137807,-0.0011247238,-0.0017110137,-0.0012420667,-0.0008169962,-0.0013114726,-0.0008399477,-0.000939223,0.00018889923,-0.0011884002,-0.002074278,-0.001473899,-0.0010133302,-0.0016339822,-0.00067015644,-0.001351661,-0.0014779596,-0.0010168394,-0.0009232415
2010-11-02,-0.0035996316,-0.0014407812,-0.0015555276,-0.0024009934,-0.001933231,-0.001160345,-0.0021234667,-0.0011384627,-0.0015986441,-0.012019175,-0.0011379411,-0.0028780503,-0.0018328754,-0.0013765013,-0.0048147803,-0.0015111556,-0.011573608,-0.002254418,-0.0012443839,-0.0059147095
2010-11-03,-0.0042612394,-0.0012602685,-0.0012225797,-0.0016998453,-0.0017534001,-0.000860407,-0.0012616655,-0.0008405959,-0.001020058,-0.010688524,-0.001011054,-0.0039643897,-0.001053459,-0.0011063134,-0.0022056988,-0.0008531576,-0.0010708561,-0.0014117947,-0.0012807949,-0.001292239
2010-11-04,-0.005639023,-0.0012356518,-0.00087371375,-0.001768413,-0.0020554243,-0.0010749428,-0.0014056852,-0.0008907644,-0.00095596444,-0.014630335,-0.0009871302,-0.0029194122,-0.0042812033,-0.0011036759,-0.0015881388,-0.00089625176,-0.00096848886,-0.0014323322,-0.0014954126,-0.0009439541
2010-11-05,-0.0015751226,-0.0014691046,-0.0011363691,-0.001912701,-0.0024967706,-0.00115979,-0.0016906513,-0.0010817191,-0.0010404689,-0.0107922135,-0.0013387976,-0.003154452,-0.0006733639,-0.0014136834,-0.0019454351,-0.0011826372,-0.0014460413,-0.0017654328,-0.0014820276,-0.001241318
2010-11-08,-0.0010849452,-0.0006133234,0.00010627601,-0.001277349,-0.0014284952,-8.215662e-05,-0.000680021,-0.00011705514,-0.00026722904,0.0054212557,-0.00051833596,-0.002572949,-0.00014240947,-0.0005155569,-0.0012832237,-0.00024922844,-0.0011844775,-0.00081986096,-0.0005122563,-0.00024785008
2010-11-09,0.0011288831,0.0015869224,0.0017760778,0.0010165432,0.0014983276,0.0022756243,0.0017828206,0.0022142911,0.001735338,-0.00017186906,0.0018861527,-0.00021604355,0.0020623663,0.0018487582,0.0015135938,0.0020241747,0.0011331001,0.0014974559,0.0020434717,0.0018092552
2010-11-10,-0.0020060344,-0.0012934981,-0.0011621071,-0.0018347343,-0.0018244935,-0.0007807007,-0.001361399,-0.0009517288,-0.0010553999,-0.014145455,-0.0011343835,-0.002888116,-0.004371981,-0.0011301963,-0.0020596897,-0.0009961268,-0.0017503379,-0.0014223745,-0.0014091535,-0.001251678
2010-11-11,-0.0035559451,-0.0013701646,-0.0012124283,-0.0023531644,-0.0018873615,-0.0008479012,-0.0014480492,-0.0009902259,-0.0011490388,-0.009286932,-0.0011066189,-0.0031439243,-0.0027761152,-0.0012632376,-0.0015761172,-0.0009556664,-0.0019153012,-0.0016485779,-0.0015375158,-0.0011262586
2010-11-12,-0.0011036871,-0.0006468734,-0.0007490469,-0.0014676368,-0.00092763733,-0.00035364088,-0.0009413725,-0.0004577553,-0.0006622961,-0.008356518,-0.0005682735,-0.0028820997,-0.001703619,-0.0006592078,-0.0013914546,-0.00060716923,-0.0013241125,-0.0005353568,-0.0008068187,-0.00083781313
2010-11-15,0.0039431425,-0.0055292165,-0.0064158617,-0.0072013875,-0.005209959,-0.004592984,-0.0050372733,-0.004530403,-0.004811275,-0.012203014,-0.0046865745,-0.0073201237,-0.005042433,-0.004947505,-0.0054269386,-0.0046839407,-0.009393993,-0.0051806,-0.0047285026,-0.0054685464
2010-11-16,0.0012773955,-0.00049906876,1.7965212e-06,-0.0010260707,-0.0009595817,-8.4131025e-05,-0.0008274978,-0.00030597206,-0.00015831646,-0.018268231,-0.00036736485,-0.0037385402,-0.0044194562,-0.0003500795,-0.0017834371,-0.00026163366,-0.0011641672,-0.0007733321,-0.00076902565,-0.0010658493
2010-11-17,-0.0012842966,-0.0009932583,-0.0006480841,-0.0013460619,-0.0013927734,-0.0009004874,-0.0013519144,-0.00066361856,-0.00095780473,-0.0063598407,-0.0011273278,-0.0022921367,-0.0009031063,-0.00084741693,-0.0012226878,-0.0008185981,-0.0015335595,-0.0013886681,-0.001030664,-0.001052185
2010-11-18,-0.002346701,-0.0011389581,-0.0010906672,-0.0021850048,-0.001971445,-0.00077658053,-0.0013714349,-0.00095878076,-0.0009272462,-0.008459701,-0.0012799157,-0.008164945,-0.0014631404,-0.0011289781,-0.0029685525,-0.0008865325,-0.00203194,-0.0015756926,-0.001251067,-0.0022310046
2010-11-19,-0.0012098616,-0.00021976884,0.00014537666,-0.0009969762,-0.001111011,0.00024860445,-0.00056353863,7.687602e-05,4.4965185e-05,-0.011010717,-0.00012901332,-0.0030149696,-0.0044366485,-4.9716793e-05,-0.0008360585,0.00012290571,-0.0034180237,-0.00049607735,-4.5811757e-06,0.00010369066
2010-11-22,-0.0019571995,0.00010580663,8.202437e-05,-0.00072327163,-5.2145682e-05,0.001118497,0.0006258944,0.0008129785,0.00056512747,-0.010605059,0.00050310884,-0.0069360575,-0.0013384661,0.00062252674,-0.0029269224,0.0009333575,-0.0012919372,0.0004173452,-0.0004289439,-0.0030269986
2010-11-23,-0.0024852185,-0.0016200943,-0.0012011668,-0.0021667434,-0.0014314232,-0.00090281945,-0.0015516756,-0.0011688797,-0.0014589904,-0.01374743,-0.0016910126,-0.006744544,-0.0044488115,-0.0012316545,-0.0017334921,-0.001078832,-0.0024294285,-0.001808445,-0.0024783937,-0.0013696542
2010-11-24,0.000909687,0.0014402578,0.0018444443,0.0011994625,0.0012875358,0.0024203816,0.0019586245,0.0021359855,0.0021528313,-0.008699252,0.001765267,-0.0075204475,0.0015601972,0.0021264637,0.0021208012,0.0021850178,0.0010132277,0.0014009709,0.002003626,0.0019376213
2010-11-26,-0.0041074967,-0.0005632704,0.00025851373,-0.0016538119,0.0002657706,0.00038848165,0.00013320241,0.0002055252,-5.2920543e-05,-0.012767053,-0.000115311705,-0.0037127687,-0.006952836,-4.0872954e-05,-0.0013859672,0.00026466046,-0.0018779067,-0.00026263949,-0.0003142422,-0.00036317762
2010-11-29,-0.0067566214,-0.0012659719,-0.0012757396,-0.002985048,-0.001009333,-0.0010556942,-0.0011144718,-0.0007906286,-0.0012092954,0.0077748196,-0.0014045229,-0.0077380827,0.000919831,-0.001110225,-0.003085903,-0.0009637093,-0.0029856702,-0.0014616577,-0.0010896502,-0.0014840914
2010-11-30,-0.0020973673,-0.000876843,-0.0006564548,-0.0021326905,-0.0003750166,-0.00019967463,-0.0008662781,-0.00049935933,-0.00079436507,-0.011209774,-0.000712282,-0.0049939705,-0.0019489592,-0.00053746905,-0.001092731,-0.00023996737,-0.0034376038,-0.00077702757,-0.00080433395,-0.001687332
2010-12-01,-0.0032197488,-0.0018634899,-0.0017461954,-0.0023335656,-0.0017742058,-0.0012395298,-0.0019108905,-0.0012161164,-0.0015242314,-0.0065415045,-0.0016190698,-0.003900691,-0.00222361,-0.0015408723,-0.001594401,-0.0012599481,-0.005586966,-0.001797772,-0.0026537618,-0.003414682
2010-12-02,-0.0020613438,-0.0008253893,-0.00022116955,-0.0025886735,-0.0011722511,-0.00040119048,-0.0006038165,-0.00028549787,-0.00025714096,-0.010552469,-0.000700525,-0.009168851,-0.003427866,-0.0006027436,-0.001771017,-0.00024460163,-0.0027052602,-0.0007406613,-0.0013320213,-0.0010581827
2010-12-03,-0.0018279394,-0.0009768521,-0.00032155123,-0.001886352,-0.0012637591,-0.00021058228,-0.0006617671,-0.0002801111,-0.0001556119,-0.009043536,-0.000639162,-0.004648137,-0.0046165315,-0.0007180637,-0.002228885,-0.00024315622,-0.004820588,-0.00071173813,-0.001840963,-0.001004844
2010-12-06,-0.0025063371,-0.0017593605,-0.0007886356,-0.0025705537,-0.0019971235,-0.00082278904,-0.001355852,-0.00066343974,-0.0011298126,-0.009411427,-0.0011260537,-0.004437304,-0.0015599681,-0.0010498678,-0.0020839265,-0.00079671945,-0.0033445535,-0.0013539931,-0.0029940074,-0.0013747988
2010-12-07,-0.0019036522,-0.00093219336,-0.00020675268,-0.0023483923,-0.0014792448,-6.215181e-05,-0.0010166308,-6.97067e-05,-0.0007410785,-0.009524508,-0.0009857854,-0.008363063,-0.0010226248,-0.00055527594,-0.0012971675,-0.00026941206,-0.0015667817,-0.00054564234,-0.00093718525,-0.000575318
2010-12-08,-0.0023421636,-0.0016092649,-0.0014109826,-0.0030375225,-0.0020029014,-0.0010509854,-0.0016009351,-0.0008741608,-0.0010803444,-0.006846088,-0.0013661562,-0.0074588275,-0.0024016043,-0.0013728207,-0.0025682775,-0.0010755612,-0.0024109175,-0.0014072536,-0.0014348021,-0.001287262
2010-12-09,-0.002646624,-0.0014112769,-0.0013855537,-0.0026105149,-0.0018355614,-0.0010336107,-0.0018308079,-0.0009313552,-0.0011121882,-0.007692083,-0.001380573,-0.0017226739,-0.0031730188,-0.0015553115,-0.004011794,-0.001070953,-0.007440771,-0.0013205884,-0.0012931516,-0.0013825027
2010-12-10,-0.0020899242,-0.00043181982,-0.00049123075,-0.002319849,-0.00092833396,-0.00018475857,-0.00025101658,2.7799979e-06,-0.0007453924,-0.010313566,-0.00046728458,-0.00043787714,-0.002085193,-0.00051227864,-0.0014819568,-0.00022410508,-0.0012127599,-0.0004507294,-0.00057570543,-0.0005039042
2010-12-13,-0.002181924,-0.0008952124,-0.00083565246,-0.0025854623,-0.0019511944,-0.00071568694,-0.0014137095,-0.00067850854,-0.0011999821,-0.0064172735,-0.0010198345,-0.0018984964,-0.003820463,-0.0011097705,-0.0021777404,-0.000844731,-0.008689913,-0.0015342487,-0.0010994067,-0.0014036661
2010-12-14,-0.0015918007,-0.00017159339,-8.292403e-05,-0.002451389,-0.0011277338,-0.00025743153,-0.0009687608,-2.6515685e-05,-0.00049201306,-0.006963919,-0.00069703814,-0.006178065,-0.002686358,-0.00046133902,-0.0011134213,-0.00021901634,-0.0103009185,-0.00070917513,-0.00087760296,-0.001396588
2010-12-15,-0.0016935011,-0.0004109731,-0.00079625007,-0.001855365,-0.0010308465,-0.0001358455,-0.0008124849,-0.00011341926,-0.00036661234,-0.007407981,-0.0006567901,-0.0012828549,-0.0022464683,-0.00048465934,-0.0038388884,-0.00028394815,-0.0076257503,-0.00066327956,-0.00049869623,-8.1940554e-05
2010-12-16,-0.002463556,-0.0012186533,-0.0012073396,-0.0026622107,-0.0016372046,-0.0012300452,-0.0014118096,-0.00095680635,-0.0011608815,-0.013478137,-0.0014292216,-0.006434775,-0.0033549732,-0.0012975847,-0.0040645553,-0.0011083661,-0.0080184555,-0.001397646,-0.001511368,-0.0012636697
2010-12-17,-0.0016082628,-0.00076574367,-0.00068823155,-0.0023341542,-0.0011291681,-0.0006998209,-0.0012643887,-0.00015160348,-0.00069231074,-0.009817864,-0.00015874114,-0.0029268628,-0.002003978,-0.00050476845,-0.0038073575,-0.00032404717,-0.0064895963,-0.0009013703,-0.0008561043,-0.00024072733
2010-12-20,-0.0025837338,-0.0012978045,-0.0016590348,-0.0023706062,-0.0009894287,-0.0011962047,-0.0013769744,-0.0009808457,-0.001303575,-0.014279897,-0.0014640456,-0.0066299206,-0.0073245456,-0.0015629744,-0.004523712,-0.0009690551,-0.00085457694,-0.0015886715,-0.0013943305,-0.001526448
2010-12-21,-0.0018477356,-0.0002880236,-0.00074556377,-0.0015389016,-0.00079293456,-0.00073751714,-0.0009176051,-0.00016488042,-0.00015159603,-0.012345648,-0.0009133434,-0.007679022,-0.008200998,-0.00064984616,-0.0018980419,-0.00044663157,-0.0017452342,-0.0006288206,-0.0004679775,-0.00065438356
2010-12-22,-0.0018933555,-0.00016889628,-0.0005019894,-0.0012373766,-0.0002672514,-0.00060226675,-0.0008845022,-8.115079e-05,-0.0011343053,-0.012434683,-0.0009085601,-0.0025658598,-0.010093427,-0.00059646275,-0.0015768772,-0.00050707813,-0.007491364,-0.00056312885,-0.00089287665,-0.00068681594
2010-12-23,-0.001501984,9.778887e-08,-0.00054562,-0.0009159511,-0.00059498753,-0.0010641282,-0.0009438386,-0.00012062397,-0.00021215435,-0.011252086,-0.00083070155,-0.0067076785,-0.0020594588,-0.0004148176,-0.0011288887,-0.00034546014,-0.0033014482,-0.0007884195,-0.00023823883,-0.0008991128
2010-12-27,-0.0014263904,0.0010308037,0.0002484927,-0.0003555743,0.00058539305,0.00084906165,0.0007989565,0.00078551564,0.0005402798,-0.010319906,0.00044388417,-0.0034719063,-0.00032647606,0.0005880827,-0.0006141281,0.00075718854,-0.0005169576,0.00036145095,0.00087874476,0.00024873856
2010-12-28,-0.005811746,-0.0013296148,-0.0005123606,-0.0025255596,-0.0027113883,-0.00041446742,-0.0011482602,-0.00024194922,-0.00038938876,-0.011551949,-0.00039988663,-0.0030299341,-0.0023426479,-0.0007171845,-0.0013885489,-0.00025288668,-0.0025696,-0.000500164,-0.0014694398,-0.00033303257
2010-12-29,-0.0013405783,-0.0011515198,-0.0013978323,-0.002327199,-0.0010273112,-0.00075827073,-0.0016012369,-0.0009068614,-0.001229166,-0.007465395,-0.0013507335,-0.0012152893,-0.0029732091,-0.0013271002,-0.0018673269,-0.0009295782,0.001626038,-0.0012221178,-0.0017337902,-0.0011030464
2010-12-30,-0.0017253561,-0.0010399176,-0.0012583127,-0.001440621,-0.001479893,-0.0009904718,-0.0014037704,-0.0009964472,-0.0015036231,-0.010702307,-0.0016039005,-0.002295426,-0.005538906,-0.0013476154,-0.0021831123,-0.001100908,0.015876807,-0.0012187203,-0.0014609164,-0.0013365662
2010-12-31,-0.0008541262,-0.00039969292,-0.000998198,-0.0012672162,-0.0017329743,-0.00019629207,-0.00063932594,-0.00013956334,-0.0004013693,-0.011473927,-0.00037927087,-0.0023404798,-0.0096249385,-0.00063246395,-0.0012929281,-0.00021423306,0.006699224,-0.0008062264,-0.0004092967,-0.0021762988
