date,PTE,ARC,IRIX,FDD,TRNS,TTI,BLDR,GSS,CHCI,CREX,BKTI,AGM-A,NHLD,UWM,ITRN,AMAG,CATS,BKYI,AMOT,MZA
2019-12-31,-0.00024198648,-0.00032361504,-0.00075453427,-0.00054169353,-0.0018024808,-0.00063946005,-0.0009612506,-0.00043357816,-0.0038252277,-0.0010968214,-0.0006352952,-0.0012879213,-0.0011260053,-0.00027817395,-0.0007746285,-0.00027657952,-0.00029395428,-0.0008809557,-0.0008110022,-0.00087448116
2020-01-02,-0.0002904823,8.083228e-05,-0.0004744595,-0.0014168015,-0.0026482968,-0.00046837237,-0.0009063771,-0.00038958248,-0.0028987518,-0.0013191616,-0.0001903167,-0.0009478992,-0.0002716696,-0.00023703184,-0.00021526124,-0.00030754413,-0.0004804572,-0.0010567894,-0.0007514497,-0.0010182103
2020-01-03,-0.0005487716,-0.00045689102,-0.00057320204,-0.0009797206,-0.0016346565,-0.0007454222,-0.0007320037,-0.00032905396,-0.004213012,-0.001087754,-0.0015817648,-0.0015003523,-0.0012285477,-0.00026665535,-0.0007711416,-0.00017214473,-0.00075729843,-0.0011213189,-0.0007563522,-0.0009456938
2020-01-06,-0.0001461124,-0.0009809723,-0.001191332,-0.00054921117,-0.000690422,-0.0005465364,-0.00067052897,-0.0005200049,-0.0029823137,-0.0010819053,-0.00069895294,-0.0013086936,-0.002545203,-0.0003951108,-0.0009734472,-0.0002995124,-0.00036758836,-0.0010932004,-0.001338846,-0.0009720316
2020-01-07,-0.0010246923,-0.0011424264,-0.0017691283,-0.0015547303,-0.0015261574,-0.0014026342,-0.0015335185,-0.0012334203,-0.005415662,-0.0017083911,-0.001712556,-0.002357087,-0.0030390797,-0.0011943718,-0.0018639853,-0.0010132184,-0.0011019772,-0.0015549725,-0.0020860946,-0.0018873354
2020-01-08,-0.0010401672,-0.0011262139,-0.0018801084,-0.0014921268,-0.0018322049,-0.0013191318,-0.0012463136,-0.0013192324,-0.0039946353,-0.0015914505,-0.0021007163,-0.0020702733,-0.0036113737,-0.0012717051,-0.0015127352,-0.0010589948,-0.0011889329,-0.0018192632,-0.0021182923,-0.0017114384
2020-01-09,-0.0012024445,-0.0017723059,-0.0021283878,-0.0012809066,-0.0020202128,-0.0014866395,-0.0014382368,-0.0014620079,-0.0026996685,-0.0019392101,-0.0017639427,-0.002124085,-0.005269463,-0.0012928015,-0.0018561026,-0.0014865054,-0.0011279574,-0.0017751707,-0.0020593433,-0.002134311
2020-01-10,-0.0003287932,-0.0009932434,-0.0018032705,-0.0012742644,-0.0013424372,-0.0005390188,-0.00056065526,-0.00063583907,-0.0051210737,-0.0013759574,-0.001226536,-0.0010381257,-0.005948431,-0.00037289318,-0.0013823798,-0.0006661033,-0.00029041525,-0.001063562,-0.002506568,-0.00045888778
2020-01-13,-0.00034341123,-0.00065165665,-0.0006802073,-0.000969111,-0.0011945805,-0.00056620594,-0.00061200466,-0.00027619954,-0.002096518,-0.0012176773,-0.001184917,-0.0011122217,-0.0007755002,-0.00027052965,-0.0009597605,-0.00048041996,-0.00038961973,-0.0007194644,-0.00067490246,-0.0009567728
2020-01-14,-0.00032034423,-0.0007840758,-0.0033334373,-0.00085484143,-0.00080321636,-0.00064577814,-0.00081835594,-0.0004856279,-0.0029956913,-0.0011205217,-0.00039607193,-0.0013791164,-0.00092203077,-0.00016064849,-0.00090270396,-0.0002485728,-0.00038964208,-0.0011048308,-0.0011038473,-0.0012238538
2020-01-15,0.0020717466,0.0018252069,0.002230608,0.0017800787,0.0014342675,0.0021217847,0.0018783147,0.0020031566,-0.0007726317,0.00014141295,0.0020579481,0.0012118826,0.001556539,0.0020170743,0.0016702721,0.0021187821,0.0018502632,0.0015533576,0.0013956809,0.0012752274
2020-01-16,-0.00031565037,-0.00050464924,-0.00040220376,-0.0011079302,-0.0029100915,-0.00048703607,-0.0007695174,-0.00052537676,-0.0022993973,-0.0010661697,-0.0025697416,-0.0014788201,-0.00089973863,-0.00027477648,-0.0005325442,-0.00037310924,-0.00031462964,-0.0010809591,-0.0010294085,-0.0007801717
2020-01-17,-0.00066444185,-0.0013757264,-0.0016922234,-0.0009835688,-0.00068768393,-0.00062253233,-0.0009724153,-0.00079119485,-0.0015747575,-0.0040213717,-0.0013498617,-0.0018159887,-0.0012983298,-0.0006450778,-0.0012067361,-0.0012374772,-0.0022072261,-0.0012592888,-0.0015584817,-0.0012047319
2020-01-21,-0.0012478558,-0.0020052,-0.0013693674,-0.0018036244,-0.0012747413,-0.0009998558,-0.0016108667,-0.001040983,-0.0015932163,-0.0030586561,-0.0021094596,-0.001969575,-0.0040785773,-0.0011381386,-0.002142056,-0.0014437353,-0.0015573567,-0.0014641499,-0.0019828854,-0.0015446572
2020-01-22,-0.00033134874,-0.0006697392,-0.0034121675,-0.0014657741,-0.0011211326,-0.00042632874,-0.00086154696,-0.00027029123,-0.0011602482,-0.0011766618,-0.0023288494,-0.00078079756,-0.0007264009,-0.0006311899,-0.0008958494,-0.00067274924,-0.00032314565,-0.0010234183,-0.00095182564,-0.0009986749
2020-01-23,-0.00042407122,-0.0009434661,-0.0006286418,-0.0012261039,-0.00096268114,-0.0004198989,-0.00059971865,-0.00040235277,-0.0019489368,-0.0011933586,-0.0020487076,-0.0009400239,-0.00071015116,-0.00036642607,-0.00080323126,-0.00056435075,-0.00059018936,-0.001121386,-0.0010305038,-0.001110672
2020-01-24,-0.0005614152,-0.00064796116,-0.0005967384,-0.0010739332,-0.001675128,-0.00039593782,-0.0008027544,-0.00031692442,-0.00095764454,-0.0013060262,-0.0013075909,-0.000872015,-0.0009215167,-0.0003538495,-0.0009896373,-0.00060354825,-0.00040876772,-0.0007502651,-0.0011296486,-0.0010219282
2020-01-27,-0.0014649583,-0.001954927,-0.0014863601,-0.002586349,-0.0022183834,-0.0010743132,-0.001142486,-0.0010107411,-0.0011014817,-0.0030583953,-0.003050304,-0.0016740179,-0.00094243046,-0.0010821214,-0.0025211377,-0.0014608083,-0.0015431894,-0.0017216569,-0.0017870953,-0.0019047363
2020-01-28,-0.00048190262,-0.0007398715,-0.0005868962,-0.0010631597,-0.0013712337,-0.00045476016,-0.00042856392,-0.0003910428,-0.0006770259,-0.001687563,-0.0025702594,-0.0009571379,-0.0002491763,-0.00017961022,-0.0010784185,-0.0004488742,-0.000564686,-0.0011991551,-0.0007980382,-0.00094546285
2020-01-29,-0.0004212996,-0.0009678295,-0.000735431,-0.00046475884,-0.0013730293,-0.0007463312,-0.0008776104,-0.00031661894,-0.0016044816,-0.0017985916,-0.0021837791,-0.0008808812,-0.0017042076,-0.00030236598,-0.0006569987,-0.00074870046,-0.0006615957,-0.00032979902,-0.0008069491,-0.00055906083
2020-01-30,-0.00130451,-0.0010316735,-0.0016604206,-0.001266445,-0.0023172265,-0.0009441739,-0.0012924476,-0.00082320627,-0.0013798019,-0.001337993,-0.0032667695,-0.0014247922,-0.008014276,-0.0009582853,-0.001197963,-0.0010684384,-0.002089071,-0.0007948829,-0.0015582284,-0.0013074195
2020-01-31,-0.0012791259,-0.0015491201,-0.0016752584,-0.0012760153,-0.0017010747,-0.0012669852,-0.001458901,-0.0010812758,-0.0016162461,-0.0015992364,-0.002874772,-0.0017065397,-0.0032142615,-0.0011053747,-0.0014721593,-0.0013128696,-0.0012404425,-0.0011691628,-0.0015083095,-0.0016133515
2020-02-03,-0.0012583239,-0.0018429188,-0.0011967821,-0.0017247526,-0.0015750444,-0.0010970859,-0.0014767935,-0.0012539802,-0.0021080142,-0.0019468842,-0.0020787967,-0.0017657345,-0.0029736934,-0.0011702804,-0.0018066494,-0.0014393358,-0.0016541807,-0.0016619405,-0.0019936217,-0.0016889712
2020-02-04,-0.00037668552,-0.0013398146,-0.0004624715,-0.0006723916,-0.0008709347,-3.7922524e-05,-0.0006200662,-0.00033917185,-0.0008661514,-0.000660426,-0.0018445095,-0.004409491,-0.0011520153,-4.812982e-05,-0.0010091728,-0.00033582654,-0.00072629657,-9.097066e-05,-0.0009805253,-0.0007874137
2020-02-05,-0.00015584286,-0.0012719845,-0.00049175974,-0.0006429544,-0.0011377325,-5.0886534e-05,-0.0008682525,-0.00051113125,-0.00070599373,-0.0006969115,-0.0012369519,-0.0015449366,-0.00083825644,-3.8034283e-05,-0.00046688225,-0.00040074345,-0.00053350534,-0.00028533395,-0.00074838754,-0.00096373167
2020-02-06,-7.2850846e-05,-0.0014047092,-0.00056287553,-0.00029299315,-0.0010179123,-9.725895e-05,-0.00091344025,-0.00033628102,-0.00063189026,-0.00037654396,-0.0012695333,-0.0005839979,5.5097975e-05,-0.00013838615,-0.00030109193,-0.00035328325,-0.0005071452,-0.00024154689,-0.00029786583,-0.001010946
2020-02-07,-0.00040575024,-0.0014093732,-0.0004679924,-0.00022063311,-0.00046449807,-0.0004275879,-0.0013307026,-0.00018525776,-0.0011462783,-0.0008487692,-0.0016915118,-0.0010667061,-0.0068779653,-0.00028816517,-0.00023475941,-0.00057772454,-0.0005901968,-0.00066528376,-0.0011510989,-0.0011435291
2020-02-10,-0.0008050045,-0.0009455299,-0.00074665155,-0.0003596088,-0.00040879007,-0.00043107476,-0.0012986427,-0.000226981,-0.0011061942,-0.00073256996,-0.0014393842,-0.0012846356,-0.008489507,-0.0002383655,-0.00017080363,-0.0004381379,-0.0002796417,-0.0010663634,-0.0007750755,-0.0010445034
2020-02-11,-0.0021748198,-0.0020268252,-0.0015293723,-0.001440811,-0.0018674349,-0.001674029,-0.0019133827,-0.0014115227,-0.0017593941,-0.00185706,-0.0023347763,-0.0017528562,-0.0013786955,-0.001545555,-0.0017333357,-0.0017106598,-0.0019893674,-0.002732127,-0.0017355671,-0.0021254858
2020-02-12,-0.0004102355,-0.0006545251,-9.097811e-05,-0.0005537821,-0.0006100824,-0.00040668156,-0.0005566245,-0.0003904393,-0.000727064,-0.00059179496,-0.0009612506,-0.00072378945,-0.00047008228,-0.0005546389,-0.0005928641,-0.0009066006,-0.00087686535,-0.0004151417,-0.0008942662,-0.0008127494
2020-02-13,-0.0012680283,-0.0013235351,-0.0018515317,-0.0011221832,-0.0016029691,-0.0011149151,-0.0013747802,-0.0009581996,-0.0017079627,-0.0012060022,-0.0016004322,-0.0017392589,-0.0011811433,-0.0010634279,-0.0013196198,-0.0011876663,-0.0015761582,-0.0010766452,-0.001600015,-0.0013110219
2020-02-14,-0.0016834652,-0.0014780676,-0.0016880808,-0.0011198586,-0.0014279811,-0.00092578214,-0.0015963381,-0.0009366749,-0.0047432845,-0.001420795,-0.0033398261,-0.0015897742,-0.0018977327,-0.001199129,-0.0014134003,-0.0012681661,-0.0014680652,-0.0009768149,-0.0014688289,-0.0013845554
2020-02-18,-0.002183984,-0.001780103,-0.0019278293,-0.0016364185,-0.0018547578,-0.0013705036,-0.0021331338,-0.0013467213,-0.004533372,-0.0017560488,-0.003555513,-0.002133659,-0.0041319234,-0.0015504984,-0.0018996848,-0.0017720303,-0.0016093468,-0.0014867065,-0.0019025942,-0.001862607
2020-02-19,-0.0008444106,-0.00063412543,-0.001786395,-0.00027381536,-0.0007469049,-0.00023225602,-0.0010045534,-0.00010961946,-0.0009070849,-0.00044976082,-0.0013706153,-0.0008909693,-0.0009297123,-0.0005041575,-0.00057803746,-0.00030469056,-0.00011307653,-0.0005304804,-0.00067868736,-0.000654771
2020-02-20,-0.00071816053,-0.00069596525,-0.00064630713,-0.00018238928,-0.0005702516,-0.00011561718,-0.0009882366,-0.00026758667,-0.00095384475,-0.0005529737,-0.0029533794,-0.00079192873,-0.00049326476,-0.00042600092,-0.00081719365,-0.00034536328,-1.25085935e-05,-0.0002268916,-0.00068674143,-0.0010815477
2020-02-21,-0.0010331785,-0.0003386652,-0.0009482121,-0.00030692574,-0.00079406705,-0.00015646871,-0.0009104302,-0.00011794176,-0.0014566397,-0.0005005738,-0.0019914573,-0.0008004671,-0.0033452017,-0.00031021144,-0.0007536551,-0.00061437394,-0.0003052717,-0.000590696,-0.00057514664,-0.0009391224
2020-02-24,-0.0002717739,0.00042157713,0.00037444476,0.0005029151,8.10409e-05,0.00093072,3.130082e-05,0.0008252496,-0.0008657938,-0.00048233476,-0.00290428,-0.0006217761,0.011186921,0.000717842,0.00024347845,0.000513413,0.00048754457,0.000800387,0.00029314402,2.4372712e-06
2020-02-25,-0.000761061,-0.00018986966,-0.0007123416,-0.00040430482,-0.00071269926,-0.00010969397,-0.00065021124,-0.00012103375,-0.001322261,-0.0005063107,-0.0030720187,-0.0057256473,0.005379432,-0.00031769183,-0.00063436385,-0.0007011434,-0.0004092222,-0.0004596403,-0.00059816893,-0.00053593423
2020-02-26,-0.0008810973,-0.00025613513,-0.00063607004,-0.00025845226,-0.00044479873,-8.7453984e-05,-0.00043284055,-9.371247e-05,-0.0010782247,-0.00047359522,-0.00151465,7.950608e-05,-0.0013209349,-5.6399964e-05,-0.00088084396,-0.0003219312,-0.00066504534,-0.00047527906,-0.00049239304,-0.0007032743
2020-02-27,-0.000764451,-0.00044912752,-0.0005732989,-0.00033505168,-0.0007157689,-0.00017432775,-0.00047197845,-0.0006240448,-0.002898167,-0.0010327762,-0.002004533,-0.0013207933,-0.004097148,-6.366428e-05,-0.00090769585,-0.00041852798,-0.00057297107,-0.00019948836,-0.0006070649,-0.00066626724
2020-02-28,0.002138705,0.0032619247,0.0026729936,0.0027983198,0.0028872723,0.003438742,0.0027663866,0.0028284797,0.0013034726,0.0015573958,0.0015103156,0.0016944418,0.014080734,0.003094607,0.0025824243,0.0030746022,0.0031669596,0.0027587125,0.0028368765,0.002747045
2020-03-02,-0.0011910116,-0.0013188785,-0.0018937392,-0.0009668311,-0.0014605811,-0.0009971028,-0.0013046702,-0.0011975011,-0.0012150472,-0.006453666,-0.0020090854,-0.0018984368,-0.0012845201,-0.0009789569,-0.0014679907,-0.0011107912,-0.0012020422,-0.0012316806,-0.0013551032,-0.0014650999
2020-03-03,-0.0001396751,-0.00031895842,-0.0007958552,-0.00021482911,-0.0006381413,-0.00019349065,-0.00048070308,-0.00042637344,-0.00047217216,-0.00075898226,-0.001568432,-0.00092840847,-0.0032521104,-0.00019521173,-0.000830329,-0.0003031036,-0.00040434953,-0.0006515449,-0.00066947844,-0.00067292806
2020-03-04,-0.002220611,-0.0026012724,-0.0031867689,-0.0023235632,-0.0024582772,-0.0022594435,-0.0024175076,-0.0022509163,-0.0026961854,-0.002762164,-0.0030985726,-0.003029163,-0.0055582924,-0.0023258394,-0.0029126322,-0.0026969304,-0.0026066927,-0.0027833385,-0.0028849868,-0.0022624796
2020-03-05,-0.00132016,-0.00040656235,-0.00094683375,-0.0004515266,-0.00073940214,-0.00042345282,-0.0004561236,-0.00031959917,-0.0060566245,-0.0006052023,-0.0010989746,-0.0029011732,0.010298205,-0.00045370217,-0.0003495803,-0.0006311154,-0.0005439585,-0.00061289873,-0.0007052338,-0.0015677875
2020-03-06,5.8458187e-05,-0.00010232534,-0.0010778559,7.740501e-05,-0.00045829173,2.9155053e-05,-0.00040983316,1.9148923e-05,-0.0051635755,-0.00040737446,-0.003736305,-0.00065402593,-0.0014038822,1.819525e-05,-0.0002230173,-0.00017019268,-0.00024489965,-0.00014286395,-0.0005066609,-0.0028738072
2020-03-09,-0.0010218611,-0.0010511493,-0.0012831828,-0.00088841375,-0.0014692536,-0.0009849062,-0.0009569442,-0.00094802584,-0.0020785956,-0.008459969,-0.00081286486,-0.0021266593,-0.011538028,-0.0008618301,-0.0010328656,-0.001347403,-0.0011521494,-0.0012823818,-0.0014057932,-0.008588157
2020-03-10,-7.149484e-05,-2.2313558e-05,-0.00046380516,5.9575774e-05,-0.0006833663,-0.00018110778,-0.00040868577,-0.00013238098,-0.0019266969,-2.5993213e-06,-0.00051283743,-0.0006933203,-0.0040402105,3.93847e-05,-0.00043330248,-5.058106e-05,-0.00034730788,0.00015708152,-0.00060891267,-0.0033259755
2020-03-11,-0.0005730791,-0.0006006425,-0.0006961068,-0.00048404466,-0.00089925434,-0.0006841263,-0.00079096016,-0.00060040783,-0.0012996336,-0.00048053917,-0.0011032103,-0.0011145798,-0.0038150353,-0.0005755117,-0.0008964306,-0.0006905934,-0.00080922525,-0.00042351242,-0.0008534333,-0.00071722176
2020-03-12,0.00159672,0.0015326301,0.0012557218,0.0020485753,0.0014527822,0.0007740343,0.0019275481,0.0021780143,0.0016526589,0.0016955966,0.0012979442,-0.0065618,-0.0031931167,0.0021359334,0.0017585689,0.0017535919,0.0015212679,0.002159738,0.001545825,0.0023198137
2020-03-13,-0.00019495841,-0.0005633822,0.000102565624,-7.09435e-05,-0.0007092571,-0.00024696346,-0.0003551906,-8.50847e-05,-0.00562591,-0.0004182225,-0.0019809147,-0.0011232188,-0.0046913764,-0.0001184484,-0.00050834473,-0.00014207419,-5.9663318e-05,-9.848736e-06,-7.191952e-05,-0.0015512621
2020-03-16,-0.00046008732,-0.00021883007,7.927511e-05,-0.000275,-0.0007879874,-0.00016520079,-0.0004052585,-5.4015778e-05,-0.0037377952,-0.0006645983,-0.0034207692,-0.0011471054,-0.0052426,-5.6325458e-05,-0.00086232927,-0.00017849263,-0.00014567282,-0.0004514074,-0.00026365276,-0.0017925045
2020-03-17,-9.216275e-05,-0.00012606289,5.1521696e-05,-0.00018934067,-0.0007286733,-3.6357902e-05,-0.00040090736,-0.00010202732,8.515362e-05,-0.00073890295,5.9970655e-05,-0.0010342142,-0.0048288917,-7.9511665e-05,-0.0002481481,-5.0654635e-06,-0.00023597386,-0.00017702486,-0.00052644964,-0.0012923097
2020-03-18,0.00047323946,0.00027204398,0.00041243527,0.00026230607,-0.00066959765,0.0002719285,-0.00010876637,0.000183356,0.00015645567,-0.000116988085,0.0004505003,-0.0007796874,-0.0039885705,0.00021480117,3.822241e-05,0.0003627697,0.00038606767,7.4089505e-05,-0.00016755518,-0.0007244898
2020-03-19,7.3709525e-05,-0.00014643278,-4.7839247e-05,1.4402904e-05,-0.00034404453,0.0002215812,-0.00063216966,-7.7060424e-05,0.00031956378,-0.00037038233,0.00019940827,-0.001102726,-0.0042712307,-9.1700815e-05,-0.00019777473,-1.33430585e-05,7.334445e-05,-0.00010502245,-0.00036844146,-0.00039128494
2020-03-20,0.00047185365,1.7025508e-05,0.0003132308,0.00036404375,-0.00046097394,0.00058738235,-0.00010994729,0.00026098732,0.0002197409,-1.862552e-05,0.0005741501,-0.00096747186,-0.004079669,0.00025314186,0.00022068713,0.00052077416,0.00035850052,0.0002055103,0.00020016078,-0.00017910358
2020-03-23,-0.002234145,-0.0021993509,-0.00234422,-0.0024646064,-0.0028338274,-0.0021911701,-0.0027264794,-0.0023365756,-0.00207436,-0.0026736176,-0.002366214,-0.0031903526,-0.006929922,-0.0023063188,-0.0026176712,-0.0022679335,-0.0024030646,-0.0024063503,-0.0022971919,-0.0031055985
2020-03-24,-6.191339e-05,-0.00013366994,-0.00022423174,-0.0003501689,-0.00085072126,-1.2925826e-05,-0.00053739455,-0.00022272673,-0.0009499332,-0.00050211605,-0.00019535329,-0.0010160124,-0.0043477183,-0.00038918015,-0.00042346027,-7.137563e-05,-0.00021728035,-0.00021575298,-0.00067108776,-0.0034597283
2020-03-25,-0.00094029587,-0.0011396548,-0.0010383045,-0.0011323532,-0.001658543,-0.0008572852,-0.0014904579,-0.001305393,-0.002188637,-0.001358795,-0.0010427302,-0.0016758097,-0.004807788,-0.0010523153,-0.0011835983,-0.00076920446,-0.0011478504,-0.0011053002,-0.0017933166,-0.006549622
2020-03-26,0.00039523188,0.0004649097,0.00027108286,0.00025525782,-0.0004474437,0.0003237957,-3.4122728e-05,0.00025533233,-0.0006473502,-3.7512742e-05,0.00029195938,-0.00030448195,-0.003617554,0.00024792645,0.00044725928,0.0003955001,0.00046606455,0.00028837565,-0.00035684463,-0.0023246696
2020-03-27,-0.0011169156,-0.0010673469,-0.0011353036,-0.0011530807,-0.0021647653,-0.0011157608,-0.0016317656,-0.0012613377,-0.0012672087,-0.0015514931,-0.0012443503,-0.0019136807,-0.005300111,-0.001148357,-0.001589953,-0.0011066264,-0.0010204455,-0.0012995219,-0.0018363586,-0.0036466261
2020-03-30,-0.0035546487,-0.004096574,-0.0036078198,-0.0036701513,-0.0047944663,-0.0037369346,-0.0041373214,-0.0036920523,-0.0040513156,-0.0039859777,-0.004251371,-0.0042784764,-0.007623247,-0.003646112,-0.004126302,-0.003444302,-0.003590162,-0.0037044762,-0.004383876,-0.006909347
2020-03-31,-0.0008261977,-0.0013262993,-0.0010802066,-0.0010404093,-0.0018536737,-0.0010569422,-0.0012776731,-0.0009009307,-0.0025216928,-0.0012353798,-0.0014087213,-0.001681353,-0.00448298,-0.00093258824,-0.0013497872,-0.00084634405,-0.0008178195,-0.00095445197,-0.001657608,-0.002868983
2020-04-01,-0.0009796312,-0.0013089655,-0.001323252,-0.0010342663,-0.0014145179,-0.0010880856,-0.001406352,-0.0011022529,-0.004012919,-0.0013801446,-0.0015505543,-0.007719095,-0.0048255166,-0.0011043651,-0.0016749902,-0.0010688296,-0.0011594659,-0.0011132015,-0.0015237806,-0.004143036
2020-04-02,-0.00085620116,-0.0011528535,-0.0009994796,-0.0010284251,-0.0018557375,-0.001010987,-0.0014087847,-0.0009882441,-0.0015923409,-0.0012729233,-0.0014135195,-0.008671119,-0.0055019213,-0.00088366773,-0.0010820096,-0.0010461612,-0.00088724773,-0.0009917831,-0.0011188751,-0.007004573
2020-04-03,0.0016027251,0.0014159689,-0.0011336012,0.0015892172,0.0007422799,0.0013617286,0.0010498473,0.0014286349,0.0009295428,0.0016948292,0.0011891806,0.008540603,-0.005899313,0.0015456984,0.0014465237,0.0014072666,0.001679481,0.0015266398,0.00046021584,0.00093063805
2020-04-06,-0.00033977535,-0.00023544114,-0.00046965387,-0.0004383577,-0.0009506261,-0.00053217914,-0.0007952256,-0.00047030952,-0.000766105,-0.00025560986,-0.00067350175,0.025598079,-0.0019822037,-0.0003222106,-0.00067996886,-0.00059302803,-0.00031628367,-0.00036990177,-0.001522786,-0.002464748
2020-04-07,-0.0011888212,-0.0014141118,-0.0014038859,-0.0012444397,-0.0018262444,-0.0013971021,-0.0014784811,-0.0013170717,-0.0015924266,-0.0011174595,-0.0015063165,0.04249184,-0.0029653413,-0.0011724709,-0.0012719808,-0.0011663316,-0.001086398,-0.0012208289,-0.0026310077,-0.0019482886
2020-04-08,-9.1440044e-05,-0.00019710418,-0.00078895595,-1.8617138e-06,-0.0006659692,-0.00010780897,-0.00027859863,-0.00024345424,-0.0007389402,-2.696272e-05,-0.00042797532,0.020041458,-0.00250551,-3.750529e-05,-0.000579617,-3.8733706e-06,5.3943135e-05,-0.00011861231,-0.0018436601,-0.0020271977
2020-04-09,-0.0016344031,-0.0019779345,-0.0022027073,-0.0017405739,-0.0024014553,-0.0018579466,-0.0020974753,-0.0017922884,-0.0021248972,-0.0018383255,-0.0019832877,0.018844314,-0.005852922,-0.0016063442,-0.0023096157,-0.0016761785,-0.0016585095,-0.0016993983,-0.0037972396,-0.0056976443
