date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2019-06-17,-0.0029079472,-0.010799069,0.0019414561,0.0019248003,0.0026714425,0.00026394016,-0.0042936937,-0.0032375385,0.0036674966,-0.008353742,0.0044285203,0.0033183615,-0.0014368783,0.0018648725,0.0031176857,0.0022286843,-0.012702411,0.002384949,-0.01737778,0.00364334
2019-06-18,-0.0010380916,-0.007973689,0.00285197,0.0034381473,0.0037199552,0.0015038435,-0.003036955,-0.0026502307,0.004708572,-0.006329293,0.005554532,0.0042217835,-0.00013543238,0.002991458,0.0042622513,0.003042244,-0.013482049,0.003466384,-0.018956084,0.004753974
2019-06-19,-0.0011154482,-0.008700741,0.0029615606,0.0035310215,0.0037319786,0.0020448747,-0.004358902,-0.0023865323,0.0047526113,-0.005168461,0.0055046096,0.004171668,-0.00019545332,0.0028934698,0.0045480854,0.0027935444,-0.014286207,0.0035856455,-0.014052007,0.0048666517
2019-06-20,0.00075554533,-0.0142798945,0.0027655098,0.003857425,0.0038256883,0.0024238466,-0.0036290777,-0.0015724137,0.0047613583,-0.0042295665,0.005518514,0.0042642592,9.675845e-05,0.0031756102,0.004820162,0.0028303578,-0.015802471,0.0037677777,-0.013389032,0.00496795
2019-06-21,0.002407459,-0.0069807605,0.005086615,0.0056293155,0.0054279543,0.004230784,-0.021035308,-0.0027189455,0.0064301356,-0.002508788,0.007206733,0.005880265,0.0007669233,0.0043001934,0.006434279,0.004486562,-0.012842597,0.0054127327,-0.016909705,0.006723345
2019-06-24,-0.0008792154,-0.019349216,0.0005810015,0.003951998,0.003754729,0.0027116272,-0.018535879,0.0007150896,0.0046666577,-0.00389191,0.0054616625,0.004200123,-0.0011419769,0.002589922,0.0046250806,0.003084917,-0.0162093,0.0036017853,-0.014250936,0.0047887205
2019-06-25,-0.00029696562,-0.02113552,0.0025882642,0.0039950586,0.0037144697,0.002894306,-0.015051406,0.00010978672,0.0046373284,-0.004717071,0.005513104,0.004135179,-0.0011863405,0.0025580763,0.004433948,0.002829948,-0.013561336,0.0037431023,-0.017797446,0.0047656815
2019-06-26,0.00030341986,-0.013352482,0.0022253408,0.0039012074,0.0036769737,0.0030082273,-0.011231331,-0.0007392302,0.0046128663,-0.004328568,0.0054666675,0.0041771852,-0.0014329202,0.0022999826,0.00415957,0.0028103204,-0.01397554,0.0038300357,-0.018316165,0.0047880546
2019-06-27,0.00020841285,-0.01679215,0.00037007182,0.0031939293,0.0031005736,0.0022696233,-0.009088878,-0.0026838467,0.004065826,-0.0048765787,0.0047254157,0.0037008193,-0.0024798256,0.0017159317,0.0036487193,0.0022484665,-0.01818713,0.003373926,-0.027081821,0.004189232
2019-06-28,-0.001984647,-0.022305008,0.00034900624,0.0024235914,0.0021332982,0.0016183663,-0.0063923127,-0.0035752854,0.00312731,-0.009875298,0.0035711578,0.002868135,-0.0033102264,0.0012160313,0.0026878822,0.0015234171,-0.029702144,0.002589989,-0.02685373,0.0030597853
2019-07-01,-0.0012170592,-0.022670709,0.0013135147,0.0029475088,0.0027519143,0.0018012082,-0.005792673,-0.0050709383,0.003691319,-0.012462201,0.0039816494,0.0034812936,-0.002577106,0.001634454,0.0034554596,0.0019643395,-0.0263082,0.0028676628,-0.028850753,0.003649022
2019-07-02,-0.011303874,-0.02239685,0.002994767,0.0041959486,0.0037782243,0.0027103727,-0.004032018,-0.00539906,0.0047388817,-0.013280505,0.004979825,0.004515995,-0.001851179,0.00280844,0.0043649483,0.0028063687,-0.022012727,0.003869126,-0.02750734,0.004618024
2019-07-03,-0.008284321,-0.013755815,0.0044686752,0.005683703,0.0050677094,0.003721218,-0.00086608285,-0.0044053434,0.0059487014,-0.012915213,0.0063094827,0.005574757,-0.0005245864,0.0043329154,0.005539214,0.004003228,-0.01876087,0.0051006195,-0.025736328,0.0059963022
2019-07-05,-0.0126149915,-0.025337672,0.0015740568,0.0026179436,0.002273261,0.0014704714,-0.004234268,-0.0060594124,0.0030951253,-0.01654745,0.0033872477,0.0026965537,-0.0033465144,0.0017551637,0.002527121,0.0012784764,-0.022034382,0.0024602688,-0.03670995,0.0030795527
2019-07-08,-0.008856151,-0.019276502,0.00264457,0.0035305177,0.0035107727,0.0025462522,-0.0034349482,-0.0026540016,0.0044280593,-0.021949423,0.004696526,0.004076365,-0.0026305248,0.00291755,0.0039426503,0.0025409884,-0.017922841,0.0038578263,-0.045481745,0.0044838297
2019-07-09,-0.0142764095,-0.024698446,0.0048820875,0.0060832775,0.0054077557,0.0048076767,0.00075180794,-0.00031550173,0.0063136206,-0.016417388,0.006636554,0.0059394664,5.4334843e-05,0.0051473933,0.0061635203,0.0044557718,-0.015620442,0.005840355,-0.033600636,0.006467
2019-07-10,-0.0077331276,-0.029907094,0.0030507292,0.0044726827,0.0039546764,0.003385751,-0.001808992,-0.0015081003,0.004673314,-0.020733062,0.004961006,0.004473156,-0.0016448827,0.0032834723,0.0045488984,0.0028654267,-0.017366633,0.004247909,-0.028795622,0.0049051545
2019-07-11,-0.012077566,-0.032586142,0.003089664,0.0044318694,0.003983036,0.0039708777,-9.658412e-05,-0.0013217147,0.0046534906,-0.024944292,0.0049309307,0.004480868,-0.0014850612,0.0033085593,0.0045322957,0.002888558,-0.017310612,0.004254944,-0.025700545,0.0048172125
2019-07-12,-0.020823913,-0.036230538,0.0031014658,0.004886828,0.004344993,0.0048895623,-0.0010205362,-0.00077476294,0.004949394,-0.025827121,0.0053761187,0.004811886,-0.0014798002,0.003663722,0.0050037685,0.0031519788,-0.026333455,0.0045488984,-0.025084823,0.005112626
2019-07-15,-0.007936764,-0.034723468,0.0033989693,0.0050607393,0.004515258,0.004113113,-0.0013459328,-0.00035779682,0.0050333035,-0.022911971,0.0054263524,0.0050325603,-0.00031500348,0.0039725485,0.0049802787,0.0033715623,-0.02087794,0.0047559408,-0.024610559,0.0051812506
2019-07-16,-0.009075029,-0.023068277,0.004298489,0.0061166263,0.0051078307,0.004732125,-0.0021086182,-0.00728838,0.0058268732,-0.027283719,0.0024565519,0.005834877,-0.00038008616,0.0045314874,0.0056536268,0.003986688,-0.03632575,0.00524898,-0.025978688,0.0058659757
2019-07-17,-0.007966793,-0.02258155,0.003657091,0.00528305,0.0039645727,0.0033243685,-0.00049584114,-0.0036022463,0.00460693,-0.024023362,0.003369655,0.0046078297,-0.0011776736,0.0028385804,0.0044711125,0.0029458306,-0.021580035,0.0037476043,-0.02306941,0.0045782584
2019-07-18,-0.006988795,-0.027048253,0.003073528,0.0041009556,0.0034777108,0.0021808264,-0.0024340865,-0.0039202026,0.004202969,-0.028669566,0.003649495,0.004178073,-0.0021828772,0.0025276854,0.0039322316,0.0023859725,-0.025557905,0.0029267422,-0.033313904,0.0040151975
2019-07-19,-0.01298712,-0.038901806,0.002496175,0.0036278996,0.002740542,-0.003494535,-0.022152193,-0.0043582586,0.003674002,-0.03670316,0.0033730748,0.003781876,-0.0020740847,-0.005766081,-0.0032923832,0.0017476078,-0.021677483,-0.0025922996,-0.03827393,0.003642037
2019-07-22,-0.0110511575,-0.032045085,0.0026666983,0.0038652024,0.00319502,-0.0016679944,-0.011981951,-0.0041011735,0.0038510128,-0.032593958,0.0035193893,0.0038780128,-0.0017422218,-0.0063716737,-0.0046925326,0.0016588416,-0.014754707,-0.00073491817,-0.042167168,0.004017973
2019-07-23,-0.009790108,-0.039210305,0.0036351806,0.004691239,0.003986727,9.388625e-05,-0.00898657,-0.003752668,0.0046850336,-0.044843886,0.004380761,0.0046265996,-0.0011817369,-0.0062930253,-0.0035399445,0.002940183,-0.018808395,0.0010036655,-0.04673609,0.0049527525
2019-07-24,-0.008704165,-0.035842944,0.0036525275,0.0047226814,0.0040180827,0.0009506295,-0.008542139,-0.0027195425,0.0046156985,-0.03583672,0.0044930237,0.0043967976,-0.0011472529,-0.006564016,-0.0023340606,0.0028690905,-0.01925693,0.0019491367,-0.047699716,0.0050597885
2019-07-25,-0.010185413,-0.045813583,0.0031022518,0.0041060424,0.003342777,0.0011868036,-0.009931164,-0.0033435156,0.0040995176,-0.021532217,0.0040268046,0.0038421242,-0.0020523076,-0.0043211565,-0.0016033709,0.0025339634,-0.020694003,0.0021061557,-0.052287772,0.0044175214
2019-07-26,-0.00870184,-0.045249917,0.0038742828,0.0046787825,0.0038723121,0.002166646,-0.009000024,-0.0032425937,0.004803642,-0.035825375,0.004487069,0.0043775006,-0.0016064489,-0.0032514916,-0.00017520264,0.0029514967,-0.016796589,0.0029725987,-0.049802907,0.004997914
2019-07-29,-0.009342914,-0.040333703,0.0039465404,0.0047009937,0.0038491725,0.002388503,-0.015487513,-0.0035254876,0.004854051,-0.023639474,0.0043541226,0.0044177095,-0.0016398322,-0.0056579863,0.0006135717,0.0030926592,-0.015947834,0.00320927,-0.049063686,0.0049835755
2019-07-30,-0.010290857,-0.040812656,0.0031188424,0.0036862954,0.0029974491,0.0016985746,-0.020198727,-0.0045775897,0.003897294,-0.039478414,0.0034497282,0.0035843174,-0.0022120955,-0.004203087,0.0002233671,0.0022443305,-0.011798533,0.0025570844,-0.05268089,0.004011582
2019-07-31,-0.008712781,-0.020455189,0.0044723037,0.0050134226,0.0042084376,0.0029729023,-0.017120996,-0.0028934353,0.0050994116,-0.0386595,0.0044552437,0.004758707,-0.0007395841,-0.0003607128,0.0016138103,0.0031704153,-0.009735024,0.0038650227,-0.045457855,0.005126348
2019-08-01,-0.0064852205,0.006951504,0.005499396,0.00583364,0.004976395,0.0034458707,-0.022717176,-0.0021964316,0.0058081397,-0.03657412,0.0052459952,0.0055697835,0.00047654528,-0.0020267298,0.0028465684,0.0041119005,-0.0060428367,0.004838767,-0.029154507,0.005976205
2019-08-02,-0.009437072,-0.010388268,0.004661759,0.004386473,0.0037669041,0.0028261063,-0.018695196,-0.005559197,0.0046003624,-0.05573412,0.003972608,0.0044531464,-0.0017614219,-0.00012788587,0.0023305672,0.0031366437,-0.010740532,0.003934162,-0.012875586,0.004893189
2019-08-05,-0.008963966,0.0055219936,0.0051633096,0.004533851,0.0038239914,0.0029088794,-0.016464468,-0.0023002313,0.004623993,-0.047083154,0.0038840002,0.004425837,-0.0014163129,0.0004780177,0.0026899572,0.003291733,-0.011461873,0.0039892937,0.013971416,0.0048588826
2019-08-06,-0.010575828,-0.0036964347,-0.012754278,0.005096545,0.004355651,0.0030836784,-0.015312344,-0.009901816,0.004886094,-0.025762621,0.0044232025,0.005098622,-0.0011440892,4.2736152e-05,0.0033802646,0.0038273544,-0.008638636,0.0047696657,0.00051154534,0.0053582503
2019-08-07,-0.0090598175,-0.017812524,-0.009751385,0.0048289415,0.0041059456,0.0026198248,-0.012996413,-0.009956757,0.004659006,0.005896417,0.0040143016,0.0049221846,-0.0012151593,0.0006608401,0.0033877506,0.0035908963,-0.007861914,0.0046024253,0.0230389,0.0051065343
2019-08-08,-0.007013176,0.002225555,-0.0005190013,0.0050399494,0.0042170254,0.0026067677,-0.010486009,-0.007970367,0.0049075647,0.0027592978,0.004056798,0.005065236,-0.000727937,0.0007845998,-0.0036924616,0.0038112733,-0.008279276,0.004761541,0.019775817,0.005353616
2019-08-09,-0.013923144,0.005154044,-0.0029208674,0.0056974175,0.00501252,0.0032784282,-0.0076021156,-0.0049512503,0.0055306996,0.0047329734,0.004702441,0.0056898273,-0.0002652336,0.0018240378,-0.0030538947,0.0045197248,-0.0064616795,0.0054378766,0.009368153,0.006109292
2019-08-12,-0.011028592,0.0047318297,-0.003912917,0.0044347136,0.004034948,0.0025288905,-0.007171284,-0.004200569,0.0043878104,0.0046281866,0.0035648993,0.004595758,-0.0011100679,0.0011244245,-0.00034647287,0.0034353058,-0.0038924818,0.0043441015,-0.021846047,0.004986922
2019-08-13,-0.009462548,-0.0019811061,-0.0031978996,0.0044476497,0.003995651,0.0023783403,-0.005138396,-0.0034653437,0.0043717506,0.0056146826,0.0036324845,0.0045147217,-0.001614761,0.0014298247,-4.751273e-05,0.0034238207,-0.0012112263,0.00446076,-0.009797012,0.0050819754
2019-08-14,-0.0059725964,-0.022322593,-0.0021571568,0.004478836,0.0039843735,0.0022652973,-0.0054412843,-0.0021547624,0.004498405,-0.00012364835,0.003836486,0.0045173387,-0.0012348484,0.0014736332,-0.002347874,0.0034826747,-0.0003339503,0.004571024,-0.0017501343,0.005170522
2019-08-15,-0.010976827,0.012415327,-0.0060327374,0.004076976,0.0034699324,0.0019052379,-0.013447542,-0.0024406337,0.0040842392,-0.011238901,0.003323087,0.0041173375,-0.001586663,0.001153831,-0.004517807,0.0030940133,-2.9061368e-05,0.004141809,-0.003350318,0.004754867
2019-08-16,-0.0069303275,-0.0055162967,-0.0036808369,0.00412262,0.003913363,0.0022042026,-0.011380566,-0.0016516935,0.0044175186,-0.018142983,0.0036026384,0.0045706215,-0.0012031061,0.0014743597,-0.004930182,0.0035648807,0.00071915204,0.0046107504,0.00024669952,0.005213709
2019-08-19,-0.009521952,0.028498508,-0.001161611,0.004264876,0.0040526125,0.0019470887,-0.0110864965,-0.001338649,0.004425774,-0.008214794,0.003632137,0.004536267,-0.0011253267,0.0014815625,-0.006464707,0.0035798787,0.0016975027,0.0046106647,-0.013357034,0.005234665
2019-08-20,-0.017107157,0.023542842,0.00097209646,0.004325667,0.0040688454,0.0023723734,-0.008805452,-0.0004013585,0.0044846092,-0.0024026246,0.0035079778,0.004521675,-0.001173721,-0.0058985245,-0.004981546,0.0035759206,0.0022968198,0.0044883913,-0.011689087,0.005141062
2019-08-21,-0.019423442,0.021946233,0.0018110672,0.0040589194,0.0040331553,0.0024607596,-0.008344113,-0.0008760713,0.004607555,0.015785787,0.0035518208,0.0044504884,-0.002030347,-0.0015263989,-0.002619796,0.0036059967,0.0017508172,0.00200111,-0.015531922,0.0051545254
2019-08-22,-0.012846615,0.015551034,0.0029964834,0.0046595144,0.0042615603,0.0028415308,-0.005255154,-0.0007907752,0.004968425,0.0069379783,0.0039269454,0.004797853,-0.0012695849,4.8521528e-05,-0.0012308325,0.0039290856,0.0023391317,0.0029732282,-0.015291417,0.0055554
2019-08-23,-0.011251735,0.0090982355,0.0032326053,0.004331308,0.0040634503,0.002920927,-0.0065502,-0.00079148577,0.0045935563,0.004018362,0.003602791,0.0044883923,-0.0011263549,-0.0020733015,-0.00067121943,0.003580296,0.0028379406,0.0023447848,-0.014913509,0.0051643387
2019-08-26,-0.008258538,-0.01823365,0.0038791602,0.004897227,0.004464893,0.0029276698,-0.0015369396,-0.0007765278,0.0050053946,0.006806183,0.003940604,0.0048429198,-0.0006023807,-0.0033104965,0.0005409323,0.003976378,0.0033860817,0.0033007269,-0.0058003594,0.0054904926
2019-08-27,-0.010816431,0.014031561,0.00395715,0.00484198,0.004423193,0.0028427956,-0.0003189411,0.00015424806,0.0050190785,0.005227012,0.0037994464,0.004772004,-0.00018602275,-0.0065828995,0.00091139285,0.003941979,0.0038465192,0.0038612098,-0.016159283,0.0054167625
2019-08-28,-0.020939184,0.02388572,0.0031665456,0.004006854,0.0037887427,0.0020528384,-0.0035855812,-0.0009270519,0.004390378,0.0014366728,0.0032621208,0.0041158493,-0.0025684298,-0.0047476445,0.00088538846,0.003367432,0.0027029733,-0.0005825333,-0.022216389,0.004742389
2019-08-29,-0.019935908,0.021915838,0.0036427784,0.004547478,0.004173025,0.002623198,-0.014499133,-0.00033836384,0.0047101392,-0.0049225516,0.003636967,0.0043487656,-0.0018173674,-0.0045467396,0.0016506218,0.003847036,0.0037177945,0.0022324822,-0.020703634,0.005194796
2019-08-30,-0.015633037,0.022582559,0.002536423,0.0032909843,0.0029603294,0.0012430899,-0.01447081,-0.0018205311,0.0035417653,-0.0026729265,0.0024846545,0.0032090019,-0.0030657235,-0.002064547,0.0012002155,0.0025895662,0.0015539197,0.002128135,-0.024738634,0.0039430424
2019-09-03,-0.020852037,0.019637853,0.0021640542,0.0029370817,0.002567762,0.0008763146,-0.01661622,-0.0027794703,0.0030891304,0.0025221463,0.0021103448,0.0027769604,-0.0032629115,-0.0012425858,0.0008248581,0.0011133902,-0.0006513152,0.0021464075,-0.025168834,0.003516301
2019-09-04,-0.014825016,0.02238596,0.0037472243,0.0046761143,0.00411535,0.0020995424,-0.016213778,-0.0005114166,0.004696974,-0.025694538,0.0035746195,0.0043563894,-0.0019126268,0.001023295,0.0023080609,0.00298023,0.0009971528,0.0018339051,-0.026138289,0.005144128
2019-09-05,-0.013538219,0.10840766,0.0037923153,0.004734605,0.0040054913,0.002416709,-0.010164513,-0.0002295211,0.004756888,-0.033059902,0.0036181803,0.0045311353,-0.0022466579,0.0010957547,0.0024462645,-0.0006068911,0.0011079252,0.0026302687,-0.02840794,0.005140278
2019-09-06,-0.006629028,0.12662041,0.0025511882,0.0033670184,0.0029597501,0.0010137256,-0.01132341,-0.00015549027,0.0035230233,0.018072255,0.0024621668,0.0032620397,-0.0033771456,0.00043453145,-0.00033647512,-0.00038467106,0.00028872731,0.0019678283,-0.03192592,0.003877738
2019-09-09,-0.0077054766,0.06204044,0.0038761622,0.004669435,0.004285336,0.0021675774,-0.00951506,0.0015645117,0.004652131,0.019272633,0.0035651424,0.004565147,-0.001831923,0.0017898666,0.0016494995,0.0012757067,0.001686718,0.0033193617,-0.031867992,0.0050640195
2019-09-10,-0.0023848885,0.014059035,0.0039427984,0.004808713,0.0045226193,0.0019673216,-0.009951128,0.0013807152,0.004788242,0.009794408,0.003486087,0.004658147,-0.0017724711,0.001831168,0.0020472123,0.0017959742,0.0022010128,0.003311708,-0.033137713,0.005074484
2019-09-11,-0.005261336,0.021490574,0.0030836104,0.0036278353,0.0032067536,0.0010605535,-0.008994723,0.0009339709,0.0035871812,-0.0043436107,0.0025044116,0.0033849138,-0.001990898,0.0010128353,0.0005939804,0.0015503416,0.0013346128,0.0022934875,-0.021001717,0.003930479
2019-09-12,-0.011822328,0.029897287,0.0043568886,0.004617994,0.0040679607,0.0021792105,-0.011063692,0.0015629694,0.004582645,-0.012110361,0.0037112418,0.004457738,-0.0024445844,0.0019600685,-0.005483434,-0.0043829703,0.0019238206,0.0035267374,-0.03116156,0.0053991224
2019-09-13,-0.012534149,0.022772187,0.004913854,0.0044995914,0.004086248,0.0017678846,-0.0124720605,0.0017310089,0.004636144,-0.009629642,0.0038170828,0.004463715,-0.0024248236,0.0021423637,-0.005873809,-0.0012996368,0.0019560154,0.0034120544,-0.02255779,0.005537499
2019-09-16,-0.014189927,-0.004703349,0.005049761,0.004052242,0.0036694868,0.001534266,-0.013775362,0.0012282474,0.004116642,-0.014007896,0.0033989153,0.0039689704,-0.0031835479,0.0013293322,-0.007041274,0.00025245416,0.0017076578,0.0030023973,-0.034076177,0.0049835793
2019-09-17,-0.018027488,-0.015272232,0.0055600903,0.004618428,0.004110561,0.0022680187,-0.009470277,0.0026559825,0.004484114,-0.016924147,0.003969751,0.0044360547,-0.0020769336,0.0016803384,-0.0066771493,-0.0033907485,0.0026111244,0.003476271,-0.018258935,0.005501542
2019-09-18,-0.021859016,-0.019458542,0.0052420883,0.0046073827,0.0040331897,0.0020416467,-0.018578513,0.002560563,0.004476857,-0.021360388,0.0038777026,0.0044043805,-0.001938226,0.0017191708,-0.0069408272,-0.004424798,0.0037340499,0.0020761671,-0.028140916,0.0055659167
2019-09-19,-0.023625862,-0.018695503,0.0036036163,0.0043233237,0.003279544,0.0011495134,-0.010666417,0.0012153263,0.004107203,-0.021079633,0.0033749617,0.0038951668,-0.0031041414,0.0010790905,-0.006248214,-0.0024161604,0.002395689,-0.0021965397,-0.023600746,0.004875545
2019-09-20,-0.019175574,-0.0137788635,0.00479814,0.005670834,0.0045016943,0.002246221,-0.020913625,0.0022364608,0.005295289,-0.023106188,0.0043941378,0.0051035634,-0.0025335024,0.0022276114,-0.001914373,-0.0005697025,0.0029786336,0.0015604912,-0.030118957,0.0060203555
2019-09-23,-0.015695764,-0.029528888,0.0040957513,0.004910379,0.00393651,0.0011886467,-0.016485574,0.0013557129,0.004651574,-0.023056159,0.0036661648,0.004470413,-0.0022708639,0.0017973004,-0.002152434,0.0014388036,0.0012658505,0.0011629552,-0.034070283,0.0051831617
2019-09-24,-0.022145098,-0.03817372,0.004218254,0.0050658924,0.0031243875,0.0013904196,-0.02481439,0.0013462376,0.0047370926,-0.022984548,0.0037729018,0.0043894458,-0.0018991906,0.0009006333,-0.0055862092,0.0017783955,0.0016527713,-0.002981773,-0.03753858,0.0052477117
2019-09-25,-0.019005224,-0.038528472,0.0035269293,0.004258661,0.002307504,0.00068893435,-0.02804393,0.0005170094,0.0038059666,-0.01715218,0.0028827093,0.0035460512,-0.002723306,-0.0005253026,-0.0020070043,0.0012173333,-0.010179158,6.6659966e-05,-0.04131655,0.004294963
2019-09-26,-0.019247098,-0.04950828,0.003617098,0.004180322,0.0027731708,0.00054670835,-0.033510044,0.00083829614,0.0037824907,-0.016107371,0.00286972,0.0036428436,-0.0026439768,0.00050814974,-0.0004968116,0.0013939679,-0.014838792,0.0011570199,-0.00010624566,0.004244693
