date,LAKE,KZIA,PSTV,AVDL,CRK,DYAI,CIX,GBR,PDS,LIVE,NEO,TEX,PHX,IDT,MLSS,HZO,GURE,BLD,REW,NYMT
2011-05-05,0.0011161283,-0.01602821,0.05913903,-0.0070767724,0.0013377663,-0.0007670097,-0.013277831,0.0040104915,0.005036671,-0.017757671,-0.002965487,0.005240315,-0.0030895066,-0.0001659006,-0.034016125,-0.00037889965,0.0025581964,0.09854414,0.0006106623,-0.014572883
2011-05-06,0.0017067284,-0.0072907475,0.14886354,-0.0024581612,0.0015085839,5.718376e-05,-0.011366818,0.003905416,0.004946385,-0.022566862,-0.008254781,0.005127923,-7.2421884e-05,0.0017632056,-0.035139576,0.0020194747,0.0047230455,0.17158282,0.0029176367,-0.007464115
2011-05-09,0.001451803,-0.0088053215,0.118955605,-0.0035705692,0.0016514879,0.0005342603,-0.016560214,0.003511123,0.005002395,-0.0075834696,-0.0039417655,0.0052165887,-7.786267e-05,0.0013743347,-0.039404053,0.002465026,0.004907071,0.11052133,0.0013633143,-0.006794209
2011-05-10,0.0021200716,-0.012831932,0.118652746,-0.004143624,0.001344347,-0.00509505,-0.017419737,0.0016571168,0.00503754,-0.017250635,-0.009463556,0.0052631753,-0.0014538564,0.000957742,-0.032745358,0.0003431268,0.0028893123,0.13834609,-0.0014569819,-0.01016775
2011-05-11,0.0019803853,-0.014924584,0.043772057,-0.0034209224,0.0013489245,-0.001292,-0.010347534,0.0023730597,0.0052488283,-0.016810294,-0.0096095,0.00540257,-0.000117285555,0.0006836612,-0.024748413,0.000924694,0.0033828416,0.16847092,-0.00045438335,-0.005462621
2011-05-12,0.0022584102,-0.016052462,0.044167995,-0.0046644234,0.0015338619,-0.005075893,-0.012704112,0.002786281,0.0053117187,-0.01358445,-0.006002391,0.005476478,-0.00014268924,-7.5964635e-05,-0.025824877,-0.00010768176,0.002932101,0.13864218,-0.004664852,-0.0050948155
2011-05-13,0.002521343,-0.018549962,0.041066423,-0.006720005,0.001799909,-0.0030298666,-0.013334246,0.0012744019,0.0051503363,-0.020528058,-0.0060079456,0.0054128557,-0.0010229986,-6.237664e-05,-0.027974678,-0.001490638,0.0024687569,0.13775973,-0.002673591,-0.0050261845
2011-05-16,0.0028160657,-0.020087691,0.04069063,-0.005877407,0.0015722677,-0.00047422425,-0.018836472,0.0026530013,0.005122945,-0.011599412,-0.004888194,0.0054252003,-0.00068872643,2.3014465e-05,-0.020871632,0.0008354472,0.0049442328,0.13299741,-0.006865131,-0.007857751
2011-05-17,0.0011047885,-0.012574026,0.13139196,-0.005999007,0.00060796516,-0.0009832889,-0.012713708,0.0022509457,0.0039900723,-0.008378455,-0.0030136672,0.0041736565,-0.001881244,0.0011291445,-0.014474103,0.0016407553,0.0039307806,0.1267204,-0.008188207,-0.006177666
2011-05-18,-0.0018305037,-0.01694806,0.09347905,-0.0021219929,-9.50791e-05,-0.005321028,-0.0124423,0.0042336215,0.005429502,-0.014882777,-0.0029981104,0.0038056592,-0.00021616221,0.0010124143,-0.016379243,0.0008766424,0.0061006905,0.14220549,-0.0087848045,-0.006253904
2011-05-19,-0.0013627264,-0.011753129,0.14685406,-0.0012867287,0.0023659482,-0.0060953186,-0.008936757,0.0039689397,0.0052156704,-0.018570678,-9.300225e-05,0.0055415113,-0.0006619742,0.0020616981,-0.016056193,0.0039928756,0.005472327,0.13483734,-0.011114098,-0.0043935017
2011-05-20,0.0028805374,-0.0006991386,0.13459095,0.0018008497,0.0044764937,0.00035742074,-0.0071924054,0.009382891,0.007394033,-0.014874948,0.00410236,0.0074682743,0.0036484129,0.0055782082,-0.015693307,0.005240779,0.008151177,0.13184607,-0.006545576,0.0014374085
2011-05-23,0.0025012377,-0.014137106,0.12523879,-0.0019853679,0.0005974291,0.00078794884,-0.01178201,0.00010956041,0.0054374677,-0.016574267,-0.0029626586,0.0057762726,-0.0030399873,0.0017261148,-0.014174653,0.0012894996,0.005673544,0.1420341,-0.007150321,-0.0051959087
2011-05-24,0.0025508548,-0.006137813,0.121008545,-0.004450653,0.0033949553,0.0011641044,-0.008770343,0.002970165,0.0053815558,-0.01670317,0.0002900712,0.005971013,-0.0012862369,0.0038207243,-0.026605545,0.00607543,0.005655711,0.12907565,-0.020263204,-0.0011496296
2011-05-25,0.0018942334,-0.023536552,0.12637933,-0.00046417062,-6.861557e-05,-0.0017577581,-0.01970092,-0.004089097,0.0053019826,-0.011258841,-0.020579826,0.0033269585,-0.0032526613,0.003065431,-0.05066143,-0.0019260481,0.00536593,0.123978294,-0.019926505,-0.0031586387
2011-05-26,0.0003776053,-0.018120762,0.12698649,-0.0011245006,0.00036080423,-0.005679416,-0.0094618425,0.002321388,0.0051518283,-0.017115802,-0.0068425057,0.0038905176,-0.005534234,0.0027636704,-0.018584149,-0.0007523218,0.0063304096,0.13387571,-0.010694861,-0.0035742582
2011-05-27,0.0017160509,-0.011264833,0.10905134,-0.0020231889,0.003241709,-0.005385647,-0.015781855,0.001943384,0.0050259386,-0.0048942813,-0.00230833,0.005560406,-0.0022054403,0.0033252905,-0.030321693,0.0042858836,0.0059743267,0.117744096,-0.018055426,0.00021578054
2011-05-31,0.0028972267,-0.016590966,0.120189674,-0.002001518,0.0012919927,-0.0006200023,-0.011853967,0.0018072684,0.0051480145,-0.014041984,-0.006878123,0.0045383056,-0.006802444,0.0029777898,-0.013149029,0.0013422404,0.004555006,0.1161096,-0.019022938,-0.0034609013
2011-06-01,0.0024877111,-0.012440804,0.10589852,-0.0028242297,0.0030974834,-0.0028642626,-0.01054699,-0.0003167022,0.0051409095,-0.030042505,-0.0041572214,0.0059766094,-0.0029819743,0.0026093558,-0.008754371,0.0033909534,0.005292987,0.1140592,-0.024013294,-0.003133778
2011-06-02,-0.0005428012,-0.020155437,0.11798187,-0.0039701783,0.0030714623,-0.0053010047,-0.011615142,-0.0031404668,0.0051993406,-0.023659272,-0.004562142,0.005648134,-0.004522851,0.0014929861,-0.0074839205,0.0031030788,0.000668381,0.11662858,-0.0293469,-0.0018079247
2011-06-03,0.00059154036,-0.029602634,0.11458943,-0.0054393527,0.0016284973,-0.0067375083,-0.017592954,-0.019345628,0.0038822782,-0.024291212,-0.019478954,0.004174541,-0.007372024,-0.0002898056,-0.0076158666,0.0013709642,-0.003817365,0.11890004,-0.033241175,-0.0029121698
2011-06-06,0.0061195926,-0.017906958,0.06728129,0.0008267142,0.006085157,-0.0016057346,-0.004645348,-0.00079112814,0.008510635,-0.011757201,-0.0016914218,0.00879056,-0.0005828695,0.0033565904,-0.0031442181,0.005624497,0.008059889,0.11787662,-0.016587762,-0.0021563866
2011-06-07,-0.0025093392,-0.021125596,0.07999976,-0.0024883547,0.0028933804,-0.005143196,-0.010843046,-0.0046809106,0.0052819387,-0.021589147,-0.0039754235,0.0054473686,-0.0043417127,0.0018156903,-0.0047315047,0.002587493,0.004815567,0.11907826,-0.026812604,-0.00060701405
2011-06-08,0.00012821108,-0.020228676,0.087787025,-0.0062366393,0.002866738,-0.0010865707,-0.013070814,-0.002433647,0.0052957996,-0.022614479,-0.0078030587,0.005331529,-0.006391971,0.0019439884,-0.030785726,0.002615686,0.005131887,0.11781963,-0.028314956,0.00075558166
2011-06-09,-0.0009682415,-0.009642763,0.06350867,-0.013356803,0.0011190266,-0.0015878569,-0.009045046,-0.002072371,0.0030260808,-0.017658023,-0.0033237753,0.0031440505,3.7754508e-05,0.0016905932,-0.029732851,0.00059777277,0.0031307633,0.10968756,-0.021616764,0.0013525166
2011-06-10,0.00039094928,-0.018962376,0.070325345,-0.008193402,0.0012763586,-0.00020809603,-0.014641263,-0.005333046,0.0032440699,-0.016149694,-0.006792449,0.0034868955,-0.00818553,-0.0001973942,-0.026271166,0.00082146993,0.0026407498,0.09873578,-0.028968737,-0.0034698616
2011-06-13,0.0015534271,-0.022582838,0.06780064,-0.0030271024,0.0021271347,0.0008981299,-0.0119141955,-0.0030796514,0.004421553,-0.011572504,-0.004753251,0.0046233,-0.006181183,0.00033264756,-0.02338813,0.0018276802,0.0038935184,0.08882976,-0.017988175,-0.0026705884
2011-06-14,0.0025678813,-0.018006677,0.04765492,-0.00051485596,0.0027041915,0.0012247345,-0.009379214,-0.0028669876,0.0051219403,-0.008717956,-0.0037235809,0.0053369026,-0.0048947134,0.00061307626,-0.035657175,0.0028843055,0.0046271547,0.09698949,-0.024217993,-0.0020513157
2011-06-15,0.0028113169,-0.018107383,0.05187543,0.00016521345,0.002629734,0.0014999096,-0.009993274,-0.0035229144,0.0051172595,-0.007930206,-0.011907453,0.005293337,-0.0058915024,0.00049309304,-0.015182706,0.0026806681,0.004281102,0.09334468,-0.015562667,-0.0037023653
2011-06-16,0.0032567042,-0.02212734,0.039245263,-0.0010427054,0.002657711,0.0015713439,-0.01018415,-0.005137388,0.005150398,-0.0058888127,-0.0020609857,0.003380884,-0.0046788943,0.00080624095,-0.017013753,0.002540016,0.0045402874,0.09049311,-0.010119682,-0.0072922655
2011-06-17,-0.0030651991,-0.029763853,0.07705886,-0.0017446805,0.002382101,0.0017969605,-0.01396654,-0.0028317352,0.00507063,-0.0056024925,-0.0006523881,0.0031097545,-0.007673159,-8.887058e-06,-0.010318281,0.0021286677,0.004265633,0.07811736,-0.011888603,-0.008161586
2011-06-20,-8.334257e-05,-0.028112233,0.050324187,-0.0011782184,0.0026753913,0.0023833285,-0.025071373,-0.00091868395,0.0051778774,-0.0044425973,-0.00023669229,0.0031304448,-0.004793352,0.00034972615,-0.006956479,0.002968904,0.0045065205,-0.04138366,-0.008383295,-0.007816357
2011-06-21,-0.00397102,-0.036896333,0.047563177,-0.000845767,0.002843102,0.0023989822,-0.027098993,-0.0022068634,0.005290666,-0.0031534382,-0.0054796156,0.003108814,-0.0065256315,-0.00027998295,-0.01122294,0.0027692425,0.003989275,0.050873123,-0.0068457057,-0.008912946
2011-06-22,0.0009946708,-0.025844922,0.032337684,0.0022038328,0.004960011,0.0044652796,-0.023565404,-0.0057886043,0.007797916,-0.0005967192,-0.00053719466,0.005835883,-0.0032907682,0.0023010154,-0.006055592,0.005060173,0.006940888,-0.033940684,-9.257198e-05,-0.0062908293
2011-06-23,-0.0056109955,-0.01682646,0.11345307,-0.00075968576,0.0028261072,0.0030077104,-0.024369048,-0.003959131,0.00572285,-0.0093814675,-0.0062059206,0.005879074,-0.0015256911,0.0024616611,-0.0035801777,0.00296127,0.005509266,-0.031225147,-0.009366687,0.0011556359
2011-06-24,-0.0039193914,-0.021610346,0.022028128,0.0020690425,0.0045448444,0.0040366617,-0.012795709,-0.000715542,0.007679652,-0.0050278273,-0.0048751407,0.007931131,0.0004791474,0.004460057,-0.0069443607,0.0048362105,0.0075647174,-0.034558497,-0.0040332307,0.0048421207
2011-06-27,-0.004246513,-0.01940159,0.10392569,-0.000417801,0.0016778974,0.0024630683,-0.019595629,-0.025367526,0.0044258866,-0.019858694,-0.0070435987,0.0047548036,0.00021377634,0.0030106572,-0.00029223078,0.0018900117,0.004718577,-0.03296205,-0.007985715,0.002148786
2011-06-28,-0.0029787445,-0.030823385,-0.01271884,0.0004293086,0.0011214294,0.0028286795,-0.014035975,-0.017991902,0.005536118,-0.012878921,-0.0046938085,0.004355361,-0.0027380441,0.0018796582,0.00010089166,0.0030057621,0.0051722038,-0.040660344,-0.004122962,0.0025901156
2011-06-29,-0.0028929976,-0.03007195,0.01905285,0.0006838214,0.0041962718,0.0028629568,-0.02226135,-0.017955534,0.003906082,-0.010360694,-0.0022237604,0.0058297343,-0.0041287974,0.0011777111,-0.013438819,0.005147858,-0.0073409774,-0.03750711,-0.0016697872,0.00243774
2011-06-30,-0.00022058786,-0.026044235,-0.016467562,0.0010408625,0.002388123,0.0022620982,-0.037961304,-0.013647569,0.00366802,-0.0077182823,-0.002536925,0.0053832945,-0.0066162837,0.0010575993,-0.000876224,0.0024303072,-0.0052980133,-0.037197147,-0.0037820912,0.0034587053
2011-07-01,-0.0036916384,-0.019892102,-0.043850504,0.0015482433,0.0026628212,0.003256638,-0.039618704,-0.01129394,0.004239177,-0.0047568404,-0.0032046442,0.005676137,-0.0023857602,0.0013111267,-0.006882562,0.002837663,-0.0025243522,-0.033209078,0.0011085995,0.00310865
2011-07-05,-0.00083660183,-0.027724883,0.059560277,0.0012640447,0.002601541,0.0021683793,-0.044637185,-0.012444695,0.003434801,-0.004287344,-0.019525647,0.005568666,-0.0032735202,0.0009257939,-0.008876799,0.0026562246,-0.005950863,-0.041051514,0.0042161713,0.0024419022
2011-07-06,0.00072451646,-0.022668349,0.043849744,-0.0022538505,0.0024896762,-0.002318107,-0.042954713,-0.009935059,0.0036795079,-0.006534642,-0.009736763,0.005560422,-0.0028827381,0.0008301154,-0.0045437873,0.0031205085,-0.008810123,-0.03309638,0.0057064085,0.002757437
2011-07-07,0.00053677114,-0.024743536,0.0424703,-0.0007592387,0.0022033541,-0.0007094577,-0.046990223,-0.008398254,0.0038040332,-0.0024570678,-0.009445349,0.0055006663,-0.0026232605,0.0011263766,-0.015025023,0.0033620722,-0.013734369,-0.026527116,0.00819939,0.0030448432
2011-07-08,0.00068315736,-0.020100772,0.06817585,0.0010101447,0.0021198825,0.0010984164,-0.042046927,-0.005681803,0.0039090044,-0.0084518995,-0.008623296,0.0055091674,-0.0028789756,0.0012370009,-0.0035270401,0.003339333,-0.006334661,-0.027152497,0.00049030187,0.0035548857
2011-07-11,0.0037488579,-0.009756576,0.045896694,0.004758947,0.0049713287,0.0042522796,-0.033275038,-0.00050065515,0.007264666,-0.00493615,-0.0068917763,0.008903865,0.0042604483,0.0040332875,0.0012384277,0.0058307755,-0.0033386596,-0.020320738,0.0051694126,0.0067177336
2011-07-12,0.001843182,-0.021508614,0.060294144,0.0019599213,0.0019844654,0.001869978,-0.04557104,-0.00396038,0.003685189,-0.01140578,-0.0091462415,0.0054488606,0.00023218579,0.0009008596,-0.0060088546,0.0032617706,-0.007839875,-0.03909009,0.005324341,0.002954801
2011-07-13,0.0020698742,-0.022128744,0.058162667,0.0022730897,0.0022217832,0.0022563902,-0.04145296,-0.00358389,0.0034194016,-0.006022413,-0.009378478,0.005429641,0.00033251065,0.00065362046,-0.0067201774,0.003119037,-0.012836831,-0.03598238,0.00569684,0.0030931667
2011-07-14,0.002019173,-0.02611888,0.08050644,0.0024699918,0.002250153,0.0024077347,-0.035982557,-0.0021870672,0.0049005034,-0.002462937,-0.007135997,0.0054464326,0.00013583674,0.0021495349,-0.0078655165,0.0030896156,-0.00040333756,-0.031741325,0.0060589085,0.0035524652
2011-07-15,0.00309761,-0.020788873,0.043852672,0.0037098029,0.0031121518,0.003650662,-0.03779352,-0.0072138426,0.006388268,-0.003168426,-0.008903272,0.006362205,0.0015056223,0.003519449,-0.0036615045,0.003741901,0.0046533844,-0.025303496,0.0024863542,0.005045637
2011-07-18,0.0011063624,-0.021446923,0.06341004,0.0015481632,0.0010704302,0.0014165171,-0.032975458,-0.0050885067,0.004137645,-0.005620561,-0.007943107,0.003974618,-0.0010136369,0.0016848553,-0.008036143,0.0017641528,0.0013633693,-0.02917925,0.0021571568,0.002705826
2011-07-19,0.0025617029,-0.02181339,0.08729453,0.003796428,0.0020000017,0.002891743,-0.048248127,-0.007337988,0.0048884847,-0.0007796971,-0.0060997535,0.0053425026,-0.0001447335,0.002165738,-0.006125394,0.0025894227,0.00042601358,-0.016808694,0.0016859133,0.005018571
2011-07-20,0.0026295003,-0.020582722,0.088278756,0.004771467,0.0019905283,0.002839753,-0.04067564,-0.0051858504,0.0041223797,-0.0032724733,-0.0030602799,0.005352873,-0.00026014858,0.001418511,-0.009005173,0.0030327537,-0.0016258735,-0.018778184,0.003102413,0.0039555333
2011-07-21,0.0022312622,-0.02218331,0.14251669,0.0047215163,0.0015670207,0.0030549276,-0.04617673,-0.009887256,0.0049295924,-0.015098551,-0.0031251912,0.00529292,0.0012237799,0.0020476202,-0.018600248,0.0026030126,0.0023098462,-0.029987397,0.004477544,0.0039561824
2011-07-22,0.0021918896,-0.025918491,0.13692391,0.0047700456,0.001387037,0.0031198352,-0.037795737,-0.0037115267,0.0046889377,-0.00080140156,-0.001247995,0.005325142,-0.003576974,0.0018154957,-0.012196392,0.0029471363,0.0028186901,-0.022880508,0.0076272,0.003898013
2011-07-25,0.003060713,-0.024635816,0.1423944,0.0043451856,0.0015717387,0.002526889,-0.03699733,-0.0045668543,0.004508754,-0.022253677,-0.000656227,0.005464801,-0.0031306823,0.001334218,-0.011185385,0.0030032056,0.0021798867,-0.033652283,-0.0030007386,0.005109724
2011-07-26,0.00305061,-0.026421973,0.10434646,0.0039782966,0.0015353212,0.0027855323,-0.038307898,-0.004798169,0.0055705947,-0.018008204,-0.00068478135,0.00434911,5.9125887e-06,0.0010218859,-0.009765066,0.0030724457,0.00064391235,-0.03476603,-0.0009945271,0.005734037
2011-07-27,0.0029851035,-0.030750329,0.15551464,0.004080675,0.0016053278,0.0027498496,-0.029884268,-0.009617377,0.0053840964,-0.012387859,-0.00041282029,0.005311809,-0.002442299,0.0015946688,-0.010575328,0.0031326073,0.0032174303,-0.037765373,0.00017308406,0.0059146755
2011-07-28,-0.0055695833,-0.032366216,0.149042,0.0028695255,0.0007690486,-0.008668298,-0.011474067,-0.00401678,0.004366701,-0.010692893,-0.0023689591,0.0037426795,-0.003694341,0.00045656002,-0.009022678,0.0021308758,-0.0013080653,-0.031493828,0.0011390379,0.004800934
2011-07-29,-0.0060866815,-0.029496904,0.15239297,0.0034317425,0.0012258744,0.001954176,-0.011863522,-0.023121895,0.0047538723,-0.012585722,-0.0014062956,0.0036381553,-0.0062092454,0.00044007562,-0.007806512,0.0025581135,-0.005662101,-0.034431875,0.002750915,0.0045907567
2011-08-01,-0.005958405,-0.028334625,0.14817612,0.0024332055,0.00016205347,-0.0014041545,-0.0130373,-0.009812674,0.0035593635,-0.007252308,-0.0016319979,0.0021708193,-0.0066150916,-0.00055455265,-0.0073719868,0.0014018897,-0.00810208,-0.030521728,0.0020379522,0.0036551938
2011-08-02,-0.0045676534,-0.029975908,0.18386678,-0.0034441338,-0.00078245194,-0.0005181286,-0.016036982,-0.00932446,0.003922814,-0.0056895823,-0.003782556,0.0035137753,-0.0054347296,0.00045980568,-0.008126209,0.002880368,-0.006535644,-0.029864496,0.0030490882,0.0056430246
2011-08-03,-0.001621785,-0.008396748,0.18333896,-0.0021660463,0.00097487273,0.00054457376,-0.019911198,-0.008738961,0.004853681,-0.0046682567,-0.0067055696,0.0033346037,-0.0075543993,-0.0003051892,-0.01047872,0.0029341537,-0.008158179,-0.031661022,0.0028782855,0.0054021026
2011-08-04,0.0004474461,-0.0030558952,0.12454874,-0.0023732022,0.0019408964,0.0022380329,-0.024821585,-0.0063270987,0.0058968537,-0.0024502468,-0.0018174577,0.006016446,-0.0055230907,0.0014745357,-0.00917997,0.0041174036,-0.008028783,-0.028943159,7.6572964e-05,0.0061242874
2011-08-05,0.0012970591,-0.0045903134,0.15625049,0.0015598933,0.0033331267,0.0026515122,-0.020665089,-0.0029777312,0.006609916,-0.0104213655,-5.2378164e-07,0.0070732622,0.0011828324,0.0047546397,-0.01317488,0.0038074492,0.0014613454,-0.034993473,0.0016517552,0.0061425525
2011-08-08,0.00305248,-0.00017683991,0.081973724,0.004142381,0.004523127,0.0022827708,-0.026410086,-0.0016480613,0.006662091,-0.0054079243,0.0019847932,0.007999744,-0.0014181597,0.0037694345,-0.0057040867,0.0048131035,0.0012201607,-0.02842462,0.0039424445,0.0054921038
2011-08-09,0.0018164829,-0.0018083634,0.07182796,0.0021723579,0.0019420214,0.0004879074,-0.025753861,-0.002594639,0.005388211,-0.0067742844,0.00092787074,0.0055238274,4.838183e-05,0.003641725,-0.009464143,0.0027782754,0.002077741,-0.03754965,0.002752448,0.005073882
2011-08-10,0.0025208746,-0.0006893411,0.07330867,0.0027351747,0.0025433353,-0.004706627,-0.024519308,-0.002034538,0.0062099067,-0.0037879157,0.0016962081,0.0064470875,0.0003151238,0.003834019,-0.01327927,0.003291614,0.004184335,-0.036164217,0.002983943,0.0057353354
2011-08-11,-0.0042449576,-0.0005479896,0.067594446,0.0024171206,0.0022672028,-0.0052365237,-0.02832075,-0.00497417,0.0058124564,-0.0022555725,0.0019787787,0.0061199754,-0.0002111638,0.0030096113,-0.0057911933,0.0031247796,0.0036963788,-0.03139449,0.0034103408,0.0054860446
2011-08-12,-0.0022940864,-0.0017228624,0.07463973,0.0013161699,0.0019040495,-0.0031892755,-0.028116157,-0.001049301,0.0053925677,-0.0027663228,0.0021208678,0.005511143,0.000445359,0.003193283,-0.019825859,0.0024594613,0.0033517326,-0.03425134,0.0036452482,0.0051257215
2011-08-15,0.0012155041,0.002503769,0.16268128,0.0043020356,0.004788646,-0.0006563667,-0.021570167,0.0031583305,0.008143087,0.000677263,0.0055664363,0.008427307,0.0024660747,0.0056129103,-0.002255293,0.005185121,0.006771093,-0.025906669,0.006324087,0.0077800597
2011-08-16,0.0002990622,-0.0011587258,0.12288628,0.0017187536,0.0019059727,0.00041134618,-0.029727047,-0.010130264,0.0048118806,-0.00241839,0.0027654157,0.0049963887,-0.0014962371,0.002582789,-0.005823945,0.0023184814,0.004121523,-0.024931947,0.0018473637,0.004979395
2011-08-17,-0.00094842387,-0.00361958,0.09547148,-0.00066626107,0.0026617455,0.000870193,-0.032131873,-0.0038341866,0.0044719023,-0.008277521,-0.01419769,0.0054187668,-0.0010351375,0.0027945,-0.015041916,0.0014954457,0.0042396556,-0.02539214,0.0015159302,0.0057163076
2011-08-18,-0.004777065,-0.010284694,0.0717593,-0.0012389946,0.0024693846,-0.0019134026,-0.025569528,-0.003180089,0.004004169,-0.009255765,-0.010462109,0.0054431087,-0.0010659624,0.0008950444,-0.024967955,0.00047096013,0.0039592995,-0.022956481,0.0015359368,0.004288211
