date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2019-11-11,0.0027307286,0.0028909608,0.002544464,0.002520205,0.0025454923,0.0025298758,0.0027735247,0.0025528981,0.0028029247,0.0017564609,0.0026167198,0.002503009,0.002553077,0.0024848296,0.0024946644,0.0026444956,0.0025392785,0.0025087758,0.002574475,0.002594368
2019-11-12,0.002639444,0.0029098555,0.0025550886,0.0025123372,0.002538161,0.0025188937,0.0029362305,0.0025254353,0.0028440072,0.001474367,0.0026518865,0.0022997274,0.0025403365,0.002450542,0.002453269,0.002626957,0.002538593,0.0025026663,0.0025386526,0.0025790646
2019-11-13,0.0027137413,0.002912344,0.0025498285,0.002498941,0.002542512,0.0025159433,0.0027571782,0.0025374903,0.0028209998,0.0014916225,0.0026502325,0.0025805398,0.0025434955,0.0024709566,0.0024655028,0.0025189235,0.0025808527,0.0025371327,0.0025544777,0.0025620176
2019-11-14,0.0027397438,0.002889888,0.0025333478,0.0025225147,0.0025373413,0.00250286,0.003098236,0.0025775149,0.0027874126,0.0016413792,0.0027004196,0.0014366372,0.0025335117,0.002472715,0.002476321,0.0023981049,0.0025351807,0.0025380268,0.0025782152,0.00259106
2019-11-15,0.0027941032,0.0028842255,0.0025374158,0.002534391,0.0025506034,0.0025113686,0.0031248047,0.0025548204,0.0028374805,0.0015205606,0.0026579513,0.0014036461,0.0025298907,0.00249006,0.002493234,0.0024654134,0.0025430634,0.002551095,0.0025564893,0.0025941744
2019-11-18,0.0035539134,0.0036410256,0.003279434,0.0032792403,0.0032896711,0.0032537146,0.0038481667,0.0033022775,0.0035782023,0.0021756603,0.0033862903,0.0029845252,0.0032738908,0.0032362654,0.0032436564,0.0032404228,0.0032907142,0.0032778098,0.0033000424,0.0033305152
2019-11-19,0.003206761,0.0032909228,0.0029181405,0.0029130443,0.0029455437,0.0028959378,0.0030047162,0.0029851063,0.0031976267,0.0026469543,0.0029808744,0.0031518652,0.0029193773,0.002891214,0.0029027923,0.0029030307,0.002910213,0.0029052063,0.002904953,0.0029454245
2019-11-20,0.0027969792,0.0028944924,0.0025537773,0.0025362386,0.0025488897,0.002503635,0.0028584166,0.0025609746,0.0027869805,0.0016465499,0.002657683,0.0014178022,0.0025371923,0.002488376,0.002505885,0.0022183373,0.0025519594,0.0025543883,0.002507092,0.0025784238
2019-11-21,0.003220947,0.0033374294,0.0029876544,0.0029451265,0.002975972,0.0029305234,0.002351494,0.0029528453,0.0031947359,0.0017730608,0.0030254587,0.0016479208,0.002966614,0.0029330566,0.0029468848,0.0026155128,0.0029591485,0.0029440983,0.002926202,0.00298153
2019-11-22,0.002808006,0.0028375997,0.0025405153,0.0025169565,0.0025427355,0.0024887933,0.002175705,0.0025299354,0.0027426942,0.0014753952,0.002605529,0.0022542789,0.0025093867,0.0025112047,0.0025155707,0.0023769154,0.0025222911,0.002524869,0.0024933978,0.0025528832
2019-11-25,0.003164725,0.003287287,0.0029455884,0.0029072477,0.0029698922,0.0029362156,0.002533631,0.0030138805,0.0032528057,0.0019013747,0.003007026,0.0018601432,0.0029367818,0.0029043718,0.0029083206,0.0027418896,0.0029268577,0.0029398664,0.002946542,0.0029724701
2019-11-26,0.0027966662,0.0028612777,0.0025397106,0.002520205,0.0025477423,0.0025204136,0.0018949076,0.0025172993,0.0027778312,0.001460047,0.002596052,0.0021459325,0.0025173589,0.0025085225,0.0025161817,0.0023826524,0.002542378,0.0025256886,0.0025138273,0.0025593801
2019-11-27,0.0026621385,0.002893494,0.0025607063,0.00246215,0.002520965,0.0025294586,0.0016530021,0.002525033,0.0027539595,0.0013025864,0.0025931313,0.001342745,0.0025389655,0.0024630143,0.0024642511,0.0022265925,0.002548398,0.0024749055,0.002514319,0.0025554313
2019-11-29,0.0017570718,0.0018394305,0.0015157773,0.0014801039,0.0014904006,0.001506777,0.00061904034,0.0015024706,0.0018256768,0.0003042235,0.0015520914,0.001223953,0.0014997884,0.0014856323,0.0014805063,0.0014017685,0.0015041544,0.0014987006,0.0014872118,0.0015163138
2019-12-02,0.002805741,0.0028858348,0.002542065,0.0025204583,0.0025334372,0.0025451495,0.0018585636,0.0025478913,0.0028120442,0.0015651598,0.0025812401,0.0022754981,0.0025289967,0.0025136485,0.0025162115,0.0024366542,0.0025575026,0.0025547608,0.002525778,0.002557279
2019-12-03,0.0028421148,0.0028845086,0.0025513782,0.0025335862,0.0025594844,0.0025136634,0.0014056726,0.0025514378,0.0027972772,0.0015223934,0.0025917753,0.0014696731,0.0025393679,0.0025296523,0.0025307997,0.0021807267,0.0025530919,0.0025392785,0.002531351,0.0025542541
2019-12-04,0.0028016283,0.0028974726,0.0025390252,0.0025188937,0.0025576516,0.002379702,0.001419948,0.0025320812,0.0027414276,0.001457022,0.002603279,0.0021753772,0.0025251969,0.0025157495,0.00251645,0.0023365184,0.002529235,0.002523528,0.0025095954,0.0025605871
2019-12-05,0.0028277203,0.0028933003,0.0025483235,0.0025272383,0.0025533303,0.0023632213,0.0013325526,0.0025673374,0.0028991713,0.0027286126,0.0026011928,0.0014533564,0.0025481298,0.0025222166,0.0025250032,0.0020981892,0.002581568,0.0025293692,0.0025466247,0.002554716
2019-12-06,0.0028341427,0.002842517,0.0025187894,0.0025240346,0.0025681718,0.0023146286,0.0014043762,0.0025300398,0.0028635575,0.0029192432,0.0025991215,0.0022572442,0.0025386377,0.0025354042,0.0025301292,0.0023493483,0.002602683,0.0025308742,0.002618806,0.00252697
2019-12-09,0.0028511598,0.0027830913,0.002542512,0.002551408,0.0025849356,0.002253638,0.0014149859,0.0025424971,0.002877207,0.0018717363,0.0025897338,0.0027608438,0.002513887,0.0025424524,0.0025386377,0.0024899407,0.0025550886,0.0025464608,0.0025604232,0.0025230213
2019-12-10,0.0028512045,0.0028377487,0.0025398298,0.0025350316,0.0025588884,0.0022588684,0.0012927218,0.002531053,0.00285262,0.0016148849,0.0026047542,0.0015389039,0.0025273575,0.002529399,0.0025341227,0.0022380813,0.0025347187,0.0025413497,0.002551557,0.0025364622
2019-12-11,0.0026682182,0.0026472523,0.002381937,0.002371253,0.002411352,0.00217268,0.0011366173,0.0023645177,0.00269434,0.0016322001,0.0024466529,0.0022855117,0.0023574545,0.0023701503,0.0023648902,0.0022991165,0.0023811324,0.0023815795,0.0023997142,0.0023718043
2019-12-12,0.0018069907,0.0017538979,0.001573862,0.0015613004,0.0015861704,0.0015750094,0.0003928854,0.0015687211,0.0019466742,0.0018988117,0.001643361,0.0020026877,0.0015645339,0.0015321984,0.0015314831,0.0016030832,0.0015980764,0.0015538498,0.0015801503,0.0015890016
2019-12-13,0.0027922555,0.0027651354,0.002556087,0.0024333461,0.002557756,0.0023876145,0.0022447868,0.0025385036,0.0028869226,0.0018575354,0.002615796,0.0025231554,0.002511592,0.002506943,0.0025080158,0.002467872,0.00254582,0.002529235,0.002548562,0.002525331
2019-12-16,0.0029104664,0.0029030605,0.002651201,0.0026198043,0.00266117,0.002472119,0.002473326,0.0026705577,0.0029663905,0.0018608584,0.0027245595,0.0028380468,0.0026246025,0.002621071,0.0026192232,0.0026128604,0.0026576533,0.0026409044,0.0026737167,0.0026400401
2019-12-17,0.0027396246,0.0028014942,0.0025392785,0.0024273111,0.002520488,0.0024331375,0.002390714,0.0025379076,0.0028408184,0.0017981096,0.0026170476,0.0025012954,0.0025096848,0.0024884357,0.002486722,0.002475129,0.0025479808,0.002537237,0.0025591715,0.002536626
2019-12-18,0.0028826608,0.0029469742,0.0027052625,0.0025755926,0.002686502,0.002645181,0.0025737598,0.002700047,0.0030136867,0.0019163205,0.002779217,0.0017149909,0.0026741787,0.002652423,0.0026465221,0.0023090704,0.0027135178,0.0026798262,0.0027225777,0.0026844605
2019-12-19,0.002794595,0.0028135343,0.002545537,0.0023258491,0.0025628968,0.002566622,0.002531962,0.0025383844,0.002932699,0.0027830168,0.0026149019,0.0026393845,0.0025437786,0.0025060638,0.0025104894,0.0024869754,0.0025727465,0.0025289818,0.0025636568,0.0025531813
2019-12-20,0.0028450652,0.0028031482,0.0025247945,0.0021840944,0.0025319322,0.0026451065,0.0025460138,0.0026006117,0.002953039,0.0029543801,0.0025890036,0.002660395,0.002533169,0.0025302186,0.0025341078,0.0024833842,0.002566503,0.0025421842,0.0025522872,0.002560751
2019-12-23,0.002782227,0.0027482524,0.0025243773,0.0023222133,0.002538459,0.002610819,0.0025262996,0.0025594248,0.0029190048,0.0030120923,0.0026101335,0.0028798147,0.0025444939,0.0024981513,0.002502398,0.0025303378,0.0025704368,0.0025164052,0.0025493517,0.0025688275
2019-12-24,0.00270641,0.0028584464,0.0025353297,0.0023941859,0.002552928,0.0025628223,0.0025023236,0.0025848313,0.0029172315,0.0030196323,0.0026161685,0.0027573272,0.002552153,0.0024698838,0.0024736538,0.002524288,0.002559544,0.002518253,0.0025502606,0.0025390699
2019-12-26,0.0027716025,0.0028603985,0.0025424226,0.0023106053,0.002571301,0.002509357,0.0025472804,0.0025486513,0.002843128,0.0026178076,0.0026014163,0.0025198325,0.0025500222,0.0025176122,0.0025029643,0.0024673506,0.0025586947,0.0025314107,0.0025383248,0.0028465404
2019-12-27,0.002834858,0.0028483733,0.0025270595,0.002219723,0.002551095,0.0024242564,0.0025413944,0.0025305464,0.0029008104,0.0030851825,0.0026039197,0.0024553402,0.0025453581,0.002525346,0.0025294437,0.0024961098,0.0025779917,0.0025372072,0.002525182,0.002798678
2019-12-30,0.0028553768,0.0028625145,0.002528952,0.002094136,0.0025393977,0.002495782,0.0025524213,0.0025112345,0.0028682663,0.0026165708,0.0025845035,0.0024407073,0.0025200113,0.0025395765,0.0025402172,0.0025401576,0.0025313958,0.0025471463,0.0025427504,0.0025799586
2019-12-31,0.0028591915,0.002833174,0.0025074496,0.0029519363,0.0025433465,0.0025148853,0.0025469228,0.002443762,0.0028514876,0.0025689616,0.002610804,0.0024563982,0.0025066151,0.0025526746,0.0025488152,0.0024722381,0.0025389357,0.0025329604,0.0025855615,0.0025535836
2020-01-02,0.0028825267,0.002803491,0.0024973615,0.0030477955,0.00252171,0.0022233292,0.0025553866,0.0025978847,0.0028529926,0.002543406,0.002600567,0.0021253242,0.002497585,0.0025476827,0.0025547757,0.0023509576,0.002545239,0.0025364175,0.0025513484,0.002569662
2020-01-03,0.0028467341,0.0028198226,0.002511771,0.0025517954,0.0025948598,0.002772869,0.0022838279,0.0025159433,0.0028436496,0.002546148,0.0026116236,0.0024636849,0.0025117113,0.0025402321,0.002539636,0.002324046,0.002541752,0.0025546267,0.0025607808,0.002558948
2020-01-06,0.0027894243,0.0028086915,0.0025000884,0.0023738607,0.0025380864,0.0028659417,0.002473162,0.0025157793,0.0028549596,0.002528788,0.002643989,0.0025249436,0.0025364324,0.0025097742,0.0025100424,0.0024548485,0.0025346442,0.0025648042,0.002535881,0.0025296076
2020-01-07,0.003074692,0.0030203327,0.0027138605,0.0025082394,0.002729298,0.0031121834,0.002743618,0.0027165427,0.0030921563,0.0027548685,0.0028419062,0.0027429922,0.0027263477,0.002746956,0.0027685477,0.002714695,0.0027548685,0.002773942,0.002766715,0.0027388497
2020-01-08,0.0025167628,0.0024631037,0.0022037341,0.0020799055,0.0022220477,0.0025968268,0.0022252663,0.0022334768,0.0025871112,0.002242954,0.0023604347,0.0022355183,0.002191709,0.0022373213,0.0022652908,0.0021274998,0.0022728904,0.0023005023,0.002262415,0.0022257431
2020-01-09,0.0017351969,0.0017346158,0.0010919436,0.0009432896,0.0014051064,0.0015558167,0.0013758107,0.001402752,0.001686947,0.0014087274,0.0014302,0.0013346239,0.0013956889,0.001412095,0.0013975366,0.0010754927,0.0014073416,0.0013984903,0.0014044358,0.0014085784
2020-01-10,0.0028691455,0.00283605,0.0022741123,0.0019252165,0.002532424,0.0026079728,0.0025480106,0.0025232448,0.0028468086,0.0025440766,0.0025710925,0.0015537753,0.002504812,0.0025397702,0.0025431528,0.0023275777,0.0025371476,0.0025444343,0.0025385185,0.0025296374
2020-01-13,0.0028211637,0.002800168,0.0023825779,0.002163665,0.0025193556,0.0025882884,0.0025318577,0.0025416776,0.002851413,0.0025335415,0.002591224,0.0013821288,0.002483861,0.0025258227,0.002527879,0.002390833,0.002525182,0.0025435253,0.0025398745,0.0025200113
2020-01-14,0.0027553602,0.0027340814,0.0021640374,0.0023199483,0.0025189384,0.0025811358,0.0025004908,0.0025380566,0.0028877123,0.002526076,0.0026030852,0.0012937202,0.0024738475,0.0024897172,0.0024987473,0.0021727397,0.0025302633,0.0025261058,0.0025410368,0.0024993583
2020-01-15,0.0022912188,0.002365203,0.0019239201,0.0018781736,0.0021416708,0.0021480485,0.0020857914,0.002159567,0.002484457,0.0021541133,0.0021645292,0.0010108962,0.0021022423,0.0020755096,0.002079533,0.0020037754,0.0021505817,0.0022079065,0.0021786108,0.002132134
2020-01-16,0.0027649864,0.0027049794,0.0020848229,0.0022474243,0.0025214865,0.0025504096,0.0025088652,0.0025512143,0.0028883084,0.0025273575,0.0025859042,0.0012136861,0.0024700477,0.002507077,0.002503158,0.0021067127,0.0025132461,0.002546148,0.0025460585,0.0024978383
2020-01-17,0.0028928085,0.0028458103,0.0019971444,0.0025681271,0.0026963218,0.0026720627,0.0019351556,0.0026399358,0.0029864623,0.0026473864,0.0027275844,0.0012695356,0.002602534,0.0026286854,0.0026300712,0.0022512688,0.0026752814,0.0026432439,0.0026735677,0.002627702
2020-01-21,0.0028116568,0.0028007193,0.002454029,0.0017907335,0.0026015504,0.0026124283,0.0016381904,0.0025952174,0.0029686554,0.0025978847,0.0026431396,0.0011670901,0.0025368794,0.0025591715,0.0025591715,0.0023072227,0.0026071384,0.002591805,0.002451749,0.0025657727
2020-01-22,0.0027420684,0.0027414872,0.0025051548,0.0016575619,0.0025256886,0.0024694218,0.0023677512,0.0025504543,0.002879785,0.0025529428,0.0025496348,0.0012159362,0.0024658307,0.002503486,0.0024860515,0.0022324487,0.0025382354,0.002519609,0.002357827,0.0025080456
2020-01-23,0.0026970818,0.002690421,0.0024893447,0.0020541414,0.0025540604,0.0024079843,0.0024407073,0.002571599,0.002899976,0.0025260164,0.002566935,0.0011772974,0.0025129481,0.0024681701,0.0024660393,0.0024709268,0.002551244,0.0025745495,0.002800481,0.002485828
2020-01-24,0.002724649,0.0027287616,0.0024928316,0.0017007752,0.002555163,0.0026847734,0.0024097129,0.002541603,0.0028876676,0.0025371774,0.0025760545,0.0025425418,0.0025241687,0.0024838462,0.002480404,0.0025148257,0.002564372,0.0025258078,0.0024731918,0.0025276556
2020-01-27,0.0026445552,0.0026867553,0.0017793342,0.0013389303,0.002444835,0.0022097542,0.0023011877,0.0024456992,0.0027903332,0.0024270131,0.002433674,0.0012642904,0.0024092062,0.0023756786,0.00237398,0.002395691,0.0024370416,0.0024224385,0.002180369,0.0024160608
2020-01-28,0.0027954145,0.0027584,0.0024641617,0.0014962717,0.002548532,0.002207221,0.0025303527,0.0025925501,0.002904193,0.002539785,0.0025844737,0.0013359948,0.0024912222,0.0025148108,0.002511607,0.0021821572,0.0025721206,0.0025175824,0.0023304685,0.002506496
2020-01-29,0.0028148456,0.0027904375,0.0025363131,0.002789156,0.0025367155,0.0023462935,0.0025441214,0.0025628074,0.0028818413,0.0025366857,0.0026139035,0.0020410283,0.0025222166,0.0025288179,0.002532573,0.0021208539,0.0025755926,0.0025087013,0.0023669912,0.002526851
2020-01-30,0.0023658588,0.0023087128,0.002081172,0.002468185,0.0020930185,0.0020256802,0.0020936443,0.0021513267,0.0024543717,0.0020500585,0.0021697893,0.0010292097,0.0020278408,0.0020803078,0.002078311,0.0017224564,0.0020998581,0.0020623817,0.001839967,0.0020483597
2020-01-31,0.0032251491,0.0030738427,0.0020490899,0.003313811,0.0028614863,0.0028035208,0.0028971299,0.0028535738,0.0031995787,0.0031010075,0.002918215,0.0025490685,0.00280063,0.0028943582,0.002894999,0.0027818992,0.0029036566,0.0028712465,0.002713786,0.0028418167
2020-02-03,0.0029449626,0.0028918697,0.0019449904,0.0031355186,0.0026411726,0.002605976,0.0026709153,0.002664478,0.0029922887,0.0024877354,0.0027170642,0.0022423877,0.0026189997,0.0026552393,0.0026544794,0.0025877221,0.0026589348,0.0026492341,0.0025780364,0.0026285364
2020-02-04,0.002873437,0.0027613505,0.0019012108,0.0031404062,0.002527447,0.0025120093,0.002559559,0.0025580092,0.00286393,0.0019163205,0.002563776,0.0018491163,0.002495186,0.0025559082,0.0025559529,0.0024798824,0.00256014,0.0025766804,0.00250514,0.0025053336
2020-02-05,0.0028513535,0.0028329506,0.0017838641,0.0019139363,0.0025325431,0.002538593,0.0025480553,0.0025374903,0.0028529926,0.0015847846,0.0025831177,0.0014286502,0.0025216355,0.0025454774,0.0025464608,0.0024945005,0.0025833263,0.0025403514,0.002530755,0.0025358363
2020-02-06,0.0028539016,0.0028599962,0.0016348227,0.001628445,0.0025241836,0.0025299205,0.002538444,0.00251645,0.002802731,0.0021884902,0.002590613,0.002123834,0.0025144382,0.0025332584,0.0025389506,0.0025124713,0.0025968566,0.0025410666,0.0025776192,0.0025395765
2020-02-07,0.0028643175,0.002846749,0.0018148734,0.0016220226,0.0025233193,0.0025307997,0.0025451197,0.0025413348,0.0027897968,0.0024102642,0.002581404,0.0015523448,0.002508299,0.0025413646,0.0025442555,0.002512665,0.0025905236,0.00254582,0.0026935204,0.002539338
2020-02-10,0.00283529,0.0028560474,0.0017303838,0.0016731783,0.0025494858,0.002519147,0.0025321557,0.002525644,0.0027628108,0.0016925647,0.002591954,0.0015026792,0.002534063,0.0025326028,0.002535136,0.0025328412,0.0026336922,0.0025379374,0.0025941893,0.0030455156
2020-02-11,0.0033119186,0.003314422,0.0020592674,0.0019805147,0.002967076,0.0029493584,0.0029730662,0.0029506697,0.0032104119,0.0019548847,0.0029822453,0.0019285842,0.0029716208,0.0029715314,0.0029763295,0.0029661818,0.0030562594,0.0029755398,0.0029831245,0.0035237237
2020-02-12,0.0023439392,0.0023556217,0.0009737029,0.000944884,0.0020337715,0.0020099296,0.0020363345,0.0020048334,0.0023003235,0.0009815707,0.0020553186,0.0009418591,0.00203021,0.002024503,0.0020221188,0.0020255758,0.0020588501,0.0020265891,0.0020465418,0.0025915517
2020-02-13,0.0030421182,0.0028097495,0.0018157675,0.00161186,0.0027211024,0.002698706,0.0027210428,0.0026844307,0.0029724403,0.0016040965,0.0027517392,0.0014861538,0.00256166,0.0027155443,0.0027204468,0.0026713326,0.0026971563,0.002719806,0.0025368645,0.0027227565
2020-02-14,0.0027896478,0.002679573,0.001562418,0.0014990433,0.0024844422,0.0024690493,0.0024857684,0.0024515553,0.002760233,0.0013702824,0.0025047525,0.0012020185,0.0024004742,0.0024748608,0.0024823858,0.0024423762,0.0024770512,0.0024806275,0.0023205592,0.0024897023
2020-02-18,0.0027742847,0.0027515455,0.0015769913,0.0015779599,0.0025433316,0.0024828925,0.0024869307,0.002481149,0.0027094497,0.0024469062,0.0025843694,0.0022222414,0.0024930849,0.0024846806,0.0024904623,0.0024622693,0.002520503,0.002515228,0.0025391295,0.0025291457
2020-02-19,0.002809526,0.0027525886,0.0015252694,0.0015546693,0.0025137379,0.002525778,0.002520965,0.0025067492,0.0027839555,0.0014763935,0.002603592,0.0014212443,0.0024829074,0.0025164946,0.0025225296,0.0024991347,0.00257221,0.0025377586,0.0023344322,0.0025404557
2020-02-20,0.0027702912,0.0026492937,0.0014964356,0.0017017736,0.0024804934,0.0025153323,0.0024998053,0.0024780943,0.0027343049,0.0019824966,0.0026044562,0.0012680604,0.0024205311,0.0024987026,0.0025041415,0.0024758293,0.0025146022,0.0025388463,0.0023349985,0.0024768724
2020-02-21,0.0027533486,0.0026820316,0.0016054525,0.0015642061,0.0024827733,0.002521725,0.0024901046,0.0025008633,0.00275916,0.0023258342,0.002607511,0.0017198785,0.0024438216,0.0024981513,0.0024992093,0.0024878546,0.0025386526,0.0025221272,0.0023901626,0.0024923994
2020-02-24,0.0033841743,0.0033555343,0.0021813675,0.0023306473,0.0031698956,0.0031688674,0.0031462028,0.0031444146,0.0033912226,0.003445269,0.0032777502,0.002018453,0.0031681969,0.0031389608,0.0031447723,0.0031748875,0.0032701506,0.003175856,0.003196524,0.003155382
2020-02-25,0.0027967407,0.0028760447,0.0017022206,0.0017474755,0.0025171652,0.0025287732,0.0025361641,0.0025280877,0.0028097644,0.0018410697,0.002581553,0.001240225,0.002490805,0.0025162413,0.002524273,0.002514468,0.0025684698,0.0025415435,0.0022245958,0.0023360117
2020-02-26,0.0028717383,0.0029364838,0.0019226684,0.0015569045,0.0025195642,0.0025279834,0.0025501116,0.0025627925,0.002822922,0.0015587374,0.0026065125,0.0013574525,0.0024999692,0.002543436,0.0025489642,0.002514483,0.002543123,0.0025447472,0.0026853099,0.0024770065
