date,AGG,WBA,JEQ,PNI,VO,IDXX,GRAF,EFV,V,NWFL,ETR,JJA,FTA,NZF,NXJ,GDV,AME,PZA,DOX,HCSG
2010-08-30,0.002636285,0.0028337403,0.0017918958,0.002367617,0.0024264618,0.0024352684,0.0023728325,0.0024248823,0.0028261705,0.0023703142,0.0025324686,0.0017397865,0.0024306192,0.0023793443,0.0030201538,0.002428533,0.0025233342,0.0024093403,0.0026694103,0.0027588322
2010-08-31,0.002781765,0.0030738427,0.0024459525,0.002512799,0.0025486066,0.0025609,0.002516271,0.0025390103,0.0029530092,0.0025103255,0.0027322038,0.0021898164,0.0025529577,0.0025326624,0.003145726,0.0025501116,0.002642618,0.0025513037,0.0029241904,0.0029170974
2010-09-01,0.0022986694,0.0024530753,0.0017559095,0.0020131632,0.0020486577,0.0020546927,0.0020182892,0.002044694,0.0024462952,0.0020182594,0.002112107,0.0013007834,0.0020524277,0.0020147576,0.0026486828,0.0020469888,0.0021265014,0.0020527258,0.0023541315,0.0023194416
2010-09-02,0.0028526052,0.0029811277,0.0020330413,0.0025393232,0.0025502606,0.0025549247,0.0025431379,0.0025436445,0.0029496267,0.0025445535,0.0026415153,0.0017364039,0.0025537028,0.0025385185,0.003151731,0.0025469675,0.00264156,0.002536954,0.0028251274,0.00282322
2010-09-03,0.0028638556,0.0031762882,0.002451138,0.0025651022,0.0025831773,0.0025813892,0.002569036,0.0025789305,0.002997653,0.0025751158,0.0028033867,0.0028261556,0.00258881,0.002570273,0.0031884178,0.0025779023,0.0026130243,0.002578111,0.0028724684,0.0027930601
2010-09-07,0.0027982905,0.0031470521,0.0025362088,0.0025173738,0.0025476231,0.0025397255,0.002523066,0.0025430187,0.002949269,0.0025216206,0.0027650907,0.002982156,0.00255263,0.002546446,0.0031496896,0.0025424673,0.0026161834,0.002534674,0.00280288,0.002681227
2010-09-08,0.0035046055,0.0038005426,0.0031337752,0.003208728,0.0032175048,0.0032197996,0.0032118275,0.0032101138,0.0036377772,0.0032145693,0.003337042,0.0032924875,0.003224419,0.0032273545,0.003828378,0.0032241805,0.0032061501,0.0032127812,0.003531681,0.0033933981
2010-09-09,0.0028444692,0.0031371429,0.0023899837,0.0025366559,0.0025299652,0.0025354489,0.002539666,0.0025241538,0.0029492988,0.0025478615,0.002622725,0.0024712398,0.0025363578,0.0025401725,0.0031509413,0.002535747,0.0025465353,0.0025402918,0.0028379872,0.002728106
2010-09-10,0.0027821972,0.003129588,0.0024551018,0.0025142147,0.0025412007,0.0025351061,0.0025145872,0.0025132312,0.0029481514,0.0025154813,0.0026437058,0.0025711074,0.0025425865,0.0024934276,0.0031513437,0.0025412007,0.0025183721,0.002535881,0.002740936,0.0025175079
2010-09-13,0.0013614311,0.0016447767,0.0010841354,0.0010686233,0.0010886951,0.0010714694,0.0010729446,0.0010531112,0.0014962419,0.0010756268,0.0011889203,0.0011873408,0.001088114,0.0010438426,0.001695679,0.0010883077,0.0010793819,0.0010791733,0.0012467518,0.0011460944
2010-09-14,0.0028079166,0.0030652746,0.0022676303,0.0025235428,0.0025454774,0.0025302782,0.0025262549,0.002518551,0.0029495074,0.0025341972,0.0026234998,0.0023202463,0.0025501265,0.002516435,0.0031471266,0.0025478615,0.0025389506,0.0025383546,0.0026826872,0.0025654598
2010-09-15,-0.003121181,-0.002848579,-0.0032725171,-0.0033600763,-0.003298475,-0.0033104704,-0.0033597485,-0.0033190683,-0.0028991536,-0.0033601806,-0.0032204972,-0.0038124607,-0.0032952563,-0.0033414648,-0.002702816,-0.0032983557,-0.0033040927,-0.003319873,-0.003184496,-0.0034952597
2010-09-16,0.0027869656,0.0029442026,0.0025136485,0.0025258227,0.0025607361,0.0025574877,0.0025249585,0.00253679,0.0029490157,0.0025019064,0.002612607,0.0023501678,0.0025623902,0.0026267036,0.0031502857,0.002561526,0.0025413646,0.0025014295,0.0026880815,0.0027739867
2010-09-17,0.0026257648,0.0027447804,0.0023306473,0.0023262515,0.0023530438,0.002349855,0.002328278,0.0023265197,0.0027521267,0.0023029014,0.00261669,0.0021428778,0.0023564561,0.0024214103,0.0029370054,0.0023551746,0.0023390963,0.0022947653,0.0024595275,0.002360539
2010-09-20,0.0024731471,0.0025730296,0.0018786653,0.0021648272,0.002188982,0.0021922155,0.0021726205,0.002170281,0.002571748,0.0021649315,0.0024806126,0.0018374636,0.002193199,0.002226071,0.0017950549,0.002189116,0.0021674647,0.0021569892,0.0021809353,0.0021835133
2010-09-21,0.0027830019,0.0029473766,0.0025316938,0.002511175,0.0025608107,0.00256017,0.0025160923,0.002543868,0.002943249,0.0025097593,0.002849625,0.0021602227,0.002566503,0.0025589033,0.0029959693,0.0025630905,0.0025358065,0.0025211587,0.0026675477,0.002534838
2010-09-22,0.002689363,0.0029048189,0.0025165542,0.0024373545,0.0025101765,0.002512814,0.002443777,0.0024899556,0.0028902604,0.002439396,0.0028202697,0.0021493002,0.0025163009,0.00249082,0.0030401214,0.0025099232,0.0024827286,0.0024577542,0.002638997,0.002529533
2010-09-23,0.002811165,0.0029472872,0.0025368645,0.00252323,0.0025592758,0.0025674417,0.0025304123,0.0025487705,0.0029435917,0.0025272383,0.0029016002,0.0020953878,0.0025631054,0.0025522872,0.0020627542,0.0025577857,0.0025412603,0.002534227,0.0025139912,0.0025689467
2010-09-24,0.0029895469,0.0031002923,0.0026700213,0.0026882603,0.002711074,0.0027168556,0.002690853,0.0027064546,0.003089638,0.002691613,0.0030413433,0.0020425334,0.0027151569,0.0026840582,0.0020717396,0.0027108504,0.00269507,0.0026967986,0.0026146336,0.002714248
2010-09-27,0.0028513237,0.0029138788,0.0025585606,0.0025416329,0.0025574728,0.0025667413,0.002543436,0.0025443747,0.002941267,0.002544464,0.0029015704,0.0023371591,0.0025594993,0.0025273724,0.0017933263,0.0025620474,0.0025385483,0.0025410666,0.0023828312,0.0025714203
2010-09-28,0.0028287335,0.0029112264,0.0025535538,0.0025327965,0.0025578751,0.0025660559,0.0025354042,0.0025469824,0.0029381826,0.0025367602,0.0029115393,0.0024073585,0.0025557592,0.0025344952,0.0018315925,0.002564089,0.0025438233,0.0025387122,0.002333419,0.0025665476
2010-09-29,0.0028703227,0.0029403432,0.0025539114,0.0025454774,0.0025506183,0.0025534793,0.0025492175,0.002539353,0.0029433086,0.002551423,0.0028955652,0.0024482622,0.0025549247,0.0025380417,0.001645328,0.0025515123,0.0025508716,0.0025458946,0.0021491065,0.0027794405
2010-09-30,0.00083317,0.00092195114,0.0004313602,0.00051890453,0.0005236282,0.0005300208,0.0005213036,0.0005104258,0.0009188219,0.0005222126,0.0008816137,0.0003437861,0.0005277409,0.0005130186,-0.00032526115,0.0005221083,0.00051789125,0.0005250438,0.00035482785,0.00078094145
2010-10-01,0.0029016747,0.0029422953,0.0025409325,0.0025564744,0.0025540753,0.002550976,0.0025581731,0.0025473847,0.002932848,0.002559097,0.0028878762,0.0021682992,0.0025576218,0.002549769,0.0014835759,0.002553539,0.002594517,0.0025501116,0.0022644564,0.0027668192
2010-10-04,0.0018169,0.0019045784,0.0015079542,0.0014828457,0.001496376,0.0014942302,0.0014998033,0.0014899536,0.0018939092,0.0015018,0.001838298,0.00129828,0.0015027537,0.0014991476,0.0010757758,0.0014922931,0.0015103384,0.0015034094,0.0013773157,0.0016497239
2010-10-05,0.0028627529,0.0029476,0.0025568171,0.0025297417,0.002548845,0.0025541498,0.0025473847,0.0025401427,0.0029466166,0.0025495454,0.002878101,0.0026402785,0.002551855,0.0025567426,0.0023594662,0.0025507673,0.0025621369,0.0025515272,0.0023001893,0.002440305
2010-10-06,0.0028391047,0.0029478087,0.0025378927,0.0025316789,0.002558188,0.0025517507,0.002541156,0.0025505587,0.0029485389,0.002540247,0.002905564,0.0021594777,0.002561347,0.002553509,0.001865299,0.002556251,0.0025773211,0.0025472953,0.0021118387,0.002398254
2010-10-07,0.002875851,0.0029478832,0.0025624945,0.002525167,0.002551572,0.0025504841,0.002550797,0.0025389805,0.0029458567,0.0025577708,0.002911271,0.0024893745,0.0025552376,0.0025521978,0.0017088666,0.0025571003,0.0025803163,0.0025561168,0.0021579578,0.0024084314
2010-10-08,0.0032313182,0.0032997741,0.0029105856,0.0028566136,0.0028872206,0.002901928,0.0028922572,0.002873735,0.0032974943,0.0028976216,0.0032822504,0.00286469,0.0028917058,0.0028909012,0.0019353344,0.002890007,0.0028964742,0.0028853281,0.0027996316,0.0029160543
2010-10-11,0.0019211932,0.0020996942,0.00172116,0.0020011528,0.0017061247,0.001727955,0.001690717,0.0016964241,0.0020985766,0.0016623898,0.0020755543,0.001663418,0.0017082705,0.0016987487,0.0011371835,0.0017077639,0.0017285659,0.0016900613,0.0016383096,0.001708643
2010-10-12,0.0025878265,0.002947928,0.0025727167,0.0020258739,0.0025718673,0.0025670393,0.0024693026,0.002563925,0.0029490008,0.0024623736,0.0029322668,0.0019844486,0.0025704815,0.002465324,0.0022809966,0.002565281,0.0026167198,0.002631457,0.0027661487,0.002527909
2010-10-13,0.0025453581,0.0027474477,0.002370046,0.002232538,0.0023613437,0.0023614033,0.0023014708,0.002352865,0.0027471795,0.001613976,0.0026959344,0.0022190972,0.002366276,0.0023252084,0.0014644875,0.002360986,0.0023876145,0.0023351177,0.002644883,0.002345459
2010-10-14,0.0030560656,0.003270687,0.00288731,0.0027808263,0.0028778478,0.0028686984,0.002805279,0.002870889,0.003270404,0.0022460981,0.0032295599,0.0027686819,0.0028814091,0.0028196885,0.0021276935,0.0028697862,0.002874033,0.0028471514,0.0032134964,0.0029374673
2010-10-15,0.003431411,0.0034797057,0.0031805797,0.0028120442,0.0031967922,0.0031975522,0.0031650676,0.0031945421,0.003589572,0.0027081533,0.003579603,0.0031516417,0.0032021417,0.0031920834,0.0026581152,0.0032007112,0.0031944378,0.0031590476,0.0035299226,0.0032673045
2010-10-18,0.0019747033,0.0020600571,0.0017881258,0.0016811057,0.0018111034,0.0018186583,0.0017090901,0.0017949506,0.002194853,0.0013260706,0.0021899655,0.001669602,0.001806186,0.0017405315,0.0015836968,0.0017931773,0.0017901226,0.0017509027,0.0018742396,0.0018251701
2010-10-19,0.0027343645,0.002790661,0.0025311722,0.0026723905,0.0025597974,0.002569051,0.0024843677,0.0025371625,0.0029479577,0.0019228323,0.0029356643,0.0024670525,0.0025523915,0.0024962737,0.0023778542,0.0025620474,0.0025295927,0.0024987473,0.0026417985,0.002554582
2010-10-20,0.0025187149,0.0026005222,0.0023181303,0.0024362071,0.0023203953,0.0023379787,0.0022461875,0.0023140772,0.0027173473,0.0017306819,0.0027105971,0.0022496,0.0023259684,0.0022789254,0.002181457,0.002326624,0.0023077442,0.0022618487,0.0024198159,0.002325253
2010-10-21,0.0025032624,0.0026444807,0.0021973713,0.002397166,0.0022388562,0.0022626235,0.0022058352,0.0022263988,0.002632068,0.0015560403,0.002598302,0.0021966412,0.0022414639,0.0022289916,0.0021551414,0.0022903844,0.002236785,0.0022079065,0.0022804304,0.0020480915
2010-10-22,0.0026784851,0.0028603687,0.0024494394,0.002200441,0.0024492904,0.002475293,0.0023873462,0.0024473532,0.0028647198,0.0017745807,0.0028606965,0.0024154051,0.0024628206,0.002405183,0.0020983084,0.0022382154,0.00246367,0.0024037524,0.002454461,0.0021711155
2010-10-25,0.0005725785,0.0007107719,0.00035216054,0.00020590564,0.00035002967,0.00039333245,0.0002809181,0.0003502532,0.0007690354,-0.00025844434,0.00076660654,0.00030611595,0.00035902997,0.00032015285,0.00011029979,0.0002066507,0.00037120422,0.00030890247,0.00030228635,-2.5077257e-05
2010-10-26,0.0027751192,0.0029749437,0.0025487407,0.0024670823,0.0025400384,0.00257373,0.0024700328,0.0025413944,0.0029479726,0.0018956973,0.0029470338,0.0024975254,0.0025482937,0.0024869307,0.0023605837,0.0024150326,0.0025476976,0.0025052442,0.0024599447,0.0021199002
2010-10-27,0.0019157543,0.002172859,0.0017548217,0.0014665141,0.0017561032,0.0017729714,0.0015735789,0.0017589494,0.0021687462,0.00137441,0.002162741,0.0016084923,0.0017621382,0.0016152426,0.0015153303,0.001434864,0.0018460616,0.0016511991,0.0014745309,0.0014042421
2010-10-28,0.0022441014,0.0024683936,0.002100767,0.0015156134,0.0020949556,0.0021076216,0.0019186004,0.0020959391,0.002510862,0.0017949059,0.0025095507,0.0019449308,0.0020994558,0.0019347682,0.0018402203,0.0018862649,0.0021148934,0.0019992008,0.0020187362,0.0017953827
2010-10-29,0.0019864156,0.002169238,0.0017936095,0.0013760491,0.0017833277,0.0017978414,0.0016894503,0.0017894967,0.0022079959,0.0013221963,0.002204196,0.0017039939,0.0017889752,0.0017247214,0.0013779267,0.0015895977,0.0017981543,0.0017262562,0.0016720756,0.001514928
2010-11-01,0.0026405617,0.0027783378,0.0023923977,0.0017174496,0.0023872568,0.002407567,0.0023456528,0.002389939,0.0029908135,0.0017444654,0.002807842,0.0023440733,0.002393247,0.002345638,0.001804681,0.0022167726,0.0024143471,0.0023579313,0.0022958084,0.0020203455
2010-11-02,0.0030550375,0.0032317205,0.0028305515,0.0023422106,0.0028366013,0.0028493865,0.0027614697,0.0028342768,0.0034351065,0.002267973,0.003243567,0.0027712896,0.002832727,0.0027610674,0.002266155,0.0025893166,0.002907203,0.0027835234,0.0026595606,0.0024091615
2010-11-03,0.002739729,0.0027530505,0.0024923994,0.0019362881,0.002487497,0.002502115,0.002453418,0.0024899556,0.0030978336,0.0016966476,0.0028880253,0.0024506464,0.0024924143,0.002456741,0.0019341721,0.0023804917,0.0025079115,0.002454014,0.002534361,0.0021203025
2010-11-04,0.0027227267,0.0027642115,0.002498181,0.0020208075,0.0024892553,0.0024946346,0.0023901775,0.002491699,0.0030963435,0.0020244732,0.0028798296,0.0024120822,0.00249231,0.0023923828,0.002072276,0.0023966446,0.0025116666,0.0024365797,0.0025867536,0.002225013
2010-11-05,0.0004478558,0.00053075096,0.00023509702,-0.00034487108,0.00025850674,0.0002695038,0.00015118858,0.00025950512,0.00086023053,-0.00024826685,0.00044210395,0.0001694127,0.00026080152,0.00016610464,-0.00023083249,0.00021994254,0.0002695634,0.00018522283,0.0007407083,-0.00010430673
2010-11-08,0.0012274846,0.0013995632,0.0011001541,0.00033776602,0.0011259182,0.0011386289,0.0010448857,0.001130016,0.001739712,0.0009329035,0.001296924,0.00076382,0.0011323406,0.0010360195,0.00093639037,0.0011364236,0.0011379286,0.0011955663,0.0016624941,0.00084266206
2010-11-09,0.0025767102,0.0027591898,0.0024399622,0.0019619628,0.002465637,0.0024788394,0.0022831275,0.002465309,0.0030660047,0.0020966395,0.00255187,0.0022494956,0.0024652197,0.0023109033,0.002123253,0.0024979576,0.0024787649,0.002352999,0.0030188425,0.002060072
2010-11-10,0.0026749684,0.0028824671,0.00257522,0.0023435368,0.0026105954,0.0026346608,0.0023170426,0.0026085689,0.003207819,0.0024015917,0.00274861,0.0023217066,0.0026122048,0.0024368032,0.0023994758,0.002638088,0.002633573,0.0025424673,0.0031726225,0.002454461
2010-11-11,0.0023133769,0.0024819537,0.0022254004,0.0018895133,0.0022505834,0.0022659018,0.0020469143,0.0022475137,0.0028513982,0.0025320663,0.0024607643,0.002040492,0.0022521778,0.002255158,0.0019261553,0.002281548,0.0022759899,0.0021157875,0.0028480007,0.0019295677
2010-11-12,0.0024906262,0.0027832552,0.0024710908,0.0023183688,0.002504529,0.0025146618,0.001980932,0.0025047525,0.0028664633,0.0015813573,0.00256844,0.00237018,0.0025062426,0.002460213,0.0023892536,0.0025169714,0.0025905534,0.0025599315,0.0031132414,0.002288924
2010-11-15,0.0013181134,0.0015345826,0.0012371703,0.0009420975,0.0012609079,0.0012603118,0.0010011806,0.0012620254,0.0016334816,7.771095e-05,0.0012771054,0.0010811104,0.0012653037,0.0010769232,0.00095516583,0.0012805178,0.0012930795,0.0011442914,0.0018508597,0.0009357496
2010-11-16,0.0026048138,0.0028062179,0.0025353297,0.0022635176,0.0025446727,0.0025614216,0.0029763742,0.002551408,0.0031297966,0.0027617528,0.002515243,0.0024126037,0.0025549694,0.0024355217,0.0024115755,0.0025450601,0.0025879457,0.002497153,0.0031537726,0.0023679151
2010-11-17,0.00215839,0.0023861094,0.0020827516,0.0019030138,0.0021146252,0.0021370812,0.002208413,0.0021124198,0.0027203425,0.0025756373,0.0022920533,0.0019010915,0.002120988,0.002129124,0.0019134446,0.0021099015,0.002139376,0.0020293458,0.002725528,0.0020186915
2010-11-18,0.00273581,0.0029559745,0.0026728078,0.0026965155,0.0026994213,0.002710463,0.002650918,0.00269735,0.0032995506,0.0030631437,0.0029381826,0.0025001927,0.0027025058,0.002694951,0.0024846806,0.0027391477,0.0026996448,0.0025592907,0.0033008768,0.0024062707
2010-11-19,0.0028216257,0.0030929013,0.002748923,0.0022234633,0.0027673258,0.0027785315,0.0021257116,0.002769278,0.0033703162,0.0031605377,0.0029832884,0.002583356,0.0027750744,0.0027607544,0.0025697812,0.0028043701,0.0027884557,0.0026280894,0.003211753,0.002666892
2010-11-22,0.0026799752,0.0028780862,0.0025974526,0.0020103916,0.0026077195,0.0026166304,0.0025461926,0.0026073917,0.0032189651,0.0031495257,0.0028212233,0.002436669,0.0026131882,0.002614887,0.0025713905,0.0026524826,0.0026236936,0.0024712845,0.0030212118,0.002495797
2010-11-23,0.0024402007,0.0026018783,0.0023245974,0.0018016263,0.0023338958,0.002345787,0.0023068353,0.002332972,0.0029280945,0.0028626188,0.002554582,0.0022808774,0.0023378446,0.002291636,0.0022583022,0.0023694797,0.0023789867,0.002263592,0.0027516945,0.0021365746
2010-11-24,0.002207221,0.002996461,0.002046065,0.0019073053,0.0020708009,0.0020903512,0.011779087,0.002071069,0.0024477704,0.0012148931,0.0021974607,0.0020377948,0.0020725294,0.002017857,0.001667948,0.0021132245,0.0021147444,0.002008499,0.0024588718,0.0017552986
2010-11-26,0.0024964972,0.0025818958,0.0022612973,0.0016125157,0.002291353,0.0023058369,0.0022393628,0.0022912933,0.002668114,0.0012250408,0.0025079711,0.0022674068,0.0022930666,0.0022718324,0.00219907,0.002292709,0.002423705,0.0022382601,0.0028833612,0.0020907386
2010-11-29,0.0024169101,0.0032107695,0.0023386343,0.0019475385,0.0023547574,0.0023678406,0.011506589,0.002356039,0.00272675,0.0011952831,0.002877505,0.0023157015,0.0023583337,0.0023013367,0.002225296,0.0023593768,0.002491848,0.0022213622,0.002942638,0.002142386
2010-11-30,0.0027916445,0.0028505786,0.0025334223,0.0018755957,0.002549605,0.0025654747,0.00264083,0.0025517805,0.003131853,0.0027720495,0.0028311177,0.0025463714,0.002554731,0.0025444343,0.0025252714,0.0025665178,0.0026160493,0.0025180592,0.0031480505,0.0022865846
2010-12-01,0.0026547774,0.002739118,0.0024517938,0.0019945665,0.0024702116,0.002487348,0.0015686764,0.0024737879,0.0030452623,0.0026573702,0.0027959957,0.0024643405,0.0024760826,0.0024568303,0.0024005636,0.0024668737,0.002656029,0.002433957,0.0028914972,0.002213718
2010-12-02,0.002787651,0.0028041317,0.002518536,0.002362193,0.0025421097,0.0025646403,0.001700805,0.002543436,0.002911733,0.001480402,0.0028587296,0.0025644465,0.002547951,0.002515824,0.0025088354,0.0025487258,0.0026214286,0.0025274619,0.0031414344,0.0024504676
2010-12-03,0.0028083934,0.0027966513,0.002496393,0.0024619265,0.0025392636,0.0025642677,0.0015490665,0.0025383248,0.0031327321,0.0027229204,0.0026431694,0.0026541217,0.0025433465,0.002535434,0.0025365665,0.0025518253,0.0026387884,0.0025245114,0.0031522675,0.0023552342
2010-12-06,0.003457652,0.0035474612,0.0032252981,0.0031116172,0.0032570674,0.0032791956,0.0023017242,0.0032579615,0.0038537844,0.0037352606,0.0033140047,0.0033861264,0.0032611652,0.0032599135,0.0032494082,0.0032399013,0.0034311875,0.0032308116,0.0038638874,0.0025300249
2010-12-07,0.0028373315,0.0027518882,0.0024568154,0.0020176633,0.0025448068,0.0025682016,0.0016007586,0.0025385632,0.0029128953,0.0016404255,0.0026032939,0.0025034263,0.002541454,0.002540992,0.0025507226,0.0025130077,0.002724336,0.0025273426,0.0031506135,0.00243199
2010-12-08,0.002643989,0.0027127727,0.0024442687,0.0023311093,0.002464713,0.0027561649,0.0014757677,0.0024658903,0.0028754636,0.0012040748,0.0027670427,0.0024724319,0.002467574,0.0024049594,0.0024114265,0.0024421676,0.0025886162,0.0024651452,0.0030686422,0.0024893596
2010-12-09,0.0026164814,0.0033281757,0.002364473,0.0023125722,0.002378018,0.0027041598,0.011156218,0.002381505,0.0027637496,0.0012149974,0.0024475916,0.0022657975,0.0023819073,0.002337025,0.0023472174,0.0023657694,0.0022413447,0.0023923083,0.002978386,0.0023803576
2010-12-10,0.0027568354,0.0028911843,0.0025427057,0.00249082,0.0025550588,0.0028694882,0.0024693175,0.0025538816,0.0029380633,0.0013736202,0.002573417,0.0020632758,0.0025546267,0.0025139316,0.0025169118,0.0025395914,0.0025161668,0.0025597825,0.003154309,0.002616407
