date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2019-12-27,0.0071999757,0.007108557,0.007200527,0.0071942685,0.0072015254,0.0071240393,0.0072003184,0.007184881,0.007211703,0.0071973233,0.0071041165,0.007192853,0.007174763,0.0071878014,0.0071914373,0.007207739,0.0071838377,0.0071855215,0.00716843,0.007154125
2019-12-30,0.0072060702,0.0071664928,0.0072060255,0.0071939854,0.0072011678,0.0071749864,0.007192242,0.007202911,0.007209393,0.007198128,0.0070972173,0.007188785,0.0071772663,0.0071846275,0.0071891425,0.007203075,0.007182869,0.0071888147,0.007173988,0.0071047572
2019-12-31,0.0072034625,0.007135111,0.0072032986,0.007193136,0.007203522,0.007156196,0.0071962504,0.0071974425,0.0072221635,0.0072389273,0.0071862815,0.007225278,0.007173273,0.0071853576,0.007196444,0.007195848,0.007181081,0.0071443645,0.007140848,0.0071461825
2020-01-02,0.0072032837,0.007149699,0.0072033284,0.0071885316,0.007197502,0.0072013615,0.0071971444,0.0072123436,0.0072220443,0.0072311787,0.0072021214,0.0072256206,0.00717673,0.0071914075,0.0071977256,0.007196027,0.007181245,0.007147643,0.007177132,0.0071950136
2020-01-03,0.007204312,0.0071955947,0.007200825,0.007202479,0.0072075156,0.007199335,0.0072007356,0.007221031,0.007235962,0.0072358875,0.0071932552,0.007252964,0.0071788607,0.007183778,0.0071989773,0.007200512,0.0071896045,0.0071544526,0.0071983067,0.007191318
2020-01-06,0.0071904836,0.007168281,0.0072008697,0.0071891574,0.007204759,0.0070433347,0.0072051166,0.00721817,0.007235962,0.007228258,0.0071885614,0.0072205393,0.007169145,0.0071842102,0.0071951775,0.0071980534,0.0071851937,0.0071775196,0.0071871458,0.007184121
2020-01-07,0.00951432,0.009479242,0.009518701,0.009495187,0.009517956,0.009509432,0.009518641,0.009520891,0.009546149,0.009533334,0.009525078,0.009535226,0.00948419,0.009509969,0.009509015,0.009514379,0.009500238,0.009490523,0.0095003275,0.009509119
2020-01-08,0.0058641164,0.0058021126,0.005869466,0.005856159,0.005864355,0.005857873,0.0058553396,0.005863118,0.0058588563,0.0058790473,0.0058570234,0.0058787046,0.005837905,0.0058597205,0.0058574555,0.0058632223,0.005845147,0.0058228252,0.0058487235,0.0058589904
2020-01-09,0.0063115386,0.006135064,0.006304222,0.006302896,0.00631589,0.006308454,0.006313416,0.0063406406,0.00629999,0.0063332347,0.006312239,0.006330463,0.0062852977,0.0062916903,0.0063068448,0.0063136844,0.006292361,0.0063058166,0.0062815873,0.00630075
2020-01-10,0.0072043417,0.00703426,0.0072011827,0.0071927933,0.0072055785,0.007197517,0.007202032,0.0072262464,0.0072043715,0.0072289733,0.0072084395,0.007224533,0.0071749715,0.0071813194,0.0071968315,0.0072048632,0.007185611,0.0071743606,0.007178071,0.0071939556
2020-01-13,0.0071998863,0.007142487,0.007204893,0.0071925996,0.0072064875,0.0071957586,0.0072012423,0.0072140573,0.0072091846,0.0072345017,0.0072277216,0.007216829,0.0071740327,0.007192674,0.0071945963,0.0072057573,0.0071876375,0.0071921973,0.007174882,0.00720236
2020-01-14,0.0072217165,0.0071861027,0.0072073964,0.007188651,0.007211971,0.0072016893,0.007198083,0.0072110323,0.0072090803,0.007254469,0.007206845,0.007223892,0.0071832715,0.007192704,0.007200542,0.0072085587,0.007185134,0.007187429,0.0071755676,0.0072039245
2020-01-15,0.008763897,0.008728567,0.008743274,0.008746567,0.008749994,0.008743781,0.00873326,0.0087415455,0.008754629,0.0087426035,0.008766311,0.008759308,0.008723277,0.008738088,0.008741307,0.008738044,0.008725467,0.008729699,0.008715647,0.0087431995
2020-01-16,0.0072198985,0.0071832864,0.007197204,0.0072013466,0.0072057573,0.00719929,0.007193717,0.007201257,0.0072020916,0.007195431,0.0071895598,0.007204565,0.007179889,0.0071914373,0.0071987985,0.0071978746,0.0071799783,0.0071890084,0.007173541,0.0072010336
2020-01-17,0.009730044,0.009702626,0.009708273,0.009718928,0.009720358,0.009711,0.009709629,0.009753319,0.009712729,0.009760591,0.009695592,0.009712267,0.009688112,0.0096914945,0.009710136,0.009723323,0.009698304,0.009710911,0.009695443,0.009617272
2020-01-21,0.008812758,0.008798453,0.00880489,0.008813205,0.008811089,0.0088041155,0.008794877,0.0087869195,0.008810881,0.008795786,0.008809882,0.008801463,0.0087828515,0.008804801,0.008804071,0.00879893,0.008788484,0.00880118,0.008788693,0.008760604
2020-01-22,0.007224801,0.0071950285,0.007210958,0.0072316704,0.0072059957,0.007197651,0.0071936427,0.0071886955,0.0071981577,0.0072198687,0.0071826456,0.0072006313,0.0071770726,0.0071929423,0.007196027,0.007207456,0.0071840165,0.007200348,0.007186788,0.00708628
2020-01-23,0.0071934042,0.007182273,0.007214981,0.00722118,0.007207888,0.0071993796,0.007198277,0.0071986793,0.007201287,0.00719181,0.0072132526,0.0072000055,0.0071770726,0.0072003035,0.0071952073,0.0072030006,0.0071856556,0.0071899025,0.0071773855,0.0071544526
2020-01-24,0.007210764,0.0071666567,0.0072096167,0.007232356,0.0072088568,0.007197666,0.0071936427,0.0071872054,0.0071974127,0.0072088717,0.007185015,0.0072007207,0.0071803955,0.0071895,0.007198858,0.0072024046,0.007184553,0.0071662096,0.007164377,0.0071703074
2020-01-27,0.010563615,0.010574239,0.010581884,0.010589006,0.010578009,0.010574001,0.010582405,0.010573613,0.010576877,0.010571185,0.010549056,0.010485428,0.010561439,0.010562587,0.010578009,0.010592985,0.010570916,0.010571721,0.010559726,0.010576102
2020-01-28,0.0071900217,0.007195401,0.007201287,0.0071863113,0.0071891723,0.0071990965,0.0071956543,0.007200512,0.007206428,0.0071898876,0.0071742265,0.0070926724,0.0071858047,0.0071817664,0.007195997,0.007210511,0.0071920035,0.007194984,0.0071860133,0.007197085
2020-01-29,0.0072077094,0.00730862,0.007201749,0.0071897535,0.007202494,0.007195878,0.0071754185,0.0072319834,0.0072084693,0.007195833,0.007177445,0.007103163,0.0072014956,0.0071849106,0.0071941493,0.0072147427,0.007194656,0.0072473017,0.0072073964,0.007253411
2020-01-30,0.00929791,0.00929566,0.009302664,0.00929949,0.009303126,0.009292695,0.009267035,0.0093046455,0.009307551,0.009290936,0.009313601,0.009195822,0.00929037,0.009292188,0.009293902,0.009302187,0.009280476,0.009297016,0.009270596,0.009373906
2020-01-31,0.008142087,0.008135381,0.008151832,0.008153426,0.008135217,0.008135813,0.008113864,0.008175406,0.008142608,0.008126396,0.008156004,0.008027482,0.0081247715,0.008135336,0.008140924,0.008137452,0.008129734,0.008141312,0.008118513,0.008160549
2020-02-03,0.009426895,0.009416404,0.009434911,0.009439918,0.00940873,0.009424853,0.009412604,0.009470555,0.009441051,0.009412962,0.009433853,0.009307521,0.009423825,0.009419861,0.009424585,0.009438279,0.009416047,0.009422216,0.009400192,0.009432632
2020-02-04,0.007185894,0.007181066,0.00720689,0.0072073815,0.0072165607,0.0071973233,0.0071947454,0.007226008,0.007209438,0.0071897386,0.007196727,0.0070042787,0.0071959523,0.007186177,0.0071950583,0.0072069345,0.0071869222,0.0071916757,0.0071648387,0.0071184514
2020-02-05,0.007192525,0.0071835695,0.007214236,0.0072099743,0.0072010783,0.0072058765,0.007187414,0.0071790246,0.007216501,0.007198709,0.007200661,0.007034841,0.007197532,0.007197785,0.007196787,0.007207277,0.007181096,0.007188919,0.007175165,0.0071482686
2020-02-06,0.0071830032,0.007182303,0.0072073964,0.0072064428,0.007196608,0.0072016,0.007188144,0.0072109727,0.007228705,0.007165718,0.00719406,0.0070581166,0.0071892915,0.00718877,0.007192987,0.0072081266,0.0071825115,0.0071904985,0.0071758656,0.0072033284
2020-02-07,0.0071919737,0.0071822284,0.007219094,0.0071973978,0.007199633,0.0072013466,0.007189187,0.0072301505,0.00723252,0.007141727,0.0071973084,0.0070632575,0.0071891425,0.0072045354,0.007192704,0.007215726,0.007180813,0.007187742,0.0071761636,0.0072019575
2020-02-10,0.0071709035,0.0071815876,0.0072083203,0.0071959523,0.007199469,0.007194522,0.007194507,0.0072441576,0.0072167097,0.007184717,0.0071967123,0.007083821,0.007175642,0.007197204,0.0071907965,0.0072129695,0.007184523,0.0071892617,0.0071760444,0.0071974276
2020-02-11,0.011111098,0.011101621,0.011122811,0.0111148385,0.011103603,0.011115464,0.011115151,0.011114779,0.011120888,0.011107224,0.011101949,0.011000845,0.011097985,0.0111091165,0.01110779,0.01113038,0.01110174,0.011107999,0.011093947,0.011116478
2020-02-12,0.0033473403,0.003347236,0.0033800483,0.0033751011,0.003351766,0.0033583671,0.0033457607,0.0033491582,0.003329876,0.003333512,0.0033519,0.0032271624,0.0033415288,0.00335567,0.0033510358,0.0033800334,0.003343153,0.0033468336,0.0033408434,0.0033585608
2020-02-13,0.008847612,0.008840504,0.008860099,0.008871215,0.008851948,0.008853572,0.008849683,0.008907932,0.008843604,0.008836198,0.008853826,0.008734631,0.0088366,0.008844304,0.008845481,0.008868205,0.008837777,0.008843276,0.008828181,0.008852947
2020-02-14,0.011199969,0.011188882,0.0112155555,0.011226746,0.011197182,0.011200878,0.011189046,0.01124953,0.011201742,0.011181789,0.011201176,0.011045593,0.011185783,0.011203262,0.011191907,0.011213991,0.011185992,0.0111915795,0.011180374,0.011199835
2020-02-18,0.010202306,0.010196823,0.010213169,0.010224122,0.01021004,0.010212782,0.01018973,0.010259795,0.0101967035,0.010194081,0.010215747,0.010091457,0.010196957,0.010195884,0.010203692,0.010219532,0.010258424,0.010205778,0.010183382,0.010212335
2020-02-19,0.007192361,0.0071879206,0.007209691,0.007215726,0.007200855,0.0072022853,0.007180947,0.0072324155,0.0071960567,0.0071891425,0.0072120754,0.0070861755,0.007184121,0.0071920482,0.007194477,0.0072044013,0.00722869,0.0071934788,0.007175791,0.007201585
2020-02-20,0.0071832715,0.00718798,0.0072044907,0.0072177676,0.0071988283,0.0072028516,0.0071868924,0.007263544,0.007191154,0.007192391,0.0072152046,0.0070843874,0.0071846424,0.007220256,0.007194775,0.007206741,0.0072241602,0.0071931807,0.00717594,0.007203537
2020-02-21,0.007191482,0.0071870713,0.007205027,0.0072132675,0.007200706,0.0071945665,0.0071871756,0.007236275,0.0071980683,0.007189977,0.00721212,0.007084879,0.0071796654,0.007188591,0.0071986495,0.0071989624,0.007224533,0.007190454,0.007175478,0.007198843
2020-02-24,0.01181798,0.011811825,0.011834848,0.011838037,0.0118189035,0.011818054,0.011812973,0.011888328,0.011807623,0.0118152825,0.011833477,0.01170488,0.011804315,0.011814016,0.01182017,0.011831078,0.011813688,0.011811811,0.0117982505,0.011818203
2020-02-25,0.0072002737,0.007237586,0.0072130887,0.0072129397,0.0071980534,0.007196891,0.007182258,0.0072011678,0.0072106896,0.007186073,0.0072078286,0.007142368,0.007184538,0.0071806638,0.007199186,0.00721136,0.0072389273,0.0072483746,0.007219824,0.0072346656
2020-02-26,0.0072048632,0.007194313,0.0072093187,0.0072129397,0.0072019575,0.0071977703,0.0071833907,0.007197189,0.007194313,0.007150623,0.007198739,0.0071424125,0.0071828244,0.0071765063,0.0071979193,0.0072111217,0.0072409688,0.0071944026,0.0071782796,0.0071956394
2020-02-27,0.0071965335,0.0071873097,0.007208037,0.007215622,0.007191214,0.007190856,0.0071942834,0.0072322367,0.0072030155,0.007186088,0.007202196,0.007137793,0.0071692644,0.0071933595,0.0071911244,0.0072025238,0.007223162,0.0071869968,0.007172811,0.007216069
2020-02-28,0.014336425,0.014320466,0.014361012,0.014350924,0.0143381385,0.0143327,0.014322001,0.014317769,0.014340612,0.0143280355,0.014351266,0.014322284,0.014317366,0.014327022,0.014328155,0.014340776,0.014441478,0.014324057,0.014304879,0.014363068
2020-03-02,0.008509996,0.008493486,0.008508864,0.008520442,0.008502963,0.00850186,0.00851092,0.008545387,0.008547175,0.008476588,0.008510384,0.00851469,0.008490133,0.008489045,0.0085056005,0.008511337,0.008507448,0.008467185,0.008467036,0.008501711
2020-03-03,0.010401639,0.0103881685,0.010425943,0.0104103265,0.010388243,0.010391611,0.010406691,0.01045281,0.010419997,0.010406288,0.010402548,0.010403174,0.010385829,0.0103895245,0.010400775,0.01040526,0.010390195,0.010357293,0.01037665,0.010391462
2020-03-04,0.0015310079,0.0015232742,0.0015924603,0.001537326,0.001539293,0.0015280426,0.0015416623,0.0015302927,0.0015645802,0.0015369237,0.0015472204,0.0015410811,0.0015189827,0.0015174032,0.0015346587,0.0015483231,0.0016461343,0.0015221268,0.0015088052,0.001571405
2020-03-05,0.007202658,0.0071891276,0.0072163073,0.0072008995,0.007217395,0.0071936427,0.007210645,0.007214996,0.0071927486,0.007207918,0.007223743,0.007201555,0.0071902154,0.0072024195,0.007200095,0.00720461,0.00728673,0.0071977405,0.0071781157,0.0072191833
2020-03-06,0.0083504645,0.008342463,0.008383217,0.008349898,0.008362028,0.008352014,0.008355456,0.0083442805,0.00835194,0.008363488,0.008369776,0.0083541,0.008350584,0.008336189,0.008356321,0.008361044,0.008435297,0.008360031,0.008275616,0.008394065
2020-03-09,0.005092549,0.005079123,0.005123022,0.005083489,0.0050956337,0.005085635,0.005089375,0.005083817,0.005081567,0.005100998,0.0050805537,0.0050540147,0.005084756,0.0050756065,0.0050921766,0.0050983755,0.005195084,0.0050929068,0.005063924,0.005087021
2020-03-10,0.007199767,0.007184851,0.007204267,0.0071886657,0.0071995286,0.007191959,0.00720157,0.0072035817,0.0071600853,0.007193151,0.0072007207,0.007160592,0.007172021,0.0071924357,0.0072526513,0.0072065173,0.0072570173,0.0071977554,0.007176268,0.0071911095
2020-03-11,0.0102170585,0.009874853,0.010237294,0.01022512,0.010216045,0.010219458,0.010223123,0.010205257,0.010229963,0.010230037,0.010224375,0.01012786,0.010203662,0.010209206,0.010255816,0.010245296,0.01041058,0.01010834,0.010198983,0.010181296
2020-03-12,0.007937926,0.007930699,0.007934454,0.0079393415,0.007925677,0.007938343,0.007949638,0.007999438,0.007958191,0.007936957,0.0079425005,0.007837507,0.00791699,0.007945391,0.007985744,0.007953155,0.007845136,0.007921475,0.007885086,0.0078104017
2020-03-13,0.007183927,0.0071843443,0.00718728,0.007204878,0.007183808,0.0071882633,0.0072110323,0.0072173057,0.0072055934,0.0071957437,0.007195669,0.0071142493,0.007174763,0.0072028367,0.00722267,0.007222223,0.0070855645,0.007105547,0.0071727214,0.0071867583
2020-03-16,0.0071814386,0.0071909754,0.0071897684,0.007197532,0.007181558,0.0071874736,0.00717144,0.007145348,0.007218587,0.0071889935,0.007213938,0.0071123866,0.0071794568,0.0072008995,0.007200259,0.007149848,0.007219705,0.007186088,0.0071729748,0.0072277365
2020-03-17,0.0071962653,0.007185879,0.0071909456,0.007198843,0.0071846275,0.007187086,0.007171112,0.0071350215,0.0071640043,0.0071895598,0.0071920035,0.007166895,0.0071795313,0.007203552,0.0071998117,0.0071030734,0.007184106,0.0071754633,0.0071621416,0.0072318492
2020-03-18,0.008013698,0.007971498,0.008002791,0.008008662,0.008001047,0.008003133,0.008009615,0.0079476265,0.008003551,0.0080040125,0.007997441,0.0079856245,0.007993656,0.007993537,0.008005741,0.007910761,0.007966834,0.00796597,0.007985878,0.008018616
2020-03-19,0.008791852,0.008745077,0.008774015,0.008778724,0.008776176,0.008781034,0.00878607,0.008748951,0.0087798415,0.008776548,0.008824113,0.008758682,0.008764374,0.008766013,0.008780676,0.008686173,0.0087430505,0.008757907,0.008757236,0.008792537
2020-03-20,0.008308741,0.008297312,0.008299652,0.00830211,0.008300143,0.0082984,0.008322093,0.008158761,0.00829007,0.008298087,0.008299562,0.008220929,0.00827727,0.008275661,0.008296135,0.00821251,0.00830594,0.008255559,0.008261892,0.008307996
2020-03-23,0.0064588515,0.006482619,0.0064526526,0.0064403145,0.0064540533,0.0064485846,0.006469759,0.006255883,0.0064709364,0.0064504324,0.0064480035,0.0064120768,0.006429988,0.0064270077,0.006448227,0.006383675,0.006475675,0.006356883,0.0064060865,0.006457391
2020-03-24,0.007204014,0.0072371988,0.0071983663,0.0072013615,0.0071980087,0.007191631,0.007204774,0.0071809767,0.007198232,0.0071917055,0.007192704,0.0071908263,0.007173273,0.007176834,0.0071911393,0.0071484623,0.007222566,0.0071104346,0.007151562,0.00719935
2020-03-25,0.0019986958,0.0020092756,0.0019879818,0.0019983083,0.001985836,0.001981187,0.0019956708,0.0018955499,0.0019878924,0.0019838244,0.0019779534,0.001987043,0.0019666434,0.0019675524,0.0019828707,0.0018973232,0.0019735426,0.0018906475,0.0019533068,0.0019920797
2020-03-26,0.009213808,0.00922026,0.009206611,0.009209993,0.00920223,0.009208116,0.009200829,0.009038019,0.009214508,0.009206119,0.009206387,0.009159627,0.009188416,0.009184959,0.009205776,0.00913817,0.009214717,0.009112584,0.009158167,0.009209651
2020-03-27,0.004498246,0.004483494,0.004487413,0.0044848947,0.0044891564,0.004492569,0.0044866083,0.004406425,0.004494774,0.0044900207,0.004488903,0.004483643,0.0044741062,0.0044682054,0.0044833897,0.004450652,0.0044891564,0.004375848,0.004433441,0.0044918684
2020-03-30,0.0092897145,0.009242791,0.00927462,0.0092738,0.009285572,0.009286883,0.009274351,0.009220469,0.009283069,0.009280416,0.009278986,0.0092640845,0.00926322,0.009268421,0.009273264,0.009254831,0.009207952,0.009167793,0.009218487,0.009290162
2020-03-31,0.010088223,0.009982067,0.010071578,0.010076228,0.010085571,0.0100811,0.0100712655,0.0100388555,0.01008411,0.010077971,0.010079536,0.010060194,0.010068211,0.010064754,0.0100739775,0.010030272,0.010029542,0.009961071,0.010000127,0.010085481
2020-04-01,0.011875677,0.011759627,0.011860329,0.011856305,0.01187216,0.011864874,0.011863294,0.011752057,0.011865455,0.01186462,0.011870491,0.011839825,0.011855411,0.011843163,0.011855709,0.011813539,0.0118275015,0.0118379025,0.011834222,0.011862102
2020-04-02,0.01109955,0.010987642,0.011080998,0.011086824,0.011085722,0.0110859005,0.011084798,0.011017981,0.011091801,0.011086824,0.011089551,0.011072385,0.011078629,0.0110735325,0.0110756485,0.011051583,0.0110492585,0.011062088,0.0110494075,0.0110899685
2020-04-03,0.0070966063,0.0069937585,0.0070814965,0.0070747165,0.0070908694,0.0070875613,0.007064852,0.0069768606,0.007090914,0.0070849387,0.0070919273,0.007079649,0.0070929257,0.0070825396,0.0070834635,0.0070631234,0.00706214,0.007061678,0.0070406822,0.007101002
2020-04-06,0.0065987585,0.0064397333,0.0065889684,0.0065726815,0.006597626,0.0065927682,0.0065764366,0.0065859137,0.0065936325,0.0065944074,0.006588611,0.0065799085,0.006603631,0.00658046,0.006588894,0.0065690307,0.0065339087,0.0065487204,0.006560224,0.006577748
2020-04-07,0.00875217,0.008632871,0.008744064,0.008740324,0.008733275,0.00874311,0.008723441,0.008662048,0.008745479,0.008750829,0.008747238,0.0087254075,0.008755657,0.0087374775,0.008741814,0.008676398,0.008708837,0.008658382,0.0086779175,0.008759874
2020-04-08,0.0071990667,0.0070871143,0.0071910797,0.0071941046,0.0071873544,0.007191333,0.0071700094,0.007079649,0.007187697,0.007200095,0.007196027,0.0071757464,0.0072417436,0.0071825264,0.0071891574,0.0071279583,0.007160249,0.0071000783,0.0071479855,0.0072027324
2020-04-09,0.007633391,0.0075193522,0.0076337336,0.007635209,0.007640335,0.0076322434,0.007617253,0.0075478135,0.0076371757,0.007638785,0.007632005,0.007611948,0.007674831,0.007627311,0.007633212,0.0075820712,0.0073003946,0.0075407205,0.0075761406,0.0076413928
2020-04-13,0.008118066,0.007999676,0.0081137,0.008121791,0.008114743,0.008114967,0.0080896495,0.007978636,0.008099112,0.008115771,0.008121583,0.008105862,0.008175078,0.008105087,0.008109125,0.008088755,0.0080988435,0.008106622,0.008093032,0.008123013
