date,ASML,AMRB,KNL,EHC,GGG,SXI,BWA,NEU,EEFT,ITRI,CLH,AVAV,NBL,LXP,VMI,EXR,ELSE,CRESY,BVN,MPB
2011-06-29,0.0071708737,0.007088083,0.0071842996,0.007166746,0.0072007803,0.0071805445,0.0071773855,0.0071877716,0.0071924953,0.007179129,0.007194179,0.00708321,0.007179904,0.007179859,0.0071887253,0.0071986346,0.007024306,0.007192361,0.007198143,0.007070276
2011-06-30,0.0071753887,0.0070911227,0.0071931807,0.007169801,0.007193717,0.0071826754,0.007172334,0.0071897088,0.0071921973,0.007186028,0.0071882633,0.007083389,0.007184717,0.007195133,0.007192078,0.007201257,0.007287356,0.007191497,0.007213789,0.007346335
2011-07-01,0.009182635,0.009103197,0.009205702,0.009203973,0.009199995,0.009203899,0.009193602,0.009205434,0.009207296,0.009198952,0.009211424,0.0090985475,0.009199399,0.009206894,0.009205881,0.009218114,0.009108934,0.0092098145,0.009213003,0.009108591
2011-07-05,-0.0010372668,-0.0011249005,-0.0010262846,-0.0010276258,-0.0010227531,-0.0010257929,-0.0010349273,-0.0010250479,-0.001021099,-0.0011064082,-0.0010204583,-0.0011258989,-0.0010244369,-0.0010210692,-0.0010240495,-0.0010154366,-0.00087098475,-0.0010169267,-0.001028341,-0.0011847138
2011-07-06,0.007174614,0.007088694,0.007186371,0.007188889,0.0071886806,0.0071813194,0.0071807383,0.0071884273,0.0071912436,0.0070970384,0.007189813,0.0070831953,0.0071887104,0.007200363,0.007191616,0.00720081,0.007305163,0.007200095,0.007186237,0.007082778
2011-07-07,0.007183018,0.007088083,0.0071970997,0.007200214,0.0071798144,0.0071841357,0.007178235,0.007190007,0.0071933446,0.00718272,0.0071948646,0.007083255,0.0071992604,0.00718728,0.007193911,0.007187399,0.007332477,0.007192823,0.0071610836,0.007062289
2011-07-08,0.00717445,0.0070883958,0.007196474,0.0071877716,0.007186475,0.00718427,0.0071789203,0.007190409,0.007192555,0.007188025,0.007189992,0.00708324,0.0071909307,0.0071795313,0.0071882335,0.0072019873,0.007038447,0.0071933744,0.0071362285,0.0070883064
2011-07-11,0.0075598685,0.007480043,0.007580268,0.007581192,0.007587108,0.0075743226,0.0075681238,0.007579836,0.007584351,0.0074834554,0.007579553,0.007476109,0.007572594,0.007578361,0.007578808,0.0075856326,0.0077012656,0.0075847087,0.0074871955,0.0074145375
2011-07-12,0.0071743457,0.0070810644,0.0071622906,0.0071792183,0.0071832417,0.007184568,0.007177728,0.0071904836,0.007198545,0.007174569,0.007173705,0.00708327,0.007184836,0.0071829883,0.0071864305,0.0071962355,0.0070179133,0.00719257,0.0070955185,0.0070836125
2011-07-13,0.007167521,0.007080036,0.0071888,0.007189396,0.007192063,0.00718877,0.0071802465,0.007192212,0.0071923016,0.0071626035,0.0071876673,0.0070832996,0.007187563,0.0071930913,0.0071856705,0.0072072176,0.0073269336,0.0071925996,0.0071037738,0.007345709
2011-07-14,0.0071734516,0.007081243,0.0071841357,0.007188323,0.0072060702,0.007186833,0.0071805445,0.007192257,0.00718953,0.007186222,0.007186356,0.0070846854,0.0071961163,0.007176998,0.007185775,0.0071998267,0.0073549477,0.007191631,0.007104161,0.0070962487
2011-07-15,0.010681632,0.010589021,0.010696578,0.010689872,0.01071352,0.0106933145,0.010686445,0.010697114,0.010699528,0.01068342,0.010693374,0.010591122,0.010700527,0.010682481,0.010692689,0.010705042,0.010524544,0.010699752,0.010594296,0.010854083
2011-07-18,0.011390212,0.011275562,0.011383492,0.01135804,0.011418018,0.011381286,0.011371735,0.011378887,0.011389795,0.0113815395,0.011384043,0.011274192,0.011374745,0.0113865165,0.0113824485,0.011397499,0.011290717,0.011383536,0.011322561,0.0112865595
2011-07-19,0.007174867,0.0070884554,0.0071961908,0.007187131,0.007215622,0.00718497,0.0071774004,0.007186356,0.0071945963,0.007192987,0.007186505,0.007083255,0.007187295,0.007199499,0.007189977,0.007202941,0.007086131,0.007191914,0.00713751,0.007266241
2011-07-20,0.0071797846,0.0070849536,0.007205385,0.007172215,0.007209155,0.007188755,0.007190722,0.007196757,0.007199648,0.007194984,0.0071962206,0.007085803,0.007182139,0.007206398,0.0071870117,0.0072011678,0.007093179,0.007196027,0.0071434258,0.0073606847
2011-07-21,0.0071924506,0.0070840744,0.007204133,0.0071671484,0.007204312,0.007181513,0.007179397,0.0071961163,0.0071968166,0.007196131,0.0071935384,0.0070892004,0.0071808426,0.007192078,0.0071905283,0.007204178,0.0071686385,0.0071951924,0.0071390746,0.007020506
2011-07-22,0.007185581,0.0070840893,0.007197547,0.0071825115,0.007211211,0.007190141,0.007184821,0.0071931807,0.0071974574,0.007194328,0.007191199,0.0070876656,0.0071842996,0.0071972786,0.007183927,0.007205653,0.0071345,0.0071969656,0.007171425,0.0073456345
2011-07-25,0.0071864454,0.0070843874,0.00719482,0.0071802614,0.0072130887,0.007191199,0.0071861325,0.007189813,0.0071954755,0.0071936874,0.007189515,0.007087636,0.007182854,0.0071862964,0.0071840463,0.0072018234,0.0071937917,0.0071951775,0.007167789,0.0070751486
2011-07-26,0.0072025387,0.0070881424,0.0071981726,0.007179591,0.007194507,0.0071892915,0.00718196,0.0071936576,0.0071957437,0.007199752,0.007191944,0.007082763,0.00718351,0.0071844636,0.0071876226,0.0072070537,0.0071953414,0.0071971295,0.007171559,0.0070627956
2011-07-27,0.0071913926,0.007085356,0.0071906475,0.007193106,0.0071968166,0.0071857003,0.007183018,0.007191333,0.0071980087,0.007193628,0.0071761636,0.0070278076,0.0071822284,0.007198992,0.007184419,0.0072051315,0.0073745577,0.007194924,0.0071219234,0.007080185
2011-07-28,0.009060669,0.0089660315,0.009070459,0.009061891,0.009075793,0.009066883,0.00905599,0.009069237,0.009072232,0.00907025,0.009071457,0.008970576,0.009065646,0.009068775,0.009069088,0.009078073,0.008994746,0.008991319,0.008999052,0.008947584
2011-07-29,0.008393976,0.008284214,0.008386943,0.00838958,0.008373353,0.008382487,0.008369255,0.008388299,0.008386421,0.00839408,0.008391964,0.008284274,0.008379298,0.008403662,0.008387688,0.008392262,0.008566606,0.008300277,0.008316639,0.008284825
2011-08-01,0.013342607,0.0132458685,0.013354215,0.013352293,0.013339031,0.013342681,0.013338837,0.013350355,0.013352263,0.013348552,0.013347763,0.013244721,0.013334381,0.013349774,0.013345587,0.013360116,0.013272825,0.013336646,0.013273167,0.013496759
2011-08-02,0.0071858494,0.007346588,0.0071980683,0.00716238,0.007193628,0.0071885763,0.0072127758,0.0071936874,0.0071900813,0.0071998267,0.0071989624,0.0070837615,0.0071843443,0.0071841804,0.00718497,0.007192376,0.007063213,0.007186535,0.0070868907,0.0070401607
2011-08-03,0.007193881,0.0070959507,0.007194805,0.0071920482,0.007185164,0.00718497,0.0071739135,0.007189977,0.007190424,0.0071923463,0.0071960716,0.0070837913,0.0071858643,0.007173213,0.007187593,0.0071957735,0.007157865,0.0070887385,0.0071351407,0.0070846556
2011-08-04,0.012836429,0.012743088,0.012854072,0.0128495125,0.012854668,0.012841168,0.012842524,0.012849751,0.0128484545,0.012843746,0.012821409,0.012742299,0.012842375,0.012835252,0.012845206,0.012853074,0.012804019,0.012819889,0.01279405,0.012689698
2011-08-05,0.011941182,0.011854517,0.011968243,0.011958289,0.011966187,0.01195361,0.0119639365,0.011961046,0.011882636,0.011956084,0.011944237,0.011855694,0.011954012,0.011958483,0.011957723,0.011966872,0.011859286,0.011879939,0.011864978,0.012095603
2011-08-08,0.0068668006,0.0067569045,0.006889942,0.006870675,0.006890985,0.006879556,0.006891164,0.006886962,0.006796184,0.0068907617,0.0068740873,0.006776157,0.00687367,0.006878319,0.006883624,0.006895232,0.006775367,0.0068788407,0.00678325,0.0070599345
2011-08-09,0.0071837483,0.007083687,0.007186043,0.0071867285,0.007193285,0.0071856854,0.00717749,0.0071905283,0.0071279285,0.0071901707,0.007176134,0.0070836125,0.007189038,0.0071847765,0.0071891723,0.0071932403,0.0071799336,0.0070877997,0.00716995,0.007109496
2011-08-10,0.0021461577,0.0020431906,0.0020658404,0.002144593,0.0021475584,0.0021478415,0.0021285147,0.0021479756,0.002126205,0.0021484673,0.0021290064,0.0020433695,0.0021416873,0.002142775,0.002141583,0.0021443546,0.0021424473,0.0020578087,0.0021238357,0.0023002506
2011-08-11,0.008772421,0.008940059,0.008697453,0.0087662665,0.008788872,0.008784863,0.008744988,0.008780303,0.008752453,0.008786055,0.008767354,0.008679184,0.008779737,0.0087857125,0.008780557,0.008790108,0.008891526,0.00867522,0.0086889,0.008620712
2011-08-12,0.009126144,0.009046319,0.00904836,0.009135607,0.009132582,0.009137305,0.0091199605,0.009135666,0.0091012595,0.009135055,0.0091136275,0.009034145,0.009125176,0.009160134,0.009134087,0.009142655,0.009313497,0.009048271,0.009039777,0.009275871
2011-08-15,0.01365802,0.013566467,0.013577777,0.013673845,0.013662654,0.013666364,0.0136536835,0.013666081,0.013628858,0.013668242,0.013649377,0.013565886,0.0136642335,0.013676676,0.013667184,0.013672623,0.013795632,0.013562041,0.013604539,0.013576987
2011-08-16,0.010204407,0.010096136,0.010098266,0.010203975,0.010209191,0.010199728,0.010186317,0.010199579,0.010189387,0.010205927,0.010151538,0.010097432,0.010193708,0.010201844,0.010200786,0.010203916,0.010276127,0.010094094,0.010134059,0.010339874
2011-08-17,0.007179755,0.007067385,0.007087904,0.007181349,0.00718047,0.007185432,0.00715934,0.0071862964,0.0071791885,0.0071845828,0.007185447,0.0070836125,0.007181081,0.007186654,0.0071867136,0.0071971742,0.0069585023,0.0070796786,0.007092747,0.007360014
2011-08-18,0.0071903495,0.0070831357,0.0070848195,0.0071820794,0.0071850447,0.007185298,0.0071600107,0.0071882484,0.0071790842,0.0071916906,0.0071896343,0.0070835827,0.0071881292,0.007169503,0.007184389,0.00719859,0.0070620803,0.0070803342,0.007090333,0.0070764897
2011-08-19,0.0053032516,0.00519796,0.00519641,0.0052993773,0.0052980063,0.0052996306,0.0052803187,0.0053007333,0.0052946983,0.005307275,0.0052558957,0.0051955758,0.0052883206,0.0053018657,0.005299079,0.0053100167,0.0053710965,0.005191806,0.00520024,0.0054555563
2011-08-22,0.01240896,0.012308645,0.012308138,0.012408215,0.012406739,0.012410554,0.01241425,0.012412521,0.01240659,0.012412849,0.012398425,0.012306082,0.012403059,0.012402642,0.012413147,0.012425679,0.012556854,0.012302193,0.01231091,0.012551951
2011-08-23,0.0072089015,0.007084134,0.0070867566,0.007180485,0.007175836,0.007188904,0.0071733324,0.0071876077,0.0071758805,0.007193106,0.007186371,0.0070836125,0.007171261,0.007183495,0.0071879653,0.00719552,0.0070187477,0.0070795594,0.00708552,0.007012519
2011-08-24,0.007183346,0.0070872633,0.0070838956,0.007174867,0.0071820645,0.00718725,0.007174778,0.007185119,0.0071751503,0.007189515,0.007166582,0.0070837764,0.007171455,0.0071829883,0.0071835397,0.0071911393,0.007024708,0.0070795743,0.007084417,0.007341626
2011-08-25,0.007170218,0.007085207,0.0070852963,0.0071855364,0.0071814535,0.0071851043,0.007169354,0.0071850745,0.0071740774,0.0071785776,0.007161948,0.0070836125,0.007185149,0.007176387,0.0071869073,0.0071906922,0.0070623932,0.0070798276,0.007085773,0.0072665242
2011-08-26,0.011423054,0.011334914,0.011334586,0.011435303,0.011429149,0.01143803,0.011446658,0.01143268,0.011424127,0.011437315,0.011409077,0.011331799,0.011422518,0.011432069,0.011442441,0.011438462,0.011384684,0.011327493,0.011385295,0.011578727
2011-08-29,0.007165703,0.007346469,0.007172021,0.007172632,0.0071856854,0.007189217,0.0072011976,0.0071834205,0.0071705757,0.007190454,0.007120955,0.007083687,0.007174152,0.0071867434,0.0071912883,0.007191795,0.0071602045,0.0070798127,0.0071391044,0.007277685
2011-08-30,0.009333777,0.009342733,0.009337681,0.00935294,0.009350303,0.009354117,0.009360719,0.009353551,0.009340423,0.009360897,0.009285319,0.009249303,0.0093412725,0.009370613,0.0093510775,0.009354743,0.009327325,0.009246561,0.009307238,0.009077805
2011-08-31,0.008654374,0.008569005,0.008644584,0.008653867,0.008670616,0.008668932,0.008654418,0.0086657135,0.008650812,0.0086720465,0.008606124,0.008563834,0.008650127,0.008674639,0.00866844,0.008667755,0.0085634915,0.008559543,0.008570152,0.008539411
2011-09-01,0.007168683,0.0070933728,0.007150936,0.0071813343,0.0072021214,0.007196891,0.0071831523,0.0071861176,0.0071780114,0.0071944175,0.007132116,0.0070840595,0.007176715,0.007168892,0.007192659,0.007194626,0.0071009425,0.0070810644,0.0071196286,0.0070007024
2011-09-02,0.009300324,0.009183752,0.009280133,0.009296554,0.0093072085,0.009313437,0.009295779,0.009304184,0.009306419,0.009305763,0.009260672,0.00920214,0.009292844,0.009301784,0.009310502,0.009307715,0.009217638,0.009198564,0.009236175,0.009441364
2011-09-06,0.007168743,0.0071799634,0.007179144,0.007173675,0.007183674,0.0071936874,0.007176104,0.0071856854,0.0071730046,0.007201466,0.0071363775,0.0070835976,0.0071811257,0.007195535,0.007188785,0.0071891425,0.007095459,0.0070810793,0.0071642874,0.007073614
2011-09-07,0.0071704416,0.0070884554,0.007139939,0.0071829436,0.007183614,0.007188144,0.007173824,0.0071840165,0.007173556,0.007196146,0.007128763,0.0070835976,0.0071731536,0.007182854,0.007187831,0.007185581,0.0070246635,0.007081154,0.007086697,0.0070803044
2011-09-08,0.0067315428,0.006715822,0.0067184744,0.0067416606,0.0067427037,0.006751421,0.006727758,0.006741452,0.0067590056,0.0067538796,0.0066999374,0.006630766,0.0067290096,0.0067484854,0.00674178,0.006740394,0.006627488,0.0066338656,0.006692189,0.0069072573
2011-09-09,0.0046937494,0.004685688,0.004728752,0.004706192,0.004702988,0.004702824,0.004701021,0.004702705,0.0047097383,0.0047136573,0.004680815,0.0045980094,0.00468609,0.00469816,0.0047003953,0.004708427,0.004541802,0.004598084,0.004653978,0.004857841
2011-09-12,0.012098375,0.0121092675,0.012110862,0.012116614,0.012100431,0.01211344,0.0120938895,0.012110489,0.012095603,0.012124809,0.012089568,0.012007269,0.012092727,0.012112218,0.0121076135,0.0121157495,0.012005734,0.012006256,0.012086752,0.011957738
2011-09-13,0.0071688322,0.0071116565,0.0071827946,0.0071899323,0.0071858196,0.0071861027,0.0071873693,0.007187384,0.0071706353,0.007198843,0.0071223555,0.0070836274,0.0071671037,0.0071861623,0.007189217,0.0071962057,0.007085654,0.0070830313,0.0071421294,0.0070813773
2011-09-14,0.009665969,0.009686503,0.009681868,0.009686577,0.009666088,0.009678024,0.009676638,0.0096809,0.00965451,0.00969072,0.009620818,0.009578946,0.00966737,0.009676131,0.009680468,0.009690228,0.009576115,0.009582686,0.009667474,0.009553987
2011-09-15,0.0071761636,0.0071950434,0.007175776,0.0071969507,0.007185149,0.007176566,0.0071826903,0.0071891127,0.0071645854,0.007195982,0.0071510104,0.0070836125,0.007172662,0.007194522,0.0071904985,0.0071960567,0.007077354,0.00708251,0.007173407,0.007320973
2011-09-16,0.004935029,0.0049563525,0.004969719,0.004955846,0.0049603013,0.004947397,0.0049453257,0.0049504517,0.004940766,0.0049506454,0.004911381,0.0048455773,0.0049346564,0.004951152,0.004949662,0.004955086,0.004843938,0.0049004583,0.0049355505,0.0049988506
2011-09-19,0.006546813,0.006562817,0.0066110967,0.0065699993,0.0065770475,0.006560984,0.0065628616,0.00656386,0.0065367995,0.0065797446,0.0065429537,0.0065560965,0.006548899,0.0065560667,0.006562936,0.0065628765,0.0064518778,0.0064914105,0.0065484224,0.0065057753
2011-09-20,0.0071764616,0.0071929125,0.00720911,0.0071738986,0.0072086332,0.0072102128,0.0072088717,0.007193121,0.0071903495,0.0072007654,0.0071632145,0.007189977,0.0071804253,0.0071980534,0.0071955053,0.0072011678,0.0073397337,0.007140207,0.007172796,0.007300931
2011-09-21,0.007945943,0.007957476,0.007951173,0.007919553,0.007961991,0.007967087,0.007962245,0.007956686,0.007945585,0.007971051,0.007925007,0.007952097,0.007950666,0.007962572,0.00795697,0.00796065,0.007855657,0.007907215,0.007932412,0.008001926
2011-09-22,0.009524661,0.009485739,0.009540084,0.009505483,0.009550515,0.009560737,0.009548235,0.009538698,0.009535703,0.009550917,0.009504843,0.009527761,0.009528878,0.009546983,0.009543526,0.00954901,0.009640637,0.009520474,0.00952259,0.009676578
2011-09-23,0.008286434,0.0082182465,0.008344817,0.008216294,0.008312139,0.0083106635,0.008301946,0.008301827,0.008293825,0.008315924,0.008280623,0.008307177,0.008281591,0.008305716,0.008306476,0.00830813,0.008227217,0.008264664,0.008283946,0.008246037
2011-09-26,0.0066088466,0.006528291,0.006647515,0.0065327315,0.0066225408,0.0066221533,0.006590548,0.006617847,0.0065992204,0.006632137,0.0066044508,0.0066249548,0.0065984456,0.0066135405,0.0066233603,0.0066201566,0.0065161316,0.00659326,0.0065969853,0.006597298
2011-09-27,0.0071745543,0.007105562,0.0072391806,0.007120508,0.0072067855,0.007191512,0.0071655987,0.0071945516,0.007166314,0.0072097657,0.007185924,0.0072042374,0.0071767,0.0071968315,0.0071983067,0.00720011,0.007113236,0.007169503,0.007173854,0.0071104644
2011-09-28,0.007178786,0.007104027,0.0072524874,0.0071187792,0.007205191,0.0071913926,0.007164615,0.0071920333,0.007164764,0.0072039394,0.0071888594,0.0072028367,0.00717749,0.007185298,0.007194462,0.007195878,0.007098916,0.0071751056,0.0071756123,0.007111582
2011-09-29,0.00717445,0.007082748,0.007232639,0.0070968894,0.007200199,0.0071987836,0.0071664033,0.007194641,0.0071698306,0.0072099445,0.0071846275,0.007202777,0.007182273,0.0071772216,0.007197547,0.007189798,0.00719254,0.007172796,0.007175791,0.007177326
2011-09-30,0.005099389,0.0050011156,0.005141589,0.0050065694,0.0051253764,0.005120444,0.005076724,0.0051201014,0.0050956784,0.0051262407,0.0051122783,0.005133721,0.0051059155,0.005109924,0.0051254956,0.0051215766,0.005069378,0.0051012663,0.0051100133,0.005050677
2011-10-03,0.009107935,0.009005356,0.009027022,0.009015235,0.009104091,0.0090251295,0.009094643,0.009109634,0.00912306,0.009109634,0.0090955375,0.009114775,0.009095463,0.009108203,0.009111005,0.0091124205,0.009057778,0.009086999,0.009094405,0.009037095
2011-10-04,0.0071983216,0.0070839105,0.0070968596,0.007089841,0.007180172,0.0071891723,0.0071663437,0.007190871,0.007176536,0.0071983514,0.007169592,0.0072084246,0.007176268,0.007189545,0.0071930466,0.0071968613,0.0071945814,0.0071691005,0.007175374,0.007177445
2011-10-05,0.0071811406,0.0070834635,0.0071948497,0.0070943115,0.007188159,0.0072734235,0.0071734665,0.007194343,0.0071715442,0.0072066216,0.00717673,0.007200065,0.0071757166,0.0071858494,0.007195371,0.00719929,0.0071949093,0.0071662096,0.00717594,0.0071169017
2011-10-06,0.007163274,0.0070833145,0.007247391,0.0071391193,0.007195118,0.0072043417,0.007171872,0.007191795,0.007180291,0.007207307,0.007192093,0.0071951626,0.0071816174,0.007197085,0.007196027,0.0071982173,0.0071936725,0.007200527,0.007175985,0.0071173785
2011-10-07,0.009472343,0.009461793,0.009530875,0.009399417,0.009481314,0.009465712,0.009451958,0.009477603,0.009445789,0.00949839,0.009496662,0.009476858,0.009465906,0.009480494,0.009485382,0.009491774,0.009477559,0.009456816,0.009464863,0.009405169
2011-10-10,0.0071752546,0.0071289567,0.0072652427,0.007145646,0.007201257,0.00724754,0.007174435,0.0071902303,0.0072046993,0.00720534,0.0072065024,0.0072435467,0.007179248,0.007196906,0.007201406,0.007202807,0.0071897833,0.007201436,0.007175955,0.0071185855
2011-10-11,0.0071856407,0.007164824,0.0072634993,0.007145795,0.00719859,0.0071909754,0.0071826456,0.0071915267,0.0071807383,0.0072043566,0.007200199,0.007204312,0.0071852086,0.007202211,0.0071988134,0.0072011976,0.007190007,0.0072073666,0.0071760444,0.007120776
