date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2011-03-29,-0.018903974,-0.018882621,-0.018833164,-0.018807966,-0.018850613,-0.018823449,-0.018833432,-0.018865336,-0.018828858,-0.01900855,-0.018896315,-0.018837694,-0.018830229,-0.01885945,-0.018904138,-0.018832643,-0.018838633,-0.018890534,-0.018838543,-0.018937025
2011-03-30,-0.018950839,-0.018888596,-0.01883069,-0.018807504,-0.018855546,-0.018823598,-0.018824521,-0.018865544,-0.018834282,-0.018854294,-0.01889633,-0.018833239,-0.01882561,-0.018826324,-0.018890683,-0.018824507,-0.018860076,-0.018887404,-0.018846814,-0.018921036
2011-03-31,-0.018903557,-0.018883992,-0.01883215,-0.018807385,-0.018868554,-0.018823419,-0.018825788,-0.01885419,-0.018850911,-0.018853474,-0.01889472,-0.01883516,-0.01882318,-0.018826459,-0.018900935,-0.018859822,-0.018864218,-0.018893067,-0.018836219,-0.018920813
2011-04-01,-0.017832208,-0.017801646,-0.017758433,-0.01773617,-0.017782394,-0.017752472,-0.017753769,-0.017794598,-0.017772723,-0.017894004,-0.017831285,-0.017769638,-0.017721463,-0.017758895,-0.017829094,-0.017802883,-0.017760564,-0.01782361,-0.017769743,-0.017850552
2011-04-04,-0.017969716,-0.017928708,-0.017893959,-0.017877985,-0.01790652,-0.01788928,-0.017889518,-0.017929066,-0.017910112,-0.017982367,-0.017955337,-0.017902363,-0.01781236,-0.017885033,-0.017964054,-0.017912988,-0.017892499,-0.017957348,-0.017910663,-0.017988402
2011-04-05,-0.018941913,-0.018874723,-0.018828604,-0.01881804,-0.018840987,-0.018821958,-0.01883522,-0.018863399,-0.018838514,-0.018851805,-0.01889712,-0.018839348,-0.01874495,-0.018822718,-0.018889565,-0.018829886,-0.018818144,-0.018890936,-0.018835802,-0.018926922
2011-04-06,-0.017298613,-0.017284919,-0.017223034,-0.017212559,-0.017225925,-0.017218623,-0.01722126,-0.017254252,-0.017224465,-0.017238472,-0.017290551,-0.017231975,-0.017165441,-0.0172177,-0.017286781,-0.01722433,-0.017212633,-0.017281864,-0.017244104,-0.017318357
2011-04-07,-0.018068183,-0.01806176,-0.018005256,-0.018000428,-0.018011708,-0.018001933,-0.018003661,-0.01801527,-0.018032465,-0.018046547,-0.018070806,-0.018008132,-0.018005554,-0.0180091,-0.018058378,-0.01800247,-0.01800983,-0.018050198,-0.018013854,-0.018090654
2011-04-08,-0.017023075,-0.016996074,-0.016934711,-0.016921643,-0.016963053,-0.016929854,-0.016927276,-0.016953606,-0.016975913,-0.016921718,-0.017011885,-0.016941,-0.016936917,-0.016932983,-0.017003138,-0.016948704,-0.016939212,-0.016996715,-0.016944934,-0.017042998
2011-04-11,-0.017699126,-0.017672483,-0.017608825,-0.017622162,-0.017629508,-0.017604414,-0.017602328,-0.017623354,-0.017655376,-0.017609749,-0.017678563,-0.01761328,-0.017577384,-0.01760969,-0.01767217,-0.017612938,-0.017612625,-0.017660651,-0.017622177,-0.01770756
2011-04-12,-0.018904034,-0.018896598,-0.018829603,-0.018819276,-0.01883899,-0.01882096,-0.018821154,-0.01884428,-0.018887538,-0.018828247,-0.018897343,-0.018829469,-0.018725578,-0.018830586,-0.01889107,-0.018824834,-0.018837456,-0.018876422,-0.0188309,-0.018919144
2011-04-13,-0.018905211,-0.018895421,-0.01882786,-0.018811349,-0.018838603,-0.018821765,-0.018818442,-0.018850539,-0.018875364,-0.018834222,-0.018900666,-0.018833969,-0.018777717,-0.018836442,-0.018889237,-0.018830273,-0.01883294,-0.018877733,-0.01883893,-0.01892272
2011-04-14,-0.010913347,-0.01089855,-0.010844623,-0.010832106,-0.010848676,-0.01083744,-0.010837127,-0.010871802,-0.010881578,-0.010845651,-0.010906567,-0.01085784,-0.010784184,-0.010840987,-0.010897,-0.010844563,-0.010846396,-0.01089633,-0.010851909,-0.010933866
2011-04-15,-0.018913362,-0.018891487,-0.018828142,-0.018808652,-0.01884276,-0.018822256,-0.018820811,-0.018858556,-0.018852536,-0.018826608,-0.018898044,-0.018836562,-0.018819083,-0.018829945,-0.018889163,-0.018837098,-0.018831257,-0.018885527,-0.018840168,-0.018929932
2011-04-18,-0.01798864,-0.017976377,-0.017919723,-0.017905522,-0.017932508,-0.017913435,-0.017911393,-0.017944086,-0.017950494,-0.017922182,-0.017987523,-0.017927412,-0.01792534,-0.017921958,-0.017975483,-0.017944414,-0.017955992,-0.017976407,-0.017934624,-0.018012244
2011-04-19,-0.018895779,-0.018889938,-0.0188316,-0.018807385,-0.018839408,-0.018822823,-0.018819038,-0.018860627,-0.018863846,-0.01882789,-0.01890752,-0.018835876,-0.018838007,-0.018830571,-0.018885363,-0.018846113,-0.018841673,-0.018884603,-0.018844489,-0.018911634
2011-04-20,-0.018903408,-0.018893484,-0.0188316,-0.018812377,-0.018836949,-0.018820737,-0.018821452,-0.018866349,-0.018835355,-0.018833209,-0.01890007,-0.018824432,-0.01884057,-0.018837158,-0.018890563,-0.018835936,-0.01887675,-0.018884081,-0.018837798,-0.018930245
2011-04-21,-0.011771788,-0.011771773,-0.0117113935,-0.011685346,-0.011710589,-0.011700203,-0.011705329,-0.011741807,-0.011713822,-0.01167882,-0.011777733,-0.011708965,-0.011715983,-0.011728381,-0.011768003,-0.011713703,-0.011835908,-0.011756931,-0.011712705,-0.011790578
2011-04-25,-0.0189001,-0.018893037,-0.018826518,-0.018807936,-0.01883607,-0.018819977,-0.018825922,-0.01884516,-0.018831093,-0.018828768,-0.018902246,-0.018826026,-0.01877724,-0.018841717,-0.01888815,-0.01882847,-0.018938366,-0.018883172,-0.018831495,-0.01892506
2011-04-26,-0.017468724,-0.017461423,-0.017390955,-0.017374385,-0.017396707,-0.017377514,-0.017379943,-0.017419253,-0.017384443,-0.017347742,-0.017479006,-0.017386142,-0.017371241,-0.017403398,-0.017458875,-0.017390955,-0.017531637,-0.017448712,-0.01739562,-0.01749285
2011-04-27,-0.016634736,-0.016614009,-0.016556907,-0.01653755,-0.016571287,-0.016553242,-0.016548205,-0.016590822,-0.016574878,-0.016542185,-0.016637776,-0.016567577,-0.016560499,-0.016670007,-0.016616646,-0.016585682,-0.01669218,-0.016626451,-0.01656856,-0.016658474
2011-04-28,-0.016573954,-0.016528297,-0.01651125,-0.016494919,-0.016519759,-0.016498167,-0.016492162,-0.016536627,-0.016516242,-0.016418848,-0.01657531,-0.016517852,-0.016515005,-0.0166349,-0.016560767,-0.01651058,-0.016680393,-0.016569499,-0.016517136,-0.016593147
2011-04-29,-0.015861902,-0.015815292,-0.015799645,-0.015774582,-0.015792567,-0.015771199,-0.01576734,-0.015813414,-0.015784148,-0.015772913,-0.01585165,-0.015785206,-0.015796129,-0.01592325,-0.015828956,-0.015782688,-0.015943471,-0.015852306,-0.015794683,-0.015880812
2011-05-02,-0.01863334,-0.018598724,-0.018570978,-0.018547434,-0.018565837,-0.018547658,-0.01854502,-0.018570054,-0.018563662,-0.018509258,-0.018625814,-0.018558253,-0.01857381,-0.01870327,-0.018596847,-0.018552724,-0.018726382,-0.018621448,-0.018559415,-0.018655155
2011-05-03,-0.018899877,-0.018879626,-0.018840034,-0.018813137,-0.018838946,-0.018819232,-0.018816326,-0.018857796,-0.018828753,-0.0188451,-0.01889797,-0.018829409,-0.018840957,-0.01900642,-0.018871982,-0.018814672,-0.018999208,-0.018887121,-0.018833835,-0.018919457
2011-05-04,-0.018889133,-0.018891115,-0.018845651,-0.018814761,-0.01884726,-0.01882029,-0.018819515,-0.018862296,-0.018833686,-0.018864859,-0.01889946,-0.018826518,-0.018834163,-0.019007523,-0.018874232,-0.018830393,-0.018987704,-0.018889178,-0.01883528,-0.018917236
2011-05-05,-0.018891338,-0.018887807,-0.018848393,-0.018807624,-0.018845905,-0.018820021,-0.01881728,-0.018865634,-0.018836189,-0.018853892,-0.01889788,-0.018834326,-0.018832583,-0.019008178,-0.018882085,-0.018832255,-0.018984038,-0.018886764,-0.018843208,-0.018920038
2011-05-06,-0.018880714,-0.018888656,-0.018847112,-0.018804405,-0.0188399,-0.018820126,-0.01882017,-0.018859167,-0.018842269,-0.018877555,-0.018890861,-0.01883221,-0.018830154,-0.019008625,-0.018877227,-0.018833075,-0.018990282,-0.01888137,-0.018848408,-0.01891588
2011-05-09,-0.018880967,-0.018895496,-0.018839154,-0.018810797,-0.018841136,-0.018820096,-0.018819053,-0.018855218,-0.01884218,-0.01875094,-0.018892337,-0.01882926,-0.018836457,-0.019008864,-0.01887669,-0.01883969,-0.018990178,-0.01887915,-0.018854875,-0.018913362
2011-05-10,-0.018899817,-0.01889405,-0.01882777,-0.018821735,-0.018846888,-0.018819425,-0.018817384,-0.018861402,-0.018837009,-0.01871166,-0.018896658,-0.01882847,-0.018837009,-0.019008953,-0.01887663,-0.018835682,-0.018983651,-0.018884305,-0.018850554,-0.018921409
2011-05-11,-0.018895764,-0.018892933,-0.018845368,-0.018818546,-0.018844862,-0.018820334,-0.018817652,-0.018869776,-0.01884221,-0.018786717,-0.018898252,-0.018824417,-0.018837888,-0.019009087,-0.018874649,-0.018835131,-0.018988926,-0.018884275,-0.018839393,-0.018920485
2011-05-12,-0.018900234,-0.018889163,-0.018854085,-0.018813182,-0.018842224,-0.018821035,-0.01881795,-0.01886857,-0.018838871,-0.018739197,-0.018892486,-0.018830333,-0.018841822,-0.019009132,-0.01887456,-0.018840302,-0.018987793,-0.018885363,-0.018847037,-0.018912438
2011-05-13,-0.01889648,-0.018890519,-0.018853653,-0.01881123,-0.018838037,-0.0188195,-0.01881637,-0.018864129,-0.018843416,-0.018754695,-0.01889253,-0.018830542,-0.018837143,-0.019009177,-0.018875573,-0.018824954,-0.018989373,-0.018885795,-0.018840421,-0.018915389
2011-05-16,-0.018905837,-0.018889222,-0.018839289,-0.018819142,-0.018866736,-0.018819261,-0.018815655,-0.01886161,-0.018840555,-0.018726964,-0.018894006,-0.018833015,-0.018836994,-0.019009192,-0.018875975,-0.018833194,-0.018980402,-0.018888135,-0.01884422,-0.018923465
2011-05-17,-0.015935112,-0.015917916,-0.015842516,-0.015843172,-0.015886907,-0.015849236,-0.015846062,-0.015897024,-0.015873764,-0.01576491,-0.015928064,-0.015864868,-0.015872318,-0.01604243,-0.015912715,-0.015864868,-0.015964646,-0.015924398,-0.015866105,-0.0159556
2011-05-18,-0.018894259,-0.018885229,-0.018811557,-0.018808309,-0.018849332,-0.018819679,-0.018815089,-0.018861089,-0.01884364,-0.018833924,-0.018893618,-0.018831734,-0.01884276,-0.019009102,-0.018876527,-0.018830229,-0.018981043,-0.018887717,-0.018831749,-0.018910844
2011-05-19,-0.018885005,-0.018885795,-0.018817503,-0.0188119,-0.018849228,-0.018819664,-0.018819649,-0.018851373,-0.018832657,-0.018748287,-0.018891294,-0.018829826,-0.018881071,-0.019009072,-0.018876243,-0.018831436,-0.018921528,-0.01888809,-0.01883236,-0.018920083
2011-05-20,-0.015628163,-0.015659723,-0.015602325,-0.015586485,-0.015641037,-0.015597512,-0.015600969,-0.015628371,-0.015610595,-0.0153945135,-0.015671555,-0.015608509,-0.015648905,-0.015714217,-0.015609135,-0.015600865,-0.015685994,-0.015657533,-0.0156143205,-0.015706781
2011-05-23,-0.023376513,-0.023394872,-0.023335565,-0.023311827,-0.023350377,-0.023326237,-0.02332789,-0.023351837,-0.023335088,-0.0232209,-0.023394693,-0.023337964,-0.023389015,-0.023498435,-0.02331755,-0.023340154,-0.02337085,-0.023375157,-0.023354594,-0.023422066
2011-05-24,-0.018884111,-0.018892411,-0.018830825,-0.01880828,-0.018847901,-0.018821064,-0.018822644,-0.018851954,-0.018828247,-0.018873531,-0.01889776,-0.018838245,-0.018894304,-0.01900277,-0.018810723,-0.018837903,-0.018920366,-0.018870119,-0.018863041,-0.01891004
2011-05-25,-0.018898804,-0.018891145,-0.018837381,-0.018808547,-0.018842269,-0.018820543,-0.018823285,-0.018861938,-0.018834565,-0.018942583,-0.018894408,-0.018838543,-0.018892888,-0.019004527,-0.018807653,-0.01883008,-0.018869925,-0.018877748,-0.018854741,-0.01892111
2011-05-26,-0.018913139,-0.018878657,-0.018827487,-0.018808428,-0.018832538,-0.018819157,-0.018822256,-0.018868003,-0.018833537,-0.018965948,-0.018887747,-0.01883683,-0.018906955,-0.018965352,-0.018837113,-0.018826742,-0.018871088,-0.018883679,-0.018840287,-0.018923167
2011-05-27,-0.018890891,-0.018877763,-0.018828351,-0.018810917,-0.01883595,-0.01882099,-0.018823702,-0.018865708,-0.018840361,-0.01885872,-0.01889119,-0.018836621,-0.018899117,-0.018911067,-0.018830705,-0.018823374,-0.018947516,-0.018885467,-0.018837739,-0.018925596
2011-05-31,-0.01886912,-0.018885557,-0.018833641,-0.018811543,-0.01883893,-0.018821064,-0.01882391,-0.018873293,-0.018846381,-0.018978123,-0.018910099,-0.018834818,-0.01889849,-0.01898447,-0.018833045,-0.018843878,-0.018960718,-0.018880773,-0.018831778,-0.018922094
2011-06-01,-0.018866781,-0.01888742,-0.018833194,-0.018806715,-0.018843714,-0.01882096,-0.018823821,-0.018865097,-0.018841956,-0.018996421,-0.018898178,-0.01884273,-0.018898565,-0.01899891,-0.018838365,-0.018839765,-0.018966097,-0.018881459,-0.018847395,-0.01892111
2011-06-02,-0.018867228,-0.018887568,-0.018834937,-0.01880074,-0.01884066,-0.018820185,-0.01882102,-0.01886483,-0.01883519,-0.019002054,-0.018892307,-0.018841837,-0.018892158,-0.019003171,-0.018828709,-0.018833805,-0.018964995,-0.018876422,-0.018841121,-0.018910158
2011-06-03,-0.018206988,-0.018219534,-0.018164609,-0.01812983,-0.018158931,-0.01814938,-0.018147651,-0.018198688,-0.018166754,-0.018313456,-0.0182346,-0.018171433,-0.018224973,-0.018312026,-0.018153954,-0.018169437,-0.018272836,-0.018215764,-0.01816592,-0.018247295
2011-06-06,-0.014936258,-0.014952843,-0.0148876505,-0.014864077,-0.014886414,-0.014879976,-0.014878874,-0.014931892,-0.014895965,-0.015071099,-0.014974569,-0.014903014,-0.014953916,-0.015071263,-0.01488473,-0.01489081,-0.014992778,-0.014946793,-0.01489607,-0.014976223
2011-06-07,-0.018869031,-0.018887702,-0.018828873,-0.018807057,-0.018825818,-0.018819053,-0.018813703,-0.018879194,-0.018839631,-0.01889934,-0.01890089,-0.018834684,-0.01888815,-0.019008745,-0.018821586,-0.018835817,-0.018931214,-0.018883426,-0.018825788,-0.018970672
2011-06-08,-0.018870924,-0.018876601,-0.018826399,-0.018830989,-0.018834729,-0.018819962,-0.018813748,-0.01888286,-0.018834714,-0.018885437,-0.018900443,-0.018833805,-0.01889782,-0.019008968,-0.018828977,-0.018840063,-0.01892412,-0.01889025,-0.018836726,-0.018915627
2011-06-09,-0.017086659,-0.017078493,-0.017039824,-0.017035354,-0.017052744,-0.017033745,-0.017028067,-0.017104674,-0.017051328,-0.017088506,-0.017111424,-0.017044622,-0.017103244,-0.017224316,-0.017043058,-0.017041583,-0.017096836,-0.017102037,-0.017052967,-0.017122496
2011-06-10,-0.017441887,-0.017428908,-0.01739851,-0.017381463,-0.017402042,-0.017384116,-0.017379124,-0.017460633,-0.01740079,-0.017427001,-0.017466579,-0.017390195,-0.017456982,-0.017530058,-0.017392892,-0.017402489,-0.017499808,-0.017456118,-0.017398763,-0.017481465
2011-06-13,-0.017141912,-0.01713017,-0.017094541,-0.017076496,-0.017099623,-0.01708505,-0.01708192,-0.017159093,-0.01710381,-0.017097715,-0.01715875,-0.017102677,-0.017152522,-0.01722594,-0.017095972,-0.017102946,-0.017147157,-0.017152179,-0.017105091,-0.017215852
2011-06-14,-0.018880088,-0.018873949,-0.018840197,-0.018810902,-0.018832032,-0.018824939,-0.018819604,-0.018892173,-0.018838588,-0.018875677,-0.018899325,-0.018836651,-0.018940393,-0.018934134,-0.018837083,-0.018847276,-0.018876005,-0.018890295,-0.018843595,-0.018975649
2011-06-15,-0.01887976,-0.0188745,-0.018830795,-0.018820647,-0.018838335,-0.018823076,-0.018824998,-0.018953029,-0.018834416,-0.01889259,-0.018886585,-0.018836576,-0.018942285,-0.018936653,-0.018837366,-0.018842835,-0.018884439,-0.018890876,-0.01884121,-0.018972028
2011-06-16,-0.018879954,-0.018873472,-0.018821377,-0.018809084,-0.018836785,-0.018820155,-0.018815521,-0.018900294,-0.018829111,-0.018852908,-0.018898237,-0.01883689,-0.018910948,-0.018904258,-0.018869955,-0.01883893,-0.018919919,-0.018885154,-0.018842716,-0.01897322
2011-06-17,-0.023054842,-0.02304541,-0.023001332,-0.022981603,-0.023006666,-0.022994895,-0.022998635,-0.023078013,-0.02300701,-0.023023833,-0.023065094,-0.023000676,-0.023085717,-0.023134623,-0.023071412,-0.02300543,-0.023051921,-0.023060296,-0.023016188,-0.02314629
2011-06-20,-0.018878732,-0.018877272,-0.018826041,-0.018809635,-0.018838633,-0.018823046,-0.018844578,-0.018898223,-0.018842328,-0.018734504,-0.018907074,-0.018839616,-0.018963967,-0.01895449,-0.018905554,-0.01884747,-0.018888045,-0.01888438,-0.018840645,-0.01901393
2011-06-21,-0.018879045,-0.018881012,-0.018828962,-0.018808294,-0.018841702,-0.018821899,-0.01882698,-0.018931735,-0.018841822,-0.018712033,-0.018900339,-0.018838365,-0.018963207,-0.018947277,-0.018899936,-0.018846456,-0.018884037,-0.018887911,-0.018841822,-0.019013856
2011-06-22,-0.017724294,-0.017731715,-0.017676298,-0.017660175,-0.017679308,-0.01767062,-0.017673958,-0.01774009,-0.0176888,-0.017639805,-0.017737094,-0.017688785,-0.017806549,-0.01774295,-0.017731596,-0.01769336,-0.017733742,-0.017736781,-0.017686237,-0.01786429
2011-06-23,-0.01887687,-0.018877719,-0.01882713,-0.018811736,-0.018834624,-0.018820409,-0.018819321,-0.01888967,-0.018842492,-0.018807758,-0.018944133,-0.018836547,-0.018971104,-0.018929366,-0.01889259,-0.018832553,-0.018889103,-0.01888663,-0.018839646,-0.019015241
2011-06-24,-0.022318382,-0.022316296,-0.02226803,-0.022247974,-0.022277493,-0.022261668,-0.022257019,-0.022339348,-0.022282112,-0.022260208,-0.022411305,-0.022278,-0.022395525,-0.022370193,-0.022345949,-0.022264425,-0.022345994,-0.0223299,-0.022286166,-0.022453789
2011-06-27,-0.018378515,-0.01838145,-0.018332798,-0.018322174,-0.01834162,-0.018328015,-0.018388245,-0.018400867,-0.018345121,-0.018440042,-0.018418822,-0.01834089,-0.018485326,-0.018446077,-0.018430326,-0.018330503,-0.018429372,-0.018395383,-0.018344823,-0.018524531
2011-06-28,-0.018871728,-0.018870492,-0.018824521,-0.01881111,-0.018842,-0.018821795,-0.018892217,-0.01889703,-0.018831674,-0.018960793,-0.018915314,-0.0188361,-0.018972475,-0.018902931,-0.018921245,-0.018832494,-0.018920425,-0.01889046,-0.018839795,-0.019015063
2011-06-29,-0.018876377,-0.018874083,-0.018824998,-0.018810544,-0.018833134,-0.018822271,-0.01892734,-0.018886227,-0.01883142,-0.018971045,-0.018939067,-0.018832061,-0.018977586,-0.018896405,-0.01892342,-0.018834028,-0.018911112,-0.018892396,-0.01884136,-0.019015182
2011-06-30,-0.018884841,-0.018882994,-0.01882333,-0.018810008,-0.018833254,-0.018819425,-0.018867735,-0.018871058,-0.018838454,-0.018979285,-0.018939126,-0.018826727,-0.018971208,-0.018907625,-0.018908028,-0.018835891,-0.018904988,-0.018896375,-0.018842015,-0.019013945
2011-07-01,-0.017680097,-0.01768579,-0.017624173,-0.0176058,-0.017635006,-0.017619673,-0.017644722,-0.01765043,-0.017631311,-0.017805804,-0.017682884,-0.017631788,-0.017765496,-0.017740328,-0.017725814,-0.01763295,-0.017724399,-0.017691005,-0.017652426,-0.017811108
2011-07-05,-0.020092878,-0.020103637,-0.020026837,-0.020011593,-0.020041484,-0.020020653,-0.020043913,-0.020059768,-0.020072687,-0.020117674,-0.02011304,-0.020037044,-0.020171855,-0.02017546,-0.020138238,-0.020050023,-0.020185564,-0.020104516,-0.020059321,-0.0202169
2011-07-06,-0.018878672,-0.018886793,-0.018832315,-0.018812094,-0.018833179,-0.018823836,-0.018885303,-0.01884817,-0.01887833,-0.01892652,-0.018900353,-0.018842671,-0.018969018,-0.018920157,-0.0188814,-0.018853296,-0.018912274,-0.01890478,-0.018849988,-0.019015629
2011-07-07,-0.018866915,-0.018900085,-0.018833999,-0.018811736,-0.018846098,-0.018824,-0.018881667,-0.018861104,-0.018858556,-0.01896337,-0.018900175,-0.018842492,-0.01896346,-0.018876899,-0.018850494,-0.01884285,-0.018891368,-0.018894557,-0.018859286,-0.019015614
2011-07-08,-0.018882874,-0.018893022,-0.018831674,-0.018811885,-0.018837918,-0.018822897,-0.018881131,-0.01885799,-0.018848632,-0.018932927,-0.018897299,-0.018835578,-0.018968899,-0.018914077,-0.018783648,-0.0188427,-0.018921275,-0.018908162,-0.01885027,-0.019015078
2011-07-11,-0.017977107,-0.017982323,-0.017920423,-0.017898593,-0.017922852,-0.01791102,-0.017933954,-0.017949093,-0.017935906,-0.01794136,-0.017982695,-0.017919395,-0.018055473,-0.018009964,-0.017909411,-0.017921183,-0.018029217,-0.01797736,-0.01794504,-0.01810262
2011-07-12,-0.018900175,-0.018889997,-0.018828187,-0.018810157,-0.018839289,-0.018821526,-0.018822808,-0.018867318,-0.018842105,-0.018859226,-0.018899057,-0.01883139,-0.018970732,-0.018898446,-0.01877964,-0.018847201,-0.018895093,-0.018910203,-0.0188648,-0.019014437
2011-07-13,-0.018901248,-0.018899504,-0.018827412,-0.018810261,-0.018831823,-0.018822212,-0.018833045,-0.018856991,-0.018849883,-0.01886474,-0.01889554,-0.018830303,-0.018962685,-0.018905822,-0.018772457,-0.018850658,-0.018904764,-0.018908191,-0.018861298,-0.019014943
2011-07-14,-0.018897075,-0.018882621,-0.018828843,-0.018809665,-0.018838946,-0.018822882,-0.018857155,-0.018850286,-0.018856395,-0.018872607,-0.018895809,-0.018832762,-0.018974725,-0.018914018,-0.018827248,-0.018834624,-0.018938366,-0.01891296,-0.018867213,-0.019014899
