date,GTY,LB,CUB,MSBF,BKE,EVX,PMD,NTRS,AZZ,BSRR,AXP,TRMK,CTRN,HEP,RDY,EWP,BJRI,AMZN,E,DXD
2019-03-18,-0.017849062,-0.017894719,-0.017970402,-0.01780418,-0.017880026,-0.017820287,-0.017807025,-0.017857242,-0.01782589,-0.017817963,-0.017879207,-0.017854366,-0.0178213,-0.017824132,-0.017819066,-0.017849136,-0.01784018,-0.01787937,-0.01783355,-0.01795252
2019-03-19,-0.018864263,-0.01887897,-0.018977124,-0.018807102,-0.01888718,-0.018823538,-0.01880953,-0.018845472,-0.018826146,-0.018820513,-0.018879104,-0.01885258,-0.018820468,-0.018830795,-0.018819679,-0.018863175,-0.018843342,-0.018884126,-0.018827934,-0.018958006
2019-03-20,-0.010588904,-0.010519539,-0.01065955,-0.010460724,-0.010532369,-0.010474642,-0.010462542,-0.010504802,-0.010478322,-0.010477443,-0.0105260955,-0.010504861,-0.010473912,-0.010482241,-0.010469903,-0.010495921,-0.010477488,-0.010531669,-0.0104775475,-0.010659625
2019-03-21,-0.01778737,-0.017697472,-0.017833848,-0.017632816,-0.01770461,-0.017646495,-0.017633487,-0.017683495,-0.017653544,-0.017652664,-0.017700005,-0.01769394,-0.017643217,-0.017651785,-0.017642263,-0.01767147,-0.017649118,-0.017704193,-0.017652411,-0.017833892
2019-03-22,-0.024919558,-0.024839748,-0.02496517,-0.02476168,-0.024851684,-0.024777312,-0.024766747,-0.02482814,-0.024785776,-0.024782691,-0.024842996,-0.024834562,-0.024775792,-0.024780545,-0.024777967,-0.024828706,-0.024813864,-0.024845127,-0.02477901,-0.024965156
2019-03-25,-0.017779563,-0.017684672,-0.017726649,-0.017620612,-0.01769239,-0.017635036,-0.017623503,-0.017689634,-0.017643098,-0.017642636,-0.017692003,-0.017689783,-0.017632965,-0.01763824,-0.01763149,-0.017681498,-0.017643038,-0.017692585,-0.017642144,-0.01782297
2019-03-26,-0.016176585,-0.016191605,-0.01617669,-0.016123358,-0.016162593,-0.01613729,-0.016125236,-0.016195048,-0.016148869,-0.016145516,-0.016201142,-0.016182143,-0.0161358,-0.016144115,-0.016131554,-0.016189162,-0.016146366,-0.016199354,-0.016150165,-0.016328607
2019-03-27,-0.018877376,-0.01887222,-0.018872235,-0.018806476,-0.018825833,-0.018823419,-0.018808667,-0.018873084,-0.01884346,-0.018829111,-0.01887678,-0.018866036,-0.018819008,-0.018830393,-0.018813584,-0.018851135,-0.018833775,-0.018876154,-0.018834326,-0.019008998
2019-03-28,-0.018537078,-0.018586893,-0.01858129,-0.018514533,-0.018530477,-0.018529925,-0.018513892,-0.018584494,-0.018536378,-0.018534053,-0.018586908,-0.0185535,-0.018523667,-0.018534396,-0.018523011,-0.01853526,-0.018534843,-0.01858266,-0.018539105,-0.018716607
2019-03-29,-0.01708949,-0.017171893,-0.017131228,-0.01710314,-0.017113674,-0.017119769,-0.017106477,-0.017172713,-0.01712716,-0.01712102,-0.017174203,-0.017147142,-0.017117579,-0.017123241,-0.017116506,-0.017128441,-0.017131228,-0.017164934,-0.017137516,-0.017305601
2019-04-01,-0.016377125,-0.016353536,-0.01631995,-0.016274441,-0.016304795,-0.01629043,-0.016276632,-0.016347323,-0.016312782,-0.016293783,-0.016356844,-0.016324256,-0.016293619,-0.016296152,-0.016292054,-0.016310025,-0.01630031,-0.016341034,-0.016300071,-0.016479168
2019-04-02,-0.01893935,-0.018879894,-0.018849079,-0.018806446,-0.018869702,-0.018822554,-0.018807609,-0.018869463,-0.018822882,-0.018826637,-0.018882457,-0.018856738,-0.018823285,-0.018827397,-0.0188226,-0.018842477,-0.018846575,-0.018870864,-0.018829498,-0.019008998
2019-04-03,-0.021005992,-0.021044109,-0.02101091,-0.020963449,-0.021009538,-0.02098139,-0.02096619,-0.021031741,-0.020984117,-0.02098446,-0.021049742,-0.021023143,-0.020981897,-0.020985458,-0.021008346,-0.02100693,-0.021032888,-0.021038625,-0.020993892,-0.021168996
2019-04-04,-0.016727034,-0.01680537,-0.016739268,-0.01673596,-0.016763914,-0.016751368,-0.01673821,-0.016793016,-0.016751055,-0.01675545,-0.016809244,-0.016780559,-0.01675472,-0.0167556,-0.016766522,-0.016774375,-0.016795386,-0.016801585,-0.016757417,-0.016937915
2019-04-05,-0.018832643,-0.018883634,-0.01881877,-0.018806372,-0.018833239,-0.018824045,-0.018807609,-0.018865082,-0.018824209,-0.018828098,-0.018881936,-0.018864084,-0.018817056,-0.018825341,-0.018822927,-0.018849272,-0.018851433,-0.018877376,-0.01883215,-0.019008998
2019-04-08,-0.018883396,-0.01888207,-0.018834058,-0.018806372,-0.018825535,-0.018823583,-0.01880822,-0.018866155,-0.018836234,-0.018828068,-0.01888061,-0.018855873,-0.018822614,-0.018826503,-0.018822212,-0.018860716,-0.018864844,-0.018874723,-0.018832866,-0.019008998
2019-04-09,-0.016943831,-0.016967107,-0.016921345,-0.016892124,-0.016955156,-0.016906966,-0.016893316,-0.016952056,-0.016919497,-0.01691245,-0.016969416,-0.016943727,-0.016905177,-0.01691011,-0.016899575,-0.016938273,-0.016941223,-0.016961042,-0.016918514,-0.017095853
2019-04-10,-0.015900869,-0.015960071,-0.015895817,-0.015876252,-0.015933115,-0.015892047,-0.015879918,-0.015938703,-0.01590443,-0.01589613,-0.015957583,-0.015939254,-0.015891451,-0.015898306,-0.015891869,-0.01592869,-0.015921552,-0.01595286,-0.01591878,-0.016081352
2019-04-11,-0.020004425,-0.02002791,-0.019977141,-0.019952107,-0.019994278,-0.01996914,-0.019954402,-0.020013291,-0.019982416,-0.019972924,-0.020022754,-0.02000897,-0.019968215,-0.019974668,-0.019975457,-0.020005051,-0.019991,-0.020022307,-0.019985784,-0.020154912
2019-04-12,-0.018564496,-0.018618587,-0.01854973,-0.018542323,-0.018581498,-0.018559951,-0.018544305,-0.018606205,-0.018566895,-0.018562142,-0.018613342,-0.018597025,-0.018543992,-0.018570889,-0.01858345,-0.018581305,-0.018606815,-0.018615905,-0.018571008,-0.0187455
2019-04-15,-0.019411284,-0.019473854,-0.019386772,-0.019401286,-0.019416858,-0.019419122,-0.019402716,-0.019470353,-0.019430537,-0.019422282,-0.01947229,-0.019453052,-0.019368593,-0.019428808,-0.01942854,-0.019438703,-0.019447181,-0.019468535,-0.019427363,-0.019603807
2019-04-16,-0.018441547,-0.018505607,-0.018423576,-0.018423919,-0.018448938,-0.018440563,-0.018427346,-0.018496249,-0.018452484,-0.018443707,-0.018500645,-0.018480245,-0.018351201,-0.018450025,-0.018456016,-0.018457059,-0.018482242,-0.018495832,-0.018444259,-0.018627916
2019-04-17,-0.017034013,-0.017095063,-0.017039064,-0.017018575,-0.017041001,-0.01703528,-0.01702172,-0.017085526,-0.017046351,-0.017039571,-0.017090444,-0.017078284,-0.016942177,-0.01704285,-0.017054264,-0.017042834,-0.017098371,-0.017089594,-0.017050449,-0.017222214
2019-04-18,-0.018202681,-0.018248025,-0.018219266,-0.018181551,-0.018198375,-0.018198404,-0.01818547,-0.018244196,-0.01821262,-0.018200848,-0.01824895,-0.01821642,-0.018106777,-0.018234286,-0.01820511,-0.018217344,-0.018249515,-0.018256206,-0.018208582,-0.018383209
2019-04-22,-0.018817458,-0.018880386,-0.018861625,-0.01880658,-0.018835071,-0.018823255,-0.01880883,-0.018875334,-0.018833403,-0.018824954,-0.01888274,-0.018833596,-0.018761743,-0.018876333,-0.018818442,-0.018849347,-0.01884875,-0.018877018,-0.018834937,-0.019008998
2019-04-23,-0.018819112,-0.018882308,-0.018828932,-0.018806431,-0.018844116,-0.018822912,-0.018808339,-0.018874098,-0.018831555,-0.01882631,-0.01888286,-0.01883148,-0.018778834,-0.018851716,-0.018813852,-0.018842865,-0.018851463,-0.018873636,-0.018834788,-0.019008998
2019-04-24,-0.016844187,-0.016898382,-0.016864855,-0.016826425,-0.016852561,-0.01684152,-0.016829658,-0.016891379,-0.016848613,-0.01684751,-0.01689497,-0.016841445,-0.016749356,-0.0168912,-0.016841073,-0.016884033,-0.016905267,-0.016892154,-0.016852412,-0.016955111
2019-04-25,-0.022186968,-0.022247989,-0.022209305,-0.022166763,-0.022186581,-0.022183571,-0.022218067,-0.022240955,-0.02219199,-0.0221891,-0.022240732,-0.022206355,-0.022109333,-0.022198472,-0.022183526,-0.022230182,-0.022257391,-0.02224632,-0.022203196,-0.022299115
2019-04-26,-0.022595141,-0.022658471,-0.02263378,-0.022582967,-0.022600088,-0.022598911,-0.022603441,-0.02265105,-0.02260973,-0.022604499,-0.02265321,-0.022617672,-0.022494856,-0.022595126,-0.022602428,-0.022630174,-0.02267145,-0.022658128,-0.02261046,-0.022707779
2019-04-29,-0.017874543,-0.017926592,-0.01791114,-0.017865498,-0.017882649,-0.017881487,-0.017882515,-0.017925415,-0.017889682,-0.01788548,-0.017929468,-0.017894078,-0.017782543,-0.017925534,-0.017884422,-0.017901767,-0.01793376,-0.01794206,-0.017889518,-0.018056575
2019-04-30,-0.016545895,-0.016593818,-0.016589094,-0.016534794,-0.016569126,-0.016551007,-0.016553018,-0.016594652,-0.016564403,-0.01655491,-0.01660112,-0.016589422,-0.016468678,-0.016574252,-0.01655214,-0.016560782,-0.016613785,-0.016616587,-0.016560469,-0.016677354
2019-05-01,-0.01882625,-0.018876571,-0.018875856,-0.018806476,-0.018833462,-0.018823627,-0.018819842,-0.018869478,-0.018837381,-0.018829022,-0.018877033,-0.0188579,-0.018749002,-0.01882391,-0.01883978,-0.018861521,-0.018889803,-0.01888356,-0.018829633,-0.018954042
2019-05-02,-0.01563767,-0.01567689,-0.015662689,-0.015602608,-0.015631516,-0.015619894,-0.015622367,-0.015668456,-0.015638534,-0.01562414,-0.015666593,-0.015651155,-0.0155344205,-0.015658576,-0.015619357,-0.015665729,-0.01567996,-0.015673,-0.015628193,-0.015750933
2019-05-03,-0.01539952,-0.015454282,-0.015445297,-0.015376766,-0.015394901,-0.015392293,-0.015393634,-0.015438651,-0.015402545,-0.015396376,-0.015439843,-0.015410219,-0.015288358,-0.015416046,-0.015393932,-0.015428786,-0.01542743,-0.015445163,-0.015407314,-0.015577217
2019-05-06,-0.017675105,-0.017730717,-0.017715279,-0.017654184,-0.017672587,-0.017669756,-0.017674673,-0.017714072,-0.017678324,-0.017675463,-0.017718483,-0.017695282,-0.017591912,-0.01771063,-0.01766399,-0.017718587,-0.017704446,-0.017726902,-0.017679352,-0.017856065
2019-05-07,-0.018832538,-0.018887449,-0.018877942,-0.01880658,-0.018832747,-0.018822853,-0.018827502,-0.018862922,-0.018829484,-0.018827502,-0.018880833,-0.018845145,-0.018730182,-0.018881027,-0.018812228,-0.018879611,-0.018858556,-0.018880043,-0.018829215,-0.019008998
2019-05-08,-0.012021472,-0.012068559,-0.01206175,-0.011994337,-0.01201414,-0.012008344,-0.012011771,-0.01204515,-0.012009134,-0.012012531,-0.012064491,-0.01202703,-0.011975338,-0.012057518,-0.0120025175,-0.012066786,-0.01203612,-0.012060826,-0.012016718,-0.012194579
2019-05-09,-0.01753198,-0.017566282,-0.017560411,-0.017493848,-0.01751772,-0.017508734,-0.017506007,-0.017540876,-0.017514769,-0.017512117,-0.017564151,-0.017528836,-0.017490406,-0.017559353,-0.017497916,-0.01757199,-0.017526988,-0.017557923,-0.01751675,-0.017695863
2019-05-10,-0.018808667,-0.018886495,-0.01884218,-0.01880737,-0.018833164,-0.01882251,-0.018813927,-0.018856246,-0.018832494,-0.018825982,-0.018882383,-0.018837888,-0.018749852,-0.018836487,-0.018813033,-0.018865366,-0.018831227,-0.01887672,-0.018832255,-0.019008998
2019-05-13,-0.018830214,-0.0188828,-0.018846888,-0.018807117,-0.018830363,-0.018823046,-0.018811557,-0.018861387,-0.018831227,-0.018826265,-0.018875632,-0.0188375,-0.018688042,-0.018819246,-0.018812317,-0.018868048,-0.018823449,-0.018877897,-0.018829558,-0.019008998
2019-05-14,-0.018841017,-0.018880267,-0.018855814,-0.018806595,-0.018826786,-0.01882391,-0.01881117,-0.018862206,-0.018833924,-0.018826414,-0.018874396,-0.01883762,-0.018662948,-0.018806461,-0.018814731,-0.01886845,-0.018827576,-0.01887894,-0.018845204,-0.019008998
2019-05-15,-0.017765988,-0.017823342,-0.017807815,-0.017741892,-0.017761607,-0.017757732,-0.01774529,-0.017806087,-0.017770026,-0.017760504,-0.017816518,-0.017775882,-0.017605279,-0.017736856,-0.017760534,-0.017796341,-0.017766092,-0.017816398,-0.017770488,-0.01794735
2019-05-16,-0.017505635,-0.017561618,-0.017557967,-0.017485056,-0.017503638,-0.017500702,-0.01748741,-0.01754332,-0.017516557,-0.017504636,-0.017558638,-0.017509941,-0.0173519,-0.017500643,-0.017494831,-0.017535988,-0.01751751,-0.01755378,-0.017512117,-0.017687473
2019-05-17,-0.018829111,-0.018887255,-0.018884797,-0.018807877,-0.018830437,-0.018822078,-0.01880974,-0.018861149,-0.018836204,-0.018825714,-0.018883307,-0.018833313,-0.018772397,-0.018833552,-0.018788788,-0.018838156,-0.018853415,-0.018876959,-0.018832821,-0.019008998
2019-05-20,-0.018845532,-0.018887479,-0.018882308,-0.018807042,-0.018826712,-0.018821869,-0.018809114,-0.01885106,-0.01884069,-0.018825222,-0.018885527,-0.018831331,-0.018808622,-0.018824656,-0.018789236,-0.018835265,-0.018835295,-0.018878091,-0.018834803,-0.019008998
2019-05-21,-0.018849824,-0.018888194,-0.018882591,-0.018807698,-0.018830959,-0.018822793,-0.018808696,-0.018858526,-0.018838365,-0.018825818,-0.018884126,-0.018830229,-0.018818785,-0.018819723,-0.01881181,-0.018837992,-0.018857826,-0.018875409,-0.018827397,-0.019008998
2019-05-22,-0.015489359,-0.015525718,-0.01552162,-0.015453433,-0.015477871,-0.015468647,-0.015454386,-0.015504812,-0.015487884,-0.015471776,-0.015521978,-0.015475099,-0.01546811,-0.015469809,-0.015453299,-0.01548705,-0.01550435,-0.015515094,-0.01548097,-0.01565339
2019-05-23,-0.018584091,-0.01862425,-0.018620763,-0.018547628,-0.018566225,-0.018555377,-0.01854128,-0.018593062,-0.018574182,-0.018558893,-0.018614534,-0.018562768,-0.01855034,-0.018553782,-0.018588025,-0.01858582,-0.018597353,-0.018611286,-0.018569175,-0.018742952
2019-05-24,-0.015368407,-0.015442272,-0.015405496,-0.015360226,-0.015383472,-0.015371685,-0.015359153,-0.015426089,-0.015381594,-0.015375127,-0.015438606,-0.01537924,-0.0153987305,-0.01541764,-0.0154116945,-0.01540113,-0.015406107,-0.015436967,-0.015378525,-0.01556312
2019-05-28,-0.020632986,-0.020690102,-0.020655338,-0.020621154,-0.020662565,-0.020635713,-0.020620797,-0.020678911,-0.020643387,-0.020638261,-0.020687196,-0.020643178,-0.020644743,-0.020656217,-0.020664353,-0.020670403,-0.020660345,-0.020687167,-0.02063689,-0.020820785
2019-05-29,-0.018820707,-0.01888666,-0.018841762,-0.018812973,-0.01885708,-0.018822778,-0.018808234,-0.018874798,-0.018827382,-0.018824983,-0.018877465,-0.018834922,-0.018836383,-0.018842105,-0.018872831,-0.018856157,-0.018867183,-0.018879537,-0.018835131,-0.019008998
2019-05-30,-0.018813122,-0.018881533,-0.018840242,-0.018808741,-0.018841598,-0.018823598,-0.018808175,-0.01887687,-0.01883154,-0.0188247,-0.01887216,-0.018833373,-0.018839289,-0.018826384,-0.018871967,-0.018865172,-0.01887678,-0.018879611,-0.018836845,-0.019008998
2019-05-31,-0.018823627,-0.018932048,-0.018844564,-0.018808711,-0.018837903,-0.018823553,-0.018807534,-0.018870238,-0.018832419,-0.018825311,-0.01887286,-0.018835653,-0.018831361,-0.018801589,-0.018849779,-0.018873218,-0.018886883,-0.018878821,-0.01884069,-0.019008998
2019-06-03,-0.01882546,-0.018929038,-0.018844757,-0.018807966,-0.018829126,-0.018822823,-0.01880752,-0.01886842,-0.01883163,-0.018825132,-0.018871684,-0.01884504,-0.018837262,-0.018825743,-0.01893558,-0.01886021,-0.018884111,-0.018878866,-0.018838678,-0.019008998
2019-06-04,-0.018828068,-0.018883709,-0.0188586,-0.018807132,-0.018830497,-0.018823598,-0.018807355,-0.01885255,-0.018834133,-0.018824492,-0.018873084,-0.018838663,-0.018836442,-0.01880883,-0.018869732,-0.018846933,-0.0188835,-0.018879745,-0.018860508,-0.019008998
2019-06-05,-0.018840093,-0.018880878,-0.018853534,-0.018808354,-0.018834535,-0.018823374,-0.018808085,-0.018843401,-0.018834446,-0.018824372,-0.018872503,-0.018836964,-0.018825535,-0.018820394,-0.01888122,-0.018840108,-0.018878896,-0.018877853,-0.018864844,-0.019008998
2019-06-06,-0.018050972,-0.018134598,-0.018061642,-0.018025596,-0.018044833,-0.018041525,-0.018027116,-0.018062506,-0.018046368,-0.018042002,-0.018086795,-0.018056203,-0.018040735,-0.01803552,-0.018104095,-0.018053818,-0.01808985,-0.018086929,-0.018070865,-0.018226285
2019-06-07,-0.017745707,-0.017836291,-0.01776484,-0.017731536,-0.017754558,-0.017748017,-0.01773316,-0.017776463,-0.017748464,-0.01774833,-0.017793793,-0.017752219,-0.01775502,-0.017743487,-0.017796848,-0.017760132,-0.01779716,-0.017792407,-0.017788637,-0.017931867
2019-06-10,-0.019002292,-0.019057263,-0.019013423,-0.018990163,-0.019020457,-0.01900575,-0.018991876,-0.019044776,-0.019009206,-0.019006658,-0.019055743,-0.019018386,-0.019019205,-0.019013006,-0.019010413,-0.01904409,-0.019059692,-0.01905467,-0.019016344,-0.019192565
2019-06-11,-0.01881269,-0.018878136,-0.018851686,-0.018807832,-0.018825833,-0.018823791,-0.018809993,-0.018869001,-0.018826518,-0.018824492,-0.018876199,-0.018832404,-0.018833745,-0.018859435,-0.018822256,-0.018864427,-0.018879179,-0.01887514,-0.018836234,-0.019008998
2019-06-12,-0.01574755,-0.015808035,-0.015797857,-0.015737955,-0.015757296,-0.015754137,-0.015739236,-0.0158013,-0.015759531,-0.01575439,-0.015807915,-0.015758771,-0.015766758,-0.015773986,-0.015771318,-0.015800375,-0.015811417,-0.015804458,-0.015766729,-0.01594128
2019-06-13,-0.016211811,-0.016270969,-0.016263042,-0.016197193,-0.016212929,-0.01621123,-0.01619627,-0.016267333,-0.016219843,-0.016212258,-0.01627164,-0.016223032,-0.016231779,-0.01623677,-0.016236145,-0.016247947,-0.016280118,-0.016265083,-0.016240586,-0.016399834
2019-06-14,-0.01881935,-0.01887663,-0.018863995,-0.018809367,-0.018819872,-0.018824328,-0.01880895,-0.018874545,-0.018833477,-0.018826012,-0.018876124,-0.018832881,-0.01883917,-0.018840495,-0.018831793,-0.018865455,-0.018879045,-0.018868823,-0.018846039,-0.019008983
2019-06-17,-0.016537625,-0.016604934,-0.016590301,-0.01653019,-0.01654229,-0.016544688,-0.016530562,-0.01659118,-0.016552065,-0.016545776,-0.01660243,-0.016552452,-0.016549472,-0.0165747,-0.01655345,-0.016568292,-0.01660787,-0.016596068,-0.016585607,-0.01673298
2019-06-18,-0.018815238,-0.018878255,-0.018862758,-0.01880956,-0.01882163,-0.018824685,-0.018811483,-0.018858422,-0.018831033,-0.018826146,-0.01887812,-0.018838558,-0.018832404,-0.018874351,-0.01882327,-0.018842269,-0.01887985,-0.018872533,-0.018859733,-0.018941585
2019-06-19,-0.01881506,-0.018877823,-0.018843327,-0.018809471,-0.018828068,-0.01882388,-0.018809069,-0.018860642,-0.018829871,-0.018825132,-0.01887821,-0.018833611,-0.018845249,-0.01884215,-0.018816877,-0.018856976,-0.018888716,-0.018873442,-0.018824864,-0.019003917
2019-06-20,-0.017227817,-0.017282981,-0.01725148,-0.017221961,-0.017236326,-0.017235119,-0.017219964,-0.017274518,-0.017237235,-0.017236222,-0.017286543,-0.017246965,-0.017244581,-0.017237533,-0.01723263,-0.017262641,-0.017286036,-0.017281357,-0.01723941,-0.017417613
2019-06-21,-0.015744377,-0.015799034,-0.0157567,-0.015739087,-0.01575442,-0.015751604,-0.0157356,-0.015791569,-0.015754376,-0.015752692,-0.015804727,-0.015762258,-0.015753645,-0.015728284,-0.015746657,-0.015799988,-0.015803758,-0.01579601,-0.015765835,-0.01593374
2019-06-24,-0.016816188,-0.016867537,-0.016859118,-0.016802702,-0.016821492,-0.016818274,-0.016801093,-0.01685876,-0.016821984,-0.01682045,-0.016873349,-0.016834173,-0.016925652,-0.016812194,-0.0168421,-0.016852144,-0.016869891,-0.016861472,-0.016836781,-0.016952548
2019-06-25,-0.01881959,-0.018878613,-0.018861253,-0.018809084,-0.01882254,-0.018823285,-0.018807385,-0.018859643,-0.018826354,-0.018825088,-0.018880863,-0.018839959,-0.018954191,-0.018838186,-0.018862862,-0.018844146,-0.018877704,-0.018868048,-0.018867943,-0.019008983
2019-06-26,-0.01882166,-0.018878791,-0.018852327,-0.018807936,-0.018829424,-0.01882315,-0.018807266,-0.018861357,-0.018829811,-0.018825535,-0.01887897,-0.01884367,-0.018971536,-0.018822927,-0.018848646,-0.018848497,-0.01888137,-0.01886836,-0.018876988,-0.019008998
2019-06-27,-0.015808437,-0.015854675,-0.015835721,-0.01578467,-0.015802387,-0.015801493,-0.015785415,-0.015841562,-0.015804697,-0.015802387,-0.015851174,-0.015815783,-0.01595648,-0.015817735,-0.015842337,-0.015826348,-0.015856538,-0.01584648,-0.015829775,-0.015986774
2019-06-28,-0.016531948,-0.016562317,-0.01653478,-0.016486544,-0.016499046,-0.016502399,-0.016489584,-0.016548414,-0.016507346,-0.016507003,-0.016553614,-0.016507197,-0.016576026,-0.016506288,-0.016494099,-0.016542364,-0.016555015,-0.016552959,-0.016527448,-0.01669008
2019-07-01,-0.016898189,-0.01690163,-0.016895447,-0.01683252,-0.016850922,-0.01685046,-0.016835425,-0.016899679,-0.016859103,-0.016857896,-0.016901452,-0.016861264,-0.01700351,-0.016850729,-0.016831625,-0.016889993,-0.016893882,-0.016894523,-0.016851846,-0.017034475
2019-07-02,-0.01884194,-0.018879686,-0.018858958,-0.018806864,-0.018826295,-0.01882476,-0.018809427,-0.018874649,-0.018831257,-0.018830184,-0.0188797,-0.018828873,-0.018906299,-0.01886316,-0.018814463,-0.0188631,-0.018873293,-0.018866304,-0.018829513,-0.019008998
