date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2011-10-13,0.009045566,0.009053479,0.00907589,0.009052585,0.008942555,0.008942614,0.008942599,0.009040798,0.008944477,0.008989434,0.008955906,0.008942704,0.0090526,0.009040828,0.009039204,0.009008254,0.009012873,0.009049143,0.0090309335,0.009052436
2011-10-14,0.009009535,0.00903901,0.00908416,0.009048338,0.008942555,0.008942644,0.008942659,0.00902992,0.008986975,0.008953045,0.008942719,0.008942719,0.009073655,0.00904877,0.009024332,0.009007062,0.008995454,0.009047802,0.009034197,0.009045417
2011-10-17,0.0082825525,0.0082852645,0.008307855,0.008290286,0.0081843985,0.0081843985,0.008184443,0.008297737,0.008230175,0.008230696,0.00820383,0.008184562,0.008323277,0.008295487,0.008245151,0.008258249,0.008255626,0.00828814,0.00829872,0.008280124
2011-10-18,0.009051497,0.009051229,0.009079645,0.009054209,0.008942555,0.0089425845,0.008942689,0.008985351,0.008986841,0.008948858,0.008943851,0.0089425845,0.009048085,0.009064312,0.009026329,0.009014989,0.00898626,0.00904883,0.009054567,0.009026016
2011-10-19,0.009041796,0.009032647,0.00902913,0.009047921,0.008942555,0.008942614,0.0089425845,0.009044315,0.009001325,0.008970643,0.008945356,0.0089425845,0.009027968,0.009050067,0.009042378,0.009016435,0.008950735,0.009033258,0.009026716,0.009036343
2011-10-20,0.00902913,0.0090438975,0.009030069,0.009058054,0.008942555,0.008942644,0.008942629,0.009062703,0.0089862,0.008958335,0.008945043,0.008942555,0.00904202,0.0090443,0.009040619,0.0090141995,0.008945073,0.009045581,0.009056534,0.00904503
2011-10-21,0.009024139,0.009023051,0.009045164,0.009032483,0.008930634,0.008930872,0.008930693,0.009022753,0.008970152,0.008946474,0.008939172,0.008930693,0.009029756,0.009031798,0.009020354,0.008998494,0.008932258,0.009061585,0.009027789,0.009033839
2011-10-24,0.008848379,0.008901696,0.008901532,0.008879299,0.008791278,0.008791397,0.008791382,0.0089222295,0.009223725,0.008804406,0.008739705,0.008882935,0.008899669,0.0088973595,0.00886632,0.008854891,0.008791233,0.0089041395,0.008894692,0.008909504
2011-10-25,0.009056474,0.009044523,0.009056206,0.009050812,0.008942555,0.008942599,0.008942614,0.00902466,0.008953209,0.00896437,0.008943613,0.009028102,0.009061764,0.009031634,0.009027879,0.0090239,0.008942763,0.009046848,0.009056161,0.009052302
2011-10-26,0.009015377,0.0090565635,0.009066696,0.009060661,0.008942555,0.00894254,0.008942644,0.009026225,0.009383778,0.008954103,0.008887838,0.009033288,0.009104128,0.009052272,0.009031962,0.009002532,0.008942644,0.009060572,0.00904421,0.009052808
2011-10-27,0.008699889,0.008787374,0.008789639,0.008787955,0.008670564,0.008670564,0.008670728,0.008715655,0.008681829,0.008743311,0.008667926,0.008791248,0.008746798,0.008789222,0.008762489,0.008740152,0.008670534,0.008793692,0.008800889,0.008807938
2011-10-28,0.008994798,0.00904953,0.009028594,0.009029384,0.008942555,0.008942614,0.008942644,0.009023006,0.008982326,0.009031753,0.008957232,0.009030725,0.009004186,0.009064208,0.009024019,0.009012486,0.0089425845,0.009072225,0.009046967,0.0090782
2011-10-31,0.008982043,0.009041349,0.009028564,0.009039114,0.00894558,0.008942614,0.008942674,0.0090131415,0.008944313,0.009021814,0.008945028,0.009013752,0.009041811,0.009056519,0.009050424,0.009009878,0.00894254,0.0090609295,0.009068425,0.009073894
2011-11-01,0.008984963,0.00905555,0.009038012,0.009034376,0.008944388,0.008942838,0.008942689,0.009031217,0.008981819,0.009038548,0.008958469,0.009026806,0.009068544,0.009051989,0.009042124,0.009022961,0.008942555,0.009067456,0.009024779,0.009065668
2011-11-02,0.00949512,0.009515758,0.009554277,0.009546961,0.009438436,0.009434055,0.009434025,0.009533043,0.009474705,0.009539108,0.009435589,0.0095248325,0.009513537,0.009555693,0.009536455,0.009487818,0.009509469,0.009553443,0.009545366,0.009559344
2011-11-03,0.009084891,0.009127255,0.009144689,0.009142543,0.009103666,0.00902624,0.0090262545,0.009090955,0.009066115,0.009119357,0.009027193,0.009031395,0.009167637,0.009138445,0.009150545,0.009085367,0.009115855,0.009140114,0.009126852,0.009155656
2011-11-04,0.008881445,0.008942003,0.008950288,0.008928905,0.0089003695,0.008820663,0.008820484,0.008889432,0.008859481,0.008924748,0.008824821,0.008894513,0.008946921,0.008920203,0.008911963,0.008889223,0.0088320775,0.008952047,0.00890934,0.008921127
2011-11-07,0.008204202,0.0082267625,0.008269827,0.008234019,0.008223633,0.008142929,0.008143167,0.008228491,0.008179377,0.008239309,0.008143659,0.008221666,0.008273031,0.0082324995,0.008230205,0.008210952,0.008146982,0.008270587,0.008234481,0.008256773
2011-11-08,0.009008135,0.009020622,0.009069662,0.009049739,0.009039606,0.008942614,0.008942644,0.009005765,0.0089798225,0.009026806,0.008943851,0.0090402765,0.009071629,0.009027774,0.009050201,0.009010176,0.008944253,0.009071092,0.009057428,0.009057085
2011-11-09,0.009006481,0.0090277,0.009047951,0.009055371,0.00905929,0.008942599,0.008942629,0.009012307,0.008979331,0.00902089,0.008944715,0.009043555,0.009013961,0.008988108,0.009047071,0.0090152575,0.00902536,0.009063165,0.009060348,0.009031366
2011-11-10,0.009007092,0.009035329,0.009072165,0.009042318,0.009050156,0.00894254,0.0089428825,0.0090132905,0.008976544,0.009021531,0.0089437915,0.009049843,0.0090315,0.008997659,0.0090479655,0.009027327,0.008953298,0.009064744,0.009068365,0.009051333
2011-11-11,0.009000431,0.009036939,0.0090452535,0.009051348,0.009058486,0.008942674,0.008942614,0.009000848,0.008980553,0.009038682,0.008944477,0.009043614,0.0090357615,0.008997719,0.008994575,0.009012963,0.009023379,0.009068425,0.009076442,0.009037207
2011-11-14,0.00834624,0.008376996,0.0084073795,0.008390973,0.008396964,0.008292462,0.008292462,0.008358846,0.008329074,0.008385832,0.008294444,0.008383135,0.008402194,0.008373941,0.00834694,0.00837108,0.008379246,0.008426438,0.0084198965,0.008407722
2011-11-15,0.00900058,0.009012903,0.00907437,0.009049888,0.009062971,0.0089425845,0.008942629,0.009028534,0.008979554,0.009037028,0.00894324,0.009007658,0.009079467,0.009023915,0.008997451,0.009012024,0.00901645,0.009076382,0.00906157,0.009075041
2011-11-16,0.008554156,0.00857764,0.008602927,0.0085958345,0.008597757,0.0084972335,0.008497055,0.008590887,0.0085290475,0.0085956855,0.008501033,0.008539121,0.008598129,0.008593108,0.008559967,0.008591439,0.008563708,0.008633356,0.008600037,0.008616413
2011-11-17,0.009011502,0.00902621,0.009041692,0.009040023,0.009045969,0.00894257,0.008942748,0.0090262545,0.00897796,0.009020503,0.008946697,0.009005214,0.009031932,0.009024019,0.009003262,0.009038742,0.009001072,0.009061973,0.009048413,0.00906534
2011-11-18,0.009017999,0.009036462,0.009029235,0.009043927,0.009046505,0.008942644,0.008942614,0.0090313805,0.008979197,0.009037922,0.008946787,0.009003441,0.009072165,0.009036343,0.0090111,0.0090114875,0.009008626,0.009066711,0.009037222,0.009051244
2011-11-21,0.0090063615,0.00902618,0.009044747,0.009045,0.009068306,0.008942614,0.008942599,0.009013127,0.008979733,0.009017776,0.008952434,0.009012888,0.00906461,0.00904734,0.009006004,0.009011294,0.00899599,0.009070347,0.009042154,0.009063701
2011-11-22,0.009012322,0.009038891,0.009036104,0.009038012,0.009043853,0.008942644,0.008942614,0.009023021,0.008972059,0.00903068,0.008943061,0.009016464,0.009064893,0.009045626,0.008947129,0.009021531,0.008991773,0.009069587,0.009013156,0.009061883
2011-11-23,0.009020905,0.009036164,0.009045715,0.009061123,0.009080823,0.008942644,0.008972014,0.009022693,0.008989329,0.009091253,0.008889492,0.009010295,0.009062226,0.009054179,0.008942063,0.009019549,0.008943523,0.00907592,0.009035329,0.009073581
2011-11-25,0.008996244,0.0090194,0.009061496,0.009063984,0.009076397,0.008943017,0.008977096,0.00901709,0.008991162,0.009014095,0.008944745,0.009008001,0.009051169,0.009053866,0.008939589,0.009027596,0.008940662,0.009051959,0.009060125,0.009071614
2011-11-28,0.009017031,0.00902241,0.009048383,0.009063239,0.0090729995,0.0089433,0.008974071,0.009027223,0.008989329,0.009010742,0.008944343,0.009003486,0.00905941,0.009040753,0.008940856,0.009023721,0.008938576,0.009050767,0.009034107,0.0090473695
2011-11-29,0.009007405,0.009030546,0.009062375,0.009062718,0.009061317,0.008942614,0.008979733,0.009034107,0.008995633,0.009006823,0.00888818,0.009016777,0.009049992,0.009050394,0.0090066,0.00902688,0.008938844,0.00905853,0.009051005,0.009065147
2011-11-30,0.008999,0.009025197,0.009044672,0.009058009,0.009050335,0.008942599,0.009002055,0.009029235,0.008987571,0.008992548,0.00895385,0.009007911,0.009072374,0.009048681,0.009012739,0.009014974,0.008942719,0.009043555,0.009035583,0.009063001
2011-12-01,0.008991416,0.009052153,0.009060244,0.009066026,0.00907145,0.008942525,0.008995275,0.009017865,0.0089822365,0.008987526,0.00894397,0.009025077,0.009043674,0.009042974,0.009026374,0.009003903,0.0089425845,0.009050216,0.009037192,0.009051974
2011-12-02,0.0089887185,0.009068812,0.009055982,0.009060199,0.009068514,0.008942495,0.009003292,0.009026955,0.008979644,0.008989091,0.008943404,0.009012933,0.009039084,0.009008269,0.009037147,0.009002726,0.00894257,0.00904728,0.009026567,0.009058352
2011-12-05,0.008759658,0.0088025285,0.008810754,0.008826296,0.008844133,0.008707265,0.00878417,0.00878718,0.00875927,0.008753444,0.008725713,0.008775587,0.008792917,0.008783112,0.008806716,0.008772056,0.008707191,0.0088174,0.008816223,0.008824284
2011-12-06,0.009005676,0.009070481,0.0090374155,0.009053196,0.00906771,0.008942644,0.009009759,0.009019832,0.008990685,0.008989881,0.008890907,0.009026135,0.009041379,0.009031664,0.009034435,0.0090324385,0.00894254,0.0090448065,0.009050931,0.0090680225
2011-12-07,0.008640449,0.008712198,0.008669178,0.008703421,0.0086912615,0.0085836155,0.008652235,0.008639972,0.008611347,0.008627559,0.008587013,0.008669491,0.008679862,0.008690338,0.008660416,0.008700143,0.008583541,0.008694793,0.008697013,0.0087194545
2011-12-08,0.009010146,0.009043376,0.009022797,0.009056996,0.009064968,0.00894257,0.009003426,0.009008761,0.008998866,0.008993919,0.008944596,0.009045507,0.00903898,0.009033452,0.009026612,0.00906005,0.008942555,0.009050141,0.009053345,0.009085174
2011-12-09,0.010094653,0.010124917,0.010106186,0.010142143,0.0101474775,0.01002882,0.010098274,0.010074015,0.010084788,0.010080184,0.010029267,0.0101215495,0.010132442,0.010111938,0.010107483,0.010164822,0.01002879,0.010129224,0.010126437,0.010157849
2011-12-12,0.009002457,0.00904354,0.00903819,0.009047176,0.009068812,0.00894257,0.0090144975,0.008992295,0.009003679,0.009000252,0.008960496,0.009032602,0.009049217,0.009025137,0.009033824,0.009080748,0.008942555,0.009032349,0.009057458,0.0090704365
2011-12-13,0.008997883,0.009043674,0.009030993,0.009061645,0.009030546,0.0089425845,0.009004514,0.009044911,0.009007226,0.008994306,0.008891101,0.008999164,0.009108077,0.009059007,0.009024392,0.00906163,0.009018521,0.009069766,0.009030859,0.009069483
2011-12-14,0.007975663,0.008022959,0.008013765,0.00804248,0.00800095,0.007919754,0.007982175,0.008031736,0.007978047,0.007966991,0.007926489,0.007968555,0.0080289645,0.008030976,0.007996823,0.007996778,0.0080042435,0.008040632,0.008042778,0.0080490215
2011-12-15,0.010907198,0.010965775,0.01094013,0.010970558,0.010954271,0.01084819,0.0109024,0.010965253,0.010910611,0.010892461,0.010865043,0.010914276,0.010931413,0.010961453,0.010929997,0.010932009,0.0109391315,0.010966401,0.010960768,0.010976787
2011-12-16,0.006579543,0.006633232,0.006610925,0.0066441544,0.0066273906,0.006520624,0.006571228,0.006640608,0.0065776655,0.0065618404,0.006522695,0.0065897205,0.00660185,0.0066337534,0.0066090324,0.006627659,0.006591121,0.006635631,0.0066111335,0.0066507556
2011-12-19,0.009003679,0.009036372,0.009022693,0.009072731,0.0090514375,0.008942614,0.009001295,0.009052346,0.008992995,0.008987765,0.008960943,0.009025346,0.009049664,0.009042288,0.009035821,0.009048025,0.008992742,0.009059439,0.00905713,0.009060974
2011-12-20,0.0090043945,0.0090422435,0.009024019,0.009065981,0.0090327365,0.0089425845,0.009004365,0.009019728,0.008999716,0.008988897,0.008945326,0.009034033,0.009053404,0.009024228,0.009035881,0.009062509,0.009025226,0.009055193,0.009054254,0.009071658
2011-12-21,0.009003664,0.009026433,0.009035314,0.009068917,0.009057249,0.008942614,0.009003322,0.00904807,0.009003888,0.008990045,0.008940916,0.009062002,0.009059752,0.009031112,0.009001101,0.009059156,0.008958499,0.009046103,0.009055267,0.00905336
2011-12-22,0.009002204,0.009065817,0.009017791,0.009052019,0.0090191765,0.00894257,0.009011264,0.009045671,0.009004871,0.008950065,0.008944015,0.009067739,0.00901268,0.009031604,0.009022589,0.009066503,0.008947502,0.009035389,0.00903226,0.009063031
2011-12-23,0.00746421,0.0074769207,0.007484684,0.0075285384,0.007475401,0.0074086734,0.007453049,0.007484684,0.007474015,0.007430429,0.007408614,0.0074995854,0.007498423,0.0075197616,0.0074474015,0.0075212666,0.0074101933,0.0075176456,0.0075073787,0.007530714
2011-12-27,0.008999999,0.009016509,0.009027149,0.0090579195,0.009000282,0.008942555,0.009027655,0.009060512,0.009003709,0.009004156,0.008942614,0.009025286,0.009023259,0.0090423925,0.008979197,0.0090567125,0.009021665,0.009058381,0.009031693,0.009076874
2011-12-28,0.008998985,0.009029816,0.009015958,0.00906017,0.009009893,0.008942555,0.008995409,0.009015198,0.009002711,0.008998926,0.00894403,0.009045864,0.009020667,0.009056355,0.008979986,0.009053941,0.0090120835,0.009050156,0.009031276,0.009038637
2011-12-29,0.009746308,0.009765516,0.0097986115,0.009793918,0.009770046,0.009683992,0.00972947,0.009732227,0.009764026,0.009700174,0.009684409,0.009811561,0.009769375,0.009792785,0.009725015,0.00979058,0.009772356,0.009777377,0.009792234,0.009801398
2011-12-30,0.009020488,0.009067456,0.009069572,0.009081404,0.009030919,0.00895455,0.008961494,0.009001221,0.009037341,0.009013022,0.008955191,0.0090861125,0.009047429,0.009064476,0.00900429,0.009080569,0.009046893,0.009053285,0.009067367,0.009067456
2012-01-03,0.008015822,0.0080508245,0.008065308,0.008084099,0.008060212,0.007960553,0.007963712,0.008005227,0.008034344,0.008021752,0.007968898,0.008063908,0.008085008,0.008089463,0.007963951,0.008068378,0.007984514,0.008085008,0.00808693,0.008094023
2012-01-04,0.009000714,0.009039129,0.009040306,0.009063597,0.009025062,0.008942674,0.008943151,0.008985992,0.008996318,0.00895832,0.009028654,0.009061481,0.009037952,0.009045909,0.008985828,0.009040008,0.00896066,0.0090693785,0.009076665,0.00906233
2012-01-05,0.0090054525,0.009037371,0.009032036,0.009067769,0.0090438975,0.008942614,0.008942823,0.008999239,0.008994992,0.008951257,0.0089838905,0.009052555,0.0090429885,0.009068008,0.009006198,0.009050722,0.008952553,0.009056802,0.00907817,0.009066517
2012-01-06,0.0071261027,0.007172952,0.0071630576,0.0071847537,0.0071719238,0.0070650377,0.007065321,0.007120455,0.00712272,0.007069508,0.007147948,0.0071590045,0.0071503767,0.007162357,0.007140497,0.007142479,0.0070730397,0.0071536102,0.007206539,0.007174457
2012-01-09,0.009058575,0.009104024,0.0090883775,0.009120296,0.009066547,0.008996884,0.008996974,0.009056385,0.009078796,0.009015451,0.0090517355,0.009071584,0.009112115,0.009104977,0.009071167,0.009051721,0.008997495,0.009059514,0.00913323,0.009125735
2012-01-10,0.009006883,0.009059618,0.00905099,0.009063716,0.009024496,0.00894254,0.008942778,0.009012948,0.009027894,0.008953388,0.008995111,0.0090229465,0.009057592,0.009049456,0.009029652,0.009010757,0.008942838,0.00900356,0.009075592,0.009061809
2012-01-11,0.009415041,0.0094426675,0.009453307,0.009468983,0.009467597,0.009348313,0.009348388,0.009419779,0.009433846,0.009401287,0.009404804,0.009432326,0.009477521,0.00946864,0.009416248,0.0094292415,0.009348418,0.0094300015,0.00946715,0.009452815
2012-01-12,0.008843924,0.008893008,0.008888821,0.008899237,0.008878226,0.008778642,0.008778463,0.008847277,0.008859838,0.008834223,0.008859376,0.008844952,0.008888061,0.008884038,0.008862863,0.008842538,0.008778493,0.00886039,0.008900295,0.008888106
2012-01-13,0.0052732923,0.005322466,0.0053005912,0.0053265193,0.005306939,0.005199785,0.005245159,0.005262161,0.00529551,0.005229319,0.005326236,0.005268062,0.0052714297,0.005302618,0.0052910843,0.005305896,0.00519974,0.0052702376,0.005292455,0.005313272
2012-01-17,0.008518244,0.00856332,0.008545811,0.00855423,0.008559118,0.008455063,0.008500765,0.008523504,0.0085483445,0.008510779,0.00852796,0.008540432,0.00855274,0.008565034,0.008541237,0.00857089,0.008454974,0.008535604,0.008543248,0.00856639
2012-01-18,0.009005646,0.009048979,0.00902244,0.009045209,0.00904053,0.008942555,0.009001593,0.009008612,0.009033273,0.00899605,0.009010996,0.009035866,0.009028609,0.009058396,0.0090172095,0.00907747,0.00894254,0.009015466,0.009030501,0.009047831
2012-01-19,0.009008448,0.00904725,0.009013544,0.0090570105,0.0090423925,0.008942555,0.009027834,0.00900888,0.009025033,0.008964459,0.009041916,0.0090179695,0.009029533,0.009064148,0.009024079,0.0090564145,0.008942555,0.009021903,0.009022097,0.0090564
2012-01-20,0.008993278,0.009029846,0.009035612,0.009050454,0.009043257,0.008942599,0.009010027,0.00900286,0.009022514,0.009004827,0.008987586,0.009013946,0.009052466,0.009053837,0.009003128,0.008994441,0.008942555,0.009024288,0.009034644,0.009053002
2012-01-23,0.008999716,0.009019862,0.00902393,0.009059514,0.00902992,0.0089425845,0.009009252,0.008999581,0.009006063,0.009005646,0.009039859,0.0090065105,0.009030665,0.009044762,0.008990551,0.008973713,0.008942555,0.009030278,0.009031172,0.009050827
2012-01-24,0.008999686,0.009006332,0.009039919,0.009061615,0.009039859,0.008942659,0.009014483,0.009008299,0.00901481,0.008997704,0.009057234,0.008993114,0.009019981,0.009050096,0.009006391,0.008954356,0.008942555,0.009021605,0.0090339435,0.009055997
2012-01-25,0.008589397,0.008646409,0.008644844,0.008626292,0.008626099,0.008530776,0.008576523,0.008589904,0.008611272,0.00855502,0.008590142,0.008631925,0.008593927,0.008649449,0.008618484,0.008566807,0.008530746,0.008622806,0.008659328,0.00864696
2012-01-26,0.009202878,0.009246255,0.009232472,0.009254674,0.009238194,0.00914001,0.009189437,0.009194027,0.009205262,0.009148548,0.009206782,0.009218733,0.009205858,0.009256299,0.009227167,0.009171362,0.00913998,0.009211252,0.009222786,0.009250189
