date,REX,PVH,KRC,CDNS,VMC,DSWL,GRU,UEIC,LUV,GGN,OPOF,MKTX,RDY,HOLX,BBBY,CEL,EDU,ENDP,ODFL,OI
2019-07-05,0.00899748,0.009061049,0.009037803,0.009032856,0.0090306355,0.008993159,0.008987586,0.009003545,0.009032185,0.008962805,0.0089929355,0.00901639,0.008995886,0.009052883,0.009016062,0.009002025,0.00902624,0.009030546,0.009060289,0.009034778
2019-07-08,0.008280526,0.008333947,0.008313159,0.008341338,0.008314411,0.008251633,0.008278976,0.008295159,0.008338193,0.008253406,0.008274297,0.008285205,0.008274998,0.00832596,0.008266891,0.008285235,0.0083428575,0.008317332,0.008338149,0.008346329
2019-07-09,0.008884068,0.00891314,0.008937384,0.008943374,0.00891837,0.008848618,0.008880357,0.008899908,0.008941169,0.008853714,0.008876215,0.0089146,0.008885275,0.008940975,0.00886261,0.008864443,0.008960749,0.008920084,0.008945282,0.008947964
2019-07-10,0.009000565,0.009046088,0.009037207,0.009064685,0.009049664,0.008967618,0.008997033,0.009013618,0.009063299,0.008976738,0.008996944,0.009031068,0.0090006245,0.009055535,0.009000341,0.008993159,0.009053434,0.00902086,0.009017314,0.009072642
2019-07-11,0.008999164,0.009045283,0.00905856,0.009062375,0.009040634,0.009024526,0.008987318,0.009000312,0.009063969,0.008979152,0.008990641,0.0090209795,0.00900803,0.009059737,0.008991907,0.008985336,0.009054731,0.009021218,0.009011279,0.009061451
2019-07-12,0.008455317,0.008483122,0.0084922565,0.008522506,0.008518334,0.008528541,0.00843514,0.008453826,0.008502479,0.008427496,0.008449177,0.008462663,0.008453081,0.008476178,0.008440788,0.00844201,0.008492912,0.008505817,0.008528302,0.008532654
2019-07-15,0.008689652,0.008730183,0.008733611,0.008758794,0.00863793,0.008651192,0.008668165,0.00869077,0.008759747,0.008659239,0.008682485,0.0087119145,0.008692483,0.008742507,0.008660133,0.008677135,0.008740495,0.008732791,0.008753146,0.008757438
2019-07-16,0.008159216,0.00821505,0.008186917,0.008212547,0.00846533,0.008118252,0.008081163,0.00816011,0.00821657,0.008122767,0.008147801,0.008163477,0.008156638,0.008193861,0.00816154,0.00813366,0.008195977,0.008178706,0.008218746,0.008192222
2019-07-17,0.008778806,0.00883014,0.008833344,0.0088411225,0.0088180555,0.008750538,0.008740316,0.008796896,0.008843104,0.008760626,0.008780981,0.008805613,0.008794065,0.0088387085,0.008791591,0.00877435,0.008827607,0.008812259,0.008854295,0.008839841
2019-07-18,0.0083461655,0.008420582,0.008408914,0.008410747,0.008370171,0.00831228,0.008338715,0.008362348,0.00842389,0.008318926,0.008341263,0.008370693,0.008350174,0.008394609,0.008351053,0.008329223,0.008372511,0.00838324,0.008391242,0.00840428
2019-07-19,0.008877794,0.008938785,0.008908401,0.00892965,0.00894105,0.008876766,0.008847932,0.008888538,0.008945952,0.008850212,0.008875559,0.008886511,0.008881385,0.008915703,0.008880059,0.008852894,0.008916016,0.008920203,0.008937652,0.008936311
2019-07-22,0.008655543,0.00869226,0.008718337,0.008713837,0.008684586,0.00865912,0.008647959,0.00867867,0.008707444,0.00862893,0.008663024,0.008681874,0.0086547835,0.0086938245,0.008665542,0.008710186,0.008715729,0.008691366,0.008717294,0.008720796
2019-07-23,0.009003873,0.009024362,0.00903223,0.009035255,0.008994813,0.008995245,0.008997302,0.009021471,0.009067635,0.008971284,0.008996467,0.0090411855,0.009001504,0.009052853,0.009017716,0.008993189,0.009047191,0.009024496,0.009056996,0.009025524
2019-07-24,0.008995871,0.009018178,0.009042035,0.009054746,0.00900967,0.008996124,0.008998985,0.009069393,0.009071643,0.008971582,0.008996542,0.009040828,0.009002755,0.009040694,0.009004231,0.008987169,0.009068514,0.009050886,0.009041513,0.0090666665
2019-07-25,0.008640925,0.008667062,0.0087076975,0.00870433,0.0086229695,0.008649836,0.008649553,0.008647214,0.008706416,0.008665915,0.0086460365,0.008718158,0.008645068,0.0086873425,0.008649285,0.008639242,0.008723567,0.008687089,0.00869606,0.008673455
2019-07-26,0.008990387,0.009029622,0.009042735,0.009067695,0.008982818,0.009001936,0.009002964,0.009013842,0.009045596,0.009017493,0.00900505,0.00906838,0.009011428,0.009061481,0.00898927,0.009065653,0.009070109,0.009046386,0.00905409,0.00902095
2019-07-29,0.00899684,0.009051035,0.00905488,0.0090641035,0.008982341,0.009001399,0.009000982,0.009027029,0.009043793,0.009018968,0.009008284,0.009061019,0.009014438,0.009075533,0.008989702,0.009067024,0.009069423,0.0090488745,0.009034033,0.009049217
2019-07-30,0.0084051,0.008466343,0.008434187,0.008461858,0.008414502,0.008402477,0.008401881,0.008398543,0.008453558,0.008401061,0.008407454,0.0084819,0.008421029,0.008453946,0.008390079,0.008414502,0.00846153,0.0084302975,0.008425887,0.008425604
2019-07-31,0.008780534,0.008836727,0.008808191,0.008841063,0.008806582,0.0087752,0.008775438,0.008792932,0.008844669,0.008773903,0.008780579,0.008844192,0.008795063,0.008823837,0.008770312,0.008805628,0.00881591,0.008797298,0.008821304,0.008851151
2019-08-01,0.009735326,0.009798641,0.009769957,0.0098031415,0.009782548,0.009730781,0.009730454,0.00974452,0.00978076,0.009722496,0.009731199,0.009776111,0.009746204,0.009764935,0.009712811,0.009679462,0.009772087,0.009778793,0.009768809,0.009803901
2019-08-02,0.007235179,0.0072957226,0.007268066,0.007300908,0.0072554597,0.007227967,0.0072286227,0.007229964,0.00728936,0.0072146007,0.0072251656,0.0072741904,0.0072385618,0.007256592,0.0072373846,0.0071698227,0.0072830864,0.007288153,0.007299418,0.007292981
2019-08-05,0.008631821,0.008713971,0.008677269,0.008697013,0.008649821,0.008627619,0.008631448,0.008646469,0.008687,0.008632447,0.008628677,0.00868779,0.00863951,0.008670862,0.008635412,0.0085667325,0.008690278,0.008679817,0.008686329,0.008701782
2019-08-06,0.009409587,0.009484003,0.009454782,0.009471337,0.009464572,0.009401943,0.009401093,0.009379114,0.009456332,0.009388979,0.0094008995,0.009443398,0.009427051,0.009451265,0.00940914,0.009387414,0.009468998,0.009426246,0.009438853,0.009478609
2019-08-07,0.00906391,0.009118731,0.009115989,0.009124796,0.009079511,0.009065638,0.009062449,0.009088914,0.009109805,0.009061213,0.009074743,0.009113858,0.009085487,0.009121175,0.009074102,0.009015347,0.009094263,0.009059872,0.009089912,0.009138952
2019-08-08,0.008713583,0.008781473,0.008748676,0.008777405,0.00876091,0.008710231,0.008706207,0.008724953,0.008757005,0.008698071,0.008710484,0.008771489,0.008768584,0.008771758,0.008729915,0.008714537,0.008747469,0.008704807,0.008761386,0.008771579
2019-08-09,0.008441548,0.008488993,0.008494179,0.0085032685,0.008473064,0.008428569,0.00842693,0.008467506,0.008472125,0.008428986,0.008430044,0.008478518,0.008494149,0.008482303,0.008484463,0.008427228,0.008505951,0.008447598,0.008504103,0.008489291
2019-08-12,0.008999522,0.009057219,0.00905552,0.009065012,0.00904427,0.008992354,0.00899295,0.009036447,0.009039204,0.008983771,0.0089947535,0.009017314,0.009022023,0.009073461,0.009027149,0.009018819,0.009065489,0.00899976,0.009037728,0.0090654
2019-08-13,0.009003962,0.00907899,0.0090309335,0.00905853,0.0090595735,0.008989464,0.008983846,0.009027938,0.009044881,0.008987869,0.0089911325,0.009063478,0.009005318,0.009071673,0.009034748,0.009015213,0.009055595,0.008998211,0.009047653,0.0090517355
2019-08-14,0.009007703,0.00908276,0.009024258,0.009048502,0.009047876,0.008996482,0.008987199,0.009038548,0.009035612,0.008997302,0.008997331,0.0090661,0.00901715,0.00907136,0.009027074,0.0090069575,0.009084667,0.009031962,0.009043331,0.009064014
2019-08-15,0.008372138,0.008446763,0.008422027,0.008431445,0.008426125,0.008375491,0.008369158,0.0084045185,0.008396546,0.008369933,0.008371483,0.008429329,0.008372108,0.008451949,0.008380334,0.00839896,0.00842006,0.008426408,0.008393417,0.008452336
2019-08-16,0.0091019375,0.009183447,0.009145494,0.009164448,0.009145538,0.009100224,0.009099345,0.009122933,0.009138132,0.0090722395,0.009098138,0.009175698,0.009099121,0.009178634,0.009100716,0.009110714,0.009160469,0.009099762,0.00913922,0.009164701
2019-08-19,0.008998181,0.009070988,0.009039934,0.009062792,0.0090737445,0.0089992685,0.008973594,0.009021322,0.009033124,0.008988406,0.008998792,0.009064372,0.0090101315,0.009073312,0.009001787,0.008991445,0.009051616,0.00898617,0.0090399785,0.009077142
2019-08-20,0.008998911,0.009056355,0.009039934,0.009065191,0.009058381,0.0089924885,0.008996914,0.00903448,0.009025837,0.0089780195,0.008994128,0.009058083,0.00900055,0.009075086,0.009014825,0.009012203,0.009042735,0.008985932,0.009034942,0.009081001
2019-08-21,0.009060125,0.009084563,0.009104158,0.009113277,0.00909252,0.009053553,0.009052466,0.009070287,0.009099836,0.009030829,0.009052957,0.009126986,0.009075443,0.009129177,0.009108569,0.009057025,0.009128879,0.009048472,0.009133498,0.009099926
2019-08-22,0.009600262,0.009628768,0.009661551,0.009655098,0.009636964,0.009597461,0.009596209,0.009619604,0.009648393,0.009568865,0.009595792,0.009664412,0.009609188,0.009669731,0.009629617,0.009611825,0.009683977,0.00953808,0.009658332,0.009668062
2019-08-23,0.008998449,0.009042735,0.009028251,0.009057607,0.009026746,0.008996571,0.008994843,0.009036402,0.0090524955,0.0089724315,0.008995141,0.009063239,0.008998166,0.009071673,0.008988838,0.009025942,0.009072076,0.008982326,0.009055103,0.009055774
2019-08-26,0.008820663,0.00889423,0.008856858,0.008875604,0.00886033,0.008819009,0.008817161,0.008849154,0.008858318,0.008788819,0.008823658,0.008884217,0.008829053,0.008873682,0.008818801,0.008858229,0.008840765,0.008802305,0.008868868,0.008892472
2019-08-27,0.010327051,0.010388116,0.010357107,0.010367463,0.010371561,0.010328869,0.010328616,0.010357226,0.01037396,0.0102974875,0.010328735,0.010398115,0.01034152,0.010391499,0.010330836,0.01040336,0.010366033,0.010315041,0.010371099,0.010406042
2019-08-28,0.009015764,0.009066175,0.009048338,0.009047474,0.009080882,0.009018878,0.009014632,0.00907072,0.009072761,0.008976023,0.009013693,0.009032841,0.009038161,0.009071107,0.009055595,0.009007852,0.009033228,0.008996646,0.009042094,0.009086828
2019-08-29,0.0089985235,0.009067844,0.009029622,0.009056206,0.009060393,0.00899909,0.008995156,0.009064774,0.009063791,0.008967723,0.008994992,0.009009163,0.008994709,0.009024615,0.008991296,0.009018729,0.0090476675,0.0089771105,0.009045715,0.009066726
2019-08-30,0.0086462,0.008729274,0.008678968,0.008709158,0.008667554,0.00864699,0.008639882,0.008677403,0.008718158,0.008613865,0.008638601,0.008654471,0.0087499125,0.008706744,0.008622984,0.008618291,0.008709575,0.008620272,0.008703689,0.008678163
2019-09-03,0.008900533,0.0089742495,0.008923615,0.008959438,0.008942719,0.008900831,0.008894051,0.008937041,0.008960838,0.008863146,0.008892695,0.008929829,0.008919562,0.008953075,0.008881967,0.0088641895,0.008961896,0.008869926,0.008954327,0.00895461
2019-09-04,0.009001504,0.009076933,0.009038742,0.009071047,0.009038786,0.008995409,0.008994932,0.009010504,0.009063567,0.008971195,0.008992846,0.009013305,0.009057756,0.009072329,0.00900128,0.008993323,0.009063686,0.00897723,0.009044136,0.009059007
2019-09-05,0.008997883,0.009080525,0.009033705,0.009060602,0.009013752,0.008997167,0.009024958,0.009017508,0.009059067,0.008974339,0.008996571,0.009021263,0.00904728,0.009067128,0.009012918,0.008978183,0.00905786,0.008981789,0.009026925,0.009041141
2019-09-06,0.008501629,0.008563499,0.008555363,0.00854605,0.0085231615,0.008505638,0.008585866,0.008531521,0.008569385,0.008494641,0.008505817,0.008527662,0.008481438,0.008574347,0.008507798,0.008535202,0.008561592,0.008485953,0.008528392,0.008561472
2019-09-09,0.008996288,0.009063805,0.009048249,0.009076129,0.008977185,0.008996944,0.009044374,0.009011517,0.009060289,0.008980642,0.008996646,0.009010832,0.008967469,0.009067561,0.009054433,0.009001578,0.009042765,0.008939217,0.0090334965,0.009093146
2019-09-10,0.008992801,0.009085367,0.009088452,0.009073581,0.008996482,0.008998464,0.009038935,0.0089757545,0.00905184,0.008979778,0.008997048,0.009034286,0.0089748455,0.009067426,0.009062882,0.008990149,0.009037833,0.008937876,0.00906908,0.009089629
2019-09-11,0.00888675,0.008964757,0.008926745,0.00895981,0.008885722,0.0088896705,0.00889505,0.008853863,0.00894634,0.00886939,0.008910428,0.008841823,0.008860405,0.008955236,0.008960749,0.00897641,0.008952106,0.008829231,0.008917685,0.008975307
2019-09-12,0.00899523,0.009062971,0.009044404,0.0090661,0.008996229,0.00900733,0.009007539,0.008958126,0.009036477,0.00897872,0.008994634,0.008942272,0.008992846,0.009063418,0.009059723,0.009085472,0.00904044,0.008938114,0.00901709,0.0090820445
2019-09-13,0.00899374,0.00906911,0.009064118,0.009063701,0.009077082,0.008995737,0.009020667,0.008959155,0.009042795,0.008976574,0.008995171,0.008939679,0.009003247,0.009068544,0.009060319,0.0089985235,0.009035583,0.008942555,0.009024869,0.009048204
2019-09-16,0.008825581,0.008867214,0.0088897,0.008885424,0.008862744,0.008813257,0.008826609,0.008821378,0.00884984,0.008785049,0.008813317,0.008825357,0.00882716,0.008884857,0.008868466,0.008868481,0.008846368,0.008759852,0.008828874,0.008862193
2019-09-17,0.009001981,0.009060348,0.009077172,0.0090661,0.009031187,0.008996214,0.009022961,0.009022827,0.0090286685,0.008989687,0.008994873,0.0090092225,0.009005885,0.009063537,0.009052034,0.009039338,0.009029667,0.008942555,0.009024794,0.00905412
2019-09-18,0.008997808,0.009066175,0.009078155,0.009057785,0.0090466095,0.008989344,0.008997182,0.008954297,0.009037073,0.008974011,0.008994858,0.009020324,0.009003575,0.0090720905,0.009043793,0.009033333,0.009036164,0.008942555,0.009024466,0.009058113
2019-09-19,0.008826519,0.008871804,0.008894111,0.008892979,0.008867527,0.008822854,0.008833508,0.0088191135,0.008863832,0.008799876,0.008824016,0.00888529,0.008838843,0.008900921,0.008853267,0.008827488,0.0088810725,0.008769597,0.0088549955,0.008883457
2019-09-20,0.008661355,0.008709471,0.008708815,0.008725206,0.00869457,0.00867721,0.008717979,0.008625905,0.008712734,0.008682619,0.008676226,0.008725594,0.008670057,0.008740465,0.008695702,0.008652802,0.008721496,0.008613999,0.008696298,0.008723344
2019-09-23,0.0084149195,0.008471246,0.0084910495,0.008478622,0.008455704,0.008436318,0.008431072,0.008365343,0.00845861,0.008462499,0.008432488,0.008392016,0.008441712,0.00849324,0.008431341,0.008406292,0.008448566,0.008362467,0.008463706,0.008475031
2019-09-24,0.008998747,0.009070749,0.009038175,0.009046133,0.009040455,0.009005944,0.00900131,0.008944343,0.009045298,0.009028415,0.00900213,0.00902998,0.009011085,0.009052093,0.009018014,0.009066845,0.009063701,0.008942555,0.009030755,0.009065281
2019-09-25,0.009060423,0.009122576,0.00908726,0.009109269,0.009097408,0.009063254,0.00906984,0.009013916,0.009100239,0.009089808,0.009066205,0.009097974,0.009079362,0.00911885,0.009079973,0.00915138,0.009129803,0.009004707,0.00909179,0.009121622
2019-09-26,0.008431609,0.008489738,0.008452768,0.008484195,0.00845259,0.008418183,0.008412103,0.008369605,0.008474643,0.008432816,0.008424918,0.008451353,0.008439208,0.008464466,0.008439253,0.008453186,0.008466522,0.008369307,0.008477996,0.008484493
2019-09-27,0.009000997,0.009050767,0.009008388,0.0090645505,0.009021471,0.008992027,0.00899833,0.008942763,0.009043555,0.009024839,0.0089950515,0.009032304,0.009019087,0.009024481,0.009018744,0.009071167,0.009049307,0.008942555,0.009022559,0.009063418
2019-09-30,0.009460743,0.0094978465,0.009517695,0.009532864,0.00946192,0.009455557,0.009461294,0.009404059,0.009503494,0.009461771,0.009456675,0.0094300015,0.009498696,0.009505282,0.009516309,0.009483988,0.009524877,0.00940379,0.009489904,0.009524236
2019-10-01,0.009003486,0.009025673,0.0090634925,0.0090609,0.0090312315,0.008996288,0.009001116,0.009014214,0.009056444,0.008979107,0.0089908345,0.0090063615,0.009063642,0.009044672,0.009013052,0.00899155,0.009045984,0.008942555,0.0090218885,0.009042005
2019-10-02,0.0087960465,0.008845801,0.008807103,0.008854906,0.008800934,0.008811603,0.008805226,0.008836205,0.008841033,0.008770521,0.008790041,0.008830677,0.008836801,0.008829023,0.008839409,0.008827264,0.008821453,0.008740063,0.008821691,0.008859809
2019-10-03,0.009000729,0.009048651,0.009020622,0.0090627475,0.009044002,0.00900134,0.00899225,0.009038146,0.009039263,0.008975322,0.008992682,0.009014661,0.009028639,0.009049336,0.009008328,0.009030352,0.009022544,0.008942555,0.009028952,0.009037952
2019-10-04,0.007872368,0.007914196,0.007920782,0.00793087,0.007935758,0.007874693,0.007867943,0.007898237,0.007937501,0.00785404,0.00786529,0.00790229,0.007904167,0.007938738,0.007876138,0.007881726,0.007939066,0.007816757,0.007890086,0.007869269
2019-10-07,0.0089936955,0.009064595,0.009050409,0.009059156,0.009043048,0.008992682,0.009001742,0.009078185,0.009057562,0.008977185,0.00899222,0.009029905,0.008989836,0.009039412,0.009033407,0.009017239,0.009029667,0.008942555,0.009027625,0.009050156
2019-10-08,0.008996288,0.009064431,0.009068917,0.009066398,0.009042333,0.008992906,0.00899152,0.0089936955,0.009041767,0.008977423,0.008993263,0.0089734895,0.008990894,0.009056906,0.009032886,0.009033049,0.009061347,0.008942555,0.00905336,0.009059186
2019-10-09,0.008936758,0.008997123,0.008981089,0.009010191,0.008947904,0.008932839,0.008956502,0.0089222295,0.0089694215,0.008912484,0.008931587,0.00890402,0.008937295,0.008999477,0.008965517,0.008951048,0.009004603,0.008880387,0.008968915,0.009012933
2019-10-10,0.009002517,0.009069244,0.009061317,0.009069364,0.009018789,0.008991177,0.009057651,0.009044777,0.009022604,0.008976768,0.008996691,0.009013335,0.009007822,0.009066577,0.00903369,0.0089915795,0.009075682,0.008942555,0.009030814,0.00908945
2019-10-11,0.008614968,0.0086317165,0.008697922,0.008619512,0.008652474,0.0086050285,0.008688222,0.008670772,0.0086335195,0.008585836,0.008609544,0.00863717,0.008635159,0.00868247,0.008596073,0.00863717,0.008671339,0.008553888,0.008609931,0.008612285
2019-10-14,0.008338819,0.00836962,0.008381168,0.008375595,0.008366208,0.008324976,0.008330743,0.008408244,0.008392493,0.008304159,0.008329774,0.008292164,0.008345897,0.008404295,0.008317749,0.0083643,0.008387114,0.008274685,0.008346657,0.008361216
2019-10-15,0.009006689,0.009047787,0.009010266,0.009051274,0.009003009,0.008992697,0.008991118,0.00904196,0.009043212,0.008976842,0.008997391,0.008950169,0.009004991,0.009073402,0.008996691,0.009019996,0.0090390695,0.008942555,0.009009923,0.009054686
2019-10-16,0.009003426,0.009026135,0.009008448,0.009074877,0.0089896275,0.008998583,0.008970196,0.009061183,0.009062971,0.008976559,0.008996884,0.008957143,0.009028713,0.009067888,0.009004201,0.009035449,0.009041573,0.008942555,0.009024347,0.009061138
