date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2010-10-08,0.017482482,0.016889632,0.017812476,0.018048882,0.017347902,0.017272443,0.017381214,0.017101288,0.018611819,0.01907926,0.017204389,0.018346123,0.017524391,0.017403647,0.017536327,0.01758226,0.019480884,0.018513903,0.017199926,0.017013058
2010-10-11,0.01900512,0.018882975,0.020187661,0.01949963,0.02006685,0.018989809,0.01907225,0.0187255,0.019933015,0.020060197,0.019187137,0.019944735,0.019065298,0.018867977,0.019008957,0.019050673,0.020876795,0.01990828,0.019087128,0.018321201
2010-10-12,0.01820223,0.017533518,0.019774772,0.01887162,0.017561711,0.018217675,0.018272921,0.017930128,0.01942113,0.018908821,0.01781869,0.019377746,0.01826775,0.018312171,0.018305406,0.01830332,0.020079806,0.019055463,0.017926842,0.017772436
2010-10-13,0.019319475,0.019009724,0.020273909,0.019803688,0.01891546,0.019289762,0.019240484,0.02006805,0.02000618,0.020506874,0.020525023,0.019864693,0.019284114,0.019469619,0.019337282,0.019335687,0.021151334,0.02037768,0.019306958,0.019063652
2010-10-14,0.01888191,0.018840335,0.020047605,0.01951015,0.01834812,0.018247284,0.018357627,0.01967761,0.018522233,0.019866817,0.020150512,0.019787386,0.018877156,0.018846013,0.018865667,0.019028202,0.020937368,0.018650904,0.018326238,0.018442512
2010-10-15,0.019017205,0.018897817,0.019820213,0.019568175,0.018680029,0.01847174,0.018576235,0.01860638,0.018643826,0.020082623,0.020000696,0.01960729,0.018981405,0.018563956,0.018941194,0.019139364,0.020861924,0.018733278,0.018633679,0.019692943
2010-10-18,0.015435934,0.015838727,0.015271649,0.016151354,0.016082048,0.01519838,0.014994875,0.015081421,0.017065786,0.016002,0.016410455,0.016800798,0.015416674,0.015330538,0.0153869465,0.015433952,0.01726222,0.016561031,0.014431819,0.014524773
2010-10-19,0.018131718,0.017813258,0.019647658,0.018904552,0.019549385,0.018184692,0.01812207,0.018097773,0.018738627,0.018102929,0.018066496,0.019573793,0.018164083,0.018030323,0.018136933,0.01819247,0.019996084,0.01907985,0.017963603,0.018417865
2010-10-20,0.019012481,0.018805481,0.01904516,0.019692168,0.020310372,0.01882492,0.01895237,0.018802091,0.019962445,0.018990815,0.018840194,0.020391315,0.018876389,0.018853568,0.01896803,0.019039243,0.02098865,0.020016238,0.018504523,0.01932858
2010-10-21,0.018082522,0.01779969,0.018592015,0.018190742,0.018771514,0.017829001,0.01809223,0.018829726,0.019141585,0.017731324,0.017343491,0.019292518,0.018051654,0.01814469,0.018010959,0.018023968,0.019980624,0.019151911,0.018233187,0.01846172
2010-10-22,0.017533809,0.017323986,0.01757212,0.017528005,0.019126236,0.016876347,0.017327212,0.018938959,0.01726617,0.017228574,0.017385475,0.0192613,0.017543316,0.017171957,0.017512769,0.016938806,0.019520335,0.018565208,0.01709202,0.017591238
2010-10-25,0.018109426,0.017986238,0.019819386,0.017916888,0.019482315,0.017933547,0.01795175,0.019408733,0.018072672,0.017726846,0.01799713,0.019998297,0.018013462,0.017933667,0.018011168,0.01792761,0.020106994,0.018030018,0.018193848,0.018698126
2010-10-26,0.018055603,0.01800391,0.019474551,0.017926224,0.01883319,0.018026724,0.018290102,0.01858589,0.018374532,0.01710546,0.017921992,0.020113334,0.018147081,0.017831802,0.01819174,0.017981634,0.019790292,0.019100279,0.018135943,0.01886791
2010-10-27,0.019059762,0.01906202,0.019774914,0.018409133,0.01916609,0.01909399,0.018811077,0.019883648,0.018775433,0.01860571,0.019128263,0.021063142,0.018837415,0.01887077,0.018853948,0.018881008,0.020796701,0.01967229,0.018795334,0.020290315
2010-10-28,0.021197505,0.02111487,0.022013456,0.021255076,0.022241622,0.021519616,0.02133742,0.022049546,0.021426186,0.021079876,0.021144792,0.022704273,0.021216094,0.020848908,0.02124621,0.021159016,0.023011468,0.022281826,0.021542609,0.021767363
2010-10-29,0.0142102465,0.0142826885,0.015338197,0.014744759,0.014654979,0.013821475,0.014210865,0.014641553,0.013903454,0.013723969,0.014056399,0.015743509,0.014116615,0.013911158,0.014229983,0.014348976,0.016141832,0.014287904,0.013965584,0.0144831315
2010-11-01,0.018994808,0.019241855,0.018966258,0.018683508,0.020148166,0.0193903,0.018683836,0.019217327,0.019083545,0.019799367,0.019279182,0.02064082,0.019011304,0.018874735,0.018941745,0.018886864,0.020934135,0.019949913,0.01808323,0.019540884
2010-11-02,0.018214919,0.01851324,0.019250818,0.018758468,0.019124016,0.018573336,0.018536255,0.017914228,0.018677518,0.019608095,0.018433906,0.020340487,0.018566303,0.018543825,0.018520422,0.018162347,0.020280063,0.019350022,0.018621668,0.01924821
2010-11-03,0.014455676,0.014353782,0.015564606,0.014533877,0.014792636,0.014547363,0.0144599825,0.014654994,0.014161989,0.014458396,0.014382802,0.016317427,0.014501244,0.014341518,0.014473729,0.014357671,0.01638265,0.014845312,0.014646009,0.014734924
2010-11-04,0.018549398,0.018427625,0.01975426,0.018558592,0.018907748,0.018212125,0.018541664,0.019432865,0.018331677,0.019302465,0.018538922,0.020612977,0.018549487,0.018483281,0.01846543,0.018215448,0.020620592,0.019168787,0.018353567,0.019234866
2010-11-05,0.01946202,0.0190842,0.0204321,0.019757703,0.020846799,0.019411251,0.019389719,0.019831419,0.01913838,0.019187823,0.019600436,0.021057338,0.01941894,0.01920227,0.019503385,0.019467682,0.021371283,0.020238176,0.019584969,0.020272143
2010-11-08,0.017916553,0.01740253,0.018984765,0.01819478,0.017685413,0.01774332,0.017852768,0.018150628,0.017845422,0.018944256,0.017935917,0.019757688,0.017883077,0.017553486,0.017901644,0.017878518,0.019840822,0.018916383,0.017883778,0.018388435
2010-11-09,0.019718133,0.019717932,0.02108065,0.01942584,0.019304156,0.019427866,0.019453138,0.019922987,0.02027274,0.018611044,0.01946088,0.021488756,0.019617349,0.019505069,0.019753844,0.01944232,0.021626942,0.020331822,0.019471645,0.020385563
2010-11-10,0.019813582,0.019643009,0.02054061,0.020149305,0.020175345,0.019950122,0.01997868,0.02095493,0.020033434,0.019312665,0.019198276,0.021443427,0.02005677,0.019947462,0.019897148,0.019966632,0.021734431,0.020841405,0.019717515,0.01987072
2010-11-11,0.019531928,0.018812537,0.021017984,0.019916385,0.02102615,0.01961872,0.01967813,0.01933951,0.02030553,0.019231617,0.018949747,0.021113932,0.019658737,0.019278511,0.019601546,0.019610792,0.02156993,0.020644583,0.019148111,0.020813227
2010-11-12,0.018795982,0.018882409,0.02019085,0.01859127,0.018928409,0.018876128,0.018879808,0.019120008,0.018897936,0.018036261,0.018239036,0.020802602,0.018881857,0.019012727,0.018793814,0.018893644,0.020798914,0.020543814,0.018677749,0.020198926
2010-11-15,0.020473585,0.020447075,0.021256864,0.02071555,0.021784082,0.020608872,0.020694979,0.020192832,0.021425694,0.020730875,0.02018515,0.02221261,0.02050826,0.02060455,0.020497993,0.020556323,0.02219852,0.022081152,0.020326033,0.020725548
2010-11-16,0.018312827,0.018070683,0.018695071,0.018685423,0.019654676,0.018058106,0.01797603,0.017776951,0.01872921,0.018096209,0.018135227,0.019680604,0.017976679,0.018154353,0.018317297,0.018234164,0.02013547,0.01975675,0.017852947,0.019273698
2010-11-17,0.018840358,0.018854886,0.019096084,0.019198552,0.020048738,0.018359229,0.018476024,0.017668873,0.01872421,0.018373102,0.018825203,0.020267397,0.018418863,0.018482715,0.01885195,0.018625326,0.020723775,0.0199235,0.018478759,0.019648716
2010-11-18,0.01893507,0.019058287,0.019181743,0.01954984,0.01968804,0.018812642,0.01864975,0.018020108,0.018635608,0.018339828,0.019372903,0.020601705,0.018563084,0.018583104,0.01896739,0.018762566,0.020962,0.020344868,0.018643774,0.019959554
2010-11-19,0.01881025,0.018832266,0.018724456,0.019207522,0.019859686,0.017997205,0.017854288,0.01867485,0.01902762,0.018307514,0.018447615,0.020398773,0.018761784,0.018460453,0.018755212,0.01833351,0.020849213,0.020427644,0.018102817,0.019597486
2010-11-22,0.01834564,0.018598437,0.018108979,0.018816382,0.01988171,0.018069565,0.017892651,0.017467454,0.01857473,0.018171422,0.018262625,0.01935725,0.017903626,0.017923757,0.018335342,0.018347353,0.020305559,0.020279847,0.017997012,0.019313425
2010-11-23,0.019005358,0.019680798,0.018992633,0.019569203,0.02055952,0.018839031,0.018909141,0.020131774,0.019646153,0.018967785,0.019280165,0.020930208,0.018829145,0.018996395,0.01912263,0.019088447,0.02119349,0.021078438,0.018661663,0.020012587
2010-11-24,0.01879564,0.018771917,0.018821262,0.019208692,0.019696854,0.018784985,0.018328741,0.019923694,0.019518234,0.019125536,0.018843107,0.020208985,0.018490627,0.018793635,0.018840976,0.018414527,0.02081053,0.020772547,0.018497422,0.019908488
2010-11-26,0.018699422,0.018790528,0.019222692,0.019318506,0.018420786,0.018527508,0.019052505,0.01928559,0.019622803,0.019744575,0.018308938,0.018855855,0.018113598,0.018661767,0.01879181,0.018399835,0.020905927,0.020731077,0.018589288,0.019443206
2010-11-29,0.020461686,0.020765118,0.020693704,0.020998739,0.0217074,0.020609342,0.020161018,0.021016397,0.02094023,0.020228878,0.020211652,0.020664424,0.019897968,0.0202827,0.020540208,0.02022168,0.022357881,0.022147417,0.020238519,0.021331668
2010-11-30,0.017980523,0.018033683,0.018450662,0.018230721,0.019278392,0.018177763,0.017848074,0.01791513,0.01860442,0.01788275,0.017855443,0.019086957,0.017732494,0.017923221,0.018110693,0.017912284,0.019689023,0.01991143,0.017842084,0.018992655
2010-12-01,0.018954918,0.018851832,0.019065604,0.019008853,0.01904416,0.018963724,0.018838108,0.01894848,0.019084394,0.018632516,0.01855804,0.018990971,0.018795237,0.0185128,0.01883392,0.018779412,0.020632759,0.020639539,0.018608555,0.019907996
2010-12-02,0.018498644,0.017856643,0.019712344,0.018391132,0.018765599,0.018142313,0.0181662,0.01863338,0.01766938,0.018308029,0.01837314,0.018517569,0.018398583,0.018389575,0.018256158,0.01800923,0.020080492,0.019649163,0.018061131,0.018839806
2010-12-03,0.019454151,0.01761116,0.01906269,0.018491939,0.017683417,0.018140405,0.018257946,0.01804085,0.017907277,0.017825782,0.017991781,0.018522024,0.018351562,0.018205307,0.018176854,0.018179566,0.020003647,0.019677311,0.018084005,0.018800393
2010-12-06,0.021174908,0.020447224,0.02070719,0.020493768,0.021628313,0.02018471,0.020375267,0.019917563,0.020464204,0.020437643,0.020211719,0.020708486,0.020471543,0.020416066,0.02043762,0.02026835,0.022123486,0.022194326,0.02014096,0.021635965
2010-12-07,0.019300364,0.017935738,0.018372387,0.018748984,0.019589052,0.0181811,0.018270835,0.01731126,0.018419325,0.018016964,0.01788222,0.018386744,0.018839434,0.017022178,0.018234886,0.018357381,0.020225823,0.01997403,0.017763034,0.019368798
2010-12-08,0.021550678,0.021938011,0.02185604,0.021970458,0.022463188,0.021996126,0.021639138,0.02107519,0.022196695,0.021932974,0.02158773,0.021693021,0.021493435,0.021160409,0.021786816,0.021666065,0.023376599,0.023464426,0.02136068,0.022650301
2010-12-09,0.022846982,0.02272375,0.022839084,0.022867166,0.023315199,0.022936068,0.022397637,0.02244249,0.022943273,0.022663899,0.02280347,0.022772014,0.022834294,0.022141911,0.022676617,0.022664882,0.024423249,0.02427923,0.022360772,0.02324839
2010-12-10,0.019005015,0.017519563,0.018053144,0.018793449,0.017724402,0.018895745,0.017816238,0.018368602,0.018365085,0.017497458,0.018241554,0.018355355,0.018174231,0.018435374,0.018234074,0.018291578,0.020153299,0.019476056,0.017696887,0.019498691
2010-12-13,0.018401429,0.018148951,0.019002259,0.019481331,0.018666893,0.01854892,0.018378437,0.019089706,0.018812925,0.018352613,0.018401012,0.01886107,0.018726245,0.019502297,0.018837243,0.018904492,0.020887807,0.020153433,0.018176064,0.019991167
2010-12-14,0.01772488,0.017420158,0.0183554,0.018524677,0.01742296,0.01838854,0.018295415,0.019019276,0.017815948,0.017601982,0.017887607,0.01855994,0.018239357,0.018999837,0.018183783,0.018237904,0.020023912,0.02002494,0.018135339,0.017691977
2010-12-15,0.017803274,0.018273368,0.018247858,0.0186238,0.018402532,0.018300451,0.018336251,0.019003421,0.01872757,0.018184632,0.01801078,0.018413216,0.018242277,0.018788956,0.018304288,0.018311888,0.020134121,0.019932926,0.017739937,0.019293085
2010-12-16,0.018061526,0.01870881,0.01933682,0.018582523,0.018647283,0.01850696,0.018200144,0.019278467,0.018730238,0.019494131,0.018624842,0.018520653,0.017856553,0.019341543,0.01840514,0.018603116,0.020179182,0.020305574,0.01796414,0.019612655
2010-12-17,0.018356815,0.01917287,0.018581584,0.018699959,0.018363982,0.018692724,0.018546775,0.019461975,0.019138,0.019177265,0.018563405,0.018728264,0.018264353,0.01899992,0.018482953,0.018641576,0.020550907,0.020172998,0.017568678,0.019517265
2010-12-20,0.019245312,0.019600108,0.01895909,0.019295901,0.018956408,0.019147433,0.018702567,0.019705959,0.019821048,0.019932583,0.019136243,0.019195348,0.019202158,0.019048698,0.019113712,0.019089669,0.021146774,0.020919457,0.018668666,0.019841209
2010-12-21,0.019618317,0.0175803,0.018519476,0.018606141,0.017641947,0.018255971,0.017691933,0.019020326,0.019067094,0.018529229,0.018057205,0.01838918,0.018357217,0.018183246,0.018235698,0.018150449,0.020038418,0.019643396,0.017503366,0.019249663
2010-12-22,0.019699633,0.017780319,0.018039584,0.018712886,0.017874673,0.01814305,0.017729983,0.018539459,0.018674046,0.01896751,0.017966203,0.018290743,0.018393703,0.018134773,0.018190205,0.018200904,0.02010636,0.01963152,0.017261721,0.019706622
2010-12-23,0.018115208,0.018814117,0.018195555,0.018493146,0.017970696,0.01825042,0.017736658,0.01876355,0.018855095,0.01881218,0.018327117,0.017911896,0.018135265,0.017865881,0.018266618,0.01819729,0.020098753,0.019956276,0.017371714,0.019092754
2010-12-27,0.020134546,0.02061075,0.020780697,0.020612553,0.020214431,0.020060204,0.019926295,0.02065581,0.02108197,0.021270886,0.02012439,0.020179272,0.020218551,0.019940376,0.020077743,0.02013354,0.022051677,0.021314658,0.019382782,0.02065359
2010-12-28,0.01817362,0.018278927,0.018132336,0.01879707,0.018579662,0.018163793,0.01817818,0.01879,0.018159539,0.018787473,0.018296927,0.018123768,0.018056631,0.01776646,0.018183835,0.018199578,0.019979477,0.01939883,0.017223954,0.018863589
2010-12-29,0.017834798,0.018499948,0.018982977,0.01826699,0.018527642,0.01832793,0.018057406,0.019236252,0.018492654,0.019464612,0.018468842,0.018081471,0.018458381,0.018230557,0.018088862,0.018366195,0.020371594,0.019759893,0.017455675,0.019515902
2010-12-30,0.016816646,0.017614841,0.017556094,0.016655684,0.018000536,0.017030187,0.016650073,0.01881802,0.016928352,0.017882109,0.016898468,0.016822763,0.017192602,0.017366737,0.016882136,0.017090946,0.019118808,0.018884614,0.016729802,0.018521607
2010-12-31,0.017824724,0.018212736,0.019626915,0.01765699,0.01837939,0.018385857,0.017668337,0.019549698,0.017945781,0.019743182,0.018010482,0.017751321,0.018225506,0.018317245,0.018245354,0.018238068,0.02000574,0.01966992,0.017731592,0.01899968
2011-01-03,0.018541463,0.018849611,0.019461647,0.018610716,0.01954294,0.019048683,0.01871933,0.020200461,0.018649176,0.018948898,0.018531136,0.018826313,0.018975511,0.019262671,0.01885806,0.018816061,0.020775273,0.020444274,0.018735215,0.019695625
2011-01-04,0.017896019,0.018000066,0.019279286,0.017998338,0.018213376,0.018279232,0.017603368,0.019569054,0.018254623,0.019311085,0.01786279,0.017922089,0.018031217,0.018123552,0.018237576,0.018205836,0.019857936,0.019763261,0.01788202,0.018923834
2011-01-05,0.012300573,0.012768552,0.013904721,0.012598157,0.012488201,0.012576617,0.012332141,0.013881393,0.0126916915,0.01363036,0.012244955,0.012613475,0.012403205,0.012220696,0.012693003,0.0125774,0.014510028,0.014336675,0.0122881755,0.013340607
2011-01-06,0.017784022,0.017905802,0.019063532,0.018414915,0.017841667,0.017685637,0.018054202,0.018417262,0.018270433,0.019053355,0.017802268,0.018224359,0.01797878,0.01778163,0.018072821,0.017757565,0.020027652,0.019667327,0.017899334,0.017871268
2011-01-07,0.01638171,0.017607309,0.016807422,0.0166483,0.016984269,0.016647607,0.01665309,0.018220648,0.01691252,0.01751715,0.016687483,0.017023996,0.016836613,0.016340882,0.016830094,0.016896017,0.018860966,0.018257618,0.016711682,0.017635837
2011-01-10,0.01989445,0.020687163,0.020327985,0.019844562,0.019724905,0.019906074,0.019829944,0.021224573,0.019632816,0.0196276,0.020285934,0.019797549,0.02004785,0.019828394,0.020258248,0.020236835,0.022025496,0.021584488,0.019741163,0.020015754
2011-01-11,0.017774671,0.017738476,0.019114792,0.017690673,0.017763078,0.017907917,0.017878577,0.018917814,0.017596528,0.018050402,0.017986417,0.017588168,0.018223688,0.017957851,0.017867997,0.017988652,0.019916117,0.019615754,0.01747498,0.01817052
2011-01-12,0.01732108,0.017591596,0.01821974,0.017358892,0.017892733,0.017769828,0.017532155,0.019074917,0.017259657,0.017945886,0.017660901,0.017302155,0.017528757,0.017471828,0.017530948,0.017720118,0.019441195,0.019386306,0.017178535,0.01806166
2011-01-13,0.019066371,0.019581005,0.020104893,0.019236982,0.019579664,0.019533634,0.01894278,0.020440929,0.019273914,0.019487798,0.019659713,0.019322932,0.019484028,0.019330136,0.019250914,0.019477084,0.02115,0.021109141,0.019025847,0.019452214
2011-01-14,0.017594546,0.018434033,0.019351497,0.01772283,0.01857847,0.018023744,0.017785892,0.019594058,0.017633498,0.018092066,0.01791291,0.017782614,0.018226683,0.017932102,0.017884895,0.018216819,0.019934617,0.019713402,0.017904311,0.018090509
2011-01-18,0.016184554,0.016897142,0.01732488,0.016986415,0.017435238,0.01655507,0.016696796,0.018324181,0.016737014,0.017137215,0.01663325,0.016614854,0.016711995,0.016642317,0.016421646,0.016705096,0.018624544,0.01799132,0.016576514,0.016584352
2011-01-19,0.017450005,0.017806053,0.01952365,0.017881788,0.01783815,0.017790854,0.017633155,0.01970452,0.01778195,0.01755175,0.017757535,0.01792296,0.017977595,0.018063024,0.017856464,0.017878637,0.019793391,0.019742936,0.021026962,0.01786457
2011-01-20,0.019629188,0.019648723,0.020980135,0.019755132,0.019625992,0.019234702,0.020014852,0.020921245,0.019478805,0.018690273,0.019121334,0.019634694,0.019647732,0.019693188,0.019485593,0.019241162,0.021520376,0.021059103,0.019029863,0.01939354
2011-01-21,0.018123522,0.01802922,0.019732267,0.018612131,0.01806806,0.018387452,0.018131942,0.01977177,0.018182918,0.018398188,0.01784081,0.018150657,0.017956719,0.018331826,0.018055797,0.017981127,0.019953728,0.020051807,0.01797381,0.018865213
2011-01-24,0.019013062,0.01800181,0.019294076,0.018551998,0.017716244,0.018285297,0.01771167,0.01955825,0.018147767,0.01819244,0.018036269,0.017860278,0.017863132,0.018282011,0.017998025,0.018012494,0.020037115,0.019554138,0.018169671,0.018415764
