date,PRSC,ATV,BSM,CHK,KRMD,DAIO,TELL,KGJI,AMED,TAIT,UUU,GIGM,JRJC,FORD,NM,NTZ,BAC,FTK,BCTF,ENG
2019-09-16,0.0180946,0.018140621,0.017923728,0.019652352,0.018365115,0.017858483,0.017843872,0.018632486,0.018076107,0.018156782,0.01913993,0.018679067,0.018150955,0.01872009,0.018039659,0.017878927,0.019579664,0.019902922,0.017964534,0.019424334
2019-09-17,0.01790931,0.018283226,0.018230647,0.019747242,0.018690802,0.018133052,0.017948069,0.018179692,0.018179648,0.018721074,0.018274114,0.018193014,0.018096864,0.018515244,0.017910317,0.017710455,0.019370258,0.019497782,0.018024117,0.019049123
2019-09-18,0.017811574,0.018073961,0.017941982,0.019718274,0.01841107,0.018110067,0.018052965,0.018361881,0.018201575,0.018128306,0.019210637,0.017953679,0.018301256,0.01882203,0.01817052,0.017475314,0.01933492,0.019688234,0.018378079,0.01828079
2019-09-19,0.017960131,0.017716758,0.01778996,0.019375838,0.01828131,0.018088646,0.01789558,0.017959446,0.01806178,0.018067233,0.01859647,0.017385602,0.017933317,0.018623278,0.01777722,0.01796022,0.019396387,0.01972185,0.018052936,0.017564729
2019-09-20,0.019124702,0.018996075,0.019100934,0.020569794,0.019177578,0.019194871,0.019138679,0.019262746,0.019033447,0.019091144,0.02018556,0.018774375,0.01927358,0.01990588,0.019197233,0.019316502,0.020680696,0.02047415,0.019096732,0.020033643
2019-09-23,0.01778584,0.017347954,0.017790496,0.019398019,0.018490896,0.017567888,0.017664269,0.017393842,0.01773104,0.017757766,0.018559575,0.017829046,0.01777023,0.018300861,0.017583936,0.01832062,0.018856496,0.019328326,0.017395735,0.0184796
2019-09-24,0.018583834,0.017974645,0.017907724,0.019625023,0.018259987,0.01832296,0.017980628,0.018025294,0.018290251,0.018297642,0.019081831,0.018399268,0.017680638,0.018944144,0.017674029,0.01817178,0.019494489,0.018409476,0.01784508,0.018864498
2019-09-25,0.018670559,0.019065805,0.018520936,0.020502076,0.018507391,0.018949822,0.01860395,0.020021617,0.01890885,0.018875048,0.019477218,0.01964195,0.018434972,0.01976332,0.018541157,0.018000796,0.020467699,0.019157417,0.018238842,0.019249134
2019-09-26,0.016194455,0.016551547,0.016013965,0.017744273,0.016966693,0.016348198,0.016037375,0.017120942,0.016380563,0.016367331,0.015980542,0.016989611,0.01617372,0.016852006,0.01563409,0.01602766,0.017935298,0.016567864,0.016526043,0.016949847
2019-09-27,0.018338934,0.018168256,0.017934486,0.019433483,0.018875748,0.01831241,0.01824072,0.018676132,0.018162265,0.018196762,0.018538699,0.018000126,0.017824724,0.01838816,0.017926335,0.017904341,0.019794375,0.018390939,0.01878418,0.018716857
2019-09-30,0.018183783,0.017966583,0.01812777,0.019576177,0.018752351,0.017963618,0.018237874,0.018564306,0.017735831,0.018281624,0.018572569,0.017660595,0.017769888,0.017943785,0.018479705,0.01805567,0.019762613,0.018069431,0.017697945,0.018106177
2019-10-01,0.017917916,0.01790309,0.018127516,0.019657388,0.019166932,0.017952986,0.018086374,0.017907172,0.0178487,0.017849252,0.018545598,0.017925695,0.018095687,0.01800777,0.01864443,0.018333107,0.01968509,0.019702002,0.017888352,0.01793871
2019-10-02,0.019171901,0.019000322,0.019047052,0.020707011,0.019296974,0.018966362,0.01908429,0.019774482,0.019023992,0.019048557,0.019852571,0.01896964,0.018850014,0.019651517,0.01978688,0.019416317,0.02075097,0.020621583,0.019133985,0.019276708
2019-10-03,0.01815442,0.018246628,0.018244162,0.019802108,0.01902087,0.018149376,0.018156096,0.018966034,0.018205158,0.018216342,0.018462688,0.01850123,0.018046468,0.018560097,0.018577248,0.018931285,0.019573815,0.01974082,0.018323794,0.018672362
2019-10-04,0.017520636,0.017681107,0.017675415,0.01918286,0.018337443,0.017493695,0.017615601,0.018086433,0.017302126,0.01730606,0.017602175,0.018229038,0.017589428,0.018701017,0.017469801,0.018773094,0.019205272,0.019214608,0.017496757,0.017405018
2019-10-07,0.018283665,0.018250406,0.018290624,0.019709632,0.019291177,0.017899513,0.018275008,0.018348679,0.01825007,0.017928213,0.018429711,0.018436432,0.018294573,0.01855883,0.019230217,0.019484416,0.019818097,0.019591168,0.01813782,0.018096663
2019-10-08,0.018291704,0.018075854,0.018058099,0.019803539,0.01845263,0.018254906,0.018194452,0.018888563,0.01787801,0.018053055,0.018105447,0.018718727,0.018106088,0.018307343,0.019236036,0.019235767,0.019600801,0.0196103,0.018065795,0.018601127
2019-10-09,0.017522126,0.017410979,0.017513335,0.019177184,0.017514847,0.017605633,0.01755914,0.017641634,0.017631553,0.017503574,0.018439285,0.017390907,0.017534181,0.018596366,0.018181518,0.018456437,0.019008577,0.018985942,0.017787784,0.017591797
2019-10-10,0.018178254,0.018237844,0.01809565,0.019559816,0.019216895,0.017992519,0.018153936,0.018829674,0.018125594,0.018330298,0.018816546,0.01806344,0.018260747,0.018964693,0.019436777,0.019092008,0.019421846,0.019351676,0.018029109,0.01839722
2019-10-11,0.01886604,0.018859677,0.018558607,0.02042912,0.020023882,0.018840507,0.018791363,0.01915732,0.018832058,0.019338474,0.01952073,0.018702507,0.018879764,0.019335523,0.02017878,0.019793816,0.020096049,0.01994279,0.018154189,0.019063674
2019-10-14,0.018173516,0.018541723,0.018256247,0.020244375,0.019551262,0.01854138,0.018457308,0.018180765,0.018568516,0.019370109,0.01908917,0.018590182,0.018553898,0.018937409,0.019107595,0.019381486,0.019944057,0.01877071,0.018622577,0.018905059
2019-10-15,0.018037781,0.018172234,0.01813133,0.019609481,0.018969208,0.018078685,0.018143848,0.018282026,0.01817789,0.01813218,0.018799946,0.01887004,0.018482998,0.01830706,0.018896163,0.018815607,0.019503325,0.01840724,0.018032774,0.018121801
2019-10-16,0.018015385,0.018008322,0.018002272,0.019513167,0.018375657,0.01821129,0.017950073,0.018406376,0.018248916,0.017869368,0.01931402,0.01838129,0.017829299,0.018254004,0.019261122,0.018840149,0.019528016,0.018212564,0.018282562,0.01839076
2019-10-17,0.018142134,0.018087566,0.018088102,0.019670673,0.018341929,0.018256865,0.01812543,0.018429138,0.018284813,0.01823251,0.017962635,0.018895179,0.018336244,0.018670477,0.019253895,0.018615268,0.019736752,0.019254506,0.018947572,0.018549241
2019-10-18,0.018441878,0.018316,0.018231764,0.01976332,0.017664447,0.018353023,0.018222496,0.018980093,0.01837556,0.018499598,0.01921764,0.01906617,0.019043729,0.019042194,0.019048423,0.01913879,0.019540235,0.018048331,0.01824592,0.018910713
2019-10-21,0.017885089,0.01758074,0.01795724,0.019582242,0.018544018,0.018235236,0.01799278,0.019465595,0.01827155,0.017997012,0.018489882,0.01804132,0.01842542,0.018256381,0.018950388,0.01868017,0.01951351,0.018010095,0.018190973,0.01879245
2019-10-22,0.01791577,0.017509937,0.018016517,0.019395187,0.018336073,0.018164292,0.018017873,0.017997399,0.01824513,0.01892735,0.019133613,0.018361881,0.018458635,0.018269151,0.019246586,0.01791735,0.019587554,0.018089019,0.017689288,0.017758265
2019-10-23,0.018098518,0.018162936,0.018081918,0.01945544,0.019177884,0.018011384,0.018169478,0.018759131,0.018036045,0.01776994,0.018059373,0.018772356,0.018186688,0.018665284,0.017838433,0.018116742,0.019634083,0.01805067,0.017462686,0.018866248
2019-10-24,0.01790294,0.017423533,0.01791849,0.019522801,0.018913694,0.017869078,0.017948888,0.018804148,0.017818958,0.017250068,0.01807569,0.017813623,0.017790139,0.018916458,0.018037438,0.01753246,0.019472212,0.017966986,0.01707954,0.017730474
2019-10-25,0.017849207,0.017596394,0.018004745,0.019674212,0.018998235,0.017860636,0.018086344,0.018874258,0.017857924,0.018043242,0.017699607,0.018078148,0.018231004,0.018889174,0.019174233,0.018118635,0.01951366,0.017886475,0.017623127,0.018842176
2019-10-28,0.017975964,0.017960839,0.017931998,0.019591436,0.019325905,0.018182874,0.017894842,0.018962607,0.018231973,0.018172354,0.018485174,0.017871901,0.01773645,0.018720895,0.018544555,0.018309757,0.019363694,0.018037051,0.01775074,0.018623516
2019-10-29,0.01821421,0.018054858,0.01803752,0.019523099,0.018525094,0.018053249,0.017970733,0.018759891,0.018067539,0.01820217,0.018569678,0.018307015,0.017884329,0.018127136,0.01931569,0.017844886,0.019563362,0.018032134,0.017545357,0.018682614
2019-10-30,0.018590525,0.019019954,0.018925056,0.020379007,0.018384427,0.018931717,0.018615209,0.019603282,0.019016087,0.019439787,0.019582272,0.019087851,0.019096456,0.019161575,0.018704318,0.019050412,0.020277217,0.018963508,0.019032419,0.018673912
2019-10-31,0.018421136,0.01857324,0.018491223,0.019840062,0.01891397,0.018780872,0.01815056,0.018999875,0.018363304,0.01850748,0.018660769,0.018426582,0.018402979,0.018147714,0.018252,0.018276617,0.020043284,0.018385664,0.018207379,0.019124478
2019-11-01,0.018044583,0.018128514,0.018132463,0.019916102,0.02027928,0.017627418,0.018307291,0.018961117,0.018320069,0.018021882,0.019394413,0.017937995,0.019003242,0.018864803,0.019191004,0.018139824,0.019753367,0.018080674,0.017839953,0.018217124
2019-11-04,0.017621845,0.01773341,0.01750806,0.019548655,0.018019363,0.017320946,0.017782055,0.017798975,0.017796017,0.017502695,0.018098265,0.018426307,0.018100135,0.01796697,0.016501829,0.018141948,0.019320518,0.017523274,0.017771848,0.018084437
2019-11-05,0.018291771,0.018228635,0.018128008,0.01955507,0.018361613,0.017991051,0.017935544,0.01879558,0.018363044,0.018167682,0.019110002,0.018392935,0.017554656,0.018743068,0.018167987,0.018689811,0.019639239,0.018236108,0.018366262,0.018883944
2019-11-06,0.018200576,0.018251508,0.018210888,0.019817784,0.018362418,0.018033698,0.01789084,0.019303173,0.018410422,0.018410847,0.018649414,0.018853858,0.018123582,0.018652938,0.017829373,0.018705651,0.019303367,0.018352881,0.018232994,0.018912062
2019-11-07,0.017263427,0.017533883,0.017484829,0.018996805,0.017773569,0.017315552,0.017248847,0.018373549,0.017618299,0.017754376,0.017245516,0.018325008,0.017523244,0.017512992,0.017521784,0.017635807,0.018521063,0.01759272,0.017466873,0.018522397
2019-11-08,0.01816187,0.018259838,0.018185407,0.020016901,0.01837197,0.018675998,0.018153563,0.018996269,0.018183678,0.018309012,0.018457577,0.019013569,0.018953703,0.018636532,0.019277811,0.018665329,0.019556388,0.018357962,0.018170193,0.01884447
2019-11-11,0.017849058,0.018369183,0.018253766,0.01976329,0.0183471,0.018301293,0.018225327,0.01912199,0.018119127,0.018167414,0.01931142,0.017767265,0.018587455,0.018439889,0.018034115,0.01821503,0.019464046,0.018374763,0.017589167,0.018440455
2019-11-12,0.018135771,0.017843172,0.017931625,0.019811288,0.019220278,0.018779516,0.018196747,0.018975616,0.019265264,0.018120892,0.018548891,0.018008053,0.018751487,0.01820539,0.018156372,0.018471047,0.019362293,0.018239215,0.01808405,0.019359179
2019-11-13,0.01818651,0.01803103,0.018232882,0.020149373,0.018797517,0.01895009,0.018219948,0.019292518,0.019180082,0.01835619,0.019392684,0.018095031,0.018111035,0.01816988,0.018005773,0.018209696,0.018932328,0.018298596,0.018150516,0.018974364
2019-11-14,0.018002428,0.018012345,0.018132418,0.019745521,0.018889695,0.018005058,0.017903626,0.01951661,0.01808475,0.018607125,0.01825422,0.018348739,0.018223941,0.018195532,0.018171415,0.018051594,0.019200899,0.018130146,0.018823937,0.01944346
2019-11-15,0.018162742,0.018134616,0.018148117,0.019694619,0.018510148,0.018378928,0.017835066,0.019163586,0.018309876,0.018238045,0.018058889,0.018793955,0.018191919,0.01782833,0.0180545,0.018103264,0.019346014,0.018214509,0.018679142,0.019137114
2019-11-18,0.01799418,0.018079467,0.018071972,0.020024322,0.018018648,0.019081265,0.018079251,0.01878386,0.01821068,0.018729523,0.018014126,0.018217087,0.01824364,0.018306732,0.017969355,0.018127486,0.019182488,0.018222794,0.017182358,0.019688264
2019-11-19,0.018645026,0.018374264,0.018346757,0.020680673,0.018755138,0.018448777,0.018698782,0.019873574,0.018783957,0.018555418,0.018109381,0.018439412,0.019610405,0.018688157,0.018508233,0.018876806,0.019763052,0.018691868,0.017864741,0.020041406
2019-11-20,0.018058449,0.017893754,0.017897338,0.019898996,0.017713562,0.01783973,0.01809606,0.019252867,0.018191323,0.018240988,0.018024355,0.018073127,0.019016147,0.017783366,0.018016465,0.018134192,0.019075274,0.018154189,0.018082447,0.019089535
2019-11-21,0.018848479,0.018877141,0.018787384,0.020471238,0.018945992,0.019325465,0.018894732,0.019814685,0.01869537,0.019433424,0.018770829,0.018982053,0.019534424,0.018859975,0.01863198,0.01895485,0.02003546,0.018881485,0.018731125,0.019884646
2019-11-22,0.01816418,0.01792325,0.017942786,0.019670948,0.01788932,0.017600447,0.01797977,0.019047976,0.018074036,0.01806672,0.017692074,0.018242195,0.01831036,0.017938562,0.018095195,0.017986253,0.019282803,0.01797375,0.017381057,0.019288227
2019-11-25,0.018157393,0.01822041,0.018101022,0.01975979,0.018135175,0.017899156,0.017954998,0.019268617,0.018091172,0.018535145,0.018513829,0.018960059,0.019557059,0.017928973,0.017513946,0.018120721,0.019450396,0.017944396,0.01835829,0.01916325
2019-11-26,0.018198341,0.018097162,0.01816924,0.019786544,0.018542975,0.01806023,0.018083222,0.019089237,0.01822202,0.018129036,0.018740684,0.01801841,0.019243449,0.018144786,0.016939253,0.018184394,0.019235164,0.018128723,0.018208057,0.01943545
2019-11-27,0.018133648,0.018204294,0.018086627,0.019687891,0.018184945,0.017841846,0.017971426,0.018857278,0.018120587,0.01810661,0.018774197,0.019249685,0.019125149,0.017813101,0.01701139,0.018034205,0.01938206,0.018016882,0.018340275,0.019081011
2019-11-29,0.016142637,0.016222082,0.016137317,0.017528787,0.015918247,0.015925698,0.016047865,0.016341254,0.01593867,0.01644361,0.0164655,0.016719937,0.016842902,0.016049169,0.016153112,0.01597292,0.017521918,0.015950903,0.016299598,0.017001085
2019-12-02,0.01829265,0.018289223,0.018180788,0.019536868,0.018806733,0.01808741,0.017970428,0.018809348,0.01802054,0.017853394,0.018761352,0.01898387,0.019172147,0.01842998,0.017350271,0.018252283,0.019357428,0.018037587,0.018362843,0.019177333
2019-12-03,0.018159285,0.018122546,0.018099219,0.019453146,0.018084839,0.017746598,0.017805293,0.018951565,0.01804816,0.018176168,0.017482795,0.019138426,0.018923908,0.01785168,0.01826027,0.017650783,0.01958882,0.01796256,0.017404363,0.018916205
2019-12-04,0.018137246,0.01801695,0.017995775,0.019541308,0.018639691,0.018410072,0.01811421,0.01830326,0.018073231,0.018095806,0.018138647,0.019081607,0.019063868,0.018462531,0.018251583,0.018135011,0.019304067,0.018021837,0.017902061,0.01869464
2019-12-05,0.018216044,0.018277407,0.018248037,0.019680172,0.018396214,0.018679336,0.018462688,0.018428624,0.018109187,0.018241264,0.018570744,0.018822722,0.019080728,0.018423632,0.017107897,0.018363908,0.019294605,0.018136106,0.018235125,0.019143194
2019-12-06,0.018066257,0.01825101,0.018239856,0.019656189,0.018455788,0.018156499,0.018344581,0.018932387,0.0180891,0.018540703,0.01826495,0.018526241,0.01877214,0.018225387,0.018239394,0.018260643,0.019095615,0.01819916,0.017633632,0.0189865
2019-12-09,0.018204853,0.018065259,0.018141426,0.01945141,0.018791288,0.018476918,0.018503353,0.018779427,0.018001154,0.01811263,0.01887381,0.018825121,0.019016713,0.018552706,0.018379964,0.018445648,0.019357681,0.018144876,0.018347219,0.018638916
2019-12-10,0.018065937,0.018152818,0.018278666,0.019544609,0.019640878,0.018249646,0.019594632,0.018414818,0.018023811,0.01906082,0.018867835,0.018274665,0.018418953,0.018278703,0.01822704,0.018350214,0.019590914,0.018125087,0.018256836,0.019133031
2019-12-11,0.01834622,0.018081382,0.01831077,0.020107277,0.019174568,0.018246412,0.019713953,0.019147336,0.018256456,0.018978536,0.018070258,0.018024199,0.01924602,0.018379033,0.018519968,0.018207125,0.019288845,0.01835543,0.017077059,0.019668013
2019-12-12,0.018267825,0.017591715,0.017944127,0.019823208,0.019254632,0.018087387,0.019822508,0.019127496,0.018072031,0.019109383,0.017986171,0.01920849,0.019041047,0.01810725,0.018374458,0.018157557,0.01923202,0.018002562,0.017375275,0.01892297
2019-12-13,0.018131092,0.01821012,0.018240713,0.019478098,0.01944843,0.018158369,0.019952849,0.018743373,0.018008247,0.018997207,0.017921314,0.01917331,0.018275887,0.01815448,0.01823508,0.018203884,0.019545525,0.018167026,0.017557964,0.018651888
2019-12-16,0.017956465,0.017581813,0.01765991,0.019273743,0.018963702,0.017972685,0.019206993,0.01848638,0.01765553,0.018303856,0.01785922,0.018934548,0.018152282,0.01789783,0.018182278,0.017530799,0.01899384,0.017694607,0.01760903,0.017478377
2019-12-17,0.018201932,0.018942088,0.018079966,0.019765161,0.019801065,0.017942086,0.019463882,0.018180318,0.018007666,0.01876694,0.018372238,0.018254295,0.017897509,0.018098503,0.018233508,0.018107101,0.019364662,0.01792615,0.01832927,0.017874032
2019-12-18,0.018088073,0.018784225,0.01827816,0.019880697,0.01991947,0.018347204,0.01972986,0.018377095,0.018202007,0.019244656,0.018530168,0.018483527,0.01810965,0.018019587,0.018525392,0.01832468,0.019548774,0.018047199,0.018246561,0.018803403
2019-12-19,0.01794529,0.018262386,0.018062636,0.019505367,0.019622572,0.017966747,0.01948265,0.018503137,0.01808317,0.01866357,0.018920794,0.018334553,0.018043473,0.018130869,0.018229678,0.018233493,0.019460343,0.01805178,0.018368647,0.018622316
2019-12-20,0.018221967,0.018426284,0.018202528,0.019563355,0.019459471,0.017989747,0.019516945,0.018792622,0.018010654,0.01863879,0.018988214,0.018379375,0.01823099,0.018231675,0.019471005,0.01783976,0.019135877,0.018149287,0.01798752,0.018255271
2019-12-23,0.018092714,0.018096909,0.017943263,0.019556835,0.019649759,0.018585525,0.019606732,0.018274412,0.018006802,0.019065633,0.018849373,0.018245295,0.018145964,0.018125534,0.018224329,0.018226042,0.019433424,0.017997853,0.018248424,0.01829864
2019-12-24,0.018028155,0.018183045,0.018026792,0.019543566,0.019604191,0.018479146,0.01957766,0.01855725,0.018026829,0.019120581,0.01877737,0.01823479,0.01793278,0.018733546,0.01823344,0.018299878,0.019400999,0.017988488,0.018337809,0.018519968
2019-12-26,0.018254481,0.01788646,0.018083766,0.019773528,0.0199214,0.01874549,0.019442394,0.019047454,0.018105328,0.018821448,0.01841627,0.017775938,0.018119685,0.018077686,0.019307673,0.018231861,0.019160584,0.018131062,0.017886877,0.018510625
2019-12-27,0.018249765,0.01774235,0.018011317,0.019573756,0.019821644,0.018872455,0.019477218,0.018837243,0.018055633,0.018326052,0.019076526,0.017597407,0.0181342,0.01784347,0.019137174,0.018132076,0.019324295,0.018038273,0.01821971,0.018445909
2019-12-30,0.017973885,0.017842457,0.018164136,0.019590624,0.019716218,0.017950147,0.01948373,0.018568397,0.017944679,0.018919513,0.018379092,0.017905518,0.017763488,0.017945126,0.01932484,0.018163472,0.01913102,0.01817029,0.017884873,0.018802486
