date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2019-10-16,-0.005211158,-0.005563511,-0.0051854984,-0.0051750825,-0.00521393,-0.0052097277,-0.005209519,-0.0052146153,-0.005186616,-0.0051815794,-0.0052095787,-0.0052163587,-0.005182548,-0.0050850795,-0.00517696,-0.0051669166,-0.005185528,-0.005217089,-0.0051716254,-0.0051765577
2019-10-17,-0.005215718,-0.005563511,-0.0051854984,-0.005181669,-0.005213319,-0.005209683,-0.005209519,-0.0052175806,-0.005186169,-0.0051843957,-0.005209549,-0.0052184747,-0.0051839636,-0.0050965087,-0.0051833526,-0.0051584677,-0.0051794336,-0.0052156136,-0.0051794634,-0.0051785544
2019-10-18,-0.005219175,-0.005563511,-0.005184783,-0.005175902,-0.0052148984,-0.005209713,-0.0052094893,-0.005215256,-0.0051856474,-0.0051829503,-0.005209549,-0.005214213,-0.0051849918,-0.005098863,-0.005179061,-0.0051598833,-0.0052025155,-0.0052153156,-0.005175723,-0.0051799105
2019-10-21,-0.0052182064,-0.005563511,-0.0051833675,-0.00517316,-0.0052152113,-0.0052097575,-0.0052094893,-0.005192934,-0.0051836804,-0.005181803,-0.0052095936,-0.005206971,-0.0051863627,-0.005097492,-0.0051684366,-0.0051854984,-0.005187793,-0.005215733,-0.005191563,-0.0051718787
2019-10-22,-0.0052198158,-0.005563511,-0.005185722,-0.0051790313,-0.005215703,-0.0052097277,-0.005209519,-0.005207582,-0.0051868693,-0.005181669,-0.0052096085,-0.0052142874,-0.005185558,-0.0051477687,-0.0051877187,-0.005179687,-0.005198552,-0.0052225427,-0.0051891194,-0.0051762895
2019-10-23,-0.0052186535,-0.005563511,-0.0051866905,-0.0051744715,-0.0052153603,-0.005209698,-0.005209519,-0.0052127526,-0.0051871673,-0.0051856176,-0.0052095787,-0.0052155987,-0.005187644,-0.005180894,-0.005187793,-0.0051885084,-0.005182369,-0.005215584,-0.0051953183,-0.0051791356
2019-10-24,-0.0052196817,-0.005563511,-0.005186005,-0.0051753805,-0.005211024,-0.005209683,-0.005209504,-0.005193381,-0.005186586,-0.0051871524,-0.0052095787,-0.005209847,-0.0051852153,-0.005207567,-0.0052098767,-0.005155413,-0.0051801936,-0.0052151517,-0.005194335,-0.005175783
2019-10-25,-0.0052178935,-0.005563511,-0.0051868097,-0.0051809982,-0.005204095,-0.005203052,-0.0052094893,-0.005222513,-0.005188091,-0.0051874802,-0.0052095638,-0.005207701,-0.0051856325,-0.0051935897,-0.0052085505,-0.0052079544,-0.0051844553,-0.005217387,-0.0052041993,-0.005184515
2019-10-28,-0.005217789,-0.005563511,-0.0051878677,-0.0051794187,-0.005195974,-0.0051943497,-0.0052094893,-0.005206807,-0.00518976,-0.0051862285,-0.0052095787,-0.0052067176,-0.0051859156,-0.0051828907,-0.005206643,-0.005209102,-0.005188389,-0.0052171783,-0.0052061514,-0.0051844255
2019-10-29,-0.0052187876,-0.005563511,-0.005187659,-0.005182965,-0.005208893,-0.005192055,-0.005209519,-0.005206181,-0.0051890747,-0.0051865117,-0.0052096383,-0.0052138106,-0.0051869587,-0.0051864074,-0.005207686,-0.005207239,-0.0051767216,-0.005215077,-0.00519809,-0.005180879
2019-10-30,-0.006028338,-0.0063826726,-0.0059967623,-0.0059916363,-0.0060240165,-0.005993961,-0.00601825,-0.0060184733,-0.0059972093,-0.0059967176,-0.0060183243,-0.0060159103,-0.0059961216,-0.0059946016,-0.006019993,-0.0060191588,-0.0059825764,-0.0060241506,-0.006018965,-0.005984782
2019-10-31,-0.004427342,-0.004798977,-0.0044173286,-0.0044201897,-0.0044622407,-0.0044131414,-0.0044470713,-0.0044149593,-0.0044244216,-0.0044215755,-0.004447116,-0.0044506476,-0.0044232593,-0.0044275657,-0.00445257,-0.0044466094,-0.004413827,-0.0044677244,-0.004432468,-0.0044137225
2019-11-01,0.003570111,0.0032202764,0.0035910471,0.0035962327,0.0035539134,0.0035919263,0.0035694554,0.003570126,0.0035911365,0.0035934611,0.003569351,0.0035632714,0.0035953089,0.0035911365,0.0035640462,0.0035768612,0.0036031022,0.0035627498,0.003585489,0.0035971715
2019-11-04,-0.0072819577,-0.007347344,-0.007269247,-0.0072570876,-0.007300167,-0.00725901,-0.0072916434,-0.007293834,-0.0072693215,-0.007265656,-0.007291688,-0.0072892294,-0.0072645233,-0.007266252,-0.0072917775,-0.0072853253,-0.0072689042,-0.007293953,-0.0072643445,-0.0072576986
2019-11-05,-0.005207716,-0.0052544908,-0.005186914,-0.0051794187,-0.0052258656,-0.005181326,-0.005153118,-0.005212812,-0.005188598,-0.0051854686,-0.0052096085,-0.005205928,-0.0051886276,-0.0051850663,-0.005209355,-0.0052023963,-0.005183412,-0.0052112476,-0.005174844,-0.005178808
2019-11-06,-0.0052070157,-0.00525011,-0.0051894323,-0.005185528,-0.005222677,-0.005183755,-0.005091755,-0.0052082823,-0.0051893876,-0.0051865713,-0.005209549,-0.0052138553,-0.0051872716,-0.00518447,-0.0052093253,-0.0051986114,-0.0051830397,-0.0052123503,-0.005186184,-0.0051805363
2019-11-07,-0.0038211034,-0.003857343,-0.003797798,-0.0037879036,-0.0038367794,-0.0037934915,-0.0038158582,-0.0038221614,-0.0037993179,-0.0037979619,-0.0038207457,-0.0038187937,-0.0038009123,-0.003796576,-0.0037666843,-0.0038117752,-0.003796889,-0.0038208202,-0.0037850426,-0.0037994073
2019-11-08,-0.0052055106,-0.0052035586,-0.00518827,-0.0051759914,-0.0051857666,-0.005191265,-0.005209698,-0.005194767,-0.005189045,-0.0051872567,-0.005209549,-0.0052050487,-0.00516793,-0.0050855563,-0.0052053616,-0.0052005635,-0.0051978217,-0.005212097,-0.005158095,-0.0052186535
2019-11-11,-0.0052031414,-0.005201264,-0.0051878826,-0.005177571,-0.0051755295,-0.0051898197,-0.0051975236,-0.005208044,-0.0051889108,-0.005184053,-0.0052096383,-0.005217372,-0.0051607178,-0.0051722066,-0.0051969574,-0.0052097873,-0.005189924,-0.005206688,-0.005177288,-0.0052171336
2019-11-12,-0.0052080736,-0.005200489,-0.005189358,-0.0051812367,-0.005187346,-0.0051905946,-0.0051954077,-0.005214034,-0.0051901327,-0.0051877485,-0.0052096383,-0.0052161203,-0.0051768706,-0.0051875548,-0.0051907585,-0.005209832,-0.005189045,-0.0052037076,-0.0051998333,-0.005213289
2019-11-13,-0.0052018897,-0.0052008764,-0.0051865117,-0.005175574,-0.005198209,-0.0051908926,-0.0052046464,-0.0052138255,-0.005189194,-0.005187376,-0.005209549,-0.005214973,-0.0051779137,-0.005187063,-0.005191712,-0.0052097873,-0.0051850514,-0.005203171,-0.0051803426,-0.005221902
2019-11-14,-0.0052007274,-0.0051868097,-0.0051862583,-0.0051795975,-0.00519958,-0.0051868544,-0.0052074776,-0.005208908,-0.005187957,-0.0051841126,-0.005209549,-0.0052076117,-0.0051644132,-0.005176349,-0.0051723258,-0.005210011,-0.00519128,-0.0051901774,-0.0051850365,-0.005210398
2019-11-15,-0.005201353,-0.0051931576,-0.0051869736,-0.005174695,-0.005195363,-0.0051871673,-0.005190848,-0.005217685,-0.0051884637,-0.0051847533,-0.005209549,-0.0052084313,-0.0051628784,-0.00517769,-0.0051747994,-0.00521016,-0.005182682,-0.0051918463,-0.0051884786,-0.005210726
2019-11-18,-0.0031153397,-0.003111078,-0.0031020627,-0.0030857758,-0.0031171725,-0.0030863122,-0.0031084702,-0.003117098,-0.0031022415,-0.0030983374,-0.0031275437,-0.0031279312,-0.0030844347,-0.0030872659,-0.0030989633,-0.0031280504,-0.0030994401,-0.0031072781,-0.0030888454,-0.0031319247
2019-11-19,-0.0037706033,-0.0037528411,-0.0037508295,-0.003741546,-0.003778337,-0.0037522153,-0.0037600086,-0.0037748055,-0.0037548528,-0.0037515895,-0.0037761019,-0.003773956,-0.0037430958,-0.0037479834,-0.003738685,-0.0037766383,-0.0037511722,-0.003758295,-0.0037452267,-0.0037757144
2019-11-20,-0.005208655,-0.005185528,-0.0051822946,-0.0051761554,-0.0052034096,-0.00517769,-0.0051987157,-0.00519207,-0.0051866607,-0.005184679,-0.005209549,-0.0052100555,-0.005176781,-0.0051729367,-0.005165322,-0.0052100555,-0.0051920847,-0.0051878677,-0.0051796422,-0.0052020536
2019-11-21,9.329524e-06,2.5750604e-05,3.1323638e-05,4.328927e-05,3.905501e-06,3.9012637e-05,2.108654e-05,4.7846697e-06,2.9922929e-05,3.2918062e-05,7.3476695e-06,2.6361551e-05,3.5555568e-05,2.8730836e-05,3.673276e-05,7.0049427e-06,1.0417309e-05,4.1709747e-05,4.5777764e-05,2.5124755e-05
2019-11-22,-0.005209966,-0.005191608,-0.0051892535,-0.005179508,-0.0052150325,-0.005192949,-0.005198552,-0.0051902668,-0.0051891045,-0.0051863627,-0.0052096085,-0.005207686,-0.0051835612,-0.0051874355,-0.0051641897,-0.0052100257,-0.00520937,-0.00518225,-0.0051916526,-0.005203618
2019-11-25,-0.007031186,-0.007024093,-0.0070169554,-0.0070086853,-0.007049723,-0.007018058,-0.007017894,-0.0070178346,-0.0070187883,-0.0070147202,-0.007040559,-0.007040246,-0.007013826,-0.007023482,-0.0069994912,-0.0070412145,-0.0070168064,-0.007012798,-0.00701174,-0.0070323334
2019-11-26,-0.0052034245,-0.0051931725,-0.005187093,-0.005179687,-0.0052153305,-0.005187525,-0.005196078,-0.0052067623,-0.00518754,-0.005185826,-0.005209653,-0.0051993267,-0.0051802085,-0.0051877336,-0.0051714913,-0.0052097724,-0.0052027986,-0.005181013,-0.005177139,-0.0052012936
2019-11-27,-0.0052011297,-0.0051874504,-0.0051824586,-0.005186735,-0.005212544,-0.005186497,-0.0051953928,-0.0052086697,-0.0051874206,-0.0051850514,-0.005209549,-0.0051992373,-0.0051797465,-0.0051892684,-0.005184023,-0.005209847,-0.0051880763,-0.005176081,-0.005184321,-0.005195184
2019-11-29,-0.0023810402,-0.0023602978,-0.0023601935,-0.002355157,-0.0023902492,-0.0023615346,-0.002367659,-0.002372934,-0.002362518,-0.0023585842,-0.0023857937,-0.0023974166,-0.0023528174,-0.0023629502,-0.0023479448,-0.002386047,-0.0023670183,-0.0023624287,-0.0023618178,-0.0023813979
2019-12-02,-0.005208908,-0.0051843063,-0.0051889406,-0.005178629,-0.005211039,-0.005186467,-0.0051957206,-0.005189596,-0.0051884935,-0.00518602,-0.005209683,-0.0052251206,-0.0051773475,-0.0051735626,-0.0051725195,-0.005210279,-0.005182712,-0.005193724,-0.005188598,-0.0052062557
2019-12-03,-0.005205749,-0.005182116,-0.005187033,-0.0051883594,-0.005210115,-0.0051874355,-0.00519657,-0.00521016,-0.005187212,-0.0051845447,-0.0052095787,-0.005220084,-0.0051732496,-0.00518298,-0.0051712827,-0.005209802,-0.0051805065,-0.005182265,-0.0051842765,-0.0052022026
2019-12-04,-0.0052041844,-0.00519204,-0.0051831887,-0.005180894,-0.0052158074,-0.005187063,-0.005180402,-0.00520861,-0.005186646,-0.0051824586,-0.005209549,-0.0052140937,-0.0051764236,-0.005179836,-0.0051640854,-0.005210115,-0.0051808343,-0.0051775263,-0.0051732496,-0.005203499
2019-12-05,-0.005195631,-0.0051924274,-0.0051862285,-0.0051860944,-0.005190088,-0.005185841,-0.005184202,-0.005200012,-0.005188091,-0.00518599,-0.0052095787,-0.0052076564,-0.0051669166,-0.0051446394,-0.0051992373,-0.0052100257,-0.0052081184,-0.0051957206,-0.005160986,-0.0052240775
2019-12-06,-0.005196719,-0.005062236,-0.005183159,-0.005177854,-0.0052142725,-0.005185588,-0.005180566,-0.0052071945,-0.0051885084,-0.005184351,-0.0051916973,-0.005211307,-0.0051865266,-0.0051930086,-0.0051898197,-0.0052097277,-0.005199744,-0.005193724,-0.0051786588,-0.0052218423
2019-12-09,-0.005201562,-0.005051373,-0.0051841126,-0.005180566,-0.00521393,-0.0051841424,-0.0051884786,-0.005211948,-0.0051883296,-0.005185126,-0.005177571,-0.0052118585,-0.005188851,-0.005191772,-0.005191429,-0.0052097426,-0.005211933,-0.005194603,-0.0051788823,-0.0052232877
2019-12-10,-0.005194007,-0.005091904,-0.005187853,-0.0051847533,-0.005220978,-0.005187391,-0.0052070306,-0.0051972703,-0.0051862434,-0.005182399,-0.005208625,-0.0052123354,-0.005187793,-0.005195959,-0.005170493,-0.0052099065,-0.0051930235,-0.0051882253,-0.005185409,-0.0052043037
2019-12-11,-0.003871976,-0.0037606643,-0.0038713948,-0.0038616494,-0.0039042667,-0.0038727806,-0.0038918094,-0.0038970397,-0.0038726614,-0.003870009,-0.0038953708,-0.0038959966,-0.0038685934,-0.003874524,-0.0038623498,-0.0038952366,-0.0038716034,-0.0038785324,-0.0038608895,-0.0038941042
2019-12-12,-0.007262035,-0.0071740584,-0.0072589056,-0.007257937,-0.007287754,-0.007261379,-0.0072569535,-0.00726424,-0.0072609917,-0.0072590695,-0.007282956,-0.007270782,-0.007256298,-0.0072602914,-0.0072372393,-0.007283552,-0.0072723166,-0.0072601424,-0.007247104,-0.007273196
2019-12-13,-0.005197598,-0.00509402,-0.00518599,-0.00517395,-0.0052134977,-0.0051868693,-0.0051762895,-0.005220397,-0.005187853,-0.0051853196,-0.005209355,-0.0052101,-0.005176379,-0.005185558,-0.0051686005,-0.0052097277,-0.005194752,-0.0051858113,-0.0051693455,-0.005202441
2019-12-16,-0.0071746544,-0.0070890174,-0.0071677254,-0.007153942,-0.007192238,-0.007166727,-0.007158293,-0.0071954415,-0.007168411,-0.00716476,-0.007190673,-0.0072006867,-0.0071577267,-0.007164432,-0.007144882,-0.0071904794,-0.0071758614,-0.0071645663,-0.0071692304,-0.0071806447
2019-12-17,-0.0051853643,-0.0051188157,-0.0051852153,-0.0051761703,-0.005217193,-0.005184023,-0.00517699,-0.0052092657,-0.005186482,-0.0051797316,-0.0052097873,-0.005219205,-0.0051827715,-0.0051859156,-0.00515662,-0.005209698,-0.0051809386,-0.0051837997,-0.005196108,-0.005193828
2019-12-18,-0.003394662,-0.0033012317,-0.0033985958,-0.0033868388,-0.0034201578,-0.0033991472,-0.003392084,-0.0034361617,-0.00339721,-0.0033938275,-0.003421022,-0.00343263,-0.0033862279,-0.0033895508,-0.0033904747,-0.0034209774,-0.0033984766,-0.0033997432,-0.0034021572,-0.0034204558
2019-12-19,-0.005194305,-0.0050900863,-0.005187346,-0.0051830695,-0.00520715,-0.005186482,-0.00519204,-0.0051990733,-0.0051858113,-0.0051838295,-0.0052322135,-0.0052101,-0.0051771984,-0.0051733092,-0.0051782564,-0.0052098767,-0.005183308,-0.0051882104,-0.0051904754,-0.005209087
2019-12-20,-0.0051922784,-0.005067496,-0.0051873312,-0.0051794336,-0.005206047,-0.005187361,-0.0051839934,-0.005204721,-0.005185588,-0.005181818,-0.0052102343,-0.0052081333,-0.005174576,-0.005172594,-0.005188583,-0.0052097426,-0.005194156,-0.0051905797,-0.0051860944,-0.005221902
2019-12-23,-0.005177869,-0.0050909356,-0.005179255,-0.005173339,-0.0052146898,-0.005169569,-0.005192055,-0.005211516,-0.00518447,-0.005171238,-0.0052094893,-0.005200921,-0.0051810727,-0.005185126,-0.0051812814,-0.005209668,-0.005202724,-0.0051891045,-0.005157842,-0.00521843
2019-12-24,-0.005197911,-0.0050915764,-0.005180298,-0.005172922,-0.005211158,-0.0051776455,-0.005179821,-0.005208893,-0.005186795,-0.0051815645,-0.005209385,-0.005199729,-0.0051799254,-0.0051809237,-0.005179195,-0.0052096383,-0.005191429,-0.0051884637,-0.005169897,-0.0052179084
2019-12-26,-0.00519502,-0.0050534145,-0.0051851557,-0.0051716403,-0.00521165,-0.0051746354,-0.005175291,-0.0052184896,-0.005186154,-0.0051771835,-0.005205317,-0.0051735924,-0.005176349,-0.0051923827,-0.0051888213,-0.005212395,-0.0051755444,-0.0051913694,-0.0051223324,-0.0052230195
2019-12-27,-0.005191012,-0.0051887915,-0.005182831,-0.0051760958,-0.0052002803,-0.0051850067,-0.0051793144,-0.0052041397,-0.00518529,-0.0051797763,-0.0052095638,-0.0051999525,-0.0051655904,-0.0051698075,-0.005185841,-0.0052102194,-0.0051875697,-0.0051904754,-0.00516714,-0.0052212314
2019-12-30,-0.0051976875,-0.005193694,-0.005165978,-0.005187644,-0.0052089975,-0.0051805065,-0.0051815794,-0.0052067772,-0.0051761405,-0.0051579014,-0.005209534,-0.005201666,-0.0051811324,-0.00518602,-0.005180849,-0.0050791786,-0.0051774816,-0.0051894174,-0.0051789866,-0.005218415
2019-12-31,-0.0052068965,-0.0051900432,-0.005171566,-0.005179374,-0.0052197115,-0.0051821903,-0.0051775263,-0.005211024,-0.0051851557,-0.005157499,-0.0052095787,-0.00520484,-0.005191861,-0.0051918165,-0.005172311,-0.0050962702,-0.0051774816,-0.0051872865,-0.005180566,-0.005215241
2020-01-02,-0.0052048103,-0.0051871524,-0.00518824,-0.005181162,-0.0052174167,-0.0051799105,-0.00517471,-0.0052102045,-0.0051853345,-0.005184023,-0.0052096234,-0.005182533,-0.0051873163,-0.0051850365,-0.0051761256,-0.005203812,-0.005173831,-0.0051877485,-0.0051665143,-0.0052159713
2020-01-03,-0.0052025006,-0.0051966594,-0.0051838295,-0.0051803277,-0.0052136765,-0.0051862285,-0.005198641,-0.0052038864,-0.0051845447,-0.0051878826,-0.005209519,-0.005202411,-0.005185841,-0.0051781223,-0.0051803873,-0.005209385,-0.0051822052,-0.0051890747,-0.005172311,-0.005217521
2020-01-06,-0.0051836953,-0.00518526,-0.005165069,-0.005174874,-0.005216746,-0.005185111,-0.005175604,-0.005202322,-0.0051617012,-0.0051823393,-0.0051963762,-0.005216329,-0.0051848427,-0.005187227,-0.0051708505,-0.0051712827,-0.005166082,-0.005183263,-0.005180134,-0.005209653
2020-01-07,-0.00408849,-0.0041037635,-0.0040898756,-0.0040861205,-0.004122405,-0.004089786,-0.004108651,-0.0041158036,-0.004080458,-0.0040867613,-0.0041138516,-0.004120721,-0.004085465,-0.004090278,-0.004103093,-0.00408849,-0.0040837512,-0.00409901,-0.00408694,-0.004129334
2020-01-08,-0.005887671,-0.0058802203,-0.0058703707,-0.0058666603,-0.0059025125,-0.005870326,-0.0058608637,-0.005889176,-0.0058704154,-0.0058634863,-0.0059146867,-0.005886896,-0.0058640824,-0.005871086,-0.005882396,-0.005883111,-0.005863844,-0.0058746175,-0.0058524744,-0.005903183
2020-01-09,-0.0051956163,-0.0051869885,-0.0051818327,-0.005171253,-0.005208595,-0.005182861,-0.005202262,-0.005180417,-0.005170448,-0.0051800893,-0.005179508,-0.0052047507,-0.0051803575,-0.005179389,-0.0052204714,-0.0051861242,-0.00517021,-0.005182056,-0.0051723705,-0.00520785
2020-01-10,-0.005215256,-0.0051922635,-0.005190818,-0.005179404,-0.0052135126,-0.0051878975,-0.0051943795,-0.0051850514,-0.005186929,-0.005189596,-0.005187793,-0.0052081333,-0.0051927106,-0.005184336,-0.0052286224,-0.005081682,-0.00518076,-0.005189164,-0.005178927,-0.0052160607
2020-01-13,-0.0052053467,-0.005191727,-0.0051720724,-0.005183427,-0.0052085803,-0.0051856027,-0.0051750974,-0.005187093,-0.005186005,-0.0051800893,-0.005186035,-0.005203782,-0.005180596,-0.005176379,-0.0052332864,-0.0051614777,-0.0051754103,-0.005192308,-0.005166693,-0.0052145706
2020-01-14,-0.005205436,-0.0051897154,-0.005185886,-0.0051818476,-0.0052043186,-0.005185856,-0.00520411,-0.005178152,-0.005181758,-0.0051830397,-0.005173041,-0.0052108304,-0.005183174,-0.005168541,-0.0052103386,-0.0051835165,-0.0051809982,-0.0051914738,-0.0051779733,-0.005212276
2020-01-15,-0.0065510557,-0.0065284953,-0.0065272287,-0.0065194652,-0.006557821,-0.0065212236,-0.0065394626,-0.0065426514,-0.0065176026,-0.006518869,-0.006502135,-0.006545453,-0.006527482,-0.0065269605,-0.0065412954,-0.006514667,-0.006519167,-0.0065311776,-0.0065144286,-0.006549536
2020-01-16,-0.0051967637,-0.0051969127,-0.0051488415,-0.0051797316,-0.0052136467,-0.0051878677,-0.0052271173,-0.0051836655,-0.005188434,-0.005187808,-0.005179523,-0.0052133934,-0.0051821456,-0.005176945,-0.005205138,-0.00518903,-0.005185558,-0.0051930533,-0.0051853345,-0.005215375
2020-01-17,-0.0015777336,-0.0015897886,-0.0015774355,-0.001582785,-0.0016095326,-0.0015701042,-0.0016103224,-0.0015751706,-0.0015793727,-0.0015777336,-0.0015661255,-0.0016066418,-0.0015758858,-0.0015750513,-0.0015972392,-0.001578419,-0.0015774355,-0.0015835599,-0.0015780465,-0.0016055689
2020-01-21,-0.001760541,-0.0017664419,-0.0017408119,-0.0017487095,-0.001788883,-0.0017553256,-0.0017949329,-0.0017495588,-0.0017528818,-0.001753448,-0.0017526434,-0.0017676787,-0.0017544166,-0.001753761,-0.0017767088,-0.0017592595,-0.0017517642,-0.0017599748,-0.0017527477,-0.0017855153
2020-01-22,-0.005208357,-0.0051926957,-0.005189745,-0.005190848,-0.0052131847,-0.0051903264,-0.005228071,-0.0051818327,-0.005186884,-0.00518903,-0.005179955,-0.00521241,-0.0051851408,-0.005176677,-0.005209653,-0.005192636,-0.0051773326,-0.0051907287,-0.0051851855,-0.0052165375
2020-01-23,-0.0052031563,-0.0051882104,-0.0051854984,-0.005185528,-0.0052189366,-0.0051902817,-0.0052282796,-0.005212812,-0.005190207,-0.0051889555,-0.0051669613,-0.0052171336,-0.0051928894,-0.0051925317,-0.0052096085,-0.0051934854,-0.0051782266,-0.0051920847,-0.005169703,-0.005212425
2020-01-24,-0.0051871673,-0.0051919953,-0.005145474,-0.0051835165,-0.005218728,-0.0051882253,-0.005224748,-0.005183114,-0.005184947,-0.00518678,-0.00518903,-0.005210875,-0.0051916526,-0.005182399,-0.0052096234,-0.005188419,-0.0051774965,-0.005193128,-0.0051667825,-0.0052205906
2020-01-27,-0.0014112429,-0.0013973699,-0.001393436,-0.0013876394,-0.0014250414,-0.0013917969,-0.0014352337,-0.0013959394,-0.0013938383,-0.0013942705,-0.0014031962,-0.0014172182,-0.0013999478,-0.0013940469,-0.001402019,-0.0014002905,-0.0013884888,-0.0013911263,-0.0013766573,-0.0014238046
2020-01-28,-0.0052073137,-0.005188419,-0.0051889108,-0.0051726387,-0.0052197115,-0.0051812963,-0.0052258656,-0.0052005933,-0.00518526,-0.0051839785,-0.0052017556,-0.005208193,-0.005191891,-0.005187674,-0.005182369,-0.005189909,-0.005165188,-0.0051910565,-0.005178048,-0.0052149133
2020-01-29,-0.005212678,-0.0051921145,-0.0051871226,-0.0051719085,-0.005209981,-0.0051691965,-0.0052235113,-0.005198507,-0.0051875846,-0.005179076,-0.0052043335,-0.0052015916,-0.0050894306,-0.0051844255,-0.005192666,-0.0051860646,-0.005176394,-0.005173056,-0.005171357,-0.0052027986
2020-01-30,-0.0047789053,-0.0047653303,-0.00475782,-0.0047471807,-0.0047956244,-0.004752113,-0.0047874735,-0.0047862814,-0.0047600404,-0.004743053,-0.004775314,-0.004765658,-0.0047568516,-0.0047659115,-0.004766463,-0.0047432617,-0.004739626,-0.004766403,-0.0047639743,-0.004790081
