date,UBS,DUO,DTD,AMP,NYCB,NEOG,BKE,NE,WTBA,HTLF,HEI,BBD,LDL,PCH,CCEP,GHM,AIR,HJV,UNFI,EXPE
2011-01-24,-0.0051780776,-0.005209549,-0.005185394,-0.005176513,-0.0051880614,-0.0051784054,-0.0052091912,-0.005209683,-0.005187674,-0.005183412,-0.0051917867,-0.005212976,-0.0051764683,-0.00518529,-0.005177601,-0.0051822797,-0.005179344,-0.005193828,-0.0051919804,-0.0052094893
2011-01-25,-0.0051929937,-0.005209519,-0.0051863925,-0.0051771984,-0.005193113,-0.0051870034,-0.0052094,-0.0052096234,-0.0051883445,-0.005181162,-0.0052041844,-0.0052251504,-0.0051794783,-0.0051838295,-0.0051772133,-0.005180447,-0.0051830397,-0.0052014724,-0.005182831,-0.0052094
2011-01-26,-0.0036891089,-0.0037099854,-0.0036864118,-0.0036831782,-0.003706141,-0.0036750124,-0.00371003,-0.00371003,-0.0036897347,-0.0036855475,-0.0037030713,-0.0037179426,-0.003681837,-0.0036817924,-0.0037034885,-0.0036882297,-0.0036839233,-0.0037000314,-0.0036796615,-0.0037099258
2011-01-27,-0.0051790313,-0.0052094893,-0.005185707,-0.0051762746,-0.005202307,-0.0051816837,-0.005209534,-0.0052094893,-0.005190982,-0.0051854686,-0.005205928,-0.0052118287,-0.00518453,-0.005172728,-0.0051770047,-0.00518979,-0.0051842616,-0.0051986263,-0.005191921,-0.005209385
2011-01-28,-0.005181907,-0.005209504,-0.0051886127,-0.005176677,-0.0051996545,-0.0051917867,-0.0052095638,-0.0052094893,-0.005190714,-0.0051899836,-0.0051981644,-0.005214496,-0.005190386,-0.005187823,-0.0052059875,-0.0051901178,-0.005178942,-0.005229114,-0.0051982836,-0.0052094297
2011-01-31,-0.0069958703,-0.0070208744,-0.006996943,-0.006986885,-0.0069997744,-0.006998448,-0.007020934,-0.007020919,-0.0069995658,-0.006993784,-0.0069911466,-0.007030903,-0.006993933,-0.0069991634,-0.006994678,-0.0069949464,-0.006991966,-0.007029532,-0.0070130364,-0.0070208595
2011-02-01,-0.0051857815,-0.005209504,-0.005185111,-0.0051762597,-0.0051856176,-0.0051874802,-0.0052095787,-0.0052094893,-0.0051878677,-0.0051821456,-0.005179374,-0.00521992,-0.005182846,-0.0051871226,-0.0051771686,-0.0051854537,-0.005177571,-0.0052076713,-0.0052034245,-0.0052094893
2011-02-02,-0.005179851,-0.0052094893,-0.00518301,-0.005173354,-0.0051943646,-0.005186303,-0.005209519,-0.0052094893,-0.0051885233,-0.0051480965,-0.0051802234,-0.005220516,-0.005177139,-0.0051886276,-0.005177109,-0.0051683174,-0.0051773028,-0.0052058385,-0.005209519,-0.0051801936
2011-02-03,-0.005172579,-0.0052094893,-0.0051825033,-0.0051752464,-0.005197911,-0.005176066,-0.005209549,-0.0052094893,-0.0051886723,-0.0051819817,-0.0051717297,-0.0052195475,-0.0051721917,-0.0051877336,-0.005179836,-0.005172907,-0.0051811473,-0.005209653,-0.005201815,-0.0051748888
2011-02-04,-0.0051726536,-0.0052094893,-0.005184381,-0.0052040503,-0.0051767067,-0.005194141,-0.005209504,-0.0052094893,-0.0051884786,-0.0051883147,-0.0051797912,-0.0052134977,-0.0051818774,-0.005189447,-0.0051800148,-0.0051888213,-0.005183308,-0.0052002356,-0.005197747,-0.005202575
2011-02-07,-0.0051788376,-0.005209519,-0.0051873163,-0.005183427,-0.005182876,-0.0051912502,-0.005209549,-0.0052094893,-0.005189149,-0.005188568,-0.005181788,-0.005215271,-0.0051881657,-0.0051886127,-0.0051767216,-0.00518827,-0.0051769153,-0.0051891045,-0.0052061663,-0.005207105
2011-02-08,-0.005172564,-0.005209519,-0.0051847235,-0.005179851,-0.005188255,-0.005183576,-0.005209519,-0.0052094893,-0.005189045,-0.0051829503,-0.0051823393,-0.0052095638,-0.0051880167,-0.005186154,-0.005175172,-0.0051109777,-0.0051741884,-0.005165531,-0.005208044,-0.0052067474
2011-02-09,-0.0041217194,-0.004135205,-0.0041134492,-0.004101901,-0.0041129873,-0.0041148947,-0.0041352645,-0.004135205,-0.004116325,-0.0041150735,-0.0041045086,-0.0041390196,-0.004118948,-0.004112719,-0.0041056857,-0.0040977285,-0.004111542,-0.0041274414,-0.0041299597,-0.0041337595
2011-02-10,-0.005191921,-0.0052094893,-0.0051850365,-0.005174576,-0.0051836357,-0.005203365,-0.005209519,-0.0052094893,-0.0051854835,-0.0051867203,-0.0051838444,-0.005216642,-0.0051820264,-0.0051818625,-0.005177556,-0.005114092,-0.0051803426,-0.005189924,-0.005206479,-0.0052093253
2011-02-11,-0.0037683533,-0.0038020597,-0.0037790374,-0.0037621693,-0.003776087,-0.003789498,-0.0038020597,-0.0038019852,-0.0037794248,-0.003779991,-0.0037770406,-0.0038082288,-0.003780468,-0.0037773685,-0.0037770257,-0.0037755803,-0.0037749098,-0.0037772343,-0.003801255,-0.0037761019
2011-02-14,-0.0034723268,-0.0035045878,-0.0034846799,-0.0034680949,-0.003435074,-0.003483458,-0.0035046176,-0.003504543,-0.003484501,-0.0034834133,-0.0034834133,-0.0035114572,-0.0034869001,-0.0034859763,-0.00348769,-0.003504543,-0.003484039,-0.0034916238,-0.003504424,-0.0035007582
2011-02-15,-0.005169882,-0.0052095936,-0.00518599,-0.005176394,-0.005179091,-0.0051888064,-0.005209534,-0.0052094893,-0.005188896,-0.0051865415,-0.0051816837,-0.0052112625,-0.005187987,-0.0051883147,-0.0051946626,-0.0051964656,-0.0051807747,-0.0051765875,-0.005209713,-0.0052083717
2011-02-16,-0.0051767067,-0.0052266405,-0.0051870034,-0.0051759914,-0.005189939,-0.0051996396,-0.005209519,-0.0052094893,-0.005189179,-0.005185096,-0.0051787333,-0.0052127973,-0.0051883743,-0.0051892535,-0.0051832334,-0.0051919953,-0.0051782266,-0.0051937685,-0.005209653,-0.00520785
2011-02-17,-0.0051904307,-0.0052098916,-0.0051865564,-0.0051760213,-0.0052034096,-0.0051876144,-0.005209519,-0.0052094893,-0.0051889704,-0.005184366,-0.0051788525,-0.0052127973,-0.0051889257,-0.005190103,-0.005179344,-0.005193262,-0.0051755444,-0.005191414,-0.005209668,-0.0052091763
2011-02-18,-0.0051764087,-0.0052093253,-0.0051859305,-0.0051714466,-0.0051580206,-0.005191921,-0.005209519,-0.0052094893,-0.005187227,-0.0051850663,-0.005173071,-0.005208908,-0.00518599,-0.005186765,-0.0052005188,-0.0051877783,-0.005181907,-0.005171357,-0.005209668,-0.0052094148
2011-02-22,-0.007856904,-0.007892592,-0.007875441,-0.007861627,-0.007842986,-0.007867603,-0.007897316,-0.007897316,-0.007877989,-0.0078757685,-0.007872103,-0.007894946,-0.007877259,-0.007876037,-0.007896109,-0.007875232,-0.007876752,-0.007828383,-0.00789888,-0.00792229
2011-02-23,-0.005178018,-0.0052026496,-0.00518827,-0.005179672,-0.005190103,-0.0051988945,-0.0052094893,-0.0052094893,-0.00518827,-0.005187078,-0.005182369,-0.005216031,-0.005188002,-0.005189909,-0.0052125887,-0.005188091,-0.0051862733,-0.0051981644,-0.0052043186,-0.005232586
2011-02-24,-0.0020378218,-0.0020469562,-0.0020303861,-0.0020124451,-0.0020271377,-0.0020339922,-0.002053185,-0.0020531402,-0.002030252,-0.0020294623,-0.0020206855,-0.0020564632,-0.0020318017,-0.00203055,-0.0020569847,-0.002031295,-0.0020290301,-0.0020427988,-0.0020396695,-0.0020537362
2011-02-25,-0.0070673362,-0.0070924596,-0.007070093,-0.007048233,-0.0070237354,-0.0070458786,-0.0070880936,-0.007088034,-0.0070694373,-0.0070710764,-0.0070695714,-0.0070965425,-0.007071434,-0.007067083,-0.0070976154,-0.007066919,-0.007067828,-0.0070821927,-0.0070817308,-0.0071164356
2011-02-28,-0.00518675,-0.005197777,-0.0051875995,-0.00517398,-0.005176662,-0.0051113353,-0.005209519,-0.0052094893,-0.0051874802,-0.0051861987,-0.0051877485,-0.0052181766,-0.005187659,-0.005188583,-0.0052147494,-0.005185096,-0.005183278,-0.0051978067,-0.005188151,-0.0052284435
2011-03-01,-0.006490289,-0.0065060393,-0.0064975307,-0.0064818845,-0.006475045,-0.0064975307,-0.0065108226,-0.0065174983,-0.0064984546,-0.006493001,-0.006495206,-0.0065242187,-0.0064990954,-0.0064983354,-0.0065194056,-0.00649686,-0.006489067,-0.006505354,-0.006501986,-0.006540625
2011-03-02,-0.0051961974,-0.0052020983,-0.005186467,-0.005172907,-0.0051764385,-0.005220516,-0.0052094297,-0.0052094893,-0.005189924,-0.0051850067,-0.005191772,-0.0052141533,-0.005188091,-0.00518523,-0.005202605,-0.0051883445,-0.0051808194,-0.0051859007,-0.0051890896,-0.005232169
2011-03-03,-0.0015789107,-0.0015684948,-0.0015599267,-0.0015499876,-0.0015499131,-0.0014862851,-0.0015558884,-0.0015883879,-0.0015625493,-0.001552044,-0.001553087,-0.0015887455,-0.0015627281,-0.0015612529,-0.0015736059,-0.0015648887,-0.0015584216,-0.0015643672,-0.0015162067,-0.0016035573
2011-03-04,-0.0037178681,-0.0037219808,-0.003724052,-0.0037077055,-0.0036724792,-0.0037275837,-0.0037452565,-0.0037572966,-0.0037249313,-0.0037274347,-0.0037244842,-0.003747,-0.0037231431,-0.0037252144,-0.0037522302,-0.0037235753,-0.0037247525,-0.0035630004,-0.0037313239,-0.0037559555
2011-03-07,-0.0064630643,-0.006469174,-0.006464644,-0.0064424113,-0.0064506964,-0.0064811246,-0.0064796344,-0.0064901398,-0.0064650164,-0.0064678774,-0.0064533786,-0.0064799623,-0.0064654485,-0.0064662383,-0.0064910934,-0.006468116,-0.00646299,-0.0064573274,-0.006476982,-0.006482242
2011-03-08,-0.0051836506,-0.0051977024,-0.0051860944,-0.0051670806,-0.0051907436,-0.0050971345,-0.005205734,-0.005214362,-0.0051085786,-0.00518754,-0.0051820413,-0.0052100853,-0.0051869587,-0.005186601,-0.005212231,-0.0051875548,-0.005185886,-0.0050065056,-0.0051918165,-0.005226402
2011-03-09,-0.0048913346,-0.0049032555,-0.004894881,-0.004880442,-0.0049077407,-0.0047808574,-0.0049170987,-0.0049160407,-0.004796578,-0.0048952685,-0.004895164,-0.004914908,-0.0048979656,-0.0048916624,-0.0049147443,-0.004895954,-0.0048943,-0.0048703984,-0.0048999623,-0.0049145655
2011-03-10,-0.005171968,-0.00519879,-0.00518827,-0.0051690773,-0.005207552,-0.005129336,-0.0052101747,-0.0052061514,-0.005136101,-0.005189775,-0.0051899687,-0.005213125,-0.005186944,-0.0051846937,-0.00521165,-0.005187525,-0.0051852153,-0.0051794634,-0.005188568,-0.0052055405
2011-03-11,-0.0051779286,-0.005209966,-0.0051880465,-0.005171804,-0.0051414655,-0.005191861,-0.0052099214,-0.0052066282,-0.005186735,-0.0051867203,-0.005184381,-0.0052100555,-0.0051879124,-0.005183606,-0.0052038417,-0.0051140324,-0.0051846043,-0.0050276653,-0.0052184598,-0.0052313493
2011-03-14,-0.0051767663,-0.0051956163,-0.0051859603,-0.005179508,-0.005190818,-0.0052023516,-0.005209832,-0.005189194,-0.0051815943,-0.005188553,-0.0051849172,-0.0052082376,-0.0051868395,-0.005183934,-0.005205272,-0.005167617,-0.0051850365,-0.005176632,-0.005217059,-0.0052058385
2011-03-15,-0.005170344,-0.005207418,-0.005186035,-0.005167438,-0.0051853345,-0.005188285,-0.005209683,-0.0051836804,-0.005184932,-0.005186169,-0.005185126,-0.0052039013,-0.005186616,-0.0051844106,-0.0052095787,-0.005199461,-0.005181669,-0.0051897005,-0.0052124397,-0.0052094744
2011-03-16,-0.0051753954,-0.005208491,-0.0051859454,-0.005167468,-0.0051385746,-0.0051893876,-0.0052095936,-0.00518222,-0.0051851855,-0.0051874504,-0.005182384,-0.0052046166,-0.0051856176,-0.005180611,-0.0052108006,-0.005201681,-0.005184515,-0.005184515,-0.0052136616,-0.0052093104
2011-03-17,-0.0058007375,-0.0058241473,-0.0058118687,-0.005796893,-0.005814372,-0.0058107213,-0.0058341757,-0.005803256,-0.005815311,-0.0058123157,-0.0058083073,-0.0058314786,-0.0058131353,-0.0058102296,-0.0058369176,-0.0058279173,-0.0058055357,-0.005808486,-0.0058483616,-0.0058294074
2011-03-18,-0.0037970678,-0.003819956,-0.0037960247,-0.0037796781,-0.0037898258,-0.0037899897,-0.0038200752,-0.003785728,-0.003797649,-0.0037968592,-0.003790392,-0.0038168565,-0.0037626014,-0.0037957565,-0.0038221017,-0.0038117305,-0.003788306,-0.003797649,-0.0038287626,-0.0038200603
2011-03-21,-0.0051839636,-0.005209519,-0.005182086,-0.0051714466,-0.0051637874,-0.0051841275,-0.005209519,-0.0051812367,-0.0051861987,-0.0051857666,-0.0051782266,-0.00521387,-0.005163981,-0.0051776604,-0.0052087144,-0.0052105025,-0.005176483,-0.005197434,-0.005227922,-0.0052094893
2011-03-22,-0.005200146,-0.0052094893,-0.0051874206,-0.0051758126,-0.0051919506,-0.005180462,-0.005209549,-0.005191116,-0.0051877783,-0.0051886574,-0.0051792697,-0.005211173,-0.005189194,-0.005184932,-0.005215107,-0.0052103684,-0.0051835016,-0.005177094,-0.0052141086,-0.0052094893
2011-03-23,-0.0016099946,-0.0016306029,-0.001609473,-0.0015936927,-0.0016077743,-0.0016316161,-0.0016305731,-0.0016121701,-0.0016118125,-0.0016136602,-0.0016062246,-0.001629679,-0.0016120211,-0.0016095028,-0.0016402737,-0.0016316161,-0.0016120956,-0.0015977905,-0.0016347305,-0.0016305284
2011-03-24,-0.0069344775,-0.0069507794,-0.006932451,-0.006922184,-0.0069445507,-0.006943731,-0.0069507496,-0.0069288746,-0.0069232867,-0.006938143,-0.006934716,-0.0069650547,-0.0069290684,-0.0069311843,-0.006963937,-0.006949349,-0.0069338814,-0.00694236,-0.006946309,-0.006950705
2011-03-25,-0.005204736,-0.0052095936,-0.0051872567,-0.0051777945,-0.005201517,-0.0051975087,-0.005209519,-0.0051987753,-0.005178316,-0.0051919357,-0.0051879124,-0.005218117,-0.005185379,-0.005187391,-0.005215688,-0.00519882,-0.005189656,-0.005192308,-0.005195989,-0.0052094893
2011-03-28,-0.0047636763,-0.0047995434,-0.0047788606,-0.0047642128,-0.0047897235,-0.004793136,-0.004799588,-0.0047977106,-0.004769741,-0.0047785775,-0.004774003,-0.0048114494,-0.0047797845,-0.0047760443,-0.0047962056,-0.0047957436,-0.0047743456,-0.004788323,-0.004796116,-0.004799484
2011-03-29,-0.005174382,-0.0052095787,-0.005188598,-0.005179255,-0.0052025155,-0.005203782,-0.005209519,-0.0052092955,-0.0051759914,-0.005188851,-0.005183755,-0.0052210377,-0.005188449,-0.005187525,-0.005213006,-0.0051937834,-0.0051850216,-0.00519277,-0.0052024857,-0.0052094893
2011-03-30,-0.005172743,-0.0052095787,-0.00518529,-0.0051886574,-0.005185588,-0.005166708,-0.005209519,-0.005196987,-0.0051797763,-0.005187808,-0.005175276,-0.0052123056,-0.00518602,-0.0051845447,-0.005213304,-0.0051924125,-0.0051814453,-0.0051868395,-0.0051992075,-0.0052094893
2011-03-31,-0.005169733,-0.0052095787,-0.0051877783,-0.0051765726,-0.005199446,-0.0051894174,-0.0052094893,-0.0052076564,-0.0051889257,-0.0051901178,-0.005181922,-0.0052208886,-0.0051877485,-0.0051843957,-0.005213602,-0.005191608,-0.0051868395,-0.005192219,-0.0052285776,-0.0052094893
2011-04-01,-0.0034321533,-0.0034706579,-0.0034490214,-0.003438814,-0.003459631,-0.0034562782,-0.0034706579,-0.0034624622,-0.0034175948,-0.003453283,-0.003445758,-0.0034817145,-0.0034504817,-0.0034479932,-0.0034767226,-0.0034536556,-0.003450437,-0.0034527169,-0.0034522698,-0.003470628
2011-04-04,-0.0062020854,-0.0062234984,-0.0062017576,-0.0061821477,-0.00619988,-0.0062095956,-0.006223379,-0.0062219338,-0.006172179,-0.0062034116,-0.0061958865,-0.0062314556,-0.0062048123,-0.006200655,-0.006227358,-0.0062046633,-0.006198062,-0.0061943964,-0.0061973915,-0.006223379
2011-04-05,-0.0051843063,-0.005209519,-0.0051854835,-0.0051804767,-0.005190863,-0.005181818,-0.005209519,-0.005209385,-0.005168705,-0.0051892684,-0.0051894323,-0.0052144364,-0.0051883147,-0.005183904,-0.005212723,-0.005188866,-0.0051797167,-0.0051785395,-0.0051890896,-0.0052094893
2011-04-06,-0.003984107,-0.004019408,-0.0039987103,-0.003991051,-0.0040107057,-0.0040044473,-0.0040193633,-0.004019408,-0.00398673,-0.0040018843,-0.004000096,-0.0040308223,-0.004000081,-0.0039965645,-0.0040222243,-0.003993182,-0.003995879,-0.004001184,-0.004014297,-0.004019393
2011-04-07,-0.005413784,-0.005441724,-0.0054198937,-0.0054081813,-0.005426629,-0.0054227696,-0.005441679,-0.0054421113,-0.0053968416,-0.005421622,-0.0054250197,-0.0054500536,-0.0054222927,-0.00541669,-0.00544308,-0.0054205046,-0.005411862,-0.0054232464,-0.0054287002,-0.005441679
2011-04-08,-0.00062922994,-0.00064214924,-0.00062161544,-0.0006329403,-0.0006121532,-0.00062687555,-0.00064213434,-0.00064223865,-0.0006233142,-0.0006222115,-0.0006235079,-0.0006585256,-0.0006233887,-0.0006183819,-0.0006278143,-0.00062543014,-0.00062304595,-0.0006284402,-0.0006482885,-0.00064216414
2011-04-11,-0.003778337,-0.0037887678,-0.0037674145,-0.003739609,-0.003776519,-0.0037760125,-0.0037887678,-0.0037806765,-0.0037564174,-0.0037695006,-0.0037700967,-0.0038023577,-0.003770201,-0.0037645982,-0.0037630782,-0.0037718252,-0.003764613,-0.0037775324,-0.0037805424,-0.0037887231
2011-04-12,-0.0051820115,-0.005209504,-0.005185692,-0.0051467703,-0.005186035,-0.005189447,-0.005209519,-0.0051786588,-0.0051718936,-0.0051894323,-0.0051862583,-0.005220561,-0.005183025,-0.005182831,-0.005208342,-0.0051868097,-0.0051827864,-0.005193232,-0.005197047,-0.0052094893
2011-04-13,-0.005193664,-0.0052094893,-0.005186303,-0.0051457123,-0.0051823393,-0.005190863,-0.0052094893,-0.005185096,-0.0051787035,-0.0051904307,-0.0051800744,-0.0052205757,-0.0051875548,-0.0051851408,-0.005209966,-0.0051880316,-0.0051862733,-0.0051851855,-0.005207269,-0.0052094893
2011-04-14,-0.0004030303,-0.00042426446,-0.00040140608,-0.00038008252,-0.00041219452,-0.00040438632,-0.00042426446,-0.00039836625,-0.00040066103,-0.00040452043,-0.00039978186,-0.00043473998,-0.00040075043,-0.00039821723,-0.00042576948,-0.00040247897,-0.00039668242,-0.00040772418,-0.0004324452,-0.00042426446
2011-04-15,-0.005190535,-0.0052094893,-0.0051875697,-0.005163534,-0.00519578,-0.0051732794,-0.005209519,-0.0051805214,-0.0051720277,-0.0051913694,-0.0051874504,-0.0052183107,-0.005188419,-0.005184828,-0.00521092,-0.005185707,-0.005184351,-0.005194171,-0.0052024857,-0.0052094893
2011-04-18,-0.005507155,-0.005526765,-0.0055052326,-0.0055096433,-0.0055155293,-0.005495383,-0.0055267797,-0.0055031017,-0.0054997043,-0.005507289,-0.005499108,-0.0055339024,-0.005503787,-0.005500062,-0.0055305646,-0.0055077807,-0.0055001364,-0.0055162595,-0.0055245594,-0.0055267797
2011-04-19,-0.0052169994,-0.0052094893,-0.0051873014,-0.0051818625,-0.0052037374,-0.005178033,-0.005209519,-0.005184038,-0.005164175,-0.005191414,-0.0051877783,-0.0052150623,-0.0051880316,-0.0051847682,-0.005212961,-0.005189015,-0.0051801936,-0.005206509,-0.0051941113,-0.0052094893
2011-04-20,-0.0051949755,-0.0052094893,-0.005188717,-0.005192219,-0.005219458,-0.005171253,-0.005209519,-0.0051881955,-0.005172013,-0.0051906095,-0.0051884637,-0.005220546,-0.005188717,-0.0051891045,-0.005205883,-0.0051895217,-0.005187644,-0.0052015916,-0.0051911757,-0.0052094893
2011-04-21,0.00018811366,0.000174494,0.00019566854,0.00019306084,0.00016825041,0.00020367047,0.00017446419,0.0001860275,0.00019788882,0.00019413373,0.00019785902,0.00015962264,0.00019568345,0.00019602617,0.00017243763,0.00019398471,0.00019601127,0.00017568609,0.00017349562,0.000174494
2011-04-25,-0.005197151,-0.0052094893,-0.005190654,-0.0051816837,-0.0052147196,-0.0051943944,-0.005209519,-0.0052004145,-0.0051957504,-0.0051918463,-0.0051898793,-0.005226402,-0.005191012,-0.0051894323,-0.0052142874,-0.005189045,-0.005191265,-0.005205034,-0.0052246884,-0.0052094893
2011-04-26,-0.0044241683,-0.0047797845,-0.0044177757,-0.0044126497,-0.004435657,-0.0044199214,-0.0044377134,-0.0044163004,-0.004385619,-0.0044187442,-0.0044125007,-0.0044529275,-0.004417239,-0.0044158087,-0.004438712,-0.0044158385,-0.004417895,-0.0044404105,-0.0044386373,-0.0044376985
2011-04-27,-0.0049774484,-0.0049758987,-0.0049463795,-0.004934071,-0.004962905,-0.004952444,-0.004965885,-0.0049433694,-0.0049468265,-0.004948093,-0.0049373643,-0.0049769715,-0.004946141,-0.0049425946,-0.004962115,-0.004944323,-0.00494325,-0.004969506,-0.0049649314,-0.0049658106
2011-04-28,-0.0011181221,-0.0011082874,-0.0010841922,-0.0010626004,-0.0011014626,-0.0010839836,-0.0011046515,-0.0010789917,-0.0010886327,-0.0010878579,-0.0010834024,-0.001112564,-0.0010845647,-0.001079841,-0.0011081384,-0.0010809139,-0.0010836557,-0.0010973648,-0.0011002407,-0.0011046813
2011-04-29,-0.00015669921,-0.00015076855,-0.00012540678,-7.4206386e-05,-9.810785e-05,-0.000115378294,-0.00014720717,-0.00014862278,-0.00012838701,-0.00012926618,-0.00012484053,-0.00016005198,-0.00012250105,-0.00012296299,-0.00015085796,-0.00012101093,-0.00012399117,-0.00014339248,-0.00013933936,-0.00014720717
2011-05-02,-0.0022111074,-0.002233489,-0.0021804408,-0.0021562264,-0.0021956996,-0.0021810667,-0.0022020326,-0.0021848814,-0.0021712766,-0.0021807388,-0.0021768645,-0.0022130893,-0.0021796064,-0.0021767602,-0.002203463,-0.002181484,-0.0021747933,-0.002204983,-0.002194448,-0.002201958
2011-05-03,-0.005200757,-0.005210413,-0.0051889853,-0.005217342,-0.00521013,-0.005177288,-0.005209519,-0.0052145706,-0.0051898644,-0.005189149,-0.0051876144,-0.005218907,-0.0051831887,-0.0051878975,-0.0052181915,-0.0051859603,-0.0051856176,-0.005212261,-0.005196242,-0.0052094893
2011-05-04,-0.00520788,-0.0055569396,-0.00518824,-0.005218892,-0.0052143023,-0.0051753805,-0.005209519,-0.005205004,-0.005186929,-0.00518979,-0.005170001,-0.0052230344,-0.0051829056,-0.005189462,-0.005213736,-0.0051830546,-0.005186318,-0.0052145855,-0.005202292,-0.0052094893
2011-05-05,-0.005211471,-0.005219652,-0.005190699,-0.005219637,-0.0052115903,-0.0051892386,-0.005209504,-0.0052115456,-0.005192919,-0.0051899985,-0.0051854537,-0.005221708,-0.005179344,-0.0051884786,-0.005215286,-0.005187063,-0.005189209,-0.00522971,-0.0051954375,-0.0052094893
2011-05-06,-0.005207537,-0.0052131996,-0.005189939,-0.005209072,-0.005210115,-0.0051806257,-0.005209519,-0.005211158,-0.005191861,-0.005191116,-0.005190356,-0.0052203224,-0.005185707,-0.005189015,-0.0052184598,-0.005186616,-0.0051874355,-0.005212365,-0.0051919357,-0.0052094893
