date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2011-03-22,-0.015225385,-0.026891284,-0.012643569,-0.019500572,-0.011370459,-0.039755184,-0.02601748,-0.032096595,-0.012466968,-0.022762746,-0.019152679,-0.026302654,-0.037754316,-0.0117229605,-0.023980442,-0.0023463042,-0.015053683,-0.0068744877,-0.014032169,-0.005871893
2011-03-23,-0.019856036,-0.022142876,-0.008362972,-0.019602697,-0.011958013,-0.03040579,-0.024236042,-0.031071078,-0.013757394,-0.024928112,-0.01751554,-0.015412125,-0.033430327,-0.014677276,-0.021002036,-0.025881428,-0.013916445,-0.0057928255,-0.022512753,-0.006268562
2011-03-24,-0.028083134,-0.03902823,-0.012762071,-0.02156011,-0.0110272085,-0.03337869,-0.02708961,-0.027028285,-0.019948784,-0.026705783,-0.017229047,-0.018987935,-0.03783958,-0.014275032,-0.021200016,-0.011483516,-0.015628614,-0.0076098917,-0.021593653,-0.0062392326
2011-03-25,-0.026362155,-0.035530694,-0.015569323,-0.023515154,-0.011387947,-0.040912647,-0.027755871,-0.022647835,-0.020900838,-0.026962403,-0.014370558,-0.01848596,-0.039394353,-0.012300148,-0.022858605,-0.0046358267,-0.014673126,-0.009940886,-0.037105385,-0.0067492733
2011-03-28,-0.03572187,-0.031249013,-0.019731965,-0.029580932,-0.012412685,-0.035782136,-0.021282926,-0.020351179,-0.011498609,-0.026419189,-0.013838661,-0.015660897,-0.040227182,-0.011910276,-0.022048816,-0.0044326456,-0.0130001465,-0.010032662,-0.02346044,-0.006441788
2011-03-29,-0.03649266,-0.025844373,-0.019606002,-0.025634855,-0.01159032,-0.033285078,-0.024830379,-0.019043315,-0.015082932,-0.026184343,-0.01313159,-0.013935481,-0.0414179,-0.014789379,-0.022788987,-0.011574675,-0.012872432,-0.009142366,-0.049920257,-0.0065137753
2011-03-30,-0.030409936,-0.026989702,-0.019505162,-0.025895867,-0.011211141,-0.03922801,-0.023420531,-0.0225157,-0.009640965,-0.025042165,-0.014794369,-0.014730503,-0.040029373,-0.012424867,-0.024155062,-0.010382195,-0.013255504,-0.010274478,0.03478845,-0.0066201175
2011-03-31,-0.030671626,-0.019401975,-0.019387972,-0.020223536,-0.011888671,-0.03307561,-0.012695246,-0.023216985,-0.003858245,-0.029271852,-0.015209676,-0.020718902,-0.033758163,-0.014098774,-0.023553673,-0.015558523,-0.017017879,-0.009377184,-0.006179248,-0.006886917
2011-04-01,-0.028170973,-0.027421068,-0.017491724,-0.020583928,-0.022905469,-0.031130727,-0.01000904,-0.024440672,-0.012106518,-0.032811873,-0.014193417,-0.020629998,-0.032695856,-0.01374256,-0.023917984,-0.017842423,-0.0155024985,-0.01557186,0.0008863667,-0.006013521
2011-04-04,-0.017835077,-0.03931273,-0.019220274,-0.014818286,-0.019542228,-0.026364215,-0.017172512,-0.026356656,-0.008821244,-0.030371692,-0.012445011,-0.020385783,-0.041425075,-0.014394554,-0.026061863,-0.026613329,-0.010755603,-0.01139786,-0.006247093,-0.0056099193
2011-04-05,-0.01081642,-0.039093103,-0.023260731,-0.018563315,-0.0202475,-0.028516471,-0.018587511,-0.026383318,-0.014707423,-0.028624285,-0.013841187,-0.020548198,-0.043356456,-0.015829373,-0.02447528,-0.02162166,-0.01458712,-0.014315431,-0.021805502,-0.008770135
2011-04-06,-0.020513102,-0.03030537,-0.019178566,-0.017402805,-0.017535634,-0.021654315,-0.020989053,-0.024364538,-0.013554837,-0.027352002,-0.012404417,-0.016007043,-0.039503615,-0.015875783,-0.02095602,-0.022196922,-0.013387087,-0.011880479,-0.011989796,-0.007403069
2011-04-07,-0.020502869,-0.0015433943,-0.019759007,-0.019093107,-0.018300556,-0.021254621,-0.018325884,-0.024690568,-0.014310383,-0.024063721,-0.01331712,-0.015719697,-0.035705477,-0.013516481,-0.018219054,-0.021121189,-0.014477388,-0.012425837,0.0041688913,-0.009121277
2011-04-08,-0.022391416,0.048934404,-0.018790577,-0.020541437,-0.016863674,-0.026296157,-0.021409217,-0.023670908,-0.013002285,-0.026562411,-0.013605007,-0.010893655,-0.032752126,-0.012758183,-0.017442517,-0.016691104,-0.014086253,-0.011615989,-0.0023172842,-0.009548687
2011-04-11,-0.016780544,0.031194251,-0.019932505,-0.019074574,-0.020310052,-0.026801895,-0.025215857,-0.020691372,-0.008206976,-0.025928121,-0.011038539,-0.011742962,-0.045936,-0.01248343,-0.042372428,-0.023484103,-0.013399391,-0.008605008,0.009676294,-0.009543591
2011-04-12,-0.0166867,0.018646527,-0.014606227,-0.019276466,-0.021048315,-0.03644788,-0.02162974,-0.019984014,-0.0148960585,-0.019095466,-0.011606309,-0.012947657,-0.027257748,-0.01341023,-0.045758225,-0.017841205,-0.012681694,-0.011472256,0.012233912,-0.011760862
2011-04-13,-0.018529292,0.02852767,-0.016874548,-0.016196873,-0.019535039,-0.037878517,0.007239322,-0.02292088,-0.021435943,-0.019092899,-0.012531345,-0.017401885,0.010134329,-0.017337192,-0.04426886,-0.018271144,-0.011311655,-0.010225463,0.016597446,-0.011049063
2011-04-14,-0.01891959,0.005071896,-0.020285819,-0.017433815,-0.016317654,-0.033081707,0.0025522197,-0.018924352,-0.015365272,-0.017703507,-0.012533453,-0.012062897,-0.012092776,-0.021651011,-0.045068678,-0.040097494,-0.012458309,-0.009390592,0.0126317,-0.009662447
2011-04-15,-0.023788314,0.022926662,-0.019589022,-0.017911151,-0.016279187,-0.020901024,-0.004240525,-0.02087976,-0.013412678,-0.020979285,-0.015876569,-0.017601077,-0.040869094,-0.02120648,-0.04729864,-0.015479882,-0.0111754285,-0.010629068,0.046624903,-0.01178014
2011-04-18,-0.021756295,0.017665971,-0.018097356,-0.013369952,-0.014999465,-0.032520868,-0.0058821524,-0.020330563,-0.014651221,-0.020991236,-0.013038547,-0.020260341,0.022060212,-0.013605508,-0.04726407,-0.016455095,-0.011009053,-0.008810264,0.03987972,-0.010266238
2011-04-19,-0.023482315,0.018070836,-0.01785601,-0.016012844,-0.016032465,-0.027152088,0.00072835665,-0.0185663,-0.014966649,-0.016639683,-0.014909805,-0.018746298,0.00024271291,-0.01691601,-0.04838225,-0.019073471,-0.016046438,-0.0100710755,0.037183546,-0.011637525
2011-04-20,-0.017689418,0.018213838,-0.017932594,-0.02040505,-0.018816411,-0.026502993,-6.4653344e-05,-0.017494556,-0.01759712,-0.01582824,-0.0147712445,-0.013954026,-0.00523159,-0.010582472,-0.049047187,-0.02335148,-0.016556796,-0.009563769,0.038239665,-0.01013168
2011-04-21,-0.01424053,0.0019814735,-0.017882846,-0.019380856,-0.016245738,-0.021942172,-0.0013884837,-0.020791616,-0.01725467,-0.014711359,-0.014350844,-0.008499817,-0.004533575,-0.00902873,-0.048473068,-0.023291446,-0.012613342,-0.0064297663,0.01659567,-0.008795821
2011-04-25,-0.017877135,0.010993893,-0.020586122,-0.022386137,-0.015917666,-0.018769104,-0.009948988,-0.017584082,-0.018765874,-0.012451333,-0.015740555,-0.016203381,-0.017375462,-0.013315125,-0.04887676,-0.024590496,-0.014346466,-0.008827058,0.03518642,-0.01191206
2011-04-26,-0.0097395005,-0.0086714635,-0.010512655,-0.023933556,-0.010856102,-0.015642751,-0.012996511,-0.009745174,-0.015083746,-0.005100404,-0.008134228,-0.012653661,-0.016920757,-0.0018287348,-0.04266544,-0.022803608,-0.0067184838,-5.81434e-05,0.015555951,-0.004130424
2011-04-27,-0.020610739,0.0065432442,-0.018746648,-0.022934832,-0.013701205,-0.018343594,-0.012237401,-0.018452246,-0.015565903,-0.012159602,-0.0147436345,-0.01587265,-0.022542547,-0.009076246,-0.043897472,-0.021932032,-0.011552152,-0.005819886,0.023731079,-0.009728753
2011-04-28,-0.018067762,0.011306505,-0.01884504,-0.02247049,-0.017628405,-0.01606587,-0.020476654,-0.02235556,-0.020162802,-0.014457484,-0.019295312,-0.013799229,-0.027215336,-0.018835824,-0.04751117,-0.018973455,-0.01452794,-0.0095127085,0.020298507,-0.0128259035
2011-04-29,-0.018375028,0.0079375105,-0.01796735,-0.025761675,-0.017732326,-0.019150563,-0.017173704,-0.021955688,-0.016313873,-0.01942278,-0.018534757,-0.012121358,-0.023527656,-0.014386606,-0.044628087,-0.018532466,-0.015062307,-0.008868453,-0.003819392,-0.014326465
2011-05-02,-0.019820407,0.010041962,-0.017924901,-0.020515904,-0.013398373,-0.024273932,-0.009391074,-0.023527298,-0.022731662,-0.018340655,-0.016512576,-0.015375544,-0.019112557,-0.01167363,-0.044771075,-0.017917275,-0.0133344615,-0.00744743,-0.0068767844,-0.014334478
2011-05-03,-0.02084998,0.02202899,-0.01457397,-0.02011611,-0.015495122,-0.032829557,-0.0021473588,-0.027733695,-0.024865922,-0.017076049,-0.017248921,-0.020902712,-0.014758416,-0.014030204,-0.04797264,-0.017714154,-0.015575373,-0.009263043,0.014514466,-0.016928434
2011-05-04,-0.015141589,0.024687782,-0.0152824195,-0.017366145,-0.015931856,-0.032803927,0.0025781905,-0.031820722,-0.023601204,-0.019168392,-0.019760035,-0.0197764,-0.01256732,-0.013331977,-0.056838755,-0.042837914,-0.015454692,-0.00974613,0.020740272,-0.016156819
2011-05-05,-0.020315927,0.019341614,-0.015863843,-0.011067656,-0.014491004,-0.03113756,0.0042624576,-0.02342984,-0.02721199,-0.021009527,-0.019378971,-0.013664731,-0.024409316,-0.011026119,-0.051559366,-0.033349823,-0.017219897,-0.005871444,0.01479555,-0.015841462
2011-05-06,-0.021022428,0.020594567,-0.0148093095,-0.010178533,-0.012284304,-0.023641296,-0.0035651485,-0.022915766,-0.024246454,-0.016661912,-0.021447755,-0.014383242,-0.026130494,-0.009892064,-0.050345685,-0.031124774,-0.017472923,-0.006442289,0.014209657,-0.0134697715
2011-05-09,-0.021304753,0.019810952,-0.01810472,-0.010140982,-0.0091106845,-0.02642078,-0.0027088346,-0.020015974,-0.031831827,-0.019864831,-0.02166583,-0.016995873,-0.02862025,-0.011479302,-0.04798152,-0.023915727,-0.019632854,-0.008841076,-0.004971997,-0.013468427
2011-05-10,-0.020936359,0.015611787,-0.019218333,-0.0098593505,-0.009177378,-0.026047356,-0.0017522024,-0.018792301,-0.028599683,-0.017211337,-0.018586691,-0.015880857,-0.025674723,-0.010553402,-0.047828916,-0.023847286,-0.01948956,-0.009821118,0.0018734457,-0.0141986245
2011-05-11,-0.014272683,0.01672269,-0.016588055,-0.008900438,-0.011150242,-0.028931577,-0.001293526,-0.019170102,-0.034120094,-0.016759697,-0.018937308,-0.013619523,-0.022694927,-0.010365543,-0.048790675,-0.028617244,-0.018787827,-0.009433764,-0.025514383,-0.013329216
2011-05-12,-0.015223098,0.020756334,-0.017275896,-0.0073380964,-0.011263679,-0.027792249,-0.030991163,-0.019752927,-0.028020814,-0.014837076,-0.021139644,-0.017633066,-0.02345777,-0.009938137,-0.061343167,-0.045090634,-0.018199306,-0.009677629,0.016847603,-0.012233281
2011-05-13,-0.015409113,0.016614094,-0.01686275,-0.0073811496,-0.012784907,-0.02701579,-0.025507804,-0.020039473,-0.026114993,-0.015563858,-0.017829306,-0.012694639,-0.023849636,-0.019518096,-0.047859613,-0.03863288,-0.016829751,-0.009411889,0.01143832,-0.011288849
2011-05-16,-0.016466413,0.018031783,-0.0165211,-0.008371183,-0.012884689,-0.030102726,-0.024621382,-0.020948458,-0.039660104,-0.016178984,-0.020117797,-0.018013235,-0.019546382,-0.021968946,-0.03563116,-0.035427663,-0.014736229,-0.009488703,-0.015113219,-0.010743306
2011-05-17,-0.017879792,-0.0016173301,-0.016328864,-0.008334537,-0.009608922,-0.020584382,-0.036330406,-0.021259762,-0.041277982,-0.016089838,-0.01721114,-0.018794753,-0.027393382,-0.017739661,-0.01730512,-0.046575952,-0.014244673,-0.00675238,0.004635812,-0.007887409
2011-05-18,-0.016238045,-0.006774525,-0.016210042,-0.009247572,-0.012930083,-0.017533332,-0.03998139,-0.029588073,-0.03666148,-0.016719077,-0.016419385,-0.014335689,-0.02521434,-0.019772299,-0.020986356,-0.022901993,-0.015414597,-0.009025008,0.019096382,-0.010561873
2011-05-19,-0.018093146,-0.011648581,-0.016377494,-0.00841386,-0.016020559,-0.018084873,-0.03540088,-0.028040089,-0.03393869,-0.014683285,-0.015781686,-0.014724023,-0.030745998,-0.01688461,-0.027883079,-0.020249307,-0.01698592,-0.009995156,0.010888842,-0.011666023
2011-05-20,-0.018071357,-0.028491948,-0.013898768,-0.011391186,-0.013526603,-0.020382188,-0.036670994,-0.031540994,-0.029635094,-0.013410275,-0.016340192,-0.01835934,-0.021753829,-0.016611084,-0.02627943,-0.0328481,-0.015739951,-0.00931012,0.0050931117,-0.013035034
2011-05-23,-0.011625714,-0.01011392,-0.018073007,-0.0076781893,-0.0050055673,-0.012848199,-0.034832355,-0.021867719,-0.024117742,-0.009638322,-0.013786365,-0.015003557,-0.009894672,-0.015938666,-0.023177002,-0.02530415,-0.010178325,-0.0005177045,-0.021065999,-0.0036974913
2011-05-24,-0.01474825,0.013174745,-0.019346606,-0.017004803,-0.01645958,-0.010680114,-0.037781943,-0.028601293,-0.02900749,-0.014921366,-0.01676201,-0.0150512615,-0.018937845,-0.020490356,-0.025467627,-0.02948751,-0.017252196,-0.009213024,-0.031380314,-0.01113663
2011-05-25,-0.015163778,-0.0036123013,-0.020729475,-0.016039409,-0.015265769,-0.023318358,-0.039835293,-0.03354616,-0.03443749,-0.015416014,-0.015864573,-0.01411002,-0.02686916,-0.021946017,-0.027174886,-0.024059031,-0.015047987,-0.009652928,-0.04079276,-0.013839901
2011-05-26,-0.019941714,0.014260861,-0.021835424,-0.019602865,-0.023682985,-0.023900725,-0.044624317,-0.029086448,-0.033904046,-0.012418809,-0.019026339,-0.011849512,-0.018581849,-0.028233342,-0.027202852,-0.022976581,-0.0175111,-0.010232034,-0.04861637,-0.018984139
2011-05-27,-0.013247478,0.010296552,-0.0188043,-0.020024028,-0.025122728,-0.028988738,-0.039760493,-0.024415065,-0.030278038,-0.014452173,-0.018521104,-0.011984752,-0.036166042,-0.029541038,-0.02929385,-0.01876362,-0.015456074,-0.010366016,-0.027438011,-0.02105565
2011-05-31,-0.013541388,-0.0028817384,-0.016543131,-0.019761514,-0.019965645,-0.02654465,-0.04398182,-0.024695933,-0.024319656,-0.017703362,-0.015592669,-0.01074485,-0.05086891,-0.027916595,-0.02861496,-0.014656379,-0.016842034,-0.010230997,-0.019232702,-0.022722322
2011-06-01,-0.016873542,0.035577886,-0.020018458,-0.017429367,-0.019886352,-0.024595693,-0.048875254,-0.02188608,-0.028293408,-0.018936567,-0.012136229,-0.011090633,-0.043380905,-0.020921204,-0.027732145,-0.014299401,-0.014836685,-0.010171763,-0.024821155,-0.021807212
2011-06-02,-0.016559184,0.020785451,-0.022424173,-0.018928383,-0.018446926,-0.024293188,-0.057017747,-0.022308756,-0.027229808,-0.014974714,-0.017334644,-0.016424127,-0.030469622,-0.023762628,-0.029598024,-0.01393145,-0.012836584,-0.010543418,-0.04140307,-0.020714615
2011-06-03,-0.018550675,0.024900153,-0.018511448,-0.017000739,-0.016764361,-0.027498104,-0.03980886,-0.024453994,-0.028444339,-0.015494038,-0.017106343,-0.016379986,-0.020305708,-0.017464265,-0.029485691,-0.014868406,-0.015465298,-0.008834018,-0.023825932,-0.022718929
2011-06-06,-0.014048475,0.056630764,-0.028634183,-0.02099865,-0.020113986,-0.02462545,-0.037311826,-0.022583801,-0.028612465,-0.013036302,-0.018258143,-0.014696035,-0.023135398,-0.022303712,-0.025596935,-0.020886429,-0.015414321,-0.0083839325,-0.018083077,-0.018174175
2011-06-07,-0.016933117,0.026173115,-0.027070854,-0.024214111,-0.019224793,-0.02494694,-0.02758104,-0.024885714,-0.027846888,-0.014062769,-0.018094156,-0.0144558335,-0.025483243,-0.017334022,-0.023431655,-0.020584736,-0.016864099,-0.009150104,-0.0045548836,-0.018770497
2011-06-08,-0.012678099,0.025813393,-0.019434903,-0.02881024,-0.020103913,-0.012475706,-0.037383005,-0.032706205,-0.02701275,-0.014291205,-0.016334347,-0.01590345,-0.031829376,-0.017467964,-0.02516213,-0.022258822,-0.0170726,-0.009268698,-0.013902762,-0.018309884
2011-06-09,-0.01634226,0.027959932,-0.021378946,-0.033773806,-0.020111267,-0.020057749,-0.026302133,-0.027201384,-0.026835367,-0.017416805,-0.013903999,-0.016174588,-0.026301425,-0.018649418,-0.026450228,-0.021795884,-0.015474723,-0.008924537,0.036816414,-0.017087966
2011-06-10,-0.012969426,0.028342556,-0.023473814,-0.027523682,-0.0131561095,-0.02580024,-0.016680244,-0.022948172,-0.020638615,-0.013564586,-0.014340303,-0.01901269,-0.02159591,-0.019138996,-0.026031341,-0.018697299,-0.013484129,-0.003923285,0.023452085,-0.013728295
2011-06-13,-0.010548622,0.038916375,-0.020099405,-0.026027225,-0.011257888,-0.019830476,-0.015464899,-0.019172914,-0.03340236,-0.014905806,-0.014572098,-0.021045722,-0.022129986,-0.018581115,-0.026042502,-0.01743434,-0.012889174,-0.003647725,0.04979067,-0.014789087
2011-06-14,-0.01262853,0.048637975,-0.023393203,-0.020757418,-0.015840214,-0.024945084,-0.019976001,-0.021344416,-0.03292483,-0.01535882,-0.012873606,-0.02157456,-0.021477401,-0.016714327,-0.023291927,-0.019949518,-0.016489804,-0.007678275,0.08422296,-0.018905655
2011-06-15,-0.012235205,0.04860291,-0.020993467,-0.022936787,-0.01624972,-0.016198963,-0.020108901,-0.022272523,-0.03094913,-0.0142859565,-0.016779084,-0.0243932,-0.020214789,-0.018236924,-0.026525248,-0.022896308,-0.017189626,-0.009063684,0.11834661,-0.018091667
2011-06-16,-0.018121473,0.0453455,-0.025267381,-0.020319533,-0.016478647,-0.016346306,-0.02101218,-0.028652724,-0.035952624,-0.013785339,-0.018746935,-0.023120306,-0.01976579,-0.019491289,-0.030803833,-0.017576281,-0.016931627,-0.009303809,0.1508636,-0.017892186
2011-06-17,-0.018281113,0.0402235,-0.02187343,-0.016953368,-0.016065758,-0.013685907,-0.020561852,-0.027745817,-0.029945035,-0.013135745,-0.018915474,-0.01989457,-0.018721,-0.022316068,-0.03029646,-0.020191435,-0.015318402,-0.008436236,0.12352368,-0.016111463
2011-06-20,-0.018973902,0.03528078,-0.021666758,-0.022878759,-0.014487353,-0.013261939,-0.021011762,-0.027789168,-0.036925703,-0.017694686,-0.019623507,-0.018955242,-0.02090362,-0.023663793,-0.035791334,-0.02115919,-0.012423639,-0.009823208,0.10375514,-0.016260937
2011-06-21,-0.018683996,0.013636702,-0.023889702,-0.021737684,-0.020162743,-0.020712148,-0.02243317,-0.027262133,-0.031945955,-0.0137160355,-0.016486779,-0.019688018,-0.031544965,-0.017550997,-0.02495328,-0.01914595,-0.015494282,-0.01532725,0.13326089,-0.016832508
2011-06-22,-0.020026267,0.005427289,-0.021759484,-0.02418413,-0.015336518,-0.026881468,-0.027446207,-0.030236837,-0.026181106,-0.01692677,-0.016077306,-0.017460402,-0.030676417,-0.0142936995,-0.02978887,-0.019610148,-0.012946141,-0.013157108,0.11697579,-0.016761433
2011-06-23,-0.023530934,0.019113936,-0.021231208,-0.01770113,-0.012348629,-0.024027701,-0.027735833,-0.026707426,-0.025084257,-0.015815675,-0.016505904,-0.016747378,-0.034797568,-0.014427667,-0.03581713,-0.013675564,-0.013683242,-0.012167339,0.122474045,-0.016741589
2011-06-24,-0.024149392,-0.010959462,-0.021903545,-0.014871472,-0.009119268,-0.01851537,-0.013590683,-0.024776842,-0.026427757,-0.0099744825,-0.012943883,-0.012750945,-0.04352701,-0.0089622,-0.03659098,-0.011785657,-0.010274581,-0.00849924,0.085715465,-0.0012263665
2011-06-27,-0.025845937,-0.0051066326,-0.025307328,-0.022845201,-0.016505186,-0.025996093,-0.028543416,-0.025509913,-0.028272148,-0.008065189,-0.010051071,-0.00747444,-0.029288527,-0.011941566,-0.03999305,-0.02044985,-0.0077542057,-0.009703656,0.059295774,-0.008757503
2011-06-28,-0.019962959,-0.015362897,-0.023411531,-0.022169314,-0.020857979,-0.02363452,-0.020884868,-0.02665221,-0.023810532,-0.011019598,-0.01589337,-0.017343082,-0.016700935,-0.017526656,-0.034440402,-0.01927438,-0.01629027,-0.016128376,0.09427204,-0.013633103
2011-06-29,-0.021448653,-0.017850336,-0.026889455,-0.018391639,-0.021407414,-0.021154206,-0.02356115,-0.027021438,-0.027562954,-0.010674999,-0.01585105,-0.018798824,-0.01597745,-0.017942823,-0.025062427,-0.020919338,-0.014724058,-0.014099316,0.08171027,-0.016915426
2011-06-30,-0.030209657,-0.027342837,-0.029277,-0.019424528,-0.021157052,-0.026344731,-0.03386656,-0.026384644,-0.030714758,-0.017874748,-0.014192504,-0.020957656,-0.038002435,-0.01988997,-0.02923603,-0.019976284,-0.012340578,-0.011630964,0.10460478,-0.015268483
2011-07-01,-0.028676052,-0.03230136,-0.033236247,-0.021534175,-0.019880343,-0.0301469,-0.025681045,-0.026242703,-0.014442147,-0.014779986,-0.015734676,-0.019341875,-0.023658756,-0.02182702,-0.03176938,-0.02364831,-0.013882388,-0.013728875,0.08184194,-0.012814981
2011-07-05,-0.036273107,-0.02727108,-0.029966373,-0.01724507,-0.01919663,-0.037536744,-0.040085543,-0.028698698,-0.027064987,-0.016026989,-0.016599748,-0.018336218,-0.039440986,-0.018609915,-0.036756095,-0.023279611,-0.012144332,-0.011792417,0.08221066,-0.012388875
2011-07-06,-0.013409729,-0.029726844,-0.02871193,-0.020189755,-0.018429771,-0.011163839,-0.03764437,-0.028128259,-0.027345039,-0.016619276,-0.016976815,-0.018907327,-0.033566397,-0.017804537,-0.032597233,-0.02562717,-0.012315494,-0.012050995,0.083747916,-0.012179119
2011-07-07,-0.023422752,-0.017833952,-0.032680888,-0.016529046,-0.019580647,-0.01136122,-0.030060142,-0.032862477,-0.02795719,-0.01926503,-0.016652316,-0.018885747,-0.030239467,-0.017220974,-0.026846156,-0.0218613,-0.015605037,-0.015250114,0.097076915,-0.011500341
