date,LUNA,TAIT,OSBC,BEAT,GAZ,DL,GTN-A,MCHX,SRT,HAFC,IDT,KEM,IDN,CLUB,XIN,FORD,FR,UYG,EIC,RBBN
2019-04-23,-0.016838077,-0.02083297,-0.017221648,-0.009596999,0.01586987,-0.03755125,0.0066141216,-0.02228766,-0.016902275,-0.014907912,-0.011117629,-0.01581512,-0.023709368,-0.013892357,-0.015454863,-0.02086769,-0.017173912,-0.014168543,-0.025238365,-0.017579213
2019-04-24,-0.014779788,-0.02647568,-0.01288708,-0.008828477,0.005341119,-0.037794363,-0.01160181,-0.018053032,-0.0175783,-0.012813442,-0.010111135,-0.010435791,-0.020585638,-0.017444104,-0.01223825,-0.021878198,-0.016326874,-0.018255953,-0.017579228,-0.017367452
2019-04-25,-0.017016094,-0.023571108,-0.015789244,-0.009786584,0.013661821,-0.042955585,-0.010324202,-0.0178525,-0.015875805,-0.012937256,-0.010307784,-0.011012304,-0.019566685,-0.0145534305,-0.013739397,-0.018995237,-0.01643677,-0.01861541,-0.031511012,-0.020075686
2019-04-26,-0.017367478,-0.02293853,-0.0143884355,-0.009410138,0.016519316,-0.04243135,-0.00031717122,-0.016927026,-0.015440435,-0.014983335,-0.015222014,-0.011390143,-0.025234345,-0.015584384,-0.012954735,-0.020526651,-0.016864125,-0.016829059,-0.038887575,-0.021066003
2019-04-29,-0.016279817,-0.02053615,-0.014703476,-0.0069470806,0.01776966,-0.043818798,0.00059126504,-0.019414805,-0.014789627,-0.013616585,-0.009539324,-0.008676159,-0.028257463,-0.009805127,-0.010947966,-0.020518083,-0.014373035,-0.014966511,-0.027378581,-0.013581666
2019-04-30,-0.019872926,-0.015865706,-0.016615052,-0.00929574,0.010038744,-0.03833167,-0.0219213,-0.019882578,-0.018734898,-0.014138904,-0.013358084,-0.013506954,-0.025125176,-0.011202418,-0.017149907,-0.02457789,-0.016602583,-0.014477932,-0.02611037,-0.020009398
2019-05-01,-0.020370986,-0.015107495,-0.013853514,-0.009137818,-0.0023740241,-0.03703999,-0.023694307,-0.01838122,-0.020753514,-0.016222443,-0.014714816,-0.015351211,-0.025524102,-0.014547679,-0.019764446,-0.006866769,-0.015230042,-0.016979456,-0.023881625,-0.018813737
2019-05-02,-0.01816665,-0.010699672,-0.014045336,-0.006791993,-0.00012669992,-0.03725713,-0.027304139,-0.016332645,-0.021685284,-0.010833957,-0.018781245,-0.011985586,-0.023352113,-0.010526798,-0.011547579,-0.0038651312,-0.01214742,-0.012960841,-0.029817041,-0.019420855
2019-05-03,-0.013003944,-0.006337016,-0.01755764,-0.004248175,-0.007184935,-0.03913154,-0.033731762,-0.014525321,-0.017117694,-0.009839621,-0.014456182,-0.010302444,-0.030757312,0.001444011,-0.008684502,-0.00024552736,-0.011047185,-0.011640114,-0.030312005,-0.011573994
2019-05-06,-0.01033176,-0.011716665,-0.01885378,-0.00456909,0.019489713,-0.02657045,-0.033397548,-0.012839555,-0.023363065,-0.013983701,-0.02021816,-0.011087091,-0.009635146,-0.008552377,-0.014749237,-0.0006337995,-0.012963497,-0.01860721,-0.0311971,-0.008042515
2019-05-07,-0.014994639,-0.016985606,-0.020799424,-0.010133472,0.035352416,-0.039099175,0.0108295595,-0.02025843,-0.024873286,-0.015519393,-0.020825587,-0.016576782,-0.028138828,-0.018645704,-0.01699097,-0.0060886303,-0.017845973,-0.01826178,-0.025149617,-0.012947236
2019-05-08,-0.015335943,-0.015413669,-0.020581443,-0.011563198,0.012937414,-0.04739815,0.015406403,-0.01750487,-0.022385031,-0.014875346,-0.021725774,-0.01640721,-0.031120341,-0.020364784,-0.01799658,-0.006107134,-0.017603416,-0.015203421,-0.024633113,-0.012042803
2019-05-09,-0.014164307,-0.01236006,-0.018355489,-0.008646532,0.009346741,-0.052004445,0.017336857,-0.017217595,-0.018717725,-0.014869382,-0.02144603,-0.015103714,-0.028904311,-0.015860617,-0.018595096,-0.004373898,-0.015908748,-0.016175553,-0.02521041,-0.007928166
2019-05-10,-0.015750814,-0.01421087,-0.021000508,-0.011141882,0.020974562,0.016954236,0.022406511,-0.019212525,-0.01530352,-0.015974682,-0.021795213,-0.01774735,-0.026538,-0.017296284,-0.016859319,-0.0065452764,-0.018009517,-0.015624688,-0.022413421,-0.012380631
2019-05-13,-0.01901117,-0.016971584,-0.021076214,-0.012719207,0.022094876,0.053160366,0.02561953,-0.017520767,-0.014672986,-0.017344642,-0.02013915,-0.016364753,-0.026329085,-0.017894898,-0.018517047,-0.0068876753,-0.018072098,-0.016221054,-0.025835846,-0.012556664
2019-05-14,-0.018245805,-0.0163126,-0.01798781,-0.012820919,0.024963424,0.07194001,0.020599183,-0.020052355,-0.014830436,-0.0166291,-0.01943504,-0.015141078,-0.026638124,-0.017332453,-0.014558957,-0.0073542194,-0.018201444,-0.01480816,-0.021113288,-0.0131151965
2019-05-15,-0.017405737,-0.014126507,-0.016748779,-0.0121390065,0.024415102,0.06996246,0.018876884,-0.018373758,-0.013384906,-0.01643493,-0.017658412,-0.013745387,-0.027822983,-0.018670097,-0.01719445,-0.010910136,-0.018509112,-0.016824078,-0.019390468,-0.010437957
2019-05-16,-0.019075494,-0.013393884,-0.019759282,-0.011174477,0.008142416,0.064632006,0.009201731,-0.019381426,-0.025634795,-0.015583175,-0.017864134,-0.011787885,-0.031470068,-0.017093278,-0.01374811,0.0033554742,-0.017024558,-0.015831497,-0.021705102,-0.010386928
2019-05-17,-0.019267384,-0.011656449,-0.019806787,-0.011074648,0.03372078,0.0119116595,0.0024944907,-0.016763508,-0.022295885,-0.017779376,-0.022018809,-0.008845721,-0.028660886,-0.0223906,-0.017889772,-0.020395748,-0.019384023,-0.018593162,-0.020346258,-0.0113847265
2019-05-20,-0.023055613,-0.009753724,-0.020987876,-0.011707635,0.047970694,0.048992075,-0.011651033,-0.01723263,-0.026373547,-0.016295135,-0.02202766,-0.01058861,-0.0210546,-0.0224265,-0.015506246,-0.019333951,-0.019702967,-0.02053529,-0.021287095,-0.011922236
2019-05-21,-0.019591175,-0.009345585,-0.02146298,-0.011474707,0.059819642,0.03480731,-0.007285173,-0.017437514,-0.026631664,-0.016100734,-0.020884365,-0.011472569,-0.01613941,-0.022190537,-0.014777266,-0.024091516,-0.01828086,-0.018896274,-0.020960316,-0.012878637
2019-05-22,-0.017631277,-0.013443154,-0.022910632,-0.010325137,0.008602821,0.0057098484,-0.01863214,-0.015746482,-0.027547497,-0.0131940665,-0.017867342,-0.013083738,-0.018542223,-0.022195604,-0.01534598,-0.020282026,-0.017641116,-0.020894017,-0.022367954,-0.01156639
2019-05-23,-0.014868631,-0.010751632,-0.023774564,-0.008961261,0.0067307698,0.011852882,-0.016152762,-0.015203395,-0.01179905,-0.013436855,-0.021726608,-0.013199178,-0.019880708,-0.014044522,-0.013629754,-0.019987643,-0.017640624,-0.022928614,-0.022351678,-0.009928732
2019-05-24,-0.012272256,-0.010634323,-0.021103717,-0.013030724,-0.0011397386,0.024900869,-0.019353881,-0.013353267,-0.0040584775,-0.012076405,-0.014586472,-0.008417717,-0.016100798,-0.012561777,-0.011752003,-0.029357146,-0.013905362,-0.020527236,-0.021913689,-0.0031562904
2019-05-28,-0.0140402885,-0.015021072,-0.01745256,-0.016167395,0.007361884,0.042848438,0.002354077,-0.01393119,-0.0055906335,-0.015295745,-0.016587544,-0.009938468,-0.022552714,-0.012225614,-0.012337544,-0.031636428,-0.014437442,-0.02011339,-0.021686353,-0.0058889287
2019-05-29,-0.019388378,-0.018780306,-0.017987687,-0.018726878,0.026574463,0.06898004,0.008621384,-0.018818736,0.0032885568,-0.01643658,-0.018135741,-0.015421585,-0.020650927,-0.014649265,-0.014236634,-0.030867413,-0.016191006,-0.01976195,-0.018207625,-0.011048269
2019-05-30,-0.021718122,-0.020197146,-0.01638154,-0.018000335,0.033427127,0.052685272,0.010325099,-0.014801578,0.0015861811,-0.01636114,-0.020379115,-0.014388748,-0.02041898,-0.017666489,-0.013824423,-0.032602504,-0.016724646,-0.01796206,-0.03810444,-0.013555226
2019-05-31,-0.02374642,-0.021382682,-0.015419171,-0.016902044,0.030627027,0.049699206,0.013353164,-0.015337248,-0.015602239,-0.013651882,-0.017303295,-0.015565206,-0.016930088,-0.01641607,-0.013832063,-0.034657586,-0.016082015,-0.018594049,-0.032368958,-0.015452414
2019-06-03,-0.019918203,-0.019752573,-0.015412354,-0.016238343,0.008766999,0.05028149,0.015079851,-0.015902653,-0.016418297,-0.014399578,-0.01866829,-0.014853512,-0.012171418,-0.018461984,-0.015305658,-0.03298434,-0.015780408,-0.017252352,-0.02926451,-0.017854791
2019-06-04,-0.017416462,-0.019843884,-0.014677309,-0.017368492,-0.035056632,0.04394028,0.013177878,-0.016178288,-0.015392856,-0.015299791,-0.01592302,-0.015760977,-0.013717965,-0.017715763,-0.014807791,-0.02852834,-0.013969374,-0.016667549,-0.024368327,-0.018593699
2019-06-05,-0.016339425,-0.017750531,-0.015220181,-0.01781172,-0.043519743,0.038290292,0.010989322,-0.015563917,-0.015949715,-0.015154243,-0.016286336,-0.015143004,-0.011762696,-0.01643043,-0.015084733,-0.026207812,-0.014986862,-0.019428097,-0.022812765,-0.018131517
2019-06-06,-0.013041182,-0.018542375,-0.013819438,-0.017672163,-0.025439117,0.03224366,-0.022396963,-0.015701834,-0.013729881,-0.014837698,-0.0149727585,-0.016272593,-0.013863013,-0.016551312,-0.006733221,-0.023677722,-0.014470995,-0.017474655,-0.02776916,-0.017997999
2019-06-07,-0.015187955,-0.018298663,-0.014272452,-0.016797777,0.011810391,-0.008150269,-0.012632054,-0.018573876,-0.013409139,-0.01603935,-0.017315067,-0.016766716,-0.014589476,-0.014927308,0.0007629553,-0.026532061,-0.014207766,-0.016358834,-0.043037787,-0.01634891
2019-06-10,-0.010726755,-0.011880758,-0.0116883265,-0.01590829,0.017489083,-0.009860906,-0.011993651,-0.016394004,-0.0055417763,-0.014625744,-0.015170409,-0.013475877,-0.014479511,-0.014877793,0.0034618108,-0.026775368,-0.0132543715,-0.014131569,-0.04590387,-0.015411242
2019-06-11,-0.016082872,-0.015226201,-0.013480988,-0.0172273,-0.0019620005,-0.00946832,0.0035570087,-0.016393673,-0.009703635,-0.016433865,-0.014427098,-0.014041384,-0.01320798,-0.017391462,0.00038333144,-0.022598643,-0.016067758,-0.01595984,-0.0444787,-0.016655799
2019-06-12,-0.0058605233,-0.017173052,-0.016640771,-0.014660225,0.010225845,-0.020477567,-0.019134749,-0.013889295,-0.008658388,-0.013557372,-0.010185131,-0.011711326,-0.009452048,-0.0152882235,-0.0010503968,-0.022848867,-0.014713862,-0.013626461,-0.041987877,-0.014414524
2019-06-13,-0.013772578,-0.013427171,-0.015425936,-0.015316729,-0.007140088,-0.016174462,-0.0014054934,-0.013140422,-0.007433596,-0.011042141,0.0019370085,-0.010933106,-0.00812138,-0.014810779,-0.01435022,-0.02380658,-0.0135665955,-0.017449412,-0.038986627,-0.013987872
2019-06-14,-0.018426549,-0.015669093,-0.018422116,-0.017071284,-0.023373034,-0.02483527,0.010342666,-0.016985025,-0.009807902,-0.014406954,-0.0104924,-0.0146460505,-0.015238739,-0.016247913,-0.019453011,-0.022620197,-0.016442236,-0.01874847,-0.04125321,-0.017507676
2019-06-17,-0.017848678,-0.012889628,-0.016104609,-0.014565268,0.0085789,-0.01988756,0.010600063,-0.017837528,-0.013373061,-0.01429717,-0.012404504,-0.010528513,-0.008736814,-0.014588402,-0.013604061,-0.023394462,-0.015479707,-0.016061481,-0.039370045,-0.0147515545
2019-06-18,-0.019146185,-0.017892621,-0.016741574,-0.017654449,0.014281238,-0.020404339,0.017517138,-0.01614109,-0.019477285,-0.015433005,-0.013192044,-0.014200852,-0.010754109,-0.014640232,-0.01890374,-0.022266608,-0.017508212,-0.017959781,-0.041650757,-0.01901187
2019-06-19,-0.012296387,-0.02136634,-0.015807196,-0.017750219,-0.0015005851,-0.016389295,0.019476164,-0.014677384,-0.01945049,-0.016570192,-0.014551518,-0.013189548,-0.015877265,-0.015518888,-0.016363956,-0.023901302,-0.01733188,-0.016234733,-0.041138176,-0.019735545
2019-06-20,-0.014453744,-0.020824302,-0.015445755,-0.01574225,-0.015941903,-0.02611145,0.013558644,-0.011666226,-0.018330637,-0.01163301,-0.013865571,-0.011037291,-0.012441167,-0.014198554,-0.018555533,-0.022211805,-0.013613817,-0.013575365,-0.039865326,-0.01656504
2019-06-21,-0.015531219,-0.02129002,-0.019652132,-0.017792951,0.01016562,-0.027390037,0.013494608,-0.016312737,-0.016675696,-0.015350063,-0.01543636,-0.013931283,-0.014182181,-0.0149699645,-0.016701695,-0.02282615,-0.017488733,-0.013594256,-0.044571746,-0.016718514
2019-06-24,-0.016450778,-0.021783706,-0.017901633,-0.01686833,-0.035257973,-0.025587093,0.010092682,-0.019470084,-0.014780694,-0.011527405,-0.013143786,-0.012984333,-0.012873408,-0.01527343,-0.018907957,-0.022303402,-0.014687964,-0.0137362825,-0.046504296,-0.0126258535
2019-06-25,-0.020143427,-0.018059377,-0.015111164,-0.017582469,0.0073286844,-0.02988499,0.018842198,-0.016494997,-0.014371171,-0.0140084075,-0.015323351,-0.015244299,-0.012941637,-0.015039516,-0.01709085,-0.023041684,-0.01557275,-0.014188268,-0.043820653,-0.013963417
2019-06-26,-0.018449731,-0.014710638,-0.015235637,-0.017927445,-0.016666915,-0.025607925,0.014265916,-0.018379364,-0.013932944,-0.014378508,-0.014018179,-0.015166213,-0.015541636,-0.015459922,-0.018971074,-0.019120991,-0.0148671875,-0.015145895,-0.047013137,-0.01364804
2019-06-27,-0.01479324,-0.016103838,-0.014184439,-0.015515589,-0.023368653,-0.031919777,0.01501464,-0.01336673,-0.010513504,-0.011215002,-0.010232261,-0.013795258,-0.014462107,-0.015358719,-0.018637653,-0.018465258,-0.010587738,-0.015510731,-0.043856118,-0.012255582
2019-06-28,-0.015206016,-0.015635576,-0.010437661,-0.016554356,-0.018159457,-0.02479228,0.013256614,-0.012760731,-0.011965408,-0.013582797,-0.008202703,-0.013532181,-0.015148954,-0.012992215,-0.014714506,-0.018005501,-0.013027695,-0.017692942,-0.041191556,-0.013103445
2019-07-01,-0.01323505,-0.016093984,-0.012122636,-0.015502282,-0.02636348,-0.019085504,0.015876848,-0.012093521,-0.010920013,-0.011377444,-0.011364981,-0.015765663,-0.010535394,-0.010118597,-0.018492516,-0.016789615,-0.01619995,-0.017766926,-0.037563138,-0.008512539
2019-07-02,-0.018115193,-0.02458888,-0.0153966965,-0.017051045,-0.015250151,-0.019536976,0.018126134,-0.017230492,-0.017429654,-0.013429665,-0.014646337,-0.018786773,-0.014272639,-0.014406954,-0.018817008,-0.019817397,-0.017118663,-0.017260902,-0.03732377,-0.013469084
2019-07-03,-0.017125342,-0.022422805,-0.018326502,-0.016094424,-0.040709585,-0.020472854,0.02134338,-0.018867917,-0.01941229,-0.013579217,-0.015399526,-0.017297164,-0.016959328,-0.014725064,-0.01587974,-0.020293105,-0.016378973,-0.01688296,-0.050193783,-0.01487106
2019-07-05,-0.014688951,-0.015265071,-0.020260349,-0.01530815,0.014896913,-0.018398885,0.016844708,-0.019368473,-0.018950783,-0.013986901,-0.013583978,-0.017079234,-0.01564537,-0.014806495,-0.019659262,-0.020149745,-0.016507454,-0.0112834545,-0.04435541,-0.012142991
2019-07-08,-0.013545317,-0.009878126,-0.015678741,-0.013284356,-0.015270946,-0.020611286,0.014474911,-0.015247122,-0.016677398,-0.0134714255,-0.011713925,-0.01431124,-0.015333927,-0.018286169,-0.013054187,-0.017115686,-0.015251343,-0.011983213,-0.036138367,-0.008665214
2019-07-09,-0.0104888445,-0.017131772,-0.016942732,-0.015892476,-0.026383076,-0.023413014,0.012188694,-0.019082364,-0.02109766,-0.015926484,-0.015208258,-0.015366291,-0.019341215,-0.016940981,-0.016244084,-0.01763155,-0.017055284,-0.014894073,-0.035423003,-0.013640507
2019-07-10,-0.010679464,-0.019844193,-0.01674718,-0.016819268,-0.04090659,-0.022106297,0.0022225333,-0.017475411,-0.02115861,-0.014840414,-0.01607661,-0.017371312,-0.016483665,-0.015810553,-0.015682071,-0.021903735,-0.017618146,-0.015982311,-0.0344121,-0.013607346
2019-07-11,-0.007739463,-0.024478719,-0.016275153,-0.017188977,-0.046806928,-0.023273714,0.004424016,-0.019905575,-0.019756842,-0.01531832,-0.018538453,-0.016458329,-0.0195527,-0.015904065,-0.01596519,-0.020151932,-0.01603163,-0.017962705,-0.032937914,-0.010227769
2019-07-12,-0.0048494553,-0.020646341,-0.017979302,-0.017174032,-0.011542507,-0.020693298,-0.0038977405,-0.01866055,-0.017286502,-0.015065671,-0.018022325,-0.011250726,-0.019874815,-0.019256297,-0.01761591,-0.025772043,-0.013354202,-0.01478044,-0.029071454,-0.01154141
2019-07-15,-0.004509832,-0.016722482,-0.014098079,-0.014242605,-0.030645806,-0.016074628,-0.018418632,-0.016334005,-0.01663984,-0.012306766,-0.016635206,-0.010841331,-0.023514938,-0.01955809,-0.01974763,-0.021588527,-0.011628599,-0.012818144,-0.026674863,-0.013227052
2019-07-16,-0.008615403,-0.018536005,-0.0146188,-0.016575046,-0.018587016,-0.015606661,-0.0022502998,-0.019284662,-0.019893229,-0.015392006,-0.016180858,-0.01420501,-0.025090065,-0.016529541,-0.016664334,-0.024314422,-0.015771478,-0.014989008,-0.029667594,-0.01681868
2019-07-17,-0.013274203,-0.018931974,-0.014264637,-0.017107327,-0.017282378,-0.011798096,0.0015845848,-0.01353559,-0.017764248,-0.015053027,-0.018374566,-0.014131696,-0.018021673,-0.01500572,-0.020622429,-0.02190587,-0.016130816,-0.018470008,-0.030103821,-0.009672222
2019-07-18,-0.01730936,-0.018453259,-0.010043112,-0.01750727,0.0065830527,-0.01548252,-0.00077563804,-0.015665486,-0.015546196,-0.0131118605,-0.017296284,-0.0136862295,-0.018214662,-0.014847939,-0.017832018,-0.024688128,-0.014502657,-0.018935371,-0.030463297,-0.009463911
2019-07-19,-0.013545242,-0.018596083,-0.015005396,-0.01615331,-0.024379794,-0.023740534,-0.0063049467,-0.015486126,-0.014225167,-0.015674789,-0.017682187,-0.012442329,-0.018652491,-0.014934906,-0.01793496,-0.020862404,-0.013220188,-0.020428292,-0.050000373,-0.007758866
2019-07-22,-0.016067367,-0.019624002,-0.017090265,-0.016956631,-0.022945032,-0.024552453,-0.006267081,-0.016568076,-0.016857784,-0.014701554,-0.019864284,-0.014259147,-0.01955859,-0.014397674,-0.017670196,-0.022823494,-0.016397826,-0.022956397,-0.044352725,-0.0131845
2019-07-23,-0.0114579415,-0.019786883,-0.016522545,-0.016990654,-0.016001694,-0.026342321,0.0054194415,-0.018910546,-0.016770046,-0.015360187,-0.017472345,-0.013654507,-0.020079847,-0.018615626,-0.019875653,-0.023693267,-0.0174209,-0.024902828,-0.0379987,-0.015217791
2019-07-24,-0.0148492595,-0.015139828,-0.020664118,-0.017319933,-0.043758962,-0.025112685,0.019498993,-0.015561494,-0.01977034,-0.015346617,-0.0165416,-0.014058162,-0.013196754,-0.017730985,-0.019730266,-0.02282222,-0.016914867,-0.024847832,-0.03082725,-0.016109977
2019-07-25,-0.013974347,-0.011660525,-0.015453403,-0.016127247,-0.039568685,-0.025556002,-0.023907509,-0.012689662,-0.016096797,-0.011591786,-0.013497331,-0.0102654705,-0.01332732,-0.01627285,-0.017955244,-0.021804333,-0.014692103,-0.021133069,-0.016119294,-0.0142452875
2019-07-26,-0.015494301,-0.014677943,-0.014548947,-0.018569902,-0.030640744,-0.029224742,-0.018678967,-0.017795086,-0.018663641,-0.015213833,-0.015074228,-0.013438341,-0.016511742,-0.016920406,-0.018655747,-0.023115616,-0.018282894,-0.022516124,-0.008256943,-0.017879121
2019-07-29,-0.013956078,-0.017997365,-0.014959731,-0.017358694,-0.04162771,-0.029024396,-0.0032303082,-0.016729243,-0.021962084,-0.013420739,-0.017088436,-0.014567801,-0.0146149555,-0.012120751,-0.018275563,-0.018002886,-0.017761149,-0.018722847,-0.017604485,-0.018161103
2019-07-30,-0.010881848,-0.01950777,-0.014597383,-0.016982853,-0.031393245,-0.027114775,-0.0041933237,-0.0172004,-0.01978432,-0.013834824,-0.017660681,-0.0148575315,-0.016575564,-0.013431904,-0.018072337,-0.015943926,-0.014965353,-0.01648033,-0.017513283,-0.014782702
2019-07-31,-0.011620586,-0.024565753,-0.015315709,-0.016355354,-0.03602613,-0.021376345,-0.013049682,-0.016066361,-0.020553984,-0.016298804,-0.019643117,-0.0140406275,-0.01740012,-0.015292344,-0.01425363,-0.02267437,-0.014430382,-0.019147664,-0.015603525,-0.018402845
2019-08-01,-0.0059010806,-0.022737365,-0.01425621,-0.010374022,-0.03279162,-0.02496956,-0.034501843,-0.013338436,-0.018661425,-0.014502072,-0.020356204,-0.0105604315,-0.020365752,-0.009220551,-0.011122922,-0.021318384,-0.010951818,-0.01905619,-0.0015003672,-0.018648375
2019-08-02,-0.004336034,-0.017774891,-0.008001295,-0.008658298,-0.027405072,-0.018363804,-0.027526978,-0.011775323,-0.013672882,-0.0144240195,-0.017070018,-0.00759486,-0.01698551,-0.012482793,-0.01755374,-0.017240912,-0.0127749005,-0.014971045,-0.007605546,-0.015263316
2019-08-05,-0.0029286174,-0.02027487,-0.010054083,-0.005198925,-0.008399758,-0.011086368,-0.010098833,-0.014744424,-0.0077634538,-0.011744012,-0.01722601,-0.008453763,-0.011578728,-0.016343787,-0.013055927,-0.014899655,-0.007739338,-0.012209387,-0.0011316314,-0.008869198
2019-08-06,-0.012213797,-0.01891907,-0.015705533,-0.011011249,-0.022851508,-0.018107101,-0.033496093,-0.017045382,-0.01397897,-0.0148859145,-0.019792661,-0.013947819,-0.0129342,-0.025385153,-0.011637243,-0.022607826,-0.014949494,-0.015415524,0.0038159648,-0.01870529
2019-08-07,-0.009743501,-0.018496312,-0.014848263,-0.013015785,-0.020318277,-0.028101146,-0.043093648,-0.018155508,-0.015777651,-0.01541124,-0.017057892,-0.013973557,-0.015639663,-0.025298376,-0.010405841,-0.021975514,-0.01524422,-0.016287617,0.017397985,-0.019382939
