date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2019-02-21,-0.0039129797,-0.0040273312,-0.004061023,-0.004049713,-0.0040922407,-0.003988782,-0.0039315913,-0.004032338,-0.004067326,-0.0039059015,-0.003911445,-0.0040060524,-0.004023442,-0.0040493105,-0.0040435735,-0.0040604863,-0.0040261988,-0.0040575657,-0.003955731,-0.0040506963
2019-02-22,-0.003907526,-0.0040457193,-0.0040564034,-0.0040319357,-0.0040891413,-0.0040695313,-0.003930578,-0.0040568057,-0.00405919,-0.0039049627,-0.0039117727,-0.00403055,-0.004018912,-0.0040377174,-0.0040577296,-0.0040750448,-0.0039358083,-0.004057551,-0.0039505605,-0.0040393863
2019-02-25,-0.0034198256,-0.0035595687,-0.0035633238,-0.0035324933,-0.0035842003,-0.0035084577,-0.0034333558,-0.0035508217,-0.003548378,-0.0034136863,-0.0034244747,-0.0035606415,-0.0035653354,-0.0035516263,-0.003563279,-0.0035821737,-0.0034559013,-0.003563145,-0.00352546,-0.0035668553
2019-02-26,-0.0039042623,-0.0040273312,-0.004046196,-0.004039729,-0.0040556137,-0.0039936695,-0.003972316,-0.0040082727,-0.0039939824,-0.003900403,-0.00390611,-0.0039946977,-0.0040308926,-0.004064927,-0.00405764,-0.004063124,-0.0040041152,-0.004057536,-0.0039786194,-0.0040572826
2019-02-27,-0.0051451866,-0.005280221,-0.0052983854,-0.0053155366,-0.0053007994,-0.0051908586,-0.005174527,-0.005276585,-0.0052558575,-0.0051441584,-0.005155081,-0.0052380506,-0.0052516256,-0.005309576,-0.0052998904,-0.0053090546,-0.005220944,-0.0052998755,-0.0052176807,-0.0053154174
2019-02-28,-0.0066169295,-0.006739566,-0.0067584757,-0.006783018,-0.0067698155,-0.006793672,-0.006631816,-0.0067974273,-0.006731162,-0.0066158418,-0.006624127,-0.0066874865,-0.0067115966,-0.0067516807,-0.0067700986,-0.006778145,-0.0066620503,-0.0067701284,-0.0066701267,-0.006772766
2019-03-01,-0.0028542073,-0.0029666515,-0.0029764564,-0.003028834,-0.0029884817,-0.0029066743,-0.0029103698,-0.0029565783,-0.0029457004,-0.0028482617,-0.0028564276,-0.0029338987,-0.0029367746,-0.0029566677,-0.003003964,-0.0029993446,-0.00288848,-0.0030039193,-0.0029152872,-0.0030028464
2019-03-04,-0.003975371,-0.004044825,-0.00405016,-0.003966043,-0.004057521,-0.0039801095,-0.003953466,-0.0040341113,-0.003953973,-0.003902653,-0.003913114,-0.0040518586,-0.0040146206,-0.0040736888,-0.004057536,-0.0040601287,-0.004056001,-0.004057521,-0.004032785,-0.0040502492
2019-03-05,-0.0039168242,-0.004027704,-0.0040392075,-0.0040173624,-0.0040574316,-0.0039703343,-0.0039303396,-0.003987843,-0.0040086005,-0.0038986595,-0.0039228145,-0.0040651504,-0.004038373,-0.0040344987,-0.0040575657,-0.0040744785,-0.003986487,-0.004057521,-0.003998587,-0.004065687
2019-03-06,-0.0039060952,-0.00402824,-0.0040272716,-0.003974179,-0.004040161,-0.00395819,-0.0039272998,-0.004041249,-0.0039906744,-0.0038995536,-0.0039273147,-0.004074851,-0.0040383134,-0.0040220264,-0.0040266607,-0.0040831063,-0.0039673243,-0.004060546,-0.003986651,-0.004047269
2019-03-07,-0.0039080027,-0.0040223096,-0.0040367637,-0.004006261,-0.004049698,-0.0039840583,-0.003926495,-0.0040236507,-0.0040139947,-0.0039000006,-0.0039050968,-0.0040082876,-0.0040033404,-0.004038105,-0.004025543,-0.004053453,-0.00399206,-0.004057506,-0.0040359143,-0.004034931
2019-03-08,-0.0039309505,-0.004041532,-0.0040280316,-0.00395287,-0.004059026,-0.00394086,-0.003928924,-0.00405919,-0.004050726,-0.003907988,-0.003909627,-0.0040486995,-0.0040248875,-0.0040653143,-0.004030416,-0.00404715,-0.0039754007,-0.004057521,-0.004029164,-0.0040470157
2019-03-11,-0.0038551332,-0.003984729,-0.0039594416,-0.003914753,-0.004000688,-0.0039021762,-0.0038571449,-0.003981212,-0.0039704535,-0.003846267,-0.0038520189,-0.003998587,-0.0039973203,-0.0039687995,-0.0039634053,-0.004012907,-0.00389255,-0.0039972756,-0.0039832536,-0.0039730463
2019-03-12,-0.00391067,-0.004028747,-0.004031116,-0.0039490853,-0.0040889923,-0.0039338563,-0.003912309,-0.004032502,-0.003980616,-0.0039050372,-0.0039149616,-0.004063973,-0.0040565077,-0.0040390585,-0.004004458,-0.004064003,-0.0040499214,-0.004057536,-0.003975982,-0.0040516797
2019-03-13,-0.003340611,-0.0034394057,-0.0034751089,-0.0034123303,-0.0034926326,-0.0033695193,-0.003349522,-0.0034958513,-0.0034816952,-0.003332773,-0.003342131,-0.0035068484,-0.0034812333,-0.0035024376,-0.0034373642,-0.0035079957,-0.003494525,-0.003485033,-0.0033979507,-0.0035032274
2019-03-14,-0.0039154533,-0.0040264223,-0.0040521864,-0.003934512,-0.004083762,-0.0039351527,-0.0039154086,-0.0040327404,-0.004054064,-0.0039050968,-0.003911415,-0.0040740017,-0.004075149,-0.004036704,-0.0040196273,-0.004068354,-0.0039989296,-0.004057521,-0.0039787237,-0.0040586833
2019-03-15,-0.003905067,-0.004024381,-0.004037479,-0.0039863084,-0.004089663,-0.0039953087,-0.0039104167,-0.0040281657,-0.0040078107,-0.0038993151,-0.003904605,-0.0040097777,-0.0040440354,-0.0040238295,-0.00400039,-0.0040309373,-0.003969202,-0.004057536,-0.0039742533,-0.004057089
2019-03-18,-0.0040868763,-0.004142547,-0.0041674767,-0.004082391,-0.004230598,-0.0041521583,-0.0040447507,-0.0041563157,-0.0041288678,-0.004046956,-0.0040537957,-0.004197905,-0.004224727,-0.0041931067,-0.004209766,-0.00420093,-0.004066268,-0.004199812,-0.004160011,-0.00418509
2019-03-19,-0.0039144102,-0.004023591,-0.0040450487,-0.0039396975,-0.0040986333,-0.003953168,-0.0039031,-0.004033247,-0.004058415,-0.0039051117,-0.003909463,-0.0040272567,-0.0040553007,-0.004069308,-0.0040283445,-0.0040650163,-0.003972614,-0.004057536,-0.0039983485,-0.004059786
2019-03-20,-0.002743,-0.0028662474,-0.0028667094,-0.0027558745,-0.002917716,-0.0027572305,-0.0027260722,-0.0028757395,-0.0028847696,-0.002727309,-0.0027311982,-0.0028542222,-0.0028802247,-0.0028744282,-0.002866456,-0.0028936954,-0.0028621347,-0.0028758289,-0.0027964057,-0.0028750987
2019-03-21,-0.0046078507,-0.004717851,-0.004727194,-0.004727343,-0.00475269,-0.0046381745,-0.0045867357,-0.004716659,-0.0046981517,-0.0045844857,-0.00458611,-0.0047523174,-0.0047486518,-0.0046990607,-0.0046924,-0.0047576968,-0.0046526585,-0.004738027,-0.004638592,-0.0047071073
2019-03-22,-0.0041281525,-0.0042335633,-0.0042441282,-0.004253635,-0.004318485,-0.004210094,-0.0041201655,-0.004268462,-0.004199082,-0.004118437,-0.0041281823,-0.0043042693,-0.004292676,-0.0042195413,-0.004266495,-0.004297996,-0.0042055342,-0.00426876,-0.004218528,-0.0042231027
2019-03-25,-0.0054582004,-0.005556667,-0.0055987034,-0.005587632,-0.005636627,-0.0055530462,-0.0055190865,-0.005558828,-0.005569497,-0.005454058,-0.0054563675,-0.005634958,-0.005624676,-0.005597437,-0.00555473,-0.005624229,-0.0055561904,-0.005598912,-0.0055025313,-0.0055696163
2019-03-26,-0.0038742514,-0.0039615575,-0.0040200297,-0.004008243,-0.004018137,-0.003943065,-0.003919581,-0.0039691273,-0.004019255,-0.003872359,-0.0038753392,-0.004045451,-0.00406974,-0.004039908,-0.0040115807,-0.0040227417,-0.0039828066,-0.004015157,-0.0039039196,-0.003976548
2019-03-27,-0.003908405,-0.0040384475,-0.0040500555,-0.0040494297,-0.004084179,-0.00393177,-0.003941262,-0.003999764,-0.0040619317,-0.0039063487,-0.0039116386,-0.004059667,-0.004059652,-0.0040230397,-0.0040295664,-0.004079113,-0.0040143374,-0.004051352,-0.003953794,-0.004064286
2019-03-28,-0.0066372845,-0.0067578796,-0.00677138,-0.006688053,-0.0067887995,-0.0067731086,-0.0067106877,-0.006749535,-0.006712282,-0.006631801,-0.006633276,-0.0067419503,-0.0068070535,-0.0067703817,-0.006790215,-0.0068065617,-0.006720746,-0.0067763124,-0.0067423526,-0.006765345
2019-03-29,-0.0059757326,-0.006092081,-0.0060778353,-0.0060321037,-0.0061576758,-0.006032387,-0.006008962,-0.006074602,-0.0060597006,-0.005965436,-0.00597007,-0.006107161,-0.0061209593,-0.006101841,-0.006092334,-0.0061480943,-0.006024206,-0.006093109,-0.006015161,-0.0061519686
2019-04-01,-0.0059330557,-0.006022716,-0.006070504,-0.0059857164,-0.0060971472,-0.0059324596,-0.0059502665,-0.0060663316,-0.005999202,-0.0059243534,-0.005928794,-0.0060780887,-0.0060601328,-0.006050149,-0.0060746167,-0.006104389,-0.005983809,-0.0060538296,-0.005981544,-0.0061010215
2019-04-02,-0.0039120708,-0.004042009,-0.0040529165,-0.0039788727,-0.0040492956,-0.0039190147,-0.0039466117,-0.0040508304,-0.004004011,-0.0039063487,-0.003909806,-0.0040446166,-0.0040788446,-0.004042024,-0.0040607993,-0.00407427,-0.0040188823,-0.004047433,-0.003996158,-0.0040877704
2019-04-03,-0.008640418,-0.008769566,-0.008733118,-0.008656928,-0.00880737,-0.008767569,-0.008658389,-0.008750835,-0.008702556,-0.008635545,-0.0086326245,-0.008805582,-0.008785421,-0.008779937,-0.008801648,-0.008808875,-0.008693794,-0.008788252,-0.008714864,-0.008819515
2019-04-04,-0.0048668925,-0.004991943,-0.004957298,-0.004895756,-0.0049912278,-0.00493885,-0.0048745964,-0.0049659405,-0.004924247,-0.0048621986,-0.004871348,-0.005036289,-0.0050283466,-0.004976297,-0.004999781,-0.005048612,-0.0049094055,-0.0050063673,-0.0049268696,-0.005040327
2019-04-05,-0.0039033534,-0.004021624,-0.0040253345,-0.003936613,-0.0040903483,-0.00395819,-0.00392277,-0.004034901,-0.004037613,-0.003903845,-0.0039101783,-0.0040688906,-0.004068682,-0.0040226523,-0.00403657,-0.0040655825,-0.0039404277,-0.004050577,-0.003978679,-0.004018465
2019-04-08,-0.0039057524,-0.0040078554,-0.00403882,-0.0040310416,-0.0040788893,-0.003957579,-0.0039449427,-0.0040600095,-0.004054958,-0.00390918,-0.0039078984,-0.0040774588,-0.00405843,-0.0040385965,-0.004042754,-0.004077563,-0.0039657447,-0.0040529314,-0.003946686,-0.004028136
2019-04-09,-0.004369149,-0.0044913683,-0.004457006,-0.004498655,-0.004556814,-0.004437456,-0.0043924097,-0.0045112465,-0.00450846,-0.004368851,-0.0043626223,-0.0045234207,-0.004518399,-0.0045192633,-0.0045072976,-0.004540736,-0.004458854,-0.0045086388,-0.004401723,-0.0045210514
2019-04-10,-0.004561374,-0.0046925936,-0.0046327654,-0.00469164,-0.0047379974,-0.0045906994,-0.0045767967,-0.004685769,-0.0047010127,-0.0045546982,-0.004556099,-0.004700089,-0.004710326,-0.0046942774,-0.0046577994,-0.004718641,-0.0045957062,-0.004702771,-0.004600117,-0.004648814
2019-04-11,-0.0041276906,-0.004253814,-0.004194835,-0.004264349,-0.0042685214,-0.004181722,-0.004146496,-0.00425067,-0.004215384,-0.0041217897,-0.004142428,-0.004280383,-0.0042793993,-0.004255632,-0.0042284075,-0.0042918716,-0.0042000655,-0.004274035,-0.004249463,-0.004283631
2019-04-12,-0.005543003,-0.005679125,-0.005683506,-0.0056994203,-0.0056589637,-0.005575234,-0.005572075,-0.0056861434,-0.0056250636,-0.005538622,-0.005543584,-0.0056904946,-0.005698988,-0.0056764428,-0.0056353156,-0.00569945,-0.0056007598,-0.005681256,-0.005634466,-0.0057031307
2019-04-15,-0.003545487,-0.0036955418,-0.003700474,-0.0037053914,-0.003695661,-0.0036013068,-0.0035802962,-0.0036969425,-0.0036321224,-0.0035470368,-0.003548363,-0.0037236006,-0.0037048848,-0.0037184001,-0.0036475004,-0.0037052424,-0.0036140175,-0.0036816837,-0.0036009194,-0.0036877783
2019-04-16,-0.00381642,-0.003940815,-0.0039799158,-0.003972793,-0.0039769504,-0.0038534643,-0.0038383396,-0.003935972,-0.0039245877,-0.003810102,-0.0038124116,-0.0039865915,-0.0039721075,-0.0039984826,-0.0039031,-0.003972346,-0.0039681736,-0.003962988,-0.003923932,-0.0039404575
2019-04-17,-0.004412079,-0.0045418236,-0.0045656655,-0.0045633856,-0.004526535,-0.0044940505,-0.0044294987,-0.004494587,-0.0044400934,-0.0044100974,-0.004411483,-0.0045831446,-0.0045649502,-0.0045751724,-0.0045228694,-0.00456501,-0.004563341,-0.0045564566,-0.004550377,-0.004577512
2019-04-18,-0.0043482427,-0.0044533554,-0.0044753794,-0.004492158,-0.0044810716,-0.004378209,-0.0043959413,-0.0044141207,-0.0043713693,-0.004342029,-0.0043402556,-0.0045014713,-0.004497314,-0.004474694,-0.004425371,-0.0044973884,-0.004396731,-0.004477406,-0.004487315,-0.004508311
2019-04-22,-0.0039066467,-0.0039996,-0.004060859,-0.0040547494,-0.004072631,-0.0039510373,-0.0039457325,-0.003990257,-0.0039383713,-0.003902191,-0.0039005221,-0.004074836,-0.004057491,-0.0040562246,-0.0039975736,-0.0040574614,-0.0039758775,-0.0040256325,-0.004041666,-0.004087517
2019-04-23,-0.003912756,-0.004023621,-0.0040514115,-0.0040571783,-0.0040824357,-0.0039353315,-0.003937954,-0.0039605144,-0.0040415917,-0.0039061995,-0.0039031,-0.0040719155,-0.004057551,-0.0040841643,-0.003982881,-0.0040516946,-0.0040170792,-0.0040419195,-0.004030058,-0.004095802
2019-04-24,-0.0074711833,-0.0075779054,-0.0076011512,-0.0076288674,-0.0076524857,-0.00749051,-0.00750714,-0.0076003317,-0.007494593,-0.007465178,-0.0074658487,-0.0076351706,-0.0076282714,-0.0076139662,-0.0075800065,-0.0076348875,-0.007524485,-0.0075962935,-0.0075922552,-0.00766314
2019-04-25,-0.008225361,-0.008323351,-0.008354345,-0.008386144,-0.008430073,-0.008217046,-0.008249531,-0.008279974,-0.008335287,-0.00822244,-0.008219311,-0.0083502475,-0.008383745,-0.0083448235,-0.008304739,-0.008382017,-0.008253599,-0.0083458815,-0.008310819,-0.008383179
2019-04-26,-0.0033898593,-0.003520617,-0.0035066695,-0.0035451741,-0.0035922022,-0.0033847631,-0.0034101398,-0.003435144,-0.003522897,-0.003385672,-0.0033834816,-0.0035281123,-0.003544906,-0.0035193206,-0.0034758837,-0.0035460384,-0.003437394,-0.003510365,-0.0034937502,-0.0035707743
2019-04-29,-0.005542541,-0.005669022,-0.0056661014,-0.0056978557,-0.0057307426,-0.0055440757,-0.005565757,-0.0055918787,-0.005688796,-0.0055401865,-0.00553743,-0.005620653,-0.0056965295,-0.005685473,-0.0056163017,-0.005666489,-0.005575666,-0.005659336,-0.005670065,-0.005721057
2019-04-30,-0.0038197727,-0.003947759,-0.003952408,-0.0039722715,-0.0040161703,-0.0038157941,-0.003842944,-0.0038822086,-0.0038997473,-0.0038195045,-0.0038173588,-0.0039749388,-0.0039700214,-0.003918851,-0.003888646,-0.0039365236,-0.003824869,-0.0039401148,-0.0039197,-0.0039836112
2019-05-01,-0.003907064,-0.0040173475,-0.00403961,-0.004057849,-0.004092196,-0.0039032192,-0.0039142314,-0.0039737467,-0.0040022824,-0.0039023699,-0.0039033534,-0.0040429328,-0.0040533487,-0.0040212963,-0.0039701704,-0.004016364,-0.0040013883,-0.0040283594,-0.004000703,-0.004074836
2019-05-02,-0.0031950714,-0.003314087,-0.0033478828,-0.003352383,-0.0033836009,-0.0032005848,-0.0032580288,-0.003274733,-0.0033321918,-0.0031934471,-0.0031986625,-0.0033142508,-0.0033536793,-0.0033240856,-0.0032585354,-0.0033667923,-0.0033405365,-0.0033196004,-0.0033020617,-0.0033557059
2019-05-03,-0.0046013985,-0.0047162566,-0.004722351,-0.0046508554,-0.0046635214,-0.0046035293,-0.004611874,-0.0047424976,-0.0046242718,-0.0045989547,-0.0046048556,-0.004726583,-0.004778439,-0.0047032926,-0.0046690498,-0.004744256,-0.0046686623,-0.0047149453,-0.0046820585,-0.0047466997
2019-05-06,-0.00333775,-0.0034435035,-0.0034749748,-0.003357807,-0.0034278722,-0.003331581,-0.0033604146,-0.003471786,-0.0033490004,-0.0033274235,-0.003332773,-0.0035148652,-0.0034810842,-0.0034378709,-0.0033952238,-0.0034405084,-0.0033859254,-0.0034491213,-0.003400469,-0.003481427
2019-05-07,-0.0039095078,-0.004004756,-0.004042739,-0.003957728,-0.0039813463,-0.0040019397,-0.0039250646,-0.0040580872,-0.0039185975,-0.003906423,-0.003915662,-0.0040977094,-0.004060978,-0.0040497277,-0.0039926115,-0.003923187,-0.0040040705,-0.004023442,-0.0040288363,-0.0040948633
2019-05-08,-0.0034001411,-0.0035046132,-0.0034838559,-0.003432894,-0.0034830065,-0.0034292878,-0.0034462602,-0.0035495998,-0.003421569,-0.0033967735,-0.003403017,-0.0035522224,-0.0035764368,-0.0035424472,-0.0034601481,-0.0034324469,-0.0035369487,-0.0035107376,-0.003497863,-0.0035820992
2019-05-09,-0.0044893567,-0.004580537,-0.004617611,-0.004518533,-0.004602069,-0.004531646,-0.004514793,-0.004638264,-0.0044957493,-0.004484916,-0.0044903103,-0.004657695,-0.004672805,-0.0046430025,-0.004567707,-0.004464904,-0.004636461,-0.0045991633,-0.004579315,-0.0046271775
2019-05-10,-0.003923917,-0.0040286724,-0.0040487293,-0.003931457,-0.00406296,-0.0039796326,-0.003979424,-0.004071722,-0.003910655,-0.0039126817,-0.0039095823,-0.0040806625,-0.0040807966,-0.0040580276,-0.0039990786,-0.0038875432,-0.0039996747,-0.0040168557,-0.0039677564,-0.0040494
2019-05-13,-0.003913516,-0.0040286575,-0.0040667,-0.0039831195,-0.0040740464,-0.0040011797,-0.003981972,-0.004086161,-0.0039214585,-0.003906423,-0.0039065722,-0.004061261,-0.0040977094,-0.004061425,-0.00403955,-0.0039094035,-0.0039781425,-0.004013354,-0.0040292535,-0.0040678624
2019-05-14,-0.003911594,-0.004036585,-0.0040558223,-0.0039559845,-0.00408181,-0.0040206555,-0.0039721373,-0.004086027,-0.0039131586,-0.0039044411,-0.003903115,-0.004065821,-0.0040792767,-0.0040693227,-0.0040171687,-0.0039032341,-0.0039499495,-0.004015768,-0.0040420685,-0.0040767733
2019-05-15,-0.006154353,-0.00626033,-0.0062430743,-0.0061893556,-0.0063334648,-0.0062505547,-0.0061950777,-0.006330589,-0.006169671,-0.006152341,-0.006152386,-0.0063067023,-0.006328294,-0.006320739,-0.0062791053,-0.0061587635,-0.006227875,-0.006271923,-0.0062439237,-0.0063253883
2019-05-16,-0.004677618,-0.0047966335,-0.004789198,-0.0046919677,-0.004837701,-0.0047486965,-0.004719222,-0.004825527,-0.0046959464,-0.0046728197,-0.004668588,-0.0048053954,-0.0048510823,-0.0048243795,-0.004818106,-0.0046837423,-0.004779497,-0.0047880653,-0.004789138,-0.004834125
2019-05-17,-0.003918821,-0.0040343497,-0.0040553007,-0.003924066,-0.004071856,-0.003987873,-0.0039380435,-0.004080722,-0.003907794,-0.0039098803,-0.003905052,-0.0040265713,-0.0040751193,-0.0040560756,-0.004056761,-0.0039350633,-0.0039764587,-0.0040184055,-0.00405165,-0.004064733
2019-05-20,-0.0039092544,-0.004035363,-0.0040489826,-0.0039107297,-0.0040894393,-0.003976533,-0.003931204,-0.0040389393,-0.0039044411,-0.003904471,-0.003903398,-0.004057193,-0.0040585045,-0.004061738,-0.0040788148,-0.0039101783,-0.003967995,-0.0040202234,-0.0040143076,-0.0040580127
2019-05-21,-0.00390535,-0.0040152166,-0.004061753,-0.0039054544,-0.0040627066,-0.0039583687,-0.0039387885,-0.004014695,-0.0039078537,-0.003902787,-0.003901446,-0.0040809754,-0.004058117,-0.0040717516,-0.0040728394,-0.0039044411,-0.00398306,-0.0040239487,-0.0040414277,-0.0040596966
2019-05-22,-0.0037612559,-0.0038745643,-0.003916407,-0.003752509,-0.0039079282,-0.0038352252,-0.0038282217,-0.0039115045,-0.0037555636,-0.0037676634,-0.0037582458,-0.0039393995,-0.003911877,-0.003923515,-0.003919581,-0.0037500055,-0.003874296,-0.0038779022,-0.0038477422,-0.0039246622
2019-05-23,-0.0042995755,-0.0044209454,-0.004444698,-0.0042902473,-0.004468793,-0.004370952,-0.004336113,-0.0044284705,-0.004298756,-0.004303405,-0.0042995755,-0.0044748876,-0.004433358,-0.0044456813,-0.004461089,-0.0042939875,-0.0043482278,-0.0044200663,-0.004340479,-0.0044506583
2019-05-24,-0.0033226104,-0.0034447701,-0.0034487785,-0.0033083202,-0.0034865828,-0.0033571364,-0.0033550651,-0.0034464689,-0.0033213885,-0.003322655,-0.003320703,-0.0034845115,-0.0034668834,-0.0034709813,-0.0034933777,-0.0033096613,-0.003344515,-0.003431657,-0.0034128965,-0.0034541728
2019-05-28,-0.004664505,-0.004769841,-0.004779959,-0.004649991,-0.0048631076,-0.004695708,-0.0046916995,-0.004775742,-0.0046727005,-0.0046665613,-0.004669929,-0.00481824,-0.0048196856,-0.0048031304,-0.00484016,-0.0046502147,-0.0047036055,-0.0047838036,-0.0047031734,-0.00479565
2019-05-29,-0.0039054246,-0.003993565,-0.0040465686,-0.003886068,-0.004105011,-0.003995711,-0.003940085,-0.004032219,-0.0039133225,-0.0039081518,-0.0039045305,-0.0040601287,-0.0040602926,-0.004047716,-0.0040753726,-0.0038867386,-0.0039450172,-0.0040205363,-0.003940249,-0.004059935
2019-05-30,-0.0039049329,-0.004020909,-0.0040080193,-0.0038867088,-0.004093552,-0.003953928,-0.0039340053,-0.0040146653,-0.003907377,-0.0039078835,-0.0039020719,-0.0040239785,-0.0040592495,-0.0040338878,-0.004075596,-0.0038944276,-0.0039798263,-0.0040233824,-0.003986532,-0.00404715
2019-05-31,-0.0039042772,-0.004030222,-0.0039951745,-0.0038857998,-0.0040731374,-0.0040220264,-0.003973091,-0.004047105,-0.0038971694,-0.0039063487,-0.0038995089,-0.004061723,-0.0040802304,-0.0040569548,-0.0040577147,-0.0038883628,-0.0039991233,-0.004022086,-0.004040176,-0.0040586237
2019-06-03,-0.003909657,-0.004013324,-0.0040231887,-0.003889689,-0.004063109,-0.004030967,-0.003960157,-0.0039832834,-0.003906423,-0.003906438,-0.0039012374,-0.004035378,-0.0040755216,-0.0040365253,-0.00405764,-0.0038942487,-0.003971705,-0.004022563,-0.004024172,-0.004045585
2019-06-04,-0.0039441083,-0.0040013585,-0.0040019844,-0.0038908066,-0.0040695313,-0.0039969776,-0.0039808545,-0.0040156934,-0.0039052607,-0.0039009394,-0.0038971694,-0.0040283594,-0.004078293,-0.004051665,-0.0040575955,-0.0038904937,-0.0040154997,-0.0040183607,-0.0040096883,-0.0040699933
2019-06-05,-0.003920013,-0.004029656,-0.0040428136,-0.0038867237,-0.0040399376,-0.0039814953,-0.0039390717,-0.0040434543,-0.004034141,-0.0039109383,-0.003909627,-0.0040129963,-0.004072303,-0.0040571634,-0.0040575955,-0.003894219,-0.0039901678,-0.0040212516,-0.0040173326,-0.004081616
