date,XSMO,DON,ATR,GSP,MCR,MNE,RHS,CACI,BKF,PWC,FAB,BKN,GGT,NNN,IAC,IRR,PUI,NKE,IHI,UTG
2010-04-08,-0.0038984509,-0.0039164666,-0.004057521,-0.003997067,-0.0040664766,-0.0040589813,-0.003914321,-0.0040576104,-0.0040369723,-0.003901744,-0.0038962604,-0.004057506,-0.003898719,-0.004005784,-0.0040624533,-0.004047567,-0.0039288495,-0.004057536,-0.004030848,-0.00405767
2010-04-09,-0.004020283,-0.0040269885,-0.004176462,-0.0040918533,-0.004184315,-0.004176507,-0.004014263,-0.004176492,-0.0041581336,-0.004036689,-0.0040182117,-0.0041765366,-0.0040134285,-0.0041140113,-0.004182482,-0.0041617844,-0.004034022,-0.0041765217,-0.004166344,-0.0041765366
2010-04-12,-0.0045748297,-0.0045954976,-0.004740754,-0.0046062414,-0.0047503207,-0.004736999,-0.0045770053,-0.0047407392,-0.004661614,-0.0045810435,-0.004576439,-0.0047400985,-0.0045811627,-0.004687393,-0.004743466,-0.0047110114,-0.0045915935,-0.00474065,-0.004708061,-0.0047406647
2010-04-13,-0.003893623,-0.00391517,-0.004057506,-0.003942782,-0.0040620063,-0.004056046,-0.003904903,-0.0040576253,-0.0039681587,-0.0038988383,-0.0038923414,-0.004057491,-0.003892416,-0.0040179137,-0.004059607,-0.004033411,-0.0039124284,-0.0040575806,-0.00403885,-0.0040575806
2010-04-14,-0.0038942338,-0.003936434,-0.004057506,-0.0039271507,-0.00406369,-0.0040577296,-0.0039019973,-0.004057551,-0.004005084,-0.0038985105,-0.0038930865,-0.004057655,-0.0038920434,-0.0039490107,-0.00406144,-0.0040018056,-0.003925601,-0.0040575806,-0.0040263776,-0.0040575806
2010-04-15,-0.0039465968,-0.0039935056,-0.004113922,-0.004007796,-0.004118601,-0.004114235,-0.0039466415,-0.0041139666,-0.0040291343,-0.0039612,-0.0039460007,-0.0041138176,-0.003941903,-0.004060397,-0.0041160826,-0.0040343646,-0.0040165875,-0.004113907,-0.0039810184,-0.004113922
2010-04-16,-0.0038942785,-0.003929669,-0.004057536,-0.0039277915,-0.0040639434,-0.004060397,-0.003894815,-0.0040575657,-0.0039769504,-0.003903711,-0.0038916112,-0.0040580276,-0.0038923414,-0.004021326,-0.0040581618,-0.0040105227,-0.003941754,-0.0040575806,-0.0039519463,-0.0040575955
2010-04-19,-0.004880974,-0.004951412,-0.0050436947,-0.004947612,-0.0050503407,-0.005045319,-0.00488312,-0.005043635,-0.004961813,-0.004886413,-0.0048736427,-0.0050436947,-0.004874507,-0.0050516073,-0.005045498,-0.004990304,-0.0049380157,-0.00504368,-0.0049083475,-0.00504365
2010-04-20,-0.0054492746,-0.0054890607,-0.005588377,-0.0054599736,-0.005591834,-0.005586395,-0.005423406,-0.0054921005,-0.0055166576,-0.005433405,-0.005424941,-0.0055885706,-0.0054191593,-0.0055825356,-0.005571196,-0.005571762,-0.005461389,-0.0055884663,-0.0055537615,-0.0055884514
2010-04-21,-0.003910536,-0.003936583,-0.0040574763,-0.003993118,-0.0040604267,-0.00405694,-0.0038937868,-0.004047597,-0.003969947,-0.0039043368,-0.0039029808,-0.0040577,-0.0039042474,-0.004057968,-0.0040606204,-0.0040344987,-0.003921995,-0.0040575657,-0.0039303396,-0.004057521
2010-04-22,-0.0043092463,-0.004377106,-0.004464889,-0.004368374,-0.0044730846,-0.0044649784,-0.0043004546,-0.004462937,-0.0043521915,-0.004313061,-0.0043016914,-0.0044649933,-0.00430269,-0.0044652466,-0.0044650976,-0.004451001,-0.00434261,-0.0044649187,-0.004330704,-0.0044649187
2010-04-23,-0.003908703,-0.0039159153,-0.0040574763,-0.0039721075,-0.004063526,-0.004057819,-0.003914008,-0.004056761,-0.0039422307,-0.003913695,-0.00389632,-0.004057491,-0.0038900317,-0.0040577743,-0.004056776,-0.0040496383,-0.0039505456,-0.0040575657,-0.003926972,-0.004057536
2010-04-26,-0.0038992257,-0.003910864,-0.004057506,-0.004000375,-0.004062349,-0.004058296,-0.0039047839,-0.0040420536,-0.0039783064,-0.0038984509,-0.0038950236,-0.0040572677,-0.0039627496,-0.0040577147,-0.0040269736,-0.0040283,-0.0039347056,-0.0040575657,-0.0038940401,-0.0040575657
2010-04-27,-0.003902355,-0.003915334,-0.004057491,-0.003935689,-0.0040600244,-0.004057998,-0.0039012523,-0.004057849,-0.0040319804,-0.003909791,-0.0038995238,-0.0040572975,-0.003963927,-0.0040577,-0.0040599797,-0.004040191,-0.0039243493,-0.0040575657,-0.00391447,-0.0040576104
2010-04-28,-0.003899181,-0.0039081816,-0.004057491,-0.003990868,-0.004061172,-0.004057521,-0.0038949342,-0.004057849,-0.0039951,-0.0039017142,-0.0038987936,-0.0040574763,-0.003926659,-0.00405767,-0.0040575806,-0.0040171687,-0.0039265845,-0.0040575657,-0.0039038302,-0.004057521
2010-04-29,-0.0038927884,-0.003912175,-0.004057506,-0.003988454,-0.0040676836,-0.0040572677,-0.0038934888,-0.004057789,-0.0039847735,-0.003905812,-0.0038926096,-0.004057521,-0.0039829556,-0.003957579,-0.0040576253,-0.0040163044,-0.003952557,-0.0040575657,-0.004005173,-0.004057536
2010-04-30,-0.003892535,-0.003921563,-0.0040575657,-0.0039475355,-0.0040623043,-0.004058266,-0.003898138,-0.0040589515,-0.004026154,-0.003907332,-0.0039043666,-0.004057685,-0.0039720777,-0.0039796177,-0.0040616933,-0.0039900783,-0.0039528552,-0.0040575657,-0.0040236656,-0.0040575657
2010-05-03,-0.003317857,-0.0033409984,-0.0034771056,-0.003352368,-0.0034801455,-0.0034768672,-0.0033128948,-0.0034779252,-0.0033756585,-0.0033198239,-0.003315115,-0.003476614,-0.0033980252,-0.0033888908,-0.0034789385,-0.0034287514,-0.0033843608,-0.0034770162,-0.0034415366,-0.0034771205
2010-05-04,-0.004005963,-0.004009718,-0.0041615907,-0.004135186,-0.004174331,-0.0040618572,-0.0040260796,-0.0041684005,-0.0040986184,-0.0040131006,-0.0040043537,-0.004119763,-0.004055137,-0.0041336063,-0.00416624,-0.0041228775,-0.0040895436,-0.004161576,-0.0041328464,-0.0041616503
2010-05-05,-0.0038932504,-0.0039163474,-0.004057521,-0.0039751623,-0.0040710066,-0.003982911,-0.003927985,-0.0040588323,-0.0039876048,-0.0039104763,-0.0039118174,-0.004004279,-0.004050458,-0.0040274207,-0.0040635113,-0.0040238146,-0.0039528552,-0.0040575657,-0.0040222947,-0.0040301476
2010-05-06,-0.0040963087,-0.0042157713,-0.0042545144,-0.004144827,-0.0042587016,-0.004246244,-0.0042159352,-0.004260773,-0.0041842703,-0.004099736,-0.004095668,-0.0042501483,-0.0041955654,-0.004193345,-0.0042660926,-0.0042096768,-0.004128257,-0.004248658,-0.004210422,-0.0042513106
2010-05-07,-0.0061782394,-0.0062087867,-0.006333733,-0.006326342,-0.0063348804,-0.0063321684,-0.006198982,-0.006325612,-0.0063221995,-0.006195778,-0.0061857942,-0.0062683616,-0.006240094,-0.00624823,-0.0063369516,-0.0063165966,-0.006265754,-0.006315941,-0.0062926505,-0.006353313
2010-05-10,-0.003131965,-0.0031692327,-0.0032969804,-0.0032273622,-0.0033059807,-0.0032747479,-0.003180334,-0.0032932104,-0.003296593,-0.0031524093,-0.0031462999,-0.0032465847,-0.0031702013,-0.0032449903,-0.0033073814,-0.0032542588,-0.0032366903,-0.003282869,-0.0032477619,-0.0033000798
2010-05-11,-0.0038975717,-0.003908703,-0.0040574763,-0.004022548,-0.0040656123,-0.0040512476,-0.0039269123,-0.0040526483,-0.0039883796,-0.003905827,-0.0039017887,-0.004005978,-0.0040177796,-0.003997067,-0.004067952,-0.0040589664,-0.0039485637,-0.004045019,-0.004034275,-0.0040595923
2010-05-12,-0.004538769,-0.004552761,-0.0046985988,-0.004595766,-0.004725674,-0.004699046,-0.004576141,-0.0047063623,-0.004616866,-0.004560167,-0.0045492146,-0.0046953503,-0.004639605,-0.004659945,-0.004663462,-0.004703978,-0.0046598706,-0.004714558,-0.0046517197,-0.004702667
2010-05-13,-0.003611082,-0.0037073882,-0.0036548914,-0.0037326904,-0.0037700029,-0.003770733,-0.0036452801,-0.0037536712,-0.0037531944,-0.0036290975,-0.0036224367,-0.0037673952,-0.0036926956,-0.0037180574,-0.003768468,-0.003788987,-0.0036887766,-0.0037482919,-0.0037593336,-0.0037881823
2010-05-14,-0.007369006,-0.007394919,-0.0073929224,-0.0075069163,-0.0075352285,-0.0075255577,-0.007391611,-0.007527182,-0.007517973,-0.007397035,-0.007373715,-0.00752824,-0.0074262414,-0.007475594,-0.007530311,-0.0075355414,-0.0074451063,-0.007520402,-0.0075023267,-0.007542411
2010-05-17,-0.0034593137,-0.0034986825,-0.0034813525,-0.0036258192,-0.0036211999,-0.0036179365,-0.0034913213,-0.0036188753,-0.00361664,-0.003476584,-0.0034658553,-0.0036182941,-0.00352242,-0.003565991,-0.0036156268,-0.0036182047,-0.0035194547,-0.0036115737,-0.0036303492,-0.0036360414
2010-05-18,-0.003905365,-0.0039189104,-0.0039159153,-0.00399659,-0.004070023,-0.0040578935,-0.003935853,-0.004063407,-0.004063705,-0.003927568,-0.0039105956,-0.0040584896,-0.0039829407,-0.0039657596,-0.0040114913,-0.0040548537,-0.003989676,-0.0040578637,-0.0040678177,-0.004079515
2010-05-19,-0.0039043666,-0.00392046,-0.0038944723,-0.003986651,-0.004083896,-0.00405767,-0.003939623,-0.004072169,-0.004056016,-0.0039157663,-0.003907094,-0.0040581916,-0.0040239636,-0.0040027145,-0.004060263,-0.004057521,-0.0039856974,-0.004057849,-0.0040550027,-0.0040717516
2010-05-20,-0.0037293376,-0.00374178,-0.003718564,-0.003871763,-0.0039107148,-0.0038897933,-0.00376288,-0.003892237,-0.0038891525,-0.0037383528,-0.0037492753,-0.0038870068,-0.003782028,-0.0038051398,-0.0038923712,-0.0038895102,-0.003791982,-0.0038866044,-0.003885308,-0.0038689317
2010-05-21,-0.0038987787,-0.003913069,-0.003891656,-0.0040145908,-0.004081646,-0.004057372,-0.003919238,-0.004063243,-0.0040499065,-0.003907347,-0.003912965,-0.0040580425,-0.0039511565,-0.0040559266,-0.0040643755,-0.0040594283,-0.003954584,-0.0040577,-0.0039734486,-0.004037136
2010-05-24,-0.003152141,-0.0031623782,-0.0031488778,-0.003193015,-0.0033284219,-0.0033117176,-0.00317418,-0.0033130737,-0.0032895447,-0.0031590702,-0.0031825246,-0.0033118965,-0.0032332332,-0.0032993944,-0.0033196004,-0.003326291,-0.0032050998,-0.003311673,-0.0032384635,-0.0032636912
2010-05-25,-0.0038936974,-0.0039155427,-0.003889525,-0.00394007,-0.004074523,-0.0040575806,-0.003930757,-0.0040630195,-0.0040269736,-0.003898749,-0.003906274,-0.0040577445,-0.004003519,-0.0040592495,-0.0040660445,-0.004071364,-0.0039731804,-0.00405764,-0.0039479528,-0.004012579
2010-05-26,-0.003894204,-0.0039199833,-0.003888318,-0.003985921,-0.0040638987,-0.004057342,-0.003916243,-0.0040659104,-0.0040425602,-0.0039018185,-0.0038990916,-0.0040577,-0.004028598,-0.0040528122,-0.004068354,-0.0040579382,-0.0040230397,-0.004057655,-0.0039802287,-0.004039133
2010-05-27,-0.0031136216,-0.0031192692,-0.0032294483,-0.0031775923,-0.0032819153,-0.0032710673,-0.0031769068,-0.0032722147,-0.0032463612,-0.0031159164,-0.0031132044,-0.0032719763,-0.0032439472,-0.0031726898,-0.003276551,-0.0032722296,-0.0032325925,-0.0032719912,-0.0031548978,-0.0032623054
2010-05-28,-0.0025835277,-0.0025964768,-0.0026815028,-0.0026206167,-0.0027365626,-0.002739975,-0.0025877596,-0.002740422,-0.0027309598,-0.0025851221,-0.0025874616,-0.0027404071,-0.0027379484,-0.0026410164,-0.0027441622,-0.0027404965,-0.0026876272,-0.002740273,-0.0026235671,-0.002718562
2010-06-01,-0.0064385924,-0.006446475,-0.0065385494,-0.006536076,-0.0065995697,-0.0065980796,-0.0064457897,-0.00659799,-0.0065943543,-0.006441215,-0.0064404104,-0.0065979604,-0.006521711,-0.0064869467,-0.006598169,-0.0065981243,-0.0065258685,-0.0065979157,-0.0064776037,-0.006582791
2010-06-02,-0.0038981677,-0.003919447,-0.0040253196,-0.00404034,-0.0040824357,-0.004057253,-0.0039148126,-0.0040575657,-0.004041055,-0.003916258,-0.0038990022,-0.0039774124,-0.0040242914,-0.0039362554,-0.0040576253,-0.0040576104,-0.0039823446,-0.0040575657,-0.0040111486,-0.0040814523
2010-06-03,-0.0029398592,-0.0029757412,-0.003088826,-0.0030834468,-0.0031206997,-0.00309425,-0.002954507,-0.0030935796,-0.0030892582,-0.0029464306,-0.0029464604,-0.003030026,-0.002992505,-0.002954492,-0.0030936243,-0.0030936243,-0.0030219646,-0.0030935647,-0.0029922517,-0.0030948461
2010-06-04,-0.0038944425,-0.0039933864,-0.0040191803,-0.0039421115,-0.0040824953,-0.004056463,-0.00392654,-0.004057551,-0.00403961,-0.003902951,-0.0038998665,-0.0040214155,-0.003990898,-0.00403356,-0.0040575806,-0.0040575657,-0.0040314887,-0.0040575657,-0.0039410833,-0.0040678177
2010-06-07,-0.0039001496,-0.003921235,-0.00399887,-0.004047299,-0.0040733013,-0.0040571187,-0.0039259586,-0.004057536,-0.004045779,-0.003899047,-0.003899345,-0.003972316,-0.0040554646,-0.0040454958,-0.0040575806,-0.0040575955,-0.0039948616,-0.0040575657,-0.003936598,-0.004077414
2010-06-08,-0.0039034279,-0.003921861,-0.004008958,-0.0040214006,-0.004045183,-0.0040580425,-0.0039157663,-0.004057536,-0.0040503237,-0.0039094333,-0.0039066467,-0.003960872,-0.004009703,-0.0040493254,-0.004057551,-0.004057551,-0.004029492,-0.0040575657,-0.0039360467,-0.0040298495
2010-06-09,-0.003900984,-0.003912488,-0.0040402506,-0.0040210728,-0.00407047,-0.00405764,-0.0039097313,-0.0040574763,-0.004015425,-0.0038981976,-0.0038947852,-0.003976876,-0.003986815,-0.0040452126,-0.0040575806,-0.0040575657,-0.003997052,-0.0040575657,-0.0039751474,-0.0040669385
2010-06-10,-0.0039038898,-0.0039458666,-0.0040711258,-0.0040519033,-0.004080424,-0.004058594,-0.003908986,-0.004057491,-0.0040249024,-0.0039148126,-0.0038998665,-0.0040203277,-0.0040394906,-0.0040740613,-0.0040575657,-0.0040575806,-0.0039994363,-0.0040575657,-0.003944168,-0.004072467
2010-06-11,-0.0038976015,-0.0039270017,-0.0040207,-0.0039692167,-0.0040333215,-0.004058117,-0.00397476,-0.0040574763,-0.004016379,-0.0039234255,-0.0038985552,-0.0039626453,-0.0040441845,-0.0040657315,-0.0040575657,-0.004057551,-0.00396947,-0.0040575657,-0.0039167646,-0.004038507
2010-06-14,-0.0029254647,-0.002938682,-0.0030382068,-0.003074521,-0.0030723305,-0.0030841322,-0.002936417,-0.003084147,-0.003062138,-0.0029343904,-0.0029347183,-0.0030164511,-0.0030834617,-0.0031002106,-0.003084147,-0.0030841918,-0.0029644908,-0.0030733885,-0.002945,-0.0030738504
2010-06-15,-0.003900537,-0.0039208774,-0.0039329026,-0.004051307,-0.0040532593,-0.0040568653,-0.003916735,-0.0040574465,-0.0039594863,-0.0039078984,-0.0039149914,-0.0040250663,-0.0039932076,-0.004046062,-0.004057551,-0.004057536,-0.0040014777,-0.0040307436,-0.003929207,-0.004051635
2010-06-16,-0.0052938405,-0.0053211097,-0.0053057913,-0.0054431055,-0.0054607335,-0.005453149,-0.0053033177,-0.0054532234,-0.00533689,-0.005300695,-0.0053116623,-0.0053959433,-0.005464101,-0.0054497216,-0.0054531936,-0.0054532085,-0.0053653363,-0.0054236446,-0.0053891186,-0.005462328
2010-06-17,-0.0033627243,-0.003384167,-0.003360206,-0.003514582,-0.003499681,-0.003518367,-0.0033752562,-0.0035190822,-0.0033964457,-0.0033737065,-0.0033941062,-0.0034436376,-0.0035466792,-0.0035132708,-0.003519112,-0.003519112,-0.0035020055,-0.0034878196,-0.003420198,-0.0035120936
2010-06-18,-0.0038963647,-0.0039071683,-0.0038839222,-0.004047731,-0.00405615,-0.0040577594,-0.003911564,-0.004057491,-0.0039320234,-0.0039036216,-0.0039033683,-0.0039822403,-0.0040800963,-0.004057968,-0.004057551,-0.0040575806,-0.004002491,-0.004016975,-0.0039425734,-0.004065791
2010-06-21,-0.0038950087,-0.0039028914,-0.003908852,-0.0040550474,-0.0040638987,-0.004058117,-0.0038883032,-0.0040576104,-0.003919596,-0.0039011033,-0.0038997622,-0.0039799605,-0.0040289704,-0.0040244106,-0.00406071,-0.004057551,-0.004003847,-0.003983477,-0.0039773528,-0.004028404
2010-06-22,-0.003897974,-0.0039091352,-0.0039117876,-0.0039302055,-0.0040529612,-0.004056329,-0.0039245877,-0.004057536,-0.0040280465,-0.0039039047,-0.0039031596,-0.0040021334,-0.0040180925,-0.0040016565,-0.0040598307,-0.004057506,-0.003961811,-0.0039864276,-0.0039419774,-0.0040599797
2010-06-23,-0.003896454,-0.003904605,-0.0039119516,-0.0039455537,-0.0040554795,-0.00405764,-0.003917346,-0.0040575806,-0.004032219,-0.0039001794,-0.0038982423,-0.004006291,-0.004082227,-0.003988052,-0.0040603075,-0.004057521,-0.003967488,-0.003986338,-0.003926525,-0.004046658
2010-06-24,-0.0039048882,-0.0039048733,-0.0039176587,-0.004000703,-0.00403885,-0.0040553305,-0.0039283875,-0.004057521,-0.004043678,-0.003905067,-0.003905827,-0.003975222,-0.004078472,-0.004019702,-0.0040597115,-0.0040574763,-0.003953645,-0.0040075425,-0.003960261,-0.004058549
2010-06-25,-0.0038991214,-0.0039050074,-0.004011223,-0.004034305,-0.0040278677,-0.0040564183,-0.0039333347,-0.004057506,-0.0040374193,-0.0039021613,-0.0039000602,-0.0039595608,-0.004054049,-0.0040215645,-0.0040663574,-0.004057491,-0.0039406065,-0.0040087197,-0.003920505,-0.004059965
2010-06-28,-0.0029402615,-0.002971256,-0.0030742825,-0.0030437799,-0.003109032,-0.0030991824,-0.0029637755,-0.003099704,-0.003038952,-0.0029383244,-0.002936283,-0.0030589642,-0.0030803473,-0.0030276866,-0.0031102987,-0.0030996592,-0.00296008,-0.00305357,-0.0029565336,-0.0031052025
2010-06-29,-0.003899643,-0.0039436165,-0.0040571187,-0.00399814,-0.0040589217,-0.004057819,-0.003916288,-0.004057506,-0.00402447,-0.0039056928,-0.0038972588,-0.003989229,-0.0040252004,-0.003976533,-0.0040702615,-0.004074136,-0.003941769,-0.0040149186,-0.0039662216,-0.004065523
2010-06-30,-0.0039135013,-0.003912652,-0.0040634517,-0.0040019844,-0.004050294,-0.004058892,-0.0039619002,-0.004057551,-0.0040577445,-0.00390611,-0.003908137,-0.004003966,-0.004031444,-0.0040591303,-0.0040601287,-0.0040794406,-0.0039199237,-0.0040575657,-0.0039681885,-0.004050413
2010-07-01,-0.0038980485,-0.0039083306,-0.004011968,-0.004028389,-0.0040478203,-0.004058758,-0.0038625689,-0.004057521,-0.0040583704,-0.0039022656,-0.0039090756,-0.004001895,-0.003993565,-0.004004905,-0.004063571,-0.004081497,-0.0039023997,-0.0040575657,-0.0039223228,-0.00405843
2010-07-02,-0.00390842,-0.003921354,-0.0039261524,-0.0040652845,-0.0040634517,-0.0040588174,-0.004029596,-0.004057536,-0.0040636603,-0.003906483,-0.0039095823,-0.0039946977,-0.0039779637,-0.004010657,-0.0040615294,-0.0040652845,-0.003950903,-0.0040575806,-0.003962556,-0.0040725563
2010-07-06,-0.004707018,-0.004735375,-0.0048410837,-0.004771063,-0.0048578028,-0.0048522297,-0.004822785,-0.0048664305,-0.004844034,-0.0047111753,-0.004732335,-0.004851425,-0.0047895554,-0.0048230384,-0.0048774574,-0.004861513,-0.0047212485,-0.004840577,-0.004746789,-0.0048483703
2010-07-07,-0.003906766,-0.003958905,-0.0040276293,-0.0040163193,-0.0040654335,-0.0040571783,-0.0040544514,-0.004057521,-0.004061008,-0.0039042325,-0.0039048286,-0.004054928,-0.003999168,-0.004064316,-0.0040722433,-0.0040646736,-0.00392271,-0.004047403,-0.003934944,-0.0040494595
2010-07-08,-0.0039017291,-0.0039279107,-0.004007781,-0.003983224,-0.004062215,-0.0040576253,-0.0039929096,-0.004057506,-0.004061872,-0.0039006562,-0.0039011182,-0.0040625874,-0.003967846,-0.004064584,-0.0040735994,-0.004060531,-0.003917137,-0.004060978,-0.003996456,-0.0040367786
2010-07-09,-0.0038995536,-0.0040203575,-0.0040057097,-0.003967548,-0.00405618,-0.004057789,-0.0040351246,-0.004057536,-0.00405089,-0.0039014907,-0.0038977952,-0.0040557776,-0.003954271,-0.00397774,-0.004066849,-0.004058132,-0.0039514396,-0.0040438864,-0.003956327,-0.00403654
2010-07-12,-0.0041272286,-0.0041569415,-0.0042378996,-0.0041869227,-0.0042943005,-0.00429062,-0.0022082718,-0.0042829756,-0.0042833034,-0.0041299257,-0.0041289274,-0.004287595,-0.0041931514,-0.0041872356,-0.0042920355,-0.004283348,-0.0041382704,-0.004228929,-0.004160354,-0.004277298
2010-07-13,-0.0039035024,-0.003964657,-0.0039235298,-0.003969455,-0.004080469,-0.0040575806,-0.0037392022,-0.004057491,-0.0040689353,-0.0039060803,-0.0038985403,-0.0040741656,-0.003959069,-0.0039657746,-0.004067192,-0.0040577445,-0.003913382,-0.004030848,-0.0040058736,-0.00406673
2010-07-14,-0.004212508,-0.0042386446,-0.0043428335,-0.0042847786,-0.004376674,-0.00436295,-0.003843257,-0.00436298,-0.0043569896,-0.0042121504,-0.0042170826,-0.004363427,-0.004271025,-0.004279131,-0.0043787602,-0.004363114,-0.004315743,-0.0043518487,-0.0042808,-0.004369283
2010-07-15,-0.0039021464,-0.0039225463,-0.0040390436,-0.0039799158,-0.0040662233,-0.0040575806,-0.0019413026,-0.004057506,-0.00405466,-0.003904769,-0.0039057971,-0.004058102,-0.0039620344,-0.0039529894,-0.0040676687,-0.0040575806,-0.0039987657,-0.004016826,-0.0039217565,-0.004053006
2010-07-16,-0.004433522,-0.00444209,-0.0045504067,-0.0045531783,-0.0045993123,-0.0045905802,-0.0042947177,-0.0045917872,-0.0045833085,-0.004433656,-0.0045005176,-0.0045914147,-0.004489476,-0.004469568,-0.004603753,-0.004591802,-0.004563162,-0.0045405123,-0.0044531915,-0.0046068225
2010-07-19,-0.0043778215,-0.0043888334,-0.004515419,-0.0044817273,-0.0045308266,-0.0045359526,-0.0045302603,-0.004535878,-0.004460374,-0.0043829326,-0.004385913,-0.0044523124,-0.004403064,-0.0044372175,-0.0045460407,-0.0045359675,-0.0044314805,-0.004486764,-0.0043934677,-0.004545355
2010-07-20,-0.0039003135,-0.003922144,-0.0040232185,-0.004037002,-0.004052872,-0.004057223,-0.003974894,-0.004057551,-0.00403885,-0.003906289,-0.0039139036,-0.003973672,-0.0039629433,-0.0039618406,-0.004062826,-0.004057506,-0.003964165,-0.0040227417,-0.003940711,-0.004072318
2010-07-21,-0.003902042,-0.0039098654,-0.004017452,-0.0040167067,-0.0040613506,-0.0040574316,-0.0039695594,-0.0040574763,-0.004059935,-0.0039054097,-0.0039092246,-0.003980482,-0.0039641205,-0.0039579067,-0.0040679667,-0.004057506,-0.003940234,-0.004022384,-0.003972793,-0.0040744487
