date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2020-02-25,-0.011992266,-0.011989644,-0.011994561,-0.01198267,-0.011992043,-0.011972686,-0.011986321,-0.01198349,-0.011983102,-0.011996156,-0.011998465,-0.012000075,-0.011993622,-0.011994412,-0.011982387,-0.011973893,-0.011998525,-0.011993369,-0.011997392,-0.011983594
2020-02-26,-0.0119910445,-0.011998659,-0.011992758,-0.011980971,-0.01198951,-0.011979466,-0.011982521,-0.011971047,-0.011983922,-0.011996677,-0.011984965,-0.011995843,-0.011997854,-0.011998957,-0.011985874,-0.011972552,-0.012012636,-0.011994874,-0.012008732,-0.011993578
2020-02-27,-0.01199021,-0.011996588,-0.011995127,-0.011976009,-0.0119883325,-0.011979854,-0.011984086,-0.011988377,-0.01198492,-0.01199693,-0.011998316,-0.011997974,-0.0120031,-0.011980852,-0.011984771,-0.011972761,-0.0120204445,-0.011990776,-0.012006974,-0.011995202
2020-02-28,-0.012898257,-0.0129008945,-0.012893146,-0.012883907,-0.01289629,-0.012885844,-0.012887752,-0.01288869,-0.012889838,-0.012904933,-0.012897944,-0.012917837,-0.012906766,-0.012899628,-0.012888869,-0.012878513,-0.0129328575,-0.012898793,-0.012910297,-0.012903592
2020-03-02,-0.012301555,-0.012323638,-0.012302076,-0.0122890975,-0.012288144,-0.012289679,-0.012289843,-0.01229102,-0.012294909,-0.01230908,-0.012292689,-0.012294909,-0.012309259,-0.0122985,-0.0123005565,-0.012315651,-0.012334516,-0.012301138,-0.012314236,-0.012310823
2020-03-03,-0.012531793,-0.012532642,-0.012532255,-0.012520557,-0.012521943,-0.012507966,-0.012524134,-0.01251783,-0.012521332,-0.012535756,-0.012525892,-0.012528708,-0.012533432,-0.012534445,-0.012523061,-0.012509545,-0.012549331,-0.012519276,-0.01253674,-0.012535458
2020-03-04,-0.012227735,-0.012226781,-0.01222091,-0.012199139,-0.012216261,-0.012201479,-0.01221863,-0.012210032,-0.0122140255,-0.012228271,-0.012220165,-0.01221103,-0.012226095,-0.012233725,-0.012213742,-0.012235617,-0.012243247,-0.012221312,-0.012233978,-0.012224695
2020-03-05,-0.0120007,-0.012000134,-0.011989569,-0.01196841,-0.01199249,-0.011970809,-0.0119880345,-0.011971047,-0.011984846,-0.011998167,-0.011980256,-0.0119910445,-0.0119973775,-0.0120012965,-0.011987334,-0.012010803,-0.012009939,-0.011993071,-0.0120022055,-0.011992609
2020-03-06,-0.01148965,-0.011470428,-0.011482244,-0.011457404,-0.011475628,-0.011461562,-0.011484629,-0.01146177,-0.011478832,-0.011486938,-0.01146864,-0.011484271,-0.011487102,-0.011492377,-0.0114749875,-0.011495015,-0.011504,-0.011485925,-0.011493152,-0.011458432
2020-03-09,-0.013518712,-0.013529291,-0.01352567,-0.013487523,-0.013519263,-0.01350083,-0.013511827,-0.013500905,-0.013513586,-0.013525551,-0.013508966,-0.013516923,-0.013526162,-0.013528114,-0.013516998,-0.013499683,-0.013546964,-0.013529455,-0.013532346,-0.0134988185
2020-03-10,-0.011993399,-0.012003472,-0.011995515,-0.011969199,-0.011985188,-0.011970734,-0.01198042,-0.011970809,-0.011986425,-0.011993339,-0.01200599,-0.0119756665,-0.0119973775,-0.011979496,-0.011987498,-0.0120092835,-0.012011757,-0.011993995,-0.0119976755,-0.011970451
2020-03-11,-0.012080705,-0.012093356,-0.012083357,-0.012061557,-0.01207157,-0.0120542105,-0.012070319,-0.0120543,-0.012066117,-0.012080511,-0.012068054,-0.012065312,-0.012081033,-0.012075594,-0.012069574,-0.012102505,-0.0120949205,-0.012079751,-0.012091925,-0.012060588
2020-03-12,-0.01159302,-0.011602065,-0.011594599,-0.011578178,-0.011580845,-0.011568671,-0.011576613,-0.011568686,-0.01158311,-0.01159524,-0.011579191,-0.011576256,-0.011595642,-0.011594286,-0.01158247,-0.011602705,-0.011612853,-0.011593765,-0.011596983,-0.011566838
2020-03-13,-0.011992222,-0.012008047,-0.011988169,-0.011977112,-0.011992624,-0.011970704,-0.011983043,-0.011970749,-0.011983952,-0.011995798,-0.0119884815,-0.011984458,-0.011997616,-0.011991149,-0.011988407,-0.01200006,-0.012010982,-0.011993205,-0.012000611,-0.011971196
2020-03-16,-0.011991417,-0.012001773,-0.011991879,-0.011979407,-0.0119856205,-0.011970734,-0.011984518,-0.011970749,-0.011986962,-0.01199626,-0.011998927,-0.011982655,-0.011997303,-0.012001684,-0.011986902,-0.012003487,-0.011999121,-0.011992132,-0.011991417,-0.011971688
2020-03-17,-0.011992147,-0.011994621,-0.011991849,-0.011977991,-0.011987707,-0.011970734,-0.011981895,-0.011970749,-0.011985218,-0.011999523,-0.012003919,-0.011997571,-0.011998033,-0.011992073,-0.011987155,-0.012005797,-0.012007823,-0.011991536,-0.011991566,-0.011981687
2020-03-18,-0.010520225,-0.010518974,-0.010519942,-0.010504087,-0.010512298,-0.010494536,-0.01050753,-0.010494551,-0.010508409,-0.010521447,-0.0105277505,-0.010513967,-0.010522058,-0.010519346,-0.010510823,-0.0105218645,-0.010527333,-0.010516187,-0.010513416,-0.01050443
2020-03-19,-0.009529104,-0.009537509,-0.0095372405,-0.009518942,-0.009519046,-0.00950869,-0.009523636,-0.009523934,-0.00952368,-0.009538418,-0.009538924,-0.009538552,-0.009535452,-0.00953283,-0.009532651,-0.009531697,-0.009544006,-0.0095063355,-0.009535318,-0.009499615
2020-03-20,-0.009503221,-0.009504503,-0.009501552,-0.009483224,-0.009494415,-0.009473538,-0.009488186,-0.009502521,-0.009488469,-0.009506723,-0.009495696,-0.009498468,-0.009499749,-0.0094938185,-0.009482956,-0.009496963,-0.009513726,-0.009471839,-0.009500628,-0.009479275
2020-03-23,-0.010586163,-0.0105912,-0.010581305,-0.010562515,-0.010579249,-0.010553693,-0.010566911,-0.010577878,-0.010567924,-0.010587802,-0.010576731,-0.010582989,-0.010579502,-0.010583496,-0.010569712,-0.010572707,-0.010591632,-0.010553991,-0.01058582,-0.010561561
2020-03-24,-0.012001565,-0.012001744,-0.011996305,-0.011978364,-0.0119817015,-0.011970734,-0.011984741,-0.011996275,-0.011987036,-0.012006303,-0.011991626,-0.012000909,-0.011996618,-0.012001133,-0.0119899865,-0.011993235,-0.012010803,-0.01198121,-0.011995828,-0.011981582
2020-03-25,-0.010926044,-0.01091907,-0.010913661,-0.010895317,-0.0108998325,-0.010889238,-0.010903722,-0.01092202,-0.010904973,-0.010919934,-0.010915255,-0.010912469,-0.010914793,-0.0109170135,-0.01090472,-0.010903811,-0.010929814,-0.010889357,-0.0109296795,-0.010905808
2020-03-26,-0.008884361,-0.008884331,-0.008879801,-0.008862859,-0.008866554,-0.008854097,-0.008874347,-0.008880084,-0.008866211,-0.008883601,-0.008875316,-0.008873856,-0.008879071,-0.008885806,-0.008865764,-0.008869534,-0.008902481,-0.0088547375,-0.00889655,-0.008866301
2020-03-27,-0.011887481,-0.011887079,-0.011882877,-0.011868602,-0.011872953,-0.0118598845,-0.011877006,-0.011887347,-0.011872536,-0.011894619,-0.011882937,-0.011873877,-0.011884397,-0.011884516,-0.011873504,-0.011877453,-0.011911234,-0.011860585,-0.011900311,-0.0118846055
2020-03-30,-0.01359578,-0.013600847,-0.013592711,-0.013577646,-0.013574665,-0.01356571,-0.0135782715,-0.013583576,-0.013579315,-0.013605749,-0.013588732,-0.013564458,-0.013589254,-0.013591846,-0.013567826,-0.013590818,-0.013606032,-0.013566678,-0.013607016,-0.013584619
2020-03-31,-0.0108565595,-0.01085945,-0.010856679,-0.010842746,-0.010842016,-0.010828143,-0.010841122,-0.010846218,-0.010843327,-0.0108656045,-0.010847291,-0.010830959,-0.010852909,-0.010839542,-0.010830333,-0.010845741,-0.010879105,-0.010829588,-0.010873413,-0.010842567
2020-04-01,-0.010741254,-0.01073887,-0.0107373055,-0.010719469,-0.010720631,-0.010711437,-0.010729244,-0.010738498,-0.010722896,-0.010748675,-0.010727933,-0.010717368,-0.0107356515,-0.010724833,-0.010715267,-0.010727366,-0.010752847,-0.010712331,-0.010749495,-0.010725087
2020-04-02,-0.010548433,-0.010549074,-0.010543024,-0.010528302,-0.0105297025,-0.010520762,-0.010532191,-0.010548091,-0.010535693,-0.010558119,-0.010537079,-0.010530075,-0.010545066,-0.010543918,-0.010532459,-0.010536736,-0.010559415,-0.0105214175,-0.010562336,-0.010536855
2020-04-03,-0.010687238,-0.010686135,-0.01068238,-0.010673126,-0.010671249,-0.010758271,-0.01067259,-0.010677343,-0.01067174,-0.010692066,-0.010673275,-0.010656973,-0.010681665,-0.010675868,-0.010665944,-0.010646826,-0.010700664,-0.010658538,-0.010704955,-0.01067256
2020-04-06,-0.012901982,-0.012905827,-0.012896961,-0.012885755,-0.01288042,-0.012979781,-0.012887036,-0.01289474,-0.012884891,-0.012911132,-0.012886306,-0.012871912,-0.012895724,-0.012903964,-0.012874192,-0.01286388,-0.012920117,-0.012872985,-0.012916138,-0.012887305
2020-04-07,-0.01267243,-0.012673279,-0.0126631465,-0.012657022,-0.012654951,-0.012751108,-0.012655383,-0.012664979,-0.012659168,-0.0126791205,-0.012662357,-0.012644833,-0.012669211,-0.012673518,-0.012655621,-0.012639603,-0.012695974,-0.0126461,-0.012689462,-0.012658304
2020-04-08,-0.011998078,-0.011998927,-0.011996528,-0.011982938,-0.011983445,-0.01207613,-0.011983102,-0.011991059,-0.011984086,-0.012005096,-0.011985397,-0.011970675,-0.011994353,-0.011999136,-0.011980465,-0.011967232,-0.012021517,-0.011971688,-0.012014991,-0.011984056
2020-04-09,-0.012010312,-0.012011981,-0.011999553,-0.011995187,-0.011996632,-0.0121119525,-0.011995291,-0.0120076295,-0.011999344,-0.012021935,-0.011999449,-0.011982119,-0.012006586,-0.012003189,-0.011993339,-0.011979511,-0.012032708,-0.011983341,-0.012026614,-0.0119988825
2020-04-13,-0.014312362,-0.014320334,-0.014303273,-0.014290249,-0.014292439,-0.014411485,-0.014297118,-0.014314121,-0.014301589,-0.014318531,-0.014302513,-0.0142838415,-0.014308384,-0.0142998155,-0.014293915,-0.014300665,-0.014325013,-0.014284885,-0.014324075,-0.014300233
2020-04-14,-0.012000224,-0.012010327,-0.011996752,-0.011983683,-0.01197814,-0.012097528,-0.011983609,-0.0119934585,-0.011987871,-0.012002459,-0.011994859,-0.011970704,-0.011995366,-0.01199173,-0.011981746,-0.011975905,-0.012014573,-0.011972135,-0.012010103,-0.011989867
2020-04-15,-0.013012266,-0.01302219,-0.013002893,-0.012996947,-0.012989899,-0.013109898,-0.012997111,-0.013003161,-0.012995457,-0.013012728,-0.013003191,-0.012982225,-0.01300711,-0.0130160805,-0.012993714,-0.012975654,-0.013024306,-0.01298373,-0.013028776,-0.012998616
2020-04-16,-0.01129145,-0.011301702,-0.011285534,-0.011273345,-0.011267608,-0.011386177,-0.0112771,-0.011281347,-0.011275148,-0.011288231,-0.011281004,-0.011260485,-0.011284908,-0.0112809595,-0.011271095,-0.011255672,-0.01130805,-0.011261782,-0.011303684,-0.011275416
2020-04-17,-0.011995589,-0.0120183285,-0.011995545,-0.011987647,-0.011978662,-0.012095919,-0.011983147,-0.011988407,-0.011983832,-0.011995172,-0.011990806,-0.011970764,-0.011994189,-0.011989778,-0.0119718965,-0.011975309,-0.012021517,-0.011971911,-0.012012815,-0.011986768
2020-04-20,-0.014015576,-0.0140266325,-0.014004936,-0.013996234,-0.013992077,-0.014109274,-0.014001405,-0.014013624,-0.013997888,-0.014010152,-0.014004489,-0.013985461,-0.014008945,-0.014011135,-0.013986519,-0.013993433,-0.014036721,-0.013986414,-0.014021045,-0.013998246
2020-04-21,-0.01472578,-0.014732948,-0.014722979,-0.014711862,-0.014706811,-0.014821744,-0.014713069,-0.014721265,-0.0147111025,-0.014722323,-0.014715543,-0.014697349,-0.014720833,-0.014711043,-0.014698422,-0.014696812,-0.014750591,-0.014698675,-0.014740219,-0.014709255
2020-04-22,-0.01199997,-0.012001669,-0.011995634,-0.011984145,-0.011977648,-0.012095338,-0.0119859185,-0.01199249,-0.011987647,-0.011996156,-0.011987036,-0.011970764,-0.011994055,-0.011985725,-0.011971569,-0.011970794,-0.012020653,-0.011971971,-0.012018045,-0.011983445
2020-04-23,-0.012002995,-0.01200827,-0.011995098,-0.011989823,-0.0119815525,-0.012095159,-0.011981046,-0.011992281,-0.011984533,-0.011995932,-0.0119881835,-0.011970719,-0.011994174,-0.011991939,-0.011972463,-0.011970526,-0.012012219,-0.011971703,-0.011994025,-0.01198793
2020-04-24,-0.012001207,-0.012008002,-0.01199854,-0.011980807,-0.011978647,-0.01209501,-0.011988467,-0.011998316,-0.011984101,-0.011995783,-0.011988929,-0.011970749,-0.011994561,-0.011980435,-0.011971986,-0.011970779,-0.012005007,-0.011971792,-0.012007063,-0.011986455
2020-04-27,-0.011157801,-0.011166161,-0.011147117,-0.011136642,-0.011134228,-0.011249622,-0.011135643,-0.011152079,-0.011137968,-0.011154985,-0.011144182,-0.011124572,-0.011148324,-0.011144539,-0.011125719,-0.011126181,-0.011156237,-0.011126092,-0.011150351,-0.01114068
2020-04-28,-0.012000313,-0.012004351,-0.011991417,-0.01198039,-0.0119767245,-0.012094801,-0.011977991,-0.012002712,-0.011985889,-0.012007615,-0.011987483,-0.011970734,-0.011994278,-0.011986664,-0.011972284,-0.011970302,-0.0120104905,-0.011971926,-0.011997631,-0.011987185
2020-04-29,-0.012750363,-0.012748202,-0.012740573,-0.012728101,-0.012724554,-0.012841826,-0.012725985,-0.012745058,-0.012731394,-0.012752747,-0.012732541,-0.012716448,-0.012742063,-0.012739336,-0.012717998,-0.01271682,-0.012760108,-0.012717878,-0.012752613,-0.01273269
2020-04-30,-0.0118589755,-0.0118622985,-0.0118435975,-0.011837056,-0.011829337,-0.011951229,-0.011836221,-0.011850541,-0.011840275,-0.011859095,-0.0118461605,-0.011826476,-0.011850467,-0.011850303,-0.011827936,-0.011827936,-0.011871954,-0.011827594,-0.011862343,-0.011839872
2020-05-01,-0.011180913,-0.0111844,-0.011175474,-0.011161124,-0.011151707,-0.011272704,-0.011162138,-0.011171913,-0.011162629,-0.011179408,-0.011159694,-0.011149501,-0.0111734625,-0.011168366,-0.0111505445,-0.011151185,-0.011193415,-0.011150589,-0.011187052,-0.01116482
2020-05-04,-0.012918031,-0.012928551,-0.012908479,-0.012903413,-0.012891253,-0.013008108,-0.012896692,-0.012901342,-0.012899747,-0.012921175,-0.012901088,-0.012885055,-0.012908941,-0.012904083,-0.012886485,-0.012885919,-0.012925213,-0.012886172,-0.012916943,-0.012898913
2020-05-05,-0.012002846,-0.012013694,-0.011996558,-0.011989554,-0.011975279,-0.012093833,-0.011979958,-0.011990016,-0.011984235,-0.01200225,-0.011986053,-0.011970764,-0.0119946655,-0.011981329,-0.0119720455,-0.011972299,-0.012010923,-0.011972388,-0.012011265,-0.011984518
2020-05-06,-0.011046907,-0.011040008,-0.011043256,-0.0110288765,-0.0110186245,-0.0111387875,-0.011028459,-0.011040559,-0.0110298,-0.011051571,-0.011032632,-0.011016225,-0.011040365,-0.011036715,-0.011017477,-0.011017134,-0.011055028,-0.011017552,-0.011052972,-0.011031276
2020-05-07,-0.0119990315,-0.01200535,-0.011993324,-0.01198492,-0.0119729545,-0.012092983,-0.011981627,-0.011995276,-0.01198425,-0.012010222,-0.0119910445,-0.011970749,-0.011994487,-0.011990732,-0.011971807,-0.011971822,-0.012017554,-0.011972403,-0.0120103415,-0.011984801
2020-05-08,-0.012002816,-0.012003696,-0.01199325,-0.011975622,-0.011974132,-0.012092283,-0.011980107,-0.012004247,-0.0119835045,-0.012006318,-0.01199018,-0.011970749,-0.011994144,-0.011987468,-0.011972105,-0.011971613,-0.012016987,-0.011972209,-0.012009403,-0.011983966
2020-05-11,-0.012002012,-0.012012845,-0.011992862,-0.011976233,-0.0119744595,-0.012091344,-0.011981374,-0.012002563,-0.0119822975,-0.012011534,-0.011992788,-0.011970764,-0.011993503,-0.011985159,-0.011971941,-0.0119718965,-0.012017956,-0.01197209,-0.012010744,-0.011986529
2020-05-12,-0.01200146,-0.01201356,-0.011993131,-0.011980152,-0.011973565,-0.0120900925,-0.011982447,-0.0119955,-0.01198194,-0.012007913,-0.011983341,-0.011970764,-0.0119946655,-0.011976993,-0.011972418,-0.011971479,-0.012011355,-0.011971911,-0.0120073315,-0.011984533
2020-05-13,-0.0127670225,-0.01277346,-0.012755519,-0.0127388295,-0.01273725,-0.012852734,-0.012746414,-0.012765488,-0.012746131,-0.012771135,-0.012744477,-0.012734702,-0.012759214,-0.012748232,-0.012736058,-0.012735372,-0.012779137,-0.012735775,-0.012768483,-0.012747249
2020-05-14,-0.012388712,-0.012403121,-0.012376418,-0.012365511,-0.012364512,-0.012476644,-0.012372335,-0.012387445,-0.012373006,-0.01239877,-0.012383601,-0.012361294,-0.012386119,-0.012378594,-0.01236253,-0.012362277,-0.012401497,-0.012362605,-0.0124000665,-0.0123777
2020-05-15,-0.012984207,-0.012996292,-0.012965566,-0.012962958,-0.01296035,-0.013063883,-0.012967398,-0.012981003,-0.012969425,-0.012991255,-0.012971019,-0.012956476,-0.012980675,-0.012973478,-0.012957757,-0.01295734,-0.013001045,-0.012957504,-0.012990272,-0.012968173
2020-05-18,-0.012669852,-0.012675276,-0.012662416,-0.012645176,-0.012642523,-0.01274862,-0.012656754,-0.012666902,-0.01265133,-0.0126758125,-0.012659779,-0.012639379,-0.012663057,-0.012655249,-0.012641197,-0.012640392,-0.012689656,-0.012640065,-0.01267465,-0.012657663
2020-05-19,-0.011998406,-0.012013098,-0.011993205,-0.011977708,-0.011974892,-0.012078723,-0.011982223,-0.011992341,-0.0119835045,-0.012006735,-0.011990359,-0.011970764,-0.011994725,-0.011989644,-0.01197218,-0.01197142,-0.012013903,-0.011971569,-0.012012517,-0.011987185
2020-05-20,-0.0129702,-0.012988826,-0.012954643,-0.012953525,-0.0129447635,-0.013050621,-0.012954196,-0.012958398,-0.012957266,-0.012977948,-0.012954077,-0.012941575,-0.0129663255,-0.012956491,-0.012942692,-0.012942826,-0.012982955,-0.012942975,-0.01298604,-0.012956953
2020-05-21,-0.012224605,-0.012236824,-0.012219211,-0.012207111,-0.012198081,-0.012304639,-0.012210524,-0.012216618,-0.012209615,-0.012232533,-0.012214651,-0.012195101,-0.012219867,-0.012208289,-0.012196278,-0.0121962335,-0.012230566,-0.0121968,-0.012229538,-0.01221328
2020-05-22,-0.013200587,-0.013215592,-0.013196057,-0.013185343,-0.013174718,-0.01327925,-0.013191273,-0.013187593,-0.013182869,-0.013209647,-0.013184747,-0.01317141,-0.013196474,-0.013182705,-0.013172617,-0.013172066,-0.01320239,-0.0131728705,-0.013191795,-0.013188308
2020-05-26,-0.012983045,-0.01299498,-0.012981584,-0.012965491,-0.01295889,-0.013064465,-0.012967026,-0.012984296,-0.01296789,-0.012996605,-0.012968844,-0.012955835,-0.012980422,-0.012970036,-0.012957057,-0.012956744,-0.012999361,-0.012957862,-0.012994623,-0.012973657
2020-05-27,-0.012001386,-0.012007212,-0.011992773,-0.01197817,-0.011974117,-0.012078723,-0.011980688,-0.012000179,-0.011984205,-0.012011429,-0.011983609,-0.011970764,-0.01199404,-0.011990702,-0.011971867,-0.011971822,-0.012015691,-0.011972165,-0.012013426,-0.011988258
2020-05-28,-0.012000686,-0.012011772,-0.011995664,-0.011978811,-0.011973238,-0.012078723,-0.0119789,-0.011997601,-0.011976292,-0.012003725,-0.011979332,-0.011970764,-0.01199395,-0.012002548,-0.011971971,-0.011971464,-0.012014842,-0.011972195,-0.012013217,-0.011982581
2020-05-29,-0.016234925,-0.01623792,-0.016227996,-0.016215628,-0.016208699,-0.016314244,-0.016216269,-0.016234001,-0.016217163,-0.016239768,-0.016217267,-0.016206717,-0.016229829,-0.01623494,-0.016207626,-0.016207209,-0.016246771,-0.01620861,-0.016247427,-0.016221529
2020-06-01,-0.012001788,-0.012013843,-0.011994025,-0.011976024,-0.011971703,-0.012078723,-0.011982849,-0.011995649,-0.011981284,-0.012000611,-0.011982745,-0.011970764,-0.011993339,-0.011983296,-0.0119720455,-0.011971017,-0.012008792,-0.011971911,-0.012014439,-0.011986395
2020-06-02,-0.011999389,-0.012019252,-0.01199769,-0.011978632,-0.01197367,-0.012078723,-0.011983102,-0.011994353,-0.01198048,-0.012001043,-0.01198273,-0.011970764,-0.011993816,-0.011990761,-0.011971703,-0.011971286,-0.0120085385,-0.011972329,-0.012010803,-0.0119866785
2020-06-03,-0.0133991,-0.013412004,-0.013393259,-0.013382172,-0.013375049,-0.013478687,-0.013379818,-0.013388222,-0.013381576,-0.013398385,-0.013383662,-0.0133697,-0.013391828,-0.013376093,-0.013370892,-0.013370326,-0.01341266,-0.01337125,-0.013390264,-0.013378179
2020-06-04,-0.012001505,-0.012009239,-0.011994457,-0.011982387,-0.011974504,-0.012078723,-0.011976695,-0.011990627,-0.011983102,-0.011999195,-0.011986917,-0.011970764,-0.011993399,-0.011978766,-0.011971688,-0.011971375,-0.012012845,-0.011971986,-0.01200912,-0.011981836
2020-06-05,-0.012000343,-0.012014559,-0.011993771,-0.011983728,-0.011974534,-0.012078723,-0.011981374,-0.011988318,-0.011983922,-0.011996901,-0.011987528,-0.011970764,-0.011994576,-0.011990568,-0.011972016,-0.011971643,-0.012012234,-0.01197215,-0.012010997,-0.01198714
2020-06-08,-0.009963771,-0.009964412,-0.009953773,-0.009939557,-0.00993829,-0.010041928,-0.009943387,-0.009960851,-0.009944042,-0.009959808,-0.009955024,-0.009932717,-0.009957274,-0.009958347,-0.00993385,-0.009933462,-0.009978538,-0.00993455,-0.009959584,-0.00994808
2020-06-09,-0.011998331,-0.01200602,-0.011992773,-0.011982998,-0.0119744,-0.012078723,-0.011984741,-0.011995053,-0.011983981,-0.011995455,-0.011986768,-0.011970764,-0.011994442,-0.011984145,-0.011960065,-0.011971524,-0.012009149,-0.011972224,-0.012013396,-0.011985308
