date,PKO,PMO,IYF,WELL,TU,BDX,RSP,NATI,EZU,GLU,SPEM,RCS,CUT,PXH,JNK,CATC,MYC,CHE,IIM,BEP
2010-08-17,-0.01198872,-0.011980927,-0.01198501,-0.011988526,-0.011984175,-0.011992296,-0.011986112,-0.011984905,-0.011986559,-0.011981478,-0.011996394,-0.011981016,-0.011996007,-0.011997646,-0.011984786,-0.01198723,-0.011974176,-0.0119845625,-0.011970794,-0.011976069
2010-08-18,-0.009370079,-0.009364283,-0.009372836,-0.009371912,-0.009371078,-0.009376293,-0.009371391,-0.009375578,-0.00938425,-0.0093590375,-0.009363702,-0.009365058,-0.009384086,-0.009382879,-0.009368321,-0.009477099,-0.009356907,-0.009372896,-0.009358427,-0.009374728
2010-08-19,-0.014139688,-0.014143353,-0.014149955,-0.01414918,-0.0141440835,-0.014153188,-0.014149075,-0.014150521,-0.014150282,-0.014136901,-0.014163142,-0.014146974,-0.0141633805,-0.014161905,-0.01414465,-0.014236724,-0.014139568,-0.014145961,-0.014133966,-0.01417621
2010-08-20,-0.013909152,-0.013909435,-0.013912713,-0.0139129665,-0.013913384,-0.013917675,-0.013919061,-0.013911208,-0.013921326,-0.013931325,-0.013927376,-0.013904205,-0.013918495,-0.013930371,-0.0139090475,-0.013936764,-0.013899466,-0.013920134,-0.013900092,-0.013934752
2010-08-23,-0.012957072,-0.0129740145,-0.012963435,-0.012965864,-0.012964269,-0.012970289,-0.012965238,-0.01296488,-0.012977501,-0.012953034,-0.012977576,-0.012951648,-0.012977337,-0.012974104,-0.012955656,-0.012951022,-0.012954822,-0.01296415,-0.012950813,-0.012977919
2010-08-24,-0.011979064,-0.01198188,-0.011987394,-0.011985293,-0.011989942,-0.011988705,-0.011988273,-0.011987662,-0.011985814,-0.012005454,-0.011986038,-0.0119715985,-0.011998227,-0.011996573,-0.011971032,-0.011992341,-0.011973014,-0.012006244,-0.011970749,-0.011973595
2010-08-25,-0.011980986,-0.011984682,-0.011986723,-0.011983698,-0.011988169,-0.011985531,-0.011981985,-0.011984697,-0.012001982,-0.012004336,-0.011995172,-0.011988288,-0.011998123,-0.011996901,-0.011985352,-0.012089616,-0.011983475,-0.011996036,-0.011970809,-0.011963939
2010-08-26,-0.011902442,-0.011916032,-0.011925152,-0.0119174775,-0.011921709,-0.011922738,-0.011925032,-0.011920622,-0.011940768,-0.011947831,-0.011938741,-0.01191782,-0.011942824,-0.011938384,-0.011915779,-0.011946103,-0.011893069,-0.0119310375,-0.011911383,-0.011906913
2010-08-27,-0.011973878,-0.0119806435,-0.011982596,-0.011976754,-0.011983788,-0.011982819,-0.011983952,-0.0119756665,-0.011983907,-0.011968529,-0.011997437,-0.011971718,-0.011996588,-0.011996901,-0.011979794,-0.011993429,-0.0119575765,-0.012001714,-0.011970809,-0.012000447
2010-08-30,-0.013490876,-0.013485169,-0.013495704,-0.013487583,-0.013491889,-0.013492873,-0.013498327,-0.013495272,-0.013500696,-0.013486465,-0.013516312,-0.013483023,-0.013507059,-0.013506686,-0.013493141,-0.013503125,-0.013469284,-0.013501516,-0.013466468,-0.013502425
2010-08-31,-0.011971107,-0.011980733,-0.011985457,-0.011975324,-0.011974668,-0.0119795855,-0.0119872,-0.011981389,-0.011983624,-0.012008002,-0.011997661,-0.011981299,-0.0119970795,-0.011992013,-0.011983847,-0.012011176,-0.011967516,-0.011988049,-0.011956936,-0.011992997
2010-09-01,-0.011569938,-0.011577969,-0.011580845,-0.011575287,-0.011570534,-0.011581456,-0.011578416,-0.011578208,-0.011586254,-0.0115998145,-0.0115916785,-0.0115704145,-0.011593422,-0.011587178,-0.011574706,-0.01158539,-0.011579266,-0.0115922,-0.011557272,-0.011594405
2010-09-02,-0.011985844,-0.011983952,-0.0119830575,-0.011980971,-0.011971524,-0.01198121,-0.0119845625,-0.011979168,-0.011990702,-0.012009611,-0.011971077,-0.011970913,-0.011994531,-0.011994531,-0.011977708,-0.011990121,-0.011992877,-0.011996156,-0.01196303,-0.011994412
2010-09-03,-0.0129780825,-0.012959158,-0.012966668,-0.012965044,-0.012954628,-0.012957847,-0.012968009,-0.012962034,-0.012976771,-0.012994653,-0.012978649,-0.012969634,-0.012979543,-0.012982985,-0.012968993,-0.01297391,-0.012973061,-0.012984401,-0.012948295,-0.012977039
2010-09-07,-0.011980778,-0.01198565,-0.011982774,-0.011980271,-0.011973297,-0.011988556,-0.011982044,-0.0119810905,-0.011999821,-0.012005454,-0.011997363,-0.011983341,-0.011996752,-0.011999225,-0.011982387,-0.011989137,-0.011989882,-0.011999896,-0.011964237,-0.011992535
2010-09-08,-0.011664143,-0.01165702,-0.011665976,-0.0116637405,-0.011650195,-0.011659225,-0.011666229,-0.011669299,-0.011678344,-0.011683842,-0.0116683,-0.011660894,-0.011678701,-0.0116678085,-0.0116688665,-0.011671698,-0.011673545,-0.011672189,-0.0116494205,-0.011681696
2010-09-09,-0.011982402,-0.011980122,-0.011983549,-0.011980256,-0.01196686,-0.0119715985,-0.011989182,-0.011975935,-0.011976128,-0.012010133,-0.012006765,-0.011977723,-0.011997825,-0.011995545,-0.011991328,-0.011991238,-0.0119951125,-0.011997348,-0.011964982,-0.011999613
2010-09-10,-0.01198264,-0.011973849,-0.011981299,-0.011983132,-0.011964625,-0.011973625,-0.011984324,-0.011973536,-0.011977157,-0.0120156165,-0.011998063,-0.011989227,-0.01199845,-0.012002161,-0.011989897,-0.011989793,-0.011982476,-0.011996573,-0.011964029,-0.011992773
2010-09-13,-0.011915674,-0.011910295,-0.011921188,-0.011914959,-0.011903008,-0.011915451,-0.011921173,-0.011915332,-0.011919236,-0.011955908,-0.011934286,-0.011923229,-0.01193448,-0.011922425,-0.011922216,-0.011925792,-0.011915257,-0.011929518,-0.011900356,-0.011935091
2010-09-14,-0.011979973,-0.011997035,-0.011982476,-0.011983087,-0.01196762,-0.011975115,-0.011980033,-0.011988094,-0.012001207,-0.012007972,-0.01200073,-0.011984101,-0.011997199,-0.012006229,-0.011987453,-0.011988467,-0.011979913,-0.011993146,-0.011964103,-0.011991387
2010-09-15,-0.015364608,-0.015372476,-0.015358439,-0.015356859,-0.015341556,-0.01535677,-0.015360227,-0.015361061,-0.015374919,-0.015387392,-0.015373474,-0.015360599,-0.015372938,-0.015369048,-0.015371477,-0.015363133,-0.015363088,-0.015363788,-0.015347322,-0.015368169
2010-09-16,-0.012004813,-0.011997065,-0.011984652,-0.011971315,-0.011964267,-0.011974325,-0.011985263,-0.011987602,-0.011992043,-0.012005424,-0.011996275,-0.012002027,-0.011982134,-0.011999717,-0.011998093,-0.012000984,-0.012001535,-0.01198951,-0.011999404,-0.011992609
2010-09-17,-0.010555631,-0.010539612,-0.0105373915,-0.010535112,-0.010520389,-0.0105280485,-0.0105370935,-0.010539016,-0.010554319,-0.010559281,-0.010551488,-0.010559922,-0.010549104,-0.010560786,-0.010547614,-0.010559788,-0.010554081,-0.010550192,-0.010556972,-0.0105466
2010-09-20,-0.013231745,-0.013233727,-0.013216352,-0.013216471,-0.013200289,-0.013211882,-0.013216576,-0.013215756,-0.013213491,-0.013247317,-0.013229987,-0.013228944,-0.0132294055,-0.013234517,-0.013226664,-0.01324234,-0.013232252,-0.013221731,-0.013235142,-0.013231432
2010-09-21,-0.012002861,-0.012004307,-0.011985933,-0.011984741,-0.011967113,-0.011977753,-0.011982119,-0.011988511,-0.011984279,-0.012017554,-0.0119964685,-0.0119917,-0.011998003,-0.012008151,-0.011992341,-0.012004202,-0.012008613,-0.011986753,-0.011992117,-0.011999628
2010-09-22,-0.010785496,-0.010789162,-0.010772383,-0.010762816,-0.010752475,-0.010740986,-0.0107682105,-0.010769194,-0.010774335,-0.010808444,-0.010782292,-0.010774722,-0.01078794,-0.010787791,-0.01078037,-0.010789504,-0.010796031,-0.01077584,-0.01078341,-0.010783499
2010-09-23,-0.012003621,-0.01200827,-0.011984816,-0.011977693,-0.011965951,-0.011955833,-0.011983087,-0.011984875,-0.011984011,-0.012017792,-0.011995813,-0.011987453,-0.011998272,-0.011995619,-0.011991179,-0.012015408,-0.012009507,-0.011991909,-0.012006706,-0.011996945
2010-09-24,-0.011824554,-0.011819651,-0.011797702,-0.011791414,-0.0117792245,-0.011770075,-0.0117980745,-0.011821395,-0.011806643,-0.011825135,-0.011813289,-0.011796644,-0.0118071195,-0.011815032,-0.0118077155,-0.011822244,-0.01182369,-0.011816731,-0.011825344,-0.011810174
2010-09-27,-0.012009447,-0.012008807,-0.011983773,-0.01197665,-0.011964997,-0.011956295,-0.011982834,-0.012002369,-0.011992594,-0.012017434,-0.011997482,-0.011981865,-0.011998003,-0.011999344,-0.011991164,-0.011999255,-0.012001654,-0.01200225,-0.012008121,-0.011993965
2010-09-28,-0.0120088365,-0.012005156,-0.01198261,-0.011981269,-0.011965146,-0.011963701,-0.011982342,-0.011979273,-0.011989361,-0.012016108,-0.011997884,-0.011981567,-0.011997422,-0.012002056,-0.011988705,-0.011995679,-0.011997988,-0.011996647,-0.012007376,-0.01199319
2010-09-29,-0.012008777,-0.01200535,-0.011982923,-0.011981269,-0.011965087,-0.011963656,-0.011982849,-0.011997601,-0.011980047,-0.012014007,-0.0119999405,-0.011985412,-0.011997407,-0.012004724,-0.011990434,-0.011996871,-0.011997109,-0.011998316,-0.012003651,-0.011991864
2010-09-30,-0.01336514,-0.013352117,-0.013337439,-0.0133384075,-0.0133154,-0.0133150425,-0.013336604,-0.013344696,-0.013348853,-0.01336672,-0.013354396,-0.013335293,-0.013345903,-0.013358017,-0.013340494,-0.01335833,-0.013353532,-0.013346067,-0.013343668,-0.013343265
2010-10-01,-0.012011012,-0.012009775,-0.011983996,-0.011977812,-0.01196534,-0.011964148,-0.011982536,-0.011989346,-0.011983519,-0.012019491,-0.012003904,-0.011985963,-0.01199781,-0.012003636,-0.01198869,-0.012008434,-0.011993444,-0.011993682,-0.0119988825,-0.011993667
2010-10-04,-0.012686973,-0.012682905,-0.012652269,-0.012640601,-0.012634685,-0.012646904,-0.012654519,-0.012662759,-0.012657201,-0.012684932,-0.01267088,-0.0126574095,-0.012662267,-0.012668541,-0.012658855,-0.012679344,-0.012667155,-0.012660956,-0.012663042,-0.012664279
2010-10-05,-0.01200681,-0.012002146,-0.011983996,-0.011973446,-0.011964431,-0.011978513,-0.011987841,-0.01199772,-0.011987304,-0.012012949,-0.012004396,-0.011985173,-0.011997214,-0.011995783,-0.011993414,-0.012006646,-0.011998123,-0.011989271,-0.012003621,-0.011993071
2010-10-06,-0.011999106,-0.0119951125,-0.011986231,-0.011987856,-0.011966145,-0.011978453,-0.011987409,-0.01199693,-0.011982953,-0.012010312,-0.012007063,-0.011984592,-0.012000954,-0.012005007,-0.011992639,-0.01200304,-0.011998808,-0.011978736,-0.012002474,-0.011992937
2010-10-07,-0.012002161,-0.011999389,-0.011985874,-0.011986649,-0.011964714,-0.0119782,-0.011983445,-0.012002727,-0.011983788,-0.012010938,-0.012007197,-0.01198495,-0.011998793,-0.01200605,-0.011990136,-0.01200158,-0.01200222,-0.011984339,-0.012001967,-0.011994382
2010-10-08,-0.0116768535,-0.011676839,-0.011659196,-0.011662742,-0.011639601,-0.011644667,-0.011661312,-0.011668405,-0.01166003,-0.011690339,-0.011678418,-0.011664888,-0.011675617,-0.011683008,-0.011666527,-0.011683112,-0.011667883,-0.011661267,-0.011679536,-0.011670789
2010-10-11,-0.01327098,-0.013272589,-0.013244396,-0.013242116,-0.0132257845,-0.013230732,-0.013243994,-0.0132597,-0.013245052,-0.013278475,-0.013258716,-0.013254112,-0.013259133,-0.013267046,-0.013247406,-0.013272798,-0.013257688,-0.013250371,-0.013256138,-0.013258344
2010-10-12,-0.0120085385,-0.012000388,-0.011984682,-0.011975741,-0.011964178,-0.011970764,-0.011982506,-0.011996409,-0.011990761,-0.012010729,-0.011998972,-0.011988377,-0.011996722,-0.012007451,-0.011989405,-0.012010848,-0.011997541,-0.011994829,-0.012003114,-0.011995321
2010-10-13,-0.012370905,-0.012371412,-0.01234754,-0.012340521,-0.012332177,-0.012335127,-0.0123477485,-0.012354916,-0.012366718,-0.012374407,-0.012361458,-0.012353158,-0.012357166,-0.012371203,-0.01235125,-0.012375018,-0.012367984,-0.012360668,-0.012361785,-0.012357658
2010-10-14,-0.012866249,-0.012862315,-0.012843644,-0.012838429,-0.012821337,-0.0128276255,-0.012842199,-0.012852153,-0.012850782,-0.012868291,-0.012859261,-0.01284576,-0.012852078,-0.012859693,-0.012846088,-0.01286306,-0.012861436,-0.012850111,-0.012859872,-0.012852585
2010-10-15,-0.011271318,-0.011266312,-0.011246523,-0.01123861,-0.011229252,-0.011233544,-0.011249309,-0.011254331,-0.011258757,-0.011274835,-0.011265313,-0.0112554785,-0.011257386,-0.011265552,-0.011253556,-0.011271765,-0.011271706,-0.011253348,-0.011262661,-0.011260292
2010-10-18,-0.012622884,-0.012638262,-0.012607193,-0.012596553,-0.0125873,-0.01259329,-0.012608847,-0.012617936,-0.01261743,-0.012634715,-0.0126257595,-0.012617534,-0.012620112,-0.01262947,-0.012614509,-0.012637099,-0.012628591,-0.012604406,-0.01261658,-0.012616476
2010-10-19,-0.012,-0.011994338,-0.011985829,-0.011973804,-0.011966234,-0.011970719,-0.011986485,-0.011991015,-0.0119907465,-0.01201052,-0.012006497,-0.011995887,-0.012001058,-0.011999687,-0.011993801,-0.012011191,-0.01200228,-0.011990404,-0.012004053,-0.01199404
2010-10-20,-0.012719428,-0.012724137,-0.012709608,-0.0127018895,-0.012693098,-0.012682101,-0.012709906,-0.012717923,-0.012723526,-0.012725791,-0.012729814,-0.012716925,-0.012723988,-0.012738338,-0.012719592,-0.012737354,-0.01273424,-0.012721678,-0.012723809,-0.012722289
2010-10-21,-0.012347391,-0.012355899,-0.012329852,-0.012322759,-0.012310123,-0.012314444,-0.012328705,-0.012350297,-0.012333056,-0.012359729,-0.0123374965,-0.012352487,-0.01234523,-0.012349134,-0.012338927,-0.012357062,-0.012346348,-0.012341043,-0.012352308,-0.012340805
2010-10-22,-0.012619978,-0.012618741,-0.012592187,-0.012585184,-0.0125731435,-0.012579715,-0.012590295,-0.0125797745,-0.012599086,-0.012617474,-0.01261138,-0.012604957,-0.012606477,-0.012620395,-0.012601903,-0.012620082,-0.012609085,-0.012606477,-0.01261883,-0.012602663
2010-10-25,-0.011868557,-0.01188462,-0.011855384,-0.011844402,-0.011833927,-0.0118407365,-0.011852777,-0.011861926,-0.011861717,-0.0118713435,-0.011848545,-0.011857798,-0.011866322,-0.011886885,-0.011861077,-0.0118805375,-0.011873042,-0.011874249,-0.0118707325,-0.011862641
2010-10-26,-0.012001803,-0.012008971,-0.011981567,-0.011970675,-0.0119654145,-0.011978036,-0.011983013,-0.011992386,-0.011978021,-0.012009075,-0.011997497,-0.0119830575,-0.011996096,-0.01201359,-0.011989554,-0.012002235,-0.012001088,-0.011995619,-0.012005573,-0.011994606
2010-10-27,-0.012268385,-0.012264973,-0.012247672,-0.012233576,-0.012227913,-0.012233606,-0.012247359,-0.012241801,-0.012252977,-0.012254244,-0.012267193,-0.0122577455,-0.012258535,-0.012266999,-0.012254497,-0.012269339,-0.012270054,-0.012256255,-0.012263661,-0.012257477
2010-10-28,-0.013002804,-0.013019016,-0.012986725,-0.012975579,-0.012980154,-0.012975534,-0.012988454,-0.012988931,-0.012993028,-0.013002774,-0.013003966,-0.013006544,-0.01300112,-0.013000345,-0.012998676,-0.01301468,-0.013009479,-0.012996798,-0.013003981,-0.013000062
2010-10-29,-0.012564143,-0.012581563,-0.012545755,-0.012534237,-0.012540495,-0.012522867,-0.012544444,-0.012550434,-0.0125496,-0.012561103,-0.012570953,-0.012567705,-0.012560761,-0.012569806,-0.012559524,-0.012580162,-0.01256544,-0.01255778,-0.012564441,-0.012558466
2010-11-01,-0.0127080735,-0.012730708,-0.0126991775,-0.012683427,-0.012678107,-0.012667349,-0.012695676,-0.012700161,-0.01270031,-0.012710011,-0.012711963,-0.0127098765,-0.012710264,-0.012720054,-0.012705376,-0.012733301,-0.012711456,-0.012706643,-0.012711113,-0.012708029
2010-11-02,-0.013592696,-0.013593918,-0.013571715,-0.013554966,-0.013563385,-0.013557052,-0.0135690775,-0.0135722365,-0.013568243,-0.013575738,-0.013579344,-0.013580373,-0.013581162,-0.013587749,-0.013573503,-0.013582325,-0.013590952,-0.01357772,-0.013586586,-0.013580969
2010-11-03,-0.012949398,-0.012949323,-0.012922695,-0.012899866,-0.0129200425,-0.012900775,-0.012919089,-0.012926018,-0.012926927,-0.012929892,-0.012938192,-0.012928581,-0.012933439,-0.012952795,-0.012928164,-0.012950247,-0.012940278,-0.012930175,-0.012949532,-0.012935406
2010-11-04,-0.0130765345,-0.0130881425,-0.013056522,-0.013044765,-0.0130572375,-0.013053423,-0.013057208,-0.013060367,-0.013066476,-0.013067013,-0.013050577,-0.0130681,-0.013068756,-0.01308622,-0.013061723,-0.013046896,-0.013075521,-0.013072481,-0.013083255,-0.013071498
2010-11-05,-0.013396433,-0.013402587,-0.013379997,-0.013371816,-0.013374349,-0.013374155,-0.013381666,-0.013374722,-0.013393542,-0.013386643,-0.013392156,-0.013395747,-0.013380578,-0.0134074595,-0.013383498,-0.013366988,-0.013403526,-0.01340214,-0.013399145,-0.013392558
2010-11-08,-0.010346135,-0.010345718,-0.010322085,-0.010310849,-0.010320952,-0.010308599,-0.010322547,-0.01033028,-0.010321176,-0.010332828,-0.010342082,-0.010334438,-0.010333335,-0.010360798,-0.010324931,-0.010347119,-0.010342872,-0.010340041,-0.010349384,-0.010335853
2010-11-09,-0.012137597,-0.012135392,-0.012121191,-0.012113487,-0.012111252,-0.012114441,-0.012118092,-0.012116125,-0.012121027,-0.012129685,-0.012132814,-0.012135854,-0.012115857,-0.01214934,-0.012122637,-0.012139415,-0.012135273,-0.012145555,-0.012144899,-0.012132099
2010-11-10,-0.013033887,-0.013031354,-0.01301015,-0.012996664,-0.01301459,-0.012993446,-0.013010373,-0.013003832,-0.013023963,-0.0130224135,-0.013031667,-0.01302146,-0.013016498,-0.013031131,-0.013014248,-0.01302067,-0.0130278375,-0.013030892,-0.013034692,-0.013024932
2010-11-11,-0.013657516,-0.013646161,-0.013626581,-0.013618013,-0.0136268195,-0.013622588,-0.013628459,-0.013627907,-0.0136257615,-0.013641184,-0.01364032,-0.0136489775,-0.013645789,-0.0136488285,-0.0136334505,-0.013697615,-0.013647413,-0.013645729,-0.013649231,-0.013649186
2010-11-12,-0.01328448,-0.0132984575,-0.013271129,-0.013256406,-0.013268566,-0.013265004,-0.013269877,-0.01327478,-0.013287505,-0.013280561,-0.013281247,-0.013272038,-0.01328381,-0.01327703,-0.01327317,-0.013260609,-0.013293659,-0.013293361,-0.013271442,-0.013279995
2010-11-15,-0.013846716,-0.01384834,-0.013818702,-0.0138076,-0.013817837,-0.0138172265,-0.013818031,-0.0138187315,-0.013825348,-0.013828954,-0.013832143,-0.013843393,-0.0138392355,-0.013836091,-0.013824349,-0.013811072,-0.013843676,-0.013839534,-0.013839444,-0.013843348
2010-11-16,-0.01200383,-0.012008866,-0.0119803455,-0.011979511,-0.011980316,-0.011981821,-0.011982283,-0.011976948,-0.011996215,-0.011989897,-0.011993891,-0.0120080765,-0.0119975265,-0.012005528,-0.011993339,-0.012014797,-0.012012919,-0.012001013,-0.012001937,-0.012010446
2010-11-17,-0.011861613,-0.011867201,-0.011842689,-0.011834284,-0.011834493,-0.011845326,-0.011847815,-0.011844715,-0.011853373,-0.011856338,-0.011858365,-0.011870688,-0.011858424,-0.011866963,-0.0118575,-0.011899522,-0.011870524,-0.011861837,-0.011873787,-0.011876231
2010-11-18,-0.011565944,-0.0115716215,-0.01154629,-0.011534324,-0.011534428,-0.011545381,-0.011545232,-0.011536529,-0.011543414,-0.011557734,-0.011558643,-0.011557853,-0.011560639,-0.01156362,-0.011554515,-0.011578357,-0.011572352,-0.011564052,-0.011576345,-0.011576166
2010-11-19,-0.011795973,-0.011797121,-0.011766767,-0.011763534,-0.011756411,-0.011766931,-0.011767602,-0.011769181,-0.011770835,-0.011778181,-0.011779165,-0.011795348,-0.011783278,-0.011785081,-0.011775633,-0.01180098,-0.011796197,-0.011779016,-0.011797896,-0.011758944
2010-11-22,-0.011405086,-0.011398351,-0.011373302,-0.011369249,-0.0113613065,-0.011361336,-0.011376968,-0.011369368,-0.011369145,-0.011382883,-0.011386057,-0.011399409,-0.011385014,-0.011384284,-0.011380648,-0.011408141,-0.011402493,-0.011385804,-0.011399886,-0.01136083
2010-11-23,-0.014092809,-0.014092585,-0.01406548,-0.01406174,-0.014053335,-0.014053365,-0.014069682,-0.014074778,-0.01406691,-0.014076656,-0.014078682,-0.014087802,-0.0140800085,-0.014081633,-0.014069548,-0.014098546,-0.014092332,-0.014075166,-0.014097309,-0.014057865
2010-11-24,-0.012265181,-0.012269905,-0.012235871,-0.012234023,-0.012225112,-0.012225112,-0.012237644,-0.0122351255,-0.012237897,-0.012249013,-0.012246495,-0.012259131,-0.012249818,-0.01225332,-0.012239477,-0.012266925,-0.012261605,-0.012249714,-0.012261575,-0.012225663
2010-11-26,-0.01287598,-0.012879824,-0.0128521975,-0.012849113,-0.012838608,-0.012838697,-0.012849679,-0.012855491,-0.012851587,-0.012863552,-0.012863269,-0.012875294,-0.012860706,-0.012865042,-0.0128544625,-0.0128829535,-0.012879794,-0.012865519,-0.012882626,-0.012877783
2010-11-29,-0.010990402,-0.010991579,-0.010965874,-0.01096349,-0.010954177,-0.010954192,-0.010963699,-0.01095823,-0.010977453,-0.010977691,-0.010976797,-0.010991177,-0.01098237,-0.010973712,-0.010969346,-0.011002293,-0.010995602,-0.010983279,-0.01099216,-0.0109955575
2010-11-30,-0.0119997915,-0.0119948145,-0.011980137,-0.011977723,-0.011970734,-0.011970764,-0.011981925,-0.011983102,-0.011980912,-0.011995008,-0.011994338,-0.011998212,-0.011997273,-0.01199474,-0.011988437,-0.01201511,-0.012003949,-0.0120007,-0.012006795,-0.012008911
