date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2011-07-15,-0.0014226928,0.0016042546,-0.0015344515,-2.2982014e-05,0.0007905618,-0.0009258434,-0.0007996678,0.00091227447,0.001591462,0.0020261884,-0.0014847189,-0.0010226115,0.0016705499,0.0022015304,-0.00042114104,0.0012915761,-0.00085422094,-0.00057848985,0.0004258633,0.00010323082
2011-07-18,-0.0072382586,-0.0038885295,-0.0073509933,-0.006131594,-0.0062705996,-0.007232313,-0.0063503506,-0.0047977017,-0.00453302,-0.003707607,-0.00690261,-0.0070600407,-0.0050085383,-0.0034848496,-0.006482397,-0.004613948,-0.006351684,-0.0061706277,-0.007528481,-0.0043666633
2011-07-19,-0.008848389,-0.0059673013,-0.008978193,-0.008014684,-0.008355868,-0.008217906,-0.008139317,-0.006524165,-0.007479106,-0.005099212,-0.008548913,-0.008076561,-0.006627192,-0.0051122876,-0.0071882354,-0.0057759704,-0.008497936,-0.008111496,-0.0070927637,-0.0057999166
2011-07-20,-0.008829986,-0.0062220367,-0.008977671,-0.0065580057,-0.008529236,-0.008677569,-0.007972513,-0.0066300677,-0.0061773406,-0.005363439,-0.008572233,-0.0074354457,-0.008070123,-0.005141859,-0.0071797045,-0.0058756294,-0.0077565582,-0.00820816,-0.0091588395,-0.005637695
2011-07-21,-0.0089044245,-0.005513062,-0.008977284,-0.007170354,-0.0072599547,-0.008456935,-0.0076378332,-0.0065132203,-0.0056975754,-0.0054619955,-0.008423266,-0.0074486854,-0.007904154,-0.0050938474,-0.0060621323,-0.0057633044,-0.007767585,-0.008198042,-0.0068026157,-0.00634293
2011-07-22,-0.00887238,-0.0054144682,-0.008976956,-0.0071455957,-0.008260322,-0.008952958,-0.008027916,-0.006443058,-0.006050502,-0.0054398524,-0.008387809,-0.008286563,-0.0068960907,-0.006387715,-0.007105251,-0.0058861347,-0.00746384,-0.008200546,-0.008914431,-0.005568673
2011-07-25,-0.00894842,-0.0056057544,-0.008976762,-0.0070972713,-0.007503,-0.00845844,-0.007995677,-0.0065233754,-0.0065800445,-0.0052490802,-0.008188401,-0.008593489,-0.0076054903,-0.005174664,-0.0070073875,-0.0058444114,-0.0083174305,-0.008150053,-0.0071597593,-0.0056502866
2011-07-26,-0.008927179,-0.0056538554,-0.008976591,-0.006337938,-0.007313204,-0.008398366,-0.007991177,-0.00666066,-0.0058064954,-0.005302203,-0.008642976,-0.008267363,-0.0067248913,-0.0050964477,-0.005888884,-0.007459854,-0.008344066,-0.008036082,-0.008346279,-0.0059905844
2011-07-27,-0.00892431,-0.0053144814,-0.008039732,-0.0064246776,-0.006602374,-0.008573902,-0.0076654973,-0.006607567,-0.005818126,-0.0055035623,-0.0077958377,-0.008168322,-0.006323402,-0.005147931,-0.0075791897,-0.0062193396,-0.0078090327,-0.0076450678,-0.008471352,-0.0058273496
2011-07-28,-3.2727374e-05,0.0034951002,3.356044e-05,0.0026284934,0.0016243935,0.00035249745,0.0016273216,0.0021456063,0.002930905,0.003118086,0.0008597851,0.00085860793,0.0011332289,0.0037480474,0.0016082854,0.0018695549,0.0021941618,0.0026419417,0.000967975,0.0028456629
2011-07-29,-0.0023772016,0.0012234107,-0.0022567182,0.00040431623,-0.0013126477,-0.0018256723,-0.00028305943,-0.0007349744,0.0007472441,0.0013378591,-0.001954694,-0.0020231276,-0.0013886883,0.0014830932,0.00056045805,0.0008767203,-0.0012015298,-0.001635988,-0.00086006965,-0.0007269501
2011-08-01,-0.0026309087,-0.00027516182,-0.0013535961,-0.00021364982,-0.0003814518,-0.0022002652,0.00010243361,8.919393e-05,0.00040205126,0.0006534264,-0.002428402,-0.0013560175,-0.0014289662,0.0006744147,0.00038577174,-0.0013192787,-0.0020705133,-0.0015525937,-0.002336946,-0.00030517275
2011-08-02,-0.008993586,-0.005756122,-0.009041597,-0.006731433,-0.0077799456,-0.007906129,-0.006304999,-0.0070510106,-0.0059401663,-0.0054275887,-0.00854363,-0.0084227,-0.0063971775,-0.0053595426,-0.0063044103,-0.0077504786,-0.008336228,-0.0070755156,-0.008016896,-0.005769451
2011-08-03,-0.009389882,-0.0068533393,-0.008973551,-0.0063665407,-0.0073228898,-0.008078237,-0.0076305987,-0.0058509978,-0.0061987536,-0.006584053,-0.008559358,-0.008404803,-0.008516659,-0.0051216083,-0.0056250663,-0.007868846,-0.007856269,-0.0064409124,-0.008439195,-0.0059325146
2011-08-04,-0.004265939,-0.002378796,-0.0057412507,-0.0031501174,-0.0048081027,-0.005114575,-0.004152109,-0.0036693558,-0.0028339445,-0.0032211512,-0.005505179,-0.0027142956,-0.004705039,-0.0031138032,-0.001983483,-0.0041106315,-0.005113323,-0.004028593,-0.005032596,-0.0030816465
2011-08-05,-0.0029571995,-0.0019298985,-0.0046860473,-0.0024727255,-0.002030772,-0.004402471,-0.0012392446,-0.0018563091,-0.0014181554,-0.0020392805,-0.0034338653,-0.004060914,-0.003373821,-0.0019556254,-0.0020733892,-0.003771451,-0.0037675768,-0.0023146912,-0.0048669623,-0.0018183112
2011-08-08,-0.004630265,-0.004184027,-0.0063985186,-0.0037459477,-0.005431992,-0.00559963,-0.0045708986,-0.0033625483,-0.0032020032,-0.0039120214,-0.0047659846,-0.0061681466,-0.0051693516,-0.0038510084,-0.0033867403,-0.0054058405,-0.0052959593,-0.0036273047,-0.004512732,-0.003906262
2011-08-09,-0.007920039,-0.00674848,-0.008983103,-0.006333244,-0.0068703415,-0.008829792,-0.0076814117,-0.005838101,-0.005828914,-0.0065792995,-0.007841003,-0.008715366,-0.0092906775,-0.006450397,-0.0052948864,-0.008376722,-0.008675952,-0.0068666833,-0.007035603,-0.005490658
2011-08-10,-0.004544412,-0.0049832882,-0.007075508,-0.0057622464,-0.005122428,-0.005975214,-0.0044136317,-0.0048973085,-0.003959854,-0.0046469914,-0.0051011713,-0.0064003067,-0.005199273,-0.004455452,-0.004272011,-0.0059114816,-0.006428254,-0.0050174864,-0.005103995,-0.005817783
2011-08-11,0.0019040734,0.0015776635,-0.00069050933,0.0010615021,0.0014133186,-6.824266e-07,0.0020459623,0.0012921274,0.0021391765,0.0018424124,0.0012822628,-0.0007038533,0.0012170628,0.0018637509,0.0013562322,0.0003480122,-0.00017513032,0.0014085204,0.0013539672,0.0021876649
2011-08-12,-0.00519598,-0.0069879116,-0.0076965587,-0.0061026486,-0.0056842165,-0.006970872,-0.0052004354,-0.004645002,-0.00445312,-0.0043074684,-0.0056064026,-0.007642557,-0.0056170793,-0.0051819803,-0.004639876,-0.0062505947,-0.0066670747,-0.0051752077,-0.005675857,-0.005420518
2011-08-15,-0.003369902,-0.00344636,-0.0052157314,-0.003862162,-0.0034450784,-0.0046054022,-0.003266488,-0.0035902679,-0.0019506037,-0.0024422302,-0.0031202927,-0.0051441165,-0.0029330596,-0.0025959208,-0.0032494187,-0.0038380518,-0.0025042787,-0.0030057698,-0.0053595575,-0.0023104965
2011-08-16,-0.00689466,-0.0066271992,-0.009452847,-0.009127845,-0.0073176073,-0.008405183,-0.0074056806,-0.00722335,-0.0060673924,-0.00673299,-0.0072599547,-0.009364051,-0.007423644,-0.0068874406,-0.008158055,-0.008379643,-0.008662579,-0.006477651,-0.007530612,-0.0064067515
2011-08-17,-0.0083774,-0.0061912583,-0.0090330215,-0.008503367,-0.0068825753,-0.008301628,-0.006326069,-0.006230925,-0.0058097364,-0.0065376135,-0.007515249,-0.008975086,-0.0069715576,-0.0065200897,-0.00692336,-0.0070466446,-0.008468752,-0.0065604197,-0.0069453465,-0.0068224864
2011-08-18,-0.0064727636,-0.006312509,-0.00896575,-0.008307059,-0.0068307566,-0.008288813,-0.0068081142,-0.0070349025,-0.005590086,-0.006593284,-0.008706969,-0.008512248,-0.007122365,-0.006486227,-0.006934059,-0.0064201625,-0.008841765,-0.0066106142,-0.009095599,-0.0068658786
2011-08-19,-0.0032038882,-0.0038647025,-0.005750944,-0.005338636,-0.0029970526,-0.0053056004,-0.0032881245,-0.0035617917,-0.002378349,-0.0032665625,-0.004076441,-0.0052703517,-0.0038221523,-0.0032213524,-0.003491868,-0.0042895647,-0.004680832,-0.0034998402,-0.0036217168,-0.0035122305
2011-08-22,0.0006044463,0.0010405958,-0.0019717931,-0.0017220795,-4.410441e-05,-0.0013811409,0.000113564776,0.00022448902,0.001290302,0.00054547493,-0.0003019541,-0.0014287576,-6.139721e-05,0.0005262897,-4.266645e-05,-0.0010564073,-0.0014943823,0.00055468385,-3.5722507e-05,0.00047217612
2011-08-23,-0.006384601,-0.0066061513,-0.008965713,-0.008665924,-0.006923531,-0.008295645,-0.005956647,-0.006513101,-0.005492178,-0.0064891176,-0.0072258087,-0.008411956,-0.0069440426,-0.0064616995,-0.0065466436,-0.0072349804,-0.008353655,-0.006669593,-0.006907125,-0.0069331275
2011-08-24,-0.008323138,-0.006152381,-0.008965683,-0.008572777,-0.006938544,-0.008177494,-0.006114413,-0.006564227,-0.005590205,-0.0065108957,-0.0073419632,-0.00846528,-0.006897819,-0.006435965,-0.006516625,-0.0073111476,-0.008480807,-0.0066626715,-0.0066978605,-0.0069412636
2011-08-25,-0.0065713795,-0.0068527283,-0.008965564,-0.008794871,-0.006941934,-0.00729007,-0.006739122,-0.007653204,-0.005763759,-0.0064699473,-0.0065217735,-0.0083926665,-0.006934692,-0.0064719366,-0.0069190534,-0.007960093,-0.0077725695,-0.006945749,-0.0069254832,-0.0069338204
2011-08-26,-0.0031855523,-0.0020463436,-0.0039110826,-0.003683862,-0.001937431,-0.0030259609,-0.00145666,-0.0019002303,-0.0006745502,-0.0013593256,-0.0017062023,-0.0034310713,-0.0019352704,-0.0014081344,-0.0018880039,-0.002020356,-0.0034803718,-0.0019345402,-0.0019210845,-0.0019749298
2011-08-29,-0.008478855,-0.008466658,-0.0089656385,-0.008504582,-0.0072277756,-0.007977773,-0.0060386704,-0.007629526,-0.006744628,-0.0064587044,-0.0067694234,-0.008474623,-0.0069428133,-0.0065055015,-0.006857154,-0.0074309753,-0.008093511,-0.006895167,-0.009134811,-0.006938559
2011-08-30,0.0021174357,0.0016639263,-0.00033491547,0.0002568618,0.0015822977,0.00038005714,0.0020510436,0.0019087077,0.0028953508,0.0022084892,0.001843746,4.0034996e-05,0.0013475523,0.0021906898,0.0015545518,0.0008161024,8.333032e-05,0.0014678941,0.0014602423,0.0015000433
2011-08-31,-0.0039908336,-0.002466452,-0.0046235146,-0.004356277,-0.002618794,-0.0038883954,-0.0027468696,-0.0021504655,-0.0014086708,-0.0020918443,-0.0021164238,-0.004034889,-0.0039514126,-0.0021742776,-0.0026130497,-0.0035596236,-0.0037887066,-0.001534444,-0.0026655837,-0.0026606142
2011-09-01,-0.008502317,-0.007111271,-0.008966115,-0.008565781,-0.0068201916,-0.007722688,-0.006468666,-0.006185633,-0.0056617754,-0.006467362,-0.0068858983,-0.008437288,-0.0067397775,-0.0064411582,-0.006823358,-0.0075610774,-0.008298059,-0.0065298798,-0.0068707736,-0.0062119933
2011-09-02,-0.0015989214,-0.0009509518,-0.002086547,-0.001700741,0.00060770963,-0.0008900061,0.0009178028,0.0011509613,0.0010502294,0.00036004488,-0.0010247573,-0.0015808612,0.00083907996,0.0003562749,-7.8809215e-05,-0.0010097146,-0.0014575317,1.8942403e-05,8.9305686e-05,-9.438093e-05
2011-09-06,-0.006741357,-0.00780153,-0.008970086,-0.008685795,-0.007221666,-0.008057279,-0.005757806,-0.0070914077,-0.006706652,-0.0065150233,-0.0070528807,-0.008379203,-0.006391135,-0.006539357,-0.006940116,-0.008053091,-0.00843775,-0.006730643,-0.009152186,-0.0069196643
2011-09-07,-0.008322691,-0.006814209,-0.008587939,-0.008832303,-0.006645833,-0.007511315,-0.00660072,-0.0058598416,-0.0061970176,-0.006563944,-0.0065319957,-0.008328711,-0.006446761,-0.0065794783,-0.006914352,-0.008227122,-0.008244586,-0.0060382457,-0.0092228325,-0.006909472
2011-09-08,-0.00013733353,-0.0029096722,-0.0030843585,-0.003009972,-0.002021578,-0.0014836013,-0.0013330549,-0.0022196143,-0.0013668805,-0.00026640738,-0.0008301928,-0.0035761117,-0.0025888055,-0.00050280686,-0.002066706,-0.003046912,-0.0028719574,-0.0018057867,-0.0010414987,-0.00065138633
2011-09-09,-0.0015835881,-0.0033767417,-0.0018489629,-0.0036417663,-0.0013390228,-0.003256996,-0.0014669865,-0.0019300177,-0.001304832,-0.000726965,-0.0014900535,-0.0037856668,-0.0031108677,-0.0006886616,-0.002346088,-0.0032754287,-0.0036483824,-0.0022053018,-0.0038038536,-0.0016328886
2011-09-12,-0.00030348147,-0.0027983978,-0.00294203,-0.0029591962,-0.00084722484,-0.0017963543,-0.00044842507,-0.0016381785,-0.00043437327,-0.00014839019,-0.0015536591,-0.0030663132,-0.00080449576,1.8599676e-05,-0.0016278594,-0.0027345314,-0.0031627312,-0.0014980331,-0.0012813702,-0.00053418125
2011-09-13,-0.0067105563,-0.008020905,-0.008943637,-0.008534257,-0.006759,-0.0062961997,-0.006317583,-0.0076504024,-0.005896312,-0.00642961,-0.0073862495,-0.008339454,-0.0068935277,-0.005338636,-0.0069324123,-0.008134601,-0.00821985,-0.0056195976,-0.008661945,-0.0062910514
2011-09-14,-0.00198396,-0.0036021068,-0.0045966404,-0.0035032227,-0.0032512366,-0.0033610358,-0.0040250393,-0.0033929318,-0.0023324757,-0.0015626817,-0.002792549,-0.0048410194,-0.0043953108,-0.0017302602,-0.0033225908,-0.004426253,-0.0046791183,-0.0032040372,-0.0016077354,-0.002666284
2011-09-15,-0.007388835,-0.007720229,-0.007797395,-0.007867728,-0.0074927853,-0.0074781897,-0.0073801475,-0.0069700675,-0.005632204,-0.0051226737,-0.0064843195,-0.008450587,-0.006498267,-0.005188768,-0.006935966,-0.008109604,-0.00837097,-0.0068190144,-0.005733964,-0.00637759
2011-09-16,-0.0034814372,-0.004086544,-0.004726653,-0.0044921907,-0.0047742547,-0.0036398366,-0.0040713297,-0.0035568445,-0.0022427484,-0.0016321212,-0.0036579266,-0.0049137,-0.0024519458,-0.0017538711,-0.0034756034,-0.0048339637,-0.005021219,-0.0033987581,-0.0016079664,-0.0022883832
2011-09-19,-0.001695086,-0.003183876,-0.0041295188,-0.0035022318,-0.0031202405,-0.0012489452,-0.0019560277,-0.003151615,-0.0010678589,-0.0016720339,-0.0022102713,-0.0038099184,-0.0019150644,-0.0005631044,-0.002312672,-0.0033551946,-0.003842552,-0.0016523495,-0.0034277632,-0.001282227
2011-09-20,-0.0069278153,-0.0076688724,-0.008327034,-0.007659142,-0.007972655,-0.0068903463,-0.00624003,-0.007838395,-0.005636354,-0.0051347436,-0.005807218,-0.008486343,-0.006390621,-0.0052512856,-0.006932837,-0.0074651437,-0.008383994,-0.006852408,-0.0051513137,-0.0060485424
2011-09-21,-0.002005902,-0.0028007447,-0.0033782467,-0.003102374,-0.0032978028,-0.0021264001,-0.002315548,-0.0021328076,-0.00064714695,-0.00014295871,-0.0017951548,-0.003465642,-0.00046564336,-0.00032639946,-0.00091401185,-0.0029735833,-0.003080961,-0.0019501045,-0.00022034044,-0.00137638
2011-09-22,0.0005344928,-0.0011847063,-0.002023217,-0.0016551286,0.00048922305,-0.000182566,0.0006674633,1.9784318e-05,0.0012080849,0.0007939071,3.352319e-05,-0.0013295009,0.00056947325,0.001875262,0.0011769042,-0.0009863421,-0.0014403507,0.00010064547,-0.0010786399,0.0016003728
2011-09-23,-0.00027729268,-0.0018486797,-0.0026494383,-0.0024433776,-0.0008078262,-0.0012582734,-0.0012732714,-0.00021105702,0.00050197844,-0.0002403974,-0.00067475135,-0.001507242,-0.0019898906,0.00084843044,-0.000706461,-0.0015135824,-0.0022755011,-0.00013742293,-0.0020322918,0.0007292286
2011-09-26,-0.0023684322,-0.005334568,-0.0054972516,-0.0052114474,-0.004064341,-0.005190422,-0.004560043,-0.004118276,-0.0034382388,-0.002251771,-0.00565165,-0.004786079,-0.005176318,-0.0025654628,-0.0039840387,-0.0055743055,-0.0057356926,-0.0036217913,-0.002361697,-0.002457504
2011-09-27,-0.006916222,-0.008238782,-0.00828508,-0.008028542,-0.0059075253,-0.008072165,-0.0065801116,-0.006425065,-0.005568196,-0.0050389217,-0.0073675783,-0.0074454146,-0.0052441554,-0.0053648697,-0.00632779,-0.007917245,-0.008460869,-0.0061082738,-0.005098653,-0.0053713517
2011-09-28,-0.007092838,-0.008281772,-0.00885759,-0.008661744,-0.0068815397,-0.00812341,-0.005666365,-0.006524478,-0.0056475373,-0.0063472586,-0.0071939277,-0.007844587,-0.0066348882,-0.0053134235,-0.0063884975,-0.0077489587,-0.008349505,-0.0059432806,-0.008319986,-0.0051893266
2011-09-29,-0.00761192,-0.0069888355,-0.0077741267,-0.008179058,-0.0076131197,-0.0075853514,-0.0067397105,-0.0067928927,-0.0057402,-0.005197224,-0.006293622,-0.008254011,-0.0077533545,-0.005342369,-0.0068930136,-0.007976231,-0.008446765,-0.005280425,-0.0053513916,-0.006199402
2011-09-30,-0.005797309,-0.0059873806,-0.008241651,-0.007882294,-0.0069157975,-0.0072646784,-0.0058888914,-0.0054925503,-0.004694064,-0.005513561,-0.0060408683,-0.007248421,-0.007848618,-0.0044541033,-0.006050174,-0.0069737257,-0.0075890617,-0.0044896277,-0.0076010125,-0.0048713656
2011-10-03,-0.0027780428,-0.003551577,-0.0040810155,-0.0033258542,-0.0027737066,-0.0034222945,-0.0022041618,-0.0020139634,-0.0014566302,-0.0009416833,-0.002749142,-0.003965986,-0.0011100515,-0.0010687232,-0.0026208058,-0.0032316789,-0.0041345404,-0.0009754866,-0.001163271,-0.001225081
2011-10-04,-0.0051696273,-0.0075723054,-0.008021933,-0.008138557,-0.0075138034,-0.008072545,-0.006134589,-0.0064412253,-0.005582501,-0.0050238343,-0.0056916373,-0.0082956,-0.0074849324,-0.005222258,-0.0069333585,-0.007911284,-0.008153652,-0.0051264884,-0.0061724754,-0.0053690122
2011-10-05,-0.0061186897,-0.0069706114,-0.00832272,-0.007998516,-0.007746746,-0.007936408,-0.006908578,-0.005942014,-0.0057181315,-0.005110656,-0.0051999735,-0.008386609,-0.008192112,-0.005208616,-0.0069168704,-0.007775766,-0.008387131,-0.005029966,-0.006369275,-0.005822991
2011-10-06,-0.006143828,-0.007020523,-0.007423443,-0.0072937505,-0.0061783465,-0.008244296,-0.006688227,-0.0070252465,-0.0056349905,-0.005347145,-0.006781985,-0.008414757,-0.0074746506,-0.0063951733,-0.006918517,-0.007629116,-0.0083345445,-0.0062137144,-0.008472023,-0.0068340274
2011-10-07,-0.004762401,-0.004389127,-0.0049692886,-0.00481495,-0.0039671483,-0.0061990814,-0.004895446,-0.0048192563,-0.0048113214,-0.0032286763,-0.004352172,-0.006513727,-0.0048550563,-0.0033638,-0.004912448,-0.00623702,-0.0064631077,-0.0045290487,-0.0066727595,-0.0046999576
2011-10-10,-0.0068121376,-0.0075754346,-0.009110038,-0.0071756514,-0.006005493,-0.0070279436,-0.0073303627,-0.0068079205,-0.006576252,-0.0063652815,-0.0073946314,-0.0088322135,-0.007213925,-0.0064234035,-0.0068247067,-0.008478229,-0.008435582,-0.006574434,-0.009279256,-0.0077232094
2011-10-11,-0.0063857855,-0.008016755,-0.009170082,-0.007091862,-0.0060113417,-0.0075933086,-0.0068425434,-0.005534184,-0.005760473,-0.0063970806,-0.007193853,-0.008893286,-0.0071900534,-0.006428239,-0.0068831937,-0.0076095136,-0.008118239,-0.0062681707,-0.007043739,-0.0067858594
2011-10-12,-0.009744522,-0.00725918,-0.008574416,-0.0065568136,-0.006622535,-0.008453985,-0.0065786215,-0.0071927356,-0.0057199793,-0.0064293714,-0.0072579356,-0.008983833,-0.007178572,-0.0065115513,-0.007205044,-0.008585964,-0.008511995,-0.007143979,-0.008946014,-0.007863325
2011-10-13,-0.009884064,-0.0068169655,-0.0072182836,-0.007185084,-0.005347942,-0.008736354,-0.006344964,-0.0066007795,-0.0056658657,-0.0052454444,-0.007773322,-0.008945224,-0.007353683,-0.005393316,-0.007184458,-0.008447682,-0.008767326,-0.0061379345,-0.0068268003,-0.006943007
2011-10-14,-0.009849575,-0.007107702,-0.0088880705,-0.00646126,-0.005402592,-0.008186606,-0.0061711343,-0.007905987,-0.005671312,-0.0063885944,-0.007043724,-0.00864206,-0.008184058,-0.0065230997,-0.0071144225,-0.007982445,-0.008454447,-0.0061494233,-0.0067237364,-0.008042482
2011-10-17,-0.0023885563,-0.0024113327,-0.0042964937,-0.0014772385,-0.0026727288,-0.0032563105,-0.0016403019,-0.0021230623,-0.0010430932,-0.0017235472,-0.0023207038,-0.0039764987,-0.0021155595,-0.0018049597,-0.002150905,-0.003468667,-0.0035624101,-0.0022112622,-0.0022771477,-0.003151615
2011-10-18,-0.00690334,-0.005318296,-0.009030257,-0.0077367695,-0.005380866,-0.007390653,-0.006614019,-0.006490995,-0.005723183,-0.0063793035,-0.006948215,-0.008525935,-0.008194325,-0.0065080645,-0.006121856,-0.008253296,-0.0080856355,-0.006224972,-0.0069077658,-0.008024883
2011-10-19,-0.00899635,-0.0054381834,-0.00928918,-0.00817955,-0.005355385,-0.008537647,-0.006588158,-0.0068962695,-0.005896491,-0.006435414,-0.0069595845,-0.008753088,-0.0073642777,-0.006619868,-0.006159012,-0.008777668,-0.008941737,-0.0069193365,-0.0069944607,-0.007839774
2011-10-20,-0.009124969,-0.0055939974,-0.009056692,-0.008105864,-0.0053188177,-0.00848448,-0.0068683,-0.008204785,-0.005776857,-0.0064264806,-0.006944691,-0.007325259,-0.00875586,-0.006504056,-0.0062208297,-0.008635563,-0.008979169,-0.006883499,-0.0069629373,-0.008049247
2011-10-21,-0.0026180416,-0.0021897524,-0.004615118,-0.0040962594,-0.0015101775,-0.0033531159,-0.0022763729,-0.0019953519,-0.0012346327,-0.0019758537,-0.002609004,-0.0039006218,-0.0037307336,-0.0020618483,-0.0024665787,-0.003257659,-0.004072954,-0.002772574,-0.004738969,-0.0036466538
2011-10-24,-0.0018588051,0.0007185966,-0.0017503395,-0.0011166229,0.0019156665,-0.00092177535,0.00093112444,-0.00019003148,0.0015326173,0.00093246554,0.0002568022,-0.0010801002,-0.0014833703,0.0008043081,3.4230994e-05,-0.0011684417,-0.0011194616,0.00034011458,-0.00019594724,-0.00046754326
2011-10-25,-0.006848444,-0.006856528,-0.009076891,-0.00876372,-0.0052018734,-0.007637699,-0.0066569718,-0.0058895843,-0.0063771056,-0.006424469,-0.006915775,-0.008199786,-0.0086186575,-0.006622647,-0.006903206,-0.008031544,-0.008492847,-0.0071705477,-0.009183702,-0.008011763
