date,EVK,EDAP,FRG,BIOL,HAFC,LAWS,OSTK,IMMR,ROM,TREX,NTZ,CYCC,BRID,SPPI,DYAI,UCO,PTF,EYPT,CTEK,HTBK
2020-01-09,-0.0024054616,-0.0018634989,-0.0018991872,-0.0007931709,-0.002115947,-0.001940158,0.00024219905,-8.2266284e-05,-0.0018871918,0.0005928904,-0.0010335043,-0.000640434,-0.0023479357,0.00085310196,-0.00085618044,-0.00010971422,-0.0017962798,-0.0009015023,-0.0002333268,0.00022321497
2020-01-10,-0.008407955,-0.008118232,-0.008242321,-0.006579575,-0.0082711475,-0.007719484,-0.0054598646,-0.005733249,-0.0077692764,-0.0055596353,-0.007753034,-0.0063737156,-0.008162451,-0.005110112,-0.0077610957,-0.005913359,-0.0076162117,-0.007108544,-0.00692745,-0.005430137
2020-01-13,-0.008381282,-0.008117353,-0.0083904015,-0.005807166,-0.008108263,-0.007695955,-0.005264302,-0.0066008316,-0.0076954337,-0.005957571,-0.008087379,-0.0056533488,-0.008438748,-0.0051521035,-0.0077311518,-0.0057281675,-0.007164282,-0.0069229426,-0.0069323527,-0.005521019
2020-01-14,-0.008362246,-0.008047727,-0.008260977,-0.0073028924,-0.008024705,-0.008143743,-0.0051907348,-0.006132354,-0.0077813016,-0.0057161273,-0.0082506435,-0.0056152614,-0.0077578994,-0.005223562,-0.007932273,-0.006843333,-0.007637386,-0.007567738,-0.0069299014,-0.005290863
2020-01-15,-0.007462357,-0.006425758,-0.0072457762,-0.0056306245,-0.0068949806,-0.006922451,-0.004228902,-0.005559628,-0.0064406367,-0.004639675,-0.005929229,-0.0049539553,-0.0073965164,-0.004713257,-0.006961656,-0.005772491,-0.006984514,-0.006185946,-0.005880666,-0.0042123245
2020-01-16,-0.008436774,-0.007839103,-0.008350705,-0.0058828117,-0.007808936,-0.008124654,-0.005294961,-0.0064786198,-0.0074618133,-0.005702627,-0.0076885195,-0.0063219564,-0.00839631,-0.005682339,-0.008205225,-0.0067759277,-0.007481468,-0.007599299,-0.007654612,-0.005403188
2020-01-17,-0.0007496595,-0.00045893784,-0.00054265256,0.0021045462,-0.00046009268,-9.9715544e-05,0.0023835928,0.0005877272,0.00054553454,0.0016739622,-6.427313e-05,0.0021120862,-0.0007973581,0.0021520958,-0.00012942101,6.1462866e-05,-0.00035929377,0.0010051534,-0.00025023217,0.0022732497
2020-01-21,0.00017503207,0.00065075164,0.00028332626,0.0025742308,0.00045180623,0.00048106466,0.0033641488,0.0014221922,0.0015734166,0.0030234263,0.0003507987,0.0031345442,0.00021297042,0.0030995489,0.00091782515,0.00035462086,0.00046384637,0.0013416663,0.0014857978,0.0033769116
2020-01-22,-0.008429815,-0.007849653,-0.008136635,-0.005740543,-0.0077061253,-0.008030777,-0.0052646147,-0.0067377584,-0.006719758,-0.005813782,-0.007963863,-0.005633113,-0.008449291,-0.0057345675,-0.0080847265,-0.007435103,-0.007660468,-0.007815768,-0.0059868665,-0.005344418
2020-01-23,-0.0083750235,-0.008150821,-0.007917528,-0.00601234,-0.007818495,-0.008196612,-0.005234738,-0.006692578,-0.0073019834,-0.0057900148,-0.008421478,-0.0072103115,-0.007943784,-0.0056295516,-0.007696432,-0.007976991,-0.008114082,-0.0065361904,-0.0070228623,-0.0064996453
2020-01-24,-0.0083919065,-0.008270522,-0.006810707,-0.006756154,-0.007503365,-0.008210634,-0.0056146057,-0.007722159,-0.0076608034,-0.0061165737,-0.007853937,-0.0069376053,-0.00730062,-0.005481732,-0.0076994197,-0.00779659,-0.008349662,-0.005682421,-0.008047459,-0.0058473246
2020-01-27,-0.0050833942,-0.0029102832,-0.004895163,-0.0033440113,-0.0045063915,-0.004901779,-0.0022068068,-0.0029314428,-0.0034109175,-0.0021867424,-0.0046151476,-0.0029235452,-0.0050387653,-0.0028544485,-0.0032304868,-0.004508731,-0.004724969,-0.0027918934,-0.0025895133,-0.0023168668
2020-01-28,-0.008508925,-0.0070135863,-0.00831825,-0.006500435,-0.008073163,-0.00825413,-0.006473151,-0.0067316713,-0.0058321105,-0.0056055086,-0.00831337,-0.006892261,-0.008494687,-0.005476308,-0.005971116,-0.008133133,-0.007373293,-0.0059439884,-0.0063227387,-0.006359433
2020-01-29,-0.008483854,-0.0070803063,-0.007970278,-0.006540333,-0.008061488,-0.008205493,-0.006448929,-0.006352407,-0.006403287,-0.005551611,-0.008201134,-0.007659656,-0.008373332,-0.0054554613,-0.005705056,-0.007961762,-0.00804728,-0.005913277,-0.007849638,-0.006674667
2020-01-30,-0.004104835,-0.002664034,-0.0034709543,-0.0031989932,-0.0018472343,-0.0038664087,-0.0012365996,-0.0021491393,-0.0029964268,-0.0015118986,-0.0040199654,-0.0032827302,-0.003891316,-0.0020011037,-0.0016002923,-0.0039035573,-0.003943247,-0.0012583479,-0.0020292818,-0.0014209643
2020-01-31,0.00019825553,0.0011675388,0.00037633185,0.0014458701,0.0023530826,0.000366512,0.002977501,0.0020062358,0.0020850555,0.0031165436,0.0008991689,0.0019661963,0.00034231995,0.0019850687,0.0030126825,0.0018755749,0.0005205453,0.002960208,0.0011692822,0.0029294372
2020-02-03,-0.00765152,-0.0071753683,-0.0074927704,-0.0064946236,-0.005474706,-0.0072684186,-0.0049388306,-0.0062597888,-0.004900229,-0.0044927048,-0.0067733573,-0.005509344,-0.0076980935,-0.0052418904,-0.004289155,-0.0058035003,-0.006830302,-0.004460928,-0.00640094,-0.004886885
2020-02-04,-0.008470719,-0.007959192,-0.008163636,-0.007886653,-0.006752399,-0.008284417,-0.0057998793,-0.0069869505,-0.0060639204,-0.0054125683,-0.008154412,-0.00674769,-0.008562167,-0.0061502056,-0.005238992,-0.006531139,-0.00785577,-0.0055285664,-0.005755675,-0.0056625353
2020-02-05,-0.008412872,-0.008113724,-0.008307655,-0.0067589255,-0.0067443373,-0.008252134,-0.005354588,-0.006728326,-0.006681693,-0.005482075,-0.008312476,-0.0073648663,-0.008537036,-0.0066365795,-0.005193603,-0.0069801705,-0.008159717,-0.005414252,-0.005607118,-0.005268772
2020-02-06,-0.008483936,-0.008409974,-0.008407307,-0.00707033,-0.0069868537,-0.008133014,-0.0055632116,-0.0065437676,-0.006624897,-0.005356659,-0.0082971575,-0.0071734386,-0.008458872,-0.0064440416,-0.005860177,-0.006038842,-0.008097951,-0.005375822,-0.006391314,-0.005310838
2020-02-07,-0.0084783705,-0.008335476,-0.008168985,-0.007908423,-0.006699291,-0.00822558,-0.0057876008,-0.0068818675,-0.0076030465,-0.005433825,-0.0064235823,-0.0075039687,-0.008331274,-0.006545541,-0.00554802,-0.0071555944,-0.008165729,-0.0067302035,-0.005725567,-0.0054071518
2020-02-10,-0.008500856,-0.007644114,-0.008363363,-0.007973407,-0.0071569355,-0.008137484,-0.005864118,-0.0060111852,-0.007629526,-0.005383921,-0.007395168,-0.00745285,-0.008577806,-0.0065941857,-0.005588387,-0.0068708034,-0.007984963,-0.0059566246,-0.005077255,-0.005317931
2020-02-11,-0.00036393548,0.0012164593,-0.0002777099,0.00056820665,0.0005401254,-0.00039477344,0.0022640184,0.0014246881,0.00013855402,0.0026190386,-0.00034756656,0.00021848385,-0.0007321655,0.0011893094,0.002440992,0.0006789521,-0.00010840292,0.0023765222,0.002685386,0.0027700767
2020-02-12,-0.003916842,-0.0036750406,-0.004004863,-0.0013955876,-0.0027888536,-0.003987034,-0.0010987564,-0.0019034639,-0.0031181693,-0.0011049255,-0.0038355782,-0.0034373447,-0.004150239,-0.0018243089,-0.0012202009,-0.003089045,-0.0036682233,-0.001197417,-0.0009564727,-0.00084255333
2020-02-13,-0.0009961545,-0.0007496297,-0.00067609246,0.0007983253,-0.00031307782,-0.0010328933,0.0017121912,0.0012146861,-0.0005242347,0.0017017529,-0.00060245837,0.00021700119,-0.0011357486,0.00087185507,0.0017244325,-0.0004302829,0.00044391607,0.0011392937,0.0023257912,0.002036582
2020-02-14,-0.0043011727,-0.0034944087,-0.0042873295,-0.0019517362,-0.0034366443,-0.004264337,-0.0015887439,-0.001554881,-0.0037032485,-0.0013126775,-0.0041093426,-0.002839294,-0.0044873105,-0.002539356,-0.0020012453,-0.0038262575,-0.003964369,-0.0020092844,-0.00094023044,-0.0012522459
2020-02-18,-0.0011688515,0.00018291478,-0.00040775235,0.0012682856,0.00061052595,-0.0010433316,0.0017958835,0.0011939213,-0.0007038086,0.0018020303,-0.0008591085,-0.0005292415,-0.0012770414,0.0003199831,0.0008363158,-0.00071643735,-0.0007719591,0.0015213669,0.00229318,0.0020305694
2020-02-19,-0.008475293,-0.0066219987,-0.007679005,-0.0054433467,-0.0075862454,-0.008386967,-0.0055835517,-0.0061218636,-0.0077897133,-0.0055670636,-0.007315208,-0.008008701,-0.008513202,-0.006152113,-0.006798205,-0.007923995,-0.007794601,-0.0063909413,-0.0049859853,-0.0053348066
2020-02-20,-0.008454991,-0.005901848,-0.007951406,-0.0058609517,-0.007112709,-0.00850707,-0.005644177,-0.0058344873,-0.00792173,-0.0054635527,-0.006051463,-0.0077450173,-0.008414154,-0.006389995,-0.006861952,-0.007761975,-0.007999835,-0.0062270286,-0.0049972134,-0.00539269
2020-02-21,-0.008185175,-0.007005361,-0.007621494,-0.0054871636,-0.0074704187,-0.008526531,-0.005813894,-0.006145914,-0.007782397,-0.0053230496,-0.008115274,-0.005814259,-0.0081064375,-0.0063620256,-0.0076384516,-0.007574578,-0.007616368,-0.006073502,-0.0053288387,-0.0065375166
2020-02-24,-0.0023143783,0.0001574934,-0.00088327075,0.0003172413,-0.0016756176,-0.002193962,0.0002629042,-0.0009856566,-0.00174122,0.00063552265,-0.0019944801,-0.0006141111,-0.0021462336,-0.00044680084,0.00031975214,-0.0011577427,-0.0020099476,0.0006532327,0.0007872388,-0.0010460361
2020-02-25,-0.008546111,-0.006583412,-0.007036072,-0.0059376555,-0.0076803984,-0.00837816,-0.0061716856,-0.007144985,-0.006968272,-0.005422403,-0.007530083,-0.0069486247,-0.00845692,-0.006270756,-0.0056251185,-0.0071383314,-0.0081411125,-0.0060000913,-0.004986373,-0.0055222483
2020-02-26,-0.008565334,-0.0068044635,-0.007338633,-0.005949755,-0.0063653113,-0.008384173,-0.0055720555,-0.0069129067,-0.007468504,-0.0052965106,-0.0074699568,-0.0069220336,-0.008502615,-0.0067038136,-0.006750402,-0.0075643556,-0.008170945,-0.00604963,-0.0050390186,-0.0060213255
2020-02-27,-0.008579937,-0.0057277726,-0.0059682773,-0.0069584595,-0.007349116,-0.008524765,-0.005699788,-0.0068070265,-0.00666592,-0.0052420544,-0.0081754895,-0.006437761,-0.008419764,-0.006695208,-0.007385549,-0.0065775486,-0.008057368,-0.005944182,-0.0051560896,-0.00609078
2020-02-28,-0.0038637712,-0.0008579984,-0.0012507632,-0.00132851,-0.0031840324,-0.003711593,-0.001910147,-0.003168699,-0.0032090663,-0.00074950303,-0.0035077527,-0.0012810647,-0.0038426712,-0.0023246154,-0.0008387163,-0.0015299439,-0.0037307262,-0.0016797155,-0.003102605,-0.002865684
2020-03-02,-0.002848868,-0.0014446571,-0.001165156,-0.0003351688,-0.0016257211,-0.0029585033,-0.0003120124,-0.0010066375,-0.0011624366,0.00044251536,-0.0024924844,-0.00019938941,-0.0027745187,-0.0011856377,0.0004895881,-0.0013962283,-0.0023972213,-0.00046195532,-0.0018000796,-1.2052013e-05
2020-03-03,-0.0033342957,-0.003479068,-0.0029886186,-0.00282069,-0.0033696562,-0.004612458,-0.0024925068,-0.0024756386,-0.0034072518,-0.0015561997,-0.004642521,-0.003030178,-0.0046298923,-0.0031344711,-0.002681811,-0.0030199334,-0.004050282,-0.003012438,-0.0025245368,-0.0025471419
2020-03-04,-0.00673901,-0.0040392326,-0.003874716,-0.0034859448,-0.0046579437,-0.006368612,-0.0038426712,-0.004301575,-0.0046100887,-0.0037837669,-0.0063594105,-0.0043120133,-0.005921726,-0.00439692,-0.004317892,-0.003755872,-0.0060223537,-0.004647349,-0.0038114607,-0.0043420168
2020-03-05,-0.009419349,-0.007537854,-0.0076878415,-0.0073248046,-0.006810163,-0.008788613,-0.006700103,-0.006494564,-0.0074977996,-0.006393333,-0.0071717845,-0.006317322,-0.008411338,-0.0069268243,-0.006358695,-0.0059033977,-0.008806338,-0.007094403,-0.0069538774,-0.0071535604
2020-03-06,-0.0058234157,-0.0027090877,-0.0041764574,-0.0038020283,-0.003719908,-0.0053518834,-0.0030991181,-0.0025668785,-0.004794528,-0.0027946874,-0.0025994151,-0.0027727976,-0.0053595947,-0.0033850863,-0.002759029,-0.0028724119,-0.004782458,-0.0035535365,-0.0034008964,-0.0030669316
2020-03-09,-0.007234742,-0.0068483474,-0.007070367,-0.0071031274,-0.007168581,-0.008671028,-0.0071169557,-0.0058558704,-0.0077408897,-0.005526726,-0.0069590034,-0.007131559,-0.008547177,-0.007111919,-0.007034165,-0.0064343708,-0.008407344,-0.0074196653,-0.007133928,-0.006230195
2020-03-10,-0.006773685,-0.006677483,-0.006982264,-0.0064407187,-0.0075991275,-0.008399052,-0.006920007,-0.006068063,-0.007655573,-0.0054565864,-0.0068917545,-0.0069329115,-0.007118036,-0.006928307,-0.00689583,-0.005759825,-0.008166109,-0.006940213,-0.006934908,-0.005941418
2020-03-11,-0.0011806085,-0.0010884821,-0.0020602539,-0.0009933158,-0.0011624738,-0.0026713803,-0.0013956397,-0.00040065194,-0.0018102571,9.671901e-05,-0.0006745502,-0.0014188632,-0.0026481121,-0.0014133349,-0.00033597345,-0.00020210142,-0.002880004,-0.0013395518,-0.0014121875,-0.00044847722
2020-03-12,-0.003371623,-0.0027741834,-0.0028340786,-0.0027836456,-0.0033742606,-0.0049423324,-0.0035535588,-0.002365437,-0.0044430913,-0.00207742,-0.0036993593,-0.0024390041,-0.0049927877,-0.0035832643,-0.0023811355,-0.0024871647,-0.005096701,-0.003472817,-0.0035869821,-0.002503489
2020-03-13,-0.0092108,-0.0061755003,-0.0069061564,-0.006882717,-0.00714646,-0.008913432,-0.0064764293,-0.0058362307,-0.007969347,-0.0055845575,-0.0067876177,-0.006865767,-0.008554195,-0.006924105,-0.006837149,-0.005942163,-0.008661841,-0.006853965,-0.0069233524,-0.007344988
2020-03-16,-0.008298342,-0.006988731,-0.0057036104,-0.006721151,-0.0067818286,-0.00818113,-0.0066970186,-0.00570741,-0.007268247,-0.00536031,-0.006918599,-0.006900777,-0.008224797,-0.0069239708,-0.005755727,-0.005882879,-0.008390521,-0.0068805786,-0.0058551403,-0.0064598145
2020-03-17,-0.009337914,-0.007244599,-0.0068306224,-0.006913294,-0.006672618,-0.008429465,-0.0058496417,-0.0067760022,-0.0074160667,-0.006391433,-0.0069082575,-0.0068956437,-0.0073394226,-0.0069235535,-0.0064174803,-0.0057075666,-0.00808197,-0.006924716,-0.008582515,-0.006174718
2020-03-18,-0.007793707,-0.0051499056,-0.0046448605,-0.005257924,-0.004703236,-0.0066964747,-0.0044118734,-0.005043735,-0.00616273,-0.004825932,-0.005320077,-0.0051178085,-0.005639446,-0.0053137587,-0.004839343,-0.0044885622,-0.006451738,-0.0052763494,-0.0070308642,-0.00442179
2020-03-19,-0.0028701618,-0.0035322427,-0.0022327795,-0.0028480634,-0.0025819063,-0.004263927,-0.0013703972,-0.0017504587,-0.0037984669,-0.0014015853,-0.0028792217,-0.002942738,-0.0028883785,-0.0029103055,-0.0017378374,-0.0018108606,-0.004400161,-0.002136369,-0.0041826116,-0.0026909008
2020-03-20,-0.005042811,-0.0038830906,-0.002272126,-0.0023718297,-0.0029214441,-0.003991899,-0.0013629391,-0.0013453036,-0.0033134639,-0.0011174276,-0.0026506453,-0.0026385977,-0.0025800213,-0.0026334196,-0.0020553141,-0.002442193,-0.0041697817,-0.001859647,-0.0024470508,-0.0019485548
2020-03-23,-0.0010993748,-0.0024948686,-0.0011583164,-0.00040109153,-0.0007872849,-0.0025825098,0.00053525274,-0.00041767652,-0.0018093183,0.00031768088,-0.0012208566,-0.0012142479,-0.0003996014,-0.0012127503,0.0004942522,3.8597034e-05,-0.002697949,-0.00042564864,-0.0012149632,-0.00045417692
2020-03-24,-0.0080373855,-0.008208086,-0.005524789,-0.0063624354,-0.006141794,-0.008206305,-0.0051643373,-0.0068143355,-0.006911357,-0.0054539563,-0.0069293203,-0.0069226297,-0.006255661,-0.0069277408,-0.0050882148,-0.005616759,-0.008457367,-0.006329176,-0.00569461,-0.0062351944
2020-03-25,-0.00564148,-0.0044457065,-0.0030294105,-0.0031832277,-0.0038256987,-0.004477565,-0.002455671,-0.0018480837,-0.003850025,-0.0016428872,-0.0031897544,-0.0031795695,-0.003446479,-0.0022148683,-0.002572824,-0.0027328252,-0.0046751546,-0.0017902225,-0.003094536,-0.0027248755
2020-03-26,-0.004996796,-0.0038575276,-0.0020994588,-0.0026545345,-0.0027230277,-0.0040541487,-0.002000247,-0.001450774,-0.0029412925,-0.0011868447,-0.002643247,-0.002647762,-0.0028985112,-0.0016754761,-0.0021143972,-0.0021576628,-0.0040839883,-0.0011972755,-0.0018749952,-0.0017312139
2020-03-27,-0.0023792281,-0.0034136444,-0.0021156415,-0.0022419363,-0.0020380511,-0.003534232,-0.001601164,-0.0009867817,-0.0028064593,-0.0007737994,-0.0021440282,-0.0022431433,-0.0019043579,-0.0013489842,-0.0007143512,-0.00072905864,-0.0036748021,-0.00080249156,-0.0021878525,-0.0019088208
2020-03-30,-0.0026694133,-0.0038441538,-0.0018713444,-0.002635528,-0.002364543,-0.004047324,-0.0020168244,-0.0016734719,-0.0031875863,-0.0010637611,-0.001832132,-0.002634038,-0.003199604,-0.001701352,-0.0009914457,-0.0010071441,-0.0042336406,-0.0012137934,-0.0019938617,-0.0018168732
2020-03-31,-0.0011704534,-0.00059617753,0.0014790476,0.00080772047,-6.682868e-05,-0.0005916774,0.000823471,0.0022313253,0.00017179106,0.0015144676,0.00084763323,0.00080345874,0.0013406605,0.0024817989,0.0026616484,0.0025134191,-0.0007109612,0.0024652884,0.00080128317,0.0004923672
2020-04-01,-0.00046979333,-0.00197452,0.00028986786,-0.0006204888,-0.00011946703,-0.0017168417,-0.0006120547,2.5863992e-05,-0.0013552427,0.0008977235,-9.552087e-05,-0.00061226333,7.227366e-05,0.00088435714,0.0011816353,0.0010982931,-0.0021091818,0.00090256636,-0.0006210401,0.00013834541
2020-04-02,0.0013348118,0.00113872,0.0037190274,0.0025755942,0.0031368837,0.0012297288,0.0025829778,0.0030218542,0.0017184645,0.0041527255,0.0026949525,0.0025816665,0.0038175017,0.004172082,0.004282723,0.0043055518,0.0011373267,0.004139307,0.0025756315,0.00324675
2020-04-03,-0.004396674,-0.0033671677,-0.0020948767,-0.0019597902,-0.0024401962,-0.003394474,-0.0019529283,-0.0024616837,-0.0029794544,-0.0012889698,-0.001458612,-0.0019740432,-0.0021562173,-0.00059299613,-0.0025678545,-0.00017419155,-0.0033321872,-0.00031960453,-0.0019651696,-0.0024259954
2020-04-06,-0.005149071,-0.0042561414,-0.0022758513,-0.0028144538,-0.0030575662,-0.0042569013,-0.0027967736,-0.003425975,-0.0036491572,-0.0021045103,-0.0027791604,-0.0028146028,-0.0030554503,-0.0010733351,-0.0034867495,-0.000969772,-0.0043290677,-0.0012443482,-0.0028124943,-0.003403601
2020-04-07,-0.006311019,-0.0060889544,-0.0035957142,-0.0049049677,-0.0047181593,-0.0061145397,-0.0048928903,-0.005176124,-0.0059679123,-0.0033400028,-0.004560423,-0.004895297,-0.0036992847,-0.0034172207,-0.0057086917,-0.004215014,-0.005935264,-0.0036928921,-0.0049026953,-0.0042086663
2020-04-08,-0.008329165,-0.008357984,-0.0049913647,-0.0069373073,-0.006501858,-0.00813203,-0.0069338204,-0.0072908,-0.007843611,-0.005278756,-0.0069340216,-0.0069352137,-0.0061056362,-0.0051531615,-0.00776649,-0.006295246,-0.008446922,-0.005675067,-0.00693806,-0.0060062306
2020-04-09,-0.0010323867,-0.0013113737,0.0022121177,2.8680312e-05,0.0011287436,-0.0014341816,-0.0011102005,-0.000762847,-0.0008683845,0.00044541364,2.7704285e-05,1.8413411e-05,0.001825589,-0.0004051074,-0.0013082146,0.0007810772,-0.0011854067,-0.00048132683,3.0885683e-05,-5.540694e-05
2020-04-13,-0.0026945441,-0.0029140532,0.00053035025,-0.0015806376,-0.00048964913,-0.003038828,-0.0023801296,-0.0025430962,-0.0023660853,-0.00012549455,-0.0015729188,-0.0015815913,-0.00047439034,-0.001465705,-0.0029239252,-0.0009550869,-0.0030297905,-0.002187793,-0.0015819937,-0.001587075
2020-04-14,-0.008323667,-0.008236972,-0.0049728053,-0.0069416584,-0.0060178237,-0.008420278,-0.00731456,-0.007511263,-0.008182776,-0.00537802,-0.006940906,-0.006923397,-0.0051108645,-0.005954136,-0.008348015,-0.0058313506,-0.007861939,-0.0074532377,-0.0069182785,-0.0069396393
2020-04-15,-0.0072383033,-0.0072223963,-0.0039866017,-0.0059064226,-0.0049226927,-0.00724483,-0.005785239,-0.006323767,-0.0070037814,-0.0043428065,-0.005869706,-0.0058829384,-0.004642849,-0.0048015164,-0.007296999,-0.005840701,-0.0073968368,-0.005237383,-0.005884384,-0.005570573
2020-04-16,-0.006530662,-0.0065327333,-0.0032858967,-0.0052086087,-0.0038919046,-0.0066167237,-0.0051529678,-0.006063235,-0.006047589,-0.0039247693,-0.005149302,-0.005177957,-0.0057794126,-0.004830514,-0.0065707983,-0.0051604705,-0.0065337243,-0.0043320106,-0.0051797824,-0.0053276317
2020-04-17,-0.008285676,-0.008262892,-0.004991059,-0.0069359215,-0.0056331353,-0.008284976,-0.006842834,-0.007513103,-0.008103584,-0.005394955,-0.00693087,-0.006915224,-0.007477519,-0.0060871365,-0.008325134,-0.0057645934,-0.008334045,-0.005869475,-0.005703089,-0.006833722
2020-04-20,-0.007449937,-0.0072403746,-0.0041738423,-0.006057185,-0.0048570232,-0.0075632455,-0.006178287,-0.006695618,-0.007148926,-0.004604851,-0.0060579227,-0.006042664,-0.0058013247,-0.0049438225,-0.007477266,-0.0044671567,-0.007174534,-0.0054414617,-0.0047951164,-0.0061662393
2020-04-21,0.0035154999,0.0035177947,0.0066714017,0.004850629,0.0059560565,0.003442,0.004991564,0.003536749,0.0046586497,0.0058806567,0.004852484,0.004853311,0.00533818,0.0040133325,0.0035267875,0.004942554,0.0033772544,0.005869481,0.0049515693,0.0037608102
2020-04-22,-0.008330231,-0.008323316,-0.0049881535,-0.0069357576,-0.0057103606,-0.008296032,-0.0067942413,-0.008250085,-0.008247358,-0.005277415,-0.0069185765,-0.006915313,-0.00787541,-0.0061946856,-0.008331691,-0.006815289,-0.008419369,-0.005482477,-0.0056233304,-0.008067732
