date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2010-12-22,0.0007680217,0.0010056058,0.00051969383,0.0009303102,0.0009856084,0.00091411266,0.0008526454,0.0012091259,0.0010981271,0.0008218149,0.0007217089,0.0007027248,0.0009794692,0.0012008557,0.0009657303,0.0011677751,0.0009570876,0.00097407494,0.0010981271,0.0009830156
2010-12-23,0.00081259105,0.0010619471,0.00046986435,0.00091499183,0.0009771297,0.0009827176,0.0008532861,0.0012054155,0.0010981271,0.0008365968,0.0007939795,0.0005818764,0.0009790072,0.001202927,0.0009674737,0.0011852691,0.0009557763,0.00097406004,0.0010981271,0.000980691
2010-12-27,0.0013010809,0.0015111873,0.0012376914,0.0013755867,0.0014591375,0.001489372,0.0013764212,0.0016547451,0.0015639672,0.0013207803,0.001296238,0.0010901103,0.0014526555,0.0017471323,0.0014351914,0.0017189542,0.0014238516,0.0014407197,0.0015639523,0.0014485726
2010-12-28,0.0008541951,0.0010646889,0.0005987743,0.00091499183,0.0010050246,0.0010619173,0.00089852605,0.0011892477,0.0010981271,0.00085760746,0.0008604685,0.00053528044,0.00097553525,0.0012789974,0.0009584436,0.001222373,0.00095647667,0.0009620199,0.0010981569,0.000978128
2010-12-29,0.0036107162,0.0038054297,0.0037138173,0.0036976198,0.003737093,0.0037823478,0.0037214318,0.003986136,0.003872321,0.0035792002,0.003568844,0.0034908513,0.0037422488,0.0039992193,0.003728957,0.004032434,0.003726692,0.0037370035,0.003872306,0.0037492225
2010-12-30,6.7026354e-05,0.0003512958,-8.4265135e-05,0.00019255374,0.00025567506,0.00022703502,0.0001831213,0.00050315354,0.00035588536,3.4735538e-05,3.6613084e-05,2.1071173e-05,0.0002344111,0.00050686393,0.00022138748,0.00046347175,0.00021714065,0.0002319524,0.00035588536,0.00023989473
2010-12-31,0.0008001784,0.0010667453,0.00054536853,0.0009507248,0.0009964416,0.00096257124,0.0009001354,0.0012177089,0.001270921,0.00077173207,0.0007313946,0.00077937637,0.0009675333,0.0012581805,0.00095264707,0.001224936,0.0009547183,0.00096628163,0.0010981569,0.0009697387
2011-01-03,-0.0002057692,5.3034164e-05,-0.0004622182,-6.920006e-05,-0.00014060643,-5.312171e-05,-0.00012163725,0.0002691904,0.00031352136,-0.00022011902,-0.00029602554,-0.00021910574,-2.7879141e-05,0.00023079012,-4.0098093e-05,0.00024677906,-0.00013208296,-3.8712285e-05,4.4093467e-05,-3.2453798e-05
2011-01-04,0.00085623655,0.0009937743,0.0005539963,0.00094233546,0.0008685449,0.0010356912,0.00090490375,0.0012759725,0.0011691013,0.0008350918,0.0006144503,0.0008403668,0.00096511934,0.0011408189,0.0009315768,0.0012841085,0.00087799225,0.00095093343,0.0010821829,0.0009610513
2011-01-05,-0.00095188525,-0.00085683074,-0.0013558408,-0.0009220233,-0.0009925505,-0.00073739793,-0.0009229472,-0.00057595875,-0.00069016125,-0.0009898385,-0.0012768051,-0.0009791097,-0.00088797417,-0.00066682603,-0.00092232134,-0.00054666307,-0.0010042777,-0.00090199616,-0.00081987586,-0.0008976748
2011-01-06,0.0008930573,0.0010313252,0.0004666308,0.0009372989,0.00085224304,0.0010686675,0.0009130994,0.0012376467,0.0011018375,0.0008558342,0.00053779874,0.0008619735,0.00096388254,0.0011753598,0.00092914794,0.0012775669,0.00084607396,0.00094719324,0.0010214308,0.0009505162
2011-01-07,0.00042930339,0.00053025875,5.5492856e-05,0.0004707286,0.00036192033,0.00063052867,0.00045208726,0.000785009,0.00070867036,0.00039920304,5.467329e-05,0.00041633938,0.0005002478,0.00068678055,0.00047884975,0.0007770369,0.0003294358,0.00048299227,0.0004601935,0.00048518274
2011-01-10,0.0017576525,0.0017842064,0.0014026621,0.0017597238,0.0016333917,0.0019937614,0.0017348537,0.0020635286,0.0020511458,0.0017080763,0.0013736347,0.0017535994,0.0017923275,0.0019269744,0.0017723301,0.0020668367,0.0015814612,0.0017750422,0.0016939947,0.0017758766
2011-01-11,0.00089223776,0.0011030743,0.00064846966,0.0009196112,0.00081227813,0.00106302,0.0008744309,0.0009875009,0.0011622021,0.00084854756,0.00046359096,0.0008813748,0.0009596357,0.0011822591,0.00095252786,0.0011497447,0.000715957,0.00094617996,0.0008028308,0.00094734225
2011-01-12,0.00045302603,0.00070329104,0.00021791551,0.00048062298,0.00027443562,0.00064163003,0.00044410024,0.00045836065,0.00056508277,0.00041985605,4.722271e-05,0.0002061585,0.00051112566,0.0006862739,0.0004913071,0.0007860074,0.00024283025,0.0004985938,0.00031858776,0.00049412344
2011-01-13,0.00059588347,0.0008372972,0.00034907553,0.0006358037,0.0004936913,0.00079843495,0.0006206194,0.00056618545,0.0005128095,0.0005729208,0.00022278819,0.00028263126,0.000662745,0.00094877277,0.00064820144,0.0008913586,0.0004332969,0.00064961705,0.000529618,0.0006410638
2011-01-14,0.0018634507,0.002192081,0.0016187886,0.0019805888,0.0019728998,0.002034814,0.0018995116,0.0018584738,0.0018132934,0.0018728236,0.0015807459,0.0015723119,0.001976938,0.0022762278,0.0019755969,0.002096341,0.0019167373,0.0019804398,0.002037556,0.001985387
2011-01-18,-0.0011592051,-0.00074510183,-0.001390784,-0.0009989282,-0.0011351397,-0.0010158559,-0.0010775169,-0.0010629585,-0.0011591008,-0.0011530807,-0.0012898287,-0.0012613824,-0.0009824177,-0.0006557992,-0.0009814193,-0.00085557904,-0.0011716625,-0.0009887358,-0.0010754457,-0.0009941002
2011-01-19,0.0007990012,0.0011576423,0.0007019052,0.000910745,0.0008941004,0.0009518424,0.00085242186,0.00078182016,0.000738726,0.0007975409,0.00060328934,0.0007504383,0.0009354362,0.0011758665,0.00093942974,0.0011647651,0.00069719646,0.0009262422,0.0007761428,0.00093083177
2011-01-20,0.0011080811,0.0014630416,0.0009464929,0.001198546,0.0011395821,0.0012719044,0.001158596,0.0011072764,0.0010042796,0.0011033574,0.0008789161,0.00093077216,0.0012337426,0.0015039155,0.0012394348,0.001451672,0.0010288665,0.0012175152,0.0011079768,0.0012237439
2011-01-21,0.00079688523,0.001138092,0.00059719477,0.00091788266,0.0011317739,0.00095382426,0.000892953,0.0009775916,0.0007873038,0.000810639,0.00066907797,0.00074684713,0.0009196857,0.0012004832,0.0009465078,0.0011317143,0.00088171754,0.000933961,0.0009362111,0.0009428719
2011-01-24,0.0007928917,0.0010359297,0.00082643423,0.0009352425,0.0011444995,0.0009398917,0.0008529732,0.001046122,0.0010005692,0.00081887934,0.00060972665,0.0007732818,0.0009182552,0.0012113312,0.0009468952,0.0009785453,0.0009209374,0.00095394347,0.0009950856,0.00094999466
2011-01-25,0.0008313069,0.0011399547,0.0008784691,0.00093549583,0.0011629025,0.0009890953,0.0008567581,0.0008670548,0.0007787505,0.0008541504,0.00053531025,0.00081643555,0.0009043822,0.0011995742,0.0009334544,0.0010631243,0.00093181524,0.00093317125,0.0010261694,0.0009476105
2011-01-26,-0.0012886962,-0.0010014316,-0.0013682684,-0.0012204787,-0.0013986221,-0.0011036685,-0.0012664488,-0.0013492843,-0.001384466,-0.0012716791,-0.0013815602,-0.0015503606,-0.0012158146,-0.00089685526,-0.0012058755,-0.0010272851,-0.0014573773,-0.001227825,-0.0010963669,-0.0012088558
2011-01-27,0.0008361498,0.0011027763,0.0006694356,0.00090223644,0.0007090578,0.0010087201,0.0009092698,0.0009360174,0.0007847557,0.00084444974,0.0006863782,0.000745357,0.00092929695,0.0012133876,0.0009248713,0.0011740634,0.00073705707,0.0009106705,0.0009941766,0.00092826877
2011-01-28,0.0008285949,0.0011633197,0.00086635444,0.00093841646,0.0009863982,0.0009913305,0.00086245034,0.00087003503,0.00075328443,0.0008465359,0.0005677501,0.0008003125,0.00094582234,0.0011851499,0.00094348285,0.0011717984,0.0009771446,0.0009206096,0.0010310272,0.0009572515
2011-01-31,0.0020748535,0.0023801336,0.0021070251,0.0021470496,0.0022512684,0.00226912,0.0020836005,0.0021436075,0.001974658,0.0020680586,0.0016940245,0.0020512352,0.0021470347,0.002339051,0.0021492103,0.0023881802,0.0022378275,0.002133892,0.002258108,0.0021612057
2011-02-01,0.0008770833,0.0011533955,0.0009414712,0.00095623825,0.0010619918,0.0010578344,0.00088943634,0.0008096704,0.000749276,0.000877277,0.00048633013,0.0006101439,0.00095228944,0.0011513988,0.00096415076,0.0012113163,0.001059548,0.00093844626,0.0010921666,0.0009658197
2011-02-02,0.00087554846,0.0012297044,0.00074967835,0.0009532878,0.0009780237,0.0010686675,0.0009106258,0.000941799,0.0009833584,0.0008980641,0.0005232999,0.00057785306,0.0009681592,0.0012242058,0.00095261727,0.0012252489,0.0010759393,0.0009559998,0.0010122368,0.0009751627
2011-02-03,0.0009186128,0.0011783252,0.00089743827,0.00095774326,0.0009774277,0.0011328468,0.00091025326,0.0010155896,0.0010462115,0.0009039948,0.0004423419,0.00079475436,0.0009569684,0.0012251893,0.00095610414,0.0012220601,0.0010952512,0.00095744524,0.001016737,0.0009723464
2011-02-04,0.0008764127,0.0011336962,0.00094755087,0.000968636,0.0009713182,0.0010645548,0.0009059468,0.0012129704,0.0010630647,0.0008699903,0.0007088939,0.00063048396,0.0009557763,0.0012152502,0.000946925,0.0010269294,0.0010966966,0.0009789625,0.00097556505,0.00097416434
2011-02-07,0.00086893234,0.0011354247,0.00095874164,0.0009527067,0.0009674141,0.0010544816,0.000884817,0.0010444084,0.0010781894,0.00087656174,0.00079958234,0.00051227305,0.0009337822,0.0012279311,0.0009503672,0.00093692634,0.001097382,0.0009503076,0.0008888254,0.00096643064
2011-02-08,0.00087538455,0.0011932412,0.0009455988,0.0009634206,0.0009559849,0.0010765651,0.0008634487,0.0012478242,0.0010956237,0.0008848915,0.0007436285,0.0006851712,0.0009521255,0.0011151144,0.00095093343,0.0009768615,0.0010976652,0.00095865224,0.0010501156,0.0009698281
2011-02-09,0.0014275471,0.0016678432,0.0014780322,0.0015044669,0.0014923671,0.0015738765,0.0014161775,0.0016385475,0.0016395459,0.0013294527,0.0013796249,0.001547874,0.0015030811,0.0017959336,0.0014942596,0.0016736398,0.0016405741,0.0015006075,0.0015604058,0.0015182057
2011-02-10,0.00087168906,0.0012318203,0.00094620977,0.00097438786,0.0009491602,0.0010762671,0.00091663096,0.0010988126,0.0010975609,0.00084710214,0.0008606473,0.00067012105,0.0009766677,0.0012878487,0.0009673992,0.0011778334,0.0010979632,0.0009790072,0.0010155151,0.0009824643
2011-02-11,1.075957e-05,0.00032071862,5.632732e-05,9.776745e-05,7.6145865e-05,0.00021891389,2.1458603e-05,0.00020919833,0.00021973345,1.3814308e-05,-1.4593825e-06,-0.00034005847,9.20305e-05,0.00038002525,8.842442e-05,0.00031419192,0.00021985266,9.639654e-05,0.00015862379,0.000102699734
2011-02-14,0.0023590932,0.0026037404,0.0022931555,0.002418072,0.002429233,0.0025522271,0.0023907134,0.0025764117,0.002573208,0.0023482302,0.0023423443,0.0022253552,0.0024372945,0.0026970664,0.0024259398,0.0026895562,0.0025733272,0.0024268338,0.002536551,0.0024301717
2011-02-15,0.00089712534,0.0011864761,0.001050056,0.00094743166,0.000950844,0.0011006603,0.0008955011,0.0011032382,0.0010980228,0.0008864263,0.0008911351,0.00085359905,0.0009482959,0.0012184838,0.0009567449,0.0012031505,0.0010980228,0.00094744656,0.0009874264,0.0009682784
2011-02-16,0.0008826563,0.0011906484,0.0009556273,0.00095138047,0.0009546885,0.0010797093,0.00088694785,0.0010528276,0.0010981122,0.0008771578,0.0008822242,0.00085848663,0.00093965326,0.0012401948,0.00096000824,0.0009801248,0.0010980526,0.0009559402,0.0008081505,0.00096662436
2011-02-17,0.0009132037,0.0012095133,0.00093183015,0.00095117185,0.00096277986,0.001134635,0.0009156773,0.0010426203,0.0010981122,0.00089456234,0.00090757105,0.0008853087,0.0009518722,0.0012431005,0.0009746114,0.00095504615,0.0010980377,0.000950397,0.0007915357,0.00096260104
2011-02-18,0.0009108493,0.0011804411,0.0009376118,0.00095261727,0.0009566853,0.0011239359,0.0009031752,0.0010543028,0.0010981122,0.0009083757,0.00090472493,0.0009001205,0.0009591589,0.0012372145,0.0009696046,0.0011796514,0.001097993,0.00094866846,0.00088559184,0.0009711841
2011-02-22,-0.001680254,-0.0013471534,-0.0016070446,-0.0016202619,-0.0016079834,-0.0014764806,-0.0016588261,-0.0014631888,-0.0014634272,-0.0016809991,-0.0016685417,-0.0016862741,-0.0016023507,-0.0012731543,-0.0015807142,-0.0013429215,-0.0014635613,-0.001603811,-0.0016430607,-0.0015841862
2011-02-23,0.00089986715,0.0011688778,0.00094108377,0.00093330536,0.0009579519,0.0011092434,0.0008941302,0.0010884413,0.001098142,0.0008916566,0.0009005526,0.0008889297,0.0009528557,0.0012199441,0.0009622285,0.0011873255,0.0010980228,0.0009438107,0.0009374181,0.00096790586
2011-02-24,0.0013834396,0.0015953789,0.0014128694,0.0014122734,0.0013895491,0.0016132751,0.0013774047,0.0015640864,0.0015553245,0.001375095,0.0013733665,0.0013654837,0.0014147321,0.0015666494,0.0014123181,0.0016865889,0.0015552649,0.0014144639,0.0014137039,0.001428307
2011-02-25,0.0031263838,0.003357009,0.0032491842,0.0031520734,0.0031176517,0.0033483962,0.0031119892,0.0032889554,0.0032947669,0.0031048665,0.0031107226,0.0031075338,0.0031573484,0.0034194598,0.0031392137,0.0034387568,0.003294737,0.00314504,0.0031313756,0.0031704167
2011-02-28,0.0009289393,0.0011050412,0.001058043,0.0009610513,0.0009212652,0.0011462877,0.00091654155,0.0011474201,0.001098142,0.0009105513,0.000913308,0.00090625975,0.0009675482,0.0012484351,0.00094574783,0.0012456039,0.0010980228,0.0009552846,0.000972108,0.0009669224
2011-03-01,-0.0032932153,-0.0031015715,-0.0031138053,-0.003218486,-0.0032527735,-0.003080069,-0.003299444,-0.0030638566,-0.0031766137,-0.0032865396,-0.0032910695,-0.0034294268,-0.0032169512,-0.0029198518,-0.003243952,-0.0029200753,-0.003086879,-0.0032239845,-0.0031958213,-0.0032183668
2011-03-02,0.00088417623,0.0010010609,0.0010778913,0.00094708893,0.00093071256,0.0010849247,0.0008802423,0.0011311034,0.0009886632,0.00088331196,0.00088821445,0.0008340338,0.0009597996,0.0012727985,0.00092917774,0.0012448886,0.0010980675,0.0009604702,0.000982062,0.00096927676
2011-03-03,0.0024923692,0.0027305493,0.0026870081,0.0025676498,0.0025156299,0.0026966492,0.0024886737,0.00275004,0.0026684115,0.002497078,0.002495543,0.002458767,0.0025579045,0.0028460035,0.002546505,0.0028143832,0.0026954273,0.0025627175,0.0026197443,0.0025583217
2011-03-04,0.0014416734,0.0016412595,0.0016641328,0.0015271613,0.0014871666,0.0016376534,0.0014638612,0.0016995678,0.001655058,0.0014738003,0.0014551589,0.0014214078,0.0015239725,0.0018354515,0.001511381,0.0017917464,0.0016651014,0.0015257904,0.0016115913,0.0015231231
2011-03-07,-0.0009891381,-0.00086493697,-0.00077092554,-0.00091627147,-0.0009397855,-0.0007912209,-0.00097113755,-0.0007045707,-0.00078534987,-0.0009731641,-0.0009796759,-0.0010018041,-0.0009041121,-0.0006250879,-0.0009151688,-0.00060810056,-0.000770404,-0.00090932753,-0.0008164337,-0.00090549793
2011-03-08,0.00089234207,0.0009995112,0.0010977099,0.00096756313,0.0009298483,0.0011042515,0.00088977907,0.001163722,0.0010856995,0.0009052763,0.0009084055,0.0008862773,0.00096421037,0.0012814263,0.0009557763,0.001237751,0.0010980228,0.0009671161,0.0010764459,0.0009570131
2011-03-09,0.002110959,0.0021820227,0.002046422,0.0021883259,0.00215605,0.0023213783,0.0021250406,0.0023753205,0.0023179809,0.0018019984,0.0021248767,0.0021010647,0.002162055,0.0024918774,0.0021765837,0.0024395892,0.0023186514,0.0021937499,0.0022611776,0.0021698931
2011-03-10,0.0009000907,0.00094990525,0.00071525667,0.0009634504,0.00093327556,0.0011169175,0.0009055594,0.0011576274,0.0010978291,0.00044725928,0.0009120116,0.00089039,0.0009540627,0.0012681494,0.0009672949,0.0012111375,0.0010980377,0.0009771297,0.0010227123,0.00094755087
2011-03-11,0.0009132335,0.0010465095,0.0008892128,0.0009598443,0.0009454498,0.0011416683,0.0009080181,0.0011099735,0.0010379413,0.00038509164,0.0009235451,0.0009045759,0.0009533027,0.0012687901,0.00096538756,0.0012178132,0.0010980228,0.00096127484,0.0010364512,0.0009583691
2011-03-14,0.0009083161,0.0010707835,0.00093703065,0.00096243713,0.00094971154,0.0011058906,0.0009043971,0.0010687271,0.0010210881,0.00041639898,0.00063926075,0.0008873353,0.0009426782,0.0011515925,0.00095264707,0.0012194673,0.0010980824,0.0009468654,0.0010573277,0.00095477793
2011-03-15,0.00091388915,0.0010729888,0.00094230566,0.0009553591,0.0009533474,0.0011583725,0.0009119222,0.0011063972,0.0010808567,0.0007698992,0.00095242355,0.00092916284,0.0009531984,0.0010998407,0.0009584287,0.001254485,0.0010980675,0.00096549187,0.0010374049,0.0009763548
2011-03-16,0.0008861581,0.0010184208,0.00073288474,0.0009350041,0.0009096125,0.0011110762,0.00089331064,0.0010829875,0.0010921815,0.00047744904,0.0008853981,0.00064052735,0.00095644686,0.0011973986,0.00095251296,0.0012398819,0.00068010483,0.0009695599,0.0009893039,0.000971199
2011-03-17,0.0025699446,0.0027100304,0.00240177,0.002606825,0.0026144395,0.0027975747,0.0025586346,0.0028845975,0.0025514076,0.002215595,0.0023930678,0.0023706416,0.002600179,0.0028352747,0.0025932947,0.0026575783,0.0026459852,0.0025797198,0.0027000913,0.0026077786
2011-03-18,0.0034163902,0.0035664001,0.0031809667,0.0034742514,0.0034848014,0.0036670724,0.003413246,0.0037064562,0.0036216388,0.002984018,0.0035102079,0.003391386,0.0034524957,0.0035572806,0.0034528235,0.0035387883,0.0035856077,0.0034546116,0.0035003433,0.0034710476
2011-03-21,0.0008719126,0.0011238912,0.00060348306,0.0009399215,0.00082673226,0.0011156062,0.0008669803,0.0011683861,0.0010347823,0.00061091874,0.0010620514,0.0009224573,0.00094334874,0.0010700533,0.0009250501,0.00095863733,0.00079703424,0.00094078574,0.00093689654,0.00095990393
2011-03-22,0.0007089386,0.001030446,0.0006336132,0.0009379396,0.0007001171,0.0011099735,0.00086489413,0.0011618296,0.0010133693,0.0004834095,0.001066477,0.00096140895,0.0009424696,0.0010875026,0.0009090612,0.00092958007,0.00065836404,0.00093339477,0.00092943106,0.00096023176
2011-03-23,-0.0016379198,-0.0013370654,-0.001675128,-0.0013991287,-0.001463606,-0.0012329658,-0.0014929762,-0.0011581024,-0.001176714,-0.0015520146,-0.0012913337,-0.0013466319,-0.001397728,-0.0012778332,-0.0014119437,-0.0014549633,-0.0013776561,-0.0014210036,-0.0013976535,-0.0014078608
2011-03-24,-0.006189256,-0.005718737,-0.00612837,-0.0058223,-0.005826517,-0.0056530377,-0.005890115,-0.0056006154,-0.005801513,-0.005875065,-0.0056645116,-0.0057994863,-0.0058134785,-0.0056786826,-0.005834534,-0.0058245948,-0.005705281,-0.0058317026,-0.005808308,-0.0058206758
2011-03-25,0.0006640116,0.0010527233,0.0006193975,0.00095354114,0.000950397,0.0010767886,0.00086617563,0.0011926452,0.0010542134,0.0009387592,0.0010958919,0.00096382294,0.00095522497,0.001094521,0.00092926715,0.00091025326,0.0010591159,0.0009365836,0.00096383784,0.0009529302
2011-03-28,0.0009273151,0.001463295,0.0010058442,0.0013406584,0.0013310472,0.0014701495,0.001233832,0.0015649358,0.0014321515,0.0013479749,0.0014783898,0.0013381401,0.0013384828,0.0014793882,0.0013222704,0.0012941072,0.0014521042,0.0013244012,0.0013569007,0.0013434747
2011-03-29,0.00057113264,0.0010229358,0.0006435374,0.00096799526,0.00095887575,0.0010846565,0.00084717665,0.0012540529,0.0009894827,0.0010042945,0.001096339,0.00097575877,0.000963361,0.001097084,0.00095234904,0.00090643857,0.0010951469,0.00095002446,0.0009897808,0.00096505973
2011-03-30,0.0007273862,0.0010014186,0.000584797,0.0009648809,0.00096806977,0.0011073956,0.00086787436,0.001280875,0.0010496685,0.00095096324,0.0010964284,0.0009724358,0.00096541736,0.0010971883,0.0009366283,0.00091257785,0.0010966966,0.0009557614,0.0009555826,0.00096280966
2011-03-31,0.00082947407,0.0010218183,0.0006645033,0.000970901,0.0009763846,0.0011352161,0.0008758167,0.0012537101,0.0010647783,0.0009327689,0.0010964582,0.000987635,0.0009668479,0.0010979781,0.00095123146,0.0009040842,0.001097382,0.0009581307,0.0010071704,0.00096550677
2011-04-01,0.003129349,0.0034013698,0.0030747661,0.0033505866,0.0033673653,0.0034784833,0.0031603733,0.003601686,0.003411905,0.003301085,0.0032372037,0.003248916,0.0033545205,0.003493459,0.0033395896,0.0032734135,0.0034931907,0.003330485,0.0033800462,0.0033429423
