date,FMN,RDS-A,CHE,IGM,ANSS,EAD,MUE,HON,NI,IAF,TVE,CXH,CGW,BMO,GWX,SRE,BOH,PPA,LEG,SPDW
2019-08-02,0.002130271,0.0023297528,0.0021397034,0.002187864,0.002289162,0.0024888078,0.002275885,0.0022909204,0.0023318091,0.0023324946,0.0021479735,0.0021557668,0.002128751,0.00221409,0.0022049109,0.0021082321,0.002363951,0.0022048512,0.0022205422,0.0022203932
2019-08-05,0.0034323195,0.0036651203,0.003500075,0.0034736553,0.0036264816,0.0038613537,0.003604413,0.0036420086,0.0037194947,0.0034297267,0.0035150507,0.0034948448,0.0034880796,0.003522412,0.0035022506,0.0034686783,0.003677071,0.0035295347,0.0035261968,0.0035593817
2019-08-06,0.0027331868,0.0029411176,0.0028814087,0.002742962,0.0029087225,0.0029051313,0.0028667906,0.0029204944,0.0029912898,0.002624602,0.0028477171,0.0027297745,0.002787442,0.0028208653,0.0027945945,0.002779604,0.0029789964,0.0028010616,0.0028226534,0.0028250525
2019-08-07,0.0019787261,0.0022071013,0.002190263,0.0020433227,0.0021690438,0.0021709362,0.0020974586,0.002157555,0.0023133466,0.0020365724,0.0021570483,0.0019549737,0.0020465264,0.0020713815,0.0020386437,0.0020442912,0.0022199014,0.002064244,0.0020633498,0.0021175006
2019-08-08,0.002836899,0.0031753788,0.0031122873,0.0029762546,0.003124521,0.0031124512,0.0029325495,0.0031311074,0.0031361738,0.0030107358,0.002746866,0.0028294483,0.0029961625,0.003024579,0.0029986957,0.0029583285,0.0031813243,0.0030042985,0.0030115405,0.0030437121
2019-08-09,0.0005389312,0.0009960542,0.0009593526,0.0008353749,0.00091138575,0.0009777853,0.00058937166,0.0009489814,0.0010161707,0.0009336481,0.00046770368,0.00051121507,0.000854061,0.00084963534,0.0008387873,0.00080747996,0.0009973357,0.00084462855,0.0009259144,0.0009045312
2019-08-12,0.0009299377,0.0010938058,0.0011069784,0.00093330536,0.0010420689,0.0010339925,0.0008026371,0.0010232488,0.0010766098,0.0010634521,0.00080633257,0.0007594386,0.0009440193,0.0009377906,0.00094106887,0.000866727,0.00073680375,0.0009239027,0.0010780105,0.0009995112
2019-08-13,0.0007209042,0.0010978738,0.0011037746,0.0009248266,0.0010187486,0.0009803334,0.0007170001,0.001009197,0.0009592632,0.0010790238,0.00093464646,0.00078699086,0.0009400407,0.0009348551,0.00092147384,0.0008507529,0.00054052565,0.000927628,0.0011038492,0.0009467909
2019-08-14,0.00068280194,0.001097993,0.001113371,0.0009170184,0.0010269145,0.00093571935,0.0007053921,0.0010641823,0.0010325769,0.001083062,0.00088684354,0.0006243149,0.0009392807,0.00092572067,0.0009195516,0.00088161323,0.00048008654,0.0009311298,0.0010853717,0.0009360621
2019-08-15,0.00055569503,0.0010536471,0.0010401318,0.00085754786,0.000987784,0.0009818235,0.00055064354,0.0009700218,0.0009503076,0.0009109685,0.0005690614,0.0005217949,0.00086639915,0.00086110923,0.0008555809,0.00080990884,0.00040949974,0.0008695433,0.00096275005,0.0008956203
2019-08-16,0.0012180367,0.0016229609,0.0014142552,0.0014047334,0.0014987746,0.0016045133,0.0010657618,0.0015433738,0.0014707157,0.0015072534,0.001248912,0.0013118247,0.0013977299,0.0014294842,0.0014233747,0.0013712058,0.00093172584,0.001443536,0.0015501389,0.0015366534
2019-08-19,0.0006414214,0.0010965178,0.0010866979,0.0008874098,0.0010181079,0.0009361664,0.00062245224,0.0009668628,0.000987486,0.000953109,0.00082172547,0.0007261345,0.0009081671,0.0009146193,0.00089830253,0.0008378038,0.00047208462,0.0009045908,0.0009647468,0.00094871316
2019-08-20,0.00062756334,0.0010958323,0.0011180649,0.0009026686,0.0010311762,0.0009995112,0.00062261615,0.0010065297,0.0009239027,0.0008494863,0.0007491866,0.0006578723,0.0008904347,0.0009289095,0.00090353284,0.0008222768,0.00039027724,0.0009094486,0.0010947743,0.0009414414
2019-08-21,0.0027403543,0.0029572705,0.0031378577,0.0027837465,0.002882124,0.0029014805,0.0025916854,0.0028681764,0.0028313408,0.002885745,0.003003643,0.0027158568,0.0027833292,0.0027886191,0.002793447,0.0027474174,0.0022488097,0.0027861455,0.0030497322,0.0028367052
2019-08-22,0.0030792812,0.0034773657,0.0034584412,0.003290997,0.0034045288,0.0033355514,0.0030905614,0.0034348825,0.0033300081,0.003443391,0.0029951492,0.0030146101,0.003309981,0.0032910714,0.0032999674,0.003248931,0.0032327482,0.003302143,0.0034859339,0.003356711
2019-08-23,0.0007621208,0.0010932693,0.0010454813,0.0009079734,0.001018242,0.0009738812,0.0007222453,0.0010351101,0.00090874825,0.0010759393,0.0008620033,0.0007287869,0.00092139933,0.0009194026,0.0009248564,0.0008325139,0.0005478421,0.0009121606,0.0011544982,0.0009986619
2019-08-26,0.00286387,0.003323258,0.0031063417,0.0031389901,0.0032434175,0.0033095786,0.0028475532,0.0033043781,0.0031799534,0.0033096084,0.0029060403,0.002907128,0.0031442503,0.0031541446,0.0031427154,0.0030946443,0.003131465,0.0031378577,0.0031867782,0.0032052854
2019-08-27,0.0013117353,0.0018075714,0.0016912678,0.0016326765,0.0016824165,0.0017198185,0.001328201,0.0017930875,0.0015884051,0.0018060366,0.0013334313,0.0012946287,0.0016188035,0.0016200403,0.0016382346,0.001522095,0.0013431022,0.0016159425,0.0016082982,0.0017828355
2019-08-28,0.003886328,0.0042351643,0.0041092345,0.0040355483,0.004132704,0.0040896544,0.0038259486,0.00419207,0.0039845267,0.0041552493,0.0036794106,0.0037928233,0.0040002475,0.0041021267,0.004031823,0.003930838,0.0037750313,0.0040174285,0.003967733,0.004065276
2019-08-29,0.0006297389,0.0010980675,0.0010022977,0.00090354774,0.0010187635,0.0009079287,0.0006512115,0.0010372857,0.000953258,0.00095772836,0.000571982,0.00063023064,0.000865669,0.0009375224,0.00090116356,0.00083051715,0.0005088458,0.0008939663,0.00073444936,0.0009456137
2019-08-30,0.0030574808,0.0035749534,0.0034021148,0.0033779154,0.0033967653,0.0034765908,0.0030661384,0.0035547772,0.0033435086,0.0033998946,0.0030383775,0.0030947933,0.003340424,0.0034377882,0.0033709863,0.0032630423,0.0032907436,0.003333033,0.0032548914,0.0033579925
2019-09-03,0.002248154,0.0026150355,0.002443255,0.0024220059,0.0024597654,0.002546371,0.002040849,0.0026052305,0.0024276236,0.0023723254,0.0023730556,0.0022684047,0.0023475448,0.0024741897,0.0024173567,0.0023302594,0.0023905793,0.0023757527,0.0023340592,0.002481834
2019-09-04,0.00077015255,0.0010980973,0.0010127882,0.0009290138,0.0009941617,0.00093831215,0.0007756511,0.0010910938,0.0010152468,0.0010785172,0.00077770744,0.0008775452,0.0008839676,0.00095220003,0.0009233663,0.0008914331,0.0009223828,0.00087396894,0.0007836679,0.0009984085
2019-09-05,0.00082817767,0.0010981569,0.00093595777,0.00093197916,0.00097577367,0.0009986768,0.0006082216,0.0011568526,0.0010186145,0.0011234591,0.0008003721,0.0009697238,0.0008968124,0.0009455392,0.00091788266,0.0009054253,0.00090992544,0.000871853,0.00085747335,0.00093707535
2019-09-06,0.00017939601,0.0003717253,0.00035804603,0.000197188,0.00030332897,0.00021305773,1.3501383e-05,0.00039014313,0.00029791985,0.00039938185,7.967744e-05,0.00010381732,0.00014914665,0.0002497444,0.0001907507,0.00019748602,0.00020065997,0.00016789231,0.00016304944,0.00016020332
2019-09-09,0.00071756635,0.0010981122,0.0010429481,0.0009400407,0.0009199837,0.0008681873,0.00072135124,0.0011139074,0.001002551,0.0009694556,0.00062798057,0.00062807,0.00090615544,0.0010392973,0.00092142913,0.0008889744,0.00096026156,0.00092531834,0.0009028325,0.00094089005
2019-09-10,0.00078177545,0.0010981271,0.0010712156,0.000930191,0.0010454515,0.0008861879,0.0008977065,0.0011650929,0.0009768018,0.0010432461,0.0005206624,0.0005332688,0.00090994034,0.0009906152,0.00091645215,0.00089867506,0.00093439315,0.00090469513,0.0008416185,0.00092405174
2019-09-11,-0.0005443087,-0.00019781198,-0.0003608158,-0.00035163667,-0.00022070017,-0.00034476724,-0.000568687,-0.00010333862,-0.00022931304,-0.000163286,-0.0006446531,-0.0005627414,-0.00037978496,-0.000340282,-0.0003571203,-0.00036415365,-0.0003508469,-0.00039528217,-0.00023183133,-0.000363498
2019-09-12,0.00070491526,0.0010981271,0.0008102814,0.0009224126,0.0009745369,0.0008491287,0.0006734738,0.0011390755,0.0010383138,0.0011392096,0.0006554434,0.0007324675,0.00088301394,0.0009405771,0.0009144256,0.0009284774,0.00092545245,0.00086627994,0.0009554485,0.0008824924
2019-09-13,0.00076878164,0.0010981271,0.0010476271,0.00091242883,0.00097061787,0.00086896215,0.00084738526,0.001123772,0.0009970674,0.0011104504,0.0005540261,0.0005526403,0.0008990476,0.0009489814,0.0009108493,0.0009004334,0.00092356,0.00088299904,0.0009998241,0.0009810189
2019-09-16,0.004336239,0.004700632,0.004589514,0.0045060227,0.004544989,0.0044237534,0.0044486383,0.004686893,0.004576252,0.00468208,0.0042648325,0.004263402,0.0044981847,0.004538537,0.0045125196,0.004498855,0.0045345733,0.004451082,0.004576833,0.004504309
2019-09-17,0.0008091042,0.0010981122,0.0010603527,0.00092294905,0.0010072598,0.00086528156,0.0008950243,0.0011563757,0.0009868154,0.0010876665,0.0006101439,0.0007451484,0.00091260765,0.0009635398,0.00092293415,0.0009606937,0.0009570578,0.00090214703,0.00096917246,0.00095228944
2019-09-18,0.0008353153,0.0010981122,0.0011379132,0.00093850587,0.0010588178,0.0009793201,0.0007887045,0.0011843899,0.00094203744,0.0010924945,0.0007065842,0.00074850116,0.00093305204,0.0009557912,0.000930191,0.0009439001,0.0009618858,0.0009198943,0.00095369015,0.00096933637
2019-09-19,0.004342721,0.004683123,0.0045797834,0.0045025656,0.0045987377,0.00444609,0.004418255,0.0047016153,0.0044993768,0.004676179,0.0042936066,0.004179732,0.004497991,0.0045310566,0.0045110444,0.0045057097,0.0045402655,0.0044948617,0.004572303,0.0045221457
2019-09-20,0.0016644606,0.0019941041,0.0019488195,0.0018244544,0.0019189278,0.0017880658,0.001725913,0.0020531574,0.0018550167,0.0019934932,0.0016162405,0.0014908025,0.0018196115,0.0018473724,0.0018303851,0.0018220255,0.0018599192,0.001815618,0.0018769661,0.001840354
2019-09-23,0.0034164349,0.0038867155,0.0038160393,0.003708736,0.0038334439,0.0037186006,0.0034568468,0.0039224634,0.003707097,0.0038863877,0.0034055868,0.0033589313,0.0037135044,0.0037210742,0.0037243376,0.0036602924,0.0037169168,0.0037154714,0.0038235644,0.003696383
2019-09-24,0.0006632218,0.0010981569,0.0010145614,0.0009221295,0.00092777703,0.00096514914,0.00073567126,0.0011121342,0.00093035493,0.0010979185,0.00068312977,0.00056107435,0.0009209672,0.0009501437,0.0009347657,0.0008748779,0.0009328434,0.00090096984,0.000998945,0.0010728994
2019-09-25,0.0029432336,0.0033436725,0.0032524923,0.0031634578,0.0032315413,0.0031603286,0.0030404339,0.003343136,0.0032186517,0.003343598,0.0029298374,0.0028042952,0.0031652907,0.0031924257,0.0031841854,0.0031437138,0.003175662,0.003124849,0.0032436112,0.00321214
2019-09-26,0.0005476484,0.0008436898,0.00083178375,0.0006668577,0.00073570106,0.0006230185,0.000701786,0.0008737305,0.00077034626,0.0008436749,0.0005332092,0.00023289118,0.00067657325,0.00069081876,0.0006784657,0.0006819973,0.0006793747,0.0006653676,0.0007685134,0.0007653544
2019-09-27,0.00081665907,0.0010981271,0.001188443,0.00092567597,0.0009258846,0.0008955756,0.00090384576,0.0011681924,0.0010012696,0.0010981271,0.0007646093,0.0005615661,0.0009374926,0.00094863866,0.00093466137,0.0009515593,0.00094212685,0.0009336481,0.000988544,0.0009782324
2019-09-30,0.00048238132,0.0009058425,0.000883461,0.00072419737,0.00076741073,0.00071139727,0.00049291644,0.0009246329,0.0007480988,0.0009057829,0.0004641125,0.00037492905,0.00072914455,0.0007605562,0.0007488737,0.0007220814,0.00074943993,0.0006977627,0.00080490205,0.0007694075
2019-10-01,0.00075236056,0.0010981271,0.0011347989,0.0009118924,0.00086023007,0.0009297589,0.00076501165,0.0010647634,0.0009581307,0.0010981271,0.000866116,0.0007288614,0.00094203744,0.0009479234,0.0009352127,0.000940443,0.0009323517,0.00088463817,0.000998945,0.001027585
2019-10-02,0.00095643196,0.0013972977,0.0013022134,0.001211212,0.0012147734,0.0012359628,0.0010018209,0.001393036,0.0012506852,0.0013972679,0.00095743034,0.00089416,0.0012149671,0.0012451569,0.0012367973,0.0011953274,0.0012249062,0.0011570761,0.0012993673,0.0013210038
2019-10-03,0.00069810543,0.0010981271,0.0011771033,0.0009328732,0.0009400109,0.0010093013,0.0006400654,0.0011787722,0.0009237686,0.0010981122,0.00069832895,0.000640274,0.0009284625,0.00095515046,0.000928686,0.00093814824,0.0009452561,0.000909687,0.0009822855,0.000952811
2019-10-04,-0.0006177416,-0.00013622548,-0.00017529633,-0.00030538347,-0.00029633846,-0.00024323072,-0.0005814871,-0.000104649924,-0.00029660668,-0.00013627019,-0.0006125858,-0.00067365076,-0.00030682888,-0.0002712449,-0.00029273238,-0.00034521427,-0.00030560698,-0.00034108665,-0.00022940245,-0.00023943093
2019-10-07,0.00060609076,0.0010981569,0.00079712365,0.0009156475,0.00088045094,0.0009552846,0.0005946765,0.0010759244,0.0009892294,0.0010981569,0.000600175,0.00061346684,0.00090596173,0.000945271,0.0009302208,0.0008905241,0.0009194175,0.000846521,0.001015977,0.0010219524
2019-10-08,0.0007359395,0.0010981569,0.00081752334,0.00090493355,0.0007875571,0.000864164,0.0008567283,0.0010814676,0.0010062316,0.001098142,0.00073321257,0.00082141254,0.0008936981,0.0009655813,0.0009363601,0.0009182254,0.0009122649,0.00082294736,0.0009884248,0.0009806016
2019-10-09,0.0018493393,0.0022598961,0.002103419,0.002074019,0.0019690404,0.0020100037,0.0019332031,0.0022733817,0.0021806816,0.0022598514,0.001895369,0.0018380592,0.0020634541,0.0021124193,0.002101303,0.002086253,0.0020859698,0.0020171562,0.0021566907,0.0021354714
2019-10-10,0.0008119801,0.0010981569,0.00070624147,0.0009080181,0.00086362753,0.0009794245,0.0007518092,0.0010753432,0.001022161,0.001098142,0.0007236311,0.00072920416,0.0009040544,0.0009405622,0.00093443785,0.00090627465,0.0009154985,0.00077763293,0.0010206411,0.0009668926
2019-10-11,0.0016710022,0.002093912,0.0020841667,0.0019121775,0.0019835094,0.001977072,0.001647965,0.002065883,0.0019337544,0.0020938376,0.0016549239,0.0016285488,0.0018960247,0.0019385228,0.0019082436,0.0019272724,0.0019342611,0.0018548826,0.0019970695,0.0019525597
2019-10-14,0.003123344,0.0032886723,0.0032584528,0.0031034509,0.003192396,0.0031508664,0.0029964456,0.0032391408,0.0032248506,0.0032886723,0.0029769102,0.0029865215,0.0030776868,0.0031280527,0.003088669,0.0031251917,0.0031126598,0.0030507604,0.0032031098,0.0031483183
2019-10-15,0.0007565478,0.0010981569,0.0010747174,0.0009283731,0.0010968903,0.0010354528,0.0007319758,0.0010567913,0.0010084966,0.0010981122,0.00080332253,0.0007339129,0.000919641,0.0009462992,0.0009225616,0.0009117881,0.0009180764,0.0008862624,0.0010676691,0.0009750137
2019-10-16,0.0008171955,0.0010981271,0.0011210004,0.00093980227,0.0010918239,0.0009444514,0.00086622033,0.0011067847,0.0010430971,0.001098142,0.0007667402,0.0006575892,0.000928835,0.0009468356,0.00092686806,0.0009173909,0.0009298185,0.0009028772,0.0010132203,0.0009607533
2019-10-17,0.00072288606,0.0010981569,0.0011435011,0.00094874296,0.0010845372,0.0010315189,0.000692592,0.0011343071,0.0010665217,0.0010981122,0.00070971344,0.00064718816,0.00093934033,0.0009453157,0.00094583724,0.0009080628,0.0009379098,0.00091642234,0.0010332325,0.0009794692
2019-10-18,0.0007966617,0.0010981271,0.0009172717,0.0009429464,0.0011814544,0.0009341249,0.0009053955,0.0011079917,0.0010886649,0.0010981271,0.0007771412,0.0006307224,0.0009257952,0.0009503523,0.0009414265,0.0009219507,0.0009284923,0.0009134421,0.001046286,0.0009686062
2019-10-21,0.0007016668,0.0010981122,0.0010120133,0.0009339312,0.0011691758,0.0009856978,0.0007566968,0.0011249194,0.0009635994,0.0010980973,0.0006912509,0.00054949615,0.0009225914,0.0009547183,0.0009378651,0.0008981833,0.00093320105,0.0009019384,0.001054869,0.0009352872
2019-10-22,0.0007031718,0.0010981569,0.000988082,0.00093560014,0.001135231,0.0009186873,0.0007863203,0.0010909745,0.0009929547,0.001098142,0.0007037679,0.00049445126,0.00091765914,0.0009464631,0.0009327242,0.00087285135,0.00093034003,0.00090634916,0.00103286,0.0009441832
2019-10-23,0.00086028967,0.0010981271,0.0012473771,0.0009534219,0.0012027631,0.0010227272,0.0007746974,0.0011102268,0.0009991834,0.0010980973,0.0007769177,0.0006833682,0.00093568955,0.0009489963,0.0009400556,0.00093324576,0.0009376118,0.0009233812,0.0010145614,0.0009579817
2019-10-24,0.00069074426,0.0010981569,0.000908331,0.00093719456,0.0011314014,0.000937731,0.0007359395,0.0010656575,0.0009912411,0.0010980675,0.0006694654,0.0005580345,0.0009070048,0.0009437213,0.0009299973,0.000880138,0.0009275833,0.00089222286,0.0010398189,0.001048685
2019-10-25,0.00060355756,0.0011151293,0.0009623626,0.0009340653,0.0011600265,0.0010008523,0.0006426284,0.0010803947,0.0009943554,0.0010980973,0.0006030509,0.0005333433,0.0009258995,0.0010665366,0.0009323517,0.00088323746,0.00092572067,0.0008956203,0.0009918967,0.0009572068
2019-10-28,0.00056083594,0.0010622898,0.00097189937,0.00092417095,0.0011434117,0.0010261545,0.00058283005,0.0010896632,0.0009582499,0.0010981122,0.0005564103,0.0005063424,0.00092811976,0.0008966038,0.0009309063,0.00089994166,0.0008738497,0.00089211855,0.0010702768,0.0009341249
2019-10-29,0.00075985584,0.00086021516,0.0011569122,0.00093807373,0.0011770437,0.0009480277,0.0008620778,0.0010498026,0.00093688164,0.0010981271,0.0007400224,0.00048281346,0.00091542397,0.00083293114,0.0009207139,0.0009978572,0.0008185664,0.0009109089,0.0010359446,0.0009041289
2019-10-30,-0.0016612848,-0.001211076,-0.0012023142,-0.0014244756,-0.0013973257,-0.0011978736,-0.0015316149,-0.0012797257,-0.0013202121,-0.0012512347,-0.0016991785,-0.0017983308,-0.0014162501,-0.0014364561,-0.001410543,-0.001370131,-0.0014328649,-0.001451402,-0.0011138609,-0.0014174273
2019-10-31,0.0023866007,0.0025738636,0.0026248405,0.0024933526,0.0024537155,0.0026748339,0.0023901323,0.002560691,0.0026115486,0.0026598433,0.0022675851,0.002242566,0.0024824748,0.0025252262,0.002486379,0.0025223205,0.002444894,0.0024359683,0.0027404139,0.002481253
2019-11-01,0.000996829,0.0016174326,0.0014877925,0.0012610266,0.0013315538,0.0014884481,0.0012991587,0.0014483491,0.001473547,0.0015407363,0.0014255503,0.0012523392,0.0013737241,0.001379759,0.0013891319,0.0014431337,0.0013390342,0.0012814114,0.0016582767,0.0013651112
2019-11-04,0.0033670524,0.0039216736,0.003590078,0.0036275694,0.0036366442,0.0038508484,0.0035861144,0.0037884424,0.00374508,0.0038352916,0.003468872,0.0034020254,0.0036593685,0.0036731968,0.0036551366,0.0037365565,0.0036305496,0.0035648653,0.003904716,0.0037057856
2019-11-05,0.00055193994,0.0011303434,0.000953407,0.00091526005,0.00088422094,0.0011344412,0.00087434147,0.0010864893,0.0010883668,0.001098142,0.0005999664,0.0005844692,0.0009237239,0.0009207735,0.00092423055,0.00096803997,0.0009097913,0.00087033305,0.0011841962,0.0010276595
2019-11-06,0.0006634155,0.0010962794,0.0009890357,0.00093461666,0.0008849958,0.00094340835,0.00077253673,0.0011201957,0.0010803351,0.0010980973,0.0006094584,0.0006179819,0.0009296993,0.00092530344,0.0009327093,0.00096382294,0.0009183148,0.0008901665,0.0012016157,0.00097446237
2019-11-07,0.00038993452,0.0007950375,0.00066387746,0.00055728946,0.00053414796,0.0005628476,0.00037758145,0.0007157335,0.0007038573,0.00072658155,0.00030928943,0.00030957256,0.00056214724,0.00055603776,0.0005491832,0.00058674905,0.00055722985,0.0005144039,0.000855864,0.0006500492
2019-11-08,0.0006504366,0.0011620382,0.0010924051,0.00094165,0.0010780552,0.00092153344,0.00085495505,0.0010947892,0.0011048475,0.001098142,0.00060057733,0.0006261179,0.0009340802,0.0009142766,0.00093329046,0.0009699026,0.00091788266,0.0009031007,0.0011230716,0.0010007033
