date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2020-03-02,0.0076551405,0.0076238927,0.007684004,0.0073534665,0.007637125,0.007349011,0.0073812124,0.0074834195,0.0073873815,0.007434648,0.0075788614,0.007671323,0.0075262305,0.007687655,0.0073486236,0.0076308963,0.0073873666,0.0073968438,0.0073546288,0.007436123
2020-03-03,0.0067249504,0.006658238,0.006690946,0.00638431,0.006836843,0.0063902405,0.006675434,0.0064318296,0.006505337,0.0064229486,0.0066144285,0.0066728857,0.0065618274,0.006744426,0.0064241257,0.006600019,0.0064093587,0.0064732847,0.0063858298,0.006459516
2020-03-04,0.00498597,0.004948285,0.004996341,0.0046633747,0.0049682525,0.0046688286,0.0046360013,0.004694995,0.0046930877,0.004711461,0.0048901555,0.0049575833,0.004865926,0.005007994,0.0046674875,0.004699674,0.004676905,0.004698944,0.0046663103,0.0047282246
2020-03-05,0.0071698395,0.007130083,0.0071770963,0.007099521,0.0069575873,0.0068536666,0.0067793843,0.0068846312,0.006927949,0.006889787,0.007065144,0.0071502295,0.006887075,0.0071758446,0.0068446365,0.006870326,0.006852996,0.006873366,0.0068444726,0.006976601
2020-03-06,0.006259304,0.006216195,0.00625765,0.006204587,0.0060769883,0.005933952,0.0058636186,0.0059696254,0.0059654233,0.0059768227,0.006177586,0.006231275,0.006150138,0.006259006,0.0059362766,0.00595462,0.0059477654,0.005944532,0.0059284386,0.006071311
2020-03-09,0.0032846746,0.0032522795,0.0033257124,0.0032738862,0.0032718894,0.0030861315,0.0032759574,0.0030284342,0.0030096439,0.003023636,0.0032415655,0.0032947925,0.0030737338,0.003331643,0.0029911217,0.0030161408,0.0030445722,0.0030122814,0.0030074087,0.003137153
2020-03-10,0.007091191,0.0069283214,0.007174131,0.006945592,0.0069684205,0.0070797172,0.006886747,0.006911349,0.0068619815,0.0069465605,0.0070121256,0.007109922,0.007025477,0.0071826545,0.0068550673,0.006857064,0.006941807,0.0068717417,0.0069106338,0.0069954363
2020-03-11,0.00805309,0.00796273,0.008188035,0.007931542,0.007994439,0.007891726,0.007876124,0.007923331,0.007881951,0.008034404,0.008004364,0.0081607215,0.008054923,0.008198064,0.0078688525,0.00788651,0.00792193,0.0079908185,0.007916238,0.008009028
2020-03-12,0.0076777753,0.0075742123,0.007788193,0.007532802,0.0075732884,0.0074799773,0.007454228,0.007502657,0.0077205417,0.007591587,0.0076115993,0.0077350554,0.007493001,0.0077912477,0.007467982,0.007499036,0.0075396863,0.0075278846,0.0074607995,0.0075728414
2020-03-13,0.007052493,0.0069405404,0.007176515,0.0068605063,0.006962624,0.007087749,0.0068434444,0.0068885353,0.007120919,0.0069838134,0.0070207086,0.0071074483,0.0068854955,0.0071669486,0.006845903,0.0069383797,0.006939825,0.006891471,0.0070924875,0.0069038984
2020-03-16,0.0070133624,0.00694063,0.007171255,0.0069628176,0.006994691,0.0068734554,0.007112798,0.0069067595,0.0070276526,0.006984797,0.006998938,0.007103127,0.0068981615,0.0071686623,0.006843027,0.0069254753,0.006861266,0.006849718,0.007116091,0.006917652
2020-03-17,0.0070109335,0.0069719073,0.007179138,0.0068545756,0.006889519,0.007105079,0.007170048,0.006881621,0.007022929,0.006987315,0.0070003388,0.0071478453,0.0068738875,0.0071775583,0.006840524,0.006964412,0.006889176,0.0070935157,0.0071149436,0.0070346263
2020-03-18,0.007944103,0.007879954,0.008096691,0.007774931,0.0078202,0.007809725,0.008051049,0.00781418,0.007937383,0.007908966,0.007924955,0.0080526285,0.007988494,0.008098569,0.0077603427,0.007793796,0.00782774,0.0077694175,0.007967602,0.007846888
2020-03-19,0.008474272,0.008350205,0.008588668,0.008359995,0.008337211,0.008514892,0.008570503,0.008330058,0.008306529,0.008445945,0.008444425,0.008560713,0.008492213,0.008624088,0.008532967,0.008329492,0.0083763115,0.008310672,0.00844441,0.008357149
2020-03-20,0.008241292,0.008209299,0.008398157,0.008334052,0.0081966035,0.008106034,0.008353081,0.008151066,0.008085337,0.008098211,0.008231726,0.0083389245,0.008312102,0.0083894245,0.00808787,0.008099105,0.008190375,0.008082163,0.0082541965,0.008191925
2020-03-23,0.0068959114,0.006858599,0.0070641455,0.006881219,0.0069056717,0.006981131,0.0070220646,0.00682829,0.0067525622,0.006761473,0.0069040027,0.006984603,0.006987002,0.0070589003,0.006740686,0.00684787,0.006782156,0.0067662564,0.006872606,0.006867629
2020-03-24,0.0070279953,0.006947812,0.0071485904,0.006938484,0.0070210067,0.0068901447,0.007133242,0.00691345,0.006861773,0.0068702665,0.007022005,0.0071105924,0.007048693,0.007173684,0.0070998934,0.0069002924,0.0069322106,0.006871876,0.0069370386,0.0069745895
2020-03-25,0.008570712,0.008498635,0.008694407,0.008647617,0.008540478,0.008417871,0.008685362,0.008454736,0.008407142,0.00842404,0.008562904,0.00867052,0.00862455,0.008723777,0.008673664,0.008468609,0.008506905,0.0084245615,0.008425396,0.008501958
2020-03-26,0.00974245,0.009630185,0.009835552,0.009780254,0.009681355,0.009554323,0.009882163,0.009596419,0.009562355,0.009568568,0.009726685,0.0098477565,0.00975525,0.009878885,0.009828921,0.00961582,0.009604316,0.009697299,0.009539213,0.009685826
2020-03-27,0.0057144132,0.005590957,0.0057936874,0.0057379273,0.0056156483,0.005486798,0.005835083,0.0055295196,0.0054906127,0.0055065867,0.005661961,0.0057384637,0.0057218787,0.005808976,0.005746123,0.005528402,0.00553475,0.005554017,0.005707499,0.0056160954
2020-03-30,0.0059240726,0.0058073667,0.0059925136,0.00597046,0.0058366326,0.0057074097,0.006054726,0.0057316837,0.0057002124,0.005718064,0.0058651385,0.0059282896,0.0057588336,0.0060220775,0.0059770164,0.0057438132,0.005761471,0.0057202843,0.0058339057,0.00594705
2020-03-31,0.00752857,0.0076484648,0.0077780006,0.0077586886,0.0075661805,0.007512462,0.007784855,0.0075544384,0.0074893353,0.0075065163,0.0076721427,0.0077665118,0.0077351746,0.0078065065,0.007763457,0.0075154123,0.0075623062,0.0075033423,0.007713255,0.0076851365
2020-04-01,0.0090259425,0.009044405,0.0091637485,0.009143349,0.008915182,0.00889748,0.009069409,0.008940738,0.008890506,0.008902829,0.009048935,0.009161126,0.009113889,0.009207141,0.009156179,0.008904379,0.008924123,0.008911725,0.009036791,0.009092223
2020-04-02,0.012157436,0.012153875,0.012326267,0.012286704,0.012190085,0.012041878,0.012285735,0.0120915435,0.0120372735,0.012040686,0.012183841,0.012265202,0.012289863,0.012352373,0.012296271,0.012073439,0.012043949,0.012064841,0.01226018,0.0122579
2020-04-03,0.009226289,0.009219583,0.009400424,0.009369861,0.009198409,0.009105545,0.009492677,0.0091663115,0.009105455,0.009121817,0.009281289,0.009368937,0.009191092,0.009419631,0.009449717,0.009133827,0.00923666,0.009146985,0.009509202,0.009315696
2020-04-06,0.009196859,0.009148564,0.009296741,0.00925931,0.009110969,0.008995216,0.009402674,0.009059053,0.0090013705,0.009018119,0.009196367,0.009266209,0.009130623,0.009314563,0.009360459,0.009031471,0.009051707,0.009050187,0.009279992,0.009215888
2020-04-07,0.007799488,0.0076831845,0.0078406,0.007715401,0.0076171276,0.00754368,0.007831927,0.0076031354,0.007548955,0.0075660017,0.007756409,0.007797804,0.0077911583,0.007856812,0.007834833,0.00756776,0.0075636175,0.0076310155,0.007795405,0.0077448008
2020-04-08,0.0071146903,0.006960523,0.007150304,0.007055205,0.0069193956,0.006848153,0.0071333167,0.0069118557,0.0068563637,0.006876212,0.007041928,0.0071283993,0.0069367555,0.007162687,0.007201847,0.0069014546,0.0069195298,0.0068786857,0.0072728363,0.0070329127
2020-04-09,0.006145951,0.006182429,0.006309178,0.006208178,0.0060923216,0.0060145524,0.0062929955,0.006064248,0.006014791,0.006049436,0.006184411,0.0062606153,0.006058198,0.006328818,0.0062883166,0.0060600904,0.006197226,0.0061159846,0.0063114283,0.0062096086
2020-04-13,0.008250918,0.0082745515,0.008429628,0.008305948,0.008223306,0.008130308,0.00837953,0.008176487,0.008139249,0.00813831,0.008289676,0.008353781,0.008161556,0.008457746,0.00840446,0.008187201,0.008333962,0.008173149,0.008366432,0.0083418
2020-04-14,0.0070300368,0.006971654,0.0071497974,0.0070594964,0.006958869,0.0068463054,0.006902289,0.0069804755,0.0068509695,0.0068571833,0.007006657,0.00709438,0.006895554,0.007177886,0.0071345386,0.0068912623,0.006897491,0.0068653044,0.00697076,0.0070664254
2020-04-15,0.0075901267,0.0076599238,0.007849123,0.007735234,0.0076208827,0.007546541,0.0075817374,0.007630971,0.0075521884,0.007563394,0.0077060726,0.007842939,0.007595655,0.007877376,0.007822748,0.0075753,0.0076007512,0.007573929,0.007803869,0.0076686856
2020-04-16,0.0054763374,0.0055875597,0.005737182,0.0056145457,0.0055199233,0.005432543,0.0056549576,0.0055400846,0.0054471013,0.005453181,0.005614024,0.005731207,0.005461436,0.005759519,0.0057143983,0.005462688,0.0054888097,0.0054779914,0.0056934324,0.0055946526
2020-04-17,0.0068660644,0.0069543836,0.0071502146,0.007020366,0.0069501665,0.0068527726,0.0070769456,0.0069849757,0.006855738,0.00685015,0.0069888947,0.007130709,0.0068717864,0.0071882573,0.0071266857,0.006876659,0.0069789556,0.006881383,0.007055622,0.0070526567
2020-04-20,0.002352756,0.002476391,0.0026452658,0.002529141,0.0024221507,0.0023424295,0.0025849012,0.0024770913,0.0023442623,0.0023650941,0.0024846164,0.0026196209,0.0023575095,0.002673414,0.0026222584,0.0023707864,0.0025032428,0.0023688492,0.002589312,0.0025500027
2020-04-21,0.011605021,0.011719506,0.01188029,0.01174913,0.011666488,0.011600744,0.011962961,0.0117152445,0.011578556,0.011601504,0.011728611,0.011830565,0.011604454,0.011909794,0.011929523,0.011609193,0.011742871,0.0116250925,0.012009542,0.011779781
2020-04-22,0.006857556,0.0069185165,0.007150334,0.007004064,0.0069029,0.006848332,0.0069139865,0.006937441,0.0068512377,0.0068621305,0.006971684,0.0071458933,0.006876987,0.0071824756,0.0071306643,0.006895643,0.0069467095,0.0068812785,0.0071491865,0.0070258495
2020-04-23,0.0068823067,0.006925654,0.0071503636,0.007018816,0.006941539,0.006847244,0.0069453535,0.006965604,0.0068654534,0.0068649766,0.0069913086,0.007083845,0.0068883565,0.007181701,0.0071350005,0.0069094864,0.006952089,0.0068680313,0.007003021,0.007078123
2020-04-24,0.00688636,0.0069783595,0.0071503487,0.006998163,0.0069036153,0.00686523,0.007544276,0.0069946316,0.006863263,0.006859657,0.0069889096,0.0070743975,0.0068747816,0.0071750996,0.0071990904,0.0068980274,0.007067573,0.0069167283,0.0072730747,0.0070302305
2020-04-27,0.010999884,0.011048805,0.011263203,0.01112045,0.011019047,0.01096205,0.011716332,0.011082258,0.010969859,0.01097637,0.011130702,0.01123051,0.011031952,0.011288833,0.011327099,0.010992702,0.011071455,0.011098009,0.011399563,0.011140581
2020-04-28,0.0068900404,0.0069696573,0.0071502444,0.0070245382,0.0069106636,0.0068656025,0.007066604,0.006975752,0.0068698344,0.0068753776,0.0070004878,0.0071202037,0.0068835733,0.00717881,0.007142764,0.0068821874,0.006976333,0.0069007543,0.007117715,0.0070531187
2020-04-29,0.0066654054,0.0067801294,0.006933358,0.006789681,0.0066905585,0.006632131,0.007350516,0.006755736,0.006644633,0.0066524115,0.0067698476,0.006917265,0.006671649,0.0069650677,0.0069894907,0.0066682515,0.0067062047,0.006721225,0.0070329276,0.006816816
2020-04-30,0.010789748,0.010936897,0.011064645,0.010930743,0.010843467,0.01078726,0.0109557025,0.010917019,0.010771077,0.010787766,0.010909598,0.010999765,0.010804694,0.011104446,0.011069845,0.010847699,0.010971781,0.010802966,0.010934111,0.010946762
2020-05-01,0.007431757,0.0075092283,0.007695031,0.0075984118,0.0074751643,0.007403013,0.007813793,0.007520136,0.007412326,0.0074599353,0.0075569716,0.007634279,0.007446256,0.007719916,0.0077493754,0.0074332175,0.0075919,0.007443693,0.007808116,0.007558238
2020-05-04,0.0043118116,0.004388225,0.0045955894,0.0044865725,0.0044273552,0.004314136,0.0043663797,0.0044358936,0.004320037,0.004312944,0.004417744,0.0045206216,0.0043299166,0.004629266,0.0045801667,0.004352462,0.0044541773,0.0043306467,0.004535061,0.0044923243
2020-05-05,0.0068746028,0.006940168,0.007150453,0.007012364,0.0069242683,0.006848809,0.0072381613,0.0069919047,0.006864142,0.0068524596,0.007023182,0.007091057,0.006881666,0.007177871,0.007222947,0.006884214,0.0069977758,0.006918561,0.007259187,0.007022139
2020-05-06,0.009886902,0.009994727,0.010153707,0.009969812,0.009961855,0.009852406,0.010563906,0.010001447,0.009861346,0.009868693,0.010020446,0.010091882,0.009884667,0.010185774,0.010239299,0.009899121,0.010039311,0.009959545,0.010244977,0.010024484
2020-05-07,0.0068749455,0.006940168,0.0071499464,0.0069857356,0.0069319424,0.006849837,0.0073290733,0.0069874194,0.007060927,0.0068557677,0.006983992,0.00705367,0.006894138,0.0071758595,0.0072415737,0.0068631885,0.0069975224,0.006930363,0.0072705117,0.007063937
2020-05-08,0.0068838415,0.006978449,0.0071532545,0.007014912,0.0069531617,0.0068520424,0.0073018786,0.006982949,0.0070549217,0.0068773744,0.006982204,0.0070994613,0.006906342,0.0071731773,0.0072501865,0.0068592844,0.006998074,0.006910157,0.0072835353,0.0070309904
2020-05-11,0.006873992,0.007066053,0.0071503636,0.006996822,0.0069510904,0.00684337,0.0069530425,0.0070029167,0.0070650396,0.006860074,0.0069836793,0.0070736376,0.006943625,0.007176366,0.0071544615,0.0068606553,0.006977853,0.006930318,0.006928843,0.0070742485
2020-05-12,0.0068586436,0.007015061,0.007150304,0.006973308,0.006950673,0.0068471846,0.0071268347,0.0069952575,0.007091996,0.0068708626,0.006999549,0.007086512,0.0069195298,0.0071707335,0.007141542,0.0068624285,0.0070320484,0.0069633094,0.0071336,0.0070460406
2020-05-13,0.010166552,0.010287147,0.010456737,0.010325622,0.010261934,0.010155957,0.010198768,0.010299411,0.010407668,0.01016612,0.010270309,0.010423746,0.010203164,0.010488268,0.010458734,0.010173615,0.010295685,0.010216709,0.010328095,0.010364246
2020-05-14,0.0073234704,0.0074832407,0.007609543,0.0074400124,0.007394713,0.0073047993,0.00752784,0.0074647632,0.0075494614,0.007333767,0.0074446616,0.0075705466,0.0073665795,0.007633832,0.0076127467,0.007324171,0.007450503,0.0073504713,0.007490736,0.007530969
2020-05-15,0.006319579,0.0064663854,0.006611195,0.0064663854,0.0063807038,0.0063059,0.006603968,0.00645667,0.0065216837,0.0063300845,0.0064137694,0.006553766,0.0063444194,0.0066409674,0.006620687,0.0063243476,0.0064758775,0.006334212,0.0063995835,0.006553274
2020-05-18,0.0061009643,0.0062250462,0.0063844887,0.0062827435,0.0061695543,0.006091204,0.0063784835,0.0062355218,0.0063109514,0.006088492,0.0061508236,0.0063127694,0.0061167744,0.0064163473,0.0064548072,0.006093484,0.006240752,0.0061237183,0.0065100607,0.006342661
2020-05-19,0.0068776277,0.0069788215,0.007150304,0.007005703,0.0069129732,0.0068490175,0.007142794,0.00696395,0.0070553687,0.006860968,0.006939125,0.0071194586,0.0068859723,0.007179689,0.0072319475,0.0068610725,0.006985229,0.006923106,0.007144701,0.007096362
2020-05-20,0.007047173,0.0072411713,0.007322666,0.007171106,0.0070629236,0.007023093,0.0073211757,0.0071180877,0.0073388335,0.0070455936,0.007095855,0.0073412624,0.0070449826,0.0073510376,0.007333961,0.0070514646,0.0071448204,0.007060629,0.0073724356,0.007194322
2020-05-21,0.008274969,0.008440521,0.008547109,0.008374926,0.008311879,0.008248147,0.008545648,0.00837284,0.008576136,0.008262273,0.008346435,0.008518841,0.008275639,0.008574288,0.00862835,0.008270007,0.008364793,0.0083018355,0.008614656,0.008492406
2020-05-22,0.0065191207,0.006680843,0.006788623,0.0066456315,0.006554183,0.0064873067,0.0067787883,0.0066130874,0.006682333,0.006508392,0.0066290614,0.0067148325,0.006513309,0.0068244007,0.00688259,0.006501254,0.006592777,0.0065310863,0.0067942855,0.0067342487
2020-05-26,0.004552853,0.004696634,0.004833412,0.00469951,0.0045841304,0.004538786,0.004814413,0.004561451,0.0047425297,0.0045502004,0.004599285,0.004790452,0.0047581163,0.0048700836,0.0049257246,0.004542437,0.0047211912,0.004570332,0.0048164097,0.004750457
2020-05-27,0.0068643657,0.0070347604,0.007150334,0.007096958,0.0069456813,0.006851819,0.00713053,0.0068986234,0.0070383516,0.0068657366,0.006993976,0.007080641,0.007115361,0.0071735946,0.007246178,0.0068678674,0.0069403765,0.006879058,0.0071497527,0.0070825038
2020-05-28,0.006852519,0.007039052,0.007150289,0.0071097133,0.0069211987,0.0068541137,0.0071966765,0.006901693,0.0070749787,0.0068666306,0.0069851247,0.007138696,0.0070825038,0.0071737585,0.0071559367,0.0068655876,0.007001784,0.00687955,0.0071467278,0.0070700464
2020-05-29,-0.001670036,-0.0015254798,-0.0013737413,-0.0013937834,-0.0015380713,-0.0016785595,-0.0013683173,-0.001625869,-0.0014461312,-0.0016606483,-0.0015656087,-0.001462895,-0.0014035287,-0.0013536545,-0.0012906226,-0.0016692611,-0.0015578899,-0.001650128,-0.0013842913,-0.0014256272
2020-06-01,0.006864932,0.0070556966,0.0071502146,0.0071449247,0.0069847223,0.006852072,0.0072004613,0.0069777933,0.00708006,0.0068707285,0.0069465605,0.0071236757,0.00711545,0.0071697053,0.007242289,0.0068609235,0.0068852124,0.0068654087,0.00714491,0.007099521
2020-06-02,0.0068646786,0.007030156,0.007150185,0.007117432,0.006933358,0.0068516103,0.0071719554,0.007002127,0.007063326,0.00685316,0.006950673,0.0070566502,0.007157516,0.007172045,0.007252407,0.0068694022,0.007008013,0.00688481,0.007143688,0.0070839343
2020-06-03,0.008463707,0.008570503,0.0087414645,0.008713823,0.008503865,0.008445989,0.008728962,0.008543577,0.008686822,0.008457091,0.008526456,0.008707147,0.008711901,0.008759495,0.008749645,0.008455273,0.008553725,0.008521359,0.008741569,0.008626904
2020-06-04,0.0068651256,0.006920528,0.0071503785,0.007117581,0.006913152,0.0068565127,0.007133585,0.0069881347,0.0070194867,0.0068763313,0.0069590774,0.0071058837,0.007066634,0.0071759936,0.0071494845,0.006860223,0.006922078,0.006873336,0.007132497,0.007088196
2020-06-05,0.007179138,0.006965202,0.007150319,0.0071221557,0.0069068787,0.006848451,0.0072468785,0.0069863913,0.0070205894,0.006856334,0.006961223,0.0071208146,0.0068939743,0.007172611,0.0072291163,0.0068616983,0.0068934825,0.0068729934,0.0071517793,0.007103559
2020-06-08,0.006821525,0.006832477,0.007073846,0.007045385,0.006815475,0.0067719487,0.0071167764,0.006921467,0.0069919196,0.0067821112,0.006924939,0.00704236,0.0070403484,0.0070953635,0.007081878,0.006790754,0.006906253,0.006792691,0.0068624434,0.0070043323
2020-06-09,0.006885883,0.0069995043,0.0071501997,0.007144433,0.0069138673,0.0068486896,0.0072785434,0.006970447,0.0070041534,0.0068669883,0.006997463,0.007104006,0.007105094,0.0071721342,0.0072248545,0.006865245,0.0069807735,0.006882247,0.0072418866,0.00708684
2020-06-10,0.0043716994,0.004500222,0.0046551046,0.0046456424,0.0044562337,0.004352581,0.0045679924,0.0044674245,0.004378822,0.004360583,0.0044921157,0.004634377,0.0046121147,0.00467844,0.00466862,0.004361969,0.004545447,0.0043642786,0.004421186,0.0045806435
2020-06-11,0.0030769226,0.0028228876,0.0031096903,0.0031017032,0.002810475,0.0027986434,0.002841365,0.0028367755,0.002930489,0.002809402,0.0028739688,0.003080931,0.003078204,0.0031321463,0.003108811,0.0028133658,0.0030993936,0.002816212,0.0029233214,0.0029350636
