date,TGS,FARM,UGL,LNN,KFRC,ATRI,GLBZ,TOWN,HURN,KEP,WWD,MFG,OMCL,TSM,ASRVP,ALOT,FXN,CFFI,AKO-A,FFBC
2010-07-21,0.0071249423,0.0068783727,0.0071836677,0.006877419,0.007086691,0.006855112,0.0068405536,0.006867018,0.0070754853,0.006901708,0.006887105,0.007179585,0.0069959876,0.007155311,0.007139575,0.0068390635,0.006854933,0.007055503,0.007119548,0.007112798
2010-07-22,0.0063438383,0.00609335,0.006396365,0.0060946164,0.006332141,0.006064382,0.006053832,0.006076437,0.0062236157,0.0061272797,0.006123599,0.006394115,0.006260392,0.006365728,0.0063471314,0.0060550836,0.006070104,0.006359872,0.006324154,0.006292474
2010-07-23,0.008246031,0.007969659,0.008279558,0.007982563,0.008129384,0.007948678,0.008201014,0.00797325,0.008134376,0.007989656,0.008051004,0.008256432,0.008246105,0.00827245,0.007934611,0.00794759,0.0079627745,0.008243468,0.008229729,0.008184295
2010-07-26,0.0058508334,0.0055814353,0.0058833477,0.0055984077,0.0057671783,0.0055553582,0.005828407,0.0055783954,0.005753335,0.005620506,0.0056792614,0.0058580753,0.0059343544,0.0058735725,0.0058667776,0.005546984,0.005567175,0.0058467356,0.005863231,0.0057715294
2010-07-27,0.0071472046,0.0068951813,0.0071756956,0.006883439,0.007080373,0.0068469313,0.0071214703,0.0068713096,0.0070690033,0.0069254604,0.006938916,0.007151809,0.007166472,0.0071628806,0.006884795,0.0068391976,0.00685918,0.007142287,0.00710867,0.007095259
2010-07-28,0.0071440903,0.006881353,0.007176262,0.0068743494,0.0070145247,0.006845292,0.007118624,0.0068693724,0.007045996,0.006904733,0.006939259,0.007157382,0.0071375784,0.0071674255,0.0067911413,0.0068406877,0.006855574,0.0071483073,0.0071115014,0.0070429114
2010-07-29,0.0071347323,0.006896746,0.007171538,0.0068629053,0.0070317355,0.006840509,0.0071303663,0.0068610874,0.0070526865,0.0068787155,0.0069396165,0.0071559367,0.0071529266,0.0071763066,0.0068529663,0.006844428,0.006852698,0.0071393815,0.0070448783,0.0070002344
2010-07-30,0.0071352986,0.0068816957,0.0072365967,0.0068612513,0.0070503023,0.006843355,0.007183355,0.006859806,0.0070785847,0.0068635014,0.0069328365,0.0073017743,0.007152435,0.0071681705,0.0069195894,0.0068397787,0.0068520126,0.007143837,0.0072722253,0.007045534
2010-08-02,0.0066573885,0.006398481,0.006699052,0.006385204,0.0065370617,0.006369841,0.006654587,0.0063803163,0.006602314,0.006387156,0.0064282683,0.0066832867,0.0066656885,0.0066890833,0.0063768444,0.0063643423,0.0063729254,0.006660756,0.006660503,0.0066089747
2010-08-03,0.00714789,0.0068833795,0.0071682897,0.0068679866,0.0070633856,0.006847736,0.0071241674,0.0068675396,0.0070797172,0.006873053,0.0069354144,0.007154968,0.0071200994,0.007168737,0.006883469,0.006854084,0.006857258,0.0071440605,0.007038411,0.0070418236
2010-08-04,0.007134941,0.0068690446,0.007234451,0.0070169237,0.00705671,0.0068470207,0.0071855155,0.006866869,0.0070570377,0.0069081006,0.006909427,0.007301551,0.0072120843,0.007175666,0.007203069,0.0068416563,0.0068583605,0.007148799,0.007161778,0.0069026914
2010-08-05,0.007121485,0.0068628457,0.007169765,0.007002142,0.0070478586,0.0068324474,0.007186365,0.006850627,0.0070023057,0.006915715,0.006887507,0.0073177186,0.0072117117,0.00714868,0.00724065,0.0068339226,0.0068461862,0.007120621,0.0070159105,0.0070518074
2010-08-06,0.0075079766,0.007263717,0.007550877,0.007413861,0.007427555,0.007229474,0.0075788912,0.007240173,0.0073983935,0.007298198,0.007260662,0.0077033904,0.007537734,0.007555109,0.0076293913,0.007222858,0.0072399494,0.0076037166,0.0074349013,0.007277277
2010-08-09,0.0071366844,0.0068833497,0.007176381,0.0070023653,0.007065099,0.006853756,0.0072102216,0.0068603125,0.0070290533,0.0068828133,0.0068916497,0.0073118773,0.0070594815,0.007173192,0.007250127,0.006842938,0.006855902,0.0070811776,0.007119682,0.00687651
2010-08-10,0.007135954,0.0068822918,0.0072370884,0.006930214,0.007056382,0.0068538454,0.007211399,0.0068622944,0.0070294556,0.0068761227,0.006898549,0.0071635363,0.007077944,0.007181641,0.00726096,0.0068393764,0.006856498,0.007225272,0.0071507064,0.006907728
2010-08-11,0.007135358,0.0068591204,0.007183355,0.0069804904,0.0070314077,0.0068493453,0.007137191,0.0068545756,0.007021692,0.0069004414,0.0068851677,0.0071586487,0.0071221706,0.0071674106,0.0071425703,0.0068393466,0.0068497923,0.007059869,0.0071530906,0.00688256
2010-08-12,0.0071662036,0.006910127,0.007213053,0.0069236723,0.0070590046,0.0069001135,0.007222381,0.006895941,0.007094082,0.00700168,0.006936815,0.0073508886,0.0071110693,0.007205483,0.0072723893,0.0068750945,0.0068889526,0.0072718677,0.007054758,0.006932911
2010-08-13,0.0029895422,0.0027365205,0.0030292836,0.0028167483,0.0028472063,0.0026942906,0.0030581173,0.0027009067,0.0028260467,0.0027451632,0.0027261344,0.0031639454,0.0030799028,0.0030356017,0.003114399,0.0026879874,0.0026985523,0.003077027,0.0029927609,0.002751362
2010-08-16,0.006480333,0.0062890616,0.0065221903,0.006358516,0.006350678,0.0061894325,0.006548744,0.0062024263,0.0063568023,0.0062170294,0.0062359986,0.0066715297,0.006433901,0.006531757,0.006607395,0.0061844406,0.0061962125,0.006573763,0.0063929227,0.006419879
2010-08-17,0.007135999,0.006875616,0.007168841,0.007015389,0.0070245233,0.0068451134,0.007148665,0.006863576,0.0070155975,0.006936666,0.006908458,0.0071640727,0.0071214554,0.0071725217,0.0070086983,0.006851014,0.006856483,0.0071280417,0.0070076403,0.007082906
2010-08-18,0.007897537,0.007628676,0.007938769,0.007812124,0.0077834395,0.007600945,0.0078950785,0.0076226857,0.007774335,0.0076327887,0.00764544,0.007908385,0.007898461,0.007932525,0.007631388,0.0076002893,0.0076182303,0.0079212,0.007673633,0.007832374
2010-08-19,-0.001297507,-0.0015700939,-0.0012794617,-0.0014225277,-0.0014159861,-0.0015941891,-0.0013023498,-0.0015761885,-0.0014173868,-0.0015582922,-0.0015353742,-0.0012837681,-0.0012914422,-0.0012572291,-0.0015877667,-0.0015826407,-0.0015882584,-0.001367766,-0.0013961974,-0.0013575288
2010-08-20,0.0036103842,0.0033555445,0.0036320356,0.0035129902,0.0035261628,0.0033109155,0.0035910425,0.0033349511,0.0035011587,0.0033433405,0.003354725,0.0036260602,0.0036418703,0.0036546853,0.0033772704,0.0033324328,0.0033262935,0.003420767,0.0034503755,0.0035562185
2010-08-23,0.005393442,0.0051482585,0.0054283557,0.005276349,0.0053306487,0.005091321,0.0054404554,0.005123761,0.0052679298,0.0051476476,0.005154964,0.005407941,0.0055046347,0.005437952,0.0054820594,0.005095151,0.0051102904,0.005554032,0.005368021,0.005335864
2010-08-24,0.0071410355,0.0068758843,0.007151794,0.006941345,0.0070946333,0.0068407473,0.0071456996,0.0068631736,0.007010561,0.0068692532,0.0068897274,0.007150751,0.007149112,0.007174876,0.006880116,0.0068791625,0.0068570045,0.0073056337,0.00688259,0.007056263
2010-08-25,0.0071407375,0.00686444,0.007149976,0.007009473,0.0070686457,0.0068393466,0.007138383,0.0068619517,0.0069903997,0.006882679,0.006882888,0.007154402,0.0071592,0.007175353,0.0068611917,0.0069069383,0.0068557826,0.00715768,0.0070297536,0.0070904163
2010-08-26,0.007668179,0.007395309,0.0077047762,0.0075511155,0.0076002595,0.007376027,0.0076652733,0.0073960093,0.0075265435,0.0074169603,0.0074237403,0.007680234,0.0076904115,0.0077054915,0.007381719,0.0073813167,0.0073893634,0.0076809046,0.0075482246,0.007582572
2010-08-27,0.00715014,0.006880414,0.007207912,0.0069727716,0.007072848,0.006847259,0.007184979,0.006861326,0.006869417,0.006863993,0.006891158,0.007155266,0.0072560874,0.0071737287,0.007240739,0.0068699536,0.0068589863,0.0071464,0.007035759,0.007053655
2010-08-30,0.0073184785,0.0070430604,0.0073344526,0.0071249125,0.0071122465,0.007026267,0.007311043,0.0070403484,0.0071845767,0.0070421663,0.0070715216,0.0073186425,0.0073313382,0.007358369,0.00718334,0.0072052,0.007029426,0.0073765335,0.007068437,0.0072370437
2010-08-31,0.0071504232,0.0068769124,0.0071749208,0.0069336263,0.007125419,0.006852102,0.0071381447,0.0068559167,0.0070056734,0.006859806,0.0068966714,0.0071505574,0.007154387,0.0071741757,0.0068841246,0.006855097,0.0068475124,0.0071472344,0.0069039133,0.006911945
2010-09-01,0.00894114,0.00867201,0.008963596,0.008717965,0.0087226,0.008646529,0.008927386,0.008663129,0.008660477,0.008915897,0.008682977,0.008941572,0.008956578,0.008963462,0.008661058,0.008687656,0.008651387,0.0089394115,0.008778151,0.008870434
2010-09-02,0.0071503487,0.006859627,0.0071775583,0.006974396,0.0068846163,0.006847304,0.006962892,0.0068595973,0.0068713096,0.007143986,0.0068953154,0.007150736,0.0071746823,0.0071734604,0.0068550673,0.007068571,0.006849807,0.007153448,0.0068946597,0.0070766625
2010-09-03,0.005806994,0.005524915,0.0058589843,0.0056519625,0.0055239913,0.005504575,0.0055358377,0.00551517,0.0057383147,0.0055545536,0.005539235,0.005807158,0.0058738706,0.0058435765,0.0058733043,0.0058036563,0.0055104163,0.0058028367,0.0055691865,0.005767223
2010-09-07,0.0069791493,0.0068655726,0.0071810153,0.007039633,0.006895822,0.0068500903,0.0071202484,0.006859493,0.007043403,0.006896269,0.0068990854,0.0071510044,0.0071791676,0.007194754,0.00688934,0.006876793,0.0068570343,0.007212606,0.007069659,0.0070870337
2010-09-08,0.00780071,0.007594627,0.007904824,0.007695165,0.0076198247,0.007588562,0.0078835,0.007591572,0.007733938,0.0076251742,0.0076119867,0.007888045,0.007903125,0.007917624,0.007598531,0.007692781,0.007588905,0.00789484,0.0077385274,0.0077994284
2010-09-09,0.0069982377,0.0068615195,0.0071585295,0.006952074,0.0068746475,0.006850776,0.007143554,0.006853577,0.0070183245,0.0068842885,0.006882977,0.007150602,0.0071573523,0.0071790037,0.006999981,0.0069920984,0.006852847,0.007152092,0.007043537,0.0070507494
2010-09-10,0.0070884344,0.006867018,0.007235673,0.006946009,0.0068954495,0.006851208,0.007208627,0.006854397,0.00700165,0.0068969843,0.006890249,0.0071509746,0.007255387,0.0071793166,0.00723232,0.0068638143,0.00685696,0.007059109,0.0069351015,0.007033345
2010-09-13,0.005515259,0.0054116216,0.0056736437,0.0054590073,0.0054294136,0.0054069576,0.005704832,0.005409148,0.0055681285,0.005462226,0.0054439274,0.0056978283,0.0057170507,0.005719152,0.0055652377,0.0055360016,0.005404812,0.0056321886,0.0056133685,0.0056436625
2010-09-14,0.007073697,0.006851804,0.0071664867,0.0069535193,0.0068664965,0.006855574,0.0069420603,0.006857705,0.0070101437,0.0071195033,0.006896448,0.0071516004,0.0071644154,0.0071749953,0.0071194586,0.006927621,0.006848779,0.007137653,0.0069476333,0.0071030227
2010-09-15,0.006341499,0.0060583916,0.006412175,0.006164339,0.0060674218,0.006044772,0.0066821245,0.006055039,0.0061981943,0.006368887,0.0060985354,0.006346416,0.006317955,0.006368604,0.0064992127,0.0060596433,0.0060522375,0.0063365665,0.006075081,0.0063110706
2010-09-16,0.0070774523,0.006861475,0.007191446,0.006903645,0.006891933,0.006850627,0.0069963154,0.0068601933,0.0070193526,0.007157516,0.0069165793,0.007150945,0.0070937094,0.007167068,0.0071745184,0.006868821,0.006861579,0.0072054532,0.0070214835,0.0071009663
2010-09-17,0.008317959,0.008135479,0.008493375,0.0082662515,0.008152869,0.008126315,0.008777257,0.008135032,0.008296605,0.008457031,0.008165281,0.008426454,0.008377295,0.008451518,0.008597013,0.00813153,0.008138668,0.008424785,0.008321222,0.008389603
2010-09-20,0.008135151,0.007848259,0.008161303,0.007937651,0.007889014,0.007841971,0.007873531,0.007855397,0.007983532,0.008134928,0.007952344,0.008138817,0.008109298,0.008162212,0.007927056,0.008111697,0.007840704,0.008101191,0.007862758,0.008102428
2010-09-21,0.0071072695,0.0068516103,0.007258114,0.0069398996,0.006894302,0.006852281,0.007169139,0.006864321,0.006995019,0.0071499315,0.0069049564,0.007150468,0.0072790054,0.0071760085,0.0070623425,0.00713734,0.0068528918,0.007036057,0.0070309457,0.007027712
2010-09-22,0.007914197,0.0074791727,0.007857587,0.007554334,0.0074848947,0.007478338,0.007829454,0.0074768183,0.0076023755,0.007752013,0.007518601,0.0077772555,0.007899564,0.0078092185,0.007761952,0.0075143394,0.0074914214,0.0077374247,0.00761601,0.007618424
2010-09-23,0.0071517196,0.00685091,0.0071781245,0.007025805,0.0068496284,0.0068698344,0.0071512577,0.0068506715,0.00700767,0.007144597,0.0068583307,0.007150915,0.0071478602,0.0071748313,0.0069714305,0.0068610576,0.0068536517,0.0071381596,0.006959748,0.0070505855
2010-09-24,0.00771628,0.0074286726,0.007839065,0.0076046106,0.007433724,0.0074366895,0.0077899513,0.0074348715,0.007565689,0.0077726063,0.007446241,0.0077303317,0.007882189,0.0077576903,0.007798773,0.007443276,0.0074333367,0.0077839163,0.0075746295,0.0076394943
2010-09-27,0.007151496,0.0068505076,0.007172745,0.007007387,0.006863725,0.006853458,0.0071689454,0.0068532345,0.007001784,0.0071386215,0.0068641272,0.007150885,0.007144731,0.007178229,0.0069169668,0.007092413,0.006849971,0.0071569798,0.006860521,0.007046428
2010-09-28,0.00694741,0.006850463,0.0071546254,0.0070099053,0.0068657366,0.0068509397,0.0071530757,0.006849822,0.0070208577,0.0071504978,0.0068719354,0.007150781,0.0071473834,0.0071764705,0.0068848697,0.0070852307,0.0068547693,0.0070814756,0.0069610146,0.00701372
2010-09-29,0.006948885,0.0068502394,0.007150945,0.007035744,0.006887969,0.006851372,0.006913793,0.006854784,0.0069951233,0.007139873,0.00689235,0.007150617,0.0071769473,0.0071719405,0.006974083,0.007105541,0.006855723,0.007134643,0.006844443,0.0070195016
2010-09-30,0.005347502,0.0052784053,0.005584341,0.005474311,0.005286735,0.005284932,0.00556266,0.0052854386,0.0053831604,0.0055581746,0.005316001,0.0055809733,0.0055877683,0.005612266,0.005283606,0.005324852,0.0052854386,0.005480778,0.0053478596,0.0054335264
2010-10-01,0.0070005027,0.006854993,0.0071372357,0.00703558,0.0068615344,0.006854516,0.007142779,0.0068653193,0.0069412705,0.0071320203,0.0069543836,0.0071503785,0.0071395007,0.0071667996,0.0068860617,0.006881189,0.0068562743,0.0070030657,0.0068986085,0.00698505
2010-10-04,0.011913534,0.011848178,0.012156438,0.011943158,0.011887219,0.011848535,0.012373101,0.011858132,0.0119552575,0.012136828,0.011887189,0.012141135,0.012148913,0.01214641,0.011837136,0.011858221,0.011852782,0.012091722,0.012052905,0.011948343
2010-10-05,0.0069254306,0.006856498,0.0071573225,0.0069413898,0.006872174,0.006862637,0.006915149,0.006855902,0.0070900586,0.0071446565,0.006883439,0.0071503785,0.00715847,0.007173043,0.0070646224,0.006867331,0.006851357,0.006880563,0.0069099036,0.006977108
2010-10-06,0.007126656,0.0068532196,0.0071805683,0.006911185,0.006874901,0.0068610427,0.0071535525,0.006861922,0.0070905057,0.007119399,0.006885287,0.0071503785,0.007141691,0.0071769026,0.00686821,0.006852877,0.006857094,0.0067964015,0.006934565,0.006982189
2010-10-07,0.0070709554,0.006852102,0.0071737138,0.006893542,0.0068823514,0.0068621305,0.0071435836,0.0068645147,0.007063475,0.0071351496,0.006889668,0.007142913,0.0071500507,0.0071787653,0.0070544896,0.0068487194,0.0068552312,0.007104498,0.007062387,0.006939855
2010-10-08,0.009976219,0.009703692,0.010027345,0.009772819,0.009744909,0.0097146,0.009997066,0.009713452,0.009889897,0.009875532,0.009748694,0.010021161,0.009997111,0.010029938,0.009664323,0.00969876,0.009704422,0.009662431,0.009769391,0.009889852
2010-10-11,0.008799579,0.00854997,0.008870255,0.008691173,0.00858603,0.008558329,0.0087177865,0.008559253,0.008717131,0.0087186955,0.008616831,0.008792158,0.008845519,0.008873474,0.008462381,0.008551296,0.0085492395,0.008685451,0.008668896,0.008725163
2010-10-12,0.0071678427,0.006855574,0.0071808216,0.0070023355,0.006883156,0.006866139,0.006823313,0.0068654534,0.0070313183,0.007066634,0.0068862108,0.0071285632,0.0071568307,0.007183012,0.006770831,0.0068598953,0.006862041,0.0069537577,0.0069229123,0.006988254
2010-10-13,0.009471308,0.00915372,0.009480696,0.009202506,0.009164613,0.009165358,0.009093519,0.009159517,0.009302523,0.009437423,0.009185191,0.009438347,0.00943492,0.009468537,0.00906476,0.009151068,0.0091598295,0.009289604,0.009278189,0.009278279
2010-10-14,0.007551816,0.007261392,0.0075859544,0.0073999134,0.0072821644,0.0072649387,0.0072816876,0.0072708097,0.0073887375,0.0075153527,0.0073100594,0.007568237,0.0075473306,0.007576686,0.007205632,0.007279795,0.0072657433,0.0073099253,0.0072780666,0.007405248
2010-10-15,0.007526782,0.007218447,0.0075410423,0.007347774,0.0072242436,0.0072253165,0.00719316,0.007224914,0.00732578,0.0074592647,0.0072381166,0.007533234,0.007503551,0.0075378087,0.007177633,0.0072417078,0.007215765,0.007437509,0.007235524,0.00741775
2010-10-18,0.008217763,0.007934909,0.008304413,0.008071911,0.007945072,0.007936861,0.0083071105,0.0079549365,0.008048337,0.008309316,0.008034613,0.00821596,0.008241396,0.008265283,0.008252244,0.007939961,0.007960018,0.008279886,0.0079537295,0.008102041
2010-10-19,0.0071390835,0.0068515507,0.0071799723,0.006982487,0.006878,0.006858405,0.006843206,0.006860849,0.0069591966,0.0071242866,0.0069128987,0.0071311262,0.007147115,0.007178467,0.006847602,0.0068714735,0.0068535027,0.006840509,0.006915417,0.007005256
2010-10-20,0.0075692353,0.0072746095,0.007601064,0.007385206,0.0073050526,0.0072817174,0.0073489365,0.007275295,0.007315707,0.007507768,0.0073196855,0.007586744,0.007579353,0.0075963107,0.007287052,0.0074232486,0.0072771576,0.007516366,0.007312682,0.0074023125
2010-10-21,0.007164773,0.0068414775,0.00717425,0.007064399,0.0068862555,0.006847289,0.006875944,0.0068429527,0.0068708924,0.007101294,0.0069076684,0.007166263,0.0071542677,0.0071663824,0.0068682996,0.0070572016,0.0068562147,0.0070635495,0.0068501798,0.00695793
2010-10-22,0.0048071113,0.004522991,0.0048382697,0.0047355113,0.0045471457,0.004534897,0.0046321717,0.00452539,0.0045808074,0.0047582057,0.00454351,0.0048390743,0.0048395214,0.004849833,0.004582223,0.0047385213,0.0045304117,0.004696381,0.0045326916,0.0046849665
2010-10-25,0.0075286594,0.0072148857,0.0075381366,0.007406917,0.007232007,0.0072287587,0.0072267023,0.0072128144,0.0072515425,0.007486176,0.0072400537,0.007534739,0.007504415,0.0075345156,0.007245105,0.0074980524,0.0072216806,0.0072689173,0.00720818,0.007364717
2010-10-26,0.0071628955,0.006854054,0.0071669635,0.0070579913,0.006862205,0.006864634,0.0069641885,0.006855604,0.006912422,0.0071203974,0.0068841395,0.0071696457,0.0071142134,0.007176828,0.00690439,0.007108983,0.0068563786,0.0069999513,0.006961134,0.007006299
2010-10-27,0.009188127,0.008902919,0.0092088245,0.009096395,0.008915674,0.008913171,0.008981224,0.008903842,0.008971002,0.009186562,0.008971136,0.009211119,0.009156387,0.009214427,0.008928385,0.009162899,0.008910101,0.008957189,0.009031575,0.009013411
2010-10-28,0.0085352175,0.0082231425,0.0085813515,0.008396577,0.008237686,0.008236583,0.008661386,0.008227404,0.008268353,0.008538779,0.008274581,0.008568566,0.008424576,0.008553784,0.008599799,0.008259054,0.008225124,0.00854018,0.008235153,0.008345839
2010-10-29,0.009310912,0.008989882,0.009316411,0.009125244,0.0089935325,0.009002399,0.009043377,0.0089912675,0.009029623,0.00921331,0.009010177,0.009313714,0.009214353,0.009311851,0.009174686,0.009195831,0.008988079,0.009123217,0.008984696,0.00912505
2010-11-01,0.0053684977,0.0050543067,0.0053822813,0.0051996526,0.005093884,0.0050652293,0.005097356,0.005061221,0.005132523,0.005284902,0.005079132,0.005378541,0.0052638617,0.0053789285,0.005211514,0.005257514,0.0050573912,0.0052280244,0.0050480184,0.005208668
